system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	799	03	FEB	06:00	7500	7500	0	7500	7500	140.98	0.01	140.96	140.99	0	-1670	328	-1997	-1342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	800	03	FEB	07:00	7500	7500	0	7500	7500	140.94	0.02	140.93	140.96	0	-1077	201	-1277	-876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	801	03	FEB	08:00	7500	7500	0	7500	7500	20.02	0	20.02	20.02	0	-458	17	-474	-441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	802	03	FEB	09:00	6500	6500	1000	5500	7500	20.00	0.02	19.98	20.02	0	467	42	425	509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	50	400	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4050	50	4000	4100	0	0	0	0	2	0	2	2
	803	03	FEB	10:00	2500	2500	0	2500	2500	19.98	0.02	19.96	19.99	0	357	753	-396	1110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4250	0	4250	4250	0	0	0	0	1	0	1	1
	804	03	FEB	11:00	2500	2500	0	2500	2500	14.01	0.04	13.97	14.05	0	993	753	240	1745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4250	0	4250	4250	0	0	0	0	1	0	1	1
	805	03	FEB	12:00	2500	2500	0	2500	2500	17.01	2.96	14.05	19.98	0	141	752	-611	893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4250	0	4250	4250	0	0	0	0	1	0	1	1
	806	03	FEB	13:00	2500	2500	0	2500	2500	19.98	0.01	19.97	19.99	0	-331	335	-665	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4250	0	4250	4250	0	0	0	0	1	0	1	1
	807	03	FEB	14:00	2500	2500	0	2500	2500	20.00	0	20.00	20.00	0	-912	137	-1049	-775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4250	0	4250	4250	0	0	0	0	1	0	1	1
	808	03	FEB	15:00	7500	7500	0	7500	7500	140.84	0.01	140.83	140.84	0	-1327	136	-1463	-1191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	809	03	FEB	16:00	7500	7500	0	7500	7500	140.92	0.01	140.91	140.94	0	-2014	44	-2058	-1970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	810	03	FEB	17:00	7500	7500	0	7500	7500	140.96	0.01	140.95	140.97	0	-2054	740	-2794	-1314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	811	03	FEB	18:00	22869	22869	15369	7500	38238	140.99	0.01	140.97	141.00	36	-2277	603	-2879	-1674	0	0	0	0	0	0	0	0	0	0	0	0	109	109	0	218	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3891	109	3782	4000	0	0	0	0	3	1	2	3
	812	03	FEB	19:00	18075	18075	10575	7500	28650	140.97	0.00	140.97	140.98	25	-2272	559	-2831	-1713	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3925	75	3850	4000	0	0	0	0	3	1	2	3
	813	03	FEB	20:00	18075	18075	10575	7500	28650	140.97	0.00	140.97	140.98	25	-2060	648	-2708	-1412	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3925	75	3850	4000	0	0	0	0	3	1	2	3
	814	03	FEB	21:00	7500	7500	0	7500	7500	140.97	0	140.97	140.97	0	-2174	435	-2608	-1739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	815	03	FEB	22:00	7500	7500	0	7500	7500	140.98	0.00	140.97	140.98	0	-2185	211	-2396	-1974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	816	03	FEB	23:00	7500	7500	0	7500	7500	140.98	0.00	140.97	140.98	0	-2001	272	-2273	-1729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	817	04	FEB	00:00	7500	7500	0	7500	7500	140.97	0.00	140.97	140.98	0	-2023	230	-2252	-1793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	818	04	FEB	01:00	7500	7500	0	7500	7500	140.97	0.00	140.97	140.97	0	-1303	427	-1730	-876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	819	04	FEB	02:00	7500	7500	0	7500	7500	140.95	0.02	140.92	140.97	0	-621	414	-1035	-207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	820	04	FEB	03:00	7500	7500	0	7500	7500	140.93	0.00	140.92	140.93	0	230	462	-232	691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	821	04	FEB	04:00	7500	7500	0	7500	7500	140.93	0.01	140.92	140.94	0	1136	478	658	1614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	822	04	FEB	05:00	7500	7500	0	7500	7500	140.92	0.01	140.91	140.93	0	1741	253	1488	1993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	823	04	FEB	06:00	7500	7500	0	7500	7500	139.75	1.16	138.60	140.91	0	2440	211	2229	2650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	824	04	FEB	07:00	7500	7500	0	7500	7500	68.07	44.50	23.58	112.57	0	2959	189	2770	3148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	825	04	FEB	08:00	2500	2500	0	2500	2500	18.65	1.28	17.37	19.93	0	3273	7	3266	3280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4250	0	4250	4250	0	0	0	0	1	0	1	1
	826	04	FEB	09:00	2500	2500	0	2500	2500	13.93	0.03	13.89	13.96	0	2629	79	2550	2707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4250	0	4250	4250	0	0	0	0	1	0	1	1
	827	04	FEB	10:00	2000	2000	500	1500	2500	10.09	0.13	9.96	10.22	0	3110	546	2564	3656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	50	150	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4300	50	4250	4350	0	0	0	0	1	0	1	1
	828	04	FEB	11:00	1500	1500	0	1500	1500	6.58	3.41	3.16	9.99	0	3017	567	2450	3584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4350	0	4350	4350	0	0	0	0	1	0	1	1
	829	04	FEB	12:00	2000	2000	500	1500	2500	9.98	0.08	9.90	10.05	0	3294	284	3010	3577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	50	150	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4300	50	4250	4350	0	0	0	0	1	0	1	1
	830	04	FEB	13:00	2500	2500	0	2500	2500	10.57	0.01	10.56	10.58	0	3403	7	3396	3410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4250	0	4250	4250	0	0	0	0	1	0	1	1
	831	04	FEB	14:00	2500	2500	0	2500	2500	14.72	0.00	14.72	14.72	0	3447	100	3347	3547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4250	0	4250	4250	0	0	0	0	1	0	1	1
	832	04	FEB	15:00	1250	1250	1250	0	2500	17.90	0.42	17.48	18.32	0	3309	11	3298	3319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4375	125	4250	4500	0	0	0	0	1	1	0	1
	833	04	FEB	16:00	3750	3750	3750	0	7500	70.39	70.39	0.00	140.79	0	3523	221	3302	3743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4250	250	4000	4500	0	0	0	0	1	1	0	2
	834	04	FEB	17:00	3750	3750	3750	0	7500	70.43	70.43	0.00	140.86	0	3525	489	3036	4014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4250	250	4000	4500	0	0	0	0	1	1	0	2
	835	04	FEB	18:00	7500	7500	0	7500	7500	140.91	0.00	140.90	140.91	0	2695	142	2553	2837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	836	04	FEB	19:00	7500	7500	0	7500	7500	140.91	0.01	140.90	140.91	0	2429	244	2185	2673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	837	04	FEB	20:00	7500	7500	0	7500	7500	140.90	0	140.90	140.90	0	2152	171	1981	2322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	838	04	FEB	21:00	7500	7500	0	7500	7500	140.88	0.03	140.84	140.91	0	2570	618	1952	3187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	839	04	FEB	22:00	7500	7500	0	7500	7500	140.88	0.03	140.85	140.91	0	2382	596	1786	2978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	840	04	FEB	23:00	7500	7500	0	7500	7500	124.75	16.14	108.61	140.89	0	1561	7	1554	1568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	841	05	FEB	00:00	7500	7500	0	7500	7500	128.80	5.77	123.04	134.57	0	969	149	820	1118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	842	05	FEB	01:00	7500	7500	0	7500	7500	114.96	24.30	90.66	139.26	0	716	457	259	1172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	843	05	FEB	02:00	7500	7500	0	7500	7500	98.37	8.82	89.55	107.18	0	886	596	290	1482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	844	05	FEB	03:00	7500	7500	0	7500	7500	119.51	21.34	98.17	140.85	0	1614	7	1607	1621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	845	05	FEB	04:00	7500	7500	0	7500	7500	120.02	20.83	99.19	140.85	0	1650	147	1503	1796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	846	05	FEB	05:00	7500	7500	0	7500	7500	140.86	0.01	140.85	140.87	0	1944	7	1937	1951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	847	05	FEB	06:00	7500	7500	0	7500	7500	140.91	0.00	140.90	140.91	0	2046	7	2039	2053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	848	05	FEB	07:00	7500	7500	0	7500	7500	140.92	0.00	140.92	140.92	0	1990	7	1983	1997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	849	05	FEB	08:00	7500	7500	0	7500	7500	140.84	0.00	140.84	140.85	0	1550	67	1483	1617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	850	05	FEB	09:00	7500	7500	0	7500	7500	123.26	17.56	105.70	140.82	0	1142	345	797	1487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	851	05	FEB	10:00	5000	5000	2500	2500	7500	62.80	42.80	20.00	105.61	0	1368	115	1253	1483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4125	125	4000	4250	0	0	0	0	2	1	1	2
	852	05	FEB	11:00	5000	5000	2500	2500	7500	35.03	15.03	20.00	50.06	0	1321	162	1159	1483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4125	125	4000	4250	0	0	0	0	2	1	1	2
	853	05	FEB	12:00	5000	5000	2500	2500	7500	25.94	5.94	20.00	31.88	0	1201	149	1052	1349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4125	125	4000	4250	0	0	0	0	2	1	1	2
	854	05	FEB	13:00	5000	5000	2500	2500	7500	28.66	8.66	20.00	37.31	0	1040	132	908	1172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4125	125	4000	4250	0	0	0	0	2	1	1	2
	855	05	FEB	14:00	7500	7500	0	7500	7500	107.79	0.65	107.15	108.44	0	1187	7	1180	1194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	856	05	FEB	15:00	7500	7500	0	7500	7500	140.79	0.01	140.78	140.80	0	1105	7	1098	1112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	857	05	FEB	16:00	7500	7500	0	7500	7500	140.88	0.00	140.88	140.89	0	750	7	743	757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	858	05	FEB	17:00	7500	7500	0	7500	7500	140.94	0.01	140.93	140.94	0	1313	610	703	1923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	859	05	FEB	18:00	7500	7500	0	7500	7500	140.95	0.01	140.94	140.96	0	1131	610	521	1741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	860	05	FEB	19:00	7500	7500	0	7500	7500	140.94	0.00	140.94	140.94	0	1101	610	491	1711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	861	05	FEB	20:00	7500	7500	0	7500	7500	140.94	0.00	140.93	140.94	0	1249	76	1173	1324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	862	05	FEB	21:00	7500	7500	0	7500	7500	140.92	0.01	140.91	140.93	0	1741	114	1627	1855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	863	05	FEB	22:00	7500	7500	0	7500	7500	140.91	0.00	140.91	140.91	0	2279	52	2227	2330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	864	05	FEB	23:00	7500	7500	0	7500	7500	140.88	0.00	140.88	140.88	0	2424	335	2089	2759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	865	06	FEB	00:00	7500	7500	0	7500	7500	140.84	0.01	140.83	140.85	0	3237	137	3100	3373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	866	06	FEB	01:00	7500	7500	0	7500	7500	140.82	0.01	140.81	140.83	0	3082	315	2767	3396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	867	06	FEB	02:00	6560	6560	940	5620	7500	80.42	60.41	20.00	140.83	0	3054	404	2650	3458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453	47	406	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4047	47	4000	4094	0	0	0	0	2	0	2	2
	868	06	FEB	03:00	7500	7500	0	7500	7500	140.83	0	140.83	140.83	0	3047	397	2650	3444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	869	06	FEB	04:00	7500	7500	0	7500	7500	140.83	0.00	140.83	140.83	0	3015	365	2650	3379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	870	06	FEB	05:00	7500	7500	0	7500	7500	140.86	0.01	140.85	140.87	0	2943	293	2650	3236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	871	06	FEB	06:00	7500	7500	0	7500	7500	140.86	0.01	140.84	140.87	0	2788	138	2650	2926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	872	06	FEB	07:00	7500	7500	0	7500	7500	140.90	0.01	140.89	140.91	0	2395	7	2388	2402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	873	06	FEB	08:00	7500	7500	0	7500	7500	140.76	0.03	140.73	140.80	0	1665	80	1585	1745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	874	06	FEB	09:00	7500	7500	0	7500	7500	104.84	3.19	101.64	108.03	0	1379	14	1365	1393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
