system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	840

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	619	26	JAN	18:00	5072363	5072363	287920	4711940	5441660	71.91	10.44	52.22	80.00	2450	84	2307	2554	2395	307	1850	2768	0	0	0	0	0	0	0	0	0	0	0	0	95258	995	93696	96624	34400	583	33500	35000	4033	3597	0	8800	0	0	0	0	0	0	0	0	13277	2848	9873	18124	0	0	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	4960118	4960118	222384	4711940	5365793	71.91	10.44	52.22	80.00	2450	83	2308	2551	2522	363	1859	2951	0	0	0	0	0	0	0	0	0	0	0	0	95258	995	93696	96624	34400	583	33500	35000	2630	2955	0	7852	0	0	0	0	0	0	0	0	5605	1943	3279	8017	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	4846644	4846644	175168	4680880	5174140	71.91	10.44	52.22	80.00	2450	84	2307	2554	2701	402	1941	3098	0	0	0	0	0	0	0	0	0	0	0	0	95258	995	93696	96624	34400	583	33500	35000	1211	2135	0	5456	0	0	0	0	0	0	0	0	5692	2283	3041	8667	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	5011056	5011056	327218	4711940	5500380	71.47	11.28	50.00	80.00	2450	83	2308	2551	2655	365	1995	3049	0	0	0	0	0	0	0	0	0	0	0	0	95258	995	93696	96624	34185	517	33500	35000	3414	3873	0	9534	0	0	0	0	0	0	0	0	1039	1645	0	4245	0	0	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	4836476	4836476	235317	4606432	5236529	67.76	13.63	50.00	80.00	2450	84	2307	2554	2632	400	1934	3059	0	0	0	0	0	0	0	0	0	0	0	0	95258	995	93696	96624	33233	1594	31049	35000	1887	2503	0	6236	0	0	0	0	0	0	0	0	714	986	0	2504	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	4710191	4710191	208943	4458986	5021676	66.05	12.73	50.00	80.00	2450	83	2308	2551	2705	408	1999	3210	0	0	0	0	0	0	0	0	0	0	0	0	95258	995	93696	96624	32286	2730	28901	35000	959	1382	0	3550	0	0	0	0	0	0	0	0	618	1236	0	3089	0	0	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	4355398	4355398	345146	3877707	4682660	50.00	0.00	50.00	50.01	2450	84	2307	2554	2597	405	1876	3105	0	0	0	0	0	0	0	0	0	0	0	0	95648	2047	93696	99552	27017	7109	18332	34000	0	0	0	0	0	0	0	0	0	0	0	0	3705	1388	2295	5638	0	0	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	4069790	4069790	519665	3296237	4682660	50.00	0.00	50.00	50.01	2450	83	2308	2551	2503	400	1754	2935	0	0	0	0	0	0	0	0	0	0	0	0	95648	2047	93696	99552	21825	10430	5630	33500	0	0	0	0	0	0	0	0	0	0	0	0	5075	4286	0	12240	0	0	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	4081985	4081985	489326	3285991	4682660	50.00	0.00	50.00	50.01	2450	84	2307	2554	2349	377	1621	2688	0	0	0	0	0	0	0	0	0	0	0	0	95648	2047	93696	99552	22046	9490	7574	33500	0	0	0	0	0	0	0	0	0	0	0	0	2016	3161	0	8304	0	0	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	3929523	3929523	606704	3160827	4682660	50.00	0.00	50.00	50.01	2450	83	2308	2551	2216	353	1526	2505	0	0	0	0	0	0	0	0	0	0	0	0	95648	2047	93696	99552	19274	11930	3168	33500	0	0	0	0	0	0	0	0	0	0	0	0	5558	4868	0	12797	0	0	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	4138783	4138783	486799	3345572	4682660	50.00	0.00	50.00	50.01	2450	84	2307	2554	2116	339	1453	2403	0	0	0	0	0	0	0	0	0	0	0	0	95648	2047	93696	99552	23079	9866	6527	33500	0	0	0	0	0	0	0	0	0	0	0	0	4598	4730	0	12240	0	0	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	4114909	4114909	528021	3360692	4682660	50.00	0.00	50.00	50.01	2450	83	2308	2551	2016	364	1327	2415	0	0	0	0	0	0	0	0	0	0	0	0	95648	2047	93696	99552	22645	10332	8932	34000	0	0	0	0	0	0	0	0	0	0	0	0	11016	2923	7455	16372	0	0	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	4331043	4331043	327813	3855865	4682660	50.00	0.00	50.00	50.01	2450	84	2307	2554	1969	355	1307	2365	0	0	0	0	0	0	0	0	0	0	0	0	95648	2047	93696	99552	26575	6700	17935	34000	0	0	0	0	0	0	0	0	0	0	0	0	12550	950	11333	13832	0	0	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	4375101	4375101	318317	3862117	4682660	50.00	0.00	50.00	50.01	2450	83	2308	2551	1893	340	1266	2296	0	0	0	0	0	0	0	0	0	0	0	0	95648	2047	93696	99552	27376	6477	18049	34000	0	0	0	0	0	0	0	0	0	0	0	0	10838	1929	7842	13012	0	0	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	4478769	4478769	180279	4235955	4682660	50.00	0.00	50.00	50.01	2450	84	2307	2554	1788	337	1185	2221	6	1	5	7	0	0	0	0	0	0	0	0	95648	2047	93696	99552	29261	4062	24511	34000	0	0	0	0	0	0	0	0	0	0	0	0	9882	3867	5177	14650	0	0	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	4322479	4322479	386707	3821735	4682660	50.00	0.00	50.00	50.01	2450	83	2308	2551	1720	321	1148	2144	24	2	21	27	0	0	0	0	0	0	0	0	95648	2047	93696	99552	26419	7904	16347	34000	0	0	0	0	0	0	0	0	0	0	0	0	12232	1669	8928	13437	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	4524152	4524152	139555	4327125	4682660	50.00	0.00	50.00	50.01	2450	84	2307	2554	1632	336	1039	2080	41	4	34	47	0	0	0	0	0	0	0	0	95648	2047	93696	99552	30086	3495	24374	34000	0	0	0	0	0	0	0	0	0	0	0	0	9606	4589	2294	13854	0	0	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	4339755	4339755	395040	3689665	4717640	50.00	0.00	50.00	50.01	2450	83	2308	2551	1590	337	990	2035	48	4	46	56	0	0	0	0	0	0	0	0	95648	2047	93696	99552	26733	7808	14913	34136	0	0	0	0	0	0	0	0	0	0	0	0	10525	4395	3906	16372	0	0	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	4421708	4421708	228857	4132659	4682660	50.00	0.00	50.00	50.01	2450	84	2307	2554	1600	312	1070	2050	47	8	38	60	0	0	0	0	0	0	0	0	95648	2047	93696	99552	28223	5026	20838	34000	0	0	0	0	0	0	0	0	0	0	0	0	7620	3676	1271	12239	0	0	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	4296938	4296938	315806	3994157	4682660	50.00	0.00	50.00	50.01	2450	83	2308	2551	1614	295	1125	2040	41	7	35	56	0	0	0	0	0	0	0	0	95648	2047	93696	99552	25955	6479	19034	34000	0	0	0	0	0	0	0	0	0	0	0	0	6243	2458	4406	11096	0	0	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	4104296	4104296	407762	3634524	4682660	50.00	0.00	50.00	50.01	2450	84	2307	2554	1703	268	1270	2107	29	4	24	36	0	0	0	0	0	0	0	0	95648	2047	93696	99552	22452	8191	13046	33500	0	0	0	0	0	0	0	0	0	0	0	0	9016	2283	4946	11236	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	4469140	4469140	248072	4005250	4682660	50.00	0.00	50.00	50.01	2450	83	2308	2551	1814	263	1413	2235	12	1	10	13	0	0	0	0	0	0	0	0	95648	2047	93696	99552	29085	5605	18522	34000	0	0	0	0	0	0	0	0	0	0	0	0	9778	4144	2230	14337	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	4560162	4560162	167268	4348808	4724699	50.00	0.00	50.00	50.01	2450	84	2307	2554	1859	253	1474	2272	0	0	0	1	0	0	0	0	0	0	0	0	95648	2047	93696	99552	30740	3948	25040	34264	0	0	0	0	0	0	0	0	0	0	0	0	11925	3748	6823	16238	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	4432703	4432703	257227	4053633	4682660	50.00	0.00	50.00	50.01	2450	83	2308	2551	2077	282	1704	2575	0	0	0	0	0	0	0	0	0	0	0	0	95648	2047	93696	99552	28423	5683	19401	34000	0	0	0	0	0	0	0	0	0	0	0	0	12298	2889	7743	16316	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	4252227	4252227	457035	3696498	4682660	50.00	0.00	50.00	50.01	2450	84	2307	2554	2249	332	1817	2840	0	0	0	0	0	0	0	0	0	0	0	0	95648	2047	93696	99552	25142	9212	12908	34000	0	0	0	0	0	0	0	0	0	0	0	0	10389	1889	6801	12344	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	4257895	4257895	414885	3590463	4682660	50.00	0.00	50.00	50.01	2450	83	2308	2551	2390	372	1920	3052	0	0	0	0	0	0	0	0	0	0	0	0	95648	2047	93696	99552	25245	8579	10980	34000	0	0	0	0	0	0	0	0	0	0	0	0	8786	2443	5037	11639	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	4168108	4168108	420125	3794528	4682660	50.00	0.00	50.00	50.01	2450	84	2307	2554	2612	315	2243	3181	0	0	0	0	0	0	0	0	0	0	0	0	95648	2047	93696	99552	23612	8378	14690	34000	0	0	0	0	0	0	0	0	0	0	0	0	13277	2459	10458	17714	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	4359414	4359414	347974	3767792	4682660	50.00	0.00	50.00	50.01	2450	83	2308	2551	2530	362	2096	3162	0	0	0	0	0	0	0	0	0	0	0	0	95648	2047	93696	99552	27090	6510	16334	34000	0	0	0	0	0	0	0	0	0	0	0	0	8891	4454	37	11763	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	4101315	4101315	419055	3620293	4682660	50.00	0.00	50.00	50.01	2450	84	2307	2554	2562	367	2070	3183	0	0	0	0	0	0	0	0	0	0	0	0	95648	2047	93696	99552	22398	8457	11522	33500	0	0	0	0	0	0	0	0	0	0	0	0	8680	2115	5721	11648	0	0	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	4111624	4111624	496495	3441782	4682660	50.00	0.00	50.00	50.01	2450	83	2308	2551	2634	401	2167	3333	0	0	0	0	0	0	0	0	0	0	0	0	95648	2047	93696	99552	22585	9969	8277	33500	0	0	0	0	0	0	0	0	0	0	0	0	7246	3287	2656	12589	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	4144527	4144527	369466	3571759	4594677	50.00	0.00	50.00	50.00	2450	84	2307	2554	2592	388	2213	3239	0	0	0	0	0	0	0	0	0	0	0	0	95453	1679	93696	98576	23290	7586	11172	32433	0	0	0	0	0	0	0	0	0	0	0	0	4789	3268	0	8877	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	3896737	3896737	396972	3423075	4556472	50.00	0.00	50.00	50.00	2450	83	2308	2551	2541	321	2145	3005	0	0	0	0	0	0	0	0	0	0	0	0	95453	1679	93696	98576	18785	7864	8469	31206	0	0	0	0	0	0	0	0	0	0	0	0	5018	3471	0	9706	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	3727430	3727430	393755	3180396	4174874	50.00	0.00	50.00	50.00	2450	84	2307	2554	2436	298	2053	2873	0	0	0	0	0	0	0	0	0	0	0	0	95453	1679	93696	98576	15706	7820	5654	24268	0	0	0	0	0	0	0	0	0	0	0	0	4219	2202	378	6702	0	0	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	3601914	3601914	424732	2986885	4150866	50.00	0.00	50.00	50.00	2450	83	2308	2551	2284	254	2020	2667	0	0	0	0	0	0	0	0	0	0	0	0	95453	1679	93696	98576	13424	8509	538	23831	0	0	0	0	0	0	0	0	0	0	0	0	6440	2595	3574	11295	0	0	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	3729532	3729532	478987	2974266	4461752	50.00	0.00	50.00	50.00	2450	84	2307	2554	2158	216	1954	2541	0	0	0	0	0	0	0	0	0	0	0	0	95453	1679	93696	98576	15745	9059	1906	29484	0	0	0	0	0	0	0	0	0	0	0	0	5277	3948	866	12067	0	0	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	4015959	4015959	295465	3684875	4493295	50.00	0.00	50.00	50.00	2450	83	2308	2551	2068	251	1773	2488	0	0	0	0	0	0	0	0	0	0	0	0	95453	1679	93696	98576	20952	6018	13229	30057	0	0	0	0	0	0	0	0	0	0	0	0	2477	1564	671	5378	0	0	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	3749657	3749657	331319	3434773	4273241	50.00	0.00	50.00	50.00	2450	84	2307	2554	1986	252	1716	2408	0	0	0	0	0	0	0	0	0	0	0	0	95453	1679	93696	98576	16110	6629	8682	26056	0	0	0	0	0	0	0	0	0	0	0	0	9550	2413	6789	13690	0	0	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	3960673	3960673	430584	3363071	4501695	50.00	0.00	50.00	50.00	2450	83	2308	2551	1887	252	1543	2285	0	0	0	0	0	0	0	0	0	0	0	0	95453	1679	93696	98576	19947	8390	8975	30742	0	0	0	0	0	0	0	0	0	0	0	0	12042	3937	4602	16170	0	0	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	4120489	4120489	394781	3723289	4765160	50.00	0.00	50.00	50.00	2450	84	2307	2554	1784	251	1467	2193	7	1	5	8	0	0	0	0	0	0	0	0	95453	1679	93696	98576	22853	7716	14093	35000	0	0	0	0	0	0	0	0	0	0	0	0	11128	3880	5387	17077	0	0	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	4153832	4153832	246439	3782634	4460021	50.00	0.00	50.00	50.00	2450	83	2308	2551	1680	251	1358	2073	28	4	21	32	0	0	0	0	0	0	0	0	95453	1679	93696	98576	23459	4874	17136	29452	0	0	0	0	0	0	0	0	0	0	0	0	11814	4597	6053	17490	0	0	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	4403170	4403170	263679	4053277	4758954	50.00	0.00	50.00	50.00	2450	84	2307	2554	1681	262	1311	2075	46	9	34	55	0	0	0	0	0	0	0	0	95453	1679	93696	98576	27992	5557	19927	34887	0	0	0	0	0	0	0	0	0	0	0	0	8711	1622	7378	11603	0	0	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	4096730	4096730	196216	3884342	4432063	50.00	0.00	50.00	50.00	2450	83	2308	2551	1647	245	1346	2070	58	10	47	76	0	0	0	0	0	0	0	0	95453	1679	93696	98576	22421	4167	17480	28944	0	0	0	0	0	0	0	0	0	0	0	0	11675	2682	6822	14378	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	4133973	4133973	349667	3697053	4628925	50.00	0.00	50.00	50.00	2450	84	2307	2554	1625	262	1277	2032	60	12	48	81	0	0	0	0	0	0	0	0	95453	1679	93696	98576	23098	6955	15048	32523	0	0	0	0	0	0	0	0	0	0	0	0	4994	3074	1186	10317	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	3883618	3883618	468238	3109477	4455428	50.00	0.00	50.00	50.00	2450	83	2308	2551	1646	284	1208	2000	51	11	37	67	0	0	0	0	0	0	0	0	95453	1679	93696	98576	18546	9352	2767	29368	0	0	0	0	0	0	0	0	0	0	0	0	3940	3547	0	10441	0	0	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	3696528	3696528	373158	3114430	4186341	50.00	0.00	50.00	50.00	2450	84	2307	2554	1727	317	1235	2082	37	9	25	50	0	0	0	0	0	0	0	0	95453	1679	93696	98576	15144	7508	2857	24476	0	0	0	0	0	0	0	0	0	0	0	0	9518	2437	5325	12014	0	0	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	4200101	4200101	275791	3759817	4596750	50.00	0.00	50.00	50.00	2450	83	2308	2551	1858	331	1344	2263	15	3	11	19	0	0	0	0	0	0	0	0	95453	1679	93696	98576	24300	5775	14592	31938	0	0	0	0	0	0	0	0	0	0	0	0	6666	1465	5106	9170	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	4136430	4136430	252775	3764784	4559769	50.00	0.00	50.00	50.00	2450	84	2307	2554	2016	334	1496	2383	0	0	0	1	0	0	0	0	0	0	0	0	95453	1679	93696	98576	23143	5267	14682	31266	0	0	0	0	0	0	0	0	0	0	0	0	14266	1518	12345	16557	0	0	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	4444571	4444571	195398	4214639	4765160	50.00	0.00	50.00	50.01	2450	83	2308	2551	2119	387	1503	2549	0	0	0	0	0	0	0	0	0	0	0	0	95453	1679	93696	98576	28745	4147	23832	35000	0	0	0	0	0	0	0	0	0	0	0	0	12063	3276	7379	15939	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	4461604	4461604	151784	4197563	4662147	50.00	0.00	50.00	50.00	2450	84	2307	2554	2335	471	1538	2876	0	0	0	0	0	0	0	0	0	0	0	0	95453	1679	93696	98576	29055	3590	22551	33127	0	0	0	0	0	0	0	0	0	0	0	0	11797	3037	7748	15616	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	4213085	4213085	316688	3888177	4698445	50.00	0.00	50.00	50.00	2450	83	2308	2551	2470	487	1613	2962	0	0	0	0	0	0	0	0	0	0	0	0	95453	1679	93696	98576	24536	6200	19055	33787	0	0	0	0	0	0	0	0	0	0	0	0	10503	2613	6328	13701	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	4189936	4189936	340014	3761631	4700975	50.00	0.00	50.00	50.00	2450	84	2307	2554	2630	599	1569	3209	0	0	0	0	0	0	0	0	0	0	0	0	95453	1679	93696	98576	24115	6784	14625	33833	0	0	0	0	0	0	0	0	0	0	0	0	9856	2615	6276	13800	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	4328391	4328391	251668	3959788	4653380	50.00	0.00	50.00	50.00	2450	83	2308	2551	2640	613	1572	3245	0	0	0	0	0	0	0	0	0	0	0	0	95453	1679	93696	98576	26633	5294	18227	33500	0	0	0	0	0	0	0	0	0	0	0	0	6737	3728	1169	12606	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	3987469	3987469	511519	3432495	4595100	50.00	0.00	50.00	50.00	2450	84	2307	2554	2625	630	1510	3186	0	0	0	0	0	0	0	0	0	0	0	0	95453	1679	93696	98576	20434	10012	8640	31908	0	0	0	0	0	0	0	0	0	0	0	0	8946	4448	3882	16170	0	0	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	3886125	3886125	388765	3181640	4333592	50.00	0.00	50.00	50.00	2450	83	2308	2551	2633	629	1556	3242	0	0	0	0	0	0	0	0	0	0	0	0	95453	1679	93696	98576	18592	7920	4079	27153	0	0	0	0	0	0	0	0	0	0	0	0	9605	3006	6146	15192	0	0	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	4472133	4472133	188601	4160678	4737660	50.00	0.00	50.00	50.01	2450	84	2307	2554	2574	644	1485	3170	0	0	0	0	0	0	0	0	0	0	0	0	95062	1461	93696	97600	29459	4053	22412	34500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	4134874	4134874	305369	3616252	4558938	50.00	0.00	50.00	50.01	2450	83	2308	2551	2532	661	1366	3175	0	0	0	0	0	0	0	0	0	0	0	0	95062	1461	93696	97600	23327	6185	12514	31250	0	0	0	0	0	0	0	0	0	0	0	0	913	1827	0	4567	0	0	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	4107274	4107274	318394	3595278	4594742	50.00	0.00	50.00	50.01	2450	84	2307	2554	2451	625	1379	3088	0	0	0	0	0	0	0	0	0	0	0	0	95062	1461	93696	97600	22825	6367	12132	31902	0	0	0	0	0	0	0	0	0	0	0	0	796	1593	0	3981	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	4482898	4482898	335363	3885863	4921746	57.47	10.77	50.00	78.46	2450	83	2308	2551	2349	595	1345	2921	0	0	0	0	0	0	0	0	0	0	0	0	95062	1461	93696	97600	28986	6011	17416	34500	460	920	0	2301	0	0	0	0	0	0	0	0	1098	2195	0	5488	0	0	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	4749092	4749092	250579	4359712	5142550	70.19	12.11	50.00	79.99	2450	84	2307	2554	2245	542	1343	2757	0	0	0	0	0	0	0	0	0	0	0	0	95062	1461	93696	97600	33023	3624	26031	36500	1012	2024	0	5061	0	0	0	0	0	0	0	0	3081	2220	0	5687	0	0	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	5170509	5170509	496229	4831022	6143288	74.14	10.97	52.22	80.00	2450	83	2308	2551	2242	521	1427	2755	0	0	0	0	0	0	0	0	0	0	0	0	95062	1461	93696	97600	34920	791	34500	36500	4975	6523	0	17570	0	0	0	0	0	0	0	0	12695	3362	8832	18435	0	0	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	5129784	5129784	407323	4781311	5920181	74.18	10.99	52.22	80.00	2450	84	2307	2554	2119	486	1390	2668	0	0	0	0	0	0	0	0	0	0	0	0	95062	1461	93696	97600	35100	800	34500	36500	4343	5471	0	14782	0	0	0	0	0	0	0	0	17903	2028	15545	21038	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	5144523	5144523	391552	4870474	5914993	74.18	10.99	52.22	80.00	2450	83	2308	2551	2031	480	1344	2662	0	0	0	0	0	0	0	0	0	0	0	0	95062	1461	93696	97600	35100	800	34500	36500	4527	5285	0	14717	0	0	0	0	0	0	0	0	18369	1631	16488	21038	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	5283265	5283265	399067	4880500	5972057	74.18	10.99	52.22	80.00	2450	84	2307	2554	1981	416	1331	2500	7	2	4	10	0	0	0	0	0	0	0	0	95062	1461	93696	97600	35100	800	34500	36500	6261	5468	0	15430	0	0	0	0	0	0	0	0	16454	1535	14215	19011	0	0	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	5308835	5308835	390806	4880500	5943223	74.18	10.99	52.22	80.00	2450	83	2308	2551	1847	407	1245	2392	27	9	14	38	0	0	0	0	0	0	0	0	95062	1461	93696	97600	35100	800	34500	36500	6581	5264	0	15070	0	0	0	0	0	0	0	0	16530	1439	14215	18704	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	5296524	5296524	513437	4867786	6241660	74.18	10.99	52.22	80.00	2450	84	2307	2554	1772	412	1206	2330	45	14	28	65	0	0	0	0	0	0	0	0	95062	1461	93696	97600	35100	800	34500	36500	6427	6754	0	18800	0	0	0	0	0	0	0	0	15496	2311	12333	18474	0	0	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	5247136	5247136	444365	4807643	5834836	74.14	10.97	52.22	80.00	2450	83	2308	2551	1776	404	1234	2338	60	18	40	84	0	0	0	0	0	0	0	0	95062	1461	93696	97600	35100	800	34500	36500	5810	5863	0	13715	0	0	0	0	0	0	0	0	14470	3912	7937	18704	0	0	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	5128899	5128899	410097	4708380	5733265	74.13	10.97	52.22	80.00	2450	84	2307	2554	1773	443	1163	2368	56	16	39	75	0	0	0	0	0	0	0	0	95062	1461	93696	97600	35100	800	34500	36500	4332	5403	0	12445	0	0	0	0	0	0	0	0	12367	3406	8165	16957	0	0	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	4901595	4901595	199711	4679475	5240400	74.13	10.97	52.22	80.00	2450	83	2308	2551	1798	403	1279	2328	49	15	32	68	0	0	0	0	0	0	0	0	95062	1461	93696	97600	34369	1481	31845	36500	1993	2576	0	6284	0	0	0	0	0	0	0	0	12029	4124	5964	16169	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	5091261	5091261	346962	4818380	5723240	74.14	10.97	52.22	80.00	2450	84	2307	2554	1888	428	1335	2454	37	10	27	51	0	0	0	0	0	0	0	0	95062	1461	93696	97600	34962	778	34500	36500	3956	4644	0	12320	0	0	0	0	0	0	0	0	9440	2652	5419	13475	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	5194007	5194007	573532	4697425	6241660	74.14	10.97	52.22	80.00	2450	83	2308	2551	1978	434	1504	2576	16	5	9	23	0	0	0	0	0	0	0	0	95062	1461	93696	97600	34434	1371	32171	36500	5603	7024	0	18800	0	0	0	0	0	0	0	0	15925	3429	10500	20877	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	5449678	5449678	418260	4880500	6163154	74.98	9.64	55.71	80.00	2450	84	2307	2554	2082	393	1621	2621	0	0	0	1	0	0	0	0	0	0	0	0	95062	1461	93696	97600	35100	800	34500	36500	8341	5699	0	17819	0	0	0	0	0	0	0	0	19157	1166	17505	21038	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	5497349	5497349	452332	4880500	6241660	74.14	10.97	52.22	80.00	2450	83	2308	2551	2229	481	1694	2965	0	0	0	0	0	0	0	0	0	0	0	0	95062	1461	93696	97600	35100	800	34500	36500	8937	6149	0	18800	0	0	0	0	0	0	0	0	15620	3009	12409	21038	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	4962556	4962556	422233	4610635	5793265	74.14	10.97	52.22	80.00	2450	84	2307	2554	2372	497	1837	3178	0	0	0	0	0	0	0	0	0	0	0	0	95062	1461	93696	97600	34119	1925	30593	36500	2927	5145	0	13195	0	0	0	0	0	0	0	0	14505	2039	12089	17079	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	4823971	4823971	428294	4248000	5578154	74.13	10.97	52.22	80.00	2450	83	2308	2551	2518	571	1938	3407	0	0	0	0	0	0	0	0	0	0	0	0	95062	1461	93696	97600	32800	4468	24000	36500	2101	4202	0	10506	0	0	0	0	0	0	0	0	5108	1633	3223	7457	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	5001162	5001162	457181	4545202	5843868	74.13	10.97	52.22	80.00	2450	84	2307	2554	2672	613	1996	3628	0	0	0	0	0	0	0	0	0	0	0	0	95062	1461	93696	97600	33881	2369	29404	36500	3573	5360	0	13828	0	0	0	0	0	0	0	0	3978	302	3485	4424	0	0	0	0	0	0	0	0	0	0	0	0
