system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	323	19	NOV	5725808	5725808	1030701	4740410	7979842	28.88	9.08	9.64	42.77	2064	0	2064	2064	9257	5331	1974	18375	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	324	20	NOV	5746416	5746416	990725	4130154	7261890	28.27	8.12	8.18	42.03	2064	0	2064	2064	9793	5891	213	19163	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	325	21	NOV	5971633	5971633	697931	4579536	7123331	29.39	5.47	21.43	41.42	2064	0	2064	2064	10517	4309	3881	17666	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	326	22	NOV	6001052	6001052	1215663	3998560	7296337	27.97	10.52	7.13	48.04	2064	0	2064	2064	10411	6245	1146	17400	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	5605180	5605180	909319	4187050	7215606	29.65	7.25	20.48	47.11	2064	0	2064	2064	7655	4782	815	17282	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	5267849	5267849	917283	3960000	6922323	24.97	11.43	0.90	41.86	2064	0	2064	2064	5749	4586	0	12907	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	5230269	5230269	970640	3960000	7118810	25.29	8.51	5.40	35.32	2064	0	2064	2064	4379	4266	0	14852	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	6147326	6147326	892051	4650564	7644268	29.71	6.68	16.26	38.85	2064	0	2064	2064	7108	5163	550	15474	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	6250208	6250208	948786	4724325	8069320	30.73	4.72	24.24	37.83	2064	0	2064	2064	7479	5031	1374	17810	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	6503650	6503650	1007439	4533713	8185893	34.35	8.30	20.67	47.96	2064	0	2064	2064	10709	5585	2356	18012	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	6319086	6319086	1082460	4077178	8082861	32.34	10.94	5.93	50.16	2064	0	2064	2064	9811	5846	355	18576	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	6429246	6429246	1087654	4842632	8097472	34.71	7.63	23.68	49.42	2064	0	2064	2064	11472	5382	1713	19896	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	6145745	6145745	1046907	3654570	7639802	29.51	9.21	5.01	47.68	2112	0	2112	2112	8703	4854	0	16792	0	0	0	0	8467	0	8467	8467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	5543978	5543978	1155572	3854670	7118884	24.19	11.70	-0.00	42.78	2112	0	2112	2112	5515	6038	0	17190	0	0	0	0	8467	0	8467	8467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	6504244	6504244	875468	4836524	7788327	32.85	6.42	23.06	48.38	2112	0	2112	2112	9272	4867	840	18727	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	6354844	6354844	1041897	5141620	8303393	31.56	7.40	19.53	46.66	2112	0	2112	2112	9527	5936	934	18292	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	6735741	6735741	915613	4609920	8094626	35.33	6.13	26.53	46.88	2112	0	2112	2112	10812	3517	6362	17379	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	6681007	6681007	901386	4892464	7972816	35.14	5.78	28.52	46.64	2112	0	2112	2112	10135	3191	5100	17242	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	341	07	DEC	6537535	6537535	1464068	4530556	8942015	32.81	10.58	17.91	49.78	2112	0	2112	2112	9138	5874	385	16926	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	6528928	6528928	1064826	4521413	7852082	32.59	8.33	17.46	47.26	2112	0	2112	2112	7986	4872	2106	17488	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	6081876	6081876	995379	4582200	8223398	29.04	7.78	8.68	40.76	2112	0	2112	2112	4465	4073	0	12419	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	5786723	5786723	1231844	4201827	7398770	28.88	8.52	12.65	41.34	2112	0	2112	2112	10957	6457	1176	19626	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	5743962	5743962	933683	4462439	7310089	28.07	3.82	22.03	33.53	2112	0	2112	2112	9983	4162	1737	14858	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	5613206	5613206	687293	4612404	6964289	27.80	2.88	23.66	34.30	2112	0	2112	2112	7967	3929	2540	14104	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	347	13	DEC	5644113	5644113	969145	4303159	7815565	27.83	4.93	19.00	35.88	2112	0	2112	2112	8545	4498	772	17160	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	5534972	5534972	726454	4634305	6955030	27.69	4.66	22.44	38.09	2112	0	2112	2112	8443	4364	1097	16414	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	5504781	5504781	841037	4207937	6842806	25.42	6.20	15.22	38.09	2112	0	2112	2112	7831	5131	2071	16361	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	5221726	5221726	637019	4397783	6379098	21.80	7.71	7.46	33.09	2112	0	2112	2112	5717	4598	788	16731	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	7107254	7107254	1643249	4465325	10148989	34.60	10.16	17.19	52.16	2112	0	2112	2112	9064	5974	0	17535	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	7423003	7423003	1777149	4384388	10007440	36.27	11.91	14.96	61.88	2112	0	2112	2112	11179	4798	2829	18870	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	6962364	6962364	2040341	4389966	10461101	33.58	13.36	10.34	59.47	2112	0	2112	2112	8794	5971	2036	19063	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	7156079	7156079	1906483	4335909	10232131	35.46	12.86	11.78	61.07	2112	0	2112	2112	9217	5329	1675	17845	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	7302972	7302972	1342453	5288412	9486061	36.11	7.84	23.82	49.92	2112	0	2112	2112	9870	5325	1353	18808	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	6918424	6918424	906451	5472894	8860770	33.60	6.05	24.29	49.92	2112	0	2112	2112	9142	6118	0	17564	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	6211024	6211024	867268	4807288	7487577	29.81	5.75	16.75	38.27	2112	0	2112	2112	5613	6652	0	17601	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	6805646	6805646	1471229	4717174	9489040	34.68	7.78	22.49	49.35	2112	0	2112	2112	9760	4852	584	17169	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	359	25	DEC	6798287	6798287	1503325	4485649	9510407	34.26	7.88	23.06	48.28	2112	0	2112	2112	8823	4623	952	14784	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	360	26	DEC	6894470	6894470	1200997	5196053	9089948	34.18	6.65	27.84	49.35	2112	0	2112	2112	9136	3874	3832	15418	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	361	27	DEC	7083962	7083962	1019221	4999541	8554384	35.84	8.73	22.77	48.16	2112	0	2112	2112	11749	4035	6283	17938	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	362	28	DEC	7123909	7123909	1221415	4682633	9605317	36.62	7.89	26.19	48.86	2112	0	2112	2112	11383	5960	714	19297	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	363	29	DEC	6641495	6641495	1543016	4289724	9112006	32.37	10.03	15.15	49.32	2112	0	2112	2112	7416	3401	1764	12436	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	364	30	DEC	5989396	5989396	1207498	4320000	8322080	27.15	10.38	0.00	38.71	2112	0	2112	2112	3485	2579	0	8558	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
