area2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

area2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	120	30	APR	1001560	1001560	0	1001560	1001560	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	61588	0	61588	61588	0	0	0	0	11510	0	11510	11510	0	0	0	0	50078	0	50078	50078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	62722	0	62722	62722	62722	0	62722	62722	0	0	0	0	72	0	72	72
	121	01	MAY	1098970	1098970	0	1098970	1098970	29.04	0	29.04	29.04	0	5080	0	5080	5080	0	0	0	62668	0	62668	62668	0	0	0	0	12807	0	12807	12807	0	0	0	0	54935	0	54935	54935	0	0	0	0	6	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	57859	0	57859	57859	57859	0	57859	57859	0	0	0	0	73	0	73	73
	122	02	MAY	1278720	1278720	0	1278720	1278720	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	61732	0	61732	61732	0	0	0	0	9316	0	9316	9316	0	0	0	0	43200	0	43200	43200	0	0	0	0	9216	0	9216	9216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	38784	0	38784	38784	38784	0	38784	38784	0	0	0	0	96	0	96	96
	123	03	MAY	954475	954475	0	954475	954475	35.54	0	35.54	35.54	0	566	0	566	566	0	0	0	58794	0	58794	58794	0	0	0	0	16710	0	16710	16710	0	0	0	0	38591	0	38591	38591	0	0	0	0	4059	0	4059	4059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	48550	0	48550	48550	48550	0	48550	48550	0	0	0	0	64	0	64	64
	124	04	MAY	1429605	1429605	0	1429605	1429605	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	57898	0	57898	57898	0	0	0	0	2129	0	2129	2129	0	0	0	0	43200	0	43200	43200	0	0	0	0	12569	0	12569	12569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	24631	0	24631	24631	24631	0	24631	24631	0	0	0	0	98	0	98	98
	125	05	MAY	1287780	1287780	0	1287780	1287780	41.88	0	41.87	41.88	0	0	0	0	0	0	0	0	55568	0	55568	55568	0	0	0	0	3109	0	3109	3109	0	0	0	0	42915	0	42915	42915	0	0	0	0	9544	0	9544	9544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	27941	0	27941	27941	27941	0	27941	27941	0	0	0	0	77	0	77	77
	126	06	MAY	1053205	1053205	0	1053205	1053205	31.96	0	31.96	31.96	0	-3527	0	-3527	-3527	0	0	0	52373	0	52373	52373	0	0	0	0	1472	0	1472	1472	0	0	0	0	43145	0	43145	43145	0	0	0	0	4229	0	4229	4229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	43826	0	43826	43826	43826	0	43826	43826	0	0	0	0	64	0	64	64
	127	07	MAY	1581075	1581075	0	1581075	1581075	45.04	0	45.04	45.04	0	-7315	0	-7315	-7315	0	0	0	55780	0	55780	55780	0	0	0	0	1330	0	1330	1330	0	0	0	0	21600	0	21600	21600	0	0	0	0	25535	0	25535	25535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69600	0	69600	69600	22465	0	22465	22465	22465	0	22465	22465	0	0	0	0	120	0	120	120
	128	08	MAY	927135	927135	0	927135	927135	41.00	0	41.00	41.00	0	-21183	0	-21183	-21183	0	0	0	55649	0	55649	55649	0	0	0	0	1863	0	1863	1863	0	0	0	0	21600	0	21600	21600	0	0	0	0	11003	0	11003	11003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69600	0	69600	69600	36997	0	36997	36997	36997	0	36997	36997	0	0	0	0	63	0	63	63
	129	09	MAY	959040	959040	0	959040	959040	27.00	0	27.00	27.00	0	-10269	0	-10269	-10269	0	0	0	56465	0	56465	56465	0	0	0	0	884	0	884	884	0	0	0	0	43200	0	43200	43200	0	0	0	0	2112	0	2112	2112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	45888	0	45888	45888	45888	0	45888	45888	0	0	0	0	57	0	57	57
	130	10	MAY	949130	949130	0	949130	949130	24.92	0	24.92	24.92	0	-5664	0	-5664	-5664	0	0	0	54387	0	54387	54387	0	0	0	0	3674	0	3674	3674	0	0	0	0	43123	0	43123	43123	0	0	0	0	1926	0	1926	1926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	46151	0	46151	46151	46151	0	46151	46151	0	0	0	0	55	0	55	55
	131	11	MAY	975330	975330	0	975330	975330	27.00	0	27.00	27.00	0	-6817	0	-6817	-6817	0	0	0	54400	0	54400	54400	0	0	0	0	1909	0	1909	1909	0	0	0	0	43200	0	43200	43200	0	0	0	0	2474	0	2474	2474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	45526	0	45526	45526	45526	0	45526	45526	0	0	0	0	58	0	58	58
	132	12	MAY	1090850	1090850	0	1090850	1090850	39.67	0	39.67	39.67	0	572	0	572	572	0	0	0	53214	0	53214	53214	0	0	0	0	6281	0	6281	6281	0	0	0	0	41875	0	41875	41875	0	0	0	0	5630	0	5630	5630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	43695	0	43695	43695	43695	0	43695	43695	0	0	0	0	70	0	70	70
	133	13	MAY	853290	853290	0	853290	853290	32.25	0	32.25	32.25	0	1092	0	1092	1092	0	0	0	47354	0	47354	47354	0	0	0	0	8329	0	8329	8329	0	0	0	0	38079	0	38079	38079	0	0	0	0	2038	0	2038	2038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	40283	0	40283	40283	40283	0	40283	40283	0	0	0	0	56	0	56	56
	134	14	MAY	755060	755060	0	755060	755060	20.00	0	20.00	20.00	0	6808	0	6808	6808	0	0	0	52036	0	52036	52036	0	0	0	0	21091	0	21091	21091	0	0	0	0	37753	0	37753	37753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	75047	0	75047	75047	75047	0	75047	75047	0	0	0	0	72	0	72	72
	135	15	MAY	624680	624680	0	624680	624680	22.00	0	22.00	22.00	0	1216	0	1216	1216	0	0	0	52317	0	52317	52317	0	0	0	0	22299	0	22299	22299	0	0	0	0	31234	0	31234	31234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	70766	0	70766	70766	70766	0	70766	70766	0	0	0	0	72	0	72	72
	136	16	MAY	1196340	1196340	0	1196340	1196340	30.00	0	30.00	30.00	0	9949	0	9949	9949	0	0	0	57441	0	57441	57441	0	0	0	0	7573	0	7573	7573	0	0	0	0	59817	0	59817	59817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	42183	0	42183	42183	42183	0	42183	42183	0	0	0	0	72	0	72	72
	137	17	MAY	1071160	1071160	0	1071160	1071160	23.00	0	23.00	23.00	0	11978	0	11978	11978	0	0	0	58114	0	58114	58114	0	0	0	0	16534	0	16534	16534	0	0	0	0	53558	0	53558	53558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	59242	0	59242	59242	59242	0	59242	59242	0	0	0	0	72	0	72	72
	138	18	MAY	769380	769380	0	769380	769380	21.00	0	21.00	21.00	0	7593	0	7593	7593	0	0	0	56900	0	56900	56900	0	0	0	0	26024	0	26024	26024	0	0	0	0	38469	0	38469	38469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	63531	0	63531	63531	63531	0	63531	63531	0	0	0	0	72	0	72	72
	139	19	MAY	726240	726240	0	726240	726240	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	54360	0	54360	54360	0	0	0	0	18048	0	18048	18048	0	0	0	0	36312	0	36312	36312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	76488	0	76488	76488	76488	0	76488	76488	0	0	0	0	72	0	72	72
	140	20	MAY	949605	949605	0	949605	949605	22.08	0	22.08	22.08	0	0	0	0	0	0	0	0	52889	0	52889	52889	0	0	0	0	5855	0	5855	5855	0	0	0	0	46677	0	46677	46677	0	0	0	0	357	0	357	357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	54966	0	54966	54966	54966	0	54966	54966	0	0	0	0	74	0	74	74
	141	21	MAY	982260	982260	0	982260	982260	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	56824	0	56824	56824	0	0	0	0	7711	0	7711	7711	0	0	0	0	49113	0	49113	49113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	63687	0	63687	63687	63687	0	63687	63687	0	0	0	0	72	0	72	72
	142	22	MAY	843800	843800	0	843800	843800	20.00	0	20.00	20.00	0	468	0	468	468	0	0	0	59626	0	59626	59626	0	0	0	0	17904	0	17904	17904	0	0	0	0	42190	0	42190	42190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	70610	0	70610	70610	70610	0	70610	70610	0	0	0	0	72	0	72	72
	143	23	MAY	1016785	1016785	0	1016785	1016785	21.08	0	21.08	21.08	0	-185	0	-185	-185	0	0	0	63424	0	63424	63424	0	0	0	0	12531	0	12531	12531	0	0	0	0	50603	0	50603	50603	0	0	0	0	105	0	105	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	62092	0	62092	62092	62092	0	62092	62092	0	0	0	0	73	0	73	73
	144	24	MAY	1162420	1162420	0	1162420	1162420	21.00	0	21.00	21.00	0	9	0	9	9	0	0	0	60591	0	60591	60591	0	0	0	0	2479	0	2479	2479	0	0	0	0	58121	0	58121	58121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	54679	0	54679	54679	54679	0	54679	54679	0	0	0	0	72	0	72	72
	145	25	MAY	841140	841140	0	841140	841140	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	58740	0	58740	58740	0	0	0	0	16683	0	16683	16683	0	0	0	0	42057	0	42057	42057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	70743	0	70743	70743	70743	0	70743	70743	0	0	0	0	72	0	72	72
	146	26	MAY	997800	997800	0	997800	997800	20.08	0	20.08	20.08	0	-474	0	-474	-474	0	0	0	60290	0	60290	60290	0	0	0	0	9926	0	9926	9926	0	0	0	0	49890	0	49890	49890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	62910	0	62910	62910	62910	0	62910	62910	0	0	0	0	72	0	72	72
	147	27	MAY	867820	867820	0	867820	867820	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	58486	0	58486	58486	0	0	0	0	15095	0	15095	15095	0	0	0	0	43391	0	43391	43391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	58609	0	58609	58609	58609	0	58609	58609	0	0	0	0	72	0	72	72
	148	28	MAY	868485	868485	0	868485	868485	22.04	0	22.04	22.04	0	89	0	89	89	0	0	0	57057	0	57057	57057	0	0	0	0	13733	0	13733	13733	0	0	0	0	43404	0	43404	43404	0	0	0	0	9	0	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	58587	0	58587	58587	58587	0	58587	58587	0	0	0	0	73	0	73	73
	149	29	MAY	1109920	1109920	0	1109920	1109920	20.00	0	20.00	20.00	0	47	0	47	47	0	0	0	58850	0	58850	58850	0	0	0	0	3401	0	3401	3401	0	0	0	0	55496	0	55496	55496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	46504	0	46504	46504	46504	0	46504	46504	0	0	0	0	72	0	72	72
	150	30	MAY	907920	907920	0	907920	907920	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	56536	0	56536	56536	0	0	0	0	11140	0	11140	11140	0	0	0	0	45396	0	45396	45396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	67404	0	67404	67404	67404	0	67404	67404	0	0	0	0	72	0	72	72
	151	31	MAY	1033200	1033200	0	1033200	1033200	32.75	0	32.75	32.75	0	-5281	0	-5281	-5281	0	0	0	57608	0	57608	57608	0	0	0	0	5887	0	5887	5887	0	0	0	0	42264	0	42264	42264	0	0	0	0	4176	0	4176	4176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	44760	0	44760	44760	44760	0	44760	44760	0	0	0	0	64	0	64	64
	152	01	JUN	1081575	1081575	0	1081575	1081575	37.00	0	37.00	37.00	0	-6584	0	-6584	-6584	0	0	0	57019	0	57019	57019	0	0	0	0	2400	0	2400	2400	0	0	0	0	43200	0	43200	43200	0	0	0	0	4835	0	4835	4835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	43165	0	43165	43165	43165	0	43165	43165	0	0	0	0	69	0	69	69
	153	02	JUN	1028115	1028115	0	1028115	1028115	27.00	0	27.00	27.00	0	-5624	0	-5624	-5624	0	0	0	54276	0	54276	54276	0	0	0	0	1805	0	1805	1805	0	0	0	0	43200	0	43200	43200	0	0	0	0	3647	0	3647	3647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	44353	0	44353	44353	44353	0	44353	44353	0	0	0	0	59	0	59	59
	154	03	JUN	960500	960500	0	960500	960500	24.96	0	24.96	24.96	0	-4514	0	-4514	-4514	0	0	0	51531	0	51531	51531	0	0	0	0	1697	0	1697	1697	0	0	0	0	43156	0	43156	43156	0	0	0	0	2164	0	2164	2164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69600	0	69600	69600	24280	0	24280	24280	24280	0	24280	24280	0	0	0	0	55	0	55	55
	155	04	JUN	772980	772980	0	772980	772980	20.33	0	20.33	20.33	0	-1708	0	-1708	-1708	0	0	0	54086	0	54086	54086	0	0	0	0	13729	0	13729	13729	0	0	0	0	38649	0	38649	38649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	52551	0	52551	52551	52551	0	52551	52551	0	0	0	0	48	0	48	48
	156	05	JUN	648180	648180	0	648180	648180	20.17	0	20.17	20.17	0	-463	0	-463	-463	0	0	0	55722	0	55722	55722	0	0	0	0	22850	0	22850	22850	0	0	0	0	32409	0	32409	32409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	58791	0	58791	58791	58791	0	58791	58791	0	0	0	0	48	0	48	48
	157	06	JUN	729380	729380	0	729380	729380	20.08	0	20.08	20.08	0	-365	0	-365	-365	0	0	0	54589	0	54589	54589	0	0	0	0	17755	0	17755	17755	0	0	0	0	36469	0	36469	36469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	54731	0	54731	54731	54731	0	54731	54731	0	0	0	0	48	0	48	48
	158	07	JUN	857420	857420	0	857420	857420	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	55165	0	55165	55165	0	0	0	0	12294	0	12294	12294	0	0	0	0	42871	0	42871	42871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	59129	0	59129	59129	59129	0	59129	59129	0	0	0	0	72	0	72	72
	159	08	JUN	1036700	1036700	0	1036700	1036700	20.08	0	20.08	20.08	0	-64	0	-64	-64	0	0	0	55174	0	55174	55174	0	0	0	0	3275	0	3275	3275	0	0	0	0	51835	0	51835	51835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	50165	0	50165	50165	50165	0	50165	50165	0	0	0	0	72	0	72	72
	160	09	JUN	1054240	1054240	0	1054240	1054240	20.04	0	20.04	20.04	0	-67	0	-67	-67	0	0	0	56435	0	56435	56435	0	0	0	0	3656	0	3656	3656	0	0	0	0	52712	0	52712	52712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	49288	0	49288	49288	49288	0	49288	49288	0	0	0	0	72	0	72	72
	161	10	JUN	829095	829095	0	829095	829095	23.46	0	23.46	23.46	0	-3116	0	-3116	-3116	0	0	0	55767	0	55767	55767	0	0	0	0	12335	0	12335	12335	0	0	0	0	39405	0	39405	39405	0	0	0	0	911	0	911	911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	50884	0	50884	50884	50884	0	50884	50884	0	0	0	0	52	0	52	52
