H	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

H	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	355	21	DEC	61775815	61775815	1715332	59519600	65329276	51.48	2.48	50.00	56.25	99355	50674	3468	167100	48280	19889	14910	88677	1631	4894	0	16314	42581	21718	1486	71613	0	0	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	58026333	58026333	2088473	54726852	61365894	50.21	0.63	50.00	52.08	99355	50674	3468	167100	24799	16427	355	59147	1599	4796	0	15986	42581	21718	1486	71613	0	0	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	55999248	55999248	3742765	49897950	61288978	50.12	0.35	50.00	51.16	99353	50675	3468	167100	33977	29511	0	104000	1690	5071	0	16902	42581	21718	1486	71613	0	0	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	57998878	57998878	3760557	51489793	64301764	51.84	4.66	50.00	65.58	99353	50675	3468	167100	41639	21413	18000	90507	1878	5269	0	17653	42581	21718	1486	71613	0	0	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	61059483	61059483	3782169	55370859	70433950	54.14	9.02	50.00	78.67	99353	50675	3468	167100	56194	31301	4500	106904	210	630	0	2101	42581	21718	1486	71613	0	0	0	0	0	0	0	0	0	0	0	0
	360	26	DEC	64197132	64197132	3408743	59782450	72699696	54.52	9.02	50.00	80.00	99353	50675	3468	167100	65970	29839	24139	128817	0	0	0	0	42581	21718	1486	71613	0	0	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	63204297	63204297	3578130	57319181	72321512	54.32	9.42	50.00	80.00	99353	50675	3468	167100	70062	27211	18153	101308	0	0	0	0	42581	21717	1486	71612	0	0	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	59044832	59044832	4017122	53189750	68219980	53.15	8.65	50.00	79.00	99353	50675	3468	167100	48744	23524	15598	102475	148	444	0	1481	42581	21718	1485	71613	0	0	0	0	0	0	0	0	0	0	0	0
	363	29	DEC	54411207	54411207	4455977	47419542	64156610	51.28	3.53	50.00	61.83	99353	50675	3468	167100	37957	25494	1960	98309	2904	6764	0	22271	42581	21717	1486	71612	0	0	0	0	0	0	0	0	0	0	0	0
	364	30	DEC	53700436	53700436	4782946	46331965	63917310	51.33	3.43	50.00	61.50	99353	50675	3468	167100	27477	10703	10281	42157	2816	6650	0	21986	42581	21718	1485	71613	0	0	0	0	0	0	0	0	0	0	0	0
