system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	111	21	APR	80960000	70880000	1972612	68640000	73440000	16.58	0.25	16.40	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13896000	207384	13704000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	504000	207384	216000	696000	0	0	0	0	24.00	0	24.00	24.00	100.00	13976000	198232	13824000	14256000	80000	29933	48000	120000	-424000	198232	-576000	-144000	0	0	0	0	13944	221	13776	14256
	112	22	APR	72080000	66160000	1304761	64320000	67200000	14.65	2.00	13.16	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14104000	225424	13824000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	296000	225424	24000	576000	0	0	0	0	24.00	0	24.00	24.00	100.00	14520000	343348	14112000	14952000	416000	119733	288000	576000	120000	343348	-288000	552000	0	0	0	0	14424	274	14088	14760
	113	23	APR	73520000	71120000	741889	70080000	71760000	14.47	1.74	13.16	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14280000	33941	14232000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120000	33941	96000	168000	0	0	0	0	24.00	0	24.00	24.00	100.00	14536000	148378	14328000	14664000	256000	164341	24000	384000	136000	148378	-72000	264000	0	0	0	0	14368	30	14328	14400
	114	24	APR	70640000	69360000	2939388	65760000	72960000	12.92	0.80	11.82	13.73	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14336000	74189	14232000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64000	74189	0	168000	0	0	0	0	16.00	11.31	0	24.00	66.67	14832000	441670	14496000	15456000	496000	403663	120000	1056000	432000	441670	96000	1056000	0	0	0	0	14520	207	14328	14808
	115	25	APR	72800000	68960000	1470782	67200000	70800000	14.96	1.49	13.16	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14208000	85417	14136000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	192000	85417	72000	264000	0	0	0	0	24.00	0	24.00	24.00	100.00	14520000	203647	14376000	14808000	312000	250184	48000	648000	120000	203647	-24000	408000	0	0	0	0	14376	39	14328	14424
	116	26	APR	75920000	70960000	598665	70320000	71760000	15.52	1.64	13.21	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14152000	100558	14016000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	248000	100558	144000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	14368000	249672	14016000	14568000	216000	160400	0	384000	-32000	249672	-384000	168000	0	0	0	0	14288	193	14016	14448
	117	27	APR	70160000	67440000	1567673	65520000	69360000	13.80	0.77	13.20	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14264000	79196	14160000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136000	79196	48000	240000	0	0	0	0	24.00	0	24.00	24.00	100.00	14784000	346687	14400000	15240000	520000	271765	240000	888000	384000	346687	0	840000	0	0	0	0	14464	138	14304	14640
	118	28	APR	67040000	66560000	2271211	63360000	68400000	12.75	3.01	9.60	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14376000	33941	14328000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24000	33941	0	72000	0	0	0	0	8.00	11.31	0	24.00	33.33	14920000	357234	14448000	15312000	544000	325748	120000	912000	520000	357234	48000	912000	0	0	0	0	14824	275	14448	15096
	119	29	APR	80000000	71680000	598665	71040000	72480000	16.59	2.93	12.85	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13984000	248129	13656000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	416000	248129	144000	744000	0	0	0	0	24.00	0	24.00	24.00	100.00	14072000	304421	13656000	14376000	88000	62992	0	144000	-328000	304421	-744000	-24000	0	0	0	0	13984	248	13656	14256
	120	30	APR	74000000	69680000	1333867	68400000	71520000	13.65	2.62	10.13	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14184000	155538	14040000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	216000	155538	0	360000	0	0	0	0	16.00	11.31	0	24.00	66.67	14624000	357234	14232000	15096000	440000	239466	120000	696000	224000	357234	-168000	696000	0	0	0	0	14312	270	14064	14688
	121	01	MAY	78240000	70080000	587878	69360000	70800000	17.95	1.45	16.91	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13992000	186933	13776000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408000	186933	168000	624000	0	0	0	0	24.00	0	24.00	24.00	100.00	14024000	190326	13824000	14280000	32000	22627	0	48000	-376000	190326	-576000	-120000	0	0	0	0	14008	208	13776	14280
	122	02	MAY	76880000	70640000	2158518	67920000	73200000	15.47	4.35	9.60	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14088000	231032	13848000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	312000	231032	0	552000	0	0	0	0	16.00	11.31	0	24.00	66.67	14248000	323382	13848000	14640000	160000	113137	0	240000	-152000	323382	-552000	240000	0	0	0	0	14096	242	13848	14424
	123	03	MAY	77680000	70800000	1959592	68400000	73200000	16.93	2.76	13.32	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14056000	209533	13776000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	344000	209533	120000	624000	0	0	0	0	24.00	0	24.00	24.00	100.00	14184000	315366	13776000	14544000	128000	107926	0	264000	-216000	315366	-624000	144000	0	0	0	0	14064	218	13776	14304
	124	04	MAY	80160000	70400000	2095328	67440000	72000000	18.07	1.38	16.81	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13912000	125984	13800000	14088000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	488000	125984	312000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	13984000	114822	13824000	14088000	72000	85417	0	192000	-416000	114822	-576000	-312000	0	0	0	0	13912	126	13800	14088
	125	05	MAY	74800000	67600000	815843	66480000	68400000	15.88	1.05	14.41	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14040000	103692	13896000	14136000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	360000	103692	264000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	14256000	222567	13944000	14448000	216000	128499	48000	360000	-144000	222567	-456000	48000	0	0	0	0	14088	141	13896	14232
	126	06	MAY	77840000	71600000	1005584	70560000	72960000	15.69	1.41	13.73	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14088000	109105	13944000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	312000	109105	192000	456000	0	0	0	0	24.00	0	24.00	24.00	100.00	14384000	177809	14184000	14616000	296000	79196	240000	408000	-16000	177809	-216000	216000	0	0	0	0	14104	115	13944	14208
	127	07	MAY	74080000	67840000	1376372	66240000	69600000	14.49	3.49	9.60	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14088000	225991	13872000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	312000	225991	0	528000	0	0	0	0	16.00	11.31	0	24.00	66.67	14208000	292629	13944000	14616000	120000	67882	72000	216000	-192000	292629	-456000	216000	0	0	0	0	14144	250	13944	14496
	128	08	MAY	73920000	66720000	1175755	65280000	68160000	13.80	0.77	13.20	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14040000	128499	13872000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	360000	128499	216000	528000	0	0	0	0	24.00	0	24.00	24.00	100.00	14432000	352908	14136000	14928000	392000	275274	72000	744000	32000	352908	-264000	528000	0	0	0	0	14264	152	14112	14472
	129	09	MAY	73280000	69120000	1223765	67440000	70320000	14.88	1.27	13.32	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14192000	130476	14016000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208000	130476	72000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	14448000	307974	14184000	14880000	256000	214960	48000	552000	48000	307974	-216000	480000	0	0	0	0	14328	226	14112	14640
	130	10	MAY	75920000	68400000	1284990	66720000	69840000	16.69	2.73	13.32	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14024000	205835	13776000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	376000	205835	120000	624000	0	0	0	0	24.00	0	24.00	24.00	100.00	14160000	274343	13776000	14400000	136000	118119	0	288000	-240000	274343	-624000	0	0	0	0	0	14048	208	13776	14280
	131	11	MAY	72160000	68000000	2450143	64560000	70080000	13.42	3.00	9.60	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14192000	201117	13920000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208000	201117	0	480000	0	0	0	0	16.00	11.31	0	24.00	66.67	14448000	220835	14280000	14760000	256000	147078	48000	360000	48000	220835	-120000	360000	0	0	0	0	14304	199	14088	14568
	132	12	MAY	77920000	69920000	741889	68880000	70560000	18.08	1.39	16.76	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14000000	62992	13944000	14088000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	400000	62992	312000	456000	0	0	0	0	24.00	0	24.00	24.00	100.00	14128000	133387	13944000	14256000	128000	119733	0	288000	-272000	133387	-456000	-144000	0	0	0	0	14032	63	13944	14088
	133	13	MAY	74480000	70480000	815843	69360000	71280000	18.11	1.35	16.91	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14200000	74189	14136000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	200000	74189	96000	264000	0	0	0	0	24.00	0	24.00	24.00	100.00	14400000	250184	14136000	14736000	200000	177809	0	432000	0	250184	-264000	336000	0	0	0	0	14312	232	14136	14640
	134	14	MAY	74080000	67680000	1223765	66000000	68880000	16.59	2.73	13.32	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14080000	88363	13968000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	320000	88363	216000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	14288000	255750	14040000	14640000	208000	245014	0	552000	-112000	255750	-360000	240000	0	0	0	0	14160	148	13968	14328
	135	15	MAY	73200000	67120000	1982322	64320000	68640000	16.19	0.92	14.89	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14096000	147078	13992000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	304000	147078	96000	408000	0	0	0	0	24.00	0	24.00	24.00	100.00	14328000	122376	14208000	14496000	232000	40792	192000	288000	-72000	122376	-192000	96000	0	0	0	0	14208	98	14088	14328
	136	16	MAY	67600000	66800000	1304761	65040000	68160000	13.80	3.08	9.60	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14360000	56569	14280000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40000	56569	0	120000	0	0	0	0	8.00	11.31	0	24.00	33.33	15008000	266053	14664000	15312000	648000	215555	384000	912000	608000	266053	264000	912000	0	0	0	0	14616	226	14400	14928
	137	17	MAY	65600000	64960000	1496663	63360000	66960000	12.73	1.97	10.13	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14368000	22627	14352000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32000	22627	0	48000	0	0	0	0	16.00	11.31	0	24.00	66.67	15032000	420438	14688000	15624000	664000	397915	336000	1224000	632000	420438	288000	1224000	0	0	0	0	14688	324	14424	15144
	138	18	MAY	78080000	69440000	1304761	67680000	70800000	14.70	1.68	12.85	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13968000	192997	13704000	14160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	432000	192997	240000	696000	0	0	0	0	24.00	0	24.00	24.00	100.00	14328000	250184	13992000	14592000	360000	58788	288000	432000	-72000	250184	-408000	192000	0	0	0	0	14024	227	13704	14208
	139	19	MAY	84640000	67520000	3221925	64560000	72000000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13544000	168950	13320000	13728000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	856000	168950	672000	1080000	0	0	0	0	24.00	0	24.00	24.00	100.00	13544000	168950	13320000	13728000	0	0	0	0	-856000	168950	-1080000	-672000	0	0	0	0	13544	169	13320	13728
	140	20	MAY	83120000	70480000	113137	70320000	70560000	16.92	0.40	16.44	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13768000	79196	13680000	13872000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	632000	79196	528000	720000	0	0	0	0	24.00	0	24.00	24.00	100.00	13856000	111427	13704000	13968000	88000	90510	24000	216000	-544000	111427	-696000	-432000	0	0	0	0	13784	82	13704	13896
	141	21	MAY	70880000	67680000	1091055	66480000	69120000	13.63	2.61	10.13	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14240000	137637	14064000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	137637	0	336000	0	0	0	0	16.00	11.31	0	24.00	66.67	14904000	155538	14760000	15120000	664000	62992	576000	720000	504000	155538	360000	720000	0	0	0	0	14416	41	14376	14472
	142	22	MAY	71120000	70160000	1390252	68640000	72000000	13.92	2.79	10.13	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14352000	51846	14280000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48000	51846	0	120000	0	0	0	0	16.00	11.31	0	24.00	66.67	14712000	254747	14400000	15024000	360000	206456	120000	624000	312000	254747	0	624000	0	0	0	0	14472	137	14352	14664
	143	23	MAY	75600000	67440000	518459	66960000	68160000	14.66	1.99	13.20	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13992000	119197	13896000	14160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408000	119197	240000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	14256000	263636	13992000	14616000	264000	147946	96000	456000	-144000	263636	-408000	216000	0	0	0	0	14160	216	13896	14424
	144	24	MAY	74160000	67920000	2501839	64560000	70560000	13.64	0.62	12.85	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14088000	141308	13896000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	312000	141308	168000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	14576000	49315	14520000	14640000	488000	118119	336000	624000	176000	49315	120000	240000	0	0	0	0	14248	23	14232	14280
	145	25	MAY	77600000	69440000	2801143	66480000	73200000	14.77	1.88	13.16	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13992000	282616	13704000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408000	282616	24000	696000	0	0	0	0	24.00	0	24.00	24.00	100.00	14344000	111427	14232000	14496000	352000	171207	120000	528000	-56000	111427	-168000	96000	0	0	0	0	14128	248	13800	14400
	146	26	MAY	81520000	66160000	1079259	64800000	67440000	17.05	0.31	16.76	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13632000	89800	13512000	13728000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	768000	89800	672000	888000	0	0	0	0	24.00	0	24.00	24.00	100.00	13856000	225424	13584000	14136000	224000	139025	72000	408000	-544000	225424	-816000	-264000	0	0	0	0	13736	169	13512	13920
	147	27	MAY	72400000	70160000	629921	69600000	71040000	15.51	4.36	9.60	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14288000	125984	14112000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	112000	125984	0	288000	0	0	0	0	16.00	11.31	0	24.00	66.67	14488000	280114	14112000	14784000	200000	157175	0	384000	88000	280114	-288000	384000	0	0	0	0	14344	186	14112	14568
	148	28	MAY	77040000	69040000	493153	68400000	69600000	17.05	0.31	16.76	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14000000	45255	13968000	14064000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	400000	45255	336000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	14064000	39192	14016000	14112000	64000	22627	48000	96000	-336000	39192	-384000	-288000	0	0	0	0	14032	45	13968	14064
