system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	823	04	FEB	06:00	25000	25000	0	25000	25000	125.06	15.70	109.36	140.77	224	0	224	224	1265	0	1265	1265	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	824	04	FEB	07:00	7500	7500	7500	0	15000	19.57	0.33	19.24	19.91	224	0	224	224	1202	0	1202	1202	249	0	249	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	825	04	FEB	08:00	7500	7500	7500	0	15000	11.91	1.93	9.98	13.83	224	0	224	224	1131	0	1131	1131	408	0	408	408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	826	04	FEB	09:00	0	0	0	0	0	12.84	0.84	12.00	13.68	224	0	224	224	1051	0	1051	1051	528	0	528	528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	827	04	FEB	10:00	0	0	0	0	0	10.24	0.24	10.00	10.47	224	0	224	224	975	0	975	975	584	0	584	584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	828	04	FEB	11:00	0	0	0	0	0	10.24	0.24	10.00	10.47	224	0	224	224	886	0	886	886	565	0	565	565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	829	04	FEB	12:00	0	0	0	0	0	10.24	0.23	10.01	10.47	224	0	224	224	793	0	793	793	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	830	04	FEB	13:00	7500	7500	7500	0	15000	10.60	0.09	10.51	10.70	224	0	224	224	1232	0	1232	1232	331	0	331	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	831	04	FEB	14:00	7500	7500	7500	0	15000	16.08	1.81	14.27	17.89	224	0	224	224	1482	0	1482	1482	23	0	23	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	832	04	FEB	15:00	16477	16477	1101	15377	17578	20.00	0	20.00	20.00	224	0	224	224	1677	0	1677	1677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	824	55	769	879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	833	04	FEB	16:00	25000	25000	0	25000	25000	140.82	0.01	140.80	140.83	224	0	224	224	1901	0	1901	1901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	834	04	FEB	17:00	25000	25000	0	25000	25000	140.84	0.01	140.83	140.85	224	0	224	224	2156	0	2156	2156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	835	04	FEB	18:00	25000	25000	0	25000	25000	140.84	0.01	140.84	140.85	224	0	224	224	2365	0	2365	2365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	836	04	FEB	19:00	25000	25000	0	25000	25000	140.84	0.00	140.84	140.85	224	0	224	224	2406	0	2406	2406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	837	04	FEB	20:00	25000	25000	0	25000	25000	140.82	0.01	140.81	140.84	224	0	224	224	2448	0	2448	2448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	838	04	FEB	21:00	25000	25000	0	25000	25000	140.77	0.01	140.77	140.78	224	0	224	224	2483	0	2483	2483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	839	04	FEB	22:00	25000	25000	0	25000	25000	140.77	0.00	140.77	140.77	224	0	224	224	2514	0	2514	2514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	840	04	FEB	23:00	25000	25000	0	25000	25000	103.82	36.93	66.89	140.75	224	0	224	224	2547	0	2547	2547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	841	05	FEB	00:00	25000	25000	0	25000	25000	71.30	19.32	51.98	90.62	224	0	224	224	2530	0	2530	2530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	842	05	FEB	01:00	20000	20000	5000	15000	25000	42.32	22.34	19.98	64.66	224	0	224	224	2460	0	2460	2460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	250	750	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	843	05	FEB	02:00	20000	20000	5000	15000	25000	44.33	30.07	14.26	74.40	224	0	224	224	2358	0	2358	2358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	250	750	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	844	05	FEB	03:00	25000	25000	0	25000	25000	102.15	38.62	63.54	140.77	224	0	224	224	2227	0	2227	2227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	845	05	FEB	04:00	25000	25000	0	25000	25000	103.72	37.05	66.67	140.77	224	0	224	224	2033	0	2033	2033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	846	05	FEB	05:00	25000	25000	0	25000	25000	140.78	0.01	140.77	140.78	224	0	224	224	1873	0	1873	1873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	847	05	FEB	06:00	25000	25000	0	25000	25000	140.81	0.02	140.79	140.84	224	0	224	224	1815	0	1815	1815	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	848	05	FEB	07:00	25000	25000	0	25000	25000	140.83	0.01	140.82	140.84	224	0	224	224	1765	0	1765	1765	80	0	80	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	849	05	FEB	08:00	25000	25000	0	25000	25000	140.84	0	140.84	140.84	224	0	224	224	1720	0	1720	1720	152	0	152	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	850	05	FEB	09:00	25000	25000	0	25000	25000	123.26	17.54	105.72	140.80	224	0	224	224	1681	0	1681	1681	208	0	208	208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	851	05	FEB	10:00	25000	25000	0	25000	25000	62.80	42.80	20.00	105.60	224	0	224	224	1648	0	1648	1648	234	0	234	234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	852	05	FEB	11:00	25000	25000	0	25000	25000	60.37	40.37	20.00	100.73	224	0	224	224	1617	0	1617	1617	225	0	225	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	853	05	FEB	12:00	24343	24343	657	23686	25000	59.76	39.76	20.00	99.53	224	0	224	224	1637	0	1637	1637	183	0	183	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1217	33	1184	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	854	05	FEB	13:00	25000	25000	0	25000	25000	62.10	42.10	20.00	104.21	224	0	224	224	1659	0	1659	1659	117	0	117	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	855	05	FEB	14:00	25000	25000	0	25000	25000	76.36	55.92	20.45	132.28	224	0	224	224	1681	0	1681	1681	18	0	18	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	856	05	FEB	15:00	25000	25000	0	25000	25000	140.84	0.00	140.84	140.85	224	0	224	224	1704	0	1704	1704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	857	05	FEB	16:00	25000	25000	0	25000	25000	140.85	0.01	140.85	140.86	224	0	224	224	1729	0	1729	1729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	858	05	FEB	17:00	25000	25000	0	25000	25000	140.87	0.02	140.85	140.90	224	0	224	224	1756	0	1756	1756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	859	05	FEB	18:00	25000	25000	0	25000	25000	140.87	0.03	140.85	140.90	224	0	224	224	1731	0	1731	1731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	860	05	FEB	19:00	25000	25000	0	25000	25000	140.88	0.02	140.86	140.90	224	0	224	224	1706	0	1706	1706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	861	05	FEB	20:00	25000	25000	0	25000	25000	140.88	0.02	140.86	140.90	224	0	224	224	1683	0	1683	1683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	862	05	FEB	21:00	25000	25000	0	25000	25000	140.87	0.01	140.86	140.89	224	0	224	224	1662	0	1662	1662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	863	05	FEB	22:00	25000	25000	0	25000	25000	140.86	0.02	140.84	140.88	224	0	224	224	1641	0	1641	1641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	864	05	FEB	23:00	25000	25000	0	25000	25000	140.85	0.01	140.84	140.86	224	0	224	224	1583	0	1583	1583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	865	06	FEB	00:00	25000	25000	0	25000	25000	140.85	0.01	140.84	140.85	224	0	224	224	1525	0	1525	1525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	866	06	FEB	01:00	25000	25000	0	25000	25000	140.84	0.01	140.84	140.85	224	0	224	224	1480	0	1480	1480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	867	06	FEB	02:00	25000	25000	0	25000	25000	140.85	0.01	140.84	140.85	224	0	224	224	1433	0	1433	1433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	868	06	FEB	03:00	25000	25000	0	25000	25000	140.86	0.00	140.85	140.86	224	0	224	224	1385	0	1385	1385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	869	06	FEB	04:00	25000	25000	0	25000	25000	140.88	0.01	140.87	140.89	224	0	224	224	1334	0	1334	1334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	870	06	FEB	05:00	25000	25000	0	25000	25000	140.89	0.01	140.89	140.90	224	0	224	224	1231	0	1231	1231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	871	06	FEB	06:00	35575	35575	10575	25000	46150	140.98	0.02	140.96	140.99	224	0	224	224	1103	0	1103	1103	7	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	872	06	FEB	07:00	35575	35575	10575	25000	46150	140.95	0.05	140.90	141.00	224	0	224	224	959	0	959	959	68	0	68	68	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	873	06	FEB	08:00	35575	35575	10575	25000	46150	140.90	0.00	140.90	140.90	224	0	224	224	782	0	782	782	149	0	149	149	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	874	06	FEB	09:00	25000	25000	0	25000	25000	140.87	0.03	140.84	140.89	224	0	224	224	583	0	583	583	213	0	213	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	875	06	FEB	10:00	25000	25000	0	25000	25000	140.87	0.03	140.84	140.89	224	0	224	224	382	0	382	382	243	0	243	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	876	06	FEB	11:00	25000	25000	0	25000	25000	140.89	0.01	140.89	140.90	224	0	224	224	328	0	328	328	233	0	233	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	877	06	FEB	12:00	166000	166000	141000	25000	307000	140.94	0.06	140.88	141.00	224	0	224	224	282	0	282	282	184	0	184	184	0	0	0	0	0	0	0	0	0	0	0	0	1000	1000	0	2000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	878	06	FEB	13:00	67300	67300	42300	25000	109600	140.89	0.01	140.88	140.90	224	0	224	224	251	0	251	251	109	0	109	109	0	0	0	0	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	879	06	FEB	14:00	67300	67300	42300	25000	109600	140.89	0.01	140.88	140.90	224	0	224	224	229	0	229	229	27	0	27	27	0	0	0	0	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	880	06	FEB	15:00	146322	146322	79022	67300	225343	140.97	0.03	140.94	141.00	224	0	224	224	207	0	207	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	860	560	300	1421	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	881	06	FEB	16:00	187150	187150	119850	67300	307000	141.00	0	141.00	141.00	224	0	224	224	190	0	190	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1150	850	300	2000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	882	06	FEB	17:00	187150	187150	119850	67300	307000	141.00	0	141.00	141.00	224	0	224	224	167	0	167	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1150	850	300	2000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	883	06	FEB	18:00	166000	166000	141000	25000	307000	141.00	0	141.00	141.00	224	0	224	224	146	0	146	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	1000	0	2000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	884	06	FEB	19:00	166000	166000	141000	25000	307000	141.00	0	141.00	141.00	224	0	224	224	127	0	127	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	1000	0	2000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	885	06	FEB	20:00	166000	166000	141000	25000	307000	140.96	0.04	140.92	141.00	224	0	224	224	108	0	108	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	1000	0	2000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	886	06	FEB	21:00	128940	128940	103940	25000	232880	140.96	0.04	140.93	141.00	224	0	224	224	93	0	93	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	737	737	0	1474	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	887	06	FEB	22:00	67300	67300	42300	25000	109600	140.94	0.06	140.89	141.00	224	0	224	224	93	0	93	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	888	06	FEB	23:00	67300	67300	42300	25000	109600	140.94	0.06	140.89	141.00	224	0	224	224	134	0	134	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	889	07	FEB	00:00	25000	25000	0	25000	25000	140.97	0.02	140.95	141.00	224	0	224	224	175	0	175	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	890	07	FEB	01:00	25000	25000	0	25000	25000	140.94	0.06	140.89	141.00	224	0	224	224	244	0	244	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	891	07	FEB	02:00	25000	25000	0	25000	25000	140.94	0.06	140.89	141.00	224	0	224	224	348	0	348	348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	892	07	FEB	03:00	35575	35575	10575	25000	46150	140.94	0.06	140.89	141.00	224	0	224	224	486	0	486	486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	893	07	FEB	04:00	35575	35575	10575	25000	46150	140.95	0.05	140.90	141.00	224	0	224	224	663	0	663	663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	894	07	FEB	05:00	35575	35575	10575	25000	46150	140.97	0.03	140.94	141.00	224	0	224	224	706	0	706	706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	895	07	FEB	06:00	100680	100680	75680	25000	176360	140.95	0.05	140.89	141.00	224	0	224	224	748	0	748	748	7	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	537	537	0	1073	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	896	07	FEB	07:00	103006	103006	78006	25000	181011	140.96	0.04	140.92	141.00	224	0	224	224	789	0	789	789	235	0	235	235	0	0	0	0	0	0	0	0	0	0	0	0	553	553	0	1106	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	897	07	FEB	08:00	67300	67300	42300	25000	109600	140.96	0.01	140.95	140.97	224	0	224	224	828	0	828	828	377	0	377	377	0	0	0	0	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	898	07	FEB	09:00	25000	25000	0	25000	25000	140.86	0.02	140.85	140.88	224	0	224	224	867	0	867	867	485	0	485	485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	899	07	FEB	10:00	25000	25000	0	25000	25000	140.85	0.00	140.85	140.85	224	0	224	224	904	0	904	904	535	0	535	535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	900	07	FEB	11:00	25000	25000	0	25000	25000	140.85	0.00	140.85	140.85	224	0	224	224	956	0	956	956	518	0	518	518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	901	07	FEB	12:00	25000	25000	0	25000	25000	123.24	17.61	105.63	140.85	224	0	224	224	1005	0	1005	1005	437	0	437	437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	902	07	FEB	13:00	25000	25000	0	25000	25000	140.85	0.00	140.84	140.85	224	0	224	224	1051	0	1051	1051	308	0	308	308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	903	07	FEB	14:00	25000	25000	0	25000	25000	140.85	0.00	140.85	140.85	224	0	224	224	1095	0	1095	1095	161	0	161	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	904	07	FEB	15:00	25000	25000	0	25000	25000	140.90	0.00	140.90	140.91	224	0	224	224	1135	0	1135	1135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	905	07	FEB	16:00	25000	25000	0	25000	25000	140.92	0.05	140.87	140.96	224	0	224	224	1173	0	1173	1173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	906	07	FEB	17:00	25000	25000	0	25000	25000	140.87	0.03	140.85	140.90	224	0	224	224	1223	0	1223	1223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
