system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	914	08	FEB	01:00	6585956	6585956	33937	6540000	6620917	50.04	0.09	49.93	50.12	3714	188	3457	3900	3281	166	3112	3507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186652	1898	184000	188339	2171	2114	0	5036	0	0	0	0	0	0	0	0	0	0	0	0
	915	08	FEB	02:00	6372290	6372290	156176	6163969	6540000	50.03	0.10	49.89	50.12	3714	187	3458	3899	3192	107	3107	3342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182379	2771	178479	184658	2655	2993	0	6838	0	0	0	0	0	0	0	0	0	0	0	0
	916	08	FEB	03:00	6466758	6466758	62199	6387950	6540000	50.04	0.10	49.89	50.12	3714	188	3457	3900	2943	174	2790	3187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184269	275	184000	184647	331	318	0	760	0	0	0	0	0	0	0	0	0	0	0	0
	917	08	FEB	04:00	6563433	6563433	20130	6540000	6589150	50.06	0.07	49.96	50.12	3714	187	3458	3899	2824	134	2722	3013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186202	1715	184000	188183	3712	1863	1415	5979	0	0	0	0	0	0	0	0	0	0	0	0
	918	08	FEB	05:00	6674781	6674781	96428	6540000	6760150	50.09	0.03	50.06	50.12	3714	188	3457	3900	2743	179	2610	2995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188429	3228	184000	191603	12726	3341	9220	17223	0	0	0	0	0	0	0	0	0	0	0	0
	919	08	FEB	06:00	6729496	6729496	111246	6584585	6855000	55.09	7.06	50.06	65.08	3714	187	3458	3899	2685	230	2484	3006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189412	3691	184557	193500	25226	3862	20787	30202	0	0	0	0	0	0	0	0	0	0	0	0
	920	08	FEB	07:00	6983288	6983288	116256	6878274	7145349	76.12	5.18	68.80	79.82	3714	188	3457	3900	2492	136	2374	2683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192749	913	191567	193791	29588	982	28384	30790	0	0	0	0	0	0	0	0	0	0	0	0
	921	08	FEB	08:00	7036405	7036405	138413	6907033	7228309	73.84	8.42	61.94	79.82	3714	187	3458	3899	2395	107	2305	2545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193413	1112	192604	194986	30025	1161	28384	30900	0	0	0	0	0	0	0	0	0	0	0	0
	922	08	FEB	09:00	6991749	6991749	138518	6860343	7183269	73.84	8.42	61.94	79.82	3714	188	3457	3900	2275	96	2187	2409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192797	1176	191893	194458	30073	1198	28384	31044	0	0	0	0	0	0	0	0	0	0	0	0
	923	08	FEB	10:00	6930189	6930189	112485	6846377	7089189	63.92	12.20	50.06	79.75	3714	187	3458	3899	2163	137	2003	2338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192086	1084	190865	193500	29569	1093	28137	30790	0	0	0	0	0	0	0	0	0	0	0	0
	924	08	FEB	11:00	6858023	6858023	36425	6815000	6904069	59.99	13.98	50.06	79.75	3714	188	3457	3900	2140	97	2018	2256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191184	2033	188551	193500	28201	1992	25946	30790	0	0	0	0	0	0	0	0	0	0	0	0
	925	08	FEB	12:00	6708139	6708139	76844	6637589	6815000	59.98	13.98	50.06	79.75	3714	187	3458	3899	2148	108	2035	2294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188767	2405	185648	191500	27763	2355	25047	30790	0	0	0	0	0	0	0	0	0	0	0	0
	926	08	FEB	13:00	6627428	6627428	162350	6487285	6855000	50.09	0.03	50.06	50.12	3714	188	3457	3900	2209	76	2105	2285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187482	4273	184000	193500	25210	4153	19360	28583	0	0	0	0	0	0	0	0	0	0	0	0
	927	08	FEB	14:00	6736667	6736667	140020	6540000	6855000	50.09	0.03	50.06	50.12	3714	187	3458	3899	2366	75	2264	2444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189667	4089	184000	193500	19218	3971	15650	24758	0	0	0	0	0	0	0	0	0	0	0	0
	928	08	FEB	15:00	6604312	6604312	184135	6417935	6855000	50.09	0.03	50.06	50.12	3714	188	3457	3900	2485	49	2442	2554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187020	4586	183559	193500	22872	4325	16764	26192	0	0	0	0	0	0	0	0	0	0	0	0
	929	08	FEB	16:00	6788565	6788565	60103	6703989	6838183	64.98	12.12	50.06	79.75	3714	187	3458	3899	2683	55	2627	2757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190273	3053	186050	193164	26828	2829	24368	30790	0	0	0	0	0	0	0	0	0	0	0	0
	930	08	FEB	17:00	7043755	7043755	94223	6967801	7176549	76.12	5.18	68.80	79.82	3714	188	3457	3900	2894	126	2716	2999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193505	1305	191957	195149	29496	991	28384	30790	0	0	0	0	0	0	0	0	0	0	0	0
	931	08	FEB	18:00	6889996	6889996	79472	6815000	6999989	59.99	13.98	50.06	79.75	3714	187	3458	3899	3100	68	3017	3184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191583	1532	189750	193500	29227	1224	27800	30790	0	0	0	0	0	0	0	0	0	0	0	0
	932	08	FEB	19:00	6736667	6736667	140020	6540000	6855000	50.11	0.04	50.06	50.15	3714	188	3457	3900	3357	137	3183	3519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189667	4089	184000	193500	22256	3803	18918	27577	0	0	0	0	0	0	0	0	0	0	0	0
	933	08	FEB	20:00	6690856	6690856	110280	6540000	6800550	50.09	0.03	50.06	50.12	3714	187	3458	3899	3606	76	3530	3709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188750	3519	184000	192411	14674	3280	11338	19133	0	0	0	0	0	0	0	0	0	0	0	0
	934	08	FEB	21:00	6713883	6713883	123057	6540000	6807000	50.09	0.03	50.06	50.12	3714	188	3457	3900	3608	68	3525	3691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189211	3732	184000	192540	10503	3531	7390	15441	0	0	0	0	0	0	0	0	0	0	0	0
	935	08	FEB	22:00	6614356	6614356	100790	6540000	6756850	50.09	0.03	50.06	50.12	3714	187	3458	3899	3561	50	3496	3618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187220	3173	184000	191537	10622	2951	6597	13588	0	0	0	0	0	0	0	0	0	0	0	0
	936	08	FEB	23:00	6554645	6554645	140071	6390885	6733050	50.09	0.03	50.06	50.12	3714	188	3457	3900	3683	138	3487	3786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186026	2713	184000	189861	9980	2820	6005	12241	0	0	0	0	0	0	0	0	0	0	0	0
	937	09	FEB	00:00	6674067	6674067	40338	6626350	6725000	50.09	0.03	50.06	50.12	3714	187	3458	3899	3528	220	3225	3741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188815	426	188500	189417	5824	10	5813	5838	0	0	0	0	0	0	0	0	0	0	0	0
	938	09	FEB	01:00	6672283	6672283	37276	6645900	6725000	50.09	0.03	50.06	50.12	3714	188	3457	3900	3442	263	3079	3692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188779	197	188500	188919	3041	421	2578	3597	0	0	0	0	0	0	0	0	0	0	0	0
	939	09	FEB	02:00	6440495	6440495	177731	6189380	6575450	50.09	0.03	50.06	50.12	3714	187	3458	3899	3319	272	2937	3549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184143	3229	179788	187509	3821	3733	143	8940	0	0	0	0	0	0	0	0	0	0	0	0
	940	09	FEB	03:00	6309869	6309869	236292	6123332	6643250	50.06	0.07	49.95	50.12	3714	188	3457	3900	3165	170	2926	3304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181531	3786	178467	186865	5742	4061	0	8674	0	0	0	0	0	0	0	0	0	0	0	0
	941	09	FEB	04:00	6490017	6490017	263947	6121350	6725000	50.09	0.03	50.06	50.12	3714	187	3458	3899	2958	124	2786	3075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185134	4742	178427	188500	7380	4580	3611	13826	0	0	0	0	0	0	0	0	0	0	0	0
	942	09	FEB	05:00	6737552	6737552	87142	6637656	6850000	50.09	0.03	50.06	50.12	3714	188	3457	3900	2833	84	2722	2924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190084	2064	188500	193000	13499	1606	11228	14643	0	0	0	0	0	0	0	0	0	0	0	0
	943	09	FEB	06:00	6836212	6836212	82155	6725000	6920940	58.85	6.35	50.12	65.04	3714	187	3458	3899	2679	37	2637	2727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191781	2351	188500	193887	25146	2015	23677	27996	0	0	0	0	0	0	0	0	0	0	0	0
	944	09	FEB	07:00	7085589	7085589	30945	7047037	7122802	74.92	6.92	65.13	79.88	3714	188	3457	3900	2527	49	2462	2581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195153	1514	193024	196410	29186	1219	28134	30895	0	0	0	0	0	0	0	0	0	0	0	0
	945	09	FEB	08:00	7126149	7126149	77751	7018957	7200962	74.92	6.92	65.13	79.88	3714	187	3458	3899	2385	56	2323	2458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195660	1416	193919	197387	29601	978	28530	30895	0	0	0	0	0	0	0	0	0	0	0	0
	946	09	FEB	09:00	7072976	7072976	67132	6980557	7138002	74.92	6.92	65.13	79.88	3714	188	3457	3900	2293	52	2237	2362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194996	1398	193192	196600	29494	1014	28530	30895	0	0	0	0	0	0	0	0	0	0	0	0
	947	09	FEB	10:00	6979790	6979790	42203	6925000	7027682	69.92	13.98	50.15	79.86	3714	187	3458	3899	2250	50	2184	2304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193831	1486	191771	195221	29229	1183	28262	30895	0	0	0	0	0	0	0	0	0	0	0	0
	948	09	FEB	11:00	6803928	6803928	39891	6752696	6850000	59.98	13.98	50.06	79.75	3714	188	3457	3900	2121	15	2101	2137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191202	1412	189551	193000	29556	1043	28350	30895	0	0	0	0	0	0	0	0	0	0	0	0
	949	09	FEB	12:00	6723165	6723165	104317	6594496	6850000	50.11	0.04	50.06	50.15	3714	187	3458	3899	2123	37	2092	2175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189797	2279	187890	193000	27948	1940	25231	29639	0	0	0	0	0	0	0	0	0	0	0	0
	950	09	FEB	13:00	6816669	6816669	65619	6725000	6875007	50.09	0.03	50.06	50.12	3714	188	3457	3900	2144	77	2045	2233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191667	2248	188500	193500	22090	2168	20030	25086	0	0	0	0	0	0	0	0	0	0	0	0
	951	09	FEB	14:00	6833333	6833333	82496	6725000	6925000	50.09	0.03	50.06	50.12	3714	187	3458	3899	2242	50	2171	2278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192000	2550	188500	194500	17904	2460	15202	21153	0	0	0	0	0	0	0	0	0	0	0	0
	952	09	FEB	15:00	6813060	6813060	83377	6725000	6925000	50.09	0.03	50.06	50.12	3714	188	3457	3900	2367	128	2187	2474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191595	2453	188500	194500	19365	2474	16256	22308	0	0	0	0	0	0	0	0	0	0	0	0
	953	09	FEB	16:00	6737529	6737529	137250	6576048	6911540	58.85	6.35	50.12	65.04	3714	187	3458	3899	2460	203	2178	2644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189834	2830	187233	193769	28574	2605	24944	30931	0	0	0	0	0	0	0	0	0	0	0	0
	954	09	FEB	17:00	7103016	7103016	31438	7061077	7136768	74.92	6.92	65.13	79.88	3714	188	3457	3900	2677	217	2385	2904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195371	1219	193647	196265	29153	1248	28035	30895	0	0	0	0	0	0	0	0	0	0	0	0
	955	09	FEB	18:00	6944217	6944217	22721	6925000	6976128	69.91	13.97	50.15	79.82	3714	187	3458	3899	2957	305	2556	3296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193386	1251	191639	194500	28983	1413	27523	30895	0	0	0	0	0	0	0	0	0	0	0	0
	956	09	FEB	19:00	6833333	6833333	82496	6725000	6925000	50.09	0.03	50.06	50.12	3714	188	3457	3900	3197	322	2762	3532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192000	2550	188500	194500	21436	2716	18602	25099	0	0	0	0	0	0	0	0	0	0	0	0
	957	09	FEB	20:00	6658449	6658449	189506	6400347	6850000	50.09	0.03	50.06	50.12	3714	187	3458	3899	3474	317	3029	3743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188502	3671	184007	193000	16383	3475	12055	20564	0	0	0	0	0	0	0	0	0	0	0	0
	958	09	FEB	21:00	6788700	6788700	57311	6725000	6863950	50.09	0.03	50.06	50.12	3714	188	3457	3900	3421	308	2998	3725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191107	1975	188500	193279	10220	2117	7819	12970	0	0	0	0	0	0	0	0	0	0	0	0
	959	09	FEB	22:00	6757467	6757467	44473	6725000	6820350	50.09	0.03	50.06	50.12	3714	187	3458	3899	3407	339	2972	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190483	1596	188500	192407	8146	1716	6056	10260	0	0	0	0	0	0	0	0	0	0	0	0
	960	09	FEB	23:00	6723967	6723967	37892	6677050	6769850	50.09	0.03	50.06	50.12	3714	188	3457	3900	3488	281	3133	3820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189813	1198	188500	191397	5095	1298	3343	6446	0	0	0	0	0	0	0	0	0	0	0	0
	961	10	FEB	00:00	6445843	6445843	349580	5951528	6700000	50.09	0.03	50.06	50.12	3714	187	3458	3899	3361	228	3063	3618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184384	6973	174631	190520	7502	6815	1621	17055	0	0	0	0	0	0	0	0	0	0	0	0
	962	10	FEB	01:00	6637392	6637392	44950	6596550	6700000	50.05	0.09	49.93	50.12	3714	188	3457	3900	3334	183	3097	3544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188215	367	187913	188731	173	123	0	272	0	0	0	0	0	0	0	0	0	0	0	0
	963	10	FEB	02:00	6310550	6310550	198206	6037150	6500800	50.05	0.09	49.93	50.12	3714	187	3458	3899	3296	155	3104	3484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181678	3782	176343	184674	2568	3632	0	7704	0	0	0	0	0	0	0	0	0	0	0	0
	964	10	FEB	03:00	6216400	6216400	159173	5996550	6368200	50.04	0.10	49.89	50.12	3714	188	3457	3900	3147	119	2982	3260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179795	2167	176731	181364	1839	2600	0	5516	0	0	0	0	0	0	0	0	0	0	0	0
	965	10	FEB	04:00	6346733	6346733	41416	6315300	6405250	50.04	0.10	49.89	50.12	3714	187	3458	3899	3012	134	2832	3154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182401	500	181993	183106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	966	10	FEB	05:00	6211627	6211627	259013	5918500	6548425	50.04	0.10	49.91	50.12	3714	188	3457	3900	2936	116	2779	3057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179699	4502	173970	184969	6701	4522	1048	12116	0	0	0	0	0	0	0	0	0	0	0	0
	967	10	FEB	06:00	6564661	6564661	125103	6398307	6700000	50.09	0.03	50.06	50.12	3714	187	3458	3899	2794	152	2606	2979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186760	1424	184766	188000	5939	1952	4233	8671	0	0	0	0	0	0	0	0	0	0	0	0
	968	10	FEB	07:00	6767200	6767200	57178	6700000	6839750	50.09	0.03	50.06	50.12	3714	188	3457	3900	2663	138	2519	2849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190811	2284	188000	193595	7217	1706	5285	9435	0	0	0	0	0	0	0	0	0	0	0	0
	969	10	FEB	08:00	6648152	6648152	116026	6487407	6757050	50.09	0.03	50.06	50.12	3714	187	3458	3899	2555	155	2431	2773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188430	1738	186548	190741	11231	2250	8626	14117	0	0	0	0	0	0	0	0	0	0	0	0
	970	10	FEB	09:00	6770300	6770300	63504	6700000	6853850	50.09	0.03	50.06	50.12	3714	188	3457	3900	2373	156	2258	2594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190873	2401	188000	193877	8429	1631	6598	10559	0	0	0	0	0	0	0	0	0	0	0	0
	971	10	FEB	10:00	6679119	6679119	127636	6513406	6823950	50.09	0.03	50.06	50.12	3714	187	3458	3899	2280	169	2115	2512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189049	3115	185868	193279	10066	2233	7210	12660	0	0	0	0	0	0	0	0	0	0	0	0
	972	10	FEB	11:00	6621066	6621066	217532	6324097	6839100	50.09	0.03	50.06	50.12	3714	188	3457	3900	2229	210	1984	2497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187888	4696	182082	193582	10589	3860	6387	15708	0	0	0	0	0	0	0	0	0	0	0	0
	973	10	FEB	12:00	6731500	6731500	39769	6700000	6787600	50.09	0.03	50.06	50.12	3714	187	3458	3899	2187	216	1952	2474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190097	1876	188000	192552	6323	872	5473	7522	0	0	0	0	0	0	0	0	0	0	0	0
	974	10	FEB	13:00	6690800	6690800	59588	6616650	6762550	50.09	0.03	50.06	50.12	3714	188	3457	3900	2226	165	2004	2399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189283	2338	186333	192051	4416	1387	3353	6376	0	0	0	0	0	0	0	0	0	0	0	0
	975	10	FEB	14:00	6630973	6630973	92657	6500000	6700000	50.09	0.03	50.06	50.12	3714	187	3458	3899	2336	176	2106	2532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188086	2066	185600	190658	2886	1010	2114	4313	0	0	0	0	0	0	0	0	0	0	0	0
	976	10	FEB	15:00	6661967	6661967	107323	6515700	6770200	50.09	0.03	50.06	50.12	3714	188	3457	3900	2521	143	2321	2646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188706	2616	185914	192204	2713	1213	1375	4311	0	0	0	0	0	0	0	0	0	0	0	0
	977	10	FEB	16:00	6645880	6645880	123400	6522350	6814400	50.09	0.03	50.06	50.12	3714	187	3458	3899	2724	162	2500	2879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188384	3326	186018	193088	8007	1837	5412	9421	0	0	0	0	0	0	0	0	0	0	0	0
	978	10	FEB	17:00	6786750	6786750	69408	6700000	6869900	50.09	0.03	50.06	50.12	3714	188	3457	3900	3027	204	2744	3217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191202	2534	188000	194198	9244	1660	7877	11580	0	0	0	0	0	0	0	0	0	0	0	0
	979	10	FEB	18:00	6769900	6769900	72733	6700000	6870200	50.09	0.03	50.06	50.12	3714	187	3458	3899	3264	221	2952	3441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190865	2555	188000	194204	8652	1576	7252	10854	0	0	0	0	0	0	0	0	0	0	0	0
	980	10	FEB	19:00	6331160	6331160	340624	5878403	6700000	50.09	0.03	50.06	50.12	3714	188	3457	3900	3471	296	3080	3795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182090	6419	173168	188000	12908	5919	6331	20680	0	0	0	0	0	0	0	0	0	0	0	0
	981	10	FEB	20:00	6683350	6683350	43745	6623425	6726625	50.09	0.03	50.06	50.12	3714	187	3458	3899	3603	259	3290	3925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189134	1555	188000	191333	3674	415	3123	4125	0	0	0	0	0	0	0	0	0	0	0	0
	982	10	FEB	21:00	6699276	6699276	50183	6652853	6768975	50.09	0.03	50.06	50.12	3714	188	3457	3900	3515	310	3270	3953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189452	2104	187057	192180	4532	1251	3243	6225	0	0	0	0	0	0	0	0	0	0	0	0
	983	10	FEB	22:00	6561247	6561247	130862	6390287	6708100	50.09	0.03	50.06	50.12	3714	187	3458	3899	3502	252	3286	3855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186692	2217	184606	189762	5981	3017	2170	9548	0	0	0	0	0	0	0	0	0	0	0	0
	984	10	FEB	23:00	6623170	6623170	48234	6565100	6683200	50.09	0.03	50.06	50.12	3714	188	3457	3900	3479	257	3230	3832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187930	967	186902	189224	565	419	0	1001	0	0	0	0	0	0	0	0	0	0	0	0
	985	11	FEB	00:00	6185967	6185967	206106	6030000	6477200	50.04	0.09	49.91	50.12	3714	187	3458	3899	3357	204	3201	3645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179586	5128	175000	186744	5694	4100	0	9489	0	0	0	0	0	0	0	0	0	0	0	0
	986	11	FEB	01:00	6305983	6305983	32859	6263050	6342850	50.03	0.10	49.89	50.12	3714	188	3457	3900	3272	187	3127	3536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181986	1029	181257	183441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	987	11	FEB	02:00	5999478	5999478	151146	5786583	6122500	50.03	0.10	49.89	50.12	3714	187	3458	3899	3158	159	2969	3359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175856	3044	171732	178987	1643	2324	0	4929	0	0	0	0	0	0	0	0	0	0	0	0
	988	11	FEB	03:00	5842144	5842144	126794	5663283	5942600	50.03	0.10	49.89	50.11	3714	188	3457	3900	2938	101	2826	3071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172710	2619	169266	175611	1244	1760	0	3733	0	0	0	0	0	0	0	0	0	0	0	0
	989	11	FEB	04:00	5809700	5809700	51061	5760750	5880150	50.03	0.10	49.89	50.11	3714	187	3458	3899	2840	82	2751	2949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172061	269	171764	172415	603	852	0	1808	0	0	0	0	0	0	0	0	0	0	0	0
	990	11	FEB	05:00	5888583	5888583	36784	5839500	5928050	50.03	0.10	49.89	50.11	3714	188	3457	3900	2739	74	2676	2843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173638	1081	172790	175164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
