system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	230	10	JAN	13:00	4763380	4763380	0	4763380	4763380	77.78	0	77.78	77.78	2551	0	2551	2551	2603	0	2603	2603	60	0	60	60	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	11935	0	11935	11935	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	4763380	4763380	0	4763380	4763380	77.78	0	77.78	77.78	2552	0	2552	2552	2731	0	2731	2731	36	0	36	36	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	12702	0	12702	12702	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	4763380	4763380	0	4763380	4763380	77.78	0	77.78	77.78	2551	0	2551	2551	2730	0	2730	2730	11	0	11	11	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	20275	0	20275	20275	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	5063117	5063117	0	5063117	5063117	77.78	0	77.78	77.78	2552	0	2552	2552	2986	0	2986	2986	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	3747	0	3747	3747	0	0	0	0	0	0	0	0	21337	0	21337	21337	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	4856025	4856025	0	4856025	4856025	77.78	0	77.78	77.78	2551	0	2551	2551	3229	0	3229	3229	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	1158	0	1158	1158	0	0	0	0	0	0	0	0	21337	0	21337	21337	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	4763380	4763380	0	4763380	4763380	77.78	0	77.78	77.78	2552	0	2552	2552	3537	0	3537	3537	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	14648	0	14648	14648	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	4763380	4763380	0	4763380	4763380	77.78	0	77.78	77.78	2551	0	2551	2551	3723	0	3723	3723	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	7295	0	7295	7295	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	4763380	4763380	0	4763380	4763380	77.78	0	77.78	77.78	2552	0	2552	2552	4006	0	4006	4006	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	7790	0	7790	7790	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	4763608	4763608	0	4763608	4763608	77.78	0	77.78	77.78	2551	0	2551	2551	3945	0	3945	3945	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	3	0	3	3	0	0	0	0	0	0	0	0	5350	0	5350	5350	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	4763380	4763380	0	4763380	4763380	77.78	0	77.78	77.78	2552	0	2552	2552	3999	0	3999	3999	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	5415	0	5415	5415	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	4763380	4763380	0	4763380	4763380	77.78	0	77.78	77.78	2551	0	2551	2551	4065	0	4065	4065	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	4183	0	4183	4183	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	4761600	4761600	0	4761600	4761600	77.78	0	77.78	77.78	2552	0	2552	2552	3770	0	3770	3770	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	6364	0	6364	6364	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	4761600	4761600	0	4761600	4761600	77.77	0	77.77	77.77	2551	0	2551	2551	3741	0	3741	3741	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	467	0	467	467	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	4761600	4761600	0	4761600	4761600	77.74	0	77.74	77.74	2552	0	2552	2552	3733	0	3733	3733	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	4761600	4761600	0	4761600	4761600	77.78	0	77.78	77.78	2551	0	2551	2551	3565	0	3565	3565	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	4043	0	4043	4043	0	0	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	4761600	4761600	0	4761600	4761600	77.78	0	77.78	77.78	2552	0	2552	2552	3292	0	3292	3292	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	11004	0	11004	11004	0	0	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	4961712	4961712	0	4961712	4961712	77.78	0	77.78	77.78	2551	0	2551	2551	3056	0	3056	3056	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	2501	0	2501	2501	0	0	0	0	0	0	0	0	21638	0	21638	21638	0	0	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	5335791	5335791	0	5335791	5335791	80.00	0	80.00	80.00	2552	0	2552	2552	2903	0	2903	2903	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	7177	0	7177	7177	0	0	0	0	0	0	0	0	21638	0	21638	21638	0	0	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	5298337	5298337	0	5298337	5298337	80.00	0	80.00	80.00	2551	0	2551	2551	2921	0	2921	2921	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	6709	0	6709	6709	0	0	0	0	0	0	0	0	21638	0	21638	21638	0	0	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	5465600	5465600	0	5465600	5465600	77.78	0	77.78	77.78	2552	0	2552	2552	2727	0	2727	2727	7	0	7	7	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	8800	0	8800	8800	0	0	0	0	0	0	0	0	18481	0	18481	18481	0	0	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	5172766	5172766	0	5172766	5172766	77.78	0	77.78	77.78	2551	0	2551	2551	2553	0	2553	2553	26	0	26	26	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	5140	0	5140	5140	0	0	0	0	0	0	0	0	21638	0	21638	21638	0	0	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	4914076	4914076	0	4914076	4914076	77.78	0	77.78	77.78	2552	0	2552	2552	2514	0	2514	2514	41	0	41	41	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	1906	0	1906	1906	0	0	0	0	0	0	0	0	21638	0	21638	21638	0	0	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	4761600	4761600	0	4761600	4761600	77.78	0	77.78	77.78	2551	0	2551	2551	2413	0	2413	2413	60	0	60	60	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	21209	0	21209	21209	0	0	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	4761600	4761600	0	4761600	4761600	77.78	0	77.78	77.78	2552	0	2552	2552	2420	0	2420	2420	65	0	65	65	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	16863	0	16863	16863	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	4761600	4761600	0	4761600	4761600	77.78	0	77.78	77.78	2551	0	2551	2551	2499	0	2499	2499	63	0	63	63	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	15141	0	15141	15141	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	4761600	4761600	0	4761600	4761600	77.78	0	77.78	77.78	2552	0	2552	2552	2636	0	2636	2636	49	0	49	49	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	12003	0	12003	12003	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	4761600	4761600	0	4761600	4761600	77.78	0	77.78	77.78	2551	0	2551	2551	2692	0	2692	2692	20	0	20	20	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	19624	0	19624	19624	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	5188165	5188165	0	5188165	5188165	80.00	0	80.00	80.00	2552	0	2552	2552	2849	0	2849	2849	1	0	1	1	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	5332	0	5332	5332	0	0	0	0	0	0	0	0	21638	0	21638	21638	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	4867087	4867087	0	4867087	4867087	77.78	0	77.78	77.78	2551	0	2551	2551	3074	0	3074	3074	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	1319	0	1319	1319	0	0	0	0	0	0	0	0	21638	0	21638	21638	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	4761600	4761600	0	4761600	4761600	77.78	0	77.78	77.78	2552	0	2552	2552	3299	0	3299	3299	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	13941	0	13941	13941	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	4761600	4761600	0	4761600	4761600	77.78	0	77.78	77.78	2551	0	2551	2551	3579	0	3579	3579	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	5756	0	5756	5756	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	4761600	4761600	0	4761600	4761600	77.78	0	77.78	77.78	2552	0	2552	2552	3916	0	3916	3916	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	6505	0	6505	6505	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	4761600	4761600	0	4761600	4761600	77.78	0	77.78	77.78	2551	0	2551	2551	3710	0	3710	3710	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	6418	0	6418	6418	0	0	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	4761600	4761600	0	4761600	4761600	77.78	0	77.78	77.78	2552	0	2552	2552	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	4942	0	4942	4942	0	0	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	4761600	4761600	0	4761600	4761600	77.78	0	77.78	77.78	2551	0	2551	2551	3822	0	3822	3822	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	1208	0	1208	1208	0	0	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	4759820	4759820	0	4759820	4759820	77.78	0	77.78	77.78	2552	0	2552	2552	3604	0	3604	3604	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	0	0	0	0	0	0	0	0	0	0	0	0	1470	0	1470	1470	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	4697911	4697911	0	4697911	4697911	61.61	0	61.61	61.61	2551	0	2551	2551	3590	0	3590	3590	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	35374	0	35374	35374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	4665943	4665943	0	4665943	4665943	61.61	0	61.61	61.61	2552	0	2552	2552	3424	0	3424	3424	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	34793	0	34793	34793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	4759820	4759820	0	4759820	4759820	77.78	0	77.78	77.78	2551	0	2551	2551	3194	0	3194	3194	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	0	0	0	0	0	0	0	0	0	0	0	0	3325	0	3325	3325	0	0	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	4759820	4759820	0	4759820	4759820	77.78	0	77.78	77.78	2552	0	2552	2552	2930	0	2930	2930	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	0	0	0	0	0	0	0	0	0	0	0	0	9063	0	9063	9063	0	0	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	5147730	5147730	0	5147730	5147730	77.78	0	77.78	77.78	2551	0	2551	2551	2766	0	2766	2766	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	4849	0	4849	4849	0	0	0	0	0	0	0	0	21723	0	21723	21723	0	0	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	5446707	5446707	0	5446707	5446707	80.00	0	80.00	80.00	2552	0	2552	2552	2665	0	2665	2665	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	8586	0	8586	8586	0	0	0	0	0	0	0	0	21723	0	21723	21723	0	0	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	5408344	5408344	0	5408344	5408344	80.00	0	80.00	80.00	2551	0	2551	2551	2623	0	2623	2623	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	8107	0	8107	8107	0	0	0	0	0	0	0	0	21723	0	21723	21723	0	0	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	5332240	5332240	0	5332240	5332240	77.78	0	77.78	77.78	2552	0	2552	2552	2388	0	2388	2388	7	0	7	7	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	7155	0	7155	7155	0	0	0	0	0	0	0	0	21723	0	21723	21723	0	0	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	5408949	5408949	0	5408949	5408949	77.78	0	77.78	77.78	2551	0	2551	2551	2339	0	2339	2339	31	0	31	31	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	8114	0	8114	8114	0	0	0	0	0	0	0	0	21723	0	21723	21723	0	0	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	5136139	5136139	0	5136139	5136139	77.78	0	77.78	77.78	2552	0	2552	2552	2278	0	2278	2278	56	0	56	56	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	4704	0	4704	4704	0	0	0	0	0	0	0	0	21723	0	21723	21723	0	0	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	5049237	5049237	0	5049237	5049237	77.78	0	77.78	77.78	2551	0	2551	2551	2209	0	2209	2209	80	0	80	80	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	3618	0	3618	3618	0	0	0	0	0	0	0	0	21723	0	21723	21723	0	0	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	4889757	4889757	0	4889757	4889757	77.78	0	77.78	77.78	2552	0	2552	2552	2137	0	2137	2137	75	0	75	75	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	1624	0	1624	1624	0	0	0	0	0	0	0	0	21723	0	21723	21723	0	0	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	4759820	4759820	0	4759820	4759820	77.78	0	77.78	77.78	2551	0	2551	2551	2110	0	2110	2110	62	0	62	62	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	0	0	0	0	0	0	0	0	0	0	0	0	19300	0	19300	19300	0	0	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	4759820	4759820	0	4759820	4759820	77.78	0	77.78	77.78	2552	0	2552	2552	2232	0	2232	2232	40	0	40	40	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	0	0	0	0	0	0	0	0	0	0	0	0	17647	0	17647	17647	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	5200433	5200433	0	5200433	5200433	77.78	0	77.78	77.78	2551	0	2551	2551	2336	0	2336	2336	16	0	16	16	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	5508	0	5508	5508	0	0	0	0	0	0	0	0	21723	0	21723	21723	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	5574057	5574057	0	5574057	5574057	80.00	0	80.00	80.00	2552	0	2552	2552	2377	0	2377	2377	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	10178	0	10178	10178	0	0	0	0	0	0	0	0	21723	0	21723	21723	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	5414906	5414906	0	5414906	5414906	80.00	0	80.00	80.00	2551	0	2551	2551	2642	0	2642	2642	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	8189	0	8189	8189	0	0	0	0	0	0	0	0	21723	0	21723	21723	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	5262458	5262458	0	5262458	5262458	77.78	0	77.78	77.78	2552	0	2552	2552	2721	0	2721	2721	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	6283	0	6283	6283	0	0	0	0	0	0	0	0	15673	0	15673	15673	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	4759820	4759820	0	4759820	4759820	77.78	0	77.78	77.78	2551	0	2551	2551	2873	0	2873	2873	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	0	0	0	0	0	0	0	0	0	0	0	0	12081	0	12081	12081	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	4759820	4759820	0	4759820	4759820	77.78	0	77.78	77.78	2552	0	2552	2552	3068	0	3068	3068	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	0	0	0	0	0	0	0	0	0	0	0	0	14093	0	14093	14093	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	4759820	4759820	0	4759820	4759820	77.78	0	77.78	77.78	2551	0	2551	2551	2900	0	2900	2900	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	0	0	0	0	0	0	0	0	0	0	0	0	10096	0	10096	10096	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	4759820	4759820	0	4759820	4759820	77.78	0	77.78	77.78	2552	0	2552	2552	2929	0	2929	2929	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	0	0	0	0	0	0	0	0	0	0	0	0	10090	0	10090	10090	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	4759820	4759820	0	4759820	4759820	77.78	0	77.78	77.78	2551	0	2551	2551	3033	0	3033	3033	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	0	0	0	0	0	0	0	0	0	0	0	0	5065	0	5065	5065	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	4818380	4818380	0	4818380	4818380	77.78	0	77.78	77.78	2552	0	2552	2552	2935	0	2935	2935	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	36500	0	36500	36500	0	0	0	0	0	0	0	0	0	0	0	0	643	0	643	643	0	0	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	4706722	4706722	0	4706722	4706722	50.00	0	50.00	50.00	2551	0	2551	2551	2865	0	2865	2865	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34470	0	34470	34470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	4602588	4602588	0	4602588	4602588	50.00	0	50.00	50.00	2552	0	2552	2552	2725	0	2725	2725	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	32576	0	32576	32576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	4641284	4641284	0	4641284	4641284	50.00	0	50.00	50.00	2551	0	2551	2551	2649	0	2649	2649	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	33280	0	33280	33280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	4818380	4818380	0	4818380	4818380	77.78	0	77.78	77.78	2552	0	2552	2552	2471	0	2471	2471	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	36500	0	36500	36500	0	0	0	0	0	0	0	0	0	0	0	0	606	0	606	606	0	0	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	4818380	4818380	0	4818380	4818380	77.78	0	77.78	77.78	2551	0	2551	2551	2344	0	2344	2344	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	36500	0	36500	36500	0	0	0	0	0	0	0	0	0	0	0	0	4099	0	4099	4099	0	0	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	4818380	4818380	0	4818380	4818380	77.78	0	77.78	77.78	2552	0	2552	2552	2287	0	2287	2287	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	36500	0	36500	36500	0	0	0	0	0	0	0	0	0	0	0	0	10716	0	10716	10716	0	0	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	4818380	4818380	0	4818380	4818380	77.78	0	77.78	77.78	2551	0	2551	2551	2116	0	2116	2116	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	36500	0	36500	36500	0	0	0	0	0	0	0	0	0	0	0	0	8541	0	8541	8541	0	0	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	4818380	4818380	0	4818380	4818380	77.78	0	77.78	77.78	2553	0	2553	2553	2017	0	2017	2017	6	0	6	6	0	0	0	0	0	0	0	0	93696	0	93696	93696	36500	0	36500	36500	0	0	0	0	0	0	0	0	0	0	0	0	12584	0	12584	12584	0	0	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	4818380	4818380	0	4818380	4818380	77.78	0	77.78	77.78	2551	0	2551	2551	1904	0	1904	1904	29	0	29	29	0	0	0	0	0	0	0	0	93696	0	93696	93696	36500	0	36500	36500	0	0	0	0	0	0	0	0	0	0	0	0	9544	0	9544	9544	0	0	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	4818380	4818380	0	4818380	4818380	77.78	0	77.78	77.78	2553	0	2553	2553	1830	0	1830	1830	59	0	59	59	0	0	0	0	0	0	0	0	93696	0	93696	93696	36500	0	36500	36500	0	0	0	0	0	0	0	0	0	0	0	0	13111	0	13111	13111	0	0	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	4818380	4818380	0	4818380	4818380	77.78	0	77.78	77.78	2551	0	2551	2551	1854	0	1854	1854	65	0	65	65	0	0	0	0	0	0	0	0	93696	0	93696	93696	36500	0	36500	36500	0	0	0	0	0	0	0	0	0	0	0	0	9713	0	9713	9713	0	0	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	4818380	4818380	0	4818380	4818380	77.78	0	77.78	77.78	2553	0	2553	2553	1861	0	1861	1861	62	0	62	62	0	0	0	0	0	0	0	0	93696	0	93696	93696	36500	0	36500	36500	0	0	0	0	0	0	0	0	0	0	0	0	5465	0	5465	5465	0	0	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	4818380	4818380	0	4818380	4818380	77.78	0	77.78	77.78	2551	0	2551	2551	1844	0	1844	1844	48	0	48	48	0	0	0	0	0	0	0	0	93696	0	93696	93696	36500	0	36500	36500	0	0	0	0	0	0	0	0	0	0	0	0	1826	0	1826	1826	0	0	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	4818380	4818380	0	4818380	4818380	77.78	0	77.78	77.78	2553	0	2553	2553	1839	0	1839	1839	37	0	37	37	0	0	0	0	0	0	0	0	93696	0	93696	93696	36500	0	36500	36500	0	0	0	0	0	0	0	0	0	0	0	0	3004	0	3004	3004	0	0	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	4818380	4818380	0	4818380	4818380	77.78	0	77.78	77.78	2551	0	2551	2551	1859	0	1859	1859	14	0	14	14	0	0	0	0	0	0	0	0	93696	0	93696	93696	36500	0	36500	36500	0	0	0	0	0	0	0	0	0	0	0	0	8777	0	8777	8777	0	0	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	4818380	4818380	0	4818380	4818380	77.78	0	77.78	77.78	2553	0	2553	2553	1946	0	1946	1946	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	36500	0	36500	36500	0	0	0	0	0	0	0	0	0	0	0	0	11695	0	11695	11695	0	0	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	4818380	4818380	0	4818380	4818380	77.78	0	77.78	77.78	2551	0	2551	2551	2097	0	2097	2097	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	36500	0	36500	36500	0	0	0	0	0	0	0	0	0	0	0	0	10265	0	10265	10265	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	4818380	4818380	0	4818380	4818380	77.78	0	77.78	77.78	2553	0	2553	2553	2177	0	2177	2177	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	36500	0	36500	36500	0	0	0	0	0	0	0	0	0	0	0	0	5752	0	5752	5752	0	0	0	0	0	0	0	0	0	0	0	0
