system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	791	02	FEB	22:00	515400	515400	5000	510400	520400	141.00	0	141.00	141.00	981	3009	311	2698	3321	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	250	8350	8850	500	0	500	500	0	0	0	0	21	1	20	22
	792	02	FEB	23:00	515400	515400	5000	510400	520400	141.00	0	141.00	141.00	981	3118	356	2763	3474	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	250	8350	8850	500	0	500	500	0	0	0	0	21	1	20	22
	793	03	FEB	00:00	512900	512900	2500	510400	515400	141.00	0	141.00	141.00	981	3303	125	3178	3428	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	500	0	500	500	0	0	0	0	20	0	20	21
	794	03	FEB	01:00	512900	512900	2500	510400	515400	141.00	0	141.00	141.00	981	3676	125	3551	3801	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	500	0	500	500	0	0	0	0	20	0	20	21
	795	03	FEB	02:00	505397	505397	5003	500393	510400	141.00	0.00	141.00	141.00	964	4023	72	3951	4095	1600	0	1600	1600	0	0	0	0	0	0	0	0	2947	53	2894	3000	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	553	53	500	606	0	0	0	0	20	0	20	21
	796	03	FEB	03:00	465678	465678	44722	420955	510400	141.00	0	141.00	141.00	871	3987	119	3867	4106	1600	0	1600	1600	0	0	0	0	0	0	0	0	2665	335	2330	3000	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	835	335	500	1170	0	0	0	0	20	0	20	21
	797	03	FEB	04:00	512900	512900	2500	510400	515400	141.00	0	141.00	141.00	981	4482	312	4170	4794	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	500	0	500	500	0	0	0	0	20	0	20	21
	798	03	FEB	05:00	508323	508323	2077	506245	510400	141.00	0.00	141.00	141.00	970	4549	265	4284	4813	1600	0	1600	1600	0	0	0	0	0	0	0	0	2968	32	2935	3000	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	532	32	500	565	0	0	0	0	20	0	20	21
	799	03	FEB	06:00	444482	444482	65918	378564	510400	141.00	0	141.00	141.00	822	4187	280	3908	4467	1600	0	1600	1600	0	0	0	0	0	0	0	0	2515	485	2030	3000	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	985	485	500	1470	0	0	0	0	20	0	20	21
	800	03	FEB	07:00	89900	89900	2500	87400	92400	140.95	0.01	140.94	140.96	0	1781	125	1656	1906	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	3500	0	3500	3500	0	0	0	0	14	0	14	15
	801	03	FEB	08:00	89900	89900	2500	87400	92400	20.00	0	20.00	20.00	0	2136	125	2011	2261	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	3500	0	3500	3500	0	0	0	0	14	0	14	15
	802	03	FEB	09:00	22400	22400	0	22400	22400	20.00	0	20.00	20.00	0	-1043	66	-1110	-977	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	6875	125	6750	7000	0	0	0	0	1	0	1	1
	803	03	FEB	10:00	22400	22400	0	22400	22400	20.00	0.00	19.99	20.00	0	-1428	0	-1428	-1428	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	6875	125	6750	7000	0	0	0	0	1	0	1	1
	804	03	FEB	11:00	22400	22400	0	22400	22400	14.23	0.13	14.10	14.36	0	-1154	300	-1454	-854	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	6875	125	6750	7000	0	0	0	0	1	0	1	1
	805	03	FEB	12:00	22400	22400	0	22400	22400	19.24	0.76	18.48	20.00	0	-1192	300	-1492	-892	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	6875	125	6750	7000	0	0	0	0	1	0	1	1
	806	03	FEB	13:00	22400	22400	0	22400	22400	20.00	0	20.00	20.00	0	-1018	66	-1085	-952	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	6875	125	6750	7000	0	0	0	0	1	0	1	1
	807	03	FEB	14:00	89900	89900	2500	87400	92400	20.00	0.00	20.00	20.00	0	2214	125	2089	2339	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	3500	0	3500	3500	0	0	0	0	14	0	14	15
	808	03	FEB	15:00	162238	162238	74838	87400	237075	141.00	0.00	141.00	141.00	168	2536	597	1939	3132	1600	0	1600	1600	0	0	0	0	0	0	0	0	513	513	0	1026	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	2987	513	2474	3500	0	0	0	0	16	2	14	18
	809	03	FEB	16:00	327996	327996	3	327993	327999	141.00	0	141.00	141.00	552	3697	53	3644	3750	1600	0	1600	1600	0	0	0	0	0	0	0	0	1689	18	1671	1706	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	1811	18	1794	1829	0	0	0	0	18	0	18	19
	810	03	FEB	17:00	294048	294048	53766	240282	347814	141.00	0	141.00	141.00	473	3346	420	2927	3766	1600	0	1600	1600	0	0	0	0	0	0	0	0	1448	399	1049	1847	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	2052	399	1653	2451	0	0	0	0	20	0	19	20
	811	03	FEB	18:00	324137	324137	86982	237155	411119	141.00	0	141.00	141.00	543	3541	636	2905	4177	1600	0	1600	1600	0	0	0	0	0	0	0	0	1661	635	1027	2296	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	1839	635	1204	2473	0	0	0	0	20	0	19	20
	812	03	FEB	19:00	353306	353306	5134	348171	358440	141.00	0	141.00	141.00	611	3723	31	3692	3754	1600	0	1600	1600	0	0	0	0	0	0	0	0	1868	54	1814	1922	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	1632	54	1578	1686	0	0	0	0	20	0	19	20
	813	03	FEB	20:00	325192	325192	30625	294567	355816	141.00	0	141.00	141.00	546	3494	253	3241	3747	1600	0	1600	1600	0	0	0	0	0	0	0	0	1669	199	1469	1868	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	1831	199	1632	2031	0	0	0	0	20	0	19	20
	814	03	FEB	21:00	306297	306297	25242	281055	331540	141.00	0	141.00	141.00	502	3319	103	3216	3422	1600	0	1600	1600	0	0	0	0	0	0	0	0	1535	197	1338	1731	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	1965	197	1769	2162	0	0	0	0	20	0	19	20
	815	03	FEB	22:00	401297	401297	2129	399168	403425	141.00	0	141.00	141.00	722	3940	143	3797	4084	1600	0	1600	1600	0	0	0	0	0	0	0	0	2208	3	2206	2211	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	1292	3	1289	1294	0	0	0	0	20	0	20	20
	816	03	FEB	23:00	293393	293393	28216	265177	321608	141.00	0	141.00	141.00	472	3175	72	3103	3247	1600	0	1600	1600	0	0	0	0	0	0	0	0	1443	218	1225	1661	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	2057	218	1839	2275	0	0	0	0	20	0	20	20
	817	04	FEB	00:00	244361	244361	8618	235744	252979	141.00	0	141.00	141.00	358	2975	46	2929	3022	1600	0	1600	1600	0	0	0	0	0	0	0	0	1095	79	1017	1174	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	2405	79	2326	2483	0	0	0	0	20	0	20	20
	818	04	FEB	01:00	185075	185075	13075	172000	198150	141.00	0.00	141.00	141.00	221	2681	200	2481	2881	1600	0	1600	1600	0	0	0	0	0	0	0	0	675	75	600	750	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	2825	75	2750	2900	0	0	0	0	19	1	18	20
	819	04	FEB	02:00	281927	281927	109927	172000	391854	141.00	0.00	141.00	141.00	445	3388	887	2501	4275	1600	0	1600	1600	0	0	0	0	0	0	0	0	1362	762	600	2124	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	2138	762	1376	2900	0	0	0	0	19	1	18	20
	820	04	FEB	03:00	366444	366444	142355	224088	508799	141.00	0	141.00	141.00	641	3769	1117	2652	4886	1600	0	1600	1600	0	0	0	0	0	0	0	0	1961	992	969	2953	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	1539	992	547	2531	0	0	0	0	20	2	18	21
	821	04	FEB	04:00	395510	395510	42265	353245	437775	141.00	0	141.00	141.00	709	3532	407	3125	3939	1600	0	1600	1600	0	0	0	0	0	0	0	0	2167	282	1885	2449	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	1333	282	1051	1615	0	0	0	0	20	0	20	21
	822	04	FEB	05:00	450125	450125	13734	436391	463859	141.00	0	141.00	141.00	835	3412	222	3190	3633	1600	0	1600	1600	0	0	0	0	0	0	0	0	2555	80	2475	2634	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	945	80	866	1025	0	0	0	0	20	0	20	21
	823	04	FEB	06:00	448312	448312	612	447700	448924	141.00	0	141.00	141.00	831	3191	337	2854	3528	1600	0	1600	1600	0	0	0	0	0	0	0	0	2542	13	2529	2555	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	958	13	945	971	0	0	0	0	20	0	20	21
	824	04	FEB	07:00	89900	89900	2500	87400	92400	81.46	59.52	21.95	140.98	0	1305	47	1258	1352	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	3500	0	3500	3500	0	0	0	0	14	0	14	15
	825	04	FEB	08:00	61638	61638	29118	32520	90756	20.00	0	20.00	20.00	0	111	1183	-1072	1294	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1962	1456	506	3418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	4913	1331	3582	6244	0	0	0	0	10	6	4	15
	826	04	FEB	09:00	19963	19963	2437	17526	22400	16.09	2.09	14.00	18.17	0	-2336	120	-2456	-2215	1426	174	1252	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	7049	49	7000	7098	0	0	0	0	1	0	1	1
	827	04	FEB	10:00	11200	11200	0	11200	11200	11.51	0.13	11.37	11.64	0	-2719	73	-2792	-2646	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	7675	125	7550	7800	0	0	0	0	1	0	1	1
	828	04	FEB	11:00	11200	11200	0	11200	11200	10.89	1.52	9.37	12.41	0	-2582	172	-2753	-2410	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	7675	125	7550	7800	0	0	0	0	1	0	1	1
	829	04	FEB	12:00	11749	11749	549	11200	12299	13.29	0.70	12.59	14.00	0	-2962	40	-3002	-2922	839	39	800	878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	7636	164	7472	7800	0	0	0	0	1	0	1	1
	830	04	FEB	13:00	33195	33195	1205	31990	34400	19.86	0.14	19.72	20.00	0	-2058	283	-2341	-1774	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540	60	480	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	6335	65	6270	6400	0	0	0	0	4	0	4	5
	831	04	FEB	14:00	89900	89900	2500	87400	92400	20.07	0.01	20.06	20.07	0	794	205	589	999	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	3500	0	3500	3500	0	0	0	0	14	0	14	15
	832	04	FEB	15:00	299718	299718	207318	92400	507036	141.00	0	141.00	141.00	487	1689	1248	441	2937	1600	0	1600	1600	0	0	0	0	0	0	0	0	1488	1488	0	2976	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	2012	1488	524	3500	0	0	0	0	18	2	15	20
	833	04	FEB	16:00	512900	512900	2500	510400	515400	141.00	0.00	141.00	141.00	981	3144	239	2905	3383	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	500	0	500	500	0	0	0	0	20	0	20	21
	834	04	FEB	17:00	512900	512900	2500	510400	515400	141.00	0	141.00	141.00	981	2929	125	2804	3054	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	500	0	500	500	0	0	0	0	20	0	20	21
	835	04	FEB	18:00	512900	512900	2500	510400	515400	141.00	0.00	141.00	141.01	981	2821	125	2696	2946	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	500	0	500	500	0	0	0	0	20	0	20	21
	836	04	FEB	19:00	512439	512439	2039	510400	514479	141.00	0.00	141.00	141.01	980	2813	122	2691	2934	1600	0	1600	1600	0	0	0	0	0	0	0	0	2997	3	2993	3000	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	503	3	500	507	0	0	0	0	20	0	20	21
	837	04	FEB	20:00	512900	512900	2500	510400	515400	141.01	0	141.00	141.01	981	2716	162	2555	2878	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	500	0	500	500	0	0	0	0	20	0	20	21
	838	04	FEB	21:00	512900	512900	2500	510400	515400	141.01	0.00	141.01	141.01	981	2690	240	2450	2929	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	500	0	500	500	0	0	0	0	20	0	20	21
	839	04	FEB	22:00	512900	512900	2500	510400	515400	141.01	0	141.01	141.01	981	2696	297	2399	2993	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	500	0	500	500	0	0	0	0	20	0	20	21
	840	04	FEB	23:00	512900	512900	2500	510400	515400	142.34	1.34	141.01	143.68	981	2768	354	2414	3122	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8475	125	8350	8600	500	0	500	500	0	0	0	0	20	0	20	21
	841	05	FEB	00:00	514030	514030	1370	512659	515400	141.00	0.00	141.00	141.00	978	3317	207	3110	3524	1600	0	1600	1600	0	0	0	0	0	0	0	0	2990	10	2981	3000	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	0	8600	8600	510	10	500	519	0	0	0	0	21	0	21	21
	842	05	FEB	01:00	457263	457263	58137	399125	515400	141.00	0.00	141.00	141.00	846	3011	513	2497	3524	1600	0	1600	1600	0	0	0	0	0	0	0	0	2588	412	2175	3000	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	0	8600	8600	912	412	500	1325	0	0	0	0	21	0	21	21
	843	05	FEB	02:00	373676	373676	122073	251603	495750	141.00	0	141.00	141.00	652	2518	866	1652	3385	1600	0	1600	1600	0	0	0	0	0	0	0	0	1995	866	1129	2861	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	0	8600	8600	1505	866	639	2371	0	0	0	0	21	0	21	21
	844	05	FEB	03:00	515400	515400	0	515400	515400	141.00	0.00	141.00	141.00	981	3527	0	3527	3527	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	0	8600	8600	500	0	500	500	0	0	0	0	21	0	21	21
	845	05	FEB	04:00	499819	499819	15581	484237	515400	141.00	0.00	141.00	141.00	945	3371	69	3303	3440	1600	0	1600	1600	0	0	0	0	0	0	0	0	2889	111	2779	3000	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	0	8600	8600	611	111	500	721	0	0	0	0	21	0	21	21
	846	05	FEB	05:00	512905	512905	2495	510410	515400	141.00	0.00	141.00	141.01	975	3253	210	3043	3463	1600	0	1600	1600	0	0	0	0	0	0	0	0	2982	18	2965	3000	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	0	8600	8600	518	18	500	535	0	0	0	0	21	0	21	21
	847	05	FEB	06:00	515400	515400	0	515400	515400	141.01	0.00	141.00	141.01	981	2762	25	2736	2787	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	0	8600	8600	500	0	500	500	0	0	0	0	21	0	21	21
	848	05	FEB	07:00	515400	515400	0	515400	515400	141.00	0	141.00	141.00	981	3388	28	3360	3416	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	0	8600	8600	500	0	500	500	0	0	0	0	21	0	21	21
	849	05	FEB	08:00	92400	92400	0	92400	92400	140.96	0.04	140.92	141.00	0	566	21	544	587	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	0	8600	8600	3500	0	3500	3500	0	0	0	0	15	0	15	15
	850	05	FEB	09:00	92400	92400	0	92400	92400	123.32	17.59	105.73	140.91	0	844	0	844	844	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	0	8600	8600	3500	0	3500	3500	0	0	0	0	15	0	15	15
	851	05	FEB	10:00	92400	92400	0	92400	92400	62.84	42.83	20.00	105.67	0	410	0	410	410	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	0	8600	8600	3500	0	3500	3500	0	0	0	0	15	0	15	15
	852	05	FEB	11:00	92400	92400	0	92400	92400	70.14	50.13	20.00	120.27	0	365	0	365	365	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	0	8600	8600	3500	0	3500	3500	0	0	0	0	15	0	15	15
	853	05	FEB	12:00	83310	83310	9090	74220	92400	71.38	51.38	20.00	122.76	0	200	360	-160	560	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3045	455	2591	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	0	8600	8600	3955	455	3500	4409	0	0	0	0	15	0	15	15
	854	05	FEB	13:00	92400	92400	0	92400	92400	75.05	55.05	20.00	130.10	0	563	38	524	601	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	0	8600	8600	3500	0	3500	3500	0	0	0	0	15	0	15	15
	855	05	FEB	14:00	248924	248924	156524	92400	405449	140.12	0.88	139.23	141.00	363	1431	1110	321	2541	1600	0	1600	1600	0	0	0	0	0	0	0	0	1110	1110	0	2220	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	0	8600	8600	2390	1110	1280	3500	0	0	0	0	18	2	15	20
	856	05	FEB	15:00	515400	515400	0	515400	515400	141.00	0	141.00	141.00	981	2704	0	2704	2704	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	0	8600	8600	500	0	500	500	0	0	0	0	21	0	21	21
	857	05	FEB	16:00	515400	515400	0	515400	515400	141.00	0	141.00	141.00	981	2725	0	2725	2725	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	0	8600	8600	500	0	500	500	0	0	0	0	21	0	21	21
	858	05	FEB	17:00	515400	515400	0	515400	515400	141.00	0	141.00	141.00	981	2510	0	2510	2510	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	0	8600	8600	500	0	500	500	0	0	0	0	21	0	21	21
	859	05	FEB	18:00	515400	515400	0	515400	515400	141.00	0	141.00	141.00	981	2758	126	2632	2884	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	0	8600	8600	500	0	500	500	0	0	0	0	21	0	21	21
	860	05	FEB	19:00	515400	515400	0	515400	515400	141.00	0	141.00	141.00	981	2943	0	2943	2943	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	0	8600	8600	500	0	500	500	0	0	0	0	21	0	21	21
	861	05	FEB	20:00	454761	454761	60639	394122	515400	141.00	0.00	141.00	141.00	840	2906	430	2476	3336	1600	0	1600	1600	0	0	0	0	0	0	0	0	2570	430	2140	3000	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	0	8600	8600	930	430	500	1360	0	0	0	0	21	0	21	21
	862	05	FEB	21:00	515400	515400	0	515400	515400	141.00	0	141.00	141.00	981	3670	146	3524	3815	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	0	8600	8600	500	0	500	500	0	0	0	0	21	0	21	21
	863	05	FEB	22:00	515400	515400	0	515400	515400	141.00	0.00	141.00	141.00	981	4062	191	3872	4253	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	0	8600	8600	500	0	500	500	0	0	0	0	21	0	21	21
	864	05	FEB	23:00	499525	499525	15875	483650	515400	141.00	0	141.00	141.00	944	4330	84	4246	4414	1600	0	1600	1600	0	0	0	0	0	0	0	0	2887	113	2775	3000	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	0	8600	8600	613	113	500	725	0	0	0	0	21	0	21	21
