system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	224	10	JAN	07:00	5250159	5250159	511032	4840780	5970636	70.53	10.61	55.71	80.00	2456	107	2307	2551	2563	449	2199	3196	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	35167	471	34500	35500	5216	6986	0	15091	0	0	0	0	0	0	0	0	17105	952	16110	18388	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	5253657	5253657	520762	4834275	5987636	67.80	9.92	55.71	80.00	2456	108	2306	2552	2409	385	2103	2952	8	2	6	10	0	0	0	0	0	0	0	0	96624	2391	93696	99552	35167	471	34500	35500	5260	7105	0	15303	0	0	0	0	0	0	0	0	16684	1222	15462	18353	0	0	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	5191134	5191134	433405	4833327	5801013	69.37	12.24	52.22	80.00	2456	107	2307	2551	2279	336	1959	2743	34	5	27	38	0	0	0	0	0	0	0	0	96624	2391	93696	99552	35167	471	34500	35500	4478	6008	0	12970	0	0	0	0	0	0	0	0	17433	1781	14937	18975	0	0	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	4991220	4991220	211344	4796220	5284886	61.25	13.26	51.54	80.00	2456	108	2306	2552	2222	323	1872	2652	56	8	45	63	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34885	440	34500	35500	2173	3073	0	6519	0	0	0	0	0	0	0	0	17186	3883	12566	22067	0	0	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	5150139	5150139	671863	4665823	6100236	61.25	13.26	51.54	80.00	2456	107	2307	2551	2158	327	1870	2616	65	13	49	82	0	0	0	0	0	0	0	0	96624	2391	93696	99552	32833	1955	30869	35500	5570	7877	0	16711	0	0	0	0	0	0	0	0	14007	3196	9820	17575	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	5027479	5027479	284227	4796220	5427831	61.25	13.26	51.54	80.00	2456	108	2306	2552	2108	341	1816	2587	61	13	43	74	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34678	612	34033	35500	2769	3915	0	8306	0	0	0	0	0	0	0	0	11102	3044	7253	14695	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	4905687	4905687	477227	4483249	5572732	61.25	13.26	51.54	80.00	2456	107	2307	2551	2116	355	1766	2603	52	12	35	63	0	0	0	0	0	0	0	0	96624	2391	93696	99552	31585	3399	27213	35500	3372	4769	0	10117	0	0	0	0	0	0	0	0	10362	1667	8402	12476	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	4909623	4909623	241119	4600698	5189111	61.25	13.26	51.54	80.00	2456	108	2306	2552	2216	372	1868	2731	36	6	28	43	0	0	0	0	0	0	0	0	96624	2391	93696	99552	33982	2147	30945	35500	1774	2509	0	5322	0	0	0	0	0	0	0	0	8099	5465	1313	14695	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	4941546	4941546	547555	4553480	5715905	61.25	13.26	51.54	80.00	2456	107	2307	2551	2249	366	1844	2730	15	3	11	18	0	0	0	0	0	0	0	0	96624	2391	93696	99552	31369	2996	28489	35500	3969	5613	0	11907	0	0	0	0	0	0	0	0	18317	897	17598	19582	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	5192930	5192930	538106	4796220	5953693	71.90	11.45	55.71	80.00	2456	108	2306	2552	2427	428	1947	2986	0	0	0	1	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34499	818	33497	35500	4960	7014	0	14879	0	0	0	0	0	0	0	0	19532	888	18388	20553	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	5324668	5324668	648960	4796220	6238724	62.65	12.35	52.22	80.00	2456	107	2307	2551	2634	455	2124	3229	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	35167	471	34500	35500	6147	8694	0	18442	0	0	0	0	0	0	0	0	15532	1034	14101	16509	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	4985327	4985327	402167	4517540	5499380	61.25	13.26	51.54	80.00	2456	108	2306	2552	2908	518	2269	3537	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	33478	2860	29433	35500	3067	4337	0	9200	0	0	0	0	0	0	0	0	12526	2244	9489	14844	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	4541392	4541392	381949	4003937	4856859	61.25	13.26	51.54	80.00	2456	107	2307	2551	3134	484	2537	3723	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	29867	6937	20095	35500	0	0	0	0	0	0	0	0	0	0	0	0	9390	7026	0	16900	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	4641097	4641097	340720	4194686	5021380	61.25	13.26	51.54	80.00	2456	108	2306	2552	3293	548	2673	4006	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	30116	4943	23563	35500	1075	1520	0	3225	0	0	0	0	0	0	0	0	10018	4649	3483	13918	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	4865203	4865203	331930	4590942	5332260	61.25	13.26	51.54	80.00	2456	107	2307	2551	3235	543	2628	3945	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	32306	2259	30652	35500	2370	3352	0	7111	0	0	0	0	0	0	0	0	3186	1990	1229	5916	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	4658253	4658253	334621	4250713	5070327	61.25	13.26	51.54	80.00	2456	108	2306	2552	3255	558	2655	3999	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	30131	4459	24582	35500	1279	1809	0	3837	0	0	0	0	0	0	0	0	6855	3870	1471	10400	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	4621166	4621166	119189	4471698	4763380	61.25	13.26	51.54	80.00	2456	107	2307	2551	3264	598	2629	4065	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	31317	3002	28600	35500	0	0	0	0	0	0	0	0	0	0	0	0	4146	5370	305	11740	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	4517974	4517974	195162	4283834	4761600	61.25	13.26	51.54	80.00	2456	108	2306	2552	3111	536	2458	3770	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	29618	4890	24119	36000	0	0	0	0	0	0	0	0	0	0	0	0	6392	5374	0	13149	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	4333645	4333645	381760	3834621	4761600	60.74	13.65	50.00	80.00	2456	107	2307	2551	3060	567	2354	3741	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	26267	7967	16484	36000	0	0	0	0	0	0	0	0	0	0	0	0	4550	3244	0	7334	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	4395062	4395062	287371	4059772	4761600	59.26	13.10	50.00	77.78	2456	108	2306	2552	2953	578	2351	3733	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	27384	6425	20578	36000	0	0	0	0	0	0	0	0	0	0	0	0	2035	2877	0	6104	0	0	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	4500399	4500399	345721	4011868	4761600	60.74	13.65	50.00	80.00	2456	107	2307	2551	2831	545	2261	3565	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	29299	6959	19707	36000	0	0	0	0	0	0	0	0	0	0	0	0	5584	4033	319	10116	0	0	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	4730788	4730788	286138	4359944	5056455	61.25	13.26	51.54	80.00	2456	108	2306	2552	2690	475	2130	3292	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	31701	4181	26035	36000	1229	1737	0	3686	0	0	0	0	0	0	0	0	11047	2875	8463	15058	0	0	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	5222703	5222703	463398	4880500	5877828	62.42	12.55	51.54	80.00	2456	107	2307	2551	2563	423	2023	3056	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	35667	236	35500	36000	4651	6577	0	13953	0	0	0	0	0	0	0	0	18322	2984	14104	20506	0	0	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	5356342	5356342	738366	4762181	6397067	67.37	11.84	51.54	80.00	2456	108	2306	2552	2414	420	1878	2903	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	34950	1150	33349	36000	6814	9637	0	20443	0	0	0	0	0	0	0	0	19416	1551	18194	21605	0	0	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	5280449	5280449	545041	4880500	6051068	67.37	11.84	51.54	80.00	2456	107	2307	2551	2333	471	1767	2921	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	35667	236	35500	36000	5373	7598	0	16118	0	0	0	0	0	0	0	0	19503	3270	14884	22018	0	0	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	5374571	5374571	678124	4880500	6333434	67.37	11.84	51.54	80.00	2456	108	2306	2552	2240	416	1711	2727	8	1	7	10	0	0	0	0	0	0	0	0	96299	2562	92720	98576	35667	236	35500	36000	6549	9262	0	19648	0	0	0	0	0	0	0	0	17377	3393	13297	21605	0	0	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	5319356	5319356	600050	4880500	6167787	67.37	11.84	51.54	80.00	2456	107	2307	2551	2110	373	1640	2553	35	4	32	40	0	0	0	0	0	0	0	0	96299	2562	92720	98576	35667	236	35500	36000	5859	8286	0	17577	0	0	0	0	0	0	0	0	17528	3803	12452	21605	0	0	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	5199506	5199506	430604	4880500	5808237	67.36	11.83	51.54	80.00	2456	108	2306	2552	2025	399	1537	2514	60	11	49	75	0	0	0	0	0	0	0	0	96299	2562	92720	98576	35667	236	35500	36000	4361	6167	0	13083	0	0	0	0	0	0	0	0	18188	3592	13225	21605	0	0	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	5074434	5074434	253841	4880500	5433021	62.42	12.55	51.54	80.00	2456	107	2307	2551	1948	417	1402	2413	72	10	58	81	0	0	0	0	0	0	0	0	96299	2562	92720	98576	35667	236	35500	36000	2798	3956	0	8393	0	0	0	0	0	0	0	0	18482	4734	11880	22745	0	0	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	5315959	5315959	638597	4820498	6217600	61.25	13.26	51.54	80.00	2456	108	2306	2552	1966	404	1439	2420	65	16	42	80	0	0	0	0	0	0	0	0	96299	2562	92720	98576	35303	664	34409	36000	6067	8580	0	18200	0	0	0	0	0	0	0	0	13101	3416	9865	17825	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	4745349	4745349	354483	4363446	5217547	61.25	13.26	51.54	80.00	2456	107	2307	2551	1988	426	1457	2499	58	13	39	69	0	0	0	0	0	0	0	0	96299	2562	92720	98576	30989	4043	26099	36000	1900	2687	0	5699	0	0	0	0	0	0	0	0	15506	4149	9639	18479	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	4845709	4845709	311776	4435881	5191467	61.25	13.26	51.54	80.00	2456	108	2306	2552	2073	453	1527	2636	41	9	28	47	0	0	0	0	0	0	0	0	96299	2562	92720	98576	32972	3934	27416	36000	1791	2533	0	5373	0	0	0	0	0	0	0	0	13816	3239	10320	18128	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	4975773	4975773	378583	4548638	5468901	62.42	12.55	51.54	80.00	2456	107	2307	2551	2155	430	1639	2692	17	2	14	20	0	0	0	0	0	0	0	0	96299	2562	92720	98576	33655	2969	29466	36000	2947	4168	0	8841	0	0	0	0	0	0	0	0	18820	3708	13845	22745	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	5306551	5306551	685029	4722737	6267987	70.51	13.42	51.54	80.00	2456	108	2306	2552	2280	465	1709	2849	1	1	0	2	0	0	0	0	0	0	0	0	96299	2562	92720	98576	34711	1484	32632	36000	6356	8821	0	18830	0	0	0	0	0	0	0	0	19624	1430	18282	21605	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	5220840	5220840	612538	4676202	6076537	67.36	11.83	51.54	80.00	2456	107	2307	2551	2463	500	1850	3074	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	34428	1880	31785	36000	5479	7748	0	16437	0	0	0	0	0	0	0	0	18665	2084	17023	21605	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	5074457	5074457	375302	4743578	5599294	61.25	13.26	51.54	80.00	2456	108	2306	2552	2711	512	2051	3299	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	34659	1556	32478	36000	3490	4936	0	10471	0	0	0	0	0	0	0	0	13859	3247	9598	17473	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	4715020	4715020	137928	4527691	4855770	61.25	13.26	51.54	80.00	2456	107	2307	2551	2906	553	2224	3579	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	33201	2973	29085	36000	0	0	0	0	0	0	0	0	0	0	0	0	9964	4338	5325	15761	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	4836227	4836227	256136	4510876	5136811	61.25	13.26	51.54	80.00	2456	108	2306	2552	3096	662	2295	3916	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	33131	3128	28780	36000	1563	2211	0	4690	0	0	0	0	0	0	0	0	9576	2634	6293	12743	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	4627183	4627183	124677	4461153	4761600	61.25	13.26	51.54	80.00	2456	107	2307	2551	3002	637	2166	3710	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	31604	3535	27343	36000	0	0	0	0	0	0	0	0	0	0	0	0	8676	6044	137	13269	0	0	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	4854567	4854567	204458	4597393	5097612	61.25	13.26	51.54	80.00	2456	108	2306	2552	3041	689	2113	3762	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	33702	2422	30353	36000	1400	1980	0	4200	0	0	0	0	0	0	0	0	4797	3387	32	7599	0	0	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	4718121	4718121	101893	4577404	4815358	61.25	13.26	51.54	80.00	2456	107	2307	2551	3047	709	2108	3822	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	33257	2482	29989	36000	0	0	0	0	0	0	0	0	0	0	0	0	5752	4585	0	11220	0	0	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	4613365	4613365	533158	3872154	5103722	60.74	13.65	50.00	80.00	2456	108	2306	2552	2936	639	2075	3604	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	29623	8824	17166	36500	1433	2026	0	4299	0	0	0	0	0	0	0	0	7845	3091	4507	11959	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	4605603	4605603	252489	4249444	4805793	60.74	13.65	50.00	80.00	2456	107	2307	2551	2921	634	2070	3590	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	31288	5295	24026	36500	192	271	0	575	0	0	0	0	0	0	0	0	2769	3133	0	7148	0	0	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	4327750	4327750	396570	3802057	4759820	59.63	12.08	50.00	76.66	2456	108	2306	2552	2820	675	1878	3424	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	26515	8425	15892	36500	0	0	0	0	0	0	0	0	0	0	0	0	6930	264	6650	7284	0	0	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	4709916	4709916	415651	4137463	5111783	60.74	13.65	50.00	80.00	2456	107	2307	2551	2625	610	1779	3194	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	31330	6617	21990	36500	1467	2074	0	4400	0	0	0	0	0	0	0	0	5368	1096	4246	6856	0	0	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	4719177	4719177	30009	4688275	4759820	61.25	13.26	51.54	80.00	2456	108	2306	2552	2408	582	1596	2930	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	33632	2034	32005	36500	0	0	0	0	0	0	0	0	0	0	0	0	12665	4595	6214	16571	0	0	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	5166261	5166261	378868	4880500	5701654	70.51	13.41	51.54	80.00	2456	107	2307	2551	2292	567	1495	2766	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	4075	5446	0	11773	0	0	0	0	0	0	0	0	19402	2421	16718	22585	0	0	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	5285812	5285812	373403	4880500	5781618	70.51	13.42	51.54	80.00	2456	108	2306	2552	2172	586	1349	2665	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	5569	5341	0	12772	0	0	0	0	0	0	0	0	21032	1974	18246	22585	0	0	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	5376213	5376213	530069	4820735	6089891	70.51	13.42	51.54	80.00	2456	107	2307	2551	2079	588	1262	2623	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35471	852	34413	36500	6948	7057	0	16626	0	0	0	0	0	0	0	0	19802	2054	17691	22585	0	0	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	5211028	5211028	320969	4838123	5621618	70.51	13.42	51.54	80.00	2456	108	2306	2552	1921	565	1126	2388	7	2	4	9	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35577	725	34730	36500	4811	4472	0	10772	0	0	0	0	0	0	0	0	21044	1957	18283	22585	0	0	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	5235883	5235883	340739	4880500	5695410	70.51	13.42	51.54	80.00	2456	107	2307	2551	1890	559	1102	2339	29	7	19	37	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	4945	4942	0	11695	0	0	0	0	0	0	0	0	19773	2630	16259	22585	0	0	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	5079409	5079409	372692	4722219	5593654	70.51	13.42	51.54	80.00	2456	108	2306	2552	1865	498	1165	2278	50	15	28	62	0	0	0	0	0	0	0	0	95648	2761	91744	97600	34874	1644	32622	36500	3649	4795	0	10423	0	0	0	0	0	0	0	0	19547	2188	17520	22585	0	0	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	4968417	4968417	124333	4880500	5144251	67.37	11.84	51.54	80.00	2456	107	2307	2551	1821	473	1155	2209	63	19	36	77	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	1602	2265	0	4805	0	0	0	0	0	0	0	0	19795	3356	15075	22585	0	0	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	4909038	4909038	148187	4743506	5103107	62.42	12.55	51.54	80.00	2456	108	2306	2552	1774	419	1187	2137	60	16	37	74	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35003	1468	33009	36500	1430	2023	0	4291	0	0	0	0	0	0	0	0	19683	1890	17778	22260	0	0	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	4800506	4800506	56567	4759820	4880500	61.25	13.26	51.54	80.00	2456	107	2307	2551	1774	421	1180	2110	54	14	35	69	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35110	1323	33331	36500	0	0	0	0	0	0	0	0	0	0	0	0	16642	5031	9647	21269	0	0	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	4917155	4917155	51839	4880500	4990466	61.25	13.26	51.54	80.00	2456	108	2306	2552	1886	491	1191	2235	40	8	30	49	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	961	1359	0	2883	0	0	0	0	0	0	0	0	14743	3990	9216	18488	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	5103329	5103329	315128	4880500	5548987	67.37	11.84	51.54	80.00	2456	107	2307	2551	1972	516	1243	2338	16	4	11	20	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	3288	4650	0	9865	0	0	0	0	0	0	0	0	18572	3178	14813	22585	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	5423205	5423205	564261	4880500	6201203	80.00	0.00	79.99	80.00	2456	108	2306	2552	2042	482	1360	2389	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	7287	7748	0	18017	0	0	0	0	0	0	0	0	19789	2066	17654	22585	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	5216594	5216594	398930	4880500	5777067	70.74	13.09	52.22	80.00	2456	107	2307	2551	2264	545	1494	2656	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	4704	5694	0	12716	0	0	0	0	0	0	0	0	20745	1483	18953	22585	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	5268462	5268462	548661	4880500	6044385	67.36	11.83	51.54	80.00	2456	108	2306	2552	2421	630	1545	2998	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	5352	7569	0	16057	0	0	0	0	0	0	0	0	14605	5701	9620	22585	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	4863918	4863918	23450	4830755	4880500	61.25	13.26	51.54	80.00	2456	107	2307	2551	2591	662	1676	3223	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	296	418	0	887	0	0	0	0	0	0	0	0	10905	5053	4230	16450	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	4793922	4793922	55752	4715432	4839635	61.25	13.26	51.54	80.00	2456	108	2306	2552	2780	674	1849	3424	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	34507	1634	32499	36500	333	470	0	998	0	0	0	0	0	0	0	0	12049	6893	2361	17833	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	4965563	4965563	214528	4755892	5260298	61.25	13.26	51.54	80.00	2456	107	2307	2551	2688	635	1826	3338	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35078	1366	33234	36500	2085	2949	0	6256	0	0	0	0	0	0	0	0	8119	4519	1729	11417	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	4664449	4664449	225653	4353027	4880500	61.25	13.26	51.54	80.00	2456	108	2306	2552	2665	706	1699	3366	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	32637	4774	25910	36500	0	0	0	0	0	0	0	0	0	0	0	0	9959	3760	6870	15252	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	4746468	4746468	115275	4599083	4880500	61.25	13.26	51.54	80.00	2456	107	2307	2551	2756	711	1780	3454	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	34128	2679	30383	36500	0	0	0	0	0	0	0	0	0	0	0	0	7281	4561	1175	12133	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	4936780	4936780	363209	4477799	5365980	60.74	13.65	50.00	80.00	2456	108	2306	2552	2591	648	1684	3154	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	33559	3811	28178	36500	2282	3227	0	6845	0	0	0	0	0	0	0	0	531	692	0	1509	0	0	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	4700156	4700156	381554	4188586	5104591	60.74	13.65	50.00	80.00	2456	107	2307	2551	2549	587	1726	3056	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	30841	5770	22920	36500	1193	1687	0	3578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	4471538	4471538	360191	3975035	4818380	57.48	9.05	50.00	70.21	2456	108	2306	2552	2457	581	1650	2995	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	28419	7188	19037	36500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	4388459	4388459	333899	4020923	4828977	60.74	13.65	50.00	80.00	2456	107	2307	2551	2357	590	1535	2888	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	26844	7049	19871	36500	44	62	0	132	0	0	0	0	0	0	0	0	2109	2982	0	6326	0	0	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	4620979	4620979	367072	4239580	5116660	60.74	13.65	50.00	80.00	2456	108	2306	2552	2249	525	1524	2752	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	29329	5302	23847	36500	1243	1758	0	3729	0	0	0	0	0	0	0	0	2380	2810	0	6326	0	0	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	4798549	4798549	145951	4610707	4966560	60.74	13.65	50.00	80.00	2456	107	2307	2551	2175	473	1531	2651	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	34365	2674	30595	36500	0	0	0	0	0	0	0	0	0	0	0	0	4015	3357	0	8216	0	0	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	4841148	4841148	206141	4592410	5097192	61.25	13.26	51.54	80.00	2456	108	2306	2552	2119	493	1449	2620	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	33450	2549	30262	36500	1162	1643	0	3485	0	0	0	0	0	0	0	0	10258	2964	6249	13324	0	0	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	5053002	5053002	366982	4653042	5539404	61.25	13.26	51.54	80.00	2456	107	2307	2551	2004	479	1369	2526	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	34621	2312	31364	36500	3004	4249	0	9013	0	0	0	0	0	0	0	0	6178	3324	2735	10671	0	0	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	4718922	4718922	252780	4371825	4966560	61.25	13.26	51.54	80.00	2457	108	2306	2553	1864	477	1219	2357	6	0	5	6	0	0	0	0	0	0	0	0	96949	2435	93696	99552	32917	4718	26251	36500	0	0	0	0	0	0	0	0	0	0	0	0	11479	3571	8883	16528	0	0	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	4889788	4889788	206843	4606952	5095852	61.25	13.26	51.54	80.00	2456	107	2307	2551	1762	474	1124	2258	26	2	23	29	0	0	0	0	0	0	0	0	96949	2435	93696	99552	34342	2706	30526	36500	1156	1635	0	3468	0	0	0	0	0	0	0	0	6987	3552	2088	10398	0	0	0	0	0	0	0	0	0	0	0	0
