west	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	325	21	NOV	3162558	3162558	559102	2255689	4077015	28.23	5.02	18.73	34.91	888	0	888	888	4344	1942	1809	7874	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	326	22	NOV	3322731	3322731	982589	1838560	4686719	25.81	12.13	4.98	45.69	888	0	888	888	4503	3082	0	8236	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	3092983	3092983	799562	2007279	4890808	27.38	8.86	10.02	45.03	888	0	888	888	3361	2203	0	7550	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	2881885	2881885	814754	1800000	4186556	22.22	11.00	0.00	38.27	888	0	888	888	2155	2023	0	5800	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	2846331	2846331	774713	1800000	4109280	21.17	9.80	0.00	30.70	888	0	888	888	1944	2081	0	7094	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	3200358	3200358	658975	2160000	4041341	28.17	8.49	14.93	44.20	888	0	888	888	3213	2568	312	7442	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	3288880	3288880	744492	2167452	4561994	29.27	5.55	19.56	40.81	888	0	888	888	3141	2551	460	7732	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	3332426	3332426	778393	2142003	4927491	33.85	8.60	17.36	45.02	888	0	888	888	4471	2863	736	8353	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	3291966	3291966	782481	2160000	4794454	32.86	12.18	5.02	50.42	888	0	888	888	4328	2527	0	7742	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	3330257	3330257	1015958	2059881	5097685	104.11	233.77	18.70	879.02	888	0	888	888	4767	2491	542	9070	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	3139078	3139078	796702	1803540	4552933	28.03	10.28	1.25	45.69	912	0	912	912	3826	2179	0	7455	0	0	0	0	3668	0	3668	3668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	2837598	2837598	708073	1862850	3949136	21.65	13.17	-0.00	41.59	912	0	912	912	2559	2596	0	7820	0	0	0	0	3668	0	3668	3668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	3393017	3393017	884192	2106000	4827210	32.24	7.14	20.89	48.14	912	0	912	912	4214	2145	1122	8647	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	3403513	3403513	860253	2493517	5193980	31.25	9.13	14.57	46.66	912	0	912	912	4349	2624	686	8214	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	3454225	3454225	788155	2368647	4883675	34.69	8.35	14.97	45.67	912	0	912	912	4997	2043	242	8233	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	3337500	3337500	710148	2427032	4683679	34.33	7.70	17.46	44.86	912	0	912	912	4083	1742	1013	7822	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	341	07	DEC	3260486	3260486	941708	1860750	5463735	30.89	13.19	4.98	49.78	912	0	912	912	3662	2615	0	7277	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	3120957	3120957	693459	1973308	4200180	31.05	9.99	11.23	45.99	912	0	912	912	3736	2021	370	7823	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	2961389	2961389	637142	2190149	4221028	27.00	8.74	4.96	36.59	912	0	912	912	1819	1441	0	4900	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	3137648	3137648	864221	2116170	4527858	27.85	14.29	9.94	57.73	912	0	912	912	4242	2965	536	8497	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	2878418	2878418	701970	1918860	4562366	24.91	7.59	7.45	34.16	912	0	912	912	3675	2138	0	6335	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	2779898	2779898	497653	1894667	3518243	24.52	3.72	17.59	32.49	912	0	912	912	3032	1944	412	6236	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	347	13	DEC	3017709	3017709	817260	1980938	4636641	25.91	7.00	13.64	36.64	912	0	912	912	3564	2201	560	6777	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	3055763	3055763	765185	2160000	4720462	25.31	8.31	12.46	42.85	912	0	912	912	3904	2244	0	7246	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	2964933	2964933	818447	2047937	4844372	21.81	9.17	10.00	40.78	912	0	912	912	3337	2281	338	8037	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	2737027	2737027	496691	1891207	3933341	20.20	9.47	-0.00	33.51	912	0	912	912	2786	1922	0	7500	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	3656945	3656945	800471	2239728	4756021	33.76	12.65	9.98	52.38	912	0	912	912	3861	2757	0	7903	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	3936353	3936353	873477	2279914	5301505	36.04	14.52	8.70	68.57	912	0	912	912	4825	2241	1056	8557	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	3672379	3672379	1016082	2212572	5165221	31.50	17.62	3.74	64.81	912	0	912	912	3691	3036	0	8527	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	3814658	3814658	929964	2175909	5016464	34.02	16.89	3.73	67.32	912	0	912	912	3965	2638	0	8380	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	3897769	3897769	809443	2978790	5969961	35.66	8.60	22.55	53.67	912	0	912	912	4694	2591	667	8960	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	3690155	3690155	812026	2582400	5494845	34.04	6.37	22.49	49.92	912	0	912	912	4350	2829	0	8231	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	3202358	3202358	700035	2186400	4843528	28.84	6.84	14.94	41.64	912	0	912	912	2562	3152	0	8434	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	3711461	3711461	1431609	1453594	6536877	31.52	10.40	8.72	45.83	912	0	912	912	4248	2302	0	7499	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	359	25	DEC	3773319	3773319	1265554	2023921	6095813	32.15	9.15	14.98	47.50	912	0	912	912	3919	2026	1340	6588	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	360	26	DEC	3676162	3676162	1183515	1595790	5792365	31.47	7.29	20.83	44.95	912	0	912	912	3531	2151	639	7219	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	361	27	DEC	3972315	3972315	954639	2542260	5754775	36.41	11.79	17.19	56.55	912	0	912	912	4955	1943	2203	7643	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	362	28	DEC	3994134	3994134	1087720	2309477	6098170	36.17	9.14	22.45	47.51	912	0	912	912	5178	2584	685	8194	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	363	29	DEC	3522826	3522826	1189237	1461225	5673434	29.63	11.43	8.81	49.08	912	0	912	912	3524	1596	756	5760	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	364	30	DEC	3008573	3008573	863890	1516308	4300829	25.08	10.27	0.00	37.41	912	0	912	912	1412	872	0	2700	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
