system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	223	10	JAN	06:00	5042577	5042577	303637	4802253	5470922	67.90	9.92	55.71	80.00	2456	108	2306	2552	2663	449	2301	3296	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34338	1022	33013	35500	3191	4008	0	8844	0	0	0	0	0	0	0	0	20127	1512	18378	22067	0	0	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	5257452	5257452	564702	4782375	6050921	67.80	9.92	55.71	80.00	2456	107	2307	2551	2563	449	2199	3196	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34813	972	33438	35500	5550	7459	0	16094	0	0	0	0	0	0	0	0	16973	1008	16110	18388	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	5147538	5147538	371398	4834275	5669279	67.80	9.92	55.71	80.00	2456	108	2306	2552	2409	385	2103	2952	8	2	6	10	0	0	0	0	0	0	0	0	96624	2391	93696	99552	35167	471	34500	35500	3933	5230	0	11324	0	0	0	0	0	0	0	0	17558	1980	15462	20215	0	0	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	5191134	5191134	433405	4833327	5801013	67.80	9.92	55.71	80.00	2456	107	2307	2551	2279	336	1959	2743	34	5	27	38	0	0	0	0	0	0	0	0	96624	2391	93696	99552	35167	471	34500	35500	4478	6008	0	12970	0	0	0	0	0	0	0	0	17433	1781	14937	18975	0	0	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	5027241	5027241	233121	4796220	5346442	62.42	12.55	51.54	80.00	2456	108	2306	2552	2222	323	1872	2652	56	8	45	63	0	0	0	0	0	0	0	0	96624	2391	93696	99552	35167	471	34500	35500	2429	3436	0	7288	0	0	0	0	0	0	0	0	15960	4532	10218	21298	0	0	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	5225826	5225826	688170	4684357	6196900	62.42	12.55	51.54	80.00	2456	107	2307	2551	2158	327	1870	2616	65	13	49	82	0	0	0	0	0	0	0	0	96624	2391	93696	99552	33623	1990	30869	35500	5973	8447	0	17919	0	0	0	0	0	0	0	0	13340	3427	8650	16745	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	5028356	5028356	494170	4573556	5715292	62.42	12.55	51.54	80.00	2456	108	2306	2552	2108	341	1816	2587	61	13	43	74	0	0	0	0	0	0	0	0	96624	2391	93696	99552	32951	2926	28854	35500	3966	5609	0	11899	0	0	0	0	0	0	0	0	12222	412	11649	12602	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	4950734	4950734	458002	4483249	5572732	62.42	12.55	51.54	80.00	2456	107	2307	2551	2116	355	1766	2603	52	12	35	63	0	0	0	0	0	0	0	0	96624	2391	93696	99552	32404	3694	27213	35500	3372	4769	0	10117	0	0	0	0	0	0	0	0	9124	3271	4688	12476	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	5001141	5001141	387327	4663672	5543532	62.42	12.55	51.54	80.00	2456	108	2306	2552	2216	372	1868	2731	36	6	28	43	0	0	0	0	0	0	0	0	96624	2391	93696	99552	33498	2164	30493	35500	3251	4597	0	9752	0	0	0	0	0	0	0	0	7615	2228	5776	10750	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	5006930	5006930	479974	4553480	5671090	62.42	12.55	51.54	80.00	2456	107	2307	2551	2249	366	1844	2730	15	3	11	18	0	0	0	0	0	0	0	0	96624	2391	93696	99552	32830	3096	28489	35500	3782	5349	0	11346	0	0	0	0	0	0	0	0	16201	3465	11439	19582	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	5187824	5187824	541597	4796220	5953693	71.90	11.45	55.71	80.00	2456	108	2306	2552	2427	428	1947	2986	0	0	0	1	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34406	934	33218	35500	4960	7014	0	14879	0	0	0	0	0	0	0	0	19625	911	18388	20553	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	5324668	5324668	648960	4796220	6238724	62.42	12.55	51.55	80.00	2456	107	2307	2551	2634	455	2124	3229	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	35167	471	34500	35500	6147	8694	0	18442	0	0	0	0	0	0	0	0	15322	864	14101	15986	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	5037568	5037568	362122	4767075	5549410	62.42	12.55	51.54	80.00	2456	108	2306	2552	2908	518	2269	3537	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34124	1304	32373	35500	3275	4632	0	9825	0	0	0	0	0	0	0	0	11892	2337	8655	14089	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	4781120	4781120	442066	4417765	5403380	62.42	12.55	51.54	80.00	2456	107	2307	2551	3134	484	2537	3723	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	30347	3914	26022	35500	2667	3771	0	8000	0	0	0	0	0	0	0	0	6012	3513	1205	9500	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	4912959	4912959	355471	4618592	5413060	62.42	12.55	51.54	80.00	2456	108	2306	2552	3293	548	2673	4006	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	32685	1990	31270	35500	2707	3828	0	8121	0	0	0	0	0	0	0	0	4487	1831	2922	7056	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	4984299	4984299	500744	4615825	5692260	62.42	12.55	51.54	80.00	2456	107	2307	2551	3235	543	2628	3945	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	32290	2430	29623	35500	3870	5473	0	11611	0	0	0	0	0	0	0	0	1678	539	1190	2429	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	4773780	4773780	453795	4287840	5379780	62.42	12.55	51.54	80.00	2456	108	2306	2552	3255	558	2655	3999	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	30356	4182	25257	35500	2568	3632	0	7705	0	0	0	0	0	0	0	0	4231	2024	1471	6268	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	4650127	4650127	97846	4576668	4788412	62.42	12.55	51.54	80.00	2456	107	2307	2551	3264	598	2629	4065	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	31692	2756	29068	35500	104	148	0	313	0	0	0	0	0	0	0	0	4070	4947	0	11033	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	4525260	4525260	238361	4198929	4761600	61.25	13.26	51.54	80.00	2456	108	2306	2552	3111	536	2458	3770	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	29751	5271	23108	36000	0	0	0	0	0	0	0	0	0	0	0	0	4874	4453	0	10764	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	4240989	4240989	518613	3539986	4778267	60.74	13.65	50.00	80.00	2456	107	2307	2551	3060	567	2354	3741	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	24481	10237	11127	36000	69	98	0	208	0	0	0	0	0	0	0	0	5680	4175	0	9914	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	4529961	4529961	533126	3976144	5249927	59.26	13.10	50.00	77.78	2456	108	2306	2552	2953	578	2351	3733	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	26877	6978	19057	36000	2035	2877	0	6104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	4656439	4656439	793363	3646668	5584892	61.90	13.01	50.00	80.00	2456	107	2307	2551	2831	545	2261	3565	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	27146	10065	13067	36000	3430	4851	0	10291	0	0	0	0	0	0	0	0	4127	4929	0	11055	0	0	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	5052008	5052008	695775	4279923	5966320	67.74	11.95	51.54	80.00	2456	108	2306	2552	2690	475	2130	3292	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	32027	5269	24580	36000	5020	7099	0	15059	0	0	0	0	0	0	0	0	4740	2079	2504	7511	0	0	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	5146776	5146776	572749	4594500	5936048	67.74	11.95	51.54	80.00	2456	107	2307	2551	2563	423	2023	3056	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	33933	2577	30300	36000	4894	6920	0	14681	0	0	0	0	0	0	0	0	18893	1184	17697	20506	0	0	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	5489884	5489884	926721	4762181	6797692	70.51	13.41	51.54	80.00	2456	108	2306	2552	2414	420	1878	2903	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	34950	1150	33349	36000	8484	11998	0	25451	0	0	0	0	0	0	0	0	17506	3044	13443	20766	0	0	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	5411588	5411588	760246	4839021	6485962	70.51	13.41	51.54	80.00	2456	107	2307	2551	2333	471	1767	2921	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	35415	516	34746	36000	7185	10161	0	21555	0	0	0	0	0	0	0	0	18027	2100	15638	20749	0	0	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	5374571	5374571	678124	4880500	6333434	70.51	13.41	51.54	80.00	2456	108	2306	2552	2240	416	1711	2727	8	1	7	10	0	0	0	0	0	0	0	0	96299	2562	92720	98576	35667	236	35500	36000	6549	9262	0	19648	0	0	0	0	0	0	0	0	16955	2882	13297	20340	0	0	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	5293860	5293860	619466	4804014	6167787	67.74	11.95	51.54	80.00	2456	107	2307	2551	2110	373	1640	2553	35	4	32	40	0	0	0	0	0	0	0	0	96299	2562	92720	98576	35203	800	34109	36000	5859	8286	0	17577	0	0	0	0	0	0	0	0	17752	2598	14254	20475	0	0	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	5206285	5206285	440187	4880500	5828574	67.74	11.95	51.54	80.00	2456	108	2306	2552	2025	399	1537	2514	60	11	49	75	0	0	0	0	0	0	0	0	96299	2562	92720	98576	35667	236	35500	36000	4446	6287	0	13337	0	0	0	0	0	0	0	0	16228	4857	9362	19843	0	0	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	5140040	5140040	476116	4707205	5803134	67.74	11.95	51.54	80.00	2456	107	2307	2551	1948	417	1402	2413	72	10	58	81	0	0	0	0	0	0	0	0	96299	2562	92720	98576	34616	1616	32349	36000	4340	6137	0	13019	0	0	0	0	0	0	0	0	15591	3889	10096	18558	0	0	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	5315959	5315959	638597	4820498	6217600	67.74	11.95	51.54	80.00	2456	108	2306	2552	1966	404	1439	2420	65	16	42	80	0	0	0	0	0	0	0	0	96299	2562	92720	98576	35303	664	34409	36000	6067	8580	0	18200	0	0	0	0	0	0	0	0	11183	3048	7451	14918	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	5153497	5153497	788405	4333111	6217600	67.74	11.95	51.54	80.00	2456	107	2307	2551	1988	426	1457	2499	58	13	39	69	0	0	0	0	0	0	0	0	96299	2562	92720	98576	32349	4814	25547	36000	6067	8580	0	18200	0	0	0	0	0	0	0	0	8508	1781	7241	11026	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	4845709	4845709	311776	4435881	5191467	67.74	11.95	51.54	80.00	2456	108	2306	2552	2073	453	1527	2636	41	9	28	47	0	0	0	0	0	0	0	0	96299	2562	92720	98576	32972	3934	27416	36000	1791	2533	0	5373	0	0	0	0	0	0	0	0	12261	4188	8624	18128	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	5079904	5079904	517408	4548638	5781294	67.74	11.95	51.54	80.00	2456	107	2307	2551	2155	430	1639	2692	17	2	14	20	0	0	0	0	0	0	0	0	96299	2562	92720	98576	33655	2969	29466	36000	4249	6009	0	12746	0	0	0	0	0	0	0	0	16712	2289	13535	18840	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	5316639	5316639	707223	4712052	6308934	70.51	13.42	51.54	80.00	2456	108	2306	2552	2280	465	1709	2849	1	1	0	2	0	0	0	0	0	0	0	0	96299	2562	92720	98576	34646	1575	32437	36000	6527	9062	0	19342	0	0	0	0	0	0	0	0	19518	1476	18473	21605	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	5443374	5443374	585192	4676202	6095772	67.74	11.95	51.54	80.00	2456	107	2307	2551	2463	500	1850	3074	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	34428	1880	31785	36000	8261	6809	0	16677	0	0	0	0	0	0	0	0	15638	2200	12528	17260	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	5129858	5129858	332157	4880500	5599294	67.74	11.95	51.54	80.00	2456	108	2306	2552	2711	512	2051	3299	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	35667	236	35500	36000	3490	4936	0	10471	0	0	0	0	0	0	0	0	12030	2484	8634	14506	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	5146797	5146797	578003	4587812	5942800	67.74	11.95	51.54	80.00	2456	107	2307	2551	2906	553	2224	3579	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	33893	2634	30178	36000	4922	6960	0	14765	0	0	0	0	0	0	0	0	1674	1683	0	3977	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	4917717	4917717	483329	4329770	5513600	67.74	11.95	51.54	80.00	2456	108	2306	2552	3096	662	2295	3916	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	32329	4842	25487	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	5606	658	4679	6140	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	4942628	4942628	407297	4461029	5457075	67.74	11.95	51.54	80.00	2456	107	2307	2551	3002	637	2166	3710	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	33124	3719	27873	36000	2898	4098	0	8693	0	0	0	0	0	0	0	0	2242	1618	0	3760	0	0	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	5056372	5056372	546933	4471955	5787380	67.74	11.95	51.54	80.00	2456	108	2306	2552	3041	689	2113	3762	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	33191	3625	28072	36000	4274	6044	0	12822	0	0	0	0	0	0	0	0	1071	1515	0	3213	0	0	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	4757240	4757240	334177	4293595	5068346	67.73	11.94	51.54	80.00	2456	107	2307	2551	3047	709	2108	3822	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	32110	5152	24829	36000	1278	1808	0	3834	0	0	0	0	0	0	0	0	4488	2544	2677	8085	0	0	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	4846430	4846430	586438	4111765	5547026	67.23	12.65	50.00	80.00	2456	108	2306	2552	2936	639	2075	3604	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	31174	6837	21523	36500	3280	4639	0	9840	0	0	0	0	0	0	0	0	3097	1312	2112	4951	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	4574714	4574714	343313	4089380	4828969	64.44	12.27	50.00	80.00	2456	107	2307	2551	2921	634	2070	3590	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	30523	6733	21116	36500	331	243	0	575	0	0	0	0	0	0	0	0	2383	3370	0	7148	0	0	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	4404371	4404371	534472	3648951	4804343	63.33	10.88	50.00	76.66	2456	108	2306	2552	2820	675	1878	3424	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	27908	10510	13108	36500	0	0	0	0	0	0	0	0	0	0	0	0	4577	3078	226	6856	0	0	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	4839283	4839283	635923	3980108	5499002	70.00	14.14	50.00	80.00	2456	107	2307	2551	2625	610	1779	3194	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	30376	7963	19129	36500	3739	3972	0	9240	0	0	0	0	0	0	0	0	2698	2983	0	6856	0	0	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	5177511	5177511	308798	4776532	5527820	70.51	13.42	51.54	80.00	2456	108	2306	2552	2408	582	1596	2930	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35203	1198	33610	36500	4649	3925	0	9600	0	0	0	0	0	0	0	0	4040	2393	793	6487	0	0	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	5215967	5215967	440094	4880500	5837706	70.51	13.41	51.54	80.00	2456	107	2307	2551	2292	567	1495	2766	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	4696	6212	0	13474	0	0	0	0	0	0	0	0	19150	2366	16718	22356	0	0	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	5408564	5408564	539712	4880500	6149875	70.51	13.42	51.54	80.00	2456	108	2306	2552	2172	586	1349	2665	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	7104	7439	0	17376	0	0	0	0	0	0	0	0	19494	2198	17661	22585	0	0	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	5575882	5575882	567545	4847327	6231820	70.51	13.42	51.54	80.00	2456	107	2307	2551	2079	588	1262	2623	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35632	661	34897	36500	9333	7514	0	18400	0	0	0	0	0	0	0	0	17574	769	16873	18645	0	0	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	5429376	5429376	599382	4791612	6231820	70.51	13.42	51.54	80.00	2456	108	2306	2552	1921	565	1126	2388	7	2	4	9	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35295	1078	33884	36500	7734	7793	0	18400	0	0	0	0	0	0	0	0	18130	2545	14637	20625	0	0	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	5524312	5524312	521881	4832161	6092275	70.51	13.42	51.54	80.00	2456	107	2307	2551	1890	559	1102	2339	29	7	19	37	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35540	768	34621	36500	8752	6826	0	16656	0	0	0	0	0	0	0	0	16222	621	15515	17025	0	0	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	5186833	5186833	392400	4856973	5738235	70.51	13.42	51.54	80.00	2456	108	2306	2552	1865	498	1165	2278	50	15	28	62	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35691	598	35072	36500	4430	5532	0	12230	0	0	0	0	0	0	0	0	17781	2826	14968	21646	0	0	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	5234692	5234692	500903	4880500	5943075	70.51	13.41	51.54	80.00	2456	107	2307	2551	1821	473	1155	2209	63	19	36	77	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	4930	6972	0	14791	0	0	0	0	0	0	0	0	15343	4268	11742	21339	0	0	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	5158282	5158282	312566	4880500	5594955	70.51	13.42	51.54	80.00	2456	108	2306	2552	1774	419	1187	2137	60	16	37	74	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	3975	4611	0	10439	0	0	0	0	0	0	0	0	13504	1294	12287	15296	0	0	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	4919727	4919727	41710	4880500	4977493	70.51	13.41	51.54	80.00	2456	107	2307	2551	1774	421	1180	2110	54	14	35	69	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	993	1226	0	2721	0	0	0	0	0	0	0	0	11137	5601	4445	18154	0	0	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	4931492	4931492	72113	4880500	5033475	70.51	13.42	51.54	80.00	2456	108	2306	2552	1886	491	1191	2235	40	8	30	49	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	1140	1613	0	3421	0	0	0	0	0	0	0	0	11036	3822	6897	16116	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	5128650	5128650	350937	4880500	5624949	70.51	13.41	51.54	80.00	2456	107	2307	2551	1972	516	1243	2338	16	4	11	20	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	3605	5098	0	10814	0	0	0	0	0	0	0	0	16917	3046	12621	19335	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	5591460	5591460	556888	4880500	6240348	80.00	0.00	79.99	80.00	2456	108	2306	2552	2042	482	1360	2389	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	9390	7558	0	18507	0	0	0	0	0	0	0	0	17686	1033	16765	19129	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	5566956	5566956	551885	4880500	6231820	70.51	13.42	51.54	80.00	2456	107	2307	2551	2264	545	1494	2656	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	9084	7514	0	18400	0	0	0	0	0	0	0	0	16026	1349	15014	17932	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	5330940	5330940	637018	4880500	6231820	70.51	13.42	51.54	80.00	2456	108	2306	2552	2421	630	1545	2998	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	6133	8674	0	18400	0	0	0	0	0	0	0	0	10626	3276	7644	15187	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	5176752	5176752	365159	4819935	5678460	70.51	13.42	51.54	80.00	2456	107	2307	2551	2591	662	1676	3223	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35466	858	34399	36500	4458	5027	0	11483	0	0	0	0	0	0	0	0	5061	2100	2186	7142	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	5059830	5059830	288068	4832706	5466283	70.51	13.42	51.54	80.00	2456	108	2306	2552	2780	674	1849	3424	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35544	764	34631	36500	2944	4163	0	8831	0	0	0	0	0	0	0	0	5678	4069	0	9330	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	5218350	5218350	524224	4717761	5942220	70.51	13.42	51.54	80.00	2456	107	2307	2551	2688	635	1826	3338	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	34847	1681	32541	36500	5404	6656	0	14780	0	0	0	0	0	0	0	0	1644	1329	0	3256	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	4918898	4918898	480779	4266761	5411580	70.51	13.42	51.54	80.00	2456	108	2306	2552	2665	706	1699	3366	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	32114	5511	24341	36500	3540	3410	0	8147	0	0	0	0	0	0	0	0	4575	3339	0	7877	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	5006688	5006688	301786	4616749	5351900	70.51	13.42	51.54	80.00	2456	107	2307	2551	2756	711	1780	3454	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	34235	2529	30705	36500	3179	3110	0	7401	0	0	0	0	0	0	0	0	1533	2168	0	4598	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	4315366	4315366	407162	3821158	4818380	60.74	13.65	50.00	79.99	2456	108	2306	2552	2591	648	1684	3154	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	25580	8347	16239	36500	0	0	0	0	0	0	0	0	0	0	0	0	9485	2892	5461	12130	0	0	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	4231060	4231060	523693	3546666	4818380	60.74	13.65	50.00	79.99	2456	107	2307	2551	2549	587	1726	3056	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	24047	10312	11248	36500	0	0	0	0	0	0	0	0	0	0	0	0	5731	4456	0	10866	0	0	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	4299715	4299715	599505	3459564	4818380	57.48	9.05	50.00	70.21	2456	108	2306	2552	2457	581	1650	2995	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	25295	11394	9665	36500	0	0	0	0	0	0	0	0	0	0	0	0	2821	3989	0	8462	0	0	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	4170643	4170643	592213	3386989	4818380	60.74	13.65	50.00	79.99	2456	107	2307	2551	2357	590	1535	2888	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	22948	11518	8345	36500	0	0	0	0	0	0	0	0	0	0	0	0	5551	4157	117	10211	0	0	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	4348310	4348310	367952	3919990	4818380	60.74	13.65	50.00	79.99	2456	108	2306	2552	2249	525	1524	2752	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	26179	7694	18036	36500	0	0	0	0	0	0	0	0	0	0	0	0	6516	2808	3485	10253	0	0	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	4628005	4628005	378871	4099074	4966560	60.74	13.65	50.00	79.99	2456	107	2307	2551	2175	473	1531	2651	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	31264	7054	21292	36500	0	0	0	0	0	0	0	0	0	0	0	0	5968	2798	2623	9471	0	0	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	4498364	4498364	450440	3861349	4818380	60.74	13.65	50.00	79.99	2456	108	2306	2552	2119	493	1449	2620	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	28907	8544	16970	36500	0	0	0	0	0	0	0	0	0	0	0	0	14934	1259	13744	16676	0	0	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	4610919	4610919	215281	4330025	4853066	60.74	13.65	50.00	79.99	2456	107	2307	2551	2004	479	1369	2526	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	30743	4508	25491	36500	145	204	0	434	0	0	0	0	0	0	0	0	11528	4231	6159	16500	0	0	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	4641124	4641124	317527	4195185	4909806	60.74	13.65	50.00	79.99	2457	108	2306	2553	1864	477	1219	2357	6	0	5	6	0	0	0	0	0	0	0	0	96949	2435	93696	99552	31503	6017	23040	36500	0	0	0	0	0	0	0	0	0	0	0	0	11664	3262	8128	15998	0	0	0	0	0	0	0	0	0	0	0	0
