system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	64	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	223	10	JAN	06:00	977706	49.99	0	49.99	49.99	20686	0	30924	0	30924	30924	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	3344	0	3344	3344	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	224	10	JAN	07:00	971986	49.99	0	49.99	49.99	20686	0	30880	0	30880	30880	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	3240	0	3240	3240	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	225	10	JAN	08:00	892071	49.99	0	49.99	49.99	20686	0	30764	0	30764	30764	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	1787	0	1787	1787	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	226	10	JAN	09:00	921771	49.99	0	49.99	49.99	20717	0	30740	0	30740	30740	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	2266	0	2266	2266	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	227	10	JAN	10:00	913718	49.86	0	49.86	49.86	20686	0	30312	0	30312	30312	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	1639	0	1639	1639	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	228	10	JAN	11:00	983481	49.99	0	49.99	49.99	21229	0	30076	0	30076	30076	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	2364	0	2364	2364	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	229	10	JAN	12:00	862261	49.86	0	49.86	49.86	20452	0	29544	0	29544	29544	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	1713	0	1713	1713	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	230	10	JAN	13:00	822088	49.86	0	49.86	49.86	20237	0	28876	0	28876	28876	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	674	0	674	674	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	231	10	JAN	14:00	744410	49.79	0	49.79	49.79	19531	0	28768	0	28768	28768	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	272	0	272	272	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	232	10	JAN	15:00	805886	49.92	0	49.92	49.92	20036	0	30220	0	30220	30220	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	1522	0	1522	1522	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	233	10	JAN	16:00	860336	49.99	0	49.99	49.99	20585	0	31364	0	31364	31364	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	1413	0	1413	1413	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	234	10	JAN	17:00	863459	49.92	0	49.92	49.92	20075	0	30884	0	30884	30884	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	2080	0	2080	2080	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	235	10	JAN	18:00	862513	49.86	0	49.86	49.86	20605	0	29572	0	29572	29572	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	1362	0	1362	1362	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	236	10	JAN	19:00	741857	49.79	0	49.79	49.79	19508	0	27956	0	27956	27956	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	1010	0	1010	1010	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	237	10	JAN	20:00	894271	49.99	0	49.99	49.99	20893	0	28000	0	28000	28000	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	1413	0	1413	1413	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	238	10	JAN	21:00	871379	49.92	0	49.92	49.92	20685	0	27480	0	27480	27480	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	1004	0	1004	1004	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	239	10	JAN	22:00	920011	49.99	0	49.99	49.99	21127	0	27392	0	27392	27392	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	1413	0	1413	1413	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	240	10	JAN	23:00	892456	49.99	0	49.99	49.99	20499	0	27116	0	27116	27116	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	2169	0	2169	2169	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	241	11	JAN	00:00	751062	49.86	0	49.86	49.86	18882	0	26844	0	26844	26844	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	1221	0	1221	1221	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28038	0	28038	28038	0	0	0	0
	242	11	JAN	01:00	737538	42.98	0	42.98	42.98	18815	0	25956	0	25956	25956	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	601	0	601	601	154	0	154	154	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28038	0	28038	28038	0	0	0	0
	243	11	JAN	02:00	588290	42.91	0	42.91	42.91	17775	0	25672	0	25672	25672	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	601	0	601	601	1034	0	1034	1034	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28038	0	28038	28038	0	0	0	0
	244	11	JAN	03:00	561186	42.91	0	42.91	42.91	17675	0	26524	0	26524	26524	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	135	0	135	135	1441	0	1441	1441	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28038	0	28038	28038	0	0	0	0
	245	11	JAN	04:00	629250	42.91	0	42.91	42.91	18003	0	27756	0	27756	27756	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	601	0	601	601	633	0	633	633	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28038	0	28038	28038	0	0	0	0
	246	11	JAN	05:00	735607	49.86	0	49.86	49.86	18716	0	30368	0	30368	30368	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	798	0	798	798	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28038	0	28038	28038	0	0	0	0
	247	11	JAN	06:00	705735	42.98	0	42.98	42.98	18716	0	31076	0	31076	31076	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	700	0	700	700	821	0	821	821	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28038	0	28038	28038	0	0	0	0
	248	11	JAN	07:00	720088	42.98	0	42.98	42.98	18716	0	31008	0	31008	31008	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	912	0	912	912	753	0	753	753	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28038	0	28038	28038	0	0	0	0
	249	11	JAN	08:00	708039	42.98	0	42.98	42.98	18619	0	30868	0	30868	30868	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	773	0	773	773	592	0	592	592	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28038	0	28038	28038	0	0	0	0
	250	11	JAN	09:00	793682	49.86	0	49.86	49.86	19267	0	30820	0	30820	30820	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	991	0	991	991	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28038	0	28038	28038	0	0	0	0
	251	11	JAN	10:00	743912	49.79	0	49.79	49.79	18817	0	30380	0	30380	30380	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	601	0	601	601	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28038	0	28038	28038	0	0	0	0
	252	11	JAN	11:00	597768	42.82	0	42.82	42.82	17775	0	30124	0	30124	30124	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	137	0	137	137	795	0	795	795	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28038	0	28038	28038	0	0	0	0
	253	11	JAN	12:00	628270	42.82	0	42.82	42.82	17795	0	29584	0	29584	29584	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	695	0	695	695	79	0	79	79	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28038	0	28038	28038	0	0	0	0
	254	11	JAN	13:00	688008	42.82	0	42.82	42.82	18370	0	28900	0	28900	28900	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	83	0	83	83	169	0	169	169	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28038	0	28038	28038	0	0	0	0
	255	11	JAN	14:00	644564	42.82	0	42.82	42.82	18363	0	28800	0	28800	28800	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	1248	0	1248	1248	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28038	0	28038	28038	0	0	0	0
	256	11	JAN	15:00	758435	49.92	0	49.92	49.92	18622	0	30256	0	30256	30256	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	1951	0	1951	1951	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28038	0	28038	28038	0	0	0	0
	257	11	JAN	16:00	810533	59.47	0	59.47	59.47	18965	0	31408	0	31408	31408	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	1611	0	1611	1611	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28038	0	28038	28038	0	0	0	0
	258	11	JAN	17:00	796760	49.92	0	49.92	49.92	18867	0	30996	0	30996	30996	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	1806	0	1806	1806	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28038	0	28038	28038	0	0	0	0
	259	11	JAN	18:00	627276	49.79	0	49.79	49.79	17775	0	29648	0	29648	29648	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	722	0	722	722	57	0	57	57	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28038	0	28038	28038	0	0	0	0
	260	11	JAN	19:00	585619	39.95	0	39.95	39.95	16863	0	28000	0	28000	28000	157	0	157	157	0	0	0	0	0	0	0	0	15175	0	15175	15175	0	0	0	0	385	0	385	385	1398	0	1398	1398	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28038	0	28038	28038	0	0	0	0
	261	11	JAN	20:00	508201	39.95	0	39.95	39.95	16384	0	28076	0	28076	28076	157	0	157	157	0	0	0	0	0	0	0	0	15175	0	15175	15175	0	0	0	0	385	0	385	385	2021	0	2021	2021	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28038	0	28038	28038	0	0	0	0
	262	11	JAN	21:00	593730	39.95	0	39.95	39.95	16591	0	27560	0	27560	27560	157	0	157	157	0	0	0	0	0	0	0	0	15391	0	15391	15391	0	0	0	0	60	0	60	60	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28038	0	28038	28038	0	0	0	0
	263	11	JAN	22:00	656417	40.08	0	40.08	40.08	18480	0	27488	0	27488	27488	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	695	0	695	695	1271	0	1271	1271	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28038	0	28038	28038	0	0	0	0
	264	11	JAN	23:00	646099	40.08	0	40.08	40.08	17212	0	27220	0	27220	27220	157	0	157	157	0	0	0	0	0	0	0	0	15175	0	15175	15175	0	0	0	0	695	0	695	695	839	0	839	839	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28038	0	28038	28038	0	0	0	0
	265	12	JAN	00:00	685382	40.08	0	40.08	40.08	18429	0	26964	0	26964	26964	157	0	157	157	0	0	0	0	0	0	0	0	16120	0	16120	16120	0	0	0	0	793	0	793	793	1317	0	1317	1317	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29013	0	29013	29013	0	0	0	0
	266	12	JAN	01:00	606893	40.08	0	40.08	40.08	17053	0	26076	0	26076	26076	157	0	157	157	0	0	0	0	0	0	0	0	15175	0	15175	15175	0	0	0	0	793	0	793	793	1386	0	1386	1386	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29013	0	29013	29013	0	0	0	0
	267	12	JAN	02:00	626168	39.95	0	39.95	39.95	16970	0	25800	0	25800	25800	157	0	157	157	0	0	0	0	0	0	0	0	15175	0	15175	15175	0	0	0	0	512	0	512	512	670	0	670	670	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29013	0	29013	29013	0	0	0	0
	268	12	JAN	03:00	656366	40.08	0	40.08	40.08	17092	0	26644	0	26644	26644	157	0	157	157	0	0	0	0	0	0	0	0	15175	0	15175	15175	0	0	0	0	793	0	793	793	245	0	245	245	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29013	0	29013	29013	0	0	0	0
	269	12	JAN	04:00	799945	64.82	0	64.82	64.82	20027	0	27884	0	27884	27884	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	1395	0	1395	1395	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29013	0	29013	29013	0	0	0	0
	270	12	JAN	05:00	938778	64.82	0	64.82	64.82	20804	0	30500	0	30500	30500	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	2349	0	2349	2349	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29013	0	29013	29013	0	0	0	0
	271	12	JAN	06:00	979878	64.82	0	64.82	64.82	20411	0	31212	0	31212	31212	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	3570	0	3570	3570	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29013	0	29013	29013	0	0	0	0
	272	12	JAN	07:00	931993	64.82	0	64.82	64.82	20640	0	31160	0	31160	31160	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	2257	0	2257	2257	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29013	0	29013	29013	0	0	0	0
	273	12	JAN	08:00	852822	57.85	0	57.85	57.85	20640	0	31052	0	31052	31052	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	1218	0	1218	1218	1009	0	1009	1009	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29013	0	29013	29013	0	0	0	0
	274	12	JAN	09:00	846011	57.85	0	57.85	57.85	20545	0	31024	0	31024	31024	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	793	0	793	793	316	0	316	316	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29013	0	29013	29013	0	0	0	0
	275	12	JAN	10:00	971889	64.82	0	64.82	64.82	21040	0	30612	0	30612	30612	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	2478	0	2478	2478	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29013	0	29013	29013	0	0	0	0
	276	12	JAN	11:00	913596	64.82	0	64.82	64.82	20879	0	30384	0	30384	30384	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	1750	0	1750	1750	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29013	0	29013	29013	0	0	0	0
	277	12	JAN	12:00	844470	64.82	0	64.82	64.82	20066	0	29860	0	29860	29860	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	2154	0	2154	2154	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29013	0	29013	29013	0	0	0	0
	278	12	JAN	13:00	797017	53.64	0	53.64	53.64	20346	0	29204	0	29204	29204	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	1415	0	1415	1415	936	0	936	936	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29013	0	29013	29013	0	0	0	0
	279	12	JAN	14:00	773127	53.64	0	53.64	53.64	19940	0	29100	0	29100	29100	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	1264	0	1264	1264	411	0	411	411	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29013	0	29013	29013	0	0	0	0
	280	12	JAN	15:00	1009975	64.82	0	64.82	64.82	21213	0	30556	0	30556	30556	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	2827	0	2827	2827	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29013	0	29013	29013	0	0	0	0
	281	12	JAN	16:00	1081998	64.82	0	64.82	64.82	21235	0	31712	0	31712	31712	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	4090	0	4090	4090	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29013	0	29013	29013	0	0	0	0
	282	12	JAN	17:00	1008848	64.82	0	64.82	64.82	21235	0	31308	0	31308	31308	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	2760	0	2760	2760	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29013	0	29013	29013	0	0	0	0
	283	12	JAN	18:00	904009	49.92	0	49.92	49.92	20232	0	29924	0	29924	29924	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	2528	0	2528	2528	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29013	0	29013	29013	0	0	0	0
	284	12	JAN	19:00	717881	42.95	0	42.95	42.95	19450	0	28260	0	28260	28260	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	793	0	793	793	445	0	445	445	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29013	0	29013	29013	0	0	0	0
	285	12	JAN	20:00	740561	49.79	0	49.79	49.79	19345	0	28324	0	28324	28324	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	1132	0	1132	1132	57	0	57	57	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29013	0	29013	29013	0	0	0	0
	286	12	JAN	21:00	685019	39.95	0	39.95	39.95	19049	0	27812	0	27812	27812	157	0	157	157	0	0	0	0	0	0	0	0	17254	0	17254	17254	0	0	0	0	793	0	793	793	759	0	759	759	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29013	0	29013	29013	0	0	0	0
	287	12	JAN	22:00	755323	40.08	0	40.08	40.08	18980	0	27228	0	27228	27228	157	0	157	157	0	0	0	0	0	0	0	0	16656	0	16656	16656	0	0	0	0	793	0	793	793	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29013	0	29013	29013	0	0	0	0
	288	12	JAN	23:00	683933	40.08	0	40.08	40.08	17611	0	26840	0	26840	26840	157	0	157	157	0	0	0	0	0	0	0	0	15666	0	15666	15666	0	0	0	0	793	0	793	793	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29013	0	29013	29013	0	0	0	0
	289	13	JAN	00:00	702768	49.64	0	49.64	49.64	18623	0	26336	0	26336	26336	157	0	157	157	0	0	0	0	0	0	0	0	16233	0	16233	16233	0	0	0	0	915	0	915	915	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	290	13	JAN	01:00	707715	49.64	0	49.64	49.64	18565	0	25608	0	25608	25608	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	938	0	938	938	555	0	555	555	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	291	13	JAN	02:00	621939	40.08	0	40.08	40.08	17971	0	25036	0	25036	25036	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	692	0	692	692	728	0	728	728	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	292	13	JAN	03:00	652747	45.81	0	45.81	45.81	17832	0	25128	0	25128	25128	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	692	0	692	692	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	293	13	JAN	04:00	706318	45.94	0	45.94	45.94	18400	0	25608	0	25608	25608	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	844	0	844	844	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	294	13	JAN	05:00	739978	45.94	0	45.94	45.94	18408	0	26484	0	26484	26484	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	1439	0	1439	1439	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	295	13	JAN	06:00	689708	45.94	0	45.94	45.94	17981	0	27416	0	27416	27416	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	1378	0	1378	1378	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	296	13	JAN	07:00	678983	45.94	0	45.94	45.94	18053	0	27308	0	27308	27308	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	1041	0	1041	1041	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	297	13	JAN	08:00	691414	40.08	0	40.08	40.08	18322	0	27260	0	27260	27260	157	0	157	157	0	0	0	0	0	0	0	0	16553	0	16553	16553	0	0	0	0	697	0	697	697	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	298	13	JAN	09:00	654689	40.08	0	40.08	40.08	17042	0	27172	0	27172	27172	157	0	157	157	0	0	0	0	0	0	0	0	15261	0	15261	15261	0	0	0	0	710	0	710	710	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
