S	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

S	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	317	13	NOV	53808358	53808358	3585020	48635351	59822092	50.13	0.38	50.00	51.25	86782	64870	4188	149496	34039	27856	1277	72002	0	0	0	0	38990	29145	1880	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	56621327	56621327	4682087	50364608	63541187	52.88	4.68	50.00	63.75	86782	64870	4188	149496	45680	35647	3342	100669	0	0	0	0	38990	29145	1879	67166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	59174428	59174428	4697580	51979500	65229710	53.50	5.41	50.00	63.75	86782	64870	4188	149496	39041	31195	3819	104000	0	0	0	0	38990	29145	1880	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	55231177	55231177	4127008	49855518	61008336	51.38	3.08	50.00	60.00	86782	64870	4188	149496	40928	34247	1946	104000	0	0	0	0	38990	29145	1879	67166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	51217219	51217219	4309747	44934383	57040968	50.00	0	50.00	50.00	86784	64867	4188	149496	33546	25565	601	66648	0	0	0	0	38990	29145	1880	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	49797496	49797496	4250266	44788686	57288866	50.00	0	50.00	50.00	86784	64867	4188	149496	34656	29356	821	89784	0	0	0	0	38990	29145	1879	67166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	323	19	NOV	52874677	52874677	4212704	47069185	58658221	50.13	0.38	50.00	51.25	86784	64867	4188	149496	32791	28658	679	88532	0	0	0	0	38990	29145	1880	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	324	20	NOV	56492804	56492804	5052443	49283328	65283708	52.75	4.90	50.00	65.00	86784	64867	4188	149496	46542	39164	1947	105206	0	0	0	0	38990	29145	1879	67166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	325	21	NOV	59548745	59548745	3877742	53639050	65458327	54.00	5.21	50.00	63.75	86790	64873	4188	149508	41614	28731	3124	80000	0	0	0	0	38990	29145	1880	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	326	22	NOV	59996915	59996915	4468253	53619800	67456465	55.00	6.20	50.00	65.00	86790	64873	4188	149508	50171	37358	3939	100020	0	0	0	0	38990	29145	1879	67166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	58257108	58257108	4330601	53157900	65808665	53.63	4.52	50.00	61.25	86789	64874	4188	149508	40198	26236	3147	72000	0	0	0	0	38990	29145	1880	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	52627253	52627253	3749405	46704235	57709550	50.00	0	50.00	50.00	86789	64874	4188	149508	37966	33911	0	88000	0	0	0	0	38990	29145	1879	67166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	49738903	49738903	4115810	43339364	55820700	50.00	0	50.00	50.00	86789	64874	4188	149508	40377	35336	0	88059	0	0	0	0	38990	29145	1880	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	51784528	51784528	5230189	43035198	59071052	50.00	0	50.00	50.00	86789	64874	4188	149508	37869	35574	0	90704	0	0	0	0	38990	29145	1879	67166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	57850951	57850951	5862801	49360700	65872856	53.00	4.82	50.00	62.50	86789	64874	4188	149508	35589	29099	1715	88000	0	0	0	0	38990	29145	1880	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	62070300	62070300	5818151	53486650	70496378	56.25	7.20	50.00	67.50	86789	64874	4188	149508	45276	31666	4920	95369	0	0	0	0	38990	29145	1879	67166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	64746766	64746766	7324616	55687400	75507051	60.13	11.33	50.00	80.00	86789	64874	4188	149508	54309	34936	8151	99443	0	0	0	0	38990	29146	1880	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	60703126	60703126	6792197	52348750	73127702	55.88	9.87	50.00	80.00	86789	64874	4188	149508	52950	36850	3821	105416	0	0	0	0	38990	29145	1879	67166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	54178409	54178409	6370915	42174586	64571529	52.13	6.38	50.00	71.25	114370	61353	22536	167088	42157	28264	2084	75164	0	0	0	0	49018	26295	9661	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	51905893	51905893	5698707	42353748	59865160	51.13	3.38	50.00	61.25	114370	61353	22536	167088	29642	20270	4373	68914	0	0	0	0	49018	26295	9662	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	53831635	53831635	5994778	43397043	63618635	51.38	4.13	50.00	63.75	114370	61353	22536	167088	28835	22043	2221	65002	0	0	0	0	49018	26295	9661	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	56960618	56960618	5267892	49161840	65552324	52.75	5.94	50.00	68.75	114370	61353	22536	167088	37449	21263	2431	66047	0	0	0	0	49018	26295	9662	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	60594976	60594976	5629666	50656500	70281277	55.63	9.29	50.00	78.75	114370	61353	22536	167088	63039	33378	14618	98832	0	0	0	0	49018	26295	9661	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	77598777	61367273	5574921	52598400	73057980	636.00	1751.34	50.00	5890.00	114370	61353	22536	167088	57369	35659	11682	105429	0	0	0	0	49018	26295	9662	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	341	07	DEC	58186301	58186301	5101783	49514099	70354627	53.63	8.99	50.00	80.00	114370	61353	22536	167088	47588	30712	10254	100216	0	0	0	0	49018	26295	9661	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	54562222	54562222	5218247	44392091	65912351	52.13	6.38	50.00	71.25	114370	61353	22536	167088	34116	25092	939	70215	0	0	0	0	49018	26295	9662	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	53029649	53029649	4602115	45046790	62882063	51.50	4.50	50.00	65.00	114374	61356	22536	167096	35792	24392	1732	72089	0	0	0	0	49018	26295	9661	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	54793580	54793580	4162337	48045507	62753943	52.00	4.04	50.00	61.25	114376	61358	22536	167100	31856	31217	0	90603	0	0	0	0	49018	26295	9662	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	59759746	59759746	3824820	55836250	68120717	54.88	7.53	50.00	68.75	114376	61358	22536	167100	38974	25875	6220	93860	0	0	0	0	49018	26295	9661	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	68172527	63920471	5308669	57917300	76157451	475.25	1251.61	50.00	4230.00	114376	61357	22540	167100	70451	39447	17231	127019	0	0	0	0	49018	26295	9662	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	347	13	DEC	136539810	63809840	5509476	59009550	77599008	890.13	2496.64	50.00	8380.00	114378	61354	22548	167100	73025	43661	16003	147852	0	0	0	0	49018	26295	9661	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	61208368	61208368	5132629	54849074	74203391	56.88	11.16	50.00	80.00	114378	61354	22548	167100	52744	29922	8185	86709	0	0	0	0	49018	26295	9662	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	58623707	58623707	4952380	52765290	71101872	55.25	9.52	50.00	80.00	114378	61354	22548	167100	42845	28620	2616	92349	0	0	0	0	49018	26295	9661	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	56214099	56214099	3787350	52289800	65569800	52.88	6.28	50.00	70.00	114378	61354	22548	167100	34597	32775	0	104000	0	0	0	0	49018	26295	9662	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	59030442	59030442	5437496	52661000	71996427	54.50	9.42	50.00	80.00	114377	61354	22548	167100	48771	35056	0	95310	0	0	0	0	49018	26295	9661	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	62748007	62748007	5987010	54830700	76574583	56.88	10.70	50.00	80.00	114377	61354	22548	167100	55221	31742	11066	115657	0	0	0	0	49018	26295	9662	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	77498440	65253727	7118295	56731000	81087473	559.00	1500.35	50.00	5060.00	114377	61354	22548	167100	85302	48900	16042	154848	0	0	0	0	49018	26295	9661	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	65319001	65319001	6583128	57750700	78407071	59.13	10.94	50.00	80.00	114377	61354	22548	167100	71373	43216	13105	153702	0	0	0	0	49018	26295	9662	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	61930194	61930194	5629603	52502150	70912702	57.50	10.14	50.00	75.00	114377	61354	22548	167100	41904	28264	10004	103939	0	0	0	0	49018	26295	9661	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	56723600	56723600	5292990	48609767	65209960	52.38	4.76	50.00	62.50	114377	61354	22548	167100	28715	29019	0	96000	0	0	0	0	49018	26295	9662	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	55385283	55385283	5694475	45062454	62117810	51.50	2.29	50.00	55.00	114377	61354	22548	167100	27065	23500	0	72511	0	0	0	0	49018	26295	9661	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	57068214	57068214	5782403	49086549	65963759	52.25	4.53	50.00	62.50	114377	61354	22548	167100	35221	26117	0	76150	0	0	0	0	49018	26295	9662	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	359	25	DEC	62644657	62644657	6259114	53911500	74091654	55.75	8.81	50.00	70.00	114377	61354	22548	167100	51810	33179	2636	88000	0	0	0	0	49018	26295	9661	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	360	26	DEC	66298416	66298416	6305965	59437550	77632885	58.00	11.62	50.00	80.00	114377	61354	22548	167100	63736	35274	14993	118624	0	0	0	0	49018	26295	9662	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	361	27	DEC	66521999	66521999	7094754	57704900	80320679	58.63	11.54	50.00	80.00	114376	61356	22548	167100	74461	39302	10995	120090	0	0	0	0	49017	26295	9661	71612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	362	28	DEC	64531750	64531750	6656182	51603600	74864660	57.00	11.50	50.00	80.00	114376	61356	22548	167100	58494	30891	8812	104000	0	0	0	0	49018	26295	9662	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	363	29	DEC	59271947	59271947	6702797	49194300	69098305	54.75	7.37	50.00	67.50	114376	61356	22548	167100	52239	35863	7348	112000	0	0	0	0	49017	26295	9661	71612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	364	30	DEC	58464583	58464583	5825298	51059452	68269022	54.13	6.47	50.00	67.50	114376	61355	22548	167100	49675	33046	7676	88380	0	0	0	0	49018	26295	9662	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
