system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	6380	23	SEP	19:00	214957	214957	50301	135000	272250	27.45	8.28	0.00	30.22	101	0	101	101	262	335	0	803	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6381	23	SEP	20:00	221623	221623	49880	140311	286080	26.22	8.91	0.00	30.22	101	0	101	101	268	268	0	798	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6382	23	SEP	21:00	215342	215342	48402	137851	281383	26.22	8.91	0.00	30.22	101	0	101	101	312	343	0	840	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6383	23	SEP	22:00	211093	211093	39775	150000	256597	27.45	8.28	0.00	30.22	101	0	101	101	390	360	0	840	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6384	23	SEP	23:00	219354	219354	41701	150000	271963	24.96	11.16	0.00	30.22	101	0	101	101	258	275	0	798	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6385	24	SEP	00:00	220823	220823	41929	151350	280724	26.76	8.39	0.00	30.22	101	0	101	101	113	225	0	688	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6386	24	SEP	01:00	220430	220430	39595	147060	274244	27.45	8.28	0.00	30.22	101	0	101	101	31	72	0	235	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6387	24	SEP	02:00	215934	215934	35603	147840	265500	27.44	8.27	0.00	30.20	101	0	101	101	110	224	0	688	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6388	24	SEP	03:00	231832	231832	31839	170290	267500	27.45	8.28	0.00	30.22	101	0	101	101	197	267	0	905	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6389	24	SEP	04:00	246924	246924	38871	180000	302095	27.49	8.29	0.00	30.22	101	0	101	101	260	255	0	717	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6390	24	SEP	05:00	283415	283415	36641	211278	335203	33.32	7.39	29.77	49.93	101	0	101	101	657	263	14	924	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6391	24	SEP	06:00	293395	293395	41471	222498	351000	36.66	9.38	29.77	50.03	101	0	101	101	702	209	270	954	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6392	24	SEP	07:00	285774	285774	51710	180644	356120	36.63	9.40	29.77	50.03	101	0	101	101	591	368	0	954	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6393	24	SEP	08:00	277658	277658	52653	190904	354640	36.66	9.41	29.75	50.06	101	0	101	101	623	327	0	954	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6394	24	SEP	09:00	269288	269288	62851	165000	359440	31.60	16.73	0.00	50.03	101	0	101	101	440	404	0	954	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6395	24	SEP	10:00	260579	260579	58347	180000	351000	29.95	15.79	0.00	50.03	101	0	101	101	305	365	0	954	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6396	24	SEP	11:00	244912	244912	62346	165000	347095	25.79	16.55	0.00	50.03	101	0	101	101	351	386	0	954	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6397	24	SEP	12:00	245582	245582	53472	165000	324500	24.13	14.95	0.00	49.93	101	0	101	101	360	363	0	924	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6398	24	SEP	13:00	240220	240220	52374	165000	315493	22.46	12.97	0.00	30.22	101	0	101	101	179	270	0	820	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6399	24	SEP	14:00	229462	229462	56431	165000	320554	21.09	12.55	0.00	30.22	101	0	101	101	197	348	0	896	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6400	24	SEP	15:00	246751	246751	62459	165000	349465	28.80	10.41	0.00	49.97	101	0	101	101	243	256	0	896	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6401	24	SEP	16:00	255641	255641	68219	165000	359000	31.46	12.36	0.00	50.03	101	0	101	101	501	369	0	954	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6402	24	SEP	17:00	254766	254766	56382	165000	352858	27.65	13.76	0.00	50.03	101	0	101	101	400	365	0	954	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6403	24	SEP	18:00	242160	242160	50521	165000	324500	26.64	13.11	0.00	49.93	101	0	101	101	301	378	0	924	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6404	24	SEP	19:00	228606	228606	45017	165000	300500	24.11	14.95	0.00	49.93	101	0	101	101	293	415	0	924	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6405	24	SEP	20:00	226776	226776	48873	165000	310273	26.60	13.10	0.00	49.93	101	0	101	101	302	400	0	924	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6406	24	SEP	21:00	231420	231420	50330	165000	309201	26.60	13.10	0.00	49.93	101	0	101	101	243	364	0	924	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6407	24	SEP	22:00	234089	234089	52245	165000	315161	21.65	16.24	0.00	50.06	101	0	101	101	216	332	0	924	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6408	24	SEP	23:00	229719	229719	48480	165000	306481	21.64	16.22	0.00	49.93	101	0	101	101	257	376	0	924	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6409	25	SEP	00:00	236838	236838	44350	165000	299000	24.14	14.96	0.00	49.93	101	0	101	101	273	373	0	960	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6410	25	SEP	01:00	229109	229109	39746	165000	292500	23.45	13.91	0.00	41.73	101	0	101	101	181	346	0	960	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6411	25	SEP	02:00	236139	236139	41922	165000	292500	22.50	12.99	0.00	30.22	101	0	101	101	216	309	0	873	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6412	25	SEP	03:00	244960	244960	46931	165000	311758	24.15	14.96	0.00	49.93	101	0	101	101	395	363	0	960	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6413	25	SEP	04:00	264956	264956	57240	165000	332500	24.17	14.97	0.00	49.93	101	0	101	101	417	401	0	960	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6414	25	SEP	05:00	294671	294671	72566	170684	375280	38.31	9.83	29.75	50.06	101	0	101	101	577	414	0	960	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6415	25	SEP	06:00	307805	307805	78595	180000	388920	37.43	14.78	0.00	50.06	101	0	101	101	569	421	0	960	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6416	25	SEP	07:00	300335	300335	78434	176864	377880	34.95	18.01	0.00	50.06	101	0	101	101	595	424	0	960	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6417	25	SEP	08:00	295618	295618	74667	165000	368644	34.99	17.99	0.00	50.06	101	0	101	101	583	405	0	960	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6418	25	SEP	09:00	290572	290572	72032	165000	361960	29.15	18.90	0.00	50.06	101	0	101	101	566	414	0	960	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6419	25	SEP	10:00	289841	289841	71097	165000	359040	29.13	18.88	0.00	50.06	101	0	101	101	529	411	0	960	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6420	25	SEP	11:00	278227	278227	66417	165000	353520	29.13	18.88	0.00	50.06	101	0	101	101	451	417	0	960	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6421	25	SEP	12:00	270487	270487	63105	165000	344989	25.83	16.56	0.00	50.06	101	0	101	101	398	359	0	960	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6422	25	SEP	13:00	263144	263144	62545	165000	348160	25.83	16.56	0.00	50.06	101	0	101	101	427	358	0	960	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6423	25	SEP	14:00	254474	254474	54665	165000	326240	24.17	14.97	0.00	49.93	101	0	101	101	433	402	0	960	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6424	25	SEP	15:00	282550	282550	65643	165000	338689	27.47	17.83	0.00	50.06	101	0	101	101	434	360	0	960	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6425	25	SEP	16:00	294799	294799	67200	165000	365204	34.97	17.99	0.00	50.03	101	0	101	101	554	414	0	960	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6426	25	SEP	17:00	291359	291359	69712	165000	385324	33.28	17.45	0.00	50.03	101	0	101	101	522	410	0	960	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6427	25	SEP	18:00	275163	275163	59671	165000	347364	28.29	14.59	0.00	49.97	101	0	101	101	489	429	0	929	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6428	25	SEP	19:00	255617	255617	49999	165000	319307	26.62	13.08	0.00	49.78	101	0	101	101	418	412	0	921	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6429	25	SEP	20:00	258729	258729	50834	165000	326914	26.65	13.09	0.00	49.78	101	0	101	101	383	364	0	929	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6430	25	SEP	21:00	259408	259408	42961	165000	300500	29.13	10.34	0.00	49.78	101	0	101	101	332	318	0	896	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6431	25	SEP	22:00	252498	252498	42759	165000	312423	29.13	10.34	0.00	49.79	101	0	101	101	406	379	0	921	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6432	25	SEP	23:00	249595	249595	44129	165000	304863	29.12	10.34	0.00	49.79	101	0	101	101	389	320	0	921	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6433	26	SEP	00:00	254685	254685	40103	165000	299514	29.12	10.34	0.00	49.78	101	0	101	101	288	329	0	899	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6434	26	SEP	01:00	246636	246636	42009	165000	290791	29.11	10.34	0.00	49.78	101	0	101	101	168	266	0	852	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6435	26	SEP	02:00	244199	244199	36942	165000	289500	29.11	10.34	0.00	49.78	101	0	101	101	239	347	0	852	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6436	26	SEP	03:00	252023	252023	42622	165000	312838	29.12	10.34	0.00	49.78	101	0	101	101	341	299	0	899	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6437	26	SEP	04:00	270489	270489	46695	165000	344651	29.16	10.34	0.00	49.78	101	0	101	101	359	295	0	852	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6438	26	SEP	05:00	296605	296605	59987	165000	375000	34.17	13.80	0.00	50.06	101	0	101	101	762	244	0	958	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6439	26	SEP	06:00	309298	309298	56001	166814	391536	35.98	8.70	29.75	50.07	101	0	101	101	696	285	0	958	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6440	26	SEP	07:00	307146	307146	61022	165000	394103	35.42	11.05	15.00	50.07	101	0	101	101	666	314	0	958	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6441	26	SEP	08:00	306376	306376	65486	165000	393223	37.10	11.62	15.00	50.07	101	0	101	101	699	267	29	958	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6442	26	SEP	09:00	297465	297465	58531	194534	375656	35.02	8.66	29.75	50.07	101	0	101	101	576	360	0	958	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6443	26	SEP	10:00	277202	277202	61527	168464	356183	31.67	5.54	29.75	50.06	101	0	101	101	476	403	0	958	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6444	26	SEP	11:00	272670	272670	55644	180974	341142	33.32	7.42	29.75	49.93	101	0	101	101	526	385	0	958	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6445	26	SEP	12:00	268240	268240	63599	165000	337750	30.41	7.22	15.00	50.06	101	0	101	101	579	363	0	958	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6446	26	SEP	13:00	263620	263620	62643	165000	333543	26.68	13.13	0.00	50.06	101	0	101	101	403	376	0	958	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6447	26	SEP	14:00	250849	250849	52590	165000	309971	26.28	8.94	0.00	30.22	101	0	101	101	462	382	0	916	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6448	26	SEP	15:00	278236	278236	42463	171322	317663	32.07	8.95	15.00	49.93	101	0	101	101	635	268	0	958	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6449	26	SEP	16:00	290114	290114	51573	178852	349463	32.08	8.97	15.00	50.06	101	0	101	101	724	192	407	958	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6450	26	SEP	17:00	290810	290810	55296	171772	374645	33.73	10.20	15.00	50.06	101	0	101	101	667	267	0	958	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6451	26	SEP	18:00	267203	267203	41004	165000	313797	30.42	7.15	15.00	49.78	101	0	101	101	483	343	0	899	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6452	26	SEP	19:00	258428	258428	30393	200624	306767	30.00	0.13	29.75	30.20	101	0	101	101	305	330	0	847	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6453	26	SEP	20:00	257448	257448	39571	179804	321750	31.65	5.51	29.75	49.93	101	0	101	101	445	313	0	958	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6454	26	SEP	21:00	256524	256524	40582	193784	317037	31.64	5.51	29.75	49.93	101	0	101	101	400	351	0	958	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6455	26	SEP	22:00	256758	256758	49453	170774	333674	31.66	5.51	29.75	49.93	101	0	101	101	245	327	0	958	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6456	26	SEP	23:00	253353	253353	42399	174314	303027	31.66	5.51	29.75	49.93	101	0	101	101	443	371	0	958	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6457	27	SEP	00:00	242677	242677	44685	165000	307474	26.69	13.12	0.00	49.93	101	0	101	101	434	360	0	917	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6458	27	SEP	01:00	241478	241478	44822	165000	318600	25.04	11.20	0.00	30.20	101	0	101	101	220	324	0	869	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6459	27	SEP	02:00	239106	239106	40679	174314	293971	30.01	0.12	29.75	30.20	101	0	101	101	338	390	0	877	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6460	27	SEP	03:00	254675	254675	40305	196770	319851	29.99	0.13	29.75	30.20	101	0	101	101	347	320	0	869	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6461	27	SEP	04:00	267215	267215	36514	213300	324363	30.02	0.12	29.75	30.20	101	0	101	101	379	369	0	905	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6462	27	SEP	05:00	304511	304511	37142	250000	369329	38.34	9.84	29.77	50.07	101	0	101	101	736	182	388	917	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6463	27	SEP	06:00	311674	311674	39799	250000	379049	35.01	8.65	29.77	50.07	101	0	101	101	762	183	265	905	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6464	27	SEP	07:00	304291	304291	44710	224680	374729	36.66	9.40	29.77	50.07	101	0	101	101	694	262	0	917	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6465	27	SEP	08:00	306320	306320	38972	249490	362049	36.67	9.40	29.77	50.07	101	0	101	101	626	302	0	877	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6466	27	SEP	09:00	297128	297128	44614	227324	359733	35.00	8.64	29.77	50.07	101	0	101	101	617	274	62	905	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6467	27	SEP	10:00	277297	277297	42367	197264	322593	30.02	0.13	29.77	30.22	101	0	101	101	540	350	0	905	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6468	27	SEP	11:00	271246	271246	51823	162284	339937	31.70	5.49	29.81	49.92	101	0	101	101	532	394	0	905	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6469	27	SEP	12:00	259311	259311	62759	150000	324251	25.01	11.18	-0.00	30.22	101	0	101	101	443	391	0	905	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6470	27	SEP	13:00	242135	242135	47959	150000	298863	27.53	8.30	-0.00	30.22	101	0	101	101	443	354	0	905	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6471	27	SEP	14:00	238985	238985	50396	140910	289500	27.50	8.29	0.00	30.22	101	0	101	101	356	362	0	891	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6472	27	SEP	15:00	263143	263143	58593	159330	321750	30.01	0.13	29.77	30.22	101	0	101	101	456	327	0	871	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6473	27	SEP	16:00	292285	292285	56442	180032	378733	33.33	7.45	29.77	50.06	101	0	101	101	649	320	0	917	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6474	27	SEP	17:00	288788	288788	49579	180000	370973	36.66	9.44	29.77	50.19	101	0	101	101	545	332	0	917	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6475	27	SEP	18:00	267215	267215	42584	197534	330603	31.66	5.52	29.77	49.97	101	0	101	101	503	410	0	877	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6476	27	SEP	19:00	256433	256433	30427	190334	311250	30.00	0.13	29.77	30.20	101	0	101	101	446	397	0	871	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6477	27	SEP	20:00	253348	253348	32806	198360	299943	31.66	5.51	29.75	49.93	101	0	101	101	519	325	0	917	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6478	27	SEP	21:00	254316	254316	25130	207824	289973	31.66	5.52	29.75	49.97	101	0	101	101	357	340	0	877	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6479	27	SEP	22:00	244825	244825	28461	185610	280746	31.65	5.51	29.75	49.93	101	0	101	101	490	394	0	917	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6480	27	SEP	23:00	244784	244784	30969	180000	295133	30.00	0.13	29.75	30.20	101	0	101	101	427	341	0	845	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6481	28	SEP	00:00	242748	242748	30328	200880	301030	30.00	0.13	29.75	30.20	101	0	101	101	466	398	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6482	28	SEP	01:00	240976	240976	25582	190680	276714	30.00	0.12	29.75	30.20	101	0	101	101	365	270	0	819	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6483	28	SEP	02:00	242549	242549	30102	180000	279250	29.14	10.34	0.00	49.78	101	0	101	101	335	347	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6484	28	SEP	03:00	258444	258444	31743	180000	303250	27.51	8.30	0.00	30.20	101	0	101	101	395	297	0	899	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6485	28	SEP	04:00	264154	264154	35184	180000	319135	32.50	12.96	0.00	50.03	101	0	101	101	579	387	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6486	28	SEP	05:00	304403	304403	46321	217754	371855	36.67	9.41	29.75	50.15	101	0	101	101	688	299	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6487	28	SEP	06:00	309862	309862	48259	231494	412570	40.84	14.96	29.77	79.82	101	0	101	101	742	251	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6488	28	SEP	07:00	307663	307663	49417	229250	393610	44.16	14.40	29.75	79.82	101	0	101	101	749	247	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6489	28	SEP	08:00	302062	302062	47520	218294	371375	39.98	10.00	29.75	50.16	101	0	101	101	673	324	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6490	28	SEP	09:00	297155	297155	52844	184484	364455	39.97	9.99	29.75	50.16	101	0	101	101	607	368	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6491	28	SEP	10:00	276175	276175	45068	180000	332809	32.49	12.97	0.00	50.16	101	0	101	101	496	377	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6492	28	SEP	11:00	270086	270086	42413	180000	346015	30.86	11.85	0.00	50.03	101	0	101	101	578	365	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6493	28	SEP	12:00	259018	259018	40683	180000	332815	29.14	10.34	0.00	49.79	101	0	101	101	360	378	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6494	28	SEP	13:00	250647	250647	39201	180000	305415	27.64	13.74	0.00	49.78	101	0	101	101	363	382	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6495	28	SEP	14:00	252624	252624	35507	180000	302335	29.13	10.34	0.00	49.78	101	0	101	101	363	376	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6496	28	SEP	15:00	260092	260092	41820	180000	319426	32.47	12.97	0.00	50.03	101	0	101	101	431	401	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
