system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	323	19	NOV	5972456	5972456	1227600	4737099	7966101	28.14	9.65	8.74	41.68	2064	0	2064	2064	8951	4898	2110	17460	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	324	20	NOV	5876687	5876687	1044402	4104506	7609896	26.12	9.74	3.72	37.69	2064	0	2064	2064	9728	5866	175	19163	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	325	21	NOV	6047968	6047968	762094	4648052	7407186	29.18	5.53	18.72	35.15	2064	0	2064	2064	10500	4399	3782	18008	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	326	22	NOV	6314203	6314203	1495652	3989779	8532313	27.42	13.03	4.98	52.81	2064	0	2064	2064	10268	5969	1146	17115	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	5771077	5771077	1207419	4172764	8493139	27.65	8.44	11.90	45.03	2064	0	2064	2064	7644	4682	688	16281	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	5147995	5147995	973835	3960000	6995741	22.38	11.20	0.00	37.91	2064	0	2064	2064	5938	4579	0	12737	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	5129817	5129817	950702	3960000	6841956	21.21	9.80	0.00	30.70	2064	0	2064	2064	4731	4225	0	14495	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	6155021	6155021	1147530	4655142	8538526	28.19	8.37	16.20	45.03	2064	0	2064	2064	6927	4783	719	15620	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	6138169	6138169	1207905	4649056	8167067	29.52	6.01	18.31	40.83	2064	0	2064	2064	7650	4635	1858	17308	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	6822889	6822889	1409033	4512519	9111779	34.41	9.05	17.98	45.03	2064	0	2064	2064	10781	5306	2362	17396	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	6552834	6552834	1377270	4070889	8624907	33.33	13.13	3.77	54.16	2064	0	2064	2064	9661	5561	355	17781	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	7562795	6734487	1524030	4499836	9460076	103.96	235.32	17.46	884.00	2064	0	2064	2064	11447	4806	1713	18238	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	6100722	6100722	1200710	3601754	8057813	28.04	10.30	1.25	46.51	2112	0	2112	2112	8709	4679	0	16520	0	0	0	0	8467	0	8467	8467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	5426612	5426612	1294158	3657493	7473633	21.59	13.18	-0.00	41.59	2112	0	2112	2112	5622	5948	0	17142	0	0	0	0	8467	0	8467	8467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	6776689	6776689	1239716	5225055	8775470	31.74	7.30	20.89	47.32	2112	0	2112	2112	9463	4655	1850	18727	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	6690981	6690981	1443122	4773395	8537398	30.65	9.75	15.19	45.59	2112	0	2112	2112	9674	5959	1755	18292	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	7130701	7130701	1146878	4578967	8654248	34.61	7.11	20.60	45.67	2112	0	2112	2112	10826	3460	6123	17081	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	6992390	6992390	1204816	4784562	8986137	33.64	7.20	18.73	44.04	2112	0	2112	2112	9733	2961	5472	16188	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	341	07	DEC	6811075	6811075	2074513	4501275	9834977	30.67	12.69	11.88	52.29	2112	0	2112	2112	9366	5643	833	17178	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	6488345	6488345	1244419	4460149	8656876	30.69	9.14	11.23	45.99	2112	0	2112	2112	7920	4585	1919	17453	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	5828680	5828680	991183	4370934	8007733	26.17	8.27	4.96	34.91	2112	0	2112	2112	4352	3601	0	10978	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	6658447	6658447	2168617	4191474	10513021	29.11	14.76	9.94	61.48	2112	0	2112	2112	10765	6289	1117	19816	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	5936080	5936080	1163126	4507978	7856409	26.85	6.18	17.54	36.66	2112	0	2112	2112	9760	3696	1980	14410	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	5600325	5600325	904542	4665139	7622217	25.36	3.57	19.46	34.19	2112	0	2112	2112	8155	3731	2751	14703	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	347	13	DEC	5971469	5971469	1364781	4266971	8860506	26.25	6.72	13.64	36.01	2112	0	2112	2112	8651	4450	1324	17327	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	6225237	5711825	1160688	4480543	8032720	94.74	234.43	13.72	872.03	2112	0	2112	2112	8486	3720	1749	14116	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	5587156	5587156	1196573	4195436	8209117	23.01	9.24	9.99	39.10	2112	0	2112	2112	7783	4842	2433	16322	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	5175661	5175661	791014	4087800	7006151	20.67	9.22	3.11	34.80	2112	0	2112	2112	5843	4374	788	16518	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	7390494	7286729	1881808	4458181	10831066	102.18	235.19	6.22	881.14	2112	0	2112	2112	8962	5822	66	17312	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	7622600	7622600	2090059	4445963	11101618	35.83	15.32	3.73	68.57	2112	0	2112	2112	11191	4654	2710	18751	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	7123218	7123218	2513112	4371265	11526424	32.41	17.44	3.73	64.82	2112	0	2112	2112	8828	6283	2421	19654	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	7997181	7361665	2253236	4332337	11359428	103.46	239.35	2.48	896.07	2112	0	2112	2112	9286	5208	1615	17847	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	7645790	7645790	1660358	5240976	11230393	35.92	9.47	22.37	57.41	2112	0	2112	2112	10093	5411	1640	19724	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	6973201	6973201	1027472	5462919	9116382	33.34	5.64	24.14	49.56	2112	0	2112	2112	9077	6009	132	17651	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	6061238	6061238	1122749	4439042	8518034	28.24	6.51	14.94	39.97	2112	0	2112	2112	5443	6616	0	17431	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	7037293	7037293	1877611	4040926	10411003	32.19	9.18	15.02	45.85	2112	0	2112	2112	9875	4537	1823	16783	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	359	25	DEC	6968743	6968743	1821991	4440725	9983950	32.13	9.02	16.23	47.16	2112	0	2112	2112	9128	4200	2751	14595	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	360	26	DEC	6930128	6930128	1446328	5171471	9561037	32.18	6.52	24.02	46.22	2112	0	2112	2112	8786	3550	4004	14662	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	361	27	DEC	8240371	7639124	1455650	5253256	10093796	174.92	464.91	22.62	1716.56	2112	0	2112	2112	11526	3956	5781	17100	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	362	28	DEC	8066691	7722612	1690293	4707983	9905256	175.33	460.79	22.45	1703.29	2112	0	2112	2112	11397	5613	737	18367	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	363	29	DEC	6464279	6464279	1642932	4296437	9373045	30.20	10.76	8.80	48.36	2112	0	2112	2112	7639	3416	2570	12183	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	364	30	DEC	5662001	5662001	1002892	4320000	7605440	25.07	10.11	0.00	37.06	2112	0	2112	2112	3401	2371	0	7520	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
