system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	58	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
	248	11	JAN	07:00	343450	0	343450	343450	-2848	0	-2848	-2848	0	0	2118	0	2118	2118	0	0	0	0	1990	0	1990	1990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	17119	0	17119	17119	0	0	0	0	1.00	0	1.00	1.00	3990	0	3990	3990	4348	0	4348	4348	12	0	12	12
	249	11	JAN	08:00	343450	0	343450	343450	-2627	0	-2627	-2627	0	0	2409	0	2409	2409	0	0	0	0	1990	0	1990	1990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9444	0	9444	9444	0	0	0	0	1.00	0	1.00	1.00	3990	0	3990	3990	4348	0	4348	4348	12	0	12	12
	250	11	JAN	09:00	343450	0	343450	343450	-2423	0	-2423	-2423	0	0	2370	0	2370	2370	0	0	0	0	1990	0	1990	1990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	3990	0	3990	3990	3963	0	3963	3963	12	0	12	12
	251	11	JAN	10:00	372037	0	372037	372037	-1134	0	-1134	-1134	0	0	3310	0	3310	3310	0	0	0	0	2510	0	2510	2510	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3470	0	3470	3470	3548	0	3548	3548	16	0	16	16
	252	11	JAN	11:00	322000	0	322000	322000	-476	0	-476	-476	0	0	5896	0	5896	5896	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-31482	0	-31482	-31482	0	0	0	0	1.00	0	1.00	1.00	4380	0	4380	4380	4433	0	4433	4433	16	0	16	16
	253	11	JAN	12:00	322000	0	322000	322000	-282	0	-282	-282	0	0	4720	0	4720	4720	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-3128	0	-3128	-3128	0	0	0	0	1.00	0	1.00	1.00	4380	0	4380	4380	4048	0	4048	4048	16	0	16	16
	254	11	JAN	13:00	322000	0	322000	322000	-1634	0	-1634	-1634	0	0	3500	0	3500	3500	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-6692	0	-6692	-6692	0	0	0	0	1.00	0	1.00	1.00	4380	0	4380	4380	4433	0	4433	4433	16	0	16	16
	255	11	JAN	14:00	322000	0	322000	322000	-3161	0	-3161	-3161	0	0	3003	0	3003	3003	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-49421	0	-49421	-49421	0	0	0	0	1.00	0	1.00	1.00	4380	0	4380	4380	4433	0	4433	4433	16	0	16	16
	256	11	JAN	15:00	349696	0	349696	349696	-1470	0	-1470	-1470	0	0	2283	0	2283	2283	0	0	0	0	2104	0	2104	2104	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35737	0	35737	35737	0	0	0	0	1.00	0	1.00	1.00	3876	0	3876	3876	3627	0	3627	3627	16	0	16	16
	257	11	JAN	16:00	387450	0	387450	387450	-1130	0	-1130	-1130	0	0	3337	0	3337	3337	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9790	0	9790	9790	0	0	0	0	1.00	0	1.00	1.00	3190	0	3190	3190	3858	0	3858	3858	16	0	16	16
	258	11	JAN	17:00	376645	0	376645	376645	15	0	15	15	0	0	3787	0	3787	3787	0	0	0	0	2594	0	2594	2594	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	47415	0	47415	47415	0	0	0	0	1.00	0	1.00	1.00	3386	0	3386	3386	3863	0	3863	3863	16	0	16	16
	259	11	JAN	18:00	322000	0	322000	322000	-801	0	-801	-801	0	0	4182	0	4182	4182	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	4380	0	4380	4380	4082	0	4082	4082	16	0	16	16
	260	11	JAN	19:00	322000	0	322000	322000	219	0	219	219	0	0	5747	0	5747	5747	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-55361	0	-55361	-55361	0	0	0	0	1.00	0	1.00	1.00	4380	0	4380	4380	4048	0	4048	4048	16	0	16	16
	261	11	JAN	20:00	322000	0	322000	322000	144	0	144	144	0	0	5457	0	5457	5457	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-45302	0	-45302	-45302	0	0	0	0	1.00	0	1.00	1.00	4380	0	4380	4380	4048	0	4048	4048	16	0	16	16
	262	11	JAN	21:00	322000	0	322000	322000	-470	0	-470	-470	0	0	3825	0	3825	3825	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4380	0	4380	4380	4433	0	4433	4433	16	0	16	16
	263	11	JAN	22:00	334048	0	334048	334048	-1419	0	-1419	-1419	0	0	3508	0	3508	3508	0	0	0	0	1819	0	1819	1819	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-50332	0	-50332	-50332	0	0	0	0	1.00	0	1.00	1.00	4161	0	4161	4161	3979	0	3979	3979	16	0	16	16
	264	11	JAN	23:00	348623	0	348623	348623	1051	0	1051	1051	0	0	5146	0	5146	5146	0	0	0	0	2084	0	2084	2084	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-33224	0	-33224	-33224	0	0	0	0	1.00	0	1.00	1.00	3896	0	3896	3896	3979	0	3979	3979	16	0	16	16
	265	12	JAN	00:00	378488	0	378488	378488	906	0	906	906	0	0	4824	0	4824	4824	0	0	0	0	2627	0	2627	2627	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-52166	0	-52166	-52166	0	0	0	0	1.00	0	1.00	1.00	3353	0	3353	3353	3979	0	3979	3979	16	0	16	16
	266	12	JAN	01:00	331078	0	331078	331078	428	0	428	428	0	0	4832	0	4832	4832	0	0	0	0	1765	0	1765	1765	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-54886	0	-54886	-54886	0	0	0	0	1.00	0	1.00	1.00	4215	0	4215	4215	3979	0	3979	3979	16	0	16	16
	267	12	JAN	02:00	322000	0	322000	322000	566	0	566	566	0	0	4563	0	4563	4563	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-26532	0	-26532	-26532	0	0	0	0	1.00	0	1.00	1.00	4380	0	4380	4380	4344	0	4344	4344	16	0	16	16
	268	12	JAN	03:00	335368	0	335368	335368	1617	0	1617	1617	0	0	5086	0	5086	5086	0	0	0	0	1843	0	1843	1843	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-9702	0	-9702	-9702	0	0	0	0	1.00	0	1.00	1.00	4137	0	4137	4137	3979	0	3979	3979	16	0	16	16
	269	12	JAN	04:00	387450	0	387450	387450	-150	0	-150	-150	0	0	2357	0	2357	2357	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	3190	0	3190	3190	3487	0	3487	3487	16	0	16	16
	270	12	JAN	05:00	405453	0	405453	405453	-954	0	-954	-954	0	0	2532	0	2532	2532	0	0	0	0	3117	0	3117	3117	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	2863	0	2863	2863	3160	0	3160	3160	16	0	16	16
	271	12	JAN	06:00	387450	0	387450	387450	-895	0	-895	-895	0	0	2390	0	2390	2390	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	54134	0	54134	54134	0	0	0	0	1.00	0	1.00	1.00	3190	0	3190	3190	3581	0	3581	3581	16	0	16	16
	272	12	JAN	07:00	387450	0	387450	387450	-1012	0	-1012	-1012	0	0	3432	0	3432	3432	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3190	0	3190	3190	3783	0	3783	3783	16	0	16	16
	273	12	JAN	08:00	387450	0	387450	387450	46	0	46	46	0	0	5537	0	5537	5537	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-39956	0	-39956	-39956	0	0	0	0	1.00	0	1.00	1.00	3190	0	3190	3190	3873	0	3873	3873	16	0	16	16
	274	12	JAN	09:00	387450	0	387450	387450	858	0	858	858	0	0	5641	0	5641	5641	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-12514	0	-12514	-12514	0	0	0	0	1.00	0	1.00	1.00	3190	0	3190	3190	3873	0	3873	3873	16	0	16	16
	275	12	JAN	10:00	431470	0	431470	431470	-1534	0	-1534	-1534	0	0	1541	0	1541	1541	0	0	0	0	3590	0	3590	3590	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2390	0	2390	2390	2988	0	2988	2988	16	0	16	16
	276	12	JAN	11:00	426905	0	426905	426905	-1493	0	-1493	-1493	0	0	1550	0	1550	1550	0	0	0	0	3507	0	3507	3507	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2473	0	2473	2473	2988	0	2988	2988	16	0	16	16
	277	12	JAN	12:00	387450	0	387450	387450	-694	0	-694	-694	0	0	2066	0	2066	2066	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	40665	0	40665	40665	0	0	0	0	1.00	0	1.00	1.00	3190	0	3190	3190	3487	0	3487	3487	16	0	16	16
	278	12	JAN	13:00	432130	0	432130	432130	-270	0	-270	-270	0	0	2088	0	2088	2088	0	0	0	0	3602	0	3602	3602	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2378	0	2378	2378	2988	0	2988	2988	16	0	16	16
	279	12	JAN	14:00	387450	0	387450	387450	-2133	0	-2133	-2133	0	0	1074	0	1074	1074	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3190	0	3190	3190	3574	0	3574	3574	16	0	16	16
	280	12	JAN	15:00	452900	0	452900	452900	-169	0	-169	-169	0	0	1075	0	1075	1075	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77680	0	77680	77680	0	0	0	0	1.00	0	1.00	1.00	2000	0	2000	2000	2988	0	2988	2988	16	0	16	16
	281	12	JAN	16:00	452900	0	452900	452900	-746	0	-746	-746	0	0	995	0	995	995	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82190	0	82190	82190	0	0	0	0	1.00	0	1.00	1.00	2000	0	2000	2000	2940	0	2940	2940	16	0	16	16
	282	12	JAN	17:00	452900	0	452900	452900	-732	0	-732	-732	0	0	1424	0	1424	1424	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48200	0	48200	48200	0	0	0	0	1.00	0	1.00	1.00	2000	0	2000	2000	2988	0	2988	2988	16	0	16	16
	283	12	JAN	18:00	419559	0	419559	419559	345	0	345	345	0	0	2179	0	2179	2179	0	0	0	0	3374	0	3374	3374	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	2606	0	2606	2606	3236	0	3236	3236	16	0	16	16
	284	12	JAN	19:00	333553	0	333553	333553	-1525	0	-1525	-1525	0	0	2985	0	2985	2985	0	0	0	0	1810	0	1810	1810	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-17622	0	-17622	-17622	0	0	0	0	1.00	0	1.00	1.00	4170	0	4170	4170	3979	0	3979	3979	16	0	16	16
	285	12	JAN	20:00	322000	0	322000	322000	-275	0	-275	-275	0	0	3694	0	3694	3694	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	18881	0	18881	18881	0	0	0	0	1.00	0	1.00	1.00	4380	0	4380	4380	4067	0	4067	4067	16	0	16	16
	286	12	JAN	21:00	322000	0	322000	322000	-618	0	-618	-618	0	0	3658	0	3658	3658	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-8898	0	-8898	-8898	0	0	0	0	1.00	0	1.00	1.00	4380	0	4380	4380	4063	0	4063	4063	16	0	16	16
	287	12	JAN	22:00	380193	0	380193	380193	-1081	0	-1081	-1081	0	0	1621	0	1621	1621	0	0	0	0	2658	0	2658	2658	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3322	0	3322	3322	3979	0	3979	3979	16	0	16	16
	288	12	JAN	23:00	338503	0	338503	338503	-748	0	-748	-748	0	0	2517	0	2517	2517	0	0	0	0	1900	0	1900	1900	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4080	0	4080	4080	3979	0	3979	3979	16	0	16	16
	289	13	JAN	00:00	387450	0	387450	387450	-805	0	-805	-805	0	0	2811	0	2811	2811	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	3190	0	3190	3190	3866	0	3866	3866	16	0	16	16
	290	13	JAN	01:00	343450	0	343450	343450	-1492	0	-1492	-1492	0	0	1614	0	1614	1614	0	0	0	0	1990	0	1990	1990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-21978	0	-21978	-21978	0	0	0	0	1.00	0	1.00	1.00	3990	0	3990	3990	4666	0	4666	4666	12	0	12	12
	291	13	JAN	02:00	278068	0	278068	278068	-1811	0	-1811	-1811	0	0	2372	0	2372	2372	0	0	0	0	801	0	801	801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-28829	0	-28829	-28829	0	0	0	0	1.00	0	1.00	1.00	5179	0	5179	5179	4854	0	4854	4854	12	0	12	12
	292	13	JAN	03:00	278000	0	278000	278000	-2208	0	-2208	-2208	0	0	979	0	979	979	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	17270	0	17270	17270	0	0	0	0	1.00	0	1.00	1.00	5180	0	5180	5180	4856	0	4856	4856	12	0	12	12
	293	13	JAN	04:00	325258	0	325258	325258	-1686	0	-1686	-1686	0	0	1045	0	1045	1045	0	0	0	0	1659	0	1659	1659	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8360	0	8360	8360	0	0	0	0	1.00	0	1.00	1.00	4321	0	4321	4321	4779	0	4779	4779	12	0	12	12
	294	13	JAN	05:00	326193	0	326193	326193	-1949	0	-1949	-1949	0	0	607	0	607	607	0	0	0	0	1676	0	1676	1676	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	41085	0	41085	41085	0	0	0	0	1.00	0	1.00	1.00	4304	0	4304	4304	4779	0	4779	4779	12	0	12	12
	295	13	JAN	06:00	279250	0	279250	279250	-3228	0	-3228	-3228	0	0	736	0	736	736	0	0	0	0	823	0	823	823	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	36245	0	36245	36245	0	0	0	0	1.00	0	1.00	1.00	5157	0	5157	5157	4833	0	4833	4833	12	0	12	12
	296	13	JAN	07:00	287088	0	287088	287088	-3547	0	-3547	-3547	0	0	530	0	530	530	0	0	0	0	965	0	965	965	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	19195	0	19195	19195	0	0	0	0	1.00	0	1.00	1.00	5015	0	5015	5015	4779	0	4779	4779	12	0	12	12
	297	13	JAN	08:00	319098	0	319098	319098	-2310	0	-2310	-2310	0	0	1506	0	1506	1506	0	0	0	0	1547	0	1547	1547	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	4433	0	4433	4433	4779	0	4779	4779	12	0	12	12
	298	13	JAN	09:00	320431	0	320431	320431	-1617	0	-1617	-1617	0	0	2130	0	2130	2130	0	0	0	0	1571	0	1571	1571	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	4409	0	4409	4409	4779	0	4779	4779	12	0	12	12
	299	13	JAN	10:00	270650	0	270650	270650	-1167	0	-1167	-1167	0	0	3718	0	3718	3718	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5425	0	5425	5425	5101	0	5101	5101	12	0	12	12
	300	13	JAN	11:00	261767	0	261767	261767	-1106	0	-1106	-1106	0	0	4172	0	4172	4172	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	555	0	555	555	0	0	0	0	1.00	0	1.00	1.00	5721	0	5721	5721	5774	0	5774	5774	12	0	12	12
	301	13	JAN	12:00	206750	0	206750	206750	-443	0	-443	-443	0	0	6795	0	6795	6795	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-21265	0	-21265	-21265	0	0	0	0	1.00	0	1.00	1.00	7555	0	7555	7555	7232	0	7232	7232	12	0	12	12
	302	13	JAN	13:00	206750	0	206750	206750	-2235	0	-2235	-2235	0	0	4724	0	4724	4724	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-15998	0	-15998	-15998	0	0	0	0	1.00	0	1.00	1.00	7555	0	7555	7555	7349	0	7349	7349	12	0	12	12
	303	13	JAN	14:00	206750	0	206750	206750	-1023	0	-1023	-1023	0	0	7236	0	7236	7236	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	7555	0	7555	7555	7608	0	7608	7608	12	0	12	12
	304	13	JAN	15:00	206750	0	206750	206750	-647	0	-647	-647	0	0	6291	0	6291	6291	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15550	0	15550	15550	0	0	0	0	1.00	0	1.00	1.00	7555	0	7555	7555	7231	0	7231	7231	12	0	12	12
	305	13	JAN	16:00	206750	0	206750	206750	-1080	0	-1080	-1080	0	0	6278	0	6278	6278	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	7555	0	7555	7555	7331	0	7331	7331	12	0	12	12
	306	13	JAN	17:00	254684	0	254684	254684	281	0	281	281	0	0	6630	0	6630	6630	0	0	0	0	1672	0	1672	1672	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	6683	0	6683	6683	7154	0	7154	7154	12	0	12	12
	307	13	JAN	18:00	162750	0	162750	162750	441	0	441	441	0	0	8354	0	8354	8354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8355	0	8355	8355	8408	0	8408	8408	8	0	8	8
	308	13	JAN	19:00	162750	0	162750	162750	-2065	0	-2065	-2065	0	0	7167	0	7167	7167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	8355	0	8355	8355	8408	0	8408	8408	8	0	8	8
	309	13	JAN	20:00	162750	0	162750	162750	-116	0	-116	-116	0	0	7513	0	7513	7513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	60232	0	60232	60232	0	0	0	0	1.00	0	1.00	1.00	8355	0	8355	8355	8031	0	8031	8031	8	0	8	8
	310	13	JAN	21:00	162750	0	162750	162750	-1400	0	-1400	-1400	0	0	7662	0	7662	7662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	8355	0	8355	8355	8031	0	8031	8031	8	0	8	8
	311	13	JAN	22:00	162750	0	162750	162750	-2619	0	-2619	-2619	0	0	6326	0	6326	6326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	8355	0	8355	8355	8408	0	8408	8408	8	0	8	8
	312	13	JAN	23:00	162750	0	162750	162750	-1542	0	-1542	-1542	0	0	5810	0	5810	5810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	8355	0	8355	8355	8408	0	8408	8408	8	0	8	8
	313	14	JAN	00:00	162750	0	162750	162750	-312	0	-312	-312	0	0	6791	0	6791	6791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8355	0	8355	8355	8408	0	8408	8408	8	0	8	8
	314	14	JAN	01:00	162750	0	162750	162750	-131	0	-131	-131	0	0	8107	0	8107	8107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	8355	0	8355	8355	8408	0	8408	8408	8	0	8	8
	315	14	JAN	02:00	162750	0	162750	162750	-298	0	-298	-298	0	0	7621	0	7621	7621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	8355	0	8355	8355	8408	0	8408	8408	8	0	8	8
	316	14	JAN	03:00	162750	0	162750	162750	831	0	831	831	0	0	8683	0	8683	8683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	8355	0	8355	8355	8408	0	8408	8408	8	0	8	8
	317	14	JAN	04:00	162750	0	162750	162750	614	0	614	614	0	0	8509	0	8509	8509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	8355	0	8355	8355	8408	0	8408	8408	8	0	8	8
	318	14	JAN	05:00	162750	0	162750	162750	2119	0	2119	2119	0	0	8727	0	8727	8727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	20659	0	20659	20659	0	0	0	0	1.00	0	1.00	1.00	8355	0	8355	8355	8408	0	8408	8408	8	0	8	8
	319	14	JAN	06:00	162750	0	162750	162750	619	0	619	619	0	0	7484	0	7484	7484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	8355	0	8355	8355	8408	0	8408	8408	8	0	8	8
	320	14	JAN	07:00	162750	0	162750	162750	-1446	0	-1446	-1446	0	0	7516	0	7516	7516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	8355	0	8355	8355	8408	0	8408	8408	8	0	8	8
	321	14	JAN	08:00	162750	0	162750	162750	-1726	0	-1726	-1726	0	0	7435	0	7435	7435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	8355	0	8355	8355	8408	0	8408	8408	8	0	8	8
	322	14	JAN	09:00	162750	0	162750	162750	306	0	306	306	0	0	8134	0	8134	8134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	8355	0	8355	8355	8408	0	8408	8408	8	0	8	8
	323	14	JAN	10:00	184750	0	184750	184750	-1638	0	-1638	-1638	0	0	7479	0	7479	7479	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	7955	0	7955	7955	8008	0	8008	8008	10	0	10	10
	324	14	JAN	11:00	184750	0	184750	184750	-2273	0	-2273	-2273	0	0	6617	0	6617	6617	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	7955	0	7955	7955	8008	0	8008	8008	10	0	10	10
	325	14	JAN	12:00	184750	0	184750	184750	500	0	500	500	0	0	7323	0	7323	7323	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	54648	0	54648	54648	0	0	0	0	1.00	0	1.00	1.00	7955	0	7955	7955	8008	0	8008	8008	10	0	10	10
	326	14	JAN	13:00	184750	0	184750	184750	-2282	0	-2282	-2282	0	0	4463	0	4463	4463	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-12632	0	-12632	-12632	0	0	0	0	1.00	0	1.00	1.00	7955	0	7955	7955	8008	0	8008	8008	10	0	10	10
	327	14	JAN	14:00	184750	0	184750	184750	-2016	0	-2016	-2016	0	0	5633	0	5633	5633	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-41184	0	-41184	-41184	0	0	0	0	1.00	0	1.00	1.00	7955	0	7955	7955	8008	0	8008	8008	10	0	10	10
	328	14	JAN	15:00	236485	0	236485	236485	-487	0	-487	-487	0	0	4946	0	4946	4946	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1347	0	1347	1347	0	0	0	0	1.00	0	1.00	1.00	6230	0	6230	6230	6284	0	6284	6284	10	0	10	10
	329	14	JAN	16:00	196480	0	196480	196480	-325	0	-325	-325	0	0	6948	0	6948	6948	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7564	0	7564	7564	7554	0	7554	7554	10	0	10	10
	330	14	JAN	17:00	206750	0	206750	206750	275	0	275	275	0	0	7770	0	7770	7770	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-515	0	-515	-515	0	0	0	0	1.00	0	1.00	1.00	7555	0	7555	7555	7530	0	7530	7530	12	0	12	12
