system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	783	02	FEB	14:00	53300	53300	0	53300	53300	19.97	0.01	19.96	19.98	0	11738	247	11491	11985	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	550	0	550	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27450	0	27450	27450	23700	0	23700	23700	0	0	0	0	5	0	5	5
	784	02	FEB	15:00	222300	222300	5000	217300	227300	76.57	29.20	47.37	105.76	0	9221	497	8724	9718	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9000	250	8750	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27450	0	27450	27450	15250	250	15000	15500	0	0	0	0	38	1	37	39
	785	02	FEB	16:00	222300	222300	5000	217300	227300	140.90	0.01	140.89	140.91	0	-2582	701	-3283	-1882	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9000	250	8750	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27450	0	27450	27450	15250	250	15000	15500	0	0	0	0	38	1	37	39
	786	02	FEB	17:00	465525	465525	104275	361250	569800	141.00	0	141.00	141.00	564	-7461	1382	-8843	-6080	3200	0	3200	3200	0	0	0	0	0	0	0	0	1725	775	950	2500	0	0	0	0	9000	250	8750	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27450	0	27450	27450	13525	525	13000	14050	0	0	0	0	42	0	42	43
	787	02	FEB	18:00	604434	604434	243184	361250	847619	141.00	0	141.00	141.00	886	-10454	186	-10640	-10268	3200	0	3200	3200	0	0	0	0	0	0	0	0	2710	1760	950	4470	0	0	0	0	9000	250	8750	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27450	0	27450	27450	12540	1510	11030	14050	0	0	0	0	46	2	43	48
	788	02	FEB	19:00	619861	619861	110561	509300	730422	141.00	0	141.00	141.00	922	-9605	120	-9726	-9485	3200	0	3200	3200	0	0	0	0	0	0	0	0	2820	820	2000	3639	0	0	0	0	9000	250	8750	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27450	0	27450	27450	12430	570	11861	13000	0	0	0	0	46	2	43	48
	789	02	FEB	20:00	586284	586284	130385	455899	716670	141.00	0	141.00	141.00	844	-7400	1000	-8401	-6400	3200	0	3200	3200	0	0	0	0	0	0	0	0	2581	960	1621	3542	0	0	0	0	9000	250	8750	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27450	0	27450	27450	12669	710	11958	13379	0	0	0	0	46	2	43	48
	790	02	FEB	21:00	507896	507896	83054	424843	590950	141.00	0	140.99	141.00	662	-7887	1528	-9415	-6358	3200	0	3200	3200	0	0	0	0	0	0	0	0	2026	624	1401	2650	0	0	0	0	9000	250	8750	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27450	0	27450	27450	13224	374	12850	13599	0	0	0	0	43	0	43	43
	791	02	FEB	22:00	515560	515560	54240	461321	569800	141.00	0	141.00	141.00	680	-8607	818	-9425	-7789	3200	0	3200	3200	0	0	0	0	0	0	0	0	2080	420	1660	2500	0	0	0	0	9000	250	8750	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27450	0	27450	27450	13170	170	13000	13340	0	0	0	0	42	0	42	43
	792	02	FEB	23:00	465525	465525	104275	361250	569800	141.00	0	141.00	141.00	564	-6165	613	-6777	-5552	3200	0	3200	3200	0	0	0	0	0	0	0	0	1725	775	950	2500	0	0	0	0	9000	250	8750	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27450	0	27450	27450	13525	525	13000	14050	0	0	0	0	42	0	42	43
	793	03	FEB	00:00	440524	440524	95509	345016	536033	140.99	0.00	140.98	140.99	500	-4837	785	-5622	-4052	3200	0	3200	3200	0	0	0	0	0	0	0	0	1530	695	835	2225	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	13720	445	13275	14165	0	0	0	0	42	0	42	43
	794	03	FEB	01:00	341125	341125	113825	227300	454950	140.96	0.03	140.93	140.98	270	-3546	1303	-4848	-2243	3200	0	3200	3200	0	0	0	0	0	0	0	0	825	825	0	1650	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	14425	575	13850	15000	0	0	0	0	40	2	39	42
	795	03	FEB	02:00	330550	330550	103250	227300	433800	140.95	0.03	140.92	140.99	245	-2719	2042	-4760	-677	3200	0	3200	3200	0	0	0	0	0	0	0	0	750	750	0	1500	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	14500	500	14000	15000	0	0	0	0	40	1	39	41
	796	03	FEB	03:00	330550	330550	103250	227300	433800	140.97	0.01	140.96	140.99	245	-3434	1057	-4492	-2377	3200	0	3200	3200	0	0	0	0	0	0	0	0	750	750	0	1500	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	14500	500	14000	15000	0	0	0	0	40	1	39	41
	797	03	FEB	04:00	330550	330550	103250	227300	433800	140.98	0.01	140.97	140.98	245	-3578	669	-4247	-2909	3200	0	3200	3200	0	0	0	0	0	0	0	0	750	750	0	1500	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	14500	500	14000	15000	0	0	0	0	40	1	39	41
	798	03	FEB	05:00	351700	351700	124400	227300	476100	140.98	0	140.98	140.98	294	-3749	654	-4403	-3095	3200	0	3200	3200	0	0	0	0	0	0	0	0	900	900	0	1800	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	14350	650	13700	15000	0	0	0	0	41	2	39	43
	799	03	FEB	06:00	351700	351700	124400	227300	476100	140.98	0.00	140.98	140.99	294	-3778	841	-4620	-2937	3200	0	3200	3200	0	0	0	0	0	0	0	0	900	900	0	1800	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	14350	650	13700	15000	0	0	0	0	41	2	39	43
	800	03	FEB	07:00	373972	373972	146672	227300	520643	140.96	0.02	140.94	140.98	346	-4638	728	-5365	-3910	3200	0	3200	3200	0	0	0	0	0	0	0	0	1058	1058	0	2116	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	14192	808	13384	15000	0	0	0	0	41	2	39	43
	801	03	FEB	08:00	224800	224800	2500	222300	227300	20.05	0	20.05	20.05	0	904	372	532	1276	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	15250	250	15000	15500	0	0	0	0	38	0	38	39
	802	03	FEB	09:00	208335	208335	4338	203997	212672	20.00	0	20.00	20.00	0	5504	30	5474	5534	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8302	217	8085	8519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	16073	92	15981	16165	0	0	0	0	36	1	35	37
	803	03	FEB	10:00	50300	50300	3000	47300	53300	19.99	0.01	19.98	20.00	0	4273	97	4176	4370	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	150	250	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	23975	25	23950	24000	0	0	0	0	4	1	3	5
	804	03	FEB	11:00	32201	32201	7301	24900	39502	13.96	0.04	13.92	14.00	0	7649	274	7375	7924	2121	521	1600	2643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	25204	396	24807	25600	0	0	0	0	3	0	3	3
	805	03	FEB	12:00	36100	36100	11200	24900	47300	16.95	2.98	13.98	19.93	0	8376	553	7823	8929	2400	800	1600	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	24925	675	24250	25600	0	0	0	0	3	0	3	3
	806	03	FEB	13:00	47300	47300	0	47300	47300	19.96	0.01	19.95	19.97	0	6650	247	6403	6897	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	24125	125	24000	24250	0	0	0	0	3	0	3	3
	807	03	FEB	14:00	124886	124886	14586	110300	139471	20.00	0	20.00	20.00	0	5213	976	4237	6190	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4129	729	3400	4859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	20246	854	19391	21100	0	0	0	0	20	4	16	23
	808	03	FEB	15:00	224800	224800	2500	222300	227300	123.29	17.47	105.82	140.77	0	2272	372	1900	2644	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	15250	250	15000	15500	0	0	0	0	38	0	38	39
	809	03	FEB	16:00	257158	257158	34858	222300	292015	140.96	0.02	140.94	140.97	75	-6730	419	-7148	-6311	3200	0	3200	3200	0	0	0	0	0	0	0	0	229	229	0	459	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	15021	479	14541	15500	0	0	0	0	39	1	38	40
	810	03	FEB	17:00	542050	542050	32750	509300	574800	140.99	0.00	140.99	140.99	736	-10983	617	-11600	-10365	3200	0	3200	3200	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	13000	0	13000	13000	0	0	0	0	43	0	43	43
	811	03	FEB	18:00	665425	665425	50375	615050	715800	141.00	0	141.00	141.00	1022	-12028	358	-12387	-11670	3200	0	3200	3200	0	0	0	0	0	0	0	0	3125	375	2750	3500	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	12125	125	12000	12250	0	0	0	0	46	2	45	48
	812	03	FEB	19:00	853040	853040	8760	844280	861800	141.00	0	141.00	141.00	1457	-13179	340	-13519	-12840	3200	0	3200	3200	0	0	0	0	0	0	0	0	4456	44	4411	4500	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	10794	294	10500	11089	0	0	0	0	48	0	47	48
	813	03	FEB	20:00	802180	802180	59620	742560	861800	141.00	0	141.00	141.00	1339	-13157	75	-13232	-13081	3200	0	3200	3200	0	0	0	0	0	0	0	0	4095	405	3690	4500	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	11155	655	10500	11810	0	0	0	0	48	0	47	48
	814	03	FEB	21:00	894550	894550	32750	861800	927300	141.00	0	141.00	141.00	1553	-11916	1283	-13199	-10633	3200	0	3200	3200	0	0	0	0	0	0	0	0	4750	250	4500	5000	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	10500	0	10500	10500	0	0	0	0	48	0	48	48
	815	03	FEB	22:00	774820	774820	157720	617100	932540	141.00	0.00	141.00	141.00	1276	-12976	861	-13837	-12115	3200	0	3200	3200	0	0	0	0	0	0	0	0	3901	1101	2800	5002	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	11349	1351	9998	12700	0	0	0	0	48	2	45	50
	816	03	FEB	23:00	727838	727838	110738	617100	838576	141.00	0	141.00	141.00	1167	-12372	376	-12747	-11996	3200	0	3200	3200	0	0	0	0	0	0	0	0	3568	768	2800	4335	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	11682	1018	10665	12700	0	0	0	0	48	2	45	50
	817	04	FEB	00:00	608120	608120	33320	574800	641440	141.00	0	141.00	141.00	883	-11530	733	-12263	-10796	3200	0	3200	3200	0	0	0	0	0	0	0	0	2701	201	2500	2902	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	250	27700	28200	12799	201	12598	13000	0	0	0	0	47	4	43	51
	818	04	FEB	01:00	659735	659735	84935	574800	744670	141.00	0	141.00	141.00	1003	-11228	717	-11946	-10511	3200	0	3200	3200	0	0	0	0	0	0	0	0	3067	567	2500	3634	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	250	27700	28200	12433	567	11866	13000	0	0	0	0	46	3	43	49
	819	04	FEB	02:00	720800	720800	146000	574800	866800	141.00	0	141.00	141.00	1144	-11238	169	-11407	-11069	3200	0	3200	3200	0	0	0	0	0	0	0	0	3500	1000	2500	4500	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	250	27700	28200	12000	1000	11000	13000	0	0	0	0	46	3	43	49
	820	04	FEB	03:00	702536	702536	127736	574800	830271	141.00	0	141.00	141.00	1102	-10335	156	-10492	-10179	3200	0	3200	3200	0	0	0	0	0	0	0	0	3370	870	2500	4241	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	250	27700	28200	12130	870	11259	13000	0	0	0	0	46	4	43	50
	821	04	FEB	04:00	626613	626613	32787	593825	659400	141.00	0	141.00	141.00	926	-10935	297	-11232	-10638	3200	0	3200	3200	0	0	0	0	0	0	0	0	2832	268	2564	3100	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	250	27700	28200	12668	268	12400	12936	0	0	0	0	46	0	46	47
	822	04	FEB	05:00	682092	682092	115241	566851	797333	141.00	0	141.00	141.00	1055	-11115	860	-11975	-10255	3200	0	3200	3200	0	0	0	0	0	0	0	0	3225	853	2373	4078	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	250	27700	28200	12275	853	11422	13127	0	0	0	0	46	1	45	47
	823	04	FEB	06:00	658879	658879	144579	514300	803459	140.99	0.00	140.99	141.00	1001	-11972	1266	-13238	-10706	3200	0	3200	3200	0	0	0	0	0	0	0	0	3061	1061	2000	4122	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	250	27700	28200	12439	1061	11378	13500	0	0	0	0	46	2	44	47
	824	04	FEB	07:00	368025	368025	65225	302800	433250	130.29	9.13	121.16	139.42	326	-11192	95	-11287	-11097	3200	0	3200	3200	0	0	0	0	0	0	0	0	998	498	500	1496	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	250	27700	28200	14502	498	14004	15000	0	0	0	0	42	1	41	43
	825	04	FEB	08:00	219704	219704	12596	207108	232300	20.03	0.02	20.02	20.05	0	1818	715	1102	2533	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8870	630	8240	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	250	27700	28200	15880	380	15500	16260	0	0	0	0	38	2	35	40
	826	04	FEB	09:00	47300	47300	0	47300	47300	14.07	0.04	14.03	14.12	0	1731	247	1484	1978	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	250	27700	28200	24500	250	24250	24750	0	0	0	0	3	0	3	3
	827	04	FEB	10:00	24400	24400	500	23900	24900	10.12	0.14	9.98	10.25	0	8163	197	7966	8360	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	50	150	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	250	27700	28200	26150	300	25850	26450	0	0	0	0	3	0	3	3
	828	04	FEB	11:00	23900	23900	0	23900	23900	6.58	3.41	3.16	9.99	0	13740	247	13493	13987	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	250	27700	28200	26200	250	25950	26450	0	0	0	0	3	0	3	3
	829	04	FEB	12:00	23900	23900	0	23900	23900	9.90	0.06	9.84	9.96	0	14754	247	14507	15001	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	250	27700	28200	26200	250	25950	26450	0	0	0	0	3	0	3	3
	830	04	FEB	13:00	24900	24900	0	24900	24900	11.27	0.03	11.25	11.30	0	12118	247	11871	12365	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	250	27700	28200	26100	250	25850	26350	0	0	0	0	3	0	3	3
	831	04	FEB	14:00	47300	47300	0	47300	47300	15.75	0.00	15.74	15.75	0	8437	247	8190	8684	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	250	27700	28200	24500	250	24250	24750	0	0	0	0	3	0	3	3
	832	04	FEB	15:00	227300	227300	5000	222300	232300	34.84	0.88	33.96	35.73	0	8462	497	7965	8959	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	250	27700	28200	15500	0	15500	15500	0	0	0	0	39	1	38	40
	833	04	FEB	16:00	227300	227300	5000	222300	232300	140.88	0.00	140.88	140.89	0	-3357	329	-3685	-3028	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	250	27700	28200	15500	0	15500	15500	0	0	0	0	39	1	38	40
	834	04	FEB	17:00	544550	544550	30250	514300	574800	140.99	0.00	140.98	140.99	736	-10704	267	-10970	-10437	3200	0	3200	3200	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	250	27700	28200	13250	250	13000	13500	0	0	0	0	44	0	43	44
	835	04	FEB	18:00	597425	597425	22625	574800	620050	140.99	0	140.99	140.99	858	-11541	613	-12155	-10928	3200	0	3200	3200	0	0	0	0	0	0	0	0	2625	125	2500	2750	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	250	27700	28200	12875	125	12750	13000	0	0	0	0	46	3	43	49
	836	04	FEB	19:00	856519	856519	70781	785738	927300	140.99	0.00	140.99	141.00	1459	-11588	349	-11937	-11239	3200	0	3200	3200	0	0	0	0	0	0	0	0	4463	537	3925	5000	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	250	27700	28200	11037	537	10500	11575	0	0	0	0	48	0	48	49
	837	04	FEB	20:00	707683	707683	87633	620050	795315	140.99	0	140.99	140.99	1114	-12723	158	-12881	-12565	3200	0	3200	3200	0	0	0	0	0	0	0	0	3407	657	2750	4064	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	250	27700	28200	12093	657	11436	12750	0	0	0	0	48	0	48	49
	838	04	FEB	21:00	686122	686122	171822	514300	857944	140.99	0.00	140.99	140.99	1064	-12936	665	-13600	-12271	3200	0	3200	3200	0	0	0	0	0	0	0	0	3254	1254	2000	4508	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	250	27700	28200	12246	1254	10992	13500	0	0	0	0	46	2	44	48
	839	04	FEB	22:00	668060	668060	153760	514300	821821	140.99	0.00	140.99	140.99	1022	-12712	534	-13246	-12178	3200	0	3200	3200	0	0	0	0	0	0	0	0	3126	1126	2000	4252	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	250	27700	28200	12374	1126	11248	13500	0	0	0	0	46	2	44	47
	840	04	FEB	23:00	654365	654365	140065	514300	794430	140.23	0.76	139.47	140.99	990	-10636	92	-10728	-10544	3200	0	3200	3200	0	0	0	0	0	0	0	0	3029	1029	2000	4058	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	250	27700	28200	12471	1029	11442	13500	0	0	0	0	46	2	44	47
	841	05	FEB	00:00	281614	281614	26186	255428	307800	139.98	0.97	139.01	140.95	114	-10316	41	-10357	-10275	3200	0	3200	3200	0	0	0	0	0	0	0	0	350	150	199	500	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	15275	275	15000	15551	0	0	0	0	41	1	40	42
	842	05	FEB	01:00	232300	232300	5000	227300	237300	122.98	16.74	106.24	139.72	0	-8196	311	-8507	-7885	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	15625	125	15500	15750	0	0	0	0	40	1	39	41
	843	05	FEB	02:00	232300	232300	5000	227300	237300	110.05	3.97	106.08	114.02	0	-6495	15	-6510	-6480	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	15625	125	15500	15750	0	0	0	0	40	1	39	41
	844	05	FEB	03:00	232300	232300	5000	227300	237300	123.38	17.55	105.84	140.93	0	-6668	157	-6825	-6511	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	15625	125	15500	15750	0	0	0	0	40	1	39	41
	845	05	FEB	04:00	232300	232300	5000	227300	237300	123.36	17.57	105.79	140.93	0	-5675	830	-6505	-4845	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	15625	125	15500	15750	0	0	0	0	40	1	39	41
	846	05	FEB	05:00	327475	327475	5575	321900	333050	140.94	0.01	140.93	140.95	221	-6055	422	-6477	-5633	3200	0	3200	3200	0	0	0	0	0	0	0	0	675	75	600	750	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	14950	50	14900	15000	0	0	0	0	44	0	44	45
	847	05	FEB	06:00	503011	503011	45899	457111	548910	140.99	0	140.99	140.99	628	-8265	28	-8294	-8237	3200	0	3200	3200	0	0	0	0	0	0	0	0	1920	361	1559	2281	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	13705	236	13469	13941	0	0	0	0	44	0	44	45
	848	05	FEB	07:00	549550	549550	30250	519300	579800	140.99	0.00	140.99	141.00	736	-8037	243	-8280	-7793	3200	0	3200	3200	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	13375	125	13250	13500	0	0	0	0	44	0	44	45
	849	05	FEB	08:00	232300	232300	5000	227300	237300	140.88	0.03	140.85	140.90	0	-2409	808	-3217	-1601	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	15625	125	15500	15750	0	0	0	0	40	1	39	41
	850	05	FEB	09:00	232300	232300	5000	227300	237300	123.26	17.53	105.72	140.79	0	4603	1148	3455	5751	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	15625	125	15500	15750	0	0	0	0	40	1	39	41
	851	05	FEB	10:00	189800	189800	37500	152300	227300	62.79	42.79	20.00	105.58	0	9092	1628	7464	10720	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7375	1875	5500	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	17750	2000	15750	19750	0	0	0	0	32	8	24	39
	852	05	FEB	11:00	137300	137300	90000	47300	227300	32.27	12.27	20.00	44.54	0	10898	4253	6645	15151	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4750	4500	250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	20375	4625	15750	25000	0	0	0	0	21	18	3	39
	853	05	FEB	12:00	134499	134499	87199	47300	221698	21.27	1.29	19.98	22.56	0	12412	4113	8299	16525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4610	4360	250	8970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	20515	4485	16030	25000	0	0	0	0	21	18	3	39
	854	05	FEB	13:00	134826	134826	87526	47300	222352	21.63	1.65	19.98	23.29	0	12437	4129	8308	16567	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4626	4376	250	9003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	20499	4501	15997	25000	0	0	0	0	21	18	3	39
