system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	134	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	384	16	JAN	23:00	265735	234000	0	234000	234000	41.82	0	41.82	41.82	7800	0	0	0	0	0	0	0	13858	0	13858	13858	87	0	87	87	5394	0	5394	5394	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	577	0	577	577	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31735	0	31735	31735	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12882	0	12882	12882	5082	0	5082	5082	5082	0	5082	5082	0	0	0	0	8	0	8	8
	385	17	JAN	00:00	312870	234000	0	234000	234000	41.82	0	41.82	41.82	7800	0	0	0	0	0	0	0	13752	0	13752	13752	88	0	88	88	4430	0	4430	4430	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1434	0	1434	1434	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	78870	0	78870	78870	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12882	0	12882	12882	5082	0	5082	5082	5082	0	5082	5082	0	0	0	0	8	0	8	8
	386	17	JAN	01:00	205488	234000	0	234000	234000	30.11	0	30.11	30.11	7800	0	0	0	0	0	0	0	13340	0	13340	13340	87	0	87	87	6173	0	6173	6173	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	720	0	720	720	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-28512	0	-28512	-28512	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12882	0	12882	12882	5082	0	5082	5082	5082	0	5082	5082	0	0	0	0	8	0	8	8
	387	17	JAN	02:00	187105	245000	0	245000	245000	30.11	0	30.11	30.11	7900	0	0	0	0	0	0	0	13230	0	13230	13230	88	0	88	88	6604	0	6604	6604	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1462	0	1462	1462	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-57895	0	-57895	-57895	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12882	0	12882	12882	4882	0	4882	4882	4882	0	4882	4882	0	0	0	0	9	0	9	9
	388	17	JAN	03:00	166378	188000	0	188000	188000	30.11	0	30.11	30.11	6000	0	0	0	0	0	0	0	13678	0	13678	13678	87	0	87	87	8037	0	8037	8037	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546	0	546	546	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-21622	0	-21622	-21622	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12882	0	12882	12882	6782	0	6782	6782	6782	0	6782	6782	0	0	0	0	9	0	9	9
	389	17	JAN	04:00	222660	282060	0	282060	282060	30.11	0	30.11	30.11	7802	0	0	0	0	0	0	0	14318	0	14318	14318	88	0	88	88	7328	0	7328	7328	0	0	0	0	0	0	0	0	0	0	0	0	7202	0	7202	7202	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12882	0	12882	12882	4481	0	4481	4481	4480	0	4480	4480	0	0	0	0	14	0	14	14
	390	17	JAN	05:00	342932	342629	0	342629	342629	49.79	0	49.79	49.79	8788	0	0	0	0	0	0	0	15622	0	15622	15622	87	0	87	87	5402	0	5402	5402	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1975	0	1975	1975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	358	0	358	358	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12882	0	12882	12882	3107	0	3107	3107	2755	0	2755	2755	0	0	0	0	14	0	14	14
	391	17	JAN	06:00	365945	365642	0	365642	365642	49.79	0	49.79	49.79	8997	0	0	0	0	0	0	0	15990	0	15990	15990	88	0	88	88	5703	0	5703	5703	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2393	0	2393	2393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12882	0	12882	12882	2689	0	2689	2689	2689	0	2689	2689	0	0	0	0	14	0	14	14
	392	17	JAN	07:00	373401	369312	0	369312	369312	49.79	0	49.79	49.79	9030	0	0	0	0	0	0	0	15946	0	15946	15946	87	0	87	87	5136	0	5136	5136	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2460	0	2460	2460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463	0	463	463	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4090	0	4090	4090	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12882	0	12882	12882	2622	0	2622	2622	2402	0	2402	2402	0	0	0	0	14	0	14	14
	393	17	JAN	08:00	296515	300000	0	300000	300000	35.85	0	35.85	35.85	8400	0	0	0	0	0	0	0	15862	0	15862	15862	88	0	88	88	6862	0	6862	6862	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	88	88	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3485	0	-3485	-3485	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12882	0	12882	12882	3882	0	3882	3882	3882	0	3882	3882	0	0	0	0	14	0	14	14
	394	17	JAN	09:00	382115	381812	0	381812	381812	49.80	0	49.80	49.80	9144	0	0	0	0	0	0	0	15818	0	15818	15818	87	0	87	87	4549	0	4549	4549	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2688	0	2688	2688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	694	0	694	694	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12882	0	12882	12882	2395	0	2395	2395	2291	0	2291	2291	0	0	0	0	14	0	14	14
	395	17	JAN	10:00	476888	425538	0	425538	425538	69.53	0	69.53	69.53	9541	0	0	0	0	0	0	0	15578	0	15578	15578	88	0	88	88	2533	0	2533	2533	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3482	0	3482	3482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1674	0	1674	1674	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	51351	0	51351	51351	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12882	0	12882	12882	1600	0	1600	1600	2291	0	2291	2291	0	0	0	0	15	0	15	15
	396	17	JAN	11:00	389116	392812	0	392812	392812	50.06	0	50.06	50.06	9244	0	0	0	0	0	0	0	15422	0	15422	15422	87	0	87	87	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2888	0	2888	2888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	741	0	741	741	93	0	93	93	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3697	0	-3697	-3697	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12882	0	12882	12882	2195	0	2195	2195	2291	0	2291	2291	0	0	0	0	15	0	15	15
	397	17	JAN	12:00	452248	425538	0	425538	425538	69.52	0	69.52	69.52	9541	0	0	0	0	0	0	0	15116	0	15116	15116	88	0	88	88	2519	0	2519	2519	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3482	0	3482	3482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1226	0	1226	1226	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	26711	0	26711	26711	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12882	0	12882	12882	1600	0	1600	1600	2291	0	2291	2291	0	0	0	0	15	0	15	15
	398	17	JAN	13:00	333412	392812	0	392812	392812	49.80	0	49.80	49.80	9244	0	0	0	0	0	0	0	14742	0	14742	14742	87	0	87	87	4837	0	4837	4837	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2888	0	2888	2888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	630	0	630	630	1500	0	1500	1500	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12882	0	12882	12882	2195	0	2195	2195	2291	0	2291	2291	0	0	0	0	15	0	15	15
	399	17	JAN	14:00	393625	407078	0	407078	407078	50.06	0	50.06	50.06	9373	0	0	0	0	0	0	0	14676	0	14676	14676	88	0	88	88	3240	0	3240	3240	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3147	0	3147	3147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	741	0	741	741	340	0	340	340	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-13453	0	-13453	-13453	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12882	0	12882	12882	1936	0	1936	1936	2291	0	2291	2291	0	0	0	0	15	0	15	15
	400	17	JAN	15:00	504318	473538	0	473538	473538	79.90	0	79.90	79.90	9961	0	0	0	0	0	0	0	15396	0	15396	15396	87	0	87	87	2126	0	2126	2126	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3482	0	3482	3482	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300	0	1300	1300	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	30781	0	30781	30781	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12882	0	12882	12882	1000	0	1000	1000	2222	0	2222	2222	0	0	0	0	18	0	18	18
	401	17	JAN	16:00	12729103	553538	0	553538	553538	20000.00	0	20000.00	20000.00	10661	0	0	0	0	0	0	0	15976	0	15976	15976	88	0	88	88	160	0	160	160	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3482	0	3482	3482	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2241	0	2241	2241	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	605	0	605	605	0	0	0	0	1.00	0	1.00	1.00	100.00	12882	0	12882	12882	0	0	0	0	654	0	654	654	0	0	0	0	23	0	23	23
	402	17	JAN	17:00	634698	553538	0	553538	553538	79.91	0	79.91	79.91	10661	0	0	0	0	0	0	0	15772	0	15772	15772	87	0	87	87	586	0	586	586	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3482	0	3482	3482	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2216	0	2216	2216	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	81161	0	81161	81161	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12882	0	12882	12882	0	0	0	0	1259	0	1259	1259	0	0	0	0	23	0	23	23
	403	17	JAN	18:00	596380	532119	0	532119	532119	79.91	0	79.91	79.91	10474	0	0	0	0	0	0	0	15072	0	15072	15072	88	0	88	88	460	0	460	460	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3482	0	3482	3482	1332	0	1332	1332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1909	0	1909	1909	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	64261	0	64261	64261	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12882	0	12882	12882	268	0	268	268	1527	0	1527	1527	0	0	0	0	23	0	23	23
	404	17	JAN	19:00	574418	553538	0	553538	553538	79.91	0	79.91	79.91	10661	0	0	0	0	0	0	0	14238	0	14238	14238	87	0	87	87	148	0	148	148	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3482	0	3482	3482	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1120	0	1120	1120	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20881	0	20881	20881	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12882	0	12882	12882	0	0	0	0	1259	0	1259	1259	0	0	0	0	23	0	23	23
	405	17	JAN	20:00	525768	473538	0	473538	473538	79.90	0	79.90	79.90	9961	0	0	0	0	0	0	0	14272	0	14272	14272	88	0	88	88	611	0	611	611	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3482	0	3482	3482	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1690	0	1690	1690	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	52231	0	52231	52231	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12882	0	12882	12882	1000	0	1000	1000	2222	0	2222	2222	0	0	0	0	18	0	18	18
	406	17	JAN	21:00	489932	489630	0	489630	489630	79.91	0	79.91	79.91	10102	0	0	0	0	0	0	0	14010	0	14010	14010	87	0	87	87	1093	0	1093	1093	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3482	0	3482	3482	801	0	801	801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	746	0	746	746	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12882	0	12882	12882	799	0	799	799	2058	0	2058	2058	0	0	0	0	20	0	20	20
	407	17	JAN	22:00	431132	430830	0	430830	430830	79.86	0	79.86	79.86	9588	0	0	0	0	0	0	0	13968	0	13968	13968	88	0	88	88	1785	0	1785	1785	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3482	0	3482	3482	66	0	66	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	746	0	746	746	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12882	0	12882	12882	1534	0	1534	1534	2291	0	2291	2291	0	0	0	0	16	0	16	16
	408	17	JAN	23:00	403243	403243	0	403243	403243	50.06	0	50.06	50.06	9339	0	0	0	0	0	0	0	13834	0	13834	13834	87	0	87	87	2129	0	2129	2129	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3077	0	3077	3077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	741	0	741	741	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12882	0	12882	12882	2005	0	2005	2005	2291	0	2291	2291	0	0	0	0	15	0	15	15
	409	18	JAN	00:00	400588	400588	0	400588	400588	50.06	0	50.06	50.06	9314	0	0	0	0	0	0	0	13698	0	13698	13698	88	0	88	88	2022	0	2022	2022	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3029	0	3029	3029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	2551	0	2551	2551	2304	0	2304	2304	0	0	0	0	15	0	15	15
	410	18	JAN	01:00	367364	392812	0	392812	392812	49.80	0	49.80	49.80	9244	0	0	0	0	0	0	0	13250	0	13250	13250	87	0	87	87	2359	0	2359	2359	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2888	0	2888	2888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	643	0	643	643	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-25448	0	-25448	-25448	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	2692	0	2692	2692	2445	0	2445	2445	0	0	0	0	15	0	15	15
	411	18	JAN	02:00	376820	403812	0	403812	403812	49.80	0	49.80	49.80	9344	0	0	0	0	0	0	0	13102	0	13102	13102	88	0	88	88	2049	0	2049	2049	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	682	0	682	682	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26993	0	-26993	-26993	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	2492	0	2492	2492	2291	0	2291	2291	0	0	0	0	16	0	16	16
	412	18	JAN	03:00	415108	415108	0	415108	415108	50.06	0	50.06	50.06	9446	0	0	0	0	0	0	0	13512	0	13512	13512	87	0	87	87	1573	0	1573	1573	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3293	0	3293	3293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	2287	0	2287	2287	2291	0	2291	2291	0	0	0	0	16	0	16	16
	413	18	JAN	04:00	383015	403812	0	403812	403812	49.80	0	49.80	49.80	9344	0	0	0	0	0	0	0	14116	0	14116	14116	88	0	88	88	3302	0	3302	3302	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	525	0	525	525	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-20798	0	-20798	-20798	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	2492	0	2492	2492	2291	0	2291	2291	0	0	0	0	16	0	16	16
	414	18	JAN	05:00	428418	428418	0	428418	428418	50.06	0	50.06	50.06	9567	0	0	0	0	0	0	0	15402	0	15402	15402	87	0	87	87	3221	0	3221	3221	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3535	0	3535	3535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	2045	0	2045	2045	2291	0	2291	2291	0	0	0	0	16	0	16	16
	415	18	JAN	06:00	405098	405098	0	405098	405098	50.06	0	50.06	50.06	9355	0	0	0	0	0	0	0	15742	0	15742	15742	88	0	88	88	3984	0	3984	3984	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3111	0	3111	3111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	2469	0	2469	2469	2291	0	2291	2291	0	0	0	0	16	0	16	16
	416	18	JAN	07:00	467578	452900	0	452900	452900	69.16	0	69.16	69.16	9790	0	0	0	0	0	0	0	15682	0	15682	15682	87	0	87	87	2789	0	2789	2789	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1026	0	1026	1026	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14678	0	14678	14678	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	1600	0	1600	1600	2291	0	2291	2291	0	0	0	0	16	0	16	16
	417	18	JAN	08:00	461858	452900	0	452900	452900	69.16	0	69.16	69.16	9790	0	0	0	0	0	0	0	15602	0	15602	15602	88	0	88	88	2812	0	2812	2812	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	922	0	922	922	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8958	0	8958	8958	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	1600	0	1600	1600	2291	0	2291	2291	0	0	0	0	16	0	16	16
	418	18	JAN	09:00	446953	446953	0	446953	446953	50.06	0	50.06	50.06	9736	0	0	0	0	0	0	0	15578	0	15578	15578	87	0	87	87	3060	0	3060	3060	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3872	0	3872	3872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	1708	0	1708	1708	2291	0	2291	2291	0	0	0	0	16	0	16	16
	419	18	JAN	10:00	403812	403812	0	403812	403812	49.79	0	49.79	49.79	9344	0	0	0	0	0	0	0	15366	0	15366	15366	88	0	88	88	3929	0	3929	3929	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461	0	461	461	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	2492	0	2492	2492	2291	0	2291	2291	0	0	0	0	16	0	16	16
	420	18	JAN	11:00	399291	403812	0	403812	403812	49.80	0	49.80	49.80	9344	0	0	0	0	0	0	0	15248	0	15248	15248	87	0	87	87	4024	0	4024	4024	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	114	0	114	114	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-4522	0	-4522	-4522	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	2492	0	2492	2492	2291	0	2291	2291	0	0	0	0	16	0	16	16
