east	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	324	20	NOV	2838355	2838355	731469	1800000	4358005	26.69	9.62	3.72	39.10	1176	0	1176	1176	5564	3311	0	10887	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	325	21	NOV	2885416	2885416	687729	2130927	4288116	29.44	5.86	18.72	38.26	1176	0	1176	1176	6118	2510	1864	9808	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	326	22	NOV	2970273	2970273	787794	1920618	4438921	27.89	12.88	4.98	52.81	1176	0	1176	1176	5787	3158	582	9738	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	2682148	2682148	674473	1857777	4172209	27.97	8.11	13.78	45.03	1176	0	1176	1176	4343	2604	688	8891	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	2279422	2279422	396226	1774713	3176368	22.91	11.58	0.00	37.91	1176	0	1176	1176	3719	2704	0	7927	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	2294503	2294503	359328	1407026	3004358	21.58	9.98	0.00	30.71	1176	0	1176	1176	2725	2296	0	7504	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	2929686	2929686	749773	2160191	4607744	28.34	8.17	16.20	45.04	1176	0	1176	1176	3885	2568	407	8410	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	2857816	2857816	733129	2076154	4747066	30.09	6.51	18.31	40.83	1176	0	1176	1176	4551	2298	1100	9559	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	3477001	3477001	1061450	1819304	5312495	35.07	9.82	18.60	51.94	1176	0	1176	1176	6330	2679	1626	9725	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	3239564	3239564	1004234	1800000	5463275	33.40	13.23	3.77	54.16	1176	0	1176	1176	5259	3106	355	9767	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	4219204	3390893	971104	1926430	4914743	104.13	235.88	17.46	886.05	1176	0	1176	1176	6667	2466	1171	9308	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	2958631	2958631	680121	1800000	4095215	28.11	10.42	1.25	47.33	1200	0	1200	1200	4836	2585	0	9400	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	2611667	2611667	772180	1800000	4293611	21.55	13.16	-0.00	41.59	1200	0	1200	1200	2963	3330	0	9323	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	3346867	3346867	680789	2670166	5006420	31.74	7.30	20.89	47.32	1200	0	1200	1200	5200	2571	834	10080	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	3271612	3271612	821183	2101592	4908126	30.74	9.63	15.82	45.59	1200	0	1200	1200	5353	3386	793	10079	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	3648927	3648927	806482	2231869	4917993	35.08	6.32	24.65	45.67	1200	0	1200	1200	5826	1899	3566	9562	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	3621401	3621401	1033258	2252286	5476003	33.90	7.05	19.99	44.04	1200	0	1200	1200	5661	1531	3485	8721	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	341	07	DEC	3520993	3520993	1341610	2232492	6024943	31.41	11.85	17.36	52.29	1200	0	1200	1200	5645	3263	0	9747	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	3370252	3370252	1069799	2160000	5583968	30.89	8.86	11.23	45.99	1200	0	1200	1200	4253	2719	685	9749	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	2889753	2889753	786212	1922362	4479914	26.23	8.24	4.96	34.91	1200	0	1200	1200	2537	2347	0	6297	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	3485731	3485731	1401330	1952659	5835986	30.15	14.09	9.94	61.48	1200	0	1200	1200	6534	3501	383	10964	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	3054255	3054255	726143	1998501	4247125	28.52	5.46	17.54	36.66	1200	0	1200	1200	6149	1930	1477	8346	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	2804767	2804767	564608	2126727	4117445	26.51	3.54	22.42	34.21	1200	0	1200	1200	5184	1933	2363	8589	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	347	13	DEC	2949975	2949975	727168	2160000	4898800	26.83	7.01	13.64	37.88	1200	0	1200	1200	5029	2417	746	10551	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	3165876	2652460	519761	2009109	3924911	95.21	234.28	14.99	872.03	1200	0	1200	1200	4610	1642	1749	7658	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	2608200	2608200	501463	1800527	3755727	23.85	9.00	9.99	39.10	1200	0	1200	1200	4431	2850	1296	9672	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	2432312	2432312	454892	1816848	3653028	20.93	8.75	6.22	34.80	1200	0	1200	1200	2968	2470	670	8895	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	3729974	3626206	1245688	1931979	6336763	102.47	235.09	7.46	881.14	1200	0	1200	1200	5144	3279	0	9893	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	3670837	3670837	1365287	1992151	6020773	36.18	15.18	3.73	68.57	1200	0	1200	1200	6243	2689	1710	10550	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	3403090	3403090	1522549	1974736	6520883	33.28	16.59	3.73	64.82	1200	0	1200	1200	5157	3345	1461	11403	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	4176384	3540865	1404363	2144349	6149360	103.83	239.22	2.48	896.07	1200	0	1200	1200	5367	2681	865	9787	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	3715895	3715895	1025950	2160000	5259537	35.97	9.40	22.37	57.41	1200	0	1200	1200	5405	2980	972	10764	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	3277445	3277445	535225	2734945	4205970	33.34	5.64	24.14	49.56	1200	0	1200	1200	4706	3261	0	9443	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	2855173	2855173	675928	1800000	3992594	28.24	6.51	14.94	39.97	1200	0	1200	1200	2909	3531	0	9239	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	3369186	3369186	771752	2370866	4901910	32.97	7.99	21.20	45.85	1200	0	1200	1200	5551	2320	1823	9463	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	359	25	DEC	3214811	3214811	795477	1980185	4729341	32.44	8.74	17.47	47.16	1200	0	1200	1200	5206	2310	1514	8044	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	360	26	DEC	3286945	3286945	579730	2608892	4264752	33.33	5.45	28.89	46.22	1200	0	1200	1200	5283	1755	2541	7771	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	361	27	DEC	4274319	3673066	1075230	2710519	6341327	175.23	464.81	25.42	1716.56	1200	0	1200	1200	6534	2216	2617	9585	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	362	28	DEC	4079010	3734924	1231670	2212917	6138628	175.53	460.72	22.45	1703.27	1200	0	1200	1200	6270	3079	371	10166	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	363	29	DEC	2970048	2970048	735137	2049046	4275820	30.72	10.47	8.80	48.36	1200	0	1200	1200	4154	2100	701	7113	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	364	30	DEC	2658795	2658795	450180	2068066	3340816	25.00	10.05	0.00	37.06	1200	0	1200	1200	1986	1583	0	4944	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
