M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	320	16	NOV	60959023	58400590	3530308	52712993	64066022	50.63	1.88	50.00	56.25	26492	23528	3336	67260	53891	27346	16000	104000	0	0	0	0	11902	10570	1497	30217	0	0	0	0	47.91	2.92	45.00	51.00	2558434	1306716	816000	5304000
	321	17	NOV	55224335	53500538	3519547	49195700	59484225	50.00	0	50.00	50.00	26492	23528	3336	67260	36318	22976	9000	88000	0	0	0	0	11901	10570	1497	30216	0	0	0	0	48.00	3.00	45.00	51.00	1723798	1064981	459000	3960000
	322	18	NOV	53449002	52003659	2927048	45318493	56939664	50.00	0	50.00	50.00	26492	23528	3336	67260	30219	26219	4715	87284	0	0	0	0	11902	10570	1497	30217	0	0	0	0	48.03	2.97	45.00	51.00	1445344	1285512	240483	4451491
	323	19	NOV	54835398	53526855	2538754	50091350	57615250	50.00	0	50.00	50.00	26492	23528	3336	67260	27652	26250	0	96000	0	0	0	0	11901	10570	1497	30216	0	0	0	0	48.39	2.72	45.00	51.00	1308543	1250767	0	4600593
	324	20	NOV	60043564	58752914	2969164	54648800	63960960	51.25	3.75	50.00	62.50	26492	23528	3336	67260	26771	16043	4500	56000	0	0	0	0	11902	10570	1497	30217	0	0	0	0	48.83	2.73	45.00	51.00	1290650	775013	229500	2846491
	325	21	NOV	64828842	61878843	3361498	56640550	68930474	53.50	8.31	50.00	77.50	26490	23530	3329	67260	60529	28210	18000	100555	0	0	0	0	11901	10570	1497	30216	0	0	0	0	48.99	2.68	45.00	51.00	2949999	1386270	918000	5128305
	326	22	NOV	64468064	61566416	3282476	57853350	68685533	53.38	8.95	50.00	80.00	26489	23531	3324	67260	59029	33048	9000	121348	0	0	0	0	11902	10570	1497	30217	0	0	0	0	49.31	2.60	45.00	51.00	2901648	1665208	459000	6188740
	327	23	NOV	60248561	58124396	3437454	53735139	65146101	51.75	5.25	50.00	67.50	26489	23531	3324	67260	42849	20926	4500	72000	0	0	0	0	11901	10570	1497	30216	0	0	0	0	49.71	2.37	45.00	51.00	2124165	1050352	229500	3672000
	328	24	NOV	55765126	54349466	3186799	50037297	59916700	50.00	0	50.00	50.00	26490	23531	3324	67260	28634	26716	0	78884	0	0	0	0	11902	10570	1497	30217	0	0	0	0	49.80	2.40	45.00	51.00	1415659	1335094	0	4023087
	329	25	NOV	53465505	51937351	2754923	48430948	57449000	50.00	0	50.00	50.00	26491	23530	3324	67260	30910	30306	0	96000	0	0	0	0	11902	10570	1497	30216	0	0	0	0	49.80	2.40	45.00	51.00	1528154	1527172	0	4896000
	330	26	NOV	56103397	55562780	1995871	52226591	58870550	50.25	0.75	50.00	52.50	26491	23530	3324	67260	11513	15096	0	46076	0	0	0	0	11902	10570	1497	30217	0	0	0	0	49.80	2.40	45.00	51.00	540617	682512	0	2073428
	331	27	NOV	61118956	59964348	2351171	57423700	65081595	53.22	6.26	50.00	67.50	26491	23530	3324	67260	23303	15030	8000	51247	0	0	0	0	11902	10570	1497	30216	0	0	0	0	49.95	2.16	45.00	51.13	1154608	730014	408000	2369360
	332	28	NOV	67740194	64546386	2886487	60826730	70090001	58.03	11.65	50.00	80.00	26491	23530	3324	67260	62922	29492	20615	124249	0	0	0	0	11902	10570	1498	30217	0	0	0	0	50.37	1.94	45.00	52.55	3193807	1541479	1051365	6336699
	333	29	NOV	69493285	65405072	2870973	61929440	70457840	58.53	11.24	50.00	80.00	26491	23530	3324	67260	80224	27624	41348	135949	0	0	0	0	11902	10570	1497	30216	0	0	0	0	50.62	1.96	45.00	53.00	4088213	1457244	1860641	6933546
	334	30	NOV	64692259	62596767	3159587	56995500	66926509	55.02	10.00	50.00	80.00	26491	23530	3324	67260	41252	16041	18429	78440	0	0	0	0	11902	10570	1498	30217	0	0	0	0	50.82	2.03	45.00	53.00	2095492	830432	954642	4070047
	335	01	DEC	59024154	58269827	2848991	53305300	63013930	52.03	3.98	50.00	60.00	47235	29671	7824	91248	15058	16047	0	54000	0	0	0	0	20241	12717	3350	39104	0	0	0	0	50.92	2.10	45.00	53.00	754327	800316	0	2754000
	336	02	DEC	58579865	57918926	2643536	54870900	63616720	51.44	4.10	50.00	63.75	47234	29670	7824	91248	13161	12266	0	27376	0	0	0	0	20241	12717	3350	39104	0	0	0	0	50.86	2.08	45.00	53.00	660939	614745	0	1408880
	337	03	DEC	60248168	60046190	1568799	58052230	63598650	51.33	3.73	50.00	62.50	47234	29670	7824	91248	3903	4161	0	12218	0	0	0	0	20241	12717	3350	39104	0	0	0	0	50.81	2.07	45.00	53.00	201979	214985	0	623138
	338	04	DEC	66143953	64248060	1918707	62339200	68309961	54.48	7.62	50.00	72.50	47234	29670	7824	91248	37196	15438	14245	60037	0	0	0	0	20241	12717	3350	39104	0	0	0	0	50.79	2.08	45.00	53.00	1895894	813250	726491	3181960
	339	05	DEC	70435306	67132426	2833237	63694580	72550333	59.26	10.42	50.00	80.00	47234	29670	7824	91248	64502	25217	30384	99825	0	0	0	0	20241	12717	3350	39104	0	0	0	0	50.89	2.11	45.00	53.00	3302881	1333141	1549584	5198990
	340	06	DEC	69879989	66989256	2766355	62582000	72973787	57.80	11.17	50.00	80.00	47234	29670	7824	91248	56279	24724	10759	98915	0	0	0	0	20242	12717	3350	39104	0	0	0	0	51.06	2.20	45.00	53.00	2890733	1331783	548709	5242477
	341	07	DEC	65237019	63958935	3021488	59301450	69933397	54.08	7.66	50.00	70.00	47234	29670	7824	91248	25221	17640	0	46906	0	0	0	0	20241	12717	3350	39104	0	0	0	0	51.07	2.20	45.00	53.00	1278084	897379	0	2486040
	342	08	DEC	60853193	60298367	4351620	54932450	67798510	52.70	5.57	50.00	67.50	47234	29670	7824	91248	11149	11145	0	29489	0	0	0	0	20242	12717	3350	39104	0	0	0	0	51.02	2.19	45.00	53.00	554827	545153	0	1503939
	343	09	DEC	58656828	58175688	4570319	52874850	65295500	51.79	5.24	50.00	67.50	47234	29670	7824	91248	9870	13053	0	36641	0	0	0	0	20241	12717	3350	39104	0	0	0	0	50.92	2.20	45.00	53.00	481139	622564	0	1648845
	344	10	DEC	61082932	60457859	3235507	55246263	65264770	55.01	7.66	50.00	71.25	47234	29670	7824	91248	12622	14292	0	34102	0	0	0	0	20242	12717	3350	39104	0	0	0	0	50.81	2.26	45.00	53.00	625073	711697	0	1739202
	345	11	DEC	67565490	65456929	3967647	60224864	72492299	62.74	10.93	50.00	80.00	47234	29670	7824	91248	41082	13456	22625	63612	0	0	0	0	20242	12717	3350	39104	0	0	0	0	50.82	2.25	45.00	53.00	2108561	741828	1018125	3369905
	346	12	DEC	71001772	66997928	3432925	62849600	72965970	68.38	13.25	50.00	80.00	47229	29675	7814	91248	77963	25782	50086	122607	0	0	0	0	20242	12717	3350	39104	0	0	0	0	50.91	2.26	45.03	53.00	4003844	1416868	2257170	6498171
	347	13	DEC	69436906	66177256	4652496	59638238	73844892	66.84	12.74	50.00	80.00	47228	29676	7812	91248	62836	37110	11200	131483	0	0	0	0	20242	12717	3350	39104	0	0	0	0	51.32	1.88	46.49	53.00	3259650	1974094	571200	6968599
	348	14	DEC	66569404	63575501	4562517	56190800	70362654	64.19	11.71	50.00	80.00	47228	29676	7812	91248	57394	39465	0	147062	0	0	0	0	20242	12717	3350	39104	0	0	0	0	51.63	1.42	48.34	53.00	2993903	2096007	0	7794286
	349	15	DEC	60774315	59420993	4682613	51027750	64766252	60.03	8.69	50.00	75.00	47228	29676	7812	91248	25917	23767	0	89397	0	0	0	0	20242	12717	3350	39104	0	0	0	0	51.76	1.22	49.79	53.00	1353322	1258662	0	4738041
	350	16	DEC	57938732	57098849	4332396	49049100	61542070	56.75	5.97	50.00	66.25	47228	29675	7812	91244	16218	16045	0	46515	0	0	0	0	20242	12717	3350	39104	0	0	0	0	51.56	1.64	47.44	53.00	839883	830983	0	2372255
	351	17	DEC	61092969	60135189	4333148	52167655	67232430	60.92	7.85	50.00	71.25	47227	29674	7812	91236	18642	12919	0	48123	0	0	0	0	20241	12717	3350	39103	0	0	0	0	51.35	2.02	45.94	53.00	957780	678355	0	2550519
	352	18	DEC	66877924	64387007	3621235	59767100	70505975	64.77	10.15	50.00	80.00	47227	29674	7812	91236	48907	18977	24816	80524	0	0	0	0	20242	12717	3350	39104	0	0	0	0	51.36	1.90	46.39	53.00	2490917	911352	1315248	3728028
	353	19	DEC	75913992	70951841	5520962	65019790	81007877	73.64	8.29	59.58	80.00	47227	29674	7812	91236	96041	28305	60012	135997	0	0	0	0	20241	12717	3350	39103	0	0	0	0	51.70	1.26	49.03	53.00	4962151	1437830	3180636	7207841
	354	20	DEC	77105163	71514299	5074724	65499920	81544214	74.91	7.92	60.00	80.00	47227	29674	7812	91236	107130	35537	62078	168032	0	0	0	0	20242	12717	3350	39104	0	0	0	0	52.16	0.95	51.00	53.00	5590864	1859280	3165995	8838376
	355	21	DEC	72558634	69204362	4844270	63244100	79119318	70.06	12.99	50.00	80.00	47227	29674	7812	91236	64021	24696	24894	109270	0	0	0	0	20241	12717	3350	39103	0	0	0	0	52.23	0.95	51.00	53.00	3354271	1325468	1275435	5791326
	356	22	DEC	65923666	64568006	5452240	57558993	75168847	64.01	11.66	50.00	80.00	47227	29674	7812	91236	25858	24385	0	71018	0	0	0	0	20242	12717	3350	39104	0	0	0	0	52.22	0.95	51.00	53.00	1355660	1293065	0	3763954
	357	23	DEC	64289032	63471920	5322931	57974150	75610936	59.25	11.35	50.00	80.00	47227	29674	7812	91236	15620	17607	0	49216	0	0	0	0	20241	12717	3349	39103	0	0	0	0	52.21	0.96	51.00	53.00	817112	925082	0	2608444
	358	24	DEC	65348730	64440850	5932388	57465200	78043729	56.30	11.86	50.00	80.00	47227	29674	7812	91236	17279	16956	0	58051	0	0	0	0	20242	12717	3350	39104	0	0	0	0	52.20	0.98	51.00	53.00	907880	897727	0	3076725
	359	25	DEC	70202807	67816842	6995662	58852350	81835485	58.17	11.43	50.00	80.00	47227	29674	7812	91236	45798	29103	0	88446	0	0	0	0	20241	12717	3349	39103	0	0	0	0	52.18	0.94	51.00	53.00	2385965	1510121	0	4510746
	360	26	DEC	74035474	69827854	8391398	61216100	88984706	141.91	256.18	50.00	910.00	47227	29674	7812	91236	69863	30682	2322	118240	0	0	0	0	20242	12717	3350	39104	0	0	0	0	52.29	0.86	51.00	53.00	3649074	1608844	123066	6266700
	361	27	DEC	102816640	69946187	8592118	63171750	88817600	970.81	2058.16	50.00	6720.00	47227	29674	7812	91236	63191	22128	30583	102834	0	0	0	0	20241	12717	3349	39103	0	0	0	0	52.52	0.80	51.00	53.00	3316562	1161749	1620899	5450202
	362	28	DEC	68815212	67168763	7891007	61179300	85013409	56.47	11.78	50.00	80.00	47227	29674	7812	91236	31283	17784	1532	60544	0	0	0	0	20242	12717	3350	39104	0	0	0	0	52.60	0.80	51.00	53.00	1646449	937877	81196	3208832
	363	29	DEC	63230723	62569595	7350451	51893650	78430784	55.65	10.99	50.00	80.00	47227	29674	7812	91236	12505	13752	0	38603	0	0	0	0	20241	12717	3349	39103	0	0	0	0	52.60	0.80	51.00	53.00	661128	729377	0	2045959
	364	30	DEC	59959378	59325932	5796115	48460550	67526680	53.52	6.69	50.00	67.50	47229	29675	7812	91236	11976	16460	0	56000	0	0	0	0	20242	12717	3350	39104	0	0	0	0	52.59	0.80	51.00	53.00	633446	871651	0	2963843
