system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	102	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	380	16	JAN	19:00	614788	0	614788	614788	0.00	0	0.00	0.00	3084	0	3084	3084	0	0	85	0	85	85	4074	0	4074	4074	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	551	0	551	551
	381	16	JAN	20:00	614788	0	614788	614788	0.00	0	0.00	0.00	5116	0	5116	5116	0	0	84	0	84	84	4618	0	4618	4618	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5798	0	5798	5798	0	0	0	0	105	0	105	105	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	551	0	551	551
	382	16	JAN	21:00	614788	0	614788	614788	0.00	0	0.00	0.00	5146	0	5146	5146	0	0	85	0	85	85	5540	0	5540	5540	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	551	0	551	551
	383	16	JAN	22:00	614788	0	614788	614788	0.00	0	0.00	0.00	4689	0	4689	4689	0	0	84	0	84	84	4319	0	4319	4319	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	551	0	551	551
	384	16	JAN	23:00	614788	0	614788	614788	0.00	0	0.00	0.00	5317	0	5317	5317	0	0	85	0	85	85	5577	0	5577	5577	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	551	0	551	551
	385	17	JAN	00:00	614788	0	614788	614788	0.00	0	0.00	0.00	4664	0	4664	4664	0	0	84	0	84	84	5574	0	5574	5574	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	551	0	551	551
	386	17	JAN	01:00	614788	0	614788	614788	0.00	0	0.00	0.00	5972	0	5972	5972	0	0	85	0	85	85	4989	0	4989	4989	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1755	0	1755	1755	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	551	0	551	551
	387	17	JAN	02:00	614788	0	614788	614788	0.00	0	0.00	0.00	6172	0	6172	6172	0	0	84	0	84	84	5290	0	5290	5290	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	230	0	230	230	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	752	0	752	752
	388	17	JAN	03:00	614788	0	614788	614788	0.00	0	0.00	0.00	6314	0	6314	6314	0	0	85	0	85	85	5777	0	5777	5777	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	363	0	363	363	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	650	0	650	650
	389	17	JAN	04:00	614788	0	614788	614788	0.00	0	0.00	0.00	4049	0	4049	4049	0	0	84	0	84	84	5525	0	5525	5525	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	551	0	551	551
	390	17	JAN	05:00	614788	0	614788	614788	0.00	0	0.00	0.00	3116	0	3116	3116	0	0	85	0	85	85	4160	0	4160	4160	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	551	0	551	551
	391	17	JAN	06:00	614788	0	614788	614788	0.00	0	0.00	0.00	4087	0	4087	4087	0	0	84	0	84	84	5735	0	5735	5735	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	551	0	551	551
	392	17	JAN	07:00	614788	0	614788	614788	0.00	0	0.00	0.00	6215	0	6215	6215	0	0	85	0	85	85	7195	0	7195	7195	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46308	0	46308	46308	0	0	0	0	842	0	842	842	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	551	0	551	551
	393	17	JAN	08:00	614788	0	614788	614788	0.00	0	0.00	0.00	6643	0	6643	6643	0	0	84	0	84	84	9275	0	9275	9275	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	551	0	551	551
	394	17	JAN	09:00	614788	0	614788	614788	0.00	0	0.00	0.00	5499	0	5499	5499	0	0	85	0	85	85	8239	0	8239	8239	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	551	0	551	551
	395	17	JAN	10:00	614788	0	614788	614788	0.00	0	0.00	0.00	5135	0	5135	5135	0	0	84	0	84	84	7248	0	7248	7248	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	551	0	551	551
	396	17	JAN	11:00	614788	0	614788	614788	0.00	0	0.00	0.00	5647	0	5647	5647	0	0	85	0	85	85	6103	0	6103	6103	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	551	0	551	551
	397	17	JAN	12:00	614788	0	614788	614788	0.00	0	0.00	0.00	5164	0	5164	5164	0	0	84	0	84	84	5749	0	5749	5749	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	551	0	551	551
	398	17	JAN	13:00	614788	0	614788	614788	0.00	0	0.00	0.00	5225	0	5225	5225	0	0	85	0	85	85	6501	0	6501	6501	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	551	0	551	551
	399	17	JAN	14:00	614788	0	614788	614788	0.00	0	0.00	0.00	6372	0	6372	6372	0	0	84	0	84	84	6471	0	6471	6471	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	551	0	551	551
	400	17	JAN	15:00	614788	0	614788	614788	0.00	0	0.00	0.00	6449	0	6449	6449	0	0	85	0	85	85	7114	0	7114	7114	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	551	0	551	551
	401	17	JAN	16:00	614788	0	614788	614788	6666.67	0	6666.67	6666.67	2706	0	2706	2706	0	0	84	0	84	84	5452	0	5452	5452	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	551	0	551	551
	402	17	JAN	17:00	614788	0	614788	614788	0.00	0	0.00	0.00	2444	0	2444	2444	0	0	85	0	85	85	4985	0	4985	4985	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	551	0	551	551
	403	17	JAN	18:00	614788	0	614788	614788	0.00	0	0.00	0.00	6747	0	6747	6747	0	0	84	0	84	84	7190	0	7190	7190	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	101	0	101	101	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	623	0	623	623
	404	17	JAN	19:00	614788	0	614788	614788	0.00	0	0.00	0.00	5422	0	5422	5422	0	0	85	0	85	85	6194	0	6194	6194	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	551	0	551	551
	405	17	JAN	20:00	614788	0	614788	614788	0.00	0	0.00	0.00	6626	0	6626	6626	0	0	84	0	84	84	6550	0	6550	6550	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1882	0	1882	1882	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	904	0	904	904
	406	17	JAN	21:00	614788	0	614788	614788	0.00	0	0.00	0.00	6524	0	6524	6524	0	0	85	0	85	85	6169	0	6169	6169	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1866	0	1866	1866	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	888	0	888	888
	407	17	JAN	22:00	614788	0	614788	614788	0.00	0	0.00	0.00	6245	0	6245	6245	0	0	84	0	84	84	7136	0	7136	7136	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	551	0	551	551
	408	17	JAN	23:00	614788	0	614788	614788	0.00	0	0.00	0.00	8026	0	8026	8026	0	0	85	0	85	85	7273	0	7273	7273	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1726	0	1726	1726	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	551	0	551	551
	409	18	JAN	00:00	671400	0	671400	671400	0.00	0	0.00	0.00	8610	0	8610	8610	0	0	84	0	84	84	8758	0	8758	8758	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	4128	0	4128	4128	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	3150	0	3150	3150
	410	18	JAN	01:00	671400	0	671400	671400	0.00	0	0.00	0.00	8668	0	8668	8668	0	0	85	0	85	85	8054	0	8054	8054	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	628	0	628	628	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	973	0	973	973
	411	18	JAN	02:00	671400	0	671400	671400	0.00	0	0.00	0.00	7922	0	7922	7922	0	0	84	0	84	84	7360	0	7360	7360	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1014	0	1014	1014	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	1536	0	1536	1536
	412	18	JAN	03:00	671400	0	671400	671400	0.00	0	0.00	0.00	8092	0	8092	8092	0	0	85	0	85	85	6709	0	6709	6709	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1284	0	1284	1284	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	1806	0	1806	1806
	413	18	JAN	04:00	671400	0	671400	671400	0.00	0	0.00	0.00	10000	0	10000	10000	0	0	84	0	84	84	9747	0	9747	9747	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	309	0	309	309	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	831	0	831	831
	414	18	JAN	05:00	671400	0	671400	671400	0.00	0	0.00	0.00	9456	0	9456	9456	0	0	85	0	85	85	10107	0	10107	10107	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15141	0	15141	15141	0	0	0	0	1517	0	1517	1517	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	1587	0	1587	1587
	415	18	JAN	06:00	671400	0	671400	671400	0.00	0	0.00	0.00	10006	0	10006	10006	0	0	84	0	84	84	11159	0	11159	11159	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	2903	0	2903	2903	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	1748	0	1748	1748
	416	18	JAN	07:00	671400	0	671400	671400	0.00	0	0.00	0.00	9461	0	9461	9461	0	0	85	0	85	85	10929	0	10929	10929	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	3465	0	3465	3465	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	2487	0	2487	2487
	417	18	JAN	08:00	671400	0	671400	671400	0.00	0	0.00	0.00	8919	0	8919	8919	0	0	84	0	84	84	9843	0	9843	9843	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	551	0	551	551
	418	18	JAN	09:00	671400	0	671400	671400	0.00	0	0.00	0.00	7356	0	7356	7356	0	0	85	0	85	85	8619	0	8619	8619	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	551	0	551	551
	419	18	JAN	10:00	671400	0	671400	671400	0.00	0	0.00	0.00	7519	0	7519	7519	0	0	84	0	84	84	8207	0	8207	8207	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	551	0	551	551
	420	18	JAN	11:00	671400	0	671400	671400	0.00	0	0.00	0.00	7430	0	7430	7430	0	0	85	0	85	85	8762	0	8762	8762	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14864	0	14864	14864	0	0	0	0	2346	0	2346	2346	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	2421	0	2421	2421
	421	18	JAN	12:00	671400	0	671400	671400	0.00	0	0.00	0.00	8020	0	8020	8020	0	0	84	0	84	84	8537	0	8537	8537	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	3213	0	3213	3213	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	2235	0	2235	2235
	422	18	JAN	13:00	671400	0	671400	671400	0.00	0	0.00	0.00	7904	0	7904	7904	0	0	85	0	85	85	8626	0	8626	8626	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	3386	0	3386	3386	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	2408	0	2408	2408
	423	18	JAN	14:00	671400	0	671400	671400	0.00	0	0.00	0.00	7867	0	7867	7867	0	0	84	0	84	84	8600	0	8600	8600	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	988	0	988	988	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	1333	0	1333	1333
	424	18	JAN	15:00	671400	0	671400	671400	0.00	0	0.00	0.00	6931	0	6931	6931	0	0	85	0	85	85	7769	0	7769	7769	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	551	0	551	551
	425	18	JAN	16:00	671400	0	671400	671400	0.00	0	0.00	0.00	5166	0	5166	5166	0	0	84	0	84	84	6225	0	6225	6225	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	551	0	551	551
	426	18	JAN	17:00	671400	0	671400	671400	0.00	0	0.00	0.00	7123	0	7123	7123	0	0	85	0	85	85	8090	0	8090	8090	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	551	0	551	551
