system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	34	1	504

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	395	17	JAN	10:00	193710	193710	29.92	6457	0	0	0	15578	69	9052	0	0	0	6457	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16028	9571	9607	0	10
	396	17	JAN	11:00	238084	238084	30.11	7936	0	0	0	15422	70	6936	0	0	0	7936	0	0	0	0	480	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16028	8091	7648	0	10
	397	17	JAN	12:00	241390	241390	30.11	8046	0	0	0	15116	69	6756	0	0	0	8046	0	0	0	0	245	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16028	7981	7773	0	10
	398	17	JAN	13:00	284224	284224	30.11	9474	0	0	0	14742	70	4718	0	0	0	9474	0	0	0	0	480	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16028	6553	6110	0	10
	399	17	JAN	14:00	308678	292500	41.56	9750	0	0	0	14676	69	4083	0	0	0	9750	0	0	0	0	774	0	N/A	282	N/A	N/A	16178	0	0	1.00	100.00	16028	6278	6108	0	10
	400	17	JAN	15:00	268150	268150	30.11	8938	0	0	0	15396	70	6143	0	0	0	8938	0	0	0	0	245	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16028	7089	6881	0	10
	401	17	JAN	16:00	292500	292500	30.11	9750	0	0	0	15976	69	5884	0	0	0	9750	0	0	0	0	273	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16028	6278	6315	0	10
	402	17	JAN	17:00	297678	292500	41.56	9750	0	0	0	15772	70	5378	0	0	0	9750	0	0	0	0	574	0	N/A	282	N/A	N/A	5178	0	0	1.00	100.00	16028	6278	6108	0	10
	403	17	JAN	18:00	210937	210657	29.92	7022	0	0	0	15072	69	7976	0	0	0	7022	0	0	0	0	5	0	N/A	282	N/A	N/A	280	0	0	1.00	100.00	16028	9006	9042	0	10
	404	17	JAN	19:00	189937	189657	29.92	6322	0	0	0	14238	70	7841	0	0	0	6322	0	0	0	0	5	0	N/A	282	N/A	N/A	280	0	0	1.00	100.00	16028	9706	9742	0	10
	405	17	JAN	20:00	165055	165000	0.00	5500	0	0	0	14272	69	8702	0	0	0	5500	0	0	0	0	1	0	N/A	282	N/A	N/A	55	0	0	1.00	100.00	16028	10528	10564	0	10
	406	17	JAN	21:00	165504	165000	0.00	5500	0	0	0	14010	70	9779	0	0	0	5500	0	0	0	0	9	0	N/A	282	N/A	N/A	504	0	1348	1.00	100.00	16028	10528	11903	0	10
	407	17	JAN	22:00	105600	165000	0.00	5500	0	0	0	13968	69	10501	0	0	0	5500	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	602	1.00	100.00	16028	10528	11166	0	10
	408	17	JAN	23:00	165000	165000	0.00	5500	0	0	0	13834	70	9938	0	0	0	5500	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	1674	1.00	100.00	16028	10528	12238	0	10
	409	18	JAN	00:00	225236	165000	0.00	5500	0	0	0	13698	69	11233	0	0	0	5500	0	0	0	0	1095	0	N/A	282	N/A	N/A	60236	0	4199	1.00	100.00	17003	11503	14643	0	11
	410	18	JAN	01:00	105600	165000	0.00	5500	0	0	0	13250	70	9968	0	0	0	5500	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	788	1.00	100.00	17003	11503	12327	0	11
	411	18	JAN	02:00	105600	165000	0.00	5500	0	0	0	13102	69	9866	0	0	0	5500	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	833	1.00	100.00	17003	11503	12372	0	11
	412	18	JAN	03:00	165000	165000	0.00	5500	0	0	0	13512	70	9713	0	0	0	5500	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	1771	1.00	100.00	17003	11503	13310	0	11
	413	18	JAN	04:00	124450	165000	0.00	5500	0	0	0	14116	69	9571	0	0	0	5500	0	0	0	0	0	1024	N/A	282	N/A	N/A	-40550	0	0	1.00	100.00	17003	11503	11539	0	11
	414	18	JAN	05:00	165000	165000	0.00	5500	0	0	0	15402	70	11058	0	0	0	5500	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	1226	1.00	100.00	17003	11503	12765	0	11
	415	18	JAN	06:00	165000	165000	0.00	5500	0	0	0	15742	69	12525	0	0	0	5500	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	2352	1.00	100.00	17003	11503	13891	0	11
	416	18	JAN	07:00	191600	165000	0.00	5500	0	0	0	15682	70	12841	0	0	0	5500	0	0	0	0	484	0	N/A	282	N/A	N/A	26600	0	3213	1.00	100.00	17003	11503	14268	0	11
	417	18	JAN	08:00	105600	165000	0.00	5500	0	0	0	15602	69	12314	0	0	0	5500	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	781	1.00	100.00	17003	11503	12320	0	11
	418	18	JAN	09:00	105600	165000	0.00	5500	0	0	0	15578	70	11637	0	0	0	5500	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	129	1.00	100.00	17003	11503	11668	0	11
	419	18	JAN	10:00	119698	165000	0.00	5500	0	0	0	15366	69	10941	0	0	0	5500	0	0	0	0	0	1144	N/A	282	N/A	N/A	-45302	0	0	1.00	100.00	17003	11503	11539	0	11
	420	18	JAN	11:00	139339	165000	0.00	5500	0	0	0	15248	70	10326	0	0	0	5500	0	0	0	0	0	648	N/A	282	N/A	N/A	-25661	0	0	1.00	100.00	17003	11503	11539	0	11
	421	18	JAN	12:00	247500	165000	0.00	5500	0	0	0	14982	69	9826	0	0	0	5500	0	0	0	0	1500	0	N/A	282	N/A	N/A	82500	0	1913	1.00	100.00	17003	11503	11952	0	11
	422	18	JAN	13:00	247500	165000	0.00	5500	0	0	0	14651	70	9811	0	0	0	5500	0	0	0	0	1500	0	N/A	282	N/A	N/A	82500	0	2230	1.00	100.00	17003	11503	12269	0	11
	423	18	JAN	14:00	105600	165000	0.00	5500	0	0	0	14600	69	11466	0	0	0	5500	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	935	1.00	100.00	17003	11503	12474	0	11
	424	18	JAN	15:00	108253	165000	0.00	5500	0	0	0	15330	70	11193	0	0	0	5500	0	0	0	0	0	1433	N/A	282	N/A	N/A	-56747	0	0	1.00	100.00	17003	11503	11539	0	11
	425	18	JAN	16:00	243210	165000	0.00	5500	0	0	0	15914	69	8923	0	0	0	5500	0	0	0	0	1422	0	N/A	282	N/A	N/A	78210	0	0	1.00	100.00	17003	11503	11539	0	11
	426	18	JAN	17:00	132251	165000	0.00	5500	0	0	0	15646	70	10903	0	0	0	5500	0	0	0	0	0	827	N/A	282	N/A	N/A	-32749	0	0	1.00	100.00	17003	11503	11539	0	11
	427	18	JAN	18:00	247500	165000	0.00	5500	0	0	0	14956	69	11360	0	0	0	5500	0	0	0	0	1500	0	N/A	282	N/A	N/A	82500	0	3473	1.00	100.00	17003	11503	13512	0	11
	428	18	JAN	19:00	105600	165000	0.00	5500	0	0	0	14142	70	10699	0	0	0	5500	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	627	1.00	100.00	17003	11503	12166	0	11
	429	18	JAN	20:00	105600	165000	0.00	5500	0	0	0	14174	69	13252	0	0	0	5500	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	3147	1.00	100.00	17003	11503	14686	0	11
	430	18	JAN	21:00	105600	165000	0.00	5500	0	0	0	13916	70	10682	0	0	0	5500	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	836	1.00	100.00	17003	11503	12375	0	11
	431	18	JAN	22:00	165000	165000	0.00	5500	0	0	0	13882	69	8455	0	0	0	5500	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	142	1.00	100.00	17003	11503	11681	0	11
	432	18	JAN	23:00	168943	168386	29.92	5613	0	0	0	13758	70	8065	0	0	0	5613	0	0	0	0	10	0	N/A	282	N/A	N/A	557	0	0	1.00	100.00	17003	11390	11426	0	11
	433	19	JAN	00:00	176220	176220	29.92	5874	0	0	0	13636	69	7693	0	0	0	5874	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	11129	11165	0	11
	434	19	JAN	01:00	199567	199287	29.92	6643	0	0	0	13202	70	6484	0	0	0	6643	0	0	0	0	5	0	N/A	282	N/A	N/A	280	0	0	1.00	100.00	17003	10360	10396	0	11
	435	19	JAN	02:00	261074	260515	30.11	8684	0	0	0	13074	69	4311	0	0	0	8684	0	0	0	0	10	0	N/A	282	N/A	N/A	559	0	0	1.00	100.00	17003	8319	8355	0	11
	436	19	JAN	03:00	246810	246810	29.92	8227	0	0	0	13500	70	5203	0	0	0	8227	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	8776	8812	0	11
	437	19	JAN	04:00	300550	272500	30.11	8550	0	0	0	14122	69	4793	0	0	0	8350	400	0	0	0	510	0	N/A	282	N/A	N/A	28050	0	0	1.00	100.00	17003	8253	8289	0	13
	438	19	JAN	05:00	332442	332442	30.11	10548	0	0	0	15428	70	4029	0	0	0	10348	400	0	0	0	581	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	6254	5710	0	13
	439	19	JAN	06:00	330852	330852	30.11	10495	0	0	0	15784	69	4439	0	0	0	10295	400	0	0	0	581	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	6307	5763	0	13
	440	19	JAN	07:00	341917	291703	30.11	9190	0	0	0	15748	70	4794	0	0	0	8990	400	0	0	0	1494	0	N/A	282	N/A	N/A	50214	0	0	1.00	100.00	17003	7612	7068	0	13
	441	19	JAN	08:00	339282	339282	30.11	10776	0	0	0	15674	69	4048	0	0	0	10576	400	0	0	0	581	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	6026	5581	0	13
	442	19	JAN	09:00	398991	316491	30.11	10016	0	0	0	15642	70	3493	0	0	0	9816	400	0	0	0	1863	0	N/A	282	N/A	N/A	82500	0	0	1.00	100.00	17003	6786	6424	0	13
	443	19	JAN	10:00	435934	353434	49.78	11013	0	0	0	15420	69	1969	0	0	0	10725	576	0	0	0	2081	0	N/A	282	N/A	N/A	82500	0	0	1.00	100.00	17003	5701	5368	0	13
	444	19	JAN	11:00	324032	324032	30.11	10268	0	0	0	15290	70	4534	0	0	0	10068	400	0	0	0	218	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	6535	6353	0	13
	445	19	JAN	12:00	250500	250500	30.11	8350	0	0	0	15012	69	6065	0	0	0	8350	0	0	0	0	528	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	8653	8161	0	11
	446	19	JAN	13:00	207630	207630	29.92	6921	0	0	0	14670	70	7679	0	0	0	6921	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	10082	10118	0	11
	447	19	JAN	14:00	200820	200820	29.92	6694	0	0	0	14622	69	7859	0	0	0	6694	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	10309	10345	0	11
	448	19	JAN	15:00	250500	250500	30.11	8350	0	0	0	15362	70	6656	0	0	0	8350	0	0	0	0	286	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	8653	8403	0	11
	449	19	JAN	16:00	320735	250500	30.11	8350	0	0	0	15950	69	6254	0	0	0	8350	0	0	0	0	1277	0	N/A	282	N/A	N/A	70235	0	0	1.00	100.00	17003	8653	8689	0	11
	450	19	JAN	17:00	270915	250500	30.11	8350	0	0	0	15718	70	6506	0	0	0	8350	0	0	0	0	792	0	N/A	282	N/A	N/A	20415	0	0	1.00	100.00	17003	8653	8268	0	11
	451	19	JAN	18:00	281012	281012	30.11	9367	0	0	0	15030	69	5013	0	0	0	9367	0	0	0	0	581	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	7635	7091	0	11
	452	19	JAN	19:00	237840	237840	29.92	7928	0	0	0	14206	70	6208	0	0	0	7928	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	9075	9111	0	11
	453	19	JAN	20:00	204450	204450	29.92	6815	0	0	0	14242	69	7358	0	0	0	6815	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	10188	10224	0	11
	454	19	JAN	21:00	191640	191640	29.92	6388	0	0	0	13990	70	7532	0	0	0	6388	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	10615	10651	0	11
	455	19	JAN	22:00	204990	204990	29.92	6833	0	0	0	13708	69	6806	0	0	0	6833	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	10170	10206	0	11
	456	19	JAN	23:00	250500	250500	30.11	8350	0	0	0	13526	70	4792	0	0	0	8350	0	0	0	0	314	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	8653	8375	0	11
	457	20	JAN	00:00	239910	239910	29.92	7997	0	0	0	13292	69	5226	0	0	0	7997	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	9006	9042	0	11
	458	20	JAN	01:00	168330	168330	29.92	5611	0	0	0	12944	70	7263	0	0	0	5611	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	11392	11428	0	11
	459	20	JAN	02:00	183750	183750	29.92	6125	0	0	0	12684	69	6490	0	0	0	6125	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	10878	10914	0	11
	460	20	JAN	03:00	169530	169530	29.92	5651	0	0	0	12750	70	7029	0	0	0	5651	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	11352	11388	0	11
	461	20	JAN	04:00	197850	197850	29.92	6595	0	0	0	13004	69	6340	0	0	0	6595	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	10408	10444	0	11
	462	20	JAN	05:00	225690	225690	29.92	7523	0	0	0	13448	70	5855	0	0	0	7523	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	9480	9516	0	11
	463	20	JAN	06:00	254119	250500	30.11	8350	0	0	0	13922	69	5070	0	0	0	8350	0	0	0	0	433	0	N/A	282	N/A	N/A	3619	0	0	1.00	100.00	17003	8653	8322	0	11
	464	20	JAN	07:00	252746	252469	30.11	8416	0	0	0	13860	70	4926	0	0	0	8416	0	0	0	0	448	0	N/A	282	N/A	N/A	277	0	0	1.00	100.00	17003	8587	8180	0	11
	465	20	JAN	08:00	223920	223920	29.92	7464	0	0	0	13822	69	6289	0	0	0	7464	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	9539	9575	0	11
	466	20	JAN	09:00	195840	195840	29.92	6528	0	0	0	13748	70	7150	0	0	0	6528	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	10475	10511	0	11
	467	20	JAN	10:00	138904	165000	21.54	5500	0	0	0	13834	69	8924	0	0	0	5500	0	0	0	0	0	659	N/A	282	N/A	N/A	-26096	0	0	1.00	100.00	17003	11503	11539	0	11
	468	20	JAN	11:00	137399	165000	21.54	5500	0	0	0	13532	70	8659	0	0	0	5500	0	0	0	0	0	697	N/A	282	N/A	N/A	-27601	0	0	1.00	100.00	17003	11503	11539	0	11
	469	20	JAN	12:00	153199	165000	21.55	5500	0	0	0	13450	69	8179	0	0	0	5500	0	0	0	0	0	298	N/A	282	N/A	N/A	-11801	0	0	1.00	100.00	17003	11503	11539	0	11
	470	20	JAN	13:00	222690	222690	29.92	7423	0	0	0	13151	70	5658	0	0	0	7423	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	9580	9616	0	11
	471	20	JAN	14:00	237780	237780	29.92	7926	0	0	0	13106	69	5111	0	0	0	7926	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	9077	9113	0	11
	472	20	JAN	15:00	249630	249630	29.92	8321	0	0	0	13668	70	5277	0	0	0	8321	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	8682	8718	0	11
	473	20	JAN	16:00	268776	200782	29.92	6693	0	0	0	13998	69	6000	0	0	0	6693	0	0	0	0	1236	0	N/A	282	N/A	N/A	67994	0	0	1.00	100.00	17003	10310	10346	0	11
	474	20	JAN	17:00	190590	190590	29.92	6353	0	0	0	13952	70	7529	0	0	0	6353	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	10650	10686	0	11
	475	20	JAN	18:00	126271	165000	21.55	5500	0	0	0	13470	69	8879	0	0	0	5500	0	0	0	0	0	978	N/A	282	N/A	N/A	-38729	0	0	1.00	100.00	17003	11503	11539	0	11
	476	20	JAN	19:00	105600	165000	0.00	5500	0	0	0	13294	70	11763	0	0	0	5500	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	2539	1.00	100.00	17003	11503	14078	0	11
	477	20	JAN	20:00	245706	177515	29.92	5917	0	0	0	13574	69	6348	0	0	0	5917	0	0	0	0	1240	0	N/A	282	N/A	N/A	68191	0	0	1.00	100.00	17003	11085	11122	0	11
	478	20	JAN	21:00	170880	170880	29.92	5696	0	0	0	13518	70	7752	0	0	0	5696	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	11307	11343	0	11
	479	20	JAN	22:00	105600	165000	0.00	5500	0	0	0	13026	69	9481	0	0	0	5500	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	524	1.00	100.00	17003	11503	12063	0	11
	480	20	JAN	23:00	105600	165000	0.00	5500	0	0	0	12936	70	10896	0	0	0	5500	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	2030	1.00	100.00	17003	11503	13569	0	11
	481	21	JAN	00:00	105600	165000	0.00	5500	0	0	0	12694	69	9415	0	0	0	5500	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	790	1.00	100.00	17003	11503	12329	0	11
	482	21	JAN	01:00	105600	165000	0.00	5500	0	0	0	12340	70	9020	0	0	0	5500	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	750	1.00	100.00	17003	11503	12289	0	11
	483	21	JAN	02:00	118074	165000	21.55	5500	0	0	0	12034	69	7650	0	0	0	5500	0	0	0	0	0	1185	N/A	282	N/A	N/A	-46926	0	0	1.00	100.00	17003	11503	11539	0	11
	484	21	JAN	03:00	152803	165000	21.54	5500	0	0	0	11980	70	6718	0	0	0	5500	0	0	0	0	0	308	N/A	282	N/A	N/A	-12197	0	0	1.00	100.00	17003	11503	11539	0	11
	485	21	JAN	04:00	207000	207000	29.92	6900	0	0	0	12032	69	5063	0	0	0	6900	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	10103	10139	0	11
	486	21	JAN	05:00	252949	250500	30.11	8350	0	0	0	12250	70	3573	0	0	0	8350	0	0	0	0	257	0	N/A	282	N/A	N/A	2449	0	0	1.00	100.00	17003	8653	8477	0	11
	487	21	JAN	06:00	247560	247560	29.92	8252	0	0	0	12510	69	4189	0	0	0	8252	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	8751	8787	0	11
	488	21	JAN	07:00	270441	270441	30.11	9015	0	0	0	13106	70	3644	0	0	0	9015	0	0	0	0	377	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	7988	7647	0	11
	489	21	JAN	08:00	297256	297256	30.11	9909	0	0	0	13292	69	3102	0	0	0	9909	0	0	0	0	212	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	7094	6918	0	11
	490	21	JAN	09:00	286276	286210	30.11	9540	0	0	0	13440	70	3616	0	0	0	9540	0	0	0	0	214	0	N/A	282	N/A	N/A	67	0	0	1.00	100.00	17003	7462	7286	0	11
	491	21	JAN	10:00	301816	301816	30.11	10061	0	0	0	13614	69	3272	0	0	0	10061	0	0	0	0	212	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	6942	6766	0	11
	492	21	JAN	11:00	302181	302181	30.11	10073	0	0	0	13366	70	2846	0	0	0	10073	0	0	0	0	377	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	6930	6589	0	11
	493	21	JAN	12:00	307067	307067	30.11	8902	0	0	0	12784	69	2723	0	0	0	8402	1000	0	0	0	590	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	7600	7225	0	16
	494	21	JAN	13:00	300850	300850	29.92	8695	0	0	0	12362	70	3097	0	0	0	8195	1000	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	7808	7844	0	16
	495	21	JAN	14:00	316817	315979	30.11	9199	0	0	0	12538	69	2542	0	0	0	8699	1000	0	0	0	228	0	N/A	282	N/A	N/A	839	0	0	1.00	100.00	17003	7303	7127	0	16
	496	21	JAN	15:00	366146	366146	30.11	10872	0	0	0	13112	70	1458	0	0	0	10372	1000	0	0	0	212	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	5631	5455	0	16
	497	21	JAN	16:00	372347	372347	30.11	11078	0	0	0	13656	69	1419	0	0	0	10578	1000	0	0	0	590	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	17003	5424	5144	0	16
	498	21	JAN	17:00	434348	376750	41.82	11225	0	0	0	13874	70	442	0	0	0	10725	1000	0	0	0	1637	0	N/A	282	N/A	N/A	57598	0	0	1.00	100.00	17003	5278	5144	0	16
	499	21	JAN	18:00	434843	376750	41.82	11225	0	0	0	13792	69	352	0	0	0	10725	1000	0	0	0	1646	0	N/A	282	N/A	N/A	58093	0	0	1.00	100.00	17003	5278	5144	0	16
	500	21	JAN	19:00	389358	376750	41.82	11225	0	0	0	13400	70	786	0	0	0	10725	1000	0	0	0	819	0	N/A	282	N/A	N/A	12608	0	0	1.00	100.00	17003	5278	5144	0	16
	501	21	JAN	20:00	330013	321750	41.82	10725	0	0	0	13382	69	1848	0	0	0	10725	0	0	0	0	740	0	N/A	282	N/A	N/A	8263	0	0	1.00	100.00	17003	6278	5966	0	11
	502	21	JAN	21:00	286816	302620	30.11	10087	0	0	0	13244	70	2896	0	0	0	10087	0	0	0	0	590	399	N/A	282	N/A	N/A	-15805	0	0	1.00	100.00	17003	6915	6362	0	11
	503	21	JAN	22:00	241281	300681	30.11	10023	0	0	0	12924	69	3955	0	0	0	10023	0	0	0	0	377	1500	N/A	282	N/A	N/A	-59400	0	0	1.00	100.00	17003	6980	6639	0	11
	504	21	JAN	23:00	250726	310126	30.11	10338	0	0	0	12886	70	3766	0	0	0	10338	0	0	0	0	212	1500	N/A	282	N/A	N/A	-59400	0	0	1.00	100.00	17003	6665	6489	0	11
