system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	76	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	194	09	JAN	01:00	212643	30.11	0	30.11	30.11	7800	0	12972	0	12972	12972	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539	0	539	539	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	195	09	JAN	02:00	174600	30.11	0	30.11	30.11	7800	0	12856	0	12856	12856	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	196	09	JAN	03:00	174600	30.11	0	30.11	30.11	7800	0	13300	0	13300	13300	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	197	09	JAN	04:00	174600	30.11	0	30.11	30.11	7800	0	13944	0	13944	13944	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	198	09	JAN	05:00	177451	30.11	0	30.11	30.11	7800	0	15260	0	15260	15260	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1428	0	1428	1428	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	199	09	JAN	06:00	234000	34.01	0	34.01	34.01	7800	0	15618	0	15618	15618	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	200	09	JAN	07:00	234000	34.01	0	34.01	34.01	7800	0	15572	0	15572	15572	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	201	09	JAN	08:00	174600	30.11	0	30.11	30.11	7800	0	15482	0	15482	15482	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	202	09	JAN	09:00	255001	30.11	0	30.11	30.11	8100	0	15428	0	15428	15428	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303	0	303	303	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	203	09	JAN	10:00	267277	43.22	0	43.22	43.22	8100	0	15182	0	15182	15182	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	341	0	341	341	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	204	09	JAN	11:00	275458	47.13	0	47.13	47.13	8174	0	15026	0	15026	15026	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	341	0	341	341	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	205	09	JAN	12:00	291353	47.13	0	47.13	47.13	8222	0	14724	0	14724	14724	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534	0	534	534	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	206	09	JAN	13:00	283554	43.22	0	43.22	43.22	8250	0	14346	0	14346	14346	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	207	09	JAN	14:00	267000	43.22	0	43.22	43.22	8100	0	14286	0	14286	14286	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	208	09	JAN	15:00	282828	43.22	0	43.22	43.22	8244	0	15006	0	15006	15006	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336	0	336	336	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	209	09	JAN	16:00	297623	47.13	0	47.13	47.13	8378	0	15580	0	15580	15580	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336	0	336	336	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	210	09	JAN	17:00	327268	43.22	0	43.22	43.22	8648	0	15300	0	15300	15300	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336	0	336	336	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	211	09	JAN	18:00	270108	43.20	0	43.20	43.20	7884	0	14662	0	14662	14662	84	0	84	84	0	0	0	0	0	0	0	0	7464	0	7464	7464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336	0	336	336	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	212	09	JAN	19:00	241855	23.89	0	23.89	23.89	7275	0	13874	0	13874	13874	85	0	85	85	0	0	0	0	0	0	0	0	6875	0	6875	6875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212	0	212	212	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	213	09	JAN	20:00	250250	33.19	0	33.19	33.19	7275	0	13896	0	13896	13896	84	0	84	84	0	0	0	0	0	0	0	0	6875	0	6875	6875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	256	0	256	256	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	214	09	JAN	21:00	335133	43.22	0	43.22	43.22	8717	0	13628	0	13628	13628	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	341	0	341	341	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	215	09	JAN	22:00	345114	43.32	0	43.32	43.32	8795	0	13582	0	13582	13582	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	366	0	366	366	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	216	09	JAN	23:00	331448	43.22	0	43.22	43.22	8686	0	13442	0	13442	13442	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336	0	336	336	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	217	10	JAN	00:00	302493	43.22	0	43.22	43.22	8423	0	13302	0	13302	13302	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409	0	409	409	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	218	10	JAN	01:00	292208	43.22	0	43.22	43.22	8329	0	12860	0	12860	12860	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409	0	409	409	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	219	10	JAN	02:00	322000	43.22	0	43.22	43.22	8600	0	12722	0	12722	12722	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409	0	409	409	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	220	10	JAN	03:00	386918	43.22	0	43.22	43.22	9190	0	13151	0	13151	13151	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409	0	409	409	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	221	10	JAN	04:00	387727	49.88	0	49.88	49.88	9195	0	13776	0	13776	13776	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414	0	414	414	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	222	10	JAN	05:00	423356	49.88	0	49.88	49.88	9195	0	15094	0	15094	15094	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322	0	1322	1322	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	223	10	JAN	06:00	450416	49.97	0	49.97	49.97	9195	0	15462	0	15462	15462	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1890	0	1890	1890	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	224	10	JAN	07:00	420496	49.97	0	49.97	49.97	9195	0	15440	0	15440	15440	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346	0	1346	1346	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	225	10	JAN	08:00	400531	49.97	0	49.97	49.97	9195	0	15382	0	15382	15382	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	983	0	983	983	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	226	10	JAN	09:00	437733	49.97	0	49.97	49.97	9226	0	15370	0	15370	15370	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1598	0	1598	1598	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	227	10	JAN	10:00	429681	49.88	0	49.88	49.88	9195	0	15156	0	15156	15156	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1287	0	1287	1287	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	228	10	JAN	11:00	499443	49.97	0	49.97	49.97	9738	0	15038	0	15038	15038	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1696	0	1696	1696	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	229	10	JAN	12:00	403941	49.88	0	49.88	49.88	9195	0	14772	0	14772	14772	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045	0	1045	1045	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	230	10	JAN	13:00	387450	49.88	0	49.88	49.88	9195	0	14438	0	14438	14438	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409	0	409	409	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	231	10	JAN	14:00	322000	49.78	0	49.78	49.78	8600	0	14384	0	14384	14384	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	232	10	JAN	15:00	364973	49.87	0	49.87	49.87	8991	0	15110	0	15110	15110	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	746	0	746	746	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	233	10	JAN	16:00	413212	49.97	0	49.97	49.97	9429	0	15682	0	15682	15682	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	746	0	746	746	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	234	10	JAN	17:00	369335	49.87	0	49.87	49.87	9030	0	15442	0	15442	15442	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	337	0	337	337	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	235	10	JAN	18:00	398450	49.88	0	49.88	49.88	9295	0	14786	0	14786	14786	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	746	0	746	746	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	236	10	JAN	19:00	343083	49.78	0	49.78	49.78	8792	0	13978	0	13978	13978	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	746	0	746	746	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	237	10	JAN	20:00	419097	49.97	0	49.97	49.97	9483	0	14000	0	14000	14000	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	746	0	746	746	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	238	10	JAN	21:00	436429	49.87	0	49.87	49.87	9640	0	13740	0	13740	13740	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	337	0	337	337	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	239	10	JAN	22:00	464692	49.97	0	49.97	49.97	9897	0	13696	0	13696	13696	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	746	0	746	746	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	240	10	JAN	23:00	398450	49.97	0	49.97	49.97	9295	0	13558	0	13558	13558	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	746	0	746	746	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	241	11	JAN	00:00	398450	49.88	0	49.88	49.88	9295	0	13422	0	13422	13422	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	662	0	662	662	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	242	11	JAN	01:00	398450	45.30	0	45.30	45.30	9295	0	12978	0	12978	12978	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	352	0	352	352	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	243	11	JAN	02:00	288987	45.20	0	45.20	45.20	8300	0	12836	0	12836	12836	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	352	0	352	352	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	244	11	JAN	03:00	278000	45.20	0	45.20	45.20	8200	0	13262	0	13262	13262	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	245	11	JAN	04:00	314067	45.20	0	45.20	45.20	8528	0	13878	0	13878	13878	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	352	0	352	352	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	246	11	JAN	05:00	346269	49.88	0	49.88	49.88	8795	0	15184	0	15184	15184	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	549	0	549	549	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	247	11	JAN	06:00	348909	45.30	0	45.30	45.30	8795	0	15538	0	15538	15538	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451	0	451	451	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	248	11	JAN	07:00	360569	45.30	0	45.30	45.30	8795	0	15504	0	15504	15504	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	663	0	663	663	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	249	11	JAN	08:00	352894	45.30	0	45.30	45.30	8795	0	15434	0	15434	15434	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524	0	524	524	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	250	11	JAN	09:00	343727	49.88	0	49.88	49.88	8795	0	15410	0	15410	15410	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	742	0	742	742	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	251	11	JAN	10:00	372037	49.78	0	49.78	49.78	9055	0	15190	0	15190	15190	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	352	0	352	352	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	252	11	JAN	11:00	290518	40.49	0	40.49	40.49	8600	0	15062	0	15062	15062	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	795	0	795	795	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	253	11	JAN	12:00	318872	40.49	0	40.49	40.49	8600	0	14792	0	14792	14792	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	79	0	79	79	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	254	11	JAN	13:00	315308	40.49	0	40.49	40.49	8600	0	14450	0	14450	14450	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169	0	169	169	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	255	11	JAN	14:00	272579	40.49	0	40.49	40.49	8600	0	14400	0	14400	14400	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248	0	1248	1248	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	256	11	JAN	15:00	385433	49.87	0	49.87	49.87	8852	0	15128	0	15128	15128	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1387	0	1387	1387	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	257	11	JAN	16:00	397240	56.24	0	56.24	56.24	9195	0	15704	0	15704	15704	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	563	0	563	563	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	258	11	JAN	17:00	424060	49.87	0	49.87	49.87	9097	0	15498	0	15498	15498	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1247	0	1247	1247	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	259	11	JAN	18:00	322277	49.78	0	49.78	49.78	8600	0	14824	0	14824	14824	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	357	0	357	357	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
