system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	798	03	FEB	05:00	42500	42500	2500	40000	45000	141.00	0.00	141.00	141.00	0	-1127	48	-1175	-1079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	799	03	FEB	06:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-761	215	-976	-545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	800	03	FEB	07:00	42500	42500	2500	40000	45000	140.94	0.01	140.93	140.96	0	-432	133	-565	-299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	801	03	FEB	08:00	27000	27000	18000	9000	45000	20.00	0	20.00	20.00	0	-991	908	-1899	-83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350	900	450	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	775	775	0	1550	0	0	0	0	6	3	3	9
	802	03	FEB	09:00	16638	16638	7638	9000	24276	20.00	0	20.00	20.00	0	-1979	732	-2711	-1246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	832	382	450	1214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	1293	257	1036	1550	0	0	0	0	4	1	3	5
	803	03	FEB	10:00	12828	12828	2172	10655	15000	20.00	0	20.00	20.00	0	-2401	117	-2517	-2284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	641	109	533	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	1484	16	1467	1500	0	0	0	0	4	1	3	5
	804	03	FEB	11:00	9000	9000	6000	3000	15000	14.05	0.04	14.01	14.09	0	-2490	103	-2593	-2387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	300	150	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	1675	175	1500	1850	0	0	0	0	3	2	1	5
	805	03	FEB	12:00	30103	30103	14374	15729	44477	20.00	0	20.00	20.00	0	-1815	727	-2542	-1088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1505	719	786	2224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	620	594	26	1214	0	0	0	0	7	3	4	9
	806	03	FEB	13:00	28500	28500	16500	12000	45000	20.00	0.00	20.00	20.00	0	-2031	695	-2727	-1336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1425	825	600	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	700	700	0	1400	0	0	0	0	7	3	4	9
	807	03	FEB	14:00	42500	42500	2500	40000	45000	20.00	0.00	20.00	20.00	0	-896	133	-1029	-763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	808	03	FEB	15:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1396	95	-1491	-1301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	809	03	FEB	16:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1420	118	-1538	-1302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	810	03	FEB	17:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1193	602	-1794	-591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	811	03	FEB	18:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1447	602	-2048	-845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	812	03	FEB	19:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1795	215	-2010	-1579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	813	03	FEB	20:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1690	158	-1848	-1532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	814	03	FEB	21:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1080	602	-1681	-478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	815	03	FEB	22:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1578	133	-1711	-1445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	816	03	FEB	23:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1405	144	-1549	-1262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	817	04	FEB	00:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1262	88	-1350	-1174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	818	04	FEB	01:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1198	25	-1223	-1173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	819	04	FEB	02:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1100	10	-1110	-1091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	820	04	FEB	03:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1096	5	-1101	-1091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	821	04	FEB	04:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1121	71	-1192	-1050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	822	04	FEB	05:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1176	132	-1308	-1045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	823	04	FEB	06:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-652	133	-785	-519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	824	04	FEB	07:00	42500	42500	2500	40000	45000	81.50	59.48	22.03	140.98	0	-225	133	-358	-92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	825	04	FEB	08:00	7500	7500	4500	3000	12000	19.96	0.03	19.93	20.00	0	-2188	235	-2424	-1953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	225	150	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	1750	100	1650	1850	0	0	0	0	3	2	1	4
	826	04	FEB	09:00	5867	5867	2867	3000	8734	16.94	3.06	13.89	20.00	0	-2301	191	-2492	-2110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	293	143	150	437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	1832	18	1813	1850	0	0	0	0	2	1	1	2
	827	04	FEB	10:00	1500	1500	1500	0	3000	14.91	0.91	14.01	15.82	0	-2587	144	-2730	-2443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	2050	200	1850	2250	0	0	0	0	1	1	0	1
	828	04	FEB	11:00	1500	1500	1500	0	3000	18.02	1.81	16.22	19.83	0	-2637	219	-2856	-2418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	2050	200	1850	2250	0	0	0	0	1	1	0	1
	829	04	FEB	12:00	1500	1500	1500	0	3000	15.01	0.89	14.12	15.90	0	-2879	78	-2957	-2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	2050	200	1850	2250	0	0	0	0	1	1	0	1
	830	04	FEB	13:00	1500	1500	1500	0	3000	19.13	0.26	18.87	19.38	0	-3202	74	-3275	-3128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	2050	200	1850	2250	0	0	0	0	1	1	0	1
	831	04	FEB	14:00	42500	42500	2500	40000	45000	20.04	0.01	20.03	20.05	0	-688	133	-821	-555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	832	04	FEB	15:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1309	168	-1477	-1141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	833	04	FEB	16:00	42500	42500	2500	40000	45000	141.00	0.00	141.00	141.00	0	-1070	318	-1388	-752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	834	04	FEB	17:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1102	385	-1488	-717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	835	04	FEB	18:00	42500	42500	2500	40000	45000	141.00	0.00	141.00	141.01	0	-1085	599	-1684	-486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	836	04	FEB	19:00	42500	42500	2500	40000	45000	141.00	0.00	141.00	141.01	0	-1216	519	-1736	-697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	837	04	FEB	20:00	42500	42500	2500	40000	45000	141.00	0.00	141.00	141.01	0	-1076	664	-1740	-411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	838	04	FEB	21:00	42500	42500	2500	40000	45000	141.01	0.01	141.00	141.02	0	-1451	283	-1734	-1167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	839	04	FEB	22:00	42500	42500	2500	40000	45000	141.01	0	141.01	141.01	0	-1474	229	-1703	-1245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	840	04	FEB	23:00	42500	42500	2500	40000	45000	141.54	0.54	141.00	142.08	0	-1058	472	-1530	-586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	841	05	FEB	00:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-827	39	-866	-788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	842	05	FEB	01:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-734	57	-791	-677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	843	05	FEB	02:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-714	69	-783	-645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	844	05	FEB	03:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-781	9	-790	-772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	845	05	FEB	04:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-820	29	-848	-791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	846	05	FEB	05:00	45000	45000	0	45000	45000	141.00	0.00	141.00	141.00	0	-763	26	-789	-738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	847	05	FEB	06:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-726	144	-870	-581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	848	05	FEB	07:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-815	24	-839	-791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	849	05	FEB	08:00	45000	45000	0	45000	45000	140.95	0.04	140.91	140.99	0	-580	8	-588	-572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	850	05	FEB	09:00	45000	45000	0	45000	45000	123.32	17.59	105.73	140.91	0	-563	118	-681	-445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	851	05	FEB	10:00	45000	45000	0	45000	45000	62.84	42.83	20.00	105.67	0	-852	460	-1312	-391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	852	05	FEB	11:00	45000	45000	0	45000	45000	69.94	49.93	20.00	119.87	0	-871	461	-1331	-410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	853	05	FEB	12:00	36000	36000	9000	27000	45000	71.15	51.15	20.00	122.30	0	-1406	11	-1416	-1395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800	450	1350	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	450	450	0	900	0	0	0	0	9	0	9	9
	854	05	FEB	13:00	41464	41464	3536	37929	45000	74.81	54.80	20.00	129.61	0	-1259	284	-1543	-976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2073	177	1896	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	177	177	0	354	0	0	0	0	9	0	9	9
	855	05	FEB	14:00	45000	45000	0	45000	45000	139.85	1.15	138.70	141.00	0	-817	29	-846	-788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	856	05	FEB	15:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-937	96	-1033	-842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	857	05	FEB	16:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-334	373	-707	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	858	05	FEB	17:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-710	148	-858	-562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	859	05	FEB	18:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-1175	9	-1184	-1166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	860	05	FEB	19:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-1031	477	-1507	-554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	861	05	FEB	20:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-1147	31	-1179	-1116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	862	05	FEB	21:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-1106	9	-1115	-1097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	863	05	FEB	22:00	45000	45000	0	45000	45000	141.00	0.00	141.00	141.00	0	-1183	112	-1295	-1070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	864	05	FEB	23:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-568	474	-1042	-93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	865	06	FEB	00:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-693	96	-789	-598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	866	06	FEB	01:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-483	168	-651	-315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	867	06	FEB	02:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-533	10	-543	-524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	868	06	FEB	03:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-555	31	-586	-524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	869	06	FEB	04:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-538	14	-553	-524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	870	06	FEB	05:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-501	14	-515	-487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	871	06	FEB	06:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-550	26	-575	-524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	872	06	FEB	07:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-399	8	-407	-391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	873	06	FEB	08:00	45000	45000	0	45000	45000	140.97	0.02	140.95	140.99	0	-114	8	-122	-106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
