system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	839	04	FEB	22:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	35	481	552	0	0	0	0	0	0	0	0	0	0	0	0
	840	04	FEB	23:00	0	0	0	0	0	141.02	0.02	141.00	141.05	46	0	46	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	241	241	0	481	0	0	0	0	0	0	0	0	0	0	0	0
	841	05	FEB	00:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239	239	0	478	0	0	0	0	0	0	0	0	0	0	0	0
	842	05	FEB	01:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	843	05	FEB	02:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	319	0	638	0	0	0	0	0	0	0	0	0	0	0	0
	844	05	FEB	03:00	0	0	0	0	0	141.00	0.00	141.00	141.00	46	0	46	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	319	0	638	0	0	0	0	0	0	0	0	0	0	0	0
	845	05	FEB	04:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	319	0	638	0	0	0	0	0	0	0	0	0	0	0	0
	846	05	FEB	05:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	319	0	638	0	0	0	0	0	0	0	0	0	0	0	0
	847	05	FEB	06:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	0	0	0	0	40	0	40	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	572	66	507	638	0	0	0	0	0	0	0	0	0	0	0	0
	848	05	FEB	07:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	0	0	0	0	83	0	83	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	849	05	FEB	08:00	0	0	0	0	0	140.94	0.05	140.89	140.98	46	0	46	46	1	0	1	1	124	0	124	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	850	05	FEB	09:00	0	0	0	0	0	123.31	17.59	105.73	140.90	46	0	46	46	2	0	2	2	152	0	152	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	851	05	FEB	10:00	0	0	0	0	0	62.83	42.83	20.00	105.66	46	0	46	46	3	0	3	3	165	0	165	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	852	05	FEB	11:00	0	0	0	0	0	69.87	49.87	20.00	119.73	46	0	46	46	5	0	5	5	161	0	161	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	853	05	FEB	12:00	0	0	0	0	0	71.03	51.03	20.00	122.06	46	0	46	46	6	0	6	6	140	0	140	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	854	05	FEB	13:00	0	0	0	0	0	71.22	51.22	20.00	122.44	46	0	46	46	7	0	7	7	104	0	104	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	855	05	FEB	14:00	0	0	0	0	0	80.80	60.20	20.60	141.00	46	0	46	46	8	0	8	8	61	0	61	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	856	05	FEB	15:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	9	0	9	9	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	1	186	188	0	0	0	0	0	0	0	0	0	0	0	0
	857	05	FEB	16:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	10	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	319	0	638	0	0	0	0	0	0	0	0	0	0	0	0
	858	05	FEB	17:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	12	0	12	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	319	0	638	0	0	0	0	0	0	0	0	0	0	0	0
	859	05	FEB	18:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	10	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514	124	390	638	0	0	0	0	0	0	0	0	0	0	0	0
	860	05	FEB	19:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	9	0	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	861	05	FEB	20:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	7	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	319	0	638	0	0	0	0	0	0	0	0	0	0	0	0
	862	05	FEB	21:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	6	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	319	0	638	0	0	0	0	0	0	0	0	0	0	0	0
	863	05	FEB	22:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	5	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638	0	638	638	0	0	0	0	0	0	0	0	0	0	0	0
	864	05	FEB	23:00	0	0	0	0	0	141.00	0.00	141.00	141.00	46	0	46	46	7	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	319	0	638	0	0	0	0	0	0	0	0	0	0	0	0
	865	06	FEB	00:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	9	0	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	866	06	FEB	01:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	11	0	11	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	319	0	638	0	0	0	0	0	0	0	0	0	0	0	0
	867	06	FEB	02:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	15	0	15	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	166	0	332	0	0	0	0	0	0	0	0	0	0	0	0
	868	06	FEB	03:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	22	0	22	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	319	0	638	0	0	0	0	0	0	0	0	0	0	0	0
	869	06	FEB	04:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	32	0	32	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	128	0	256	0	0	0	0	0	0	0	0	0	0	0	0
	870	06	FEB	05:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	49	0	49	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	871	06	FEB	06:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	63	0	63	63	28	0	28	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	319	0	638	0	0	0	0	0	0	0	0	0	0	0	0
	872	06	FEB	07:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	73	0	73	73	65	0	65	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	319	0	638	0	0	0	0	0	0	0	0	0	0	0	0
	873	06	FEB	08:00	0	0	0	0	0	140.96	0.02	140.94	140.99	46	0	46	46	80	0	80	80	99	0	99	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	874	06	FEB	09:00	0	0	0	0	0	140.81	0.17	140.64	140.98	46	0	46	46	87	0	87	87	124	0	124	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	875	06	FEB	10:00	0	0	0	0	0	140.92	0.06	140.86	140.98	46	0	46	46	92	0	92	92	136	0	136	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	876	06	FEB	11:00	0	0	0	0	0	140.81	0.18	140.63	140.98	46	0	46	46	88	0	88	88	132	0	132	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	877	06	FEB	12:00	0	0	0	0	0	140.05	0.94	139.11	140.98	46	0	46	46	83	0	83	83	113	0	113	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	878	06	FEB	13:00	0	0	0	0	0	140.18	0.80	139.38	140.98	46	0	46	46	77	0	77	77	83	0	83	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	879	06	FEB	14:00	0	0	0	0	0	140.99	0	140.99	140.99	46	0	46	46	71	0	71	71	46	0	46	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	880	06	FEB	15:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	63	0	63	63	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	881	06	FEB	16:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	53	0	53	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	882	06	FEB	17:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	52	0	52	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638	0	638	638	0	0	0	0	0	0	0	0	0	0	0	0
	883	06	FEB	18:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	52	0	52	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638	0	638	638	0	0	0	0	0	0	0	0	0	0	0	0
	884	06	FEB	19:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	51	0	51	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	319	0	638	0	0	0	0	0	0	0	0	0	0	0	0
	885	06	FEB	20:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	51	0	51	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	202	0	403	0	0	0	0	0	0	0	0	0	0	0	0
	886	06	FEB	21:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	50	0	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	319	0	638	0	0	0	0	0	0	0	0	0	0	0	0
	887	06	FEB	22:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	50	0	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	319	0	638	0	0	0	0	0	0	0	0	0	0	0	0
	888	06	FEB	23:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	50	0	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	889	07	FEB	00:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	50	0	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	572	66	506	638	0	0	0	0	0	0	0	0	0	0	0	0
	890	07	FEB	01:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	50	0	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403	235	168	638	0	0	0	0	0	0	0	0	0	0	0	0
	891	07	FEB	02:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	59	0	59	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	319	0	638	0	0	0	0	0	0	0	0	0	0	0	0
	892	07	FEB	03:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	66	0	66	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	319	0	638	0	0	0	0	0	0	0	0	0	0	0	0
	893	07	FEB	04:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	72	0	72	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	894	07	FEB	05:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	77	0	77	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638	0	638	638	0	0	0	0	0	0	0	0	0	0	0	0
	895	07	FEB	06:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	81	0	81	81	20	0	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638	0	638	638	0	0	0	0	0	0	0	0	0	0	0	0
	896	07	FEB	07:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	86	0	86	86	50	0	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	319	0	638	0	0	0	0	0	0	0	0	0	0	0	0
	897	07	FEB	08:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	83	0	83	83	80	0	80	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	898	07	FEB	09:00	0	0	0	0	0	140.93	0.03	140.89	140.96	46	0	46	46	80	0	80	80	102	0	102	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	899	07	FEB	10:00	0	0	0	0	0	140.93	0.03	140.90	140.96	46	0	46	46	77	0	77	77	112	0	112	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	900	07	FEB	11:00	0	0	0	0	0	140.95	0.05	140.90	140.99	46	0	46	46	74	0	74	74	109	0	109	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	901	07	FEB	12:00	0	0	0	0	0	128.48	12.49	115.99	140.98	46	0	46	46	71	0	71	71	93	0	93	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	902	07	FEB	13:00	0	0	0	0	0	140.92	0.08	140.84	140.99	46	0	46	46	67	0	67	67	66	0	66	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	903	07	FEB	14:00	0	0	0	0	0	141.00	0.00	141.00	141.00	46	0	46	46	55	0	55	55	35	0	35	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	904	07	FEB	15:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	39	0	39	39	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	319	0	638	0	0	0	0	0	0	0	0	0	0	0	0
	905	07	FEB	16:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	319	0	638	0	0	0	0	0	0	0	0	0	0	0	0
	906	07	FEB	17:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	14	0	14	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	907	07	FEB	18:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	9	0	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	319	0	638	0	0	0	0	0	0	0	0	0	0	0	0
	908	07	FEB	19:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	6	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	319	0	638	0	0	0	0	0	0	0	0	0	0	0	0
	909	07	FEB	20:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	5	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638	0	638	638	0	0	0	0	0	0	0	0	0	0	0	0
	910	07	FEB	21:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221	221	0	442	0	0	0	0	0	0	0	0	0	0	0	0
	911	07	FEB	22:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638	0	638	638	0	0	0	0	0	0	0	0	0	0	0	0
	912	07	FEB	23:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638	0	638	638	0	0	0	0	0	0	0	0	0	0	0	0
