area id	id	name	group	unit count	nominal capacity	min stable power	min up/down time	spinning	co2	marginal cost	fixed cost	startup cost	market bid cost	spread cost
a-4-5	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-4-6	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-4-6	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-4-6	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-4-6	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-4-6	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-4-6	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-4-6	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-6	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-6	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-6	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-6	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-6	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-6	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-6	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-6-2	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-6-2	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-6-2	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-6-2	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-6-2	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-6-2	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-6-2	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-6-2-2	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-6-2-2	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-6-2-2	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-6-2-2	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-6-2-2	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-6-2-2	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-6-2-2	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-6-2-2-2	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-6-2-2-2	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-6-2-2-2	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-6-2-2-2	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-6-2-2-2	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-6-2-2-2	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-6-2-2-2	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-6-2-2-3	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-6-2-2-3	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-6-2-2-3	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-6-2-2-3	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-6-2-2-3	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-6-2-2-3	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-6-2-2-3	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-6-2-2-4	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-6-2-2-4	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-6-2-2-4	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-6-2-2-4	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-6-2-2-4	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-6-2-2-4	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-6-2-2-4	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-6-2-3	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-6-2-3	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-6-2-3	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-6-2-3	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-6-2-3	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-6-2-3	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-6-2-3	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-6-2-4	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-6-2-4	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-6-2-4	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-6-2-4	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-6-2-4	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-6-2-4	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-6-2-4	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-6-2-5	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-6-2-5	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-6-2-5	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-6-2-5	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-6-2-5	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-6-2-5	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-6-2-5	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-6-3	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-6-3	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-6-3	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-6-3	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-6-3	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-6-3	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-6-3	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-6-3-2	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-6-3-2	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-6-3-2	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-6-3-2	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-6-3-2	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-6-3-2	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-6-3-2	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-6-3-3	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-6-3-3	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-6-3-3	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-6-3-3	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-6-3-3	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-6-3-3	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-6-3-3	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-6-3-4	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-6-3-4	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-6-3-4	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-6-3-4	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-6-3-4	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-6-3-4	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-6-3-4	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-6-4	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-6-4	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-6-4	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-6-4	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-6-4	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-6-4	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-6-4	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-6-5	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-6-5	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-6-5	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-6-5	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-6-5	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-6-5	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-6-5	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-6-6	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-6-6	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-6-6	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-6-6	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-6-6	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-6-6	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-6-6	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
