system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	58	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
	248	11	JAN	07:00	732788	0	732788	732788	0	0	0	0	0	0	9834	0	9834	9834	0	0	0	0	4283	0	4283	4283	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-12700	0	-12700	-12700	0	0	0	0	1.00	0	1.00	1.00	7180	0	7180	7180	8287	0	8287	8287	28	0	28	28
	249	11	JAN	08:00	722038	0	722038	722038	0	0	0	0	0	0	9868	0	9868	9868	0	0	0	0	4087	0	4087	4087	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-13999	0	-13999	-13999	0	0	0	0	1.00	0	1.00	1.00	7375	0	7375	7375	8287	0	8287	8287	28	0	28	28
	250	11	JAN	09:00	793405	0	793405	793405	0	0	0	0	0	0	7712	0	7712	7712	0	0	0	0	5385	0	5385	5385	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	6078	0	6078	6078	6782	0	6782	6782	28	0	28	28
	251	11	JAN	10:00	743912	0	743912	743912	0	0	0	0	0	0	8562	0	8562	8562	0	0	0	0	4485	0	4485	4485	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6978	0	6978	6978	6912	0	6912	6912	32	0	32	32
	252	11	JAN	11:00	629250	0	629250	629250	0	0	0	0	0	0	11650	0	11650	11650	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-31482	0	-31482	-31482	0	0	0	0	1.00	0	1.00	1.00	9063	0	9063	9063	8979	0	8979	8979	29	0	29	29
	253	11	JAN	12:00	631398	0	631398	631398	0	0	0	0	0	0	9797	0	9797	9797	0	0	0	0	2439	0	2439	2439	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-3128	0	-3128	-3128	0	0	0	0	1.00	0	1.00	1.00	9023	0	9023	9023	8382	0	8382	8382	29	0	29	29
	254	11	JAN	13:00	694700	0	694700	694700	0	0	0	0	0	0	8664	0	8664	8664	0	0	0	0	3590	0	3590	3590	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-6692	0	-6692	-6692	0	0	0	0	1.00	0	1.00	1.00	7873	0	7873	7873	7843	0	7843	7843	29	0	29	29
	255	11	JAN	14:00	693985	0	693985	693985	0	0	0	0	0	0	9739	0	9739	9739	0	0	0	0	3577	0	3577	3577	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-49421	0	-49421	-49421	0	0	0	0	1.00	0	1.00	1.00	7886	0	7886	7886	7939	0	7939	7939	29	0	29	29
	256	11	JAN	15:00	722396	0	722396	722396	0	0	0	0	0	0	7479	0	7479	7479	0	0	0	0	4094	0	4094	4094	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	36039	0	36039	36039	0	0	0	0	1.00	0	1.00	1.00	7369	0	7369	7369	6769	0	6769	6769	29	0	29	29
	257	11	JAN	16:00	760150	0	760150	760150	0	0	0	0	0	0	8285	0	8285	8285	0	0	0	0	4780	0	4780	4780	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	50383	0	50383	50383	0	0	0	0	1.00	0	1.00	1.00	6683	0	6683	6683	7250	0	7250	7250	29	0	29	29
	258	11	JAN	17:00	749345	0	749345	749345	0	0	0	0	0	0	7874	0	7874	7874	0	0	0	0	4584	0	4584	4584	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	47415	0	47415	47415	0	0	0	0	1.00	0	1.00	1.00	6879	0	6879	6879	7006	0	7006	7006	29	0	29	29
	259	11	JAN	18:00	629250	0	629250	629250	0	0	0	0	0	0	9851	0	9851	9851	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-1974	0	-1974	-1974	0	0	0	0	1.00	0	1.00	1.00	9063	0	9063	9063	8399	0	8399	8399	29	0	29	29
	260	11	JAN	19:00	640980	0	640980	640980	0	0	0	0	0	0	10304	0	10304	10304	0	0	0	0	3377	0	3377	3377	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-55361	0	-55361	-55361	0	0	0	0	1.00	0	1.00	1.00	9486	0	9486	9486	9154	0	9154	9154	29	0	29	29
	261	11	JAN	20:00	588224	0	588224	588224	0	0	0	0	0	0	11962	0	11962	11962	0	0	0	0	2418	0	2418	2418	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-80024	0	-80024	-80024	0	0	0	0	1.00	0	1.00	1.00	10445	0	10445	10445	10113	0	10113	10113	29	0	29	29
	262	11	JAN	21:00	593730	0	593730	593730	0	0	0	0	0	0	9552	0	9552	9552	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10247	0	10247	10247	10240	0	10240	10240	29	0	29	29
	263	11	JAN	22:00	706748	0	706748	706748	0	0	0	0	0	0	7523	0	7523	7523	0	0	0	0	3809	0	3809	3809	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-50332	0	-50332	-50332	0	0	0	0	1.00	0	1.00	1.00	7653	0	7653	7653	7371	0	7371	7371	29	0	29	29
	264	11	JAN	23:00	679323	0	679323	679323	0	0	0	0	0	0	7958	0	7958	7958	0	0	0	0	4074	0	4074	4074	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-33224	0	-33224	-33224	0	0	0	0	1.00	0	1.00	1.00	8788	0	8788	8788	8771	0	8771	8771	29	0	29	29
	265	12	JAN	00:00	737548	0	737548	737548	0	0	0	0	0	0	6594	0	6594	6594	0	0	0	0	4617	0	4617	4617	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-52166	0	-52166	-52166	0	0	0	0	1.00	0	1.00	1.00	8275	0	8275	8275	8800	0	8800	8800	30	0	30	30
	266	12	JAN	01:00	661778	0	661778	661778	0	0	0	0	0	0	7582	0	7582	7582	0	0	0	0	3755	0	3755	3755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-54886	0	-54886	-54886	0	0	0	0	1.00	0	1.00	1.00	10082	0	10082	10082	9746	0	9746	9746	30	0	30	30
	267	12	JAN	02:00	652700	0	652700	652700	0	0	0	0	0	0	7036	0	7036	7036	0	0	0	0	3590	0	3590	3590	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-26532	0	-26532	-26532	0	0	0	0	1.00	0	1.00	1.00	10248	0	10248	10248	10111	0	10111	10111	30	0	30	30
	268	12	JAN	03:00	666068	0	666068	666068	0	0	0	0	0	0	6931	0	6931	6931	0	0	0	0	3833	0	3833	3833	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-9702	0	-9702	-9702	0	0	0	0	1.00	0	1.00	1.00	10004	0	10004	10004	9746	0	9746	9746	30	0	30	30
	269	12	JAN	04:00	799368	0	799368	799368	0	0	0	0	0	0	3877	0	3877	3877	0	0	0	0	4780	0	4780	4780	125	0	125	125	0	0	0	0	N/A	N/A	N/A	N/A	577	0	577	577	0	0	0	0	1.00	0	1.00	1.00	6558	0	6558	6558	6673	0	6673	6673	31	0	31	31
	270	12	JAN	05:00	887403	0	887403	887403	0	0	0	0	0	0	4337	0	4337	4337	0	0	0	0	5107	0	5107	5107	1000	0	1000	1000	0	0	0	0	N/A	N/A	N/A	N/A	51375	0	51375	51375	0	0	0	0	1.00	0	1.00	1.00	5355	0	5355	5355	5994	0	5994	5994	35	0	35	35
	271	12	JAN	06:00	843245	0	843245	843245	0	0	0	0	0	0	4482	0	4482	4482	0	0	0	0	4780	0	4780	4780	673	0	673	673	0	0	0	0	N/A	N/A	N/A	N/A	136634	0	136634	136634	0	0	0	0	1.00	0	1.00	1.00	6009	0	6009	6009	6973	0	6973	6973	35	0	35	35
	272	12	JAN	07:00	869400	0	869400	869400	0	0	0	0	0	0	5416	0	5416	5416	0	0	0	0	4780	0	4780	4780	1000	0	1000	1000	0	0	0	0	N/A	N/A	N/A	N/A	62593	0	62593	62593	0	0	0	0	1.00	0	1.00	1.00	5683	0	5683	5683	6617	0	6617	6617	35	0	35	35
	273	12	JAN	08:00	869400	0	869400	869400	0	0	0	0	0	0	7356	0	7356	7356	0	0	0	0	4780	0	4780	4780	1000	0	1000	1000	0	0	0	0	N/A	N/A	N/A	N/A	-16578	0	-16578	-16578	0	0	0	0	1.00	0	1.00	1.00	5683	0	5683	5683	6943	0	6943	6943	35	0	35	35
	274	12	JAN	09:00	858525	0	858525	858525	0	0	0	0	0	0	7196	0	7196	7196	0	0	0	0	4780	0	4780	4780	864	0	864	864	0	0	0	0	N/A	N/A	N/A	N/A	-12514	0	-12514	-12514	0	0	0	0	1.00	0	1.00	1.00	5818	0	5818	5818	7079	0	7079	7079	35	0	35	35
	275	12	JAN	10:00	913420	0	913420	913420	0	0	0	0	0	0	3847	0	3847	3847	0	0	0	0	5580	0	5580	5580	1000	0	1000	1000	0	0	0	0	N/A	N/A	N/A	N/A	58468	0	58468	58468	0	0	0	0	1.00	0	1.00	1.00	4882	0	4882	4882	5822	0	5822	5822	35	0	35	35
	276	12	JAN	11:00	895151	0	895151	895151	0	0	0	0	0	0	4601	0	4601	4601	0	0	0	0	5497	0	5497	5497	829	0	829	829	0	0	0	0	N/A	N/A	N/A	N/A	18445	0	18445	18445	0	0	0	0	1.00	0	1.00	1.00	5136	0	5136	5136	5993	0	5993	5993	35	0	35	35
	277	12	JAN	12:00	803805	0	803805	803805	0	0	0	0	0	0	5039	0	5039	5039	0	0	0	0	4780	0	4780	4780	180	0	180	180	0	0	0	0	N/A	N/A	N/A	N/A	40665	0	40665	40665	0	0	0	0	1.00	0	1.00	1.00	6502	0	6502	6502	6644	0	6644	6644	31	0	31	31
	278	12	JAN	13:00	834080	0	834080	834080	0	0	0	0	0	0	5426	0	5426	5426	0	0	0	0	5592	0	5592	5592	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-37063	0	-37063	-37063	0	0	0	0	1.00	0	1.00	1.00	5870	0	5870	5870	6145	0	6145	6145	30	0	30	30
	279	12	JAN	14:00	789400	0	789400	789400	0	0	0	0	0	0	5760	0	5760	5760	0	0	0	0	4780	0	4780	4780	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-16273	0	-16273	-16273	0	0	0	0	1.00	0	1.00	1.00	6683	0	6683	6683	6794	0	6794	6794	30	0	30	30
	280	12	JAN	15:00	932295	0	932295	932295	0	0	0	0	0	0	3084	0	3084	3084	0	0	0	0	5970	0	5970	5970	968	0	968	968	0	0	0	0	N/A	N/A	N/A	N/A	77680	0	77680	77680	0	0	0	0	1.00	0	1.00	1.00	4524	0	4524	4524	5854	0	5854	5854	35	0	35	35
	281	12	JAN	16:00	934850	0	934850	934850	0	0	0	0	0	0	2945	0	2945	2945	0	0	0	0	5970	0	5970	5970	1000	0	1000	1000	0	0	0	0	N/A	N/A	N/A	N/A	147148	0	147148	147148	0	0	0	0	1.00	0	1.00	1.00	4493	0	4493	4493	5774	0	5774	5774	35	0	35	35
	282	12	JAN	17:00	934850	0	934850	934850	0	0	0	0	0	0	3871	0	3871	3871	0	0	0	0	5970	0	5970	5970	1000	0	1000	1000	0	0	0	0	N/A	N/A	N/A	N/A	73998	0	73998	73998	0	0	0	0	1.00	0	1.00	1.00	4493	0	4493	4493	5822	0	5822	5822	35	0	35	35
	283	12	JAN	18:00	821509	0	821509	821509	0	0	0	0	0	0	4325	0	4325	4325	0	0	0	0	5364	0	5364	5364	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	6099	0	6099	6099	6393	0	6393	6393	30	0	30	30
	284	12	JAN	19:00	735503	0	735503	735503	0	0	0	0	0	0	6405	0	6405	6405	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-17622	0	-17622	-17622	0	0	0	0	1.00	0	1.00	1.00	7662	0	7662	7662	7371	0	7371	7371	30	0	30	30
	285	12	JAN	20:00	723950	0	723950	723950	0	0	0	0	0	0	5952	0	5952	5952	0	0	0	0	3590	0	3590	3590	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	16611	0	16611	16611	0	0	0	0	1.00	0	1.00	1.00	7873	0	7873	7873	7459	0	7459	7459	30	0	30	30
	286	12	JAN	21:00	715061	0	715061	715061	0	0	0	0	0	0	6777	0	6777	6777	0	0	0	0	3590	0	3590	3590	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-30042	0	-30042	-30042	0	0	0	0	1.00	0	1.00	1.00	8169	0	8169	8169	7752	0	7752	7752	30	0	30	30
	287	12	JAN	22:00	755323	0	755323	755323	0	0	0	0	0	0	4974	0	4974	4974	0	0	0	0	4648	0	4648	4648	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7708	0	7708	7708	8265	0	8265	8265	30	0	30	30
	288	12	JAN	23:00	683933	0	683933	683933	0	0	0	0	0	0	6334	0	6334	6334	0	0	0	0	3890	0	3890	3890	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9456	0	9456	9456	9255	0	9255	9255	30	0	30	30
	289	13	JAN	00:00	749890	0	749890	749890	0	0	0	0	0	0	5751	0	5751	5751	0	0	0	0	4780	0	4780	4780	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-47122	0	-47122	-47122	0	0	0	0	1.00	0	1.00	1.00	7322	0	7322	7322	8097	0	8097	8097	29	0	29	29
	290	13	JAN	01:00	716150	0	716150	716150	0	0	0	0	0	0	4513	0	4513	4513	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-8435	0	-8435	-8435	0	0	0	0	1.00	0	1.00	1.00	7780	0	7780	7780	8555	0	8555	8555	25	0	25	25
	291	13	JAN	02:00	650768	0	650768	650768	0	0	0	0	0	0	5549	0	5549	5549	0	0	0	0	2791	0	2791	2791	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-28829	0	-28829	-28829	0	0	0	0	1.00	0	1.00	1.00	8969	0	8969	8969	8744	0	8744	8744	25	0	25	25
	292	13	JAN	03:00	635477	0	635477	635477	0	0	0	0	0	0	5191	0	5191	5191	0	0	0	0	2513	0	2513	2513	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	17270	0	17270	17270	0	0	0	0	1.00	0	1.00	1.00	9247	0	9247	9247	8922	0	8922	8922	25	0	25	25
	293	13	JAN	04:00	697958	0	697958	697958	0	0	0	0	0	0	4383	0	4383	4383	0	0	0	0	3649	0	3649	3649	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8360	0	8360	8360	0	0	0	0	1.00	0	1.00	1.00	8111	0	8111	8111	8668	0	8668	8668	25	0	25	25
	294	13	JAN	05:00	698893	0	698893	698893	0	0	0	0	0	0	4647	0	4647	4647	0	0	0	0	3666	0	3666	3666	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	41085	0	41085	41085	0	0	0	0	1.00	0	1.00	1.00	8094	0	8094	8094	8668	0	8668	8668	25	0	25	25
	295	13	JAN	06:00	651950	0	651950	651950	0	0	0	0	0	0	6493	0	6493	6493	0	0	0	0	2813	0	2813	2813	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	37757	0	37757	37757	0	0	0	0	1.00	0	1.00	1.00	8947	0	8947	8947	8722	0	8722	8722	25	0	25	25
	296	13	JAN	07:00	659788	0	659788	659788	0	0	0	0	0	0	6580	0	6580	6580	0	0	0	0	2955	0	2955	2955	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	19195	0	19195	19195	0	0	0	0	1.00	0	1.00	1.00	8805	0	8805	8805	8668	0	8668	8668	25	0	25	25
	297	13	JAN	08:00	691137	0	691137	691137	0	0	0	0	0	0	6316	0	6316	6316	0	0	0	0	3537	0	3537	3537	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	8245	0	8245	8245	8690	0	8690	8690	25	0	25	25
	298	13	JAN	09:00	653709	0	653709	653709	0	0	0	0	0	0	7483	0	7483	7483	0	0	0	0	3561	0	3561	3561	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	980	0	980	980	0	0	0	0	1.00	0	1.00	1.00	9513	0	9513	9513	9982	0	9982	9982	25	0	25	25
	299	13	JAN	10:00	572100	0	572100	572100	0	0	0	0	0	0	9801	0	9801	9801	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	508	0	508	508	0	0	0	0	1.00	0	1.00	1.00	11590	0	11590	11590	11365	0	11365	11365	25	0	25	25
	300	13	JAN	11:00	497767	0	497767	497767	0	0	0	0	0	0	12223	0	12223	12223	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-30531	0	-30531	-30531	0	0	0	0	1.00	0	1.00	1.00	13076	0	13076	13076	13129	0	13129	13129	25	0	25	25
	301	13	JAN	12:00	442750	0	442750	442750	0	0	0	0	0	0	13037	0	13037	13037	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-21265	0	-21265	-21265	0	0	0	0	1.00	0	1.00	1.00	14910	0	14910	14910	14273	0	14273	14273	25	0	25	25
	302	13	JAN	13:00	508200	0	508200	508200	0	0	0	0	0	0	11621	0	11621	11621	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-15998	0	-15998	-15998	0	0	0	0	1.00	0	1.00	1.00	13720	0	13720	13720	13614	0	13614	13614	25	0	25	25
	303	13	JAN	14:00	448525	0	448525	448525	0	0	0	0	0	0	15357	0	15357	15357	0	0	0	0	1705	0	1705	1705	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	14805	0	14805	14805	16266	0	16266	16266	25	0	25	25
	304	13	JAN	15:00	455688	0	455688	455688	0	0	0	0	0	0	13150	0	13150	13150	0	0	0	0	1835	0	1835	1835	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15550	0	15550	15550	0	0	0	0	1.00	0	1.00	1.00	14675	0	14675	14675	14443	0	14443	14443	25	0	25	25
	305	13	JAN	16:00	508200	0	508200	508200	0	0	0	0	0	0	12634	0	12634	12634	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	13720	0	13720	13720	13705	0	13705	13705	25	0	25	25
	306	13	JAN	17:00	556134	0	556134	556134	0	0	0	0	0	0	13066	0	13066	13066	0	0	0	0	3662	0	3662	3662	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33481	0	33481	33481	0	0	0	0	1.00	0	1.00	1.00	12848	0	12848	12848	15607	0	15607	15607	25	0	25	25
	307	13	JAN	18:00	400180	0	400180	400180	0	0	0	0	0	0	17825	0	17825	17825	0	0	0	0	826	0	826	826	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15684	0	15684	15684	19526	0	19526	19526	21	0	21	21
	308	13	JAN	19:00	387750	0	387750	387750	0	0	0	0	0	0	16654	0	16654	16654	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-65815	0	-65815	-65815	0	0	0	0	1.00	0	1.00	1.00	15910	0	15910	15910	17053	0	17053	17053	20	0	20	20
	309	13	JAN	20:00	398433	0	398433	398433	0	0	0	0	0	0	15518	0	15518	15518	0	0	0	0	794	0	794	794	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	60232	0	60232	60232	0	0	0	0	1.00	0	1.00	1.00	15716	0	15716	15716	17031	0	17031	17031	20	0	20	20
	310	13	JAN	21:00	408021	0	408021	408021	0	0	0	0	0	0	15035	0	15035	15035	0	0	0	0	969	0	969	969	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-51775	0	-51775	-51775	0	0	0	0	1.00	0	1.00	1.00	15541	0	15541	15541	15319	0	15319	15319	20	0	20	20
	311	13	JAN	22:00	347100	0	347100	347100	0	0	0	0	0	0	16649	0	16649	16649	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	17265	0	17265	17265	17786	0	17786	17786	20	0	20	20
	312	13	JAN	23:00	369960	0	369960	369960	0	0	0	0	0	0	15634	0	15634	15634	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	16503	0	16503	16503	18455	0	18455	18455	20	0	20	20
	313	14	JAN	00:00	387750	0	387750	387750	0	0	0	0	0	0	16186	0	16186	16186	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-50054	0	-50054	-50054	0	0	0	0	1.00	0	1.00	1.00	15910	0	15910	15910	18243	0	18243	18243	20	0	20	20
	314	14	JAN	01:00	361230	0	361230	361230	0	0	0	0	0	0	17805	0	17805	17805	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	1.00	0	1.00	1.00	16794	0	16794	16794	18854	0	18854	18854	20	0	20	20
	315	14	JAN	02:00	345750	0	345750	345750	0	0	0	0	0	0	17257	0	17257	17257	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-65894	0	-65894	-65894	0	0	0	0	1.00	0	1.00	1.00	17310	0	17310	17310	20282	0	20282	20282	20	0	20	20
	316	14	JAN	03:00	354750	0	354750	354750	0	0	0	0	0	0	17945	0	17945	17945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-89615	0	-89615	-89615	0	0	0	0	1.00	0	1.00	1.00	16510	0	16510	16510	20503	0	20503	20503	17	0	17	17
	317	14	JAN	04:00	354750	0	354750	354750	0	0	0	0	0	0	18610	0	18610	18610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-110880	0	-110880	-110880	0	0	0	0	1.00	0	1.00	1.00	16510	0	16510	16510	20547	0	20547	20547	17	0	17	17
	318	14	JAN	05:00	312750	0	312750	312750	0	0	0	0	0	0	19061	0	19061	19061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-4843	0	-4843	-4843	0	0	0	0	1.00	0	1.00	1.00	17910	0	17910	17910	22726	0	22726	22726	17	0	17	17
	319	14	JAN	06:00	345540	0	345540	345540	0	0	0	0	0	0	16963	0	16963	16963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	16817	0	16817	16817	20760	0	20760	20760	17	0	17	17
	320	14	JAN	07:00	340290	0	340290	340290	0	0	0	0	0	0	18596	0	18596	18596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	1.00	0	1.00	1.00	16992	0	16992	16992	18197	0	18197	18197	17	0	17	17
	321	14	JAN	08:00	320670	0	320670	320670	0	0	0	0	0	0	18683	0	18683	18683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	17646	0	17646	17646	19388	0	19388	19388	17	0	17	17
	322	14	JAN	09:00	317430	0	317430	317430	0	0	0	0	0	0	19194	0	19194	19194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	17754	0	17754	17754	21063	0	21063	21063	17	0	17	17
	323	14	JAN	10:00	369080	0	369080	369080	0	0	0	0	0	0	19496	0	19496	19496	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-91885	0	-91885	-91885	0	0	0	0	1.00	0	1.00	1.00	16366	0	16366	16366	18669	0	18669	18669	19	0	19	19
	324	14	JAN	11:00	414480	0	414480	414480	0	0	0	0	0	0	16870	0	16870	16870	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	15519	0	15519	15519	17315	0	17315	17315	23	0	23	23
	325	14	JAN	12:00	420750	0	420750	420750	0	0	0	0	0	0	15389	0	15389	15389	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	44788	0	44788	44788	0	0	0	0	1.00	0	1.00	1.00	15310	0	15310	15310	18221	0	18221	18221	23	0	23	23
	326	14	JAN	13:00	391710	0	391710	391710	0	0	0	0	0	0	12777	0	12777	12777	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-12632	0	-12632	-12632	0	0	0	0	1.00	0	1.00	1.00	16278	0	16278	16278	16331	0	16331	16331	23	0	23	23
	327	14	JAN	14:00	417870	0	417870	417870	0	0	0	0	0	0	12990	0	12990	12990	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-41184	0	-41184	-41184	0	0	0	0	1.00	0	1.00	1.00	15406	0	15406	15406	15459	0	15459	15459	23	0	23	23
	328	14	JAN	15:00	537935	0	537935	537935	0	0	0	0	0	0	9772	0	9772	9772	0	0	0	0	2390	0	2390	2390	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3528	0	3528	3528	0	0	0	0	1.00	0	1.00	1.00	12395	0	12395	12395	12548	0	12548	12548	23	0	23	23
	329	14	JAN	16:00	497930	0	497930	497930	0	0	0	0	0	0	12446	0	12446	12446	0	0	0	0	2390	0	2390	2390	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13729	0	13729	13729	13819	0	13819	13819	23	0	23	23
	330	14	JAN	17:00	508200	0	508200	508200	0	0	0	0	0	0	12169	0	12169	12169	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26033	0	26033	26033	0	0	0	0	1.00	0	1.00	1.00	13720	0	13720	13720	13795	0	13795	13795	25	0	25	25
	331	14	JAN	18:00	501982	0	501982	501982	0	0	0	0	0	0	12188	0	12188	12188	0	0	0	0	2252	0	2252	2252	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	555	0	555	555	0	0	0	0	1.00	0	1.00	1.00	13479	0	13479	13479	13171	0	13171	13171	27	0	27	27
