system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	206	09	JAN	13:00	44462076	19454478	291849	19042085	19675275	998.95	674.83	44.61	1478.20	10069	385	9721	10605	7759	739	6952	8738	244	11	234	260	7	5	0	10	7	5	0	10	441300	2178	438902	444172	149207	4568	142861	153428	28036	1444	26281	29818	7	5	0	10	7	5	0	10	41090	6610	32305	48249	0	0	0	0	1249	985	0	2409	34049	435	33472	34524
	207	09	JAN	14:00	130777813	19224480	119348	19065816	19353666	1478.65	3.95	1474.05	1483.70	10068	384	9720	10604	8037	687	7285	8945	179	4	175	184	10	0	10	10	10	0	10	10	442845	4702	438668	449414	144476	3067	140148	146890	28405	370	27950	28857	10	0	10	10	10	0	10	10	43007	3208	39973	47444	0	0	0	0	5578	890	4389	6531	34773	245	34459	35057
	208	09	JAN	15:00	119305164	20125164	274618	19764992	20431065	1478.65	3.95	1474.05	1483.70	10069	385	9721	10605	8411	643	7701	9258	73	2	71	75	10	0	10	10	10	0	10	10	448259	3839	443135	452374	154503	5035	147873	160068	32738	3685	28010	37001	10	0	10	10	10	0	10	10	54162	1252	52587	55649	0	0	0	0	4959	2234	1801	6634	29533	3681	24401	32858
	209	09	JAN	16:00	93353063	21026396	912329	20063762	22251700	1482.02	2.64	1478.29	1484.07	10068	384	9720	10604	8895	715	8156	9862	3	1	2	4	10	0	10	10	10	0	10	10	447408	5166	443201	454684	158652	2709	154857	161010	41157	10972	28630	55351	10	0	10	10	10	0	10	10	67171	5218	59946	72087	0	0	0	0	3616	3100	252	7732	27031	3306	22412	29968
	210	09	JAN	17:00	59587212	20291874	810551	19305013	21290348	519.83	681.57	34.90	1483.70	10069	385	9721	10605	9530	779	8822	10615	0	0	0	0	3	5	0	10	3	5	0	10	449845	1104	448377	451040	157373	2666	154694	161010	32792	8419	22679	43291	3	5	0	10	3	5	0	10	63056	7701	52616	70961	0	0	0	0	1962	2775	0	5887	28248	2536	24662	30049
	211	09	JAN	18:00	145682910	19482910	517537	18895630	20154828	1478.65	3.95	1474.05	1483.70	10068	384	9720	10604	10349	993	9443	11731	0	0	0	0	10	0	10	10	10	0	10	10	446660	5087	439617	451453	146330	1507	144213	147601	30335	6346	22870	38381	10	0	10	10	10	0	10	10	49966	6204	42644	57813	0	0	0	0	6310	1336	4766	8026	32385	5005	26110	38359
	212	09	JAN	19:00	168666044	19072711	415861	18495300	19458154	1477.50	4.39	1474.05	1483.70	10069	385	9720	10605	11377	1158	10231	12964	0	0	0	0	10	0	10	10	10	0	10	10	444200	1577	442130	445956	144197	2988	140004	146748	26693	6032	18810	33459	10	0	10	10	10	0	10	10	21843	2292	19379	24898	0	0	0	0	7480	269	7112	7746	36422	119	36260	36542
	213	09	JAN	20:00	123896715	19250048	687237	18283213	19819281	1477.50	4.39	1474.05	1483.70	10068	384	9720	10604	11849	1097	10646	13299	0	0	0	0	10	0	10	10	10	0	10	10	444084	1796	441656	445943	148495	4628	141983	152316	25955	5178	18810	30914	10	0	10	10	10	0	10	10	18519	5802	11034	25172	0	0	0	0	5232	2676	2149	8674	36382	5030	29849	42085
	214	09	JAN	21:00	147271367	18944700	280012	18570240	19243486	1475.88	2.12	1474.05	1478.86	10069	385	9720	10605	12023	1040	10951	13431	0	0	0	0	10	0	10	10	10	0	10	10	440436	3401	436276	444606	144928	2570	142457	148473	24614	1942	22080	26797	10	0	10	10	10	0	10	10	14101	4293	8482	18902	0	0	0	0	6416	1318	4608	7713	35077	2322	31842	37185
	215	09	JAN	22:00	164511838	18611838	331300	18152674	18922144	1475.88	2.12	1474.05	1478.86	10068	384	9720	10604	11865	1155	10661	13422	0	0	0	0	10	0	10	10	10	0	10	10	444998	871	444365	446229	139596	2639	136351	142814	24090	3756	18810	27227	10	0	10	10	10	0	10	10	17861	5122	10794	22774	0	0	0	0	7295	1052	5836	8274	38899	2742	36239	42672
	216	09	JAN	23:00	75808894	18595560	460001	17971307	19066218	1475.74	2.25	1473.61	1478.86	10069	385	9720	10605	11976	1146	10794	13528	0	0	0	0	10	0	10	10	10	0	10	10	442686	1914	439983	444152	141206	4722	136330	147595	22794	2818	18810	24824	10	0	10	10	10	0	10	10	10671	5860	2598	16327	0	0	0	0	2861	1559	1610	5058	35313	2241	32160	37174
	217	10	JAN	00:00	89491504	18347775	283970	18011929	18706392	997.18	680.05	35.44	1478.86	10068	384	9720	10604	11540	1032	10347	12864	0	0	0	0	7	5	0	10	7	5	0	10	441960	1462	440408	443919	139650	5309	133843	146674	21107	2142	18600	23833	7	5	0	10	7	5	0	10	12263	6646	3389	19382	0	0	0	0	3556	3018	0	7379	38301	1110	37291	39847
	218	10	JAN	01:00	43368410	17650662	243173	17310189	17862827	990.47	677.27	32.67	1471.76	10069	385	9720	10605	11296	1027	10147	12640	0	0	0	0	7	5	0	10	7	5	0	10	440212	1627	438652	442457	130422	3453	125680	133802	18871	242	18610	19193	7	5	0	10	7	5	0	10	9494	5116	2330	13953	0	0	0	0	1284	1663	0	3633	41837	3138	39442	46270
	219	10	JAN	02:00	35439476	17452809	218246	17154389	17670253	992.63	674.21	39.15	1471.76	10068	384	9720	10604	10904	1042	9787	12295	0	0	0	0	7	5	0	10	7	5	0	10	434746	2628	431952	438266	127066	2980	122924	129810	18740	92	18610	18810	7	5	0	10	7	5	0	10	12299	1142	10715	13368	0	0	0	0	899	854	0	2047	39946	5456	33536	46870
	220	10	JAN	03:00	71272926	18111726	520578	17653173	18839800	516.57	679.29	35.44	1477.23	10069	385	9720	10605	10385	1061	9330	11836	0	0	0	0	3	5	0	10	3	5	0	10	443487	2126	440609	445680	134504	8431	126287	146094	21806	1892	19140	23335	3	5	0	10	3	5	0	10	13420	7712	2989	21396	0	0	0	0	2654	3753	0	7962	39065	5326	32222	45212
	221	10	JAN	04:00	92801024	19421024	584262	18776303	20190926	1002.51	672.82	51.00	1479.29	10068	384	9720	10604	9801	858	9021	10996	0	0	0	0	7	5	0	10	7	5	0	10	442187	4395	436477	447168	151905	5114	145474	157985	26219	5496	18685	31639	10	0	10	10	7	5	0	10	21944	9940	7886	28996	0	0	0	0	3669	3539	0	8452	35322	6021	28494	43141
	222	10	JAN	05:00	160098391	20611724	815250	19483230	21380478	1478.60	1.03	1477.24	1479.71	10069	385	9720	10605	9293	730	8523	10274	0	0	0	0	10	0	10	10	10	0	10	10	448532	3812	443866	453203	155564	8239	143965	162317	38551	5215	31647	44250	10	0	10	10	10	0	10	10	56154	12871	39156	70292	0	0	0	0	6974	1540	4798	8135	29094	4043	24118	34021
	223	10	JAN	06:00	52740702	20954035	410721	20584377	21526875	1481.07	2.13	1478.29	1483.47	10068	384	9720	10604	8992	620	8401	9848	0	0	0	0	10	0	10	10	10	0	10	10	447904	2179	444904	450010	158072	6771	148505	163201	41068	4023	35637	45249	10	0	10	10	10	0	10	10	70955	6067	66134	79512	0	0	0	0	1589	1292	19	3184	31927	3879	29076	37411
	224	10	JAN	07:00	131561541	20861541	467070	20233667	21353137	1480.92	2.33	1477.84	1483.47	10069	385	9720	10605	8641	601	8017	9452	0	0	0	0	10	0	10	10	10	0	10	10	445255	2269	442935	448334	157989	4307	151914	161420	40027	3908	35593	45100	10	0	10	10	10	0	10	10	71159	4702	65345	76862	0	0	0	0	5535	2214	3373	8578	30537	1773	28924	33005
	225	10	JAN	08:00	127328973	20835640	274374	20575397	21215014	1480.92	2.33	1477.84	1483.47	10068	384	9720	10604	8183	538	7620	8907	32	4	29	37	10	0	10	10	10	0	10	10	451734	1579	449524	453117	157985	3325	154616	162510	39665	1369	37952	41303	10	0	10	10	10	0	10	10	59937	2098	57047	61963	0	0	0	0	5325	2408	2182	8032	28899	3607	24219	32997
	226	10	JAN	09:00	88804174	20844174	221126	20620249	21145183	1481.48	3.00	1477.24	1483.72	10069	385	9720	10605	7806	458	7319	8420	131	9	122	143	10	0	10	10	10	0	10	10	447248	4320	442072	452648	163510	816	162510	164510	36002	3313	32461	40429	10	0	10	10	10	0	10	10	62765	6083	55554	70432	0	0	0	0	3398	2052	557	5331	30546	1895	28240	32882
	227	10	JAN	10:00	73260430	20727097	389053	20409382	21274973	1478.60	1.03	1477.24	1479.71	10068	384	9720	10604	7567	422	7108	8126	215	15	200	236	10	0	10	10	10	0	10	10	443495	1917	441187	445880	161547	1743	159100	163031	35911	3676	32384	40982	10	0	10	10	10	0	10	10	57333	10463	42555	65371	0	0	0	0	2627	751	1768	3597	31270	1504	29709	33302
	228	10	JAN	11:00	107537201	20577201	564245	19780485	21014188	1478.60	1.03	1477.24	1479.71	10069	385	9720	10605	7386	451	6837	7942	267	20	251	295	10	0	10	10	10	0	10	10	445616	4369	440553	451214	157820	2854	153891	160587	36587	5661	28590	40909	10	0	10	10	10	0	10	10	51358	7960	45159	62595	0	0	0	0	4348	2788	1675	8195	31427	5725	24882	38827
	229	10	JAN	12:00	123002383	20012858	251362	19697693	20312841	998.83	677.71	40.40	1478.86	10068	384	9720	10604	7311	479	6760	7927	257	25	232	292	7	5	0	10	7	5	0	10	443640	4345	439362	449599	155661	4859	151755	162510	31026	3891	26532	36023	7	5	0	10	7	5	0	10	51193	8549	39373	59305	0	0	0	0	5149	3729	0	8709	34895	3205	32263	39406
	230	10	JAN	13:00	135122022	19828688	544894	19088863	20385307	1478.60	1.03	1477.24	1479.71	10069	385	9720	10605	7386	512	6812	8055	230	29	208	271	10	0	10	10	10	0	10	10	442480	4194	438117	448142	154013	10856	138662	161867	29865	2335	26777	32423	10	0	10	10	10	0	10	10	38183	6707	29491	45816	0	0	0	0	5765	2083	2902	7800	33876	5507	27281	40761
	231	10	JAN	14:00	45771986	19591986	125406	19487203	19768294	1478.60	1.03	1477.24	1479.71	10068	384	9720	10604	7828	450	7292	8393	157	24	136	191	10	0	10	10	10	0	10	10	444731	2823	441295	448209	154325	3489	149396	156976	26680	2197	23580	28410	10	0	10	10	10	0	10	10	38613	4041	35072	44268	0	0	0	0	1309	1230	134	3007	36058	3552	32958	41031
	232	10	JAN	15:00	66905176	20665176	621065	19787155	21123966	1478.60	1.03	1477.24	1479.71	10069	385	9720	10605	8073	380	7625	8553	61	9	53	73	10	0	10	10	10	0	10	10	450372	2244	447276	452527	159268	6054	150784	164510	36661	4190	30770	40165	10	0	10	10	10	0	10	10	48301	8827	41778	60780	0	0	0	0	2312	2057	590	5203	31224	5765	23950	38050
	233	10	JAN	16:00	93121578	20814567	502852	20109220	21245687	1003.37	682.26	38.52	1487.88	10069	384	9721	10604	8613	343	8182	9020	1	1	0	3	7	5	0	10	7	5	0	10	449465	3372	446106	454076	159518	6174	150791	164127	38360	2713	34766	41322	7	5	0	10	7	5	0	10	72446	1564	70493	74321	0	0	0	0	3615	2785	0	6777	29962	1333	28555	31751
	234	10	JAN	17:00	57288294	20921628	236379	20609096	21180634	1479.39	1.55	1477.68	1481.44	10069	385	9720	10605	9336	363	8856	9734	0	0	0	0	10	0	10	10	10	0	10	10	451485	2521	447925	453436	159229	3686	154081	162510	39843	4425	33600	43335	10	0	10	10	10	0	10	10	58017	3615	53168	61846	0	0	0	0	1818	1103	927	3373	30228	1328	29022	32077
	235	10	JAN	18:00	37012399	20437754	438241	19924017	20994853	998.88	679.39	38.08	1479.71	10069	384	9721	10604	10343	407	9868	10862	0	0	0	0	7	5	0	10	7	5	0	10	441952	2877	438341	445381	157212	2281	154028	159250	35282	4949	28830	40856	7	5	0	10	7	5	0	10	42109	6563	36745	51351	0	0	0	0	828	596	0	1379	31306	3542	26342	34366
	236	10	JAN	19:00	63190946	19195901	638748	18417993	19982528	998.83	677.71	40.40	1478.86	10069	385	9720	10605	11185	377	10698	11617	0	0	0	0	7	5	0	10	7	5	0	10	443942	2508	442157	447488	145955	7848	137204	156244	27484	6171	18810	32659	7	5	0	10	7	5	0	10	22887	9135	10532	32335	0	0	0	0	2198	2986	0	6419	33995	3634	28873	36928
	237	10	JAN	20:00	66570753	19304087	634936	18443959	19957424	1478.60	1.03	1477.24	1479.71	10069	384	9721	10604	11938	412	11367	12327	0	0	0	0	10	0	10	10	10	0	10	10	438809	2784	435162	441917	149292	9597	135929	158027	26577	1838	24252	28747	10	0	10	10	10	0	10	10	30375	9854	17315	41114	0	0	0	0	2363	1641	372	4390	37260	2438	35178	40680
	238	10	JAN	21:00	81413018	18666811	460947	18076594	19201588	998.83	677.71	40.40	1478.86	10069	385	9720	10605	11785	383	11249	12115	0	0	0	0	7	5	0	10	7	5	0	10	439635	5336	433882	446741	142940	5918	135547	150033	22971	5138	18810	30211	7	5	0	10	7	5	0	10	27702	2479	24508	30550	0	0	0	0	3135	2270	0	5302	36482	4520	30652	41668
	239	10	JAN	22:00	92787881	18795839	88495	18679688	18894270	998.83	677.71	40.40	1478.86	10068	384	9721	10604	11729	517	11017	12229	0	0	0	0	7	5	0	10	7	5	0	10	444454	2802	440498	446631	142940	7222	136868	153088	24554	4466	18810	29701	7	5	0	10	7	5	0	10	20217	6341	15518	29182	0	0	0	0	3698	2996	0	7339	36423	699	35509	37204
	240	10	JAN	23:00	110445518	18638851	726062	17915538	19631668	1477.98	1.87	1475.39	1479.70	10069	385	9720	10605	11900	471	11296	12445	0	0	0	0	10	0	10	10	10	0	10	10	441649	6200	432895	446451	144713	10111	133996	158270	21391	2298	18947	24469	10	0	10	10	10	0	10	10	17496	10913	2638	28538	0	0	0	0	4590	1827	2188	6616	35085	3288	30445	37670
	241	11	JAN	00:00	134334748	18474748	314007	18030675	18697219	1477.84	1.81	1475.39	1479.70	10068	384	9721	10604	11542	343	11079	11900	0	0	0	0	10	0	10	10	10	0	10	10	444038	5214	436892	449186	138783	4298	133442	143968	23200	2165	20463	25757	10	0	10	10	10	0	10	10	17438	11048	6554	32588	0	0	0	0	5793	2036	3670	8539	38704	507	38184	39392
	242	11	JAN	01:00	144048081	17828081	104218	17746683	17975188	1473.79	5.03	1466.99	1478.99	10069	385	9720	10605	11416	205	11127	11564	0	0	0	0	10	0	10	10	10	0	10	10	440642	8102	429338	447914	133559	2987	129403	136292	18813	4	18810	18818	10	0	10	10	10	0	10	10	13725	9304	6045	26817	0	0	0	0	6311	199	6068	6555	41179	3570	37228	45876
	243	11	JAN	02:00	44038612	17866767	167322	17661453	18071305	991.30	681.23	27.89	1475.37	10068	384	9721	10604	11136	366	10632	11489	0	0	0	0	7	5	0	10	7	5	0	10	437940	1397	436000	439230	131302	503	130643	131865	20863	2910	18800	24978	7	5	0	10	7	5	0	10	8183	2898	4208	11034	0	0	0	0	1308	1215	0	2926	37942	4331	31844	41482
	244	11	JAN	03:00	127046206	18232873	278939	17904010	18585976	1475.92	2.96	1472.47	1479.71	10069	385	9720	10605	10646	267	10272	10874	0	0	0	0	10	0	10	10	10	0	10	10	439381	6364	430848	446126	136039	1108	134985	137570	22174	4757	18810	28901	10	0	10	10	10	0	10	10	19826	1612	17762	21697	0	0	0	0	5441	747	4838	6494	35461	3823	30248	39308
	245	11	JAN	04:00	129570091	19143424	400660	18693594	19666721	1479.18	0.55	1478.43	1479.71	10068	384	9721	10604	10125	212	9838	10342	0	0	0	0	10	0	10	10	10	0	10	10	444774	8394	433083	452403	145590	5480	137862	149956	26957	9831	19060	40816	10	0	10	10	10	0	10	10	31803	7894	23885	42577	0	0	0	0	5521	1184	4095	6994	36489	154	36330	36697
	246	11	JAN	05:00	155473142	20673142	169844	20439548	20838371	1479.76	1.25	1478.43	1481.44	10069	385	9720	10605	9632	189	9427	9883	0	0	0	0	10	0	10	10	10	0	10	10	450164	5291	444603	457280	157959	3204	153746	161510	37542	5344	30142	42576	10	0	10	10	10	0	10	10	57539	2081	55022	60117	0	0	0	0	6740	1639	4526	8443	27876	4680	21389	32255
	247	11	JAN	06:00	169781041	21647708	842758	20746434	22773727	1482.18	0.99	1481.44	1483.58	10068	384	9721	10604	9113	238	8872	9436	0	0	0	0	10	0	10	10	10	0	10	10	446076	4711	439441	449916	162224	6166	156768	170843	46817	12954	36064	65039	10	0	10	10	10	0	10	10	68538	8724	61854	80860	0	0	0	0	7407	377	6959	7881	31003	3202	28132	35471
	248	11	JAN	07:00	154666486	21413153	300985	21113372	21824743	1481.15	2.11	1478.43	1483.58	10069	385	9720	10605	8931	313	8515	9272	0	0	0	0	10	0	10	10	10	0	10	10	447547	6237	439080	453920	164590	1473	163510	166673	42249	6142	35063	50067	10	0	10	10	10	0	10	10	64932	3256	60886	68858	0	0	0	0	6663	2642	2927	8546	28957	6621	20089	35994
	249	11	JAN	08:00	94365591	21105591	463155	20627184	21732241	1480.66	1.60	1478.43	1482.10	10068	384	9721	10604	8494	279	8167	8849	34	3	31	39	10	0	10	10	10	0	10	10	452373	5180	445521	458044	164190	3091	160790	168268	38608	8635	31838	50794	10	0	10	10	10	0	10	10	59600	7607	53672	70339	0	0	0	0	3663	525	3177	4392	28699	6464	20858	36689
	250	11	JAN	09:00	68041813	21196435	257226	20865565	21492798	1000.94	677.40	42.94	1481.44	10069	385	9720	10605	8021	282	7751	8411	133	12	120	150	7	5	0	10	7	5	0	10	452856	5469	445327	458156	161559	3717	156379	164924	41588	6158	33114	47562	7	5	0	10	7	5	0	10	60378	5652	56232	68368	0	0	0	0	2341	2887	0	6408	32813	3615	29345	37800
	251	11	JAN	10:00	63516884	20470217	379698	20071764	20981185	1479.18	0.55	1478.43	1479.71	10068	384	9721	10604	7683	166	7492	7897	233	26	210	269	10	0	10	10	10	0	10	10	445048	5239	437653	449135	159567	5706	152899	166836	33929	7027	25507	42708	10	0	10	10	10	0	10	10	61595	5610	57027	69497	0	0	0	0	2152	1651	717	4465	27630	5603	20015	33333
	252	11	JAN	11:00	78221654	20354987	178803	20193329	20604207	1479.18	0.55	1478.43	1479.71	10069	385	9720	10605	7505	86	7395	7605	284	30	257	325	10	0	10	10	10	0	10	10	446725	2425	443422	449178	157412	1816	155024	159425	33962	3803	29474	38772	10	0	10	10	10	0	10	10	60668	3402	57724	65435	0	0	0	0	2893	540	2192	3507	32893	3175	29681	37216
	253	11	JAN	12:00	46903169	20169836	498582	19518345	20729132	1003.23	673.63	50.57	1479.71	10068	384	9721	10604	7670	66	7577	7722	264	40	235	321	7	5	0	10	7	5	0	10	445110	7188	435110	451692	155018	6372	149605	163963	33301	9003	26282	46010	7	5	0	10	7	5	0	10	47908	4922	43131	54681	0	0	0	0	1337	1532	0	3481	29020	6189	20513	35055
	254	11	JAN	13:00	83821980	19881980	755267	19306717	20949000	1001.80	675.65	46.28	1479.71	10069	385	9720	10605	7770	83	7680	7880	229	38	193	281	7	5	0	10	7	5	0	10	441722	6145	433198	447451	152906	1070	151393	153704	31176	10544	22445	46010	7	5	0	10	7	5	0	10	45833	6045	37835	52447	0	0	0	0	3197	3316	0	7766	35845	4056	30308	39910
	255	11	JAN	14:00	71460822	19807489	437751	19259538	20330966	1003.23	673.63	50.57	1479.71	10068	384	9721	10604	8060	118	7893	8147	152	19	132	178	7	5	0	10	9	2	6	10	444237	9491	432688	455934	153441	6962	143718	159647	29863	4965	23833	35993	10	0	10	10	10	0	10	10	37311	12509	23746	53926	0	0	0	0	2583	3223	0	7126	31639	7739	21628	40475
	256	11	JAN	15:00	50645355	20278688	369059	19767117	20624074	1479.18	0.55	1478.43	1479.71	10069	385	9720	10605	8457	137	8344	8650	60	5	56	67	10	0	10	10	10	0	10	10	447907	4356	441928	452183	155510	6915	149109	165113	34309	4519	30019	40556	10	0	10	10	10	0	10	10	61255	5866	52960	65512	0	0	0	0	1518	1335	217	3353	31989	2446	28707	34576
	257	11	JAN	16:00	92921093	21167760	335650	20739044	21558593	1481.45	1.90	1478.97	1483.58	10068	384	9721	10604	9004	179	8854	9255	1	2	0	4	10	0	10	10	10	0	10	10	452209	6544	444033	460051	162159	1878	159504	163510	40740	7043	32274	49517	10	0	10	10	10	0	10	10	69423	1394	67453	70486	0	0	0	0	3588	2133	587	5360	31523	4308	26481	37005
	258	11	JAN	17:00	60829165	21041474	315054	20743423	21477314	999.41	678.12	40.40	1479.41	10069	385	9720	10605	9653	136	9535	9843	0	0	0	0	7	5	0	10	7	5	0	10	451848	6677	443015	459155	163917	898	163080	165162	38036	6050	31417	46041	7	5	0	10	7	5	0	10	55289	3491	50381	58209	0	0	0	0	1988	1948	0	4634	28010	6288	19138	32972
	259	11	JAN	18:00	139749612	20416278	225107	20138990	20690360	1479.18	0.55	1478.43	1479.71	10068	384	9721	10604	10628	231	10343	10908	0	0	0	0	10	0	10	10	10	0	10	10	447117	9708	433754	456529	155632	10185	148230	170034	35947	6392	27420	42811	10	0	10	10	10	0	10	10	40676	7414	30235	46736	0	0	0	0	5967	511	5565	6688	30880	6938	21208	37145
	260	11	JAN	19:00	49336779	19690731	152247	19486725	19852358	999.46	678.26	40.26	1479.71	10069	385	9720	10605	11456	266	11183	11816	0	0	0	0	7	5	0	10	7	5	0	10	439307	6053	430835	444600	154002	5376	147634	160782	28047	6791	18810	34941	7	5	0	10	7	5	0	10	22069	2205	19201	24563	0	0	0	0	1481	1116	0	2692	34060	6735	24584	39631
	261	11	JAN	20:00	25053810	19382206	250144	19122971	19720284	999.46	678.26	40.26	1479.71	10068	384	9721	10604	12137	85	12043	12249	0	0	0	0	7	5	0	10	7	5	0	10	441705	2742	437985	444515	148978	1930	147103	151634	27629	5111	20553	32444	7	5	0	10	7	5	0	10	27639	4059	23544	33170	0	0	0	0	283	249	0	606	34031	6817	24576	40392
	262	11	JAN	21:00	85608984	19342318	281522	19004126	19693352	1479.18	0.55	1478.43	1479.71	10068	385	9720	10605	11985	137	11830	12164	0	0	0	0	10	0	10	10	10	0	10	10	440937	2863	437099	443974	148603	6678	142653	157929	27394	7042	18810	36060	10	0	10	10	10	0	10	10	24302	6073	19992	32890	0	0	0	0	3313	978	2563	4695	39113	4300	34201	44674
	263	11	JAN	22:00	152647018	19660352	408074	19089657	20019977	1479.18	0.55	1478.43	1479.71	10068	384	9721	10604	12089	279	11891	12484	0	0	0	0	10	0	10	10	10	0	10	10	443804	6705	436762	452824	149496	3706	144560	153488	30739	9016	18810	40604	10	0	10	10	10	0	10	10	16642	2117	14891	19621	0	0	0	0	6649	824	5664	7680	39241	4821	33801	45521
	264	11	JAN	23:00	122312157	18805490	609265	17958236	19364861	1479.18	0.55	1478.42	1479.71	10068	385	9720	10605	12201	333	11840	12644	0	0	0	0	10	0	10	10	10	0	10	10	440962	9534	429117	452462	144657	6750	137221	153559	23398	5718	18810	31459	10	0	10	10	10	0	10	10	24928	14987	7610	44169	0	0	0	0	5175	1275	3821	6884	38975	5001	34197	45880
	265	12	JAN	00:00	120767544	18920877	84159	18836205	19035650	1477.56	2.83	1473.56	1479.71	10068	384	9721	10604	11884	253	11643	12233	0	0	0	0	10	0	10	10	10	0	10	10	438391	9528	426047	449244	145048	4258	139125	148949	24971	4382	20813	31030	10	0	10	10	10	0	10	10	16708	5832	8500	21518	0	0	0	0	5092	2113	2486	7661	34823	8070	25063	44825
	266	12	JAN	01:00	78699288	18399288	435014	17903631	18962709	1473.72	1.67	1472.47	1476.08	10068	385	9720	10605	11879	107	11743	12004	0	0	0	0	10	0	10	10	10	0	10	10	440832	7138	430905	447386	139123	2048	136242	140826	22509	4007	18810	28076	10	0	10	10	10	0	10	10	8739	8197	0	19704	0	0	0	0	3015	689	2131	3812	40240	2560	36667	42533
	267	12	JAN	02:00	85650613	17970613	260291	17743582	18335067	1473.35	1.97	1471.50	1476.08	10068	384	9721	10604	11518	327	11193	11966	0	0	0	0	10	0	10	10	10	0	10	10	435550	8294	424307	444068	135720	3959	130219	139372	19523	953	18810	20870	10	0	10	10	10	0	10	10	12487	4533	6460	17390	0	0	0	0	3384	2265	454	5970	36008	6036	28154	42831
	268	12	JAN	03:00	91583164	19229831	689080	18567527	20180064	1478.87	4.03	1473.57	1483.34	10068	385	9720	10605	10794	250	10610	11148	0	0	0	0	10	0	10	10	10	0	10	10	434167	5860	425988	439412	148554	6066	143402	157070	26449	5546	18810	31808	10	0	10	10	10	0	10	10	15506	8067	5912	25650	0	0	0	0	3618	1549	1546	5269	35921	6488	26745	40562
	269	12	JAN	04:00	129179215	20285881	318675	20025876	20734676	1480.57	2.19	1478.43	1483.58	10068	384	9721	10604	9953	251	9732	10304	0	0	0	0	10	0	10	10	10	0	10	10	442014	9907	428108	450443	154296	3562	151010	159246	35653	6395	27307	42842	10	0	10	10	10	0	10	10	20085	2731	16915	23580	0	0	0	0	5445	2303	3672	8697	32386	5908	24206	37946
	270	12	JAN	05:00	147461465	21454798	314351	21013335	21720889	1480.57	2.19	1478.43	1483.58	10068	385	9720	10605	9468	273	9245	9852	0	0	0	0	10	0	10	10	10	0	10	10	446878	10017	432778	455113	163536	1424	162115	165483	43881	6133	35332	49424	10	0	10	10	10	0	10	10	56851	4291	52388	62644	0	0	0	0	6300	1407	4752	8156	28422	7581	19376	37928
	271	12	JAN	06:00	78387808	21441141	147562	21232463	21546882	1481.83	3.53	1478.97	1486.80	10068	384	9721	10604	9066	360	8773	9573	0	0	0	0	10	0	10	10	10	0	10	10	445687	4134	439944	449509	161854	4928	155041	166534	44874	5446	37396	50211	10	0	10	10	10	0	10	10	72986	7647	64431	82993	0	0	0	0	2847	3645	252	8002	25864	5830	18308	32501
	272	12	JAN	07:00	123591653	21871653	569856	21066091	22294611	1480.75	2.02	1478.97	1483.58	10068	385	9720	10605	8622	147	8449	8809	0	0	0	0	10	0	10	10	10	0	10	10	448278	6783	439493	456007	164621	1235	163010	166010	48337	8443	36425	55010	10	0	10	10	10	0	10	10	67472	5998	62110	75844	0	0	0	0	5086	996	3678	5795	30497	4435	26970	36752
	273	12	JAN	08:00	123873738	21640405	325255	21333591	22090604	1480.57	2.19	1478.43	1483.58	10068	384	9721	10604	8244	136	8053	8351	27	3	25	32	10	0	10	10	10	0	10	10	446652	6024	439149	453898	164766	2705	162701	168586	45358	5979	37255	51502	10	0	10	10	10	0	10	10	68480	2170	65521	70661	0	0	0	0	5112	197	4916	5382	31086	2101	28143	32913
	274	12	JAN	09:00	40601159	21521159	564120	20925122	22278417	1480.57	2.19	1478.43	1483.58	10068	385	9720	10605	7918	209	7623	8080	111	12	101	128	10	0	10	10	10	0	10	10	444368	8600	432821	453451	163427	533	163010	164180	44802	7319	35927	53852	10	0	10	10	10	0	10	10	70825	3758	66248	75452	0	0	0	0	954	723	367	1972	30907	4500	26901	37191
	275	12	JAN	10:00	43501119	21321119	286407	20977687	21678803	1480.57	2.19	1478.43	1483.58	10068	384	9721	10604	7653	181	7398	7797	188	25	165	223	10	0	10	10	10	0	10	10	443948	3932	438408	447141	162585	5098	155378	166367	42883	6045	34335	47319	10	0	10	10	10	0	10	10	63442	8664	54884	75315	0	0	0	0	1109	1158	267	2746	31759	4438	28010	37993
