system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	868	06	FEB	03:00	6699310	6699310	105112	6607600	6846480	59.98	13.98	50.06	79.75	3714	187	3458	3899	3304	96	3187	3422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187062	152	186952	187277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	869	06	FEB	04:00	6875714	6875714	171610	6680000	7097856	74.82	7.01	64.91	79.80	3714	187	3458	3899	3046	51	3005	3118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189502	1069	188000	190407	2633	1171	1649	4278	0	0	0	0	0	0	0	0	0	0	0	0
	870	06	FEB	05:00	6919899	6919899	223460	6680000	7218000	79.81	0.05	79.75	79.88	3714	187	3458	3900	2893	51	2831	2957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190103	1531	188000	191600	12935	1622	11373	15171	0	0	0	0	0	0	0	0	0	0	0	0
	871	06	FEB	06:00	7351479	7351479	108773	7218000	7484438	79.81	0.05	79.75	79.88	3714	187	3458	3899	2709	100	2567	2782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195498	2885	191600	198493	20561	2861	17562	24412	0	0	0	0	0	0	0	0	0	0	0	0
	872	06	FEB	07:00	7426512	7426512	120171	7271232	7563965	79.82	0.05	79.78	79.88	3714	187	3458	3900	2575	114	2471	2734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196436	3053	192265	199487	26560	3088	23487	30785	0	0	0	0	0	0	0	0	0	0	0	0
	873	06	FEB	08:00	7179368	7179368	105842	7038129	7292912	79.82	0.05	79.78	79.88	3714	187	3458	3899	2451	131	2298	2619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193346	1188	192477	195026	30001	1159	28363	30856	0	0	0	0	0	0	0	0	0	0	0	0
	874	06	FEB	09:00	7653081	7653081	378498	7218000	8140659	79.81	0.05	79.75	79.88	3714	187	3458	3900	2338	120	2204	2496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199268	6165	191600	206696	22959	6142	15563	30602	0	0	0	0	0	0	0	0	0	0	0	0
	875	06	FEB	10:00	7186294	7186294	135719	7006503	7334378	79.81	0.05	79.76	79.88	3714	187	3458	3899	2254	148	2050	2397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193433	1978	191600	196180	27286	1967	24527	28969	0	0	0	0	0	0	0	0	0	0	0	0
	876	06	FEB	11:00	7488518	7488518	202223	7218000	7704128	79.81	0.05	79.75	79.88	3714	187	3458	3900	2158	99	2019	2230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197211	4019	191600	200802	21172	3898	17613	26598	0	0	0	0	0	0	0	0	0	0	0	0
	877	06	FEB	12:00	7281863	7281863	48767	7218000	7336345	79.81	0.05	79.75	79.88	3714	187	3458	3899	2146	131	1973	2289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194627	2141	191600	196204	20795	2005	19153	23618	0	0	0	0	0	0	0	0	0	0	0	0
	878	06	FEB	13:00	7185984	7185984	150337	6987951	7352000	79.81	0.05	79.75	79.88	3714	187	3458	3900	2192	89	2067	2269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193429	2119	191600	196400	17985	2126	14980	19563	0	0	0	0	0	0	0	0	0	0	0	0
	879	06	FEB	14:00	6861000	6861000	252445	6680000	7218000	79.81	0.05	79.75	79.88	3714	187	3458	3899	2272	56	2194	2316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189367	1592	188000	191600	18042	1708	15628	19316	0	0	0	0	0	0	0	0	0	0	0	0
	880	06	FEB	15:00	7126480	7126480	333525	6680000	7481440	79.81	0.05	79.75	79.88	3714	187	3458	3900	2346	28	2307	2369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192685	4337	188000	198455	15575	4134	10138	20153	0	0	0	0	0	0	0	0	0	0	0	0
	881	06	FEB	16:00	6994563	6994563	181940	6772345	7218000	79.81	0.05	79.75	79.88	3714	187	3458	3899	2513	75	2416	2600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191036	1366	189154	192354	24259	1262	23302	26043	0	0	0	0	0	0	0	0	0	0	0	0
	882	06	FEB	17:00	7242785	7242785	133790	7092731	7417623	79.81	0.05	79.75	79.88	3714	187	3458	3900	2728	60	2647	2791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194139	2326	191600	197220	26834	2364	23610	29211	0	0	0	0	0	0	0	0	0	0	0	0
	883	06	FEB	18:00	7130860	7130860	163305	6902066	7272513	79.81	0.05	79.75	79.88	3714	187	3458	3899	2969	86	2878	3084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192740	2220	190776	195844	25690	2016	22860	27401	0	0	0	0	0	0	0	0	0	0	0	0
	884	06	FEB	19:00	6875180	6875180	242895	6685000	7218000	79.81	0.05	79.75	79.88	3714	187	3458	3900	3252	76	3167	3351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189544	1454	188500	191600	19693	1499	17586	20945	0	0	0	0	0	0	0	0	0	0	0	0
	885	06	FEB	20:00	7037792	7037792	117128	6872360	7127775	79.81	0.05	79.75	79.88	3714	187	3458	3899	3553	116	3393	3663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191577	1610	190405	193853	9074	1486	6977	10244	0	0	0	0	0	0	0	0	0	0	0	0
	886	06	FEB	21:00	6894795	6894795	231903	6685000	7218000	79.81	0.05	79.75	79.88	3714	187	3458	3900	3544	83	3459	3656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189789	1318	188500	191600	7174	1426	5197	8508	0	0	0	0	0	0	0	0	0	0	0	0
	887	06	FEB	22:00	6946013	6946013	215415	6680000	7207600	79.81	0.05	79.75	79.88	3714	187	3458	3899	3508	131	3391	3691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190429	1724	188000	191818	4592	1830	3277	7180	0	0	0	0	0	0	0	0	0	0	0	0
	888	06	FEB	23:00	6923373	6923373	194292	6680000	7155520	79.81	0.05	79.75	79.88	3714	187	3458	3900	3587	136	3452	3773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190146	1553	188000	191620	2996	1615	1626	5264	0	0	0	0	0	0	0	0	0	0	0	0
	889	07	FEB	00:00	6680316	6680316	62087	6595000	6740947	73.86	8.43	61.93	79.88	3714	187	3458	3899	3398	132	3245	3567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187873	1739	185500	189619	3772	1604	2100	5935	0	0	0	0	0	0	0	0	0	0	0	0
	890	07	FEB	01:00	6665783	6665783	50149	6595000	6705000	69.93	13.91	50.26	79.79	3714	187	3458	3900	3299	167	3112	3518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187582	1476	185500	188747	1073	1296	0	2896	0	0	0	0	0	0	0	0	0	0	0	0
	891	07	FEB	02:00	6516283	6516283	16536	6497750	6537900	50.09	0.03	50.06	50.12	3714	187	3458	3899	3191	156	3047	3408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184592	170	184358	184755	25	36	0	76	0	0	0	0	0	0	0	0	0	0	0	0
	892	07	FEB	03:00	6475467	6475467	15007	6461750	6496350	50.07	0.06	49.99	50.12	3714	187	3458	3900	3065	169	2876	3286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183776	208	183527	184035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	893	07	FEB	04:00	6615473	6615473	14535	6595000	6627300	68.86	7.79	61.94	79.75	3714	187	3458	3899	2891	205	2742	3181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186540	772	185500	187346	2335	540	1744	3050	0	0	0	0	0	0	0	0	0	0	0	0
	894	07	FEB	05:00	6875367	6875367	165883	6757644	7109960	73.86	8.43	61.94	79.88	3714	187	3458	3900	2819	282	2580	3215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190355	1167	189158	191937	9489	1450	7486	10873	0	0	0	0	0	0	0	0	0	0	0	0
	895	07	FEB	06:00	7165637	7165637	295193	6760000	7453911	73.86	8.43	61.94	79.88	3714	187	3458	3899	2708	205	2492	2983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193987	3210	190000	197861	19067	3339	15177	23330	0	0	0	0	0	0	0	0	0	0	0	0
	896	07	FEB	07:00	7211015	7211015	233687	6901011	7465200	73.86	8.43	61.94	79.88	3714	187	3458	3900	2614	201	2382	2873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194554	3934	189325	198815	25668	3739	21694	30675	0	0	0	0	0	0	0	0	0	0	0	0
	897	07	FEB	08:00	7027325	7027325	180805	6808510	7251299	73.86	8.43	61.94	79.88	3714	187	3458	3899	2527	188	2279	2733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192258	1273	190606	193704	28579	1502	26952	30575	0	0	0	0	0	0	0	0	0	0	0	0
	898	07	FEB	09:00	7139408	7139408	259923	6814148	7450343	73.86	8.43	61.94	79.88	3714	187	3458	3900	2431	189	2165	2591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193659	3031	190677	197817	26326	3311	21831	29708	0	0	0	0	0	0	0	0	0	0	0	0
	899	07	FEB	10:00	7054110	7054110	169690	6877223	7283000	73.86	8.43	61.94	79.88	3714	187	3458	3899	2347	152	2133	2464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192593	1440	190653	194100	26142	1324	24550	27792	0	0	0	0	0	0	0	0	0	0	0	0
	900	07	FEB	11:00	6951141	6951141	235561	6760000	7283000	73.86	8.43	61.94	79.88	3714	187	3458	3900	2292	170	2068	2479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191306	1977	189818	194100	25261	1985	22476	26957	0	0	0	0	0	0	0	0	0	0	0	0
	901	07	FEB	12:00	7126911	7126911	261010	6760000	7345320	73.86	8.43	61.94	79.88	3714	187	3458	3899	2265	162	2085	2477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193503	2679	190000	196504	20238	2981	16834	24093	0	0	0	0	0	0	0	0	0	0	0	0
	902	07	FEB	13:00	6686667	6686667	68597	6595000	6760000	73.86	8.43	61.94	79.88	3714	187	3458	3900	2228	172	2075	2469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188000	1871	185500	190000	21950	1870	20271	24558	0	0	0	0	0	0	0	0	0	0	0	0
	903	07	FEB	14:00	6774381	6774381	102526	6656622	6906520	73.86	8.43	61.94	79.88	3714	187	3458	3899	2310	191	2138	2577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189096	2041	186270	191019	17049	2210	14685	20002	0	0	0	0	0	0	0	0	0	0	0	0
	904	07	FEB	15:00	6779857	6779857	70636	6705000	6874570	73.86	8.43	61.94	79.88	3714	187	3458	3900	2399	199	2237	2679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189165	624	188500	190000	18020	371	17495	18297	0	0	0	0	0	0	0	0	0	0	0	0
	905	07	FEB	16:00	7176068	7176068	364036	6760000	7646684	73.86	8.43	61.94	79.88	3714	187	3458	3899	2627	184	2452	2881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194118	4433	190000	200271	20251	4732	13693	24682	0	0	0	0	0	0	0	0	0	0	0	0
	906	07	FEB	17:00	7082280	7082280	169058	6869428	7283000	73.86	8.43	61.94	79.88	3714	187	3458	3900	2909	125	2814	3085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192945	1155	191368	194100	27102	1205	26198	28804	0	0	0	0	0	0	0	0	0	0	0	0
	907	07	FEB	18:00	7210233	7210233	320585	6786306	7561394	73.86	8.43	61.94	79.88	3714	187	3458	3899	3073	51	3025	3144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194545	3637	190329	199205	22886	3743	18086	27218	0	0	0	0	0	0	0	0	0	0	0	0
	908	07	FEB	19:00	7061472	7061472	254530	6705000	7283000	73.86	8.43	61.94	79.88	3714	187	3458	3900	3338	63	3256	3409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192685	3011	188500	195455	15842	2790	13329	19732	0	0	0	0	0	0	0	0	0	0	0	0
	909	07	FEB	20:00	6693460	6693460	59603	6615379	6760000	73.86	8.43	61.94	79.88	3714	187	3458	3899	3535	46	3500	3600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188085	1758	185755	190000	12165	1715	10528	14533	0	0	0	0	0	0	0	0	0	0	0	0
	910	07	FEB	21:00	6686667	6686667	68597	6595000	6760000	73.86	8.43	61.94	79.88	3714	188	3457	3900	3387	11	3373	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188000	1871	185500	190000	8734	1877	7009	11344	0	0	0	0	0	0	0	0	0	0	0	0
	911	07	FEB	22:00	6686667	6686667	68597	6595000	6760000	73.86	8.43	61.94	79.88	3714	187	3458	3899	3424	20	3409	3453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188000	1871	185500	190000	6793	1876	5069	9402	0	0	0	0	0	0	0	0	0	0	0	0
	912	07	FEB	23:00	6686667	6686667	68597	6595000	6760000	73.86	8.43	61.94	79.88	3714	188	3457	3900	3458	136	3353	3650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188000	1871	185500	190000	5054	1911	3390	7731	0	0	0	0	0	0	0	0	0	0	0	0
	913	08	FEB	00:00	6855179	6855179	96266	6731750	6966640	63.92	12.21	50.06	79.77	3714	187	3458	3899	3375	206	3189	3662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190764	1075	189333	191924	843	1193	0	2530	0	0	0	0	0	0	0	0	0	0	0	0
	914	08	FEB	01:00	6744860	6744860	145603	6596950	6942880	59.98	13.98	49.93	79.75	3714	188	3457	3900	3281	166	3112	3507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188823	343	188339	189095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	915	08	FEB	02:00	6512892	6512892	89533	6412900	6630160	59.91	14.03	49.89	79.75	3714	187	3458	3899	3192	107	3107	3342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184966	218	184658	185127	68	96	0	205	0	0	0	0	0	0	0	0	0	0	0	0
	916	08	FEB	03:00	6490883	6490883	87036	6387950	6600800	59.93	14.02	49.89	79.75	3714	188	3457	3900	2943	174	2790	3187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184599	315	184159	184878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	917	08	FEB	04:00	6735960	6735960	111548	6654300	6893680	66.21	12.27	50.06	79.77	3714	187	3458	3899	2824	134	2722	3013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188768	589	188286	189598	1146	821	0	1880	0	0	0	0	0	0	0	0	0	0	0	0
	918	08	FEB	05:00	6752712	6752712	107200	6604664	6855000	76.13	5.19	68.80	79.82	3714	188	3457	3900	2743	179	2610	2995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189815	3670	184808	193500	11340	3786	7323	16415	0	0	0	0	0	0	0	0	0	0	0	0
	919	08	FEB	06:00	7067450	7067450	180696	6815000	7228000	76.13	5.19	68.80	79.82	3714	187	3458	3899	2685	230	2484	3006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193801	2517	191500	197304	20836	2769	16983	23367	0	0	0	0	0	0	0	0	0	0	0	0
	920	08	FEB	07:00	7110927	7110927	145652	6976883	7313396	76.13	5.19	68.80	79.82	3714	188	3457	3900	2492	136	2374	2683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194345	554	193667	195024	27993	636	27151	28690	0	0	0	0	0	0	0	0	0	0	0	0
	921	08	FEB	08:00	7160258	7160258	298661	6909480	7579977	76.13	5.19	68.80	79.83	3714	187	3458	3899	2395	107	2305	2545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194962	1771	192681	197000	28476	1840	26394	30869	0	0	0	0	0	0	0	0	0	0	0	0
	922	08	FEB	09:00	7226987	7226987	419787	6892200	7818963	76.13	5.19	68.80	79.82	3714	188	3457	3900	2275	96	2187	2409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195796	3131	192465	199987	27074	3169	22844	30472	0	0	0	0	0	0	0	0	0	0	0	0
	923	08	FEB	10:00	7029519	7029519	145664	6882520	7228000	76.13	5.19	68.80	79.82	3714	187	3458	3899	2163	137	2003	2338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193327	1214	192344	195038	28327	1227	26599	29327	0	0	0	0	0	0	0	0	0	0	0	0
	924	08	FEB	11:00	6969428	6969428	183987	6815000	7228000	76.13	5.19	68.80	79.83	3714	188	3457	3900	2140	97	2018	2256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192576	869	191500	193629	26808	838	25817	27867	0	0	0	0	0	0	0	0	0	0	0	0
	925	08	FEB	12:00	7015957	7015957	168789	6815000	7228000	76.13	5.19	68.80	79.82	3714	187	3458	3899	2148	108	2035	2294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193158	1630	191500	195373	23372	1593	21231	25047	0	0	0	0	0	0	0	0	0	0	0	0
	926	08	FEB	13:00	7048656	7048656	161694	6857144	7252624	76.13	5.19	68.80	79.82	3714	188	3457	3900	2209	76	2105	2285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193567	555	192908	194265	19125	554	18368	19675	0	0	0	0	0	0	0	0	0	0	0	0
	927	08	FEB	14:00	7120774	7120774	135431	6929722	7228000	76.13	5.19	68.80	79.82	3714	187	3458	3899	2366	75	2264	2444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194468	2409	192600	197870	14417	2222	11280	16158	0	0	0	0	0	0	0	0	0	0	0	0
	928	08	FEB	15:00	7086133	7086133	164841	6855000	7228000	76.13	5.19	68.80	79.82	3714	188	3457	3900	2485	49	2442	2554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194035	1441	192600	196005	15857	1498	13746	17061	0	0	0	0	0	0	0	0	0	0	0	0
	929	08	FEB	16:00	6973318	6973318	131835	6855000	7157263	76.13	5.19	68.80	79.82	3714	187	3458	3899	2683	55	2627	2757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192625	729	191716	193500	24476	469	24032	25124	0	0	0	0	0	0	0	0	0	0	0	0
	930	08	FEB	17:00	7287774	7287774	264852	6997443	7637880	76.13	5.19	68.80	79.82	3714	188	3457	3900	2894	126	2716	2999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196556	3857	192600	201786	26446	3971	20938	30147	0	0	0	0	0	0	0	0	0	0	0	0
	931	08	FEB	18:00	7411653	7411653	131275	7228000	7527000	76.13	5.19	68.80	79.82	3714	187	3458	3899	3100	68	3017	3184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198104	3984	192600	201900	22707	3743	19400	27940	0	0	0	0	0	0	0	0	0	0	0	0
	932	08	FEB	19:00	6966000	6966000	185980	6815000	7228000	76.13	5.19	68.80	79.82	3714	188	3457	3900	3357	137	3183	3519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192533	818	191500	193500	19390	626	18918	20274	0	0	0	0	0	0	0	0	0	0	0	0
	933	08	FEB	20:00	7068654	7068654	135246	6897363	7228000	76.13	5.19	68.80	79.82	3714	187	3458	3899	3606	76	3530	3709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193457	2078	191451	196320	9968	1885	7429	11941	0	0	0	0	0	0	0	0	0	0	0	0
	934	08	FEB	21:00	6945413	6945413	157000	6815000	7166240	76.13	5.19	68.80	79.82	3714	188	3457	3900	3608	68	3525	3691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192276	876	191500	193500	7438	761	6430	8270	0	0	0	0	0	0	0	0	0	0	0	0
	935	08	FEB	22:00	6965483	6965483	185252	6815000	7226448	76.13	5.19	68.80	79.82	3714	187	3458	3899	3561	50	3496	3618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192527	817	191500	193500	5316	717	4634	6306	0	0	0	0	0	0	0	0	0	0	0	0
	936	08	FEB	23:00	6895547	6895547	87169	6815000	7016640	76.13	5.19	68.80	79.82	3714	188	3457	3900	3683	138	3487	3786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191653	1450	189958	193500	4354	1134	2959	5736	0	0	0	0	0	0	0	0	0	0	0	0
	937	09	FEB	00:00	6677469	6677469	163761	6457407	6850000	74.90	6.91	65.13	79.82	3714	187	3458	3899	3528	220	3225	3741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188883	3217	185148	193000	5756	2849	2239	9217	0	0	0	0	0	0	0	0	0	0	0	0
	938	09	FEB	01:00	6775200	6775200	41132	6725000	6825750	59.98	13.98	50.06	79.75	3714	188	3457	3900	3442	263	3079	3692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190837	1704	188500	192515	983	1390	0	2948	0	0	0	0	0	0	0	0	0	0	0	0
	939	09	FEB	02:00	6631567	6631567	38161	6582600	6675700	50.11	0.04	50.06	50.15	3714	187	3458	3899	3319	272	2937	3549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187965	543	187514	188728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	940	09	FEB	03:00	6482869	6482869	194826	6208657	6643250	50.08	0.07	49.99	50.15	3714	188	3457	3900	3165	170	2926	3304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184991	3434	180173	187934	2282	3228	0	6847	0	0	0	0	0	0	0	0	0	0	0	0
	941	09	FEB	04:00	6716642	6716642	54303	6646350	6778575	69.92	6.95	64.87	79.75	3714	187	3458	3899	2958	124	2786	3075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189666	1359	188500	191572	2848	885	1607	3611	0	0	0	0	0	0	0	0	0	0	0	0
	942	09	FEB	05:00	7062738	7062738	247153	6725000	7309559	74.92	6.92	65.13	79.88	3714	188	3457	3900	2833	84	2722	2924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194403	4199	188500	197912	9181	3945	5468	14643	0	0	0	0	0	0	0	0	0	0	0	0
	943	09	FEB	06:00	7071282	7071282	361240	6725000	7569705	74.92	6.92	65.13	79.88	3714	187	3458	3899	2679	37	2637	2727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194773	5551	188500	201996	22154	5101	15568	27996	0	0	0	0	0	0	0	0	0	0	0	0
	944	09	FEB	07:00	7216476	7216476	138327	7060947	7397000	74.92	6.92	65.13	79.88	3714	188	3457	3900	2527	49	2462	2581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196789	443	196199	197269	27550	394	27019	27960	0	0	0	0	0	0	0	0	0	0	0	0
	945	09	FEB	08:00	7385928	7385928	295214	7018957	7741826	74.92	6.92	65.13	79.88	3714	187	3458	3899	2385	56	2323	2458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198907	3739	195674	204148	26354	3297	21769	29380	0	0	0	0	0	0	0	0	0	0	0	0
