M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	322	18	NOV	53516226	52506752	3057612	44949984	57442300	50.00	0	50.00	50.00	26492	23528	3336	67260	20157	27775	0	94654	0	0	0	0	11902	10570	1497	30217	0	0	0	0	50.80	2.09	45.00	53.00	1009474	1404999	0	4827370
	323	19	NOV	54907856	54130713	2556898	51137600	58807550	50.00	0	50.00	50.00	26492	23528	3336	67260	15575	16972	0	47745	0	0	0	0	11901	10570	1497	30216	0	0	0	0	50.89	1.84	45.92	53.00	777143	832637	0	2183419
	324	20	NOV	60113041	59052828	2887819	54705097	63960960	51.27	3.74	50.00	62.50	26492	23528	3336	67260	20772	16959	2209	51408	0	0	0	0	11902	10570	1497	30217	0	0	0	0	51.19	1.10	48.90	53.00	1060213	857580	112659	2484637
	325	21	NOV	64942147	62197005	3024409	58304750	67824383	53.53	8.32	50.00	77.50	26490	23530	3329	67260	53226	28179	18000	107650	0	0	0	0	11901	10570	1497	30216	0	0	0	0	51.39	0.81	50.87	53.00	2745142	1477764	918000	5705461
	326	22	NOV	64545160	62090169	2779539	59088847	67280418	53.05	8.98	50.00	80.00	26489	23531	3324	67260	47472	35050	9000	138912	0	0	0	0	11902	10570	1497	30217	0	0	0	0	51.40	0.80	51.00	53.00	2454991	1857672	459000	7362324
	327	23	NOV	60294442	58814398	3409673	53743397	64653307	51.78	5.24	50.00	67.50	26489	23531	3324	67260	28679	20617	0	60330	0	0	0	0	11901	10570	1497	30216	0	0	0	0	51.40	0.80	51.00	53.00	1480045	1067050	0	3076808
	328	24	NOV	55804756	55002872	2916849	50930974	59916700	50.02	0.06	50.00	50.21	26490	23531	3324	67260	15566	18846	0	60953	0	0	0	0	11902	10570	1497	30217	0	0	0	0	51.40	0.80	51.00	53.00	801884	971744	0	3108582
	329	25	NOV	53498385	52706593	2495023	49589429	58349000	50.00	0	50.00	50.00	26491	23530	3324	67260	15525	17515	0	57656	0	0	0	0	11902	10570	1497	30216	0	0	0	0	51.40	0.80	51.00	53.00	791793	893276	0	2940477
	330	26	NOV	56150382	55780848	1780524	53486200	58870550	50.25	0.75	50.00	52.50	26491	23530	3324	67260	7152	8477	0	24000	0	0	0	0	11902	10570	1497	30217	0	0	0	0	51.40	0.80	51.00	53.00	369534	442004	0	1272000
	331	27	NOV	61138593	60056914	2200097	57023700	64391982	53.22	6.26	50.00	67.50	26491	23530	3324	67260	20934	14153	5145	54116	0	0	0	0	11902	10570	1497	30216	0	0	0	0	51.40	0.80	51.00	53.00	1081679	746407	262399	2868173
	332	28	NOV	67720344	64491915	2585913	60242050	69135979	58.03	11.65	50.00	80.00	26491	23530	3324	67260	62678	33612	20615	124249	0	0	0	0	11902	10570	1498	30217	0	0	0	0	51.40	0.80	51.00	53.00	3228429	1740915	1051365	6341548
	333	29	NOV	69514765	65471973	2488660	61929440	70195611	58.53	11.24	50.00	80.00	26491	23530	3324	67260	77887	33145	25027	139227	0	0	0	0	11902	10570	1497	30216	0	0	0	0	51.64	0.81	51.00	53.00	4042792	1757622	1277146	7269719
	334	30	NOV	64714344	62858449	2455217	58495789	66629549	55.02	10.00	50.00	80.00	26491	23530	3324	67260	35577	20306	7671	82152	0	0	0	0	11902	10570	1498	30217	0	0	0	0	51.91	0.91	51.00	53.00	1855895	1080720	391238	4354037
	335	01	DEC	59039705	58595289	2321425	55555300	63013930	52.03	3.98	50.00	60.00	47235	29671	7824	91248	8549	6997	0	20457	0	0	0	0	20241	12717	3350	39104	0	0	0	0	51.91	0.88	51.00	53.00	444417	363679	0	1076087
	336	02	DEC	58597442	58050845	2490139	55781950	63592575	51.44	4.10	50.00	63.75	47234	29670	7824	91248	10504	10268	0	27376	0	0	0	0	20241	12717	3350	39104	0	0	0	0	51.85	0.88	51.00	53.00	546597	536455	0	1438200
	337	03	DEC	60246926	59991691	1614717	57594744	63525450	51.29	3.74	50.00	62.50	47234	29670	7824	91248	4938	6396	0	21368	0	0	0	0	20241	12717	3350	39104	0	0	0	0	51.80	0.89	51.00	53.00	255234	328019	0	1089774
	338	04	DEC	66141333	64186469	1731481	62339200	67694848	54.34	7.67	50.00	72.50	47234	29670	7824	91248	37664	16301	14185	67726	0	0	0	0	20241	12717	3350	39104	0	0	0	0	51.77	0.87	51.00	53.00	1954864	858909	723438	3589473
	339	05	DEC	70410374	66855340	2510805	63694580	71727692	59.25	10.39	50.00	80.00	47234	29670	7824	91248	68266	24198	37079	99825	0	0	0	0	20241	12717	3350	39104	0	0	0	0	51.97	0.91	51.00	53.00	3555034	1274673	1957584	5279961
	340	06	DEC	69886961	66902056	2545111	62582000	72352288	57.81	11.20	50.00	80.00	47234	29670	7824	91248	56995	26202	10759	106683	0	0	0	0	20242	12717	3350	39104	0	0	0	0	52.16	0.95	51.00	53.00	2984906	1395404	548709	5654220
	341	07	DEC	65253381	63839604	2913570	59301450	69188607	54.14	7.64	50.00	70.00	47234	29670	7824	91248	27006	19424	0	56216	0	0	0	0	20241	12717	3350	39104	0	0	0	0	52.20	0.98	51.00	53.00	1413776	1028123	0	2979463
	342	08	DEC	60880526	60320402	4331401	54932450	67798510	52.73	5.56	50.00	67.50	47234	29670	7824	91248	10708	11429	0	29489	0	0	0	0	20242	12717	3350	39104	0	0	0	0	52.20	0.98	51.00	53.00	560124	599790	0	1562917
	343	09	DEC	58684877	58151522	4547582	52874850	65295500	51.79	5.24	50.00	67.50	47234	29670	7824	91248	10201	14940	0	39180	0	0	0	0	20241	12717	3350	39104	0	0	0	0	52.20	0.98	51.00	53.00	533355	783001	0	2076557
	344	10	DEC	61100125	60538049	2957722	56702000	64747846	55.01	7.66	50.00	71.25	47234	29670	7824	91248	10607	14756	0	34501	0	0	0	0	20242	12717	3350	39104	0	0	0	0	52.20	0.98	51.00	53.00	562076	782129	0	1828560
	345	11	DEC	67517851	65296954	3605875	60848250	71730962	62.76	10.90	50.00	80.00	47234	29670	7824	91248	42417	17566	7720	66356	0	0	0	0	20242	12717	3350	39104	0	0	0	0	52.20	0.98	51.00	53.00	2220897	928464	393720	3516868
	346	12	DEC	71008135	66840504	3155425	62849600	72432690	68.45	13.15	50.00	80.00	47229	29675	7814	91248	79672	26578	44543	122607	0	0	0	0	20242	12717	3350	39104	0	0	0	0	52.20	0.98	51.00	53.00	4167631	1412426	2271693	6498171
	347	13	DEC	69384157	66058055	4280822	60656400	73247769	66.88	12.68	50.00	80.00	47228	29676	7812	91248	63443	39167	11200	138662	0	0	0	0	20242	12717	3350	39104	0	0	0	0	52.20	0.98	51.00	53.00	3326102	2068900	571200	7349105
	348	14	DEC	66510884	63478963	4360274	56190800	69931978	64.23	11.66	50.00	80.00	47228	29676	7812	91248	57845	40671	0	155062	0	0	0	0	20242	12717	3350	39104	0	0	0	0	52.20	0.98	51.00	53.00	3031921	2153020	0	8218286
	349	15	DEC	60778690	59535056	4614373	51027750	64728870	60.06	8.67	50.00	75.00	47228	29676	7812	91248	23608	24024	0	89397	0	0	0	0	20242	12717	3350	39104	0	0	0	0	52.21	0.97	51.00	53.00	1243634	1275897	0	4738041
	350	16	DEC	57917636	57141722	4285877	48832191	60911030	56.79	5.93	50.00	66.25	47228	29675	7812	91244	14732	13505	0	43137	0	0	0	0	20242	12717	3350	39104	0	0	0	0	52.22	0.96	51.00	53.00	775914	716322	0	2286261
	351	17	DEC	61082022	60172991	4056634	53268650	67196166	60.90	7.87	50.00	71.25	47227	29674	7812	91236	17344	14586	0	48123	0	0	0	0	20241	12717	3350	39103	0	0	0	0	52.21	0.97	51.00	53.00	909032	770560	0	2550519
	352	18	DEC	66895399	64531339	3371856	61393790	70206240	64.89	9.98	50.42	80.00	47227	29674	7812	91236	45318	16776	25853	75214	0	0	0	0	20242	12717	3350	39104	0	0	0	0	52.15	1.09	50.07	53.00	2364060	884715	1370234	3986342
	353	19	DEC	75891845	70845735	5185663	65019790	80370563	73.74	8.19	59.21	80.00	47227	29674	7812	91236	96563	24653	64947	135997	0	0	0	0	20241	12717	3350	39103	0	0	0	0	52.26	0.97	50.58	53.00	5046110	1291969	3442191	7207841
	354	20	DEC	77038895	71307670	4816232	65499920	80562183	75.02	7.79	60.67	80.00	47227	29674	7812	91236	109367	32548	62909	168032	0	0	0	0	20242	12717	3350	39104	0	0	0	0	52.47	0.81	51.00	53.00	5731225	1685682	3334177	8905696
	355	21	DEC	72510574	69063514	4625511	63829750	78670159	70.19	12.79	50.63	80.00	47227	29674	7812	91236	65342	26295	24894	115202	0	0	0	0	20241	12717	3350	39103	0	0	0	0	52.68	0.65	51.00	53.00	3447059	1401308	1319400	6105725
	356	22	DEC	65868275	64441040	5180831	58193850	74729309	64.03	11.63	50.00	80.00	47227	29674	7812	91236	26969	26437	0	71018	0	0	0	0	20242	12717	3350	39104	0	0	0	0	52.72	0.62	51.00	53.00	1427235	1402760	0	3763954
	357	23	DEC	64265058	63551375	5051130	57974150	75104326	59.28	11.33	50.00	80.00	47227	29674	7812	91236	13483	17516	0	51900	0	0	0	0	20241	12717	3349	39103	0	0	0	0	52.63	0.67	51.00	53.00	713683	928809	0	2750711
	358	24	DEC	65321311	64205976	5826267	57065200	77368082	56.38	11.82	50.00	80.00	47227	29674	7812	91236	21115	19295	0	63965	0	0	0	0	20242	12717	3350	39104	0	0	0	0	52.55	0.77	51.00	53.00	1115335	1020920	0	3390145
	359	25	DEC	70181874	67639835	6816224	58852350	81294017	57.88	11.48	50.00	80.00	47227	29674	7812	91236	48311	29137	0	88446	0	0	0	0	20241	12717	3349	39103	0	0	0	0	52.58	0.75	51.00	53.00	2542040	1527074	0	4538624
	360	26	DEC	73478300	69648142	8232921	61216100	88307360	58.45	11.54	50.00	80.00	47227	29674	7812	91236	72617	31441	2322	122283	0	0	0	0	20242	12717	3350	39104	0	0	0	0	52.72	0.60	51.00	53.00	3830158	1667373	123066	6480999
	361	27	DEC	87284585	69871887	8543312	63171750	88805675	804.57	1604.89	50.00	5060.00	47227	29674	7812	91236	65086	23419	35579	107715	0	0	0	0	20241	12717	3349	39103	0	0	0	0	52.79	0.60	51.00	53.00	3435433	1241097	1879690	5708895
	362	28	DEC	68795222	67043277	7778965	61179300	84805468	56.50	11.76	50.00	80.00	47227	29674	7812	91236	33237	18913	1532	67210	0	0	0	0	20242	12717	3350	39104	0	0	0	0	52.79	0.60	51.00	53.00	1751945	996816	81196	3562130
	363	29	DEC	63203157	62312840	7149125	51893650	77496945	55.65	10.99	50.00	80.00	47227	29674	7812	91236	16840	17189	0	52618	0	0	0	0	20241	12717	3349	39103	0	0	0	0	52.79	0.60	51.00	53.00	890317	910618	0	2782900
	364	30	DEC	59953947	59257885	5767128	48460550	67526680	53.52	6.69	50.00	67.50	47229	29675	7812	91236	13150	17173	0	58279	0	0	0	0	20242	12717	3350	39104	0	0	0	0	52.77	0.60	51.00	53.00	696062	910635	0	3088784
