system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	791	02	FEB	22:00	4927967	4927967	112261	4815706	5040228	135.28	0.01	135.27	135.28	24270	259	24011	24529	170944	0	170944	170944	1707	0	1707	1707	46400	1600	44800	48000	0	0	0	0	0	0	0	0	18233	903	17330	19136	0	0	0	0	102000	2250	99750	104250	0	0	0	0	51486	5054	46432	56540	0	0	0	0	0	0	0	0	204	0	204	204
	792	02	FEB	23:00	4814449	4814449	77015	4737434	4891463	135.28	0.01	135.27	135.28	24270	259	24011	24529	171294	0	171294	171294	0	0	0	0	46400	1600	44800	48000	0	0	0	0	0	0	0	0	17428	653	16775	18081	0	0	0	0	102000	2250	99750	104250	0	0	0	0	39271	3834	35437	43105	0	0	0	0	0	0	0	0	193	0	193	193
	793	03	FEB	00:00	4697155	4697155	50195	4646960	4747350	135.27	0.00	135.27	135.27	24270	259	24011	24529	168043	0	168043	168043	0	0	0	0	46400	1600	44800	48000	0	0	0	0	0	0	0	0	16552	346	16205	16898	0	0	0	0	102250	1250	101000	103500	0	0	0	0	40896	749	40148	41645	0	0	0	0	0	0	0	0	173	0	173	173
	794	03	FEB	01:00	4564115	4564115	39410	4524705	4603525	135.27	0.01	135.26	135.27	24270	259	24011	24529	165979	0	165979	165979	0	0	0	0	46400	1600	44800	48000	0	0	0	0	0	0	0	0	15608	270	15338	15878	0	0	0	0	102250	1250	101000	103500	0	0	0	0	38253	2459	35795	40712	0	0	0	0	0	0	0	0	156	0	156	156
	795	03	FEB	02:00	4439554	4439554	47416	4392138	4486969	135.26	0.01	135.26	135.27	24270	259	24011	24529	163696	0	163696	163696	0	0	0	0	46400	1600	44800	48000	0	0	0	0	0	0	0	0	14725	327	14398	15052	0	0	0	0	102250	1250	101000	103500	0	0	0	0	36058	2185	33873	38243	0	0	0	0	0	0	0	0	143	0	143	143
	796	03	FEB	03:00	4311890	4311890	66315	4245575	4378205	135.27	0.00	135.27	135.28	24270	259	24011	24529	160262	0	160262	160262	0	0	0	0	46400	1600	44800	48000	0	0	0	0	0	0	0	0	13819	461	13359	14280	0	0	0	0	102250	1250	101000	103500	0	0	0	0	37506	1058	36448	38563	0	0	0	0	0	0	0	0	130	0	130	130
	797	03	FEB	04:00	4241700	4241700	39840	4201860	4281539	135.27	0.00	135.27	135.28	24270	259	24011	24529	156731	0	156731	156731	0	0	0	0	46400	1600	44800	48000	0	0	0	0	0	0	0	0	13322	273	13049	13595	0	0	0	0	102250	1250	101000	103500	0	0	0	0	39324	2717	36607	42041	0	0	0	0	0	0	0	0	119	0	119	119
	798	03	FEB	05:00	4329276	4329276	112530	4216745	4441806	135.28	0.00	135.27	135.28	24270	259	24011	24529	154939	0	154939	154939	0	0	0	0	46400	1600	44800	48000	0	0	0	0	0	0	0	0	13943	808	13135	14750	0	0	0	0	102250	1250	101000	103500	0	0	0	0	40496	2694	37802	43190	0	0	0	0	0	0	0	0	109	0	109	109
	799	03	FEB	06:00	4286685	4286685	20232	4266454	4306917	135.28	0.01	135.27	135.28	24270	259	24011	24529	157646	0	157646	157646	5157	0	5157	5157	46400	1600	44800	48000	0	0	0	0	0	0	0	0	13641	134	13507	13775	0	0	0	0	102250	1250	101000	103500	0	0	0	0	38830	3592	35238	42422	0	0	0	0	0	0	0	0	105	0	105	105
	800	03	FEB	07:00	2881037	2881037	9713	2871324	2890750	135.22	0.02	135.21	135.24	24270	259	24011	24529	160317	0	160317	160317	53166	0	53166	53166	46400	1600	44800	48000	0	0	0	0	0	0	0	0	3672	78	3593	3750	0	0	0	0	102250	1250	101000	103500	0	0	0	0	16227	3059	13168	19286	0	0	0	0	0	0	0	0	100	0	100	100
	801	03	FEB	08:00	2272270	2272270	62990	2209280	2335260	18.94	0	18.94	18.94	24270	259	24011	24529	162883	0	162883	162883	127079	0	127079	127079	46400	1600	44800	48000	0	0	0	0	0	0	0	0	900	300	600	1200	0	0	0	0	91351	148	91203	91499	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	895	0	895	895
	802	03	FEB	09:00	1437930	1437930	56370	1381560	1494300	18.91	0.00	18.90	18.91	24270	259	24011	24529	167510	0	167510	167510	177859	0	177859	177859	46400	1600	44800	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55979	1636	54343	57615	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	1202	0	1202	1202
	803	03	FEB	10:00	1192692	1192692	17992	1174700	1210684	13.34	0.12	13.22	13.46	24270	259	24011	24529	172093	0	172093	172093	211943	0	211943	211943	36655	145	36510	36800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50539	939	49600	51477	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	1422	0	1422	1422
	804	03	FEB	11:00	980023	980023	43721	936302	1023744	13.24	0.01	13.23	13.24	24270	259	24011	24529	173829	0	173829	173829	223991	0	223991	223991	37020	74	36946	37093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39650	2300	37350	41950	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	1534	0	1534	1534
	805	03	FEB	12:00	1119907	1119907	69793	1050113	1189700	13.35	0.11	13.24	13.47	24270	259	24011	24529	171747	0	171747	171747	212290	0	212290	212290	36324	476	35848	36800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47131	3219	43912	50350	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	1544	0	1544	1544
	806	03	FEB	13:00	1236396	1236396	39416	1196980	1275812	13.25	0.00	13.25	13.25	24270	259	24011	24529	169204	0	169204	169204	178350	0	178350	178350	38832	1024	37808	39856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51200	2750	48450	53950	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	1447	0	1447	1447
	807	03	FEB	14:00	2145425	2145425	47435	2097990	2192860	18.92	0.00	18.92	18.93	24270	259	24011	24529	166966	0	166966	166966	127221	0	127221	127221	46400	1600	44800	48000	0	0	0	0	0	0	0	0	1725	375	1350	2100	0	0	0	0	79192	911	78282	80103	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	1230	0	1230	1230
	808	03	FEB	15:00	2847264	2847264	15286	2831977	2862550	128.55	4.76	123.79	133.31	24270	259	24011	24529	162953	0	162953	162953	58790	0	58790	58790	46400	1600	44800	48000	0	0	0	0	0	0	0	0	3432	118	3314	3550	0	0	0	0	102250	1250	101000	103500	0	0	0	0	10611	4928	5682	15539	0	0	0	0	0	0	0	0	928	0	928	928
	809	03	FEB	16:00	3984452	3984452	29501	3954951	4013952	133.37	0.01	133.36	133.38	24270	259	24011	24529	158642	0	158642	158642	17101	0	17101	17101	46400	1600	44800	48000	0	0	0	0	0	0	0	0	11497	200	11298	11697	0	0	0	0	102250	1250	101000	103500	0	0	0	0	42137	1145	40992	43282	0	0	0	0	0	0	0	0	603	0	603	603
	810	03	FEB	17:00	4345425	4345425	176038	4169387	4521463	134.33	0.00	134.33	134.33	24270	259	24011	24529	155600	0	155600	155600	9818	0	9818	9818	46400	1600	44800	48000	0	0	0	0	0	0	0	0	14057	1258	12799	15315	0	0	0	0	102250	1250	101000	103500	0	0	0	0	60999	679	60320	61678	0	0	0	0	0	0	0	0	344	0	344	344
	811	03	FEB	18:00	4917260	4917260	11635	4905625	4928895	134.33	0.01	134.33	134.34	24270	259	24011	24529	153742	0	153742	153742	9791	0	9791	9791	46400	1600	44800	48000	0	0	0	0	0	0	0	0	18113	73	18040	18186	0	0	0	0	102250	1250	101000	103500	0	0	0	0	67075	8216	58859	75291	0	0	0	0	0	0	0	0	340	0	340	340
	812	03	FEB	19:00	4900429	4900429	319820	4580609	5220249	134.33	0.01	134.33	134.34	24270	259	24011	24529	152122	0	152122	152122	9791	0	9791	9791	46400	1600	44800	48000	0	0	0	0	0	0	0	0	17993	2259	15735	20252	0	0	0	0	102250	1250	101000	103500	0	0	0	0	65667	7105	58562	72772	0	0	0	0	0	0	0	0	340	0	340	340
	813	03	FEB	20:00	4877933	4877933	36236	4841697	4914169	134.33	0.00	134.33	134.33	24270	259	24011	24529	149438	0	149438	149438	9791	0	9791	9791	46400	1600	44800	48000	0	0	0	0	0	0	0	0	17834	247	17587	18081	0	0	0	0	102250	1250	101000	103500	0	0	0	0	62852	859	61993	63711	0	0	0	0	0	0	0	0	343	0	343	343
	814	03	FEB	21:00	4762723	4762723	294581	4468142	5057304	134.33	0.00	134.32	134.33	24270	259	24011	24529	148172	0	148172	148172	7396	0	7396	7396	46400	1600	44800	48000	0	0	0	0	0	0	0	0	17017	2099	14918	19116	0	0	0	0	102250	1250	101000	103500	0	0	0	0	58579	1156	57423	59735	0	0	0	0	0	0	0	0	346	0	346	346
	815	03	FEB	22:00	4872858	4872858	171898	4700960	5044756	135.27	0.00	135.27	135.28	24270	259	24011	24529	147387	0	147387	147387	1393	0	1393	1393	46400	1600	44800	48000	0	0	0	0	0	0	0	0	17798	1229	16569	19027	0	0	0	0	102250	1250	101000	103500	0	0	0	0	57891	396	57496	58287	0	0	0	0	0	0	0	0	156	0	156	156
	816	03	FEB	23:00	4560741	4560741	118140	4442601	4678881	135.27	0.00	135.27	135.28	24270	259	24011	24529	147929	0	147929	147929	0	0	0	0	46400	1600	44800	48000	0	0	0	0	0	0	0	0	15584	828	14756	16413	0	0	0	0	102250	1250	101000	103500	0	0	0	0	48868	38	48830	48907	0	0	0	0	0	0	0	0	162	0	162	162
	817	04	FEB	00:00	4491573	4491573	160231	4331342	4651804	135.26	0.01	135.26	135.27	24270	259	24011	24529	149847	0	149847	149847	0	0	0	0	47200	800	46400	48000	0	0	0	0	0	0	0	0	14988	1127	13861	16115	0	0	0	0	102500	500	102000	103000	0	0	0	0	31392	2979	28413	34371	0	0	0	0	0	0	0	0	168	0	168	168
	818	04	FEB	01:00	4334079	4334079	95879	4238200	4429957	135.26	0.00	135.26	135.27	24270	259	24011	24529	150994	0	150994	150994	0	0	0	0	47200	800	46400	48000	0	0	0	0	0	0	0	0	13871	671	13200	14542	0	0	0	0	102500	500	102000	103000	0	0	0	0	26634	720	25915	27354	0	0	0	0	0	0	0	0	173	0	173	173
	819	04	FEB	02:00	4377092	4377092	95038	4282055	4472130	135.26	0.00	135.26	135.26	24270	259	24011	24529	151956	0	151956	151956	0	0	0	0	47200	800	46400	48000	0	0	0	0	0	0	0	0	14176	665	13511	14841	0	0	0	0	102500	500	102000	103000	0	0	0	0	23229	1836	21394	25065	0	0	0	0	0	0	0	0	173	0	173	173
	820	04	FEB	03:00	4450837	4450837	107697	4343139	4558534	135.26	0.00	135.26	135.26	24270	259	24011	24529	153204	0	153204	153204	0	0	0	0	47200	800	46400	48000	0	0	0	0	0	0	0	0	14699	755	13944	15453	0	0	0	0	102500	500	102000	103000	0	0	0	0	23689	411	23278	24100	0	0	0	0	0	0	0	0	176	0	176	176
	821	04	FEB	04:00	4687701	4687701	263306	4424395	4951007	135.25	0.00	135.24	135.25	24270	259	24011	24529	154523	0	154523	154523	0	0	0	0	47200	800	46400	48000	0	0	0	0	0	0	0	0	16379	1858	14521	18237	0	0	0	0	102500	500	102000	103000	0	0	0	0	20711	2312	18399	23023	0	0	0	0	0	0	0	0	178	0	178	178
	822	04	FEB	05:00	4826244	4826244	203033	4623211	5029277	135.25	0.00	135.24	135.25	24270	259	24011	24529	156079	0	156079	156079	0	0	0	0	47200	800	46400	48000	0	0	0	0	0	0	0	0	17361	1431	15931	18792	0	0	0	0	102500	500	102000	103000	0	0	0	0	19426	1549	17877	20975	0	0	0	0	0	0	0	0	183	0	183	183
	823	04	FEB	06:00	4798052	4798052	111313	4686739	4909365	131.59	3.66	127.92	135.25	24270	259	24011	24529	157532	0	157532	157532	5892	0	5892	5892	47200	800	46400	48000	0	0	0	0	0	0	0	0	17170	807	16363	17977	0	0	0	0	102430	570	101861	103000	0	0	0	0	15681	89	15591	15770	0	0	0	0	0	0	0	0	190	0	190	190
	824	04	FEB	07:00	2961214	2961214	220275	2740939	3181489	62.81	25.15	37.66	87.96	24270	259	24011	24529	159317	0	159317	159317	56283	0	56283	56283	47200	800	46400	48000	0	0	0	0	0	0	0	0	5502	952	4550	6453	0	0	0	0	92697	4627	88069	97324	0	0	0	0	1839	1270	569	3109	0	0	0	0	0	0	0	0	641	282	359	922
	825	04	FEB	08:00	1601684	1601684	33946	1567738	1635630	14.21	0.74	13.47	14.95	24270	259	24011	24529	161735	0	161735	161735	134323	0	134323	134323	35714	1517	34198	37231	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	59757	1307	58450	61063	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	1057	263	794	1319
	826	04	FEB	09:00	824579	824579	13694	810885	838273	11.83	0.87	10.96	12.70	24270	259	24011	24529	164124	0	164124	164124	185494	0	185494	185494	25422	749	24673	26170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39743	1143	38600	40885	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	1504	121	1382	1625
	827	04	FEB	10:00	678542	678542	41803	636739	720345	6.93	2.74	4.19	9.66	24270	259	24011	24529	166418	0	166418	166418	219829	0	219829	219829	24273	1006	23267	25278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29372	1122	28250	30495	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	4135	2791	1344	6925
	828	04	FEB	11:00	591147	591147	9739	581407	600886	6.92	2.75	4.17	9.66	24270	259	24011	24529	168821	0	168821	168821	232069	0	232069	232069	24296	839	23458	25135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24950	350	24600	25300	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	3288	1815	1473	5103
	829	04	FEB	12:00	655084	655084	8777	646307	663861	9.70	0.03	9.68	9.73	24270	259	24011	24529	169521	0	169521	169521	220708	0	220708	220708	23946	746	23200	24691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29210	797	28413	30006	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	1492	0	1492	1492
	830	04	FEB	13:00	864447	864447	18938	845509	883386	10.92	0.56	10.36	11.48	24270	259	24011	24529	169860	0	169860	169860	187146	0	187146	187146	25376	1997	23378	27373	0	0	0	0	0	0	0	0	450	300	150	750	0	0	0	0	37907	526	37381	38434	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	1367	0	1367	1367
	831	04	FEB	14:00	1803572	1803572	41776	1761797	1845348	15.53	0.73	14.80	16.26	24270	259	24011	24529	168760	0	168760	168760	136017	0	136017	136017	39142	2557	36586	41699	0	0	0	0	0	0	0	0	3225	375	2850	3600	0	0	0	0	56668	2470	54198	59137	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	1152	0	1152	1152
	832	04	FEB	15:00	3680309	3680309	75579	3604730	3755889	68.67	0.54	68.12	69.21	24270	259	24011	24529	167533	0	167533	167533	64796	0	64796	64796	46400	800	45600	47200	0	0	0	0	0	0	0	0	9906	660	9246	10567	0	0	0	0	97876	535	97341	98411	0	0	0	0	6143	1971	4172	8114	0	0	0	0	0	0	0	0	3816	524	3292	4340
	833	04	FEB	16:00	4969300	4969300	192703	4776597	5162003	132.39	0.94	131.45	133.33	24270	259	24011	24529	165330	0	165330	165330	21546	0	21546	21546	47200	800	46400	48000	0	0	0	0	0	0	0	0	18397	1397	17000	19794	0	0	0	0	102325	675	101650	103000	0	0	0	0	13371	1140	12231	14511	0	0	0	0	0	0	0	0	627	96	531	722
	834	04	FEB	17:00	5320158	5320158	209096	5111062	5529255	133.37	0.94	132.43	134.32	24270	259	24011	24529	167866	0	167866	167866	10611	0	10611	10611	47200	800	46400	48000	0	0	0	0	0	0	0	0	20875	1503	19372	22378	0	0	0	0	102400	600	101800	103000	0	0	0	0	34363	297	34066	34660	0	0	0	0	0	0	0	0	693	290	403	983
	835	04	FEB	18:00	5403431	5403431	401865	5001566	5805297	134.32	0.00	134.32	134.32	24270	259	24011	24529	171387	0	171387	171387	10582	0	10582	10582	47200	800	46400	48000	0	0	0	0	0	0	0	0	21455	2859	18596	24314	0	0	0	0	102500	500	102000	103000	0	0	0	0	44499	1738	42760	46237	0	0	0	0	0	0	0	0	390	0	390	390
	836	04	FEB	19:00	5504163	5504163	295474	5208689	5799637	134.32	0.00	134.32	134.32	24270	259	24011	24529	174544	0	174544	174544	10582	0	10582	10582	47200	800	46400	48000	0	0	0	0	0	0	0	0	22169	2105	20064	24274	0	0	0	0	102500	500	102000	103000	0	0	0	0	42266	1810	40456	44076	0	0	0	0	0	0	0	0	404	0	404	404
	837	04	FEB	20:00	5514316	5514316	216221	5298095	5730536	134.32	0.00	134.31	134.32	24270	259	24011	24529	176934	0	176934	176934	10582	0	10582	10582	47200	800	46400	48000	0	0	0	0	0	0	0	0	22241	1543	20699	23784	0	0	0	0	102500	500	102000	103000	0	0	0	0	33119	474	32646	33593	0	0	0	0	0	0	0	0	419	0	419	419
	838	04	FEB	21:00	5879975	5879975	82049	5797925	5962024	134.31	0	134.31	134.31	24270	259	24011	24529	178637	0	178637	178637	8572	0	8572	8572	47200	800	46400	48000	0	0	0	0	0	0	0	0	24835	573	24262	25407	0	0	0	0	102500	500	102000	103000	0	0	0	0	23856	1524	22331	25380	0	0	0	0	0	0	0	0	437	0	437	437
	839	04	FEB	22:00	5759253	5759253	38597	5720656	5797850	135.25	0	135.25	135.25	24270	259	24011	24529	180099	0	180099	180099	1533	0	1533	1533	47200	800	46400	48000	0	0	0	0	0	0	0	0	23978	283	23695	24261	0	0	0	0	102500	500	102000	103000	0	0	0	0	20675	2628	18047	23303	0	0	0	0	0	0	0	0	326	0	326	326
	840	04	FEB	23:00	5680648	5680648	39198	5641451	5719846	125.27	9.98	115.29	135.25	24270	259	24011	24529	181454	0	181454	181454	0	0	0	0	47200	800	46400	48000	0	0	0	0	0	0	0	0	23443	247	23196	23690	0	0	0	0	102338	662	101677	103000	0	0	0	0	13936	1760	12175	15696	0	0	0	0	0	0	0	0	340	0	340	340
	841	05	FEB	00:00	4647387	4647387	32712	4614675	4680099	112.94	6.31	106.63	119.24	24270	259	24011	24529	182189	0	182189	182189	0	0	0	0	47200	800	46400	48000	0	0	0	0	0	0	0	0	15991	236	15755	16227	0	0	0	0	103231	519	102711	103750	0	0	0	0	8409	323	8086	8731	0	0	0	0	0	0	0	0	532	190	342	722
	842	05	FEB	01:00	4193734	4193734	62554	4131180	4256288	98.92	9.05	89.87	107.97	24270	259	24011	24529	182430	0	182430	182430	0	0	0	0	47200	800	46400	48000	0	0	0	0	0	0	0	0	12977	264	12713	13242	0	0	0	0	101794	1813	99981	103606	0	0	0	0	6907	1030	5877	7937	0	0	0	0	0	0	0	0	587	248	339	834
	843	05	FEB	02:00	4099728	4099728	5522	4094206	4105250	96.55	12.80	83.74	109.35	24270	259	24011	24529	183673	0	183673	183673	0	0	0	0	47200	800	46400	48000	0	0	0	0	0	0	0	0	12386	236	12150	12622	0	0	0	0	101264	2486	98778	103750	0	0	0	0	6003	1060	4943	7063	0	0	0	0	0	0	0	0	578	249	329	827
	844	05	FEB	03:00	4279208	4279208	227017	4052191	4506224	119.32	15.91	103.41	135.23	24270	259	24011	24529	183963	0	183963	183963	0	0	0	0	47200	800	46400	48000	0	0	0	0	0	0	0	0	13393	1619	11774	15012	0	0	0	0	103250	500	102750	103750	0	0	0	0	7203	2644	4559	9847	0	0	0	0	0	0	0	0	319	0	319	319
	845	05	FEB	04:00	4405897	4405897	26440	4379457	4432338	119.85	15.38	104.47	135.23	24270	259	24011	24529	183889	0	183889	183889	0	0	0	0	47200	800	46400	48000	0	0	0	0	0	0	0	0	14238	231	14007	14470	0	0	0	0	103625	125	103500	103750	0	0	0	0	9251	2139	7112	11389	0	0	0	0	0	0	0	0	307	0	307	307
	846	05	FEB	05:00	4675422	4675422	275990	4399432	4951412	135.24	0.00	135.23	135.24	24270	259	24011	24529	183175	0	183175	183175	0	0	0	0	47200	800	46400	48000	0	0	0	0	0	0	0	0	16150	1913	14236	18063	0	0	0	0	103625	125	103500	103750	0	0	0	0	12060	2816	9244	14876	0	0	0	0	0	0	0	0	296	0	296	296
	847	05	FEB	06:00	5165163	5165163	50580	5114583	5215743	135.26	0.00	135.26	135.26	24270	259	24011	24529	182886	0	182886	182886	5739	0	5739	5739	47200	800	46400	48000	0	0	0	0	0	0	0	0	19623	315	19308	19938	0	0	0	0	103625	125	103500	103750	0	0	0	0	25862	2052	23810	27915	0	0	0	0	0	0	0	0	286	0	286	286
	848	05	FEB	07:00	4179835	4179835	167777	4012058	4347611	135.27	0.00	135.26	135.27	24270	259	24011	24529	183030	0	183030	183030	43364	0	43364	43364	47200	800	46400	48000	0	0	0	0	0	0	0	0	12635	1234	11401	13869	0	0	0	0	103625	125	103500	103750	0	0	0	0	27257	707	26550	27964	0	0	0	0	0	0	0	0	286	0	286	286
	849	05	FEB	08:00	2599225	2599225	80225	2519000	2679450	133.32	0.02	133.30	133.34	24270	259	24011	24529	183068	0	183068	183068	101011	0	101011	101011	47200	800	46400	48000	0	0	0	0	0	0	0	0	1425	525	900	1950	0	0	0	0	103625	125	103500	103750	0	0	0	0	11439	5845	5594	17284	0	0	0	0	0	0	0	0	904	0	904	904
	850	05	FEB	09:00	2419450	2419450	14950	2404500	2434400	116.67	16.62	100.05	133.28	24270	259	24011	24529	183203	0	183203	183203	142523	0	142523	142523	47200	800	46400	48000	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	103625	125	103500	103750	0	0	0	0	1016	1016	0	2032	0	0	0	0	0	0	0	0	1160	0	1160	1160
	851	05	FEB	10:00	2265770	2265770	126330	2139440	2392100	59.44	40.51	18.93	99.95	24270	259	24011	24529	183514	0	183514	183514	170604	0	170604	170604	47200	800	46400	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96998	6752	90247	103750	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	1336	0	1336	1336
	852	05	FEB	11:00	2190892	2190892	195792	1995100	2386684	53.37	34.57	18.80	87.93	24270	259	24011	24529	184200	0	184200	184200	180843	0	180843	180843	47200	800	46400	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93255	10225	83030	103479	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	1466	0	1466	1466
	853	05	FEB	12:00	2187729	2187729	237019	1950710	2424748	50.38	31.58	18.80	81.96	24270	259	24011	24529	184854	0	184854	184854	171790	0	171790	171790	46800	1200	45600	48000	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	91690	10880	80811	102570	0	0	0	0	787	787	0	1574	0	0	0	0	0	0	0	0	1468	0	1468	1468
	854	05	FEB	13:00	2349060	2349060	269640	2079420	2618700	51.34	32.54	18.80	83.87	24270	259	24011	24529	184823	0	184823	184823	144665	0	144665	144665	46800	1200	45600	48000	0	0	0	0	0	0	0	0	975	825	150	1800	0	0	0	0	94569	8381	86188	102950	0	0	0	0	2357	2357	0	4714	0	0	0	0	0	0	0	0	1321	0	1321	1321
	855	05	FEB	14:00	3079643	3079643	274573	2805070	3354216	70.40	51.08	19.31	121.48	24270	259	24011	24529	184134	0	184134	184134	103968	0	103968	103968	47200	800	46400	48000	0	0	0	0	0	0	0	0	4837	1987	2850	6824	0	0	0	0	103593	157	103436	103750	0	0	0	0	4998	4998	0	9996	0	0	0	0	0	0	0	0	1057	0	1057	1057
	856	05	FEB	15:00	4332555	4332555	7481	4325074	4340037	133.30	0.00	133.30	133.31	24270	259	24011	24529	183297	0	183297	183297	54175	0	54175	54175	47200	800	46400	48000	0	0	0	0	0	0	0	0	13718	97	13621	13815	0	0	0	0	103625	125	103500	103750	0	0	0	0	19106	2226	16880	21333	0	0	0	0	0	0	0	0	758	0	758	758
	857	05	FEB	16:00	4855225	4855225	348276	4506949	5203501	133.36	0	133.36	133.36	24270	259	24011	24529	182719	0	182719	182719	19348	0	19348	19348	47200	800	46400	48000	0	0	0	0	0	0	0	0	17425	2426	14999	19851	0	0	0	0	103625	125	103500	103750	0	0	0	0	50243	2628	47615	52871	0	0	0	0	0	0	0	0	434	0	434	434
	858	05	FEB	17:00	5320452	5320452	313063	5007390	5633515	134.33	0.01	134.33	134.34	24270	259	24011	24529	182164	0	182164	182164	10088	0	10088	10088	47200	800	46400	48000	0	0	0	0	0	0	0	0	20724	2176	18548	22901	0	0	0	0	103625	125	103500	103750	0	0	0	0	64302	1781	62521	66082	0	0	0	0	0	0	0	0	246	0	246	246
	859	05	FEB	18:00	5243670	5243670	251380	4992291	5495050	134.33	0.01	134.32	134.34	24270	259	24011	24529	180842	0	180842	180842	10042	0	10042	10042	47200	800	46400	48000	0	0	0	0	0	0	0	0	20180	1739	18441	21919	0	0	0	0	103625	125	103500	103750	0	0	0	0	82923	6687	76237	89610	0	0	0	0	0	0	0	0	246	0	246	246
	860	05	FEB	19:00	5050352	5050352	431817	4618535	5482170	134.33	0.01	134.33	134.34	24270	259	24011	24529	180125	0	180125	180125	10042	0	10042	10042	47200	800	46400	48000	0	0	0	0	0	0	0	0	18809	3019	15790	21827	0	0	0	0	103625	125	103500	103750	0	0	0	0	78551	5872	72679	84422	0	0	0	0	0	0	0	0	248	0	248	248
	861	05	FEB	20:00	4999826	4999826	121886	4877940	5121712	134.33	0.00	134.33	134.34	24270	259	24011	24529	180452	0	180452	180452	10042	0	10042	10042	47200	800	46400	48000	0	0	0	0	0	0	0	0	18451	820	17630	19271	0	0	0	0	103625	125	103500	103750	0	0	0	0	68869	4142	64727	73012	0	0	0	0	0	0	0	0	252	0	252	252
	862	05	FEB	21:00	4843973	4843973	155782	4688191	4999755	134.33	0.00	134.32	134.33	24270	259	24011	24529	180725	0	180725	180725	8340	0	8340	8340	47200	800	46400	48000	0	0	0	0	0	0	0	0	17345	1061	16284	18406	0	0	0	0	103625	125	103500	103750	0	0	0	0	57694	1903	55791	59598	0	0	0	0	0	0	0	0	256	0	256	256
	863	05	FEB	22:00	4651680	4651680	65220	4586459	4716900	135.27	0.00	135.27	135.27	24270	259	24011	24529	180813	0	180813	180813	1846	0	1846	1846	47200	800	46400	48000	0	0	0	0	0	0	0	0	15981	419	15563	16400	0	0	0	0	103625	125	103500	103750	0	0	0	0	50912	3685	47227	54597	0	0	0	0	0	0	0	0	107	0	107	107
	864	05	FEB	23:00	4292640	4292640	117616	4175023	4410256	135.26	0	135.26	135.26	24270	259	24011	24529	181348	0	181348	181348	0	0	0	0	47200	800	46400	48000	0	0	0	0	0	0	0	0	13435	790	12645	14225	0	0	0	0	103625	125	103500	103750	0	0	0	0	34265	2295	31970	36560	0	0	0	0	0	0	0	0	108	0	108	108
