system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	805	03	FEB	12:00	0	0	0	0	0	19.06	0.94	18.11	20.00	0	-114	11	-125	-102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	750	250	500	1000	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	0	0	0	0	0	20.00	0	20.00	20.00	0	-546	63	-609	-483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	750	250	500	1000	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	10000	10000	0	10000	10000	20.00	0.00	20.00	20.00	0	-268	11	-279	-256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	250	250	0	500	0	0	0	0	2	0	2	2
	808	03	FEB	15:00	10000	10000	0	10000	10000	140.99	0	140.99	140.99	0	-695	11	-706	-683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	250	250	0	500	0	0	0	0	2	0	2	2
	809	03	FEB	16:00	10000	10000	0	10000	10000	141.00	0	140.99	141.00	0	-736	12	-748	-725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	250	250	0	500	0	0	0	0	2	0	2	2
	810	03	FEB	17:00	10000	10000	0	10000	10000	141.00	0.00	140.99	141.00	0	-687	12	-699	-676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	250	250	0	500	0	0	0	0	2	0	2	2
	811	03	FEB	18:00	10000	10000	0	10000	10000	141.00	0.00	140.99	141.00	0	-718	12	-730	-707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	250	250	0	500	0	0	0	0	2	0	2	2
	812	03	FEB	19:00	10000	10000	0	10000	10000	141.00	0.00	140.99	141.00	0	-685	12	-697	-674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	250	250	0	500	0	0	0	0	2	0	2	2
	813	03	FEB	20:00	10000	10000	0	10000	10000	141.00	0.00	140.99	141.00	0	-636	11	-647	-624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	250	250	0	500	0	0	0	0	2	0	2	2
	814	03	FEB	21:00	10000	10000	0	10000	10000	141.00	0.00	141.00	141.00	0	-580	22	-603	-558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	250	250	0	500	0	0	0	0	2	0	2	2
	815	03	FEB	22:00	10000	10000	0	10000	10000	140.99	0.00	140.99	141.00	0	-564	6	-571	-558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	250	250	0	500	0	0	0	0	2	0	2	2
	816	03	FEB	23:00	10000	10000	0	10000	10000	140.99	0	140.99	141.00	0	-520	12	-532	-509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	250	250	0	500	0	0	0	0	2	0	2	2
	817	04	FEB	00:00	10000	10000	0	10000	10000	140.99	0.00	140.99	141.00	0	-456	8	-464	-447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	818	04	FEB	01:00	10000	10000	0	10000	10000	140.99	0.00	140.99	140.99	0	-456	8	-464	-448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	819	04	FEB	02:00	10000	10000	0	10000	10000	140.99	0.00	140.99	140.99	0	-421	12	-433	-410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	820	04	FEB	03:00	10000	10000	0	10000	10000	140.99	0	140.99	141.00	0	-423	11	-434	-411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	821	04	FEB	04:00	10000	10000	0	10000	10000	140.99	0.00	140.99	141.00	0	-422	12	-433	-410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	822	04	FEB	05:00	10000	10000	0	10000	10000	140.99	0	140.99	140.99	0	-438	12	-449	-426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	823	04	FEB	06:00	10000	10000	0	10000	10000	140.46	0.53	139.92	140.99	0	-448	16	-464	-431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	824	04	FEB	07:00	10000	10000	0	10000	10000	81.47	59.51	21.96	140.98	0	137	12	126	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	825	04	FEB	08:00	0	0	0	0	0	19.79	0.20	19.59	19.99	0	-77	12	-88	-65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	826	04	FEB	09:00	0	0	0	0	0	15.50	1.65	13.85	17.16	0	104	49	56	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	827	04	FEB	10:00	0	0	0	0	0	11.22	0.06	11.16	11.28	0	194	55	139	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	828	04	FEB	11:00	0	0	0	0	0	9.92	1.93	7.99	11.84	0	154	101	53	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	829	04	FEB	12:00	0	0	0	0	0	12.83	0.71	12.12	13.53	0	160	11	148	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	830	04	FEB	13:00	0	0	0	0	0	18.95	0.15	18.80	19.10	0	-199	48	-247	-150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	831	04	FEB	14:00	4043	4043	4043	0	8085	19.99	0.01	19.98	20.00	0	-175	191	-366	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	202	0	404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	798	202	596	1000	0	0	0	0	1	1	0	2
	832	04	FEB	15:00	10000	10000	0	10000	10000	140.15	0.85	139.30	141.00	0	-434	30	-464	-403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	833	04	FEB	16:00	10000	10000	0	10000	10000	140.99	0.00	140.99	141.00	0	-484	12	-496	-473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	834	04	FEB	17:00	10000	10000	0	10000	10000	140.99	0	140.99	141.00	0	-574	12	-586	-563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	835	04	FEB	18:00	10000	10000	0	10000	10000	141.00	0.00	140.99	141.00	0	-530	88	-619	-442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	836	04	FEB	19:00	20575	20575	10575	10000	31150	141.00	0.00	141.00	141.00	25	-556	86	-643	-470	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	425	75	350	500	0	0	0	0	2	0	2	3
	837	04	FEB	20:00	20575	20575	10575	10000	31150	140.99	0.00	140.99	141.00	25	-426	14	-439	-412	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	425	75	350	500	0	0	0	0	2	0	2	3
	838	04	FEB	21:00	44756	44756	34756	10000	79513	141.00	0.00	140.99	141.00	81	-266	258	-524	-8	0	0	0	0	0	0	0	0	0	0	0	0	246	246	0	493	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	254	246	7	500	0	0	0	0	2	0	2	3
	839	04	FEB	22:00	10000	10000	0	10000	10000	140.99	0	140.99	140.99	0	-462	8	-470	-454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	840	04	FEB	23:00	10000	10000	0	10000	10000	139.88	1.11	138.78	140.99	0	-466	2	-469	-464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	841	05	FEB	00:00	10000	10000	0	10000	10000	139.47	1.42	138.05	140.89	0	-328	13	-341	-315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	842	05	FEB	01:00	10000	10000	0	10000	10000	138.78	2.06	136.72	140.84	0	-336	5	-341	-331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	843	05	FEB	02:00	10000	10000	0	10000	10000	137.64	0.93	136.71	138.57	0	-322	12	-334	-311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	844	05	FEB	03:00	10000	10000	0	10000	10000	139.53	1.46	138.07	140.99	0	-340	0	-341	-340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	845	05	FEB	04:00	10000	10000	0	10000	10000	139.59	1.41	138.18	140.99	0	-338	2	-340	-336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	846	05	FEB	05:00	10000	10000	0	10000	10000	140.99	0	140.99	140.99	0	-336	5	-341	-331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	847	05	FEB	06:00	10000	10000	0	10000	10000	140.99	0	140.99	140.99	0	-335	6	-341	-329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	848	05	FEB	07:00	10000	10000	0	10000	10000	140.99	0	140.99	140.99	0	130	11	119	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	849	05	FEB	08:00	10000	10000	0	10000	10000	140.95	0.04	140.91	140.99	0	488	12	477	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	850	05	FEB	09:00	10000	10000	0	10000	10000	123.32	17.59	105.73	140.91	0	696	11	685	708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	851	05	FEB	10:00	10000	10000	0	10000	10000	62.83	42.83	20.00	105.66	0	678	19	659	697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	852	05	FEB	11:00	10000	10000	0	10000	10000	69.61	49.61	20.00	119.22	0	717	112	606	829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	853	05	FEB	12:00	10000	10000	0	10000	10000	70.76	50.76	20.00	121.52	0	616	58	558	674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	854	05	FEB	13:00	10000	10000	0	10000	10000	74.42	54.42	20.00	128.84	0	372	12	360	383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	855	05	FEB	14:00	10000	10000	0	10000	10000	139.38	1.36	138.02	140.74	0	21	11	10	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	856	05	FEB	15:00	10000	10000	0	10000	10000	140.99	0	140.99	141.00	0	-530	12	-541	-518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	857	05	FEB	16:00	10000	10000	0	10000	10000	141.00	0.00	140.99	141.00	0	-579	10	-588	-569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	858	05	FEB	17:00	10000	10000	0	10000	10000	141.00	0.00	140.99	141.00	0	-458	88	-546	-369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	859	05	FEB	18:00	10000	10000	0	10000	10000	141.00	0.00	141.00	141.00	0	-596	12	-607	-584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	860	05	FEB	19:00	10000	10000	0	10000	10000	141.00	0.00	141.00	141.00	0	-522	88	-611	-434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	861	05	FEB	20:00	10000	10000	0	10000	10000	141.00	0.00	140.99	141.00	0	-436	88	-525	-348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	862	05	FEB	21:00	10000	10000	0	10000	10000	141.00	0	141.00	141.00	0	-442	11	-454	-431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	863	05	FEB	22:00	10000	10000	0	10000	10000	141.00	0	141.00	141.00	0	-344	12	-355	-332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	864	05	FEB	23:00	10000	10000	0	10000	10000	140.99	0.00	140.99	141.00	0	-292	50	-341	-242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	865	06	FEB	00:00	10000	10000	0	10000	10000	140.99	0	140.99	141.00	0	-306	12	-318	-295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	866	06	FEB	01:00	10000	10000	0	10000	10000	140.99	0	140.99	140.99	0	-227	11	-238	-215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	867	06	FEB	02:00	10000	10000	0	10000	10000	140.99	0	140.99	140.99	0	-230	12	-241	-218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	868	06	FEB	03:00	10000	10000	0	10000	10000	140.99	0	140.99	140.99	0	-291	12	-303	-280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	869	06	FEB	04:00	10000	10000	0	10000	10000	140.99	0	140.99	141.00	0	-334	29	-363	-305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	870	06	FEB	05:00	20575	20575	10575	10000	31150	141.00	0	140.99	141.00	25	-310	136	-446	-173	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	425	75	350	500	0	0	0	0	2	0	2	3
	871	06	FEB	06:00	20575	20575	10575	10000	31150	141.00	0	141.00	141.00	25	-516	86	-603	-430	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	425	75	350	500	0	0	0	0	2	0	2	3
	872	06	FEB	07:00	45250	45250	35250	10000	80500	141.00	0.00	140.99	141.00	82	-306	214	-520	-92	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	250	250	0	500	0	0	0	0	2	0	2	3
	873	06	FEB	08:00	10000	10000	0	10000	10000	140.97	0.02	140.95	140.99	0	-410	12	-421	-398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	874	06	FEB	09:00	10000	10000	0	10000	10000	140.81	0.16	140.65	140.97	0	-226	12	-238	-215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	875	06	FEB	10:00	10000	10000	0	10000	10000	140.92	0.05	140.87	140.97	0	-118	12	-129	-106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	876	06	FEB	11:00	10000	10000	0	10000	10000	140.80	0.16	140.64	140.97	0	-282	12	-294	-271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	877	06	FEB	12:00	10000	10000	0	10000	10000	140.04	0.93	139.12	140.97	0	-318	12	-329	-306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	878	06	FEB	13:00	10000	10000	0	10000	10000	140.21	0.76	139.45	140.97	0	-279	11	-290	-267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	879	06	FEB	14:00	10000	10000	0	10000	10000	140.99	0.00	140.98	140.99	0	-454	8	-463	-446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	880	06	FEB	15:00	10000	10000	0	10000	10000	141.00	0.00	141.00	141.00	0	-628	12	-639	-616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	881	06	FEB	16:00	80500	80500	0	80500	80500	141.00	0	141.00	141.00	164	-214	12	-226	-203	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	3	0	3	3
	882	06	FEB	17:00	80500	80500	0	80500	80500	141.00	0	141.00	141.00	164	-304	12	-316	-293	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	3	0	3	3
