system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	505	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	824	04	FEB	07:00	2570150	2570150	0	2570150	2570150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	825	04	FEB	08:00	2565400	2565400	0	2565400	2565400	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	826	04	FEB	09:00	2575250	2575250	0	2575250	2575250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	827	04	FEB	10:00	2554300	2554300	0	2554300	2554300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	828	04	FEB	11:00	2566800	2566800	0	2566800	2566800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	829	04	FEB	12:00	2618000	2618000	0	2618000	2618000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	830	04	FEB	13:00	2658000	2658000	0	2658000	2658000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	831	04	FEB	14:00	2716250	2716250	0	2716250	2716250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	832	04	FEB	15:00	2775170	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	94	0	94	94	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5170	0	5170	5170
	833	04	FEB	16:00	2834405	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	1171	0	1171	1171	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	64405	0	64405	64405
	834	04	FEB	17:00	2872740	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	1868	0	1868	1868	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	102740	0	102740	102740
	835	04	FEB	18:00	2904970	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	2454	0	2454	2454	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	134970	0	134970	134970
	836	04	FEB	19:00	2901065	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	2383	0	2383	2383	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	131065	0	131065	131065
	837	04	FEB	20:00	2895400	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	2280	0	2280	2280	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	125400	0	125400	125400
	838	04	FEB	21:00	2844030	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	1346	0	1346	1346	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	74030	0	74030	74030
	839	04	FEB	22:00	2824780	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	996	0	996	996	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	54780	0	54780	54780
	840	04	FEB	23:00	2774565	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	83	0	83	83	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4565	0	4565	4565
	841	05	FEB	00:00	2801900	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	580	0	580	580	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31900	0	31900	31900
	842	05	FEB	01:00	2748800	2748800	0	2748800	2748800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	843	05	FEB	02:00	2724850	2724850	0	2724850	2724850	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	844	05	FEB	03:00	2682700	2682700	0	2682700	2682700	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	845	05	FEB	04:00	2592950	2592950	0	2592950	2592950	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	846	05	FEB	05:00	2533950	2533950	0	2533950	2533950	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	847	05	FEB	06:00	2531950	2531950	0	2531950	2531950	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	848	05	FEB	07:00	2502900	2502900	0	2502900	2502900	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	849	05	FEB	08:00	2503150	2503150	0	2503150	2503150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	850	05	FEB	09:00	2529150	2529150	0	2529150	2529150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	851	05	FEB	10:00	2586500	2586500	0	2586500	2586500	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	852	05	FEB	11:00	2609400	2609400	0	2609400	2609400	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	853	05	FEB	12:00	2699350	2699350	0	2699350	2699350	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	854	05	FEB	13:00	2722300	2722300	0	2722300	2722300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	855	05	FEB	14:00	2795080	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	456	0	456	456	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25080	0	25080	25080
	856	05	FEB	15:00	2856680	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	1576	0	1576	1576	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86680	0	86680	86680
	857	05	FEB	16:00	2911240	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	2568	0	2568	2568	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	141240	0	141240	141240
	858	05	FEB	17:00	2967725	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	3595	0	3595	3595	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	197725	0	197725	197725
	859	05	FEB	18:00	2979990	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	3818	0	3818	3818	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	209990	0	209990	209990
	860	05	FEB	19:00	2989450	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	3990	0	3990	3990	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	219450	0	219450	219450
	861	05	FEB	20:00	2947595	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	3229	0	3229	3229	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	177595	0	177595	177595
	862	05	FEB	21:00	2919765	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	2723	0	2723	2723	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	149765	0	149765	149765
	863	05	FEB	22:00	2871145	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	1839	0	1839	1839	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	101145	0	101145	101145
	864	05	FEB	23:00	2797555	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	501	0	501	501	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	27555	0	27555	27555
	865	06	FEB	00:00	2982960	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	3872	0	3872	3872	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	212960	0	212960	212960
	866	06	FEB	01:00	2934175	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	2985	0	2985	2985	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	164175	0	164175	164175
	867	06	FEB	02:00	2810700	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	740	0	740	740	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40700	0	40700	40700
	868	06	FEB	03:00	2760950	2760950	0	2760950	2760950	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	869	06	FEB	04:00	2721800	2721800	0	2721800	2721800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	870	06	FEB	05:00	2706850	2706850	0	2706850	2706850	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	871	06	FEB	06:00	2677300	2677300	0	2677300	2677300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	872	06	FEB	07:00	2673000	2673000	0	2673000	2673000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	873	06	FEB	08:00	2679300	2679300	0	2679300	2679300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	874	06	FEB	09:00	2705600	2705600	0	2705600	2705600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	875	06	FEB	10:00	2781715	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	213	0	213	213	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11715	0	11715	11715
	876	06	FEB	11:00	2780285	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	187	0	187	187	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10285	0	10285	10285
	877	06	FEB	12:00	2882970	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	2054	0	2054	2054	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	112970	0	112970	112970
	878	06	FEB	13:00	2900460	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	2372	0	2372	2372	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	130460	0	130460	130460
	879	06	FEB	14:00	2946495	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	3209	0	3209	3209	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	176495	0	176495	176495
	880	06	FEB	15:00	3033670	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	4794	0	4794	4794	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	263670	0	263670	263670
	881	06	FEB	16:00	3068375	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	5425	0	5425	5425	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	298375	0	298375	298375
	882	06	FEB	17:00	3096865	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	5943	0	5943	5943	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	326865	0	326865	326865
	883	06	FEB	18:00	3088175	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	5785	0	5785	5785	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	318175	0	318175	318175
	884	06	FEB	19:00	3082565	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	5683	0	5683	5683	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	312565	0	312565	312565
	885	06	FEB	20:00	3083500	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	5700	0	5700	5700	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	313500	0	313500	313500
	886	06	FEB	21:00	3002045	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	4219	0	4219	4219	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	232045	0	232045	232045
	887	06	FEB	22:00	2951830	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	3306	0	3306	3306	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	181830	0	181830	181830
	888	06	FEB	23:00	2851235	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	1477	0	1477	1477	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	81235	0	81235	81235
	889	07	FEB	00:00	3031520	2665000	0	2665000	2665000	55.00	0	55.00	55.00	2189	0	2189	2189	6664	0	6664	6664	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	366520	0	366520	366520
	890	07	FEB	01:00	3043950	2665000	0	2665000	2665000	55.00	0	55.00	55.00	2189	0	2189	2189	6890	0	6890	6890	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	378950	0	378950	378950
	891	07	FEB	02:00	2947865	2665000	0	2665000	2665000	55.00	0	55.00	55.00	2189	0	2189	2189	5143	0	5143	5143	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	282865	0	282865	282865
	892	07	FEB	03:00	2905075	2665000	0	2665000	2665000	55.00	0	55.00	55.00	2189	0	2189	2189	4365	0	4365	4365	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	240075	0	240075	240075
	893	07	FEB	04:00	2835005	2665000	0	2665000	2665000	55.00	0	55.00	55.00	2189	0	2189	2189	3091	0	3091	3091	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	170005	0	170005	170005
	894	07	FEB	05:00	2768125	2665000	0	2665000	2665000	55.00	0	55.00	55.00	2189	0	2189	2189	1875	0	1875	1875	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	103125	0	103125	103125
	895	07	FEB	06:00	2720990	2665000	0	2665000	2665000	55.00	0	55.00	55.00	2189	0	2189	2189	1018	0	1018	1018	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	55990	0	55990	55990
	896	07	FEB	07:00	2763450	2665000	0	2665000	2665000	55.00	0	55.00	55.00	2189	0	2189	2189	1790	0	1790	1790	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98450	0	98450	98450
	897	07	FEB	08:00	2787155	2665000	0	2665000	2665000	55.00	0	55.00	55.00	2189	0	2189	2189	2221	0	2221	2221	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	122155	0	122155	122155
	898	07	FEB	09:00	2777970	2665000	0	2665000	2665000	55.00	0	55.00	55.00	2189	0	2189	2189	2054	0	2054	2054	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	112970	0	112970	112970
	899	07	FEB	10:00	2800190	2665000	0	2665000	2665000	55.00	0	55.00	55.00	2189	0	2189	2189	2458	0	2458	2458	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	135190	0	135190	135190
	900	07	FEB	11:00	2823400	2665000	0	2665000	2665000	55.00	0	55.00	55.00	2189	0	2189	2189	2880	0	2880	2880	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	158400	0	158400	158400
	901	07	FEB	12:00	2866740	2665000	0	2665000	2665000	55.00	0	55.00	55.00	2189	0	2189	2189	3668	0	3668	3668	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	201740	0	201740	201740
	902	07	FEB	13:00	2919595	2665000	0	2665000	2665000	55.00	0	55.00	55.00	2189	0	2189	2189	4629	0	4629	4629	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	254595	0	254595	254595
	903	07	FEB	14:00	2998960	2665000	0	2665000	2665000	55.00	0	55.00	55.00	2189	0	2189	2189	6072	0	6072	6072	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	333960	0	333960	333960
	904	07	FEB	15:00	3087565	2665000	0	2665000	2665000	55.00	0	55.00	55.00	2189	0	2189	2189	7683	0	7683	7683	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	422565	0	422565	422565
	905	07	FEB	16:00	3179640	2739640	0	2739640	2739640	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	906	07	FEB	17:00	3227080	2787080	0	2787080	2787080	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	907	07	FEB	18:00	3249080	2809080	0	2809080	2809080	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	908	07	FEB	19:00	3259320	2819320	0	2819320	2819320	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	909	07	FEB	20:00	3206360	2766360	0	2766360	2766360	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	910	07	FEB	21:00	3174840	2734840	0	2734840	2734840	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	911	07	FEB	22:00	3117640	2677640	0	2677640	2677640	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	912	07	FEB	23:00	3063475	2665000	0	2665000	2665000	55.00	0	55.00	55.00	2189	0	2189	2189	7245	0	7245	7245	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	398475	0	398475	398475
	913	08	FEB	00:00	2982385	2630000	0	2630000	2630000	55.00	0	55.00	55.00	2189	0	2189	2189	6407	0	6407	6407	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	352385	0	352385	352385
	914	08	FEB	01:00	2908190	2630000	0	2630000	2630000	55.00	0	55.00	55.00	2189	0	2189	2189	5058	0	5058	5058	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	278190	0	278190	278190
	915	08	FEB	02:00	2821730	2630000	0	2630000	2630000	55.00	0	55.00	55.00	2189	0	2189	2189	3486	0	3486	3486	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	191730	0	191730	191730
	916	08	FEB	03:00	2764145	2630000	0	2630000	2630000	55.00	0	55.00	55.00	2189	0	2189	2189	2439	0	2439	2439	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	134145	0	134145	134145
	917	08	FEB	04:00	2698255	2630000	0	2630000	2630000	55.00	0	55.00	55.00	2189	0	2189	2189	1241	0	1241	1241	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	68255	0	68255	68255
	918	08	FEB	05:00	2673670	2630000	0	2630000	2630000	55.00	0	55.00	55.00	2189	0	2189	2189	794	0	794	794	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43670	0	43670	43670
	919	08	FEB	06:00	2627650	2627650	0	2627650	2627650	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	920	08	FEB	07:00	2637205	2630000	0	2630000	2630000	55.00	0	55.00	55.00	2189	0	2189	2189	131	0	131	131	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7205	0	7205	7205
	921	08	FEB	08:00	2676420	2630000	0	2630000	2630000	55.00	0	55.00	55.00	2189	0	2189	2189	844	0	844	844	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46420	0	46420	46420
	922	08	FEB	09:00	2720640	2630000	0	2630000	2630000	55.00	0	55.00	55.00	2189	0	2189	2189	1648	0	1648	1648	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	90640	0	90640	90640
	923	08	FEB	10:00	2735985	2630000	0	2630000	2630000	55.00	0	55.00	55.00	2189	0	2189	2189	1927	0	1927	1927	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	105985	0	105985	105985
	924	08	FEB	11:00	2771515	2630000	0	2630000	2630000	55.00	0	55.00	55.00	2189	0	2189	2189	2573	0	2573	2573	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	141515	0	141515	141515
	925	08	FEB	12:00	2809740	2630000	0	2630000	2630000	55.00	0	55.00	55.00	2189	0	2189	2189	3268	0	3268	3268	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	179740	0	179740	179740
	926	08	FEB	13:00	2846425	2630000	0	2630000	2630000	55.00	0	55.00	55.00	2189	0	2189	2189	3935	0	3935	3935	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	216425	0	216425	216425
	927	08	FEB	14:00	2929035	2630000	0	2630000	2630000	55.00	0	55.00	55.00	2189	0	2189	2189	5437	0	5437	5437	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	299035	0	299035	299035
	928	08	FEB	15:00	3015385	2630000	0	2630000	2630000	55.00	0	55.00	55.00	2189	0	2189	2189	7007	0	7007	7007	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	385385	0	385385	385385
	929	08	FEB	16:00	3083760	2643760	0	2643760	2643760	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	930	08	FEB	17:00	3193760	2753760	0	2753760	2753760	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	931	08	FEB	18:00	3230560	2790560	0	2790560	2790560	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	932	08	FEB	19:00	3271840	2831840	0	2831840	2831840	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	933	08	FEB	20:00	3215680	2775680	0	2775680	2775680	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
