system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	824	04	FEB	07:00	42500	42500	2500	40000	45000	62.27	41.06	21.21	103.33	159	8	151	167	67	0	67	67	993	0	993	993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	825	04	FEB	08:00	4500	4500	1500	3000	6000	17.04	2.36	14.68	19.40	159	8	151	167	77	0	77	77	1428	0	1428	1428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	75	150	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	826	04	FEB	09:00	4500	4500	1500	3000	6000	14.63	2.58	12.05	17.20	159	8	151	167	87	0	87	87	1733	0	1733	1733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	75	150	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	827	04	FEB	10:00	4500	4500	1500	3000	6000	15.08	4.09	10.99	19.17	159	8	151	167	100	0	100	100	1867	0	1867	1867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	75	150	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	828	04	FEB	11:00	3000	3000	3000	0	6000	16.34	2.83	13.51	19.18	159	8	151	167	127	0	127	127	1822	0	1822	1822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	829	04	FEB	12:00	3000	3000	3000	0	6000	13.81	1.12	12.69	14.93	159	8	151	167	168	0	168	168	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	830	04	FEB	13:00	3000	3000	3000	0	6000	17.19	1.54	15.65	18.73	159	8	151	167	223	0	223	223	1223	0	1223	1223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	831	04	FEB	14:00	25500	25500	1500	24000	27000	19.82	0.08	19.74	19.90	159	8	151	167	292	0	292	292	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275	75	1200	1350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	832	04	FEB	15:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	375	0	375	375	12	0	12	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	833	04	FEB	16:00	42500	42500	2500	40000	45000	141.00	0.00	141.00	141.00	159	8	151	167	470	0	470	470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	122	42	80	164	0	0	0	0	0	0	0	0	0	0	0	0
	834	04	FEB	17:00	42500	42500	2500	40000	45000	141.00	0.00	141.00	141.00	159	8	151	167	582	0	582	582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	82	82	0	164	0	0	0	0	0	0	0	0	0	0	0	0
	835	04	FEB	18:00	42500	42500	2500	40000	45000	141.00	0.00	141.00	141.01	159	8	151	167	468	0	468	468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	82	82	0	164	0	0	0	0	0	0	0	0	0	0	0	0
	836	04	FEB	19:00	42500	42500	2500	40000	45000	141.00	0.00	141.00	141.01	159	8	151	167	370	0	370	370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	82	82	0	164	0	0	0	0	0	0	0	0	0	0	0	0
	837	04	FEB	20:00	42500	42500	2500	40000	45000	141.00	0.00	141.00	141.01	159	8	151	167	287	0	287	287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	174	10	164	185	0	0	0	0	0	0	0	0	0	0	0	0
	838	04	FEB	21:00	42500	42500	2500	40000	45000	141.02	0.01	141.00	141.03	159	8	151	167	215	0	215	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	174	10	164	185	0	0	0	0	0	0	0	0	0	0	0	0
	839	04	FEB	22:00	42500	42500	2500	40000	45000	141.01	0.00	141.01	141.01	159	8	151	167	163	0	163	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	174	10	164	185	0	0	0	0	0	0	0	0	0	0	0	0
	840	04	FEB	23:00	42500	42500	2500	40000	45000	141.59	0.58	141.00	142.17	159	8	151	167	153	0	153	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	174	10	164	185	0	0	0	0	0	0	0	0	0	0	0	0
	841	05	FEB	00:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	144	0	144	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	31	31	0	61	0	0	0	0	0	0	0	0	0	0	0	0
	842	05	FEB	01:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	843	05	FEB	02:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	170	0	170	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	844	05	FEB	03:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	184	0	184	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	845	05	FEB	04:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	846	05	FEB	05:00	45000	45000	0	45000	45000	141.00	0.00	141.00	141.00	159	8	151	167	176	0	176	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	104	104	0	207	0	0	0	0	0	0	0	0	0	0	0	0
	847	05	FEB	06:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	156	0	156	156	362	0	362	362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	104	104	0	209	0	0	0	0	0	0	0	0	0	0	0	0
	848	05	FEB	07:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	137	0	137	137	763	0	763	763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	849	05	FEB	08:00	45000	45000	0	45000	45000	140.94	0.05	140.89	140.98	159	8	151	167	118	0	118	118	1133	0	1133	1133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	850	05	FEB	09:00	45000	45000	0	45000	45000	123.32	17.59	105.73	140.90	159	8	151	167	101	0	101	101	1397	0	1397	1397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	851	05	FEB	10:00	45000	45000	0	45000	45000	62.83	42.83	20.00	105.66	159	8	151	167	85	0	85	85	1514	0	1514	1514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	852	05	FEB	11:00	45000	45000	0	45000	45000	69.93	49.93	20.00	119.86	159	8	151	167	142	0	142	142	1475	0	1475	1475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	853	05	FEB	12:00	36000	36000	9000	27000	45000	71.11	51.11	20.00	122.22	159	8	151	167	216	0	216	216	1281	0	1281	1281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800	450	1350	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	854	05	FEB	13:00	40701	40701	4299	36402	45000	71.30	51.30	20.00	122.59	159	8	151	167	328	0	328	328	957	0	957	957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2035	215	1820	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	855	05	FEB	14:00	45000	45000	0	45000	45000	80.80	60.20	20.60	141.00	159	8	151	167	474	0	474	474	560	0	560	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	856	05	FEB	15:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	648	0	648	648	20	0	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	84	84	0	167	0	0	0	0	0	0	0	0	0	0	0	0
	857	05	FEB	16:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	826	0	826	826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	133	74	58	207	0	0	0	0	0	0	0	0	0	0	0	0
	858	05	FEB	17:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	771	0	771	771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	208	1	207	209	0	0	0	0	0	0	0	0	0	0	0	0
	859	05	FEB	18:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	712	0	712	712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	208	1	207	209	0	0	0	0	0	0	0	0	0	0	0	0
	860	05	FEB	19:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	659	0	659	659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	861	05	FEB	20:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	604	0	604	604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	119	88	31	207	0	0	0	0	0	0	0	0	0	0	0	0
	862	05	FEB	21:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	549	0	549	549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	208	1	207	209	0	0	0	0	0	0	0	0	0	0	0	0
	863	05	FEB	22:00	45000	45000	0	45000	45000	141.00	0.00	141.00	141.00	159	8	151	167	549	0	549	549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	104	104	0	209	0	0	0	0	0	0	0	0	0	0	0	0
	864	05	FEB	23:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	522	0	522	522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	865	06	FEB	00:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	495	0	495	495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	104	104	0	207	0	0	0	0	0	0	0	0	0	0	0	0
	866	06	FEB	01:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	538	0	538	538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	104	104	0	209	0	0	0	0	0	0	0	0	0	0	0	0
	867	06	FEB	02:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	582	0	582	582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	868	06	FEB	03:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	625	0	625	625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	869	06	FEB	04:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	669	0	669	669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	870	06	FEB	05:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	720	0	720	720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	3	3	0	6	0	0	0	0	0	0	0	0	0	0	0	0
	871	06	FEB	06:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	768	0	768	768	258	0	258	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	872	06	FEB	07:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	825	0	825	825	593	0	593	593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	873	06	FEB	08:00	45000	45000	0	45000	45000	140.96	0.02	140.94	140.99	159	8	151	167	878	0	878	878	910	0	910	910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	874	06	FEB	09:00	45000	45000	0	45000	45000	140.81	0.17	140.64	140.98	159	8	151	167	929	0	929	929	1139	0	1139	1139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	875	06	FEB	10:00	45000	45000	0	45000	45000	140.93	0.06	140.87	140.99	159	8	151	167	983	0	983	983	1243	0	1243	1243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	876	06	FEB	11:00	45000	45000	0	45000	45000	140.81	0.18	140.63	140.99	159	8	151	167	1043	0	1043	1043	1208	0	1208	1208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	877	06	FEB	12:00	45000	45000	0	45000	45000	139.94	1.05	138.89	140.99	159	8	151	167	1097	0	1097	1097	1039	0	1039	1039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	878	06	FEB	13:00	45000	45000	0	45000	45000	140.07	0.91	139.16	140.98	159	8	151	167	1000	0	1000	1000	758	0	758	758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	879	06	FEB	14:00	45000	45000	0	45000	45000	141.00	0	140.99	141.00	159	8	151	167	912	0	912	912	422	0	422	422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	880	06	FEB	15:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	817	0	817	817	26	0	26	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	881	06	FEB	16:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	711	0	711	711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	882	06	FEB	17:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	608	0	608	608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	104	104	0	207	0	0	0	0	0	0	0	0	0	0	0	0
	883	06	FEB	18:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	507	0	507	507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	884	06	FEB	19:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	508	0	508	508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	885	06	FEB	20:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	510	0	510	510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	19	19	0	38	0	0	0	0	0	0	0	0	0	0	0	0
	886	06	FEB	21:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	511	0	511	511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	104	104	0	209	0	0	0	0	0	0	0	0	0	0	0	0
	887	06	FEB	22:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	513	0	513	513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	888	06	FEB	23:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	516	0	516	516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	104	104	0	209	0	0	0	0	0	0	0	0	0	0	0	0
	889	07	FEB	00:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	462	0	462	462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	35	35	0	71	0	0	0	0	0	0	0	0	0	0	0	0
	890	07	FEB	01:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	438	0	438	438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	104	104	0	209	0	0	0	0	0	0	0	0	0	0	0	0
	891	07	FEB	02:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	413	0	413	413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	892	07	FEB	03:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	390	0	390	390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	104	104	0	209	0	0	0	0	0	0	0	0	0	0	0	0
	893	07	FEB	04:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	369	0	369	369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	894	07	FEB	05:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	295	0	295	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	895	07	FEB	06:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	229	0	229	229	179	0	179	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	104	104	0	209	0	0	0	0	0	0	0	0	0	0	0	0
	896	07	FEB	07:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	180	0	180	180	462	0	462	462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	897	07	FEB	08:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	144	0	144	144	737	0	737	737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	898	07	FEB	09:00	45000	45000	0	45000	45000	140.93	0.04	140.89	140.98	159	8	151	167	112	0	112	112	939	0	939	939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	899	07	FEB	10:00	45000	45000	0	45000	45000	140.94	0.01	140.93	140.95	159	8	151	167	85	0	85	85	1030	0	1030	1030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	900	07	FEB	11:00	45000	45000	0	45000	45000	140.97	0.03	140.94	140.99	159	8	151	167	83	0	83	83	999	0	999	999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	901	07	FEB	12:00	45000	45000	0	45000	45000	133.10	7.88	125.22	140.98	159	8	151	167	80	0	80	80	850	0	850	850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	902	07	FEB	13:00	45000	45000	0	45000	45000	140.92	0.08	140.84	140.99	159	8	151	167	77	0	77	77	605	0	605	605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	903	07	FEB	14:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	74	0	74	74	317	0	317	317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	904	07	FEB	15:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	72	0	72	72	31	0	31	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	115	115	0	230	0	0	0	0	0	0	0	0	0	0	0	0
	905	07	FEB	16:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	219	11	209	230	0	0	0	0	0	0	0	0	0	0	0	0
	906	07	FEB	17:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	79	0	79	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	115	115	0	230	0	0	0	0	0	0	0	0	0	0	0	0
	907	07	FEB	18:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	159	8	151	167	95	0	95	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	115	115	0	230	0	0	0	0	0	0	0	0	0	0	0	0
	908	07	FEB	19:00	45000	45000	0	45000	45000	141.00	0.00	141.00	141.00	159	8	151	167	115	0	115	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	123	85	38	209	0	0	0	0	0	0	0	0	0	0	0	0
