system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	121	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	398	17	JAN	13:00	285250	285250	0	285250	285250	36.67	0	36.67	36.67	8975	1643	0	1643	1643	0	0	14742	0	14742	14742	85	0	85	85	6501	0	6501	6501	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	624	0	624	624	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	5083	0	5083	5083	4864	0	4864	4864	0	0	0	0	11	0	11	11
	399	17	JAN	14:00	315694	299515	0	299515	299515	44.39	0	44.39	44.39	9105	2231	0	2231	2231	0	0	14676	0	14676	14676	84	0	84	84	6471	0	6471	6471	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	659	0	659	659	0	0	0	0	0	0	0	0	0	0	0	0	918	0	918	918	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16178	0	16178	16178	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4823	0	4823	4823	4864	0	4864	4864	0	0	0	0	11	0	11	11
	400	17	JAN	15:00	317975	317975	0	317975	317975	46.71	0	46.71	46.71	9273	1961	0	1961	1961	0	0	15396	0	15396	15396	85	0	85	85	7114	0	7114	7114	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	995	0	995	995	0	0	0	0	0	0	0	0	0	0	0	0	388	0	388	388	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4488	0	4488	4488	5099	0	5099	5099	0	0	0	0	11	0	11	11
	401	17	JAN	16:00	397975	397975	0	397975	397975	6686.74	0	6686.74	6686.74	9973	747	0	747	747	0	0	15976	0	15976	15976	84	0	84	84	5452	0	5452	5452	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	995	0	995	995	1000	0	1000	1000	0	0	0	0	0	0	0	0	417	0	417	417	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	3488	0	3488	3488	4107	0	4107	4107	0	0	0	0	16	0	16	16
	402	17	JAN	17:00	403153	397975	0	397975	397975	54.34	0	54.34	54.34	9973	786	0	786	786	0	0	15772	0	15772	15772	85	0	85	85	4985	0	4985	4985	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	995	0	995	995	1000	0	1000	1000	0	0	0	0	0	0	0	0	718	0	718	718	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5178	0	5178	5178	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	3488	0	3488	3488	3901	0	3901	3901	0	0	0	0	16	0	16	16
	403	17	JAN	18:00	366243	365964	0	365964	365964	46.58	0	46.58	46.58	9432	2745	0	2745	2745	0	0	15072	0	15072	15072	84	0	84	84	7190	0	7190	7190	0	0	0	0	0	0	0	0	0	0	0	0	8422	0	8422	8422	995	0	995	995	732	0	732	732	0	0	0	0	0	0	0	0	394	0	394	394	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	280	0	280	280	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4108	0	4108	4108	4757	0	4757	4757	0	0	0	0	16	0	16	16
	404	17	JAN	19:00	366662	366382	0	366382	366382	46.58	0	46.58	46.58	8919	2151	0	2151	2151	0	0	14238	0	14238	14238	85	0	85	85	6194	0	6194	6194	0	0	0	0	0	0	0	0	0	0	0	0	7722	0	7722	7722	995	0	995	995	1000	0	1000	1000	0	0	0	0	0	0	0	0	394	0	394	394	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	280	0	280	280	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4541	0	4541	4541	5189	0	5189	5189	0	0	0	0	16	0	16	16
	405	17	JAN	20:00	261780	261725	0	261725	261725	26.64	0	26.64	26.64	7398	646	0	646	646	0	0	14272	0	14272	14272	84	0	84	84	6550	0	6550	6550	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	995	0	995	995	0	0	0	0	0	0	0	0	0	0	0	0	389	0	389	389	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	55	0	55	55	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	6363	0	6363	6363	6974	0	6974	6974	0	0	0	0	11	0	11	11
	406	17	JAN	21:00	278321	277817	0	277817	277817	26.64	0	26.64	26.64	7538	729	0	729	729	0	0	14010	0	14010	14010	85	0	85	85	6169	0	6169	6169	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	995	0	995	995	201	0	201	201	0	0	0	0	0	0	0	0	398	0	398	398	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	504	0	504	504	0	0	0	0	9	0	9	9	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	6161	0	6161	6161	6810	0	6810	6810	0	0	0	0	13	0	13	13
	407	17	JAN	22:00	202325	261725	0	261725	261725	26.62	0	26.62	26.62	7398	35	0	35	35	0	0	13968	0	13968	13968	84	0	84	84	7136	0	7136	7136	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	995	0	995	995	0	0	0	0	0	0	0	0	0	0	0	0	388	0	388	388	1500	0	1500	1500	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	6363	0	6363	6363	6974	0	6974	6974	0	0	0	0	11	0	11	11
	408	17	JAN	23:00	239431	239431	0	239431	239431	16.69	0	16.69	16.69	7195	1402	0	1402	1402	0	0	13834	0	13834	13834	85	0	85	85	7273	0	7273	7273	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	590	0	590	590	0	0	0	0	0	0	0	0	0	0	0	0	388	0	388	388	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	6768	0	6768	6768	6974	0	6974	6974	0	0	0	0	11	0	11	11
	409	18	JAN	00:00	297012	236775	0	236775	236775	16.69	0	16.69	16.69	7171	2949	0	2949	2949	0	0	13698	0	13698	13698	84	0	84	84	8758	0	8758	8758	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	541	0	541	541	0	0	0	0	0	0	0	0	0	0	0	0	1459	0	1459	1459	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60236	0	60236	60236	0	0	0	0	1095	0	1095	1095	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8289	0	8289	8289	7962	0	7962	7962	0	0	0	0	12	0	12	12
	410	18	JAN	01:00	169600	229000	0	229000	229000	16.60	0	16.60	16.60	7100	1053	0	1053	1053	0	0	13250	0	13250	13250	85	0	85	85	8054	0	8054	8054	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	1500	0	1500	1500	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8430	0	8430	8430	8103	0	8103	8103	0	0	0	0	12	0	12	12
	411	18	JAN	02:00	180600	240000	0	240000	240000	16.60	0	16.60	16.60	7200	706	0	706	706	0	0	13102	0	13102	13102	84	0	84	84	7360	0	7360	7360	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	1500	0	1500	1500	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8230	0	8230	8230	7949	0	7949	7949	0	0	0	0	13	0	13	13
	412	18	JAN	03:00	251295	251295	0	251295	251295	16.69	0	16.69	16.69	7303	1351	0	1351	1351	0	0	13512	0	13512	13512	85	0	85	85	6709	0	6709	6709	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	805	0	805	805	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8025	0	8025	8025	7949	0	7949	7949	0	0	0	0	13	0	13	13
	413	18	JAN	04:00	199450	240000	0	240000	240000	16.60	0	16.60	16.60	7200	2555	0	2555	2555	0	0	14116	0	14116	14116	84	0	84	84	9747	0	9747	9747	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	1024	0	1024	1024	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-40550	0	-40550	-40550	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8230	0	8230	8230	7949	0	7949	7949	0	0	0	0	13	0	13	13
	414	18	JAN	05:00	264605	264605	0	264605	264605	16.69	0	16.69	16.69	7424	3101	0	3101	3101	0	0	15402	0	15402	15402	85	0	85	85	10107	0	10107	10107	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	1047	0	1047	1047	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	7783	0	7783	7783	7949	0	7949	7949	0	0	0	0	13	0	13	13
	415	18	JAN	06:00	241285	241285	0	241285	241285	16.69	0	16.69	16.69	7212	3388	0	3388	3388	0	0	15742	0	15742	15742	84	0	84	84	11159	0	11159	11159	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	623	0	623	623	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8207	0	8207	8207	7949	0	7949	7949	0	0	0	0	13	0	13	13
	416	18	JAN	07:00	315688	289088	0	289088	289088	23.05	0	23.05	23.05	7646	4088	0	4088	4088	0	0	15682	0	15682	15682	85	0	85	85	10929	0	10929	10929	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	1493	0	1493	1493	0	0	0	0	0	0	0	0	0	0	0	0	847	0	847	847	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	26600	0	26600	26600	0	0	0	0	484	0	484	484	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	7338	0	7338	7338	7949	0	7949	7949	0	0	0	0	13	0	13	13
	417	18	JAN	08:00	229688	289088	0	289088	289088	23.05	0	23.05	23.05	7646	1581	0	1581	1581	0	0	15602	0	15602	15602	84	0	84	84	9843	0	9843	9843	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	1493	0	1493	1493	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	1500	0	1500	1500	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	7338	0	7338	7338	7949	0	7949	7949	0	0	0	0	13	0	13	13
	418	18	JAN	09:00	223740	283140	0	283140	283140	16.69	0	16.69	16.69	7592	274	0	274	274	0	0	15578	0	15578	15578	85	0	85	85	8619	0	8619	8619	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	1384	0	1384	1384	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	1500	0	1500	1500	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	7446	0	7446	7446	7949	0	7949	7949	0	0	0	0	13	0	13	13
	419	18	JAN	10:00	194698	240000	0	240000	240000	16.60	0	16.60	16.60	7200	-355	0	-355	-355	0	0	15366	0	15366	15366	84	0	84	84	8207	0	8207	8207	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	1144	0	1144	1144	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-45302	0	-45302	-45302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8230	0	8230	8230	7949	0	7949	7949	0	0	0	0	13	0	13	13
	420	18	JAN	11:00	214339	240000	0	240000	240000	16.60	0	16.60	16.60	7200	815	0	815	815	0	0	15248	0	15248	15248	85	0	85	85	8762	0	8762	8762	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	648	0	648	648	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-25661	0	-25661	-25661	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8230	0	8230	8230	7949	0	7949	7949	0	0	0	0	13	0	13	13
	421	18	JAN	12:00	322500	240000	0	240000	240000	16.60	0	16.60	16.60	7200	1503	0	1503	1503	0	0	14982	0	14982	14982	84	0	84	84	8537	0	8537	8537	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	1864	0	1864	1864	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8230	0	8230	8230	7949	0	7949	7949	0	0	0	0	13	0	13	13
	422	18	JAN	13:00	322500	240000	0	240000	240000	16.60	0	16.60	16.60	7200	1560	0	1560	1560	0	0	14651	0	14651	14651	85	0	85	85	8626	0	8626	8626	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8230	0	8230	8230	8267	0	8267	8267	0	0	0	0	13	0	13	13
	423	18	JAN	14:00	180600	240000	0	240000	240000	16.60	0	16.60	16.60	7200	448	0	448	448	0	0	14600	0	14600	14600	84	0	84	84	8600	0	8600	8600	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	1500	0	1500	1500	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8230	0	8230	8230	7949	0	7949	7949	0	0	0	0	13	0	13	13
	424	18	JAN	15:00	183253	240000	0	240000	240000	16.60	0	16.60	16.60	7200	-1045	0	-1045	-1045	0	0	15330	0	15330	15330	85	0	85	85	7769	0	7769	7769	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	1433	0	1433	1433	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-56747	0	-56747	-56747	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8230	0	8230	8230	7949	0	7949	7949	0	0	0	0	13	0	13	13
	425	18	JAN	16:00	367297	289088	0	289088	289088	23.05	0	23.05	23.05	7646	573	0	573	573	0	0	15914	0	15914	15914	84	0	84	84	6225	0	6225	6225	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	1493	0	1493	1493	0	0	0	0	0	0	0	0	0	0	0	0	1786	0	1786	1786	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	78210	0	78210	78210	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	7338	0	7338	7338	7949	0	7949	7949	0	0	0	0	13	0	13	13
	426	18	JAN	17:00	256338	289088	0	289088	289088	23.05	0	23.05	23.05	7646	458	0	458	458	0	0	15646	0	15646	15646	85	0	85	85	8090	0	8090	8090	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	1493	0	1493	1493	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	827	0	827	827	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-32749	0	-32749	-32749	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	7338	0	7338	7338	7949	0	7949	7949	0	0	0	0	13	0	13	13
	427	18	JAN	18:00	311500	229000	0	229000	229000	16.60	0	16.60	16.60	7100	-212	0	-212	-212	0	0	14956	0	14956	14956	84	0	84	84	7235	0	7235	7235	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	1625	0	1625	1625	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8430	0	8430	8430	8342	0	8342	8342	0	0	0	0	12	0	12	12
	428	18	JAN	19:00	191845	251245	0	251245	251245	16.69	0	16.69	16.69	7302	-1380	0	-1380	-1380	0	0	14142	0	14142	14142	85	0	85	85	6109	0	6109	6109	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	804	0	804	804	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	1500	0	1500	1500	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8026	0	8026	8026	7949	0	7949	7949	0	0	0	0	12	0	12	12
	429	18	JAN	20:00	183315	242715	0	242715	242715	16.69	0	16.69	16.69	7225	2304	0	2304	2304	0	0	14174	0	14174	14174	84	0	84	84	9981	0	9981	9981	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	649	0	649	649	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	1500	0	1500	1500	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8181	0	8181	8181	7949	0	7949	7949	0	0	0	0	12	0	12	12
	430	18	JAN	21:00	172650	232050	0	232050	232050	16.69	0	16.69	16.69	7128	-1568	0	-1568	-1568	0	0	13916	0	13916	13916	85	0	85	85	6044	0	6044	6044	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	455	0	455	455	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	1500	0	1500	1500	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8375	0	8375	8375	8048	0	8048	8048	0	0	0	0	12	0	12	12
	431	18	JAN	22:00	239225	239225	0	239225	239225	16.69	0	16.69	16.69	7193	-2382	0	-2382	-2382	0	0	13882	0	13882	13882	84	0	84	84	3566	0	3566	3566	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	586	0	586	586	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8244	0	8244	8244	7949	0	7949	7949	0	0	0	0	12	0	12	12
	432	18	JAN	23:00	232943	232386	0	232386	232386	36.55	0	36.55	36.55	7213	-2154	0	-2154	-2154	0	0	13758	0	13758	13758	85	0	85	85	3732	0	3732	3732	0	0	0	0	0	0	0	0	0	0	0	0	7013	0	7013	7013	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	374	0	374	374	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	557	0	557	557	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8317	0	8317	8317	7990	0	7990	7990	0	0	0	0	12	0	12	12
	433	19	JAN	00:00	240220	240220	0	240220	240220	36.55	0	36.55	36.55	7474	-2009	0	-2009	-2009	0	0	13636	0	13636	13636	84	0	84	84	3869	0	3869	3869	0	0	0	0	0	0	0	0	0	0	0	0	7274	0	7274	7274	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7856	0	7856	7856	7893	0	7893	7893	0	0	0	0	12	0	12	12
	434	19	JAN	01:00	263567	263287	0	263287	263287	29.99	0	29.99	29.99	8243	-591	0	-591	-591	0	0	13202	0	13202	13202	85	0	85	85	4078	0	4078	4078	0	0	0	0	0	0	0	0	0	0	0	0	8043	0	8043	8043	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	280	0	280	280	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7087	0	7087	7087	7124	0	7124	7124	0	0	0	0	12	0	12	12
	435	19	JAN	02:00	293059	292500	0	292500	292500	32.02	0	32.02	32.02	9750	360	0	360	360	0	0	13074	0	13074	13074	84	0	84	84	3590	0	3590	3590	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	559	0	559	559	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5780	0	5780	5780	5817	0	5817	5817	0	0	0	0	10	0	10	10
	436	19	JAN	03:00	288810	288810	0	288810	288810	31.90	0	31.90	31.90	9627	819	0	819	819	0	0	13500	0	13500	13500	85	0	85	85	4607	0	4607	4607	0	0	0	0	0	0	0	0	0	0	0	0	9627	0	9627	9627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5903	0	5903	5903	5940	0	5940	5940	0	0	0	0	10	0	10	10
	437	19	JAN	04:00	342550	314500	0	314500	314500	30.11	0	30.11	30.11	9950	3213	0	3213	3213	0	0	14122	0	14122	14122	84	0	84	84	6591	0	6591	6591	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	510	0	510	510	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	28050	0	28050	28050	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5380	0	5380	5380	5417	0	5417	5417	0	0	0	0	12	0	12	12
