system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	8117	05	DEC	04:00	3290000	3010000	28284	2970000	3030000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	586000	7789	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14000	7789	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	589000	11776	577000	605000	3000	4243	0	9000	-11000	11776	-23000	5000	0	0	0	0	586	8	577	596
	8118	05	DEC	05:00	3290000	3010000	28284	2970000	3030000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	586000	7789	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14000	7789	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	589000	11776	577000	605000	3000	4243	0	9000	-11000	11776	-23000	5000	0	0	0	0	586	8	577	596
	8119	05	DEC	06:00	3290000	3010000	28284	2970000	3030000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	586000	7789	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14000	7789	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	589000	11776	577000	605000	3000	4243	0	9000	-11000	11776	-23000	5000	0	0	0	0	586	8	577	596
	8120	05	DEC	07:00	3290000	3010000	28284	2970000	3030000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	586000	7789	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14000	7789	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	589000	11776	577000	605000	3000	4243	0	9000	-11000	11776	-23000	5000	0	0	0	0	586	8	577	596
	8121	05	DEC	08:00	3290000	3010000	28284	2970000	3030000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	586000	7789	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14000	7789	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	589000	11776	577000	605000	3000	4243	0	9000	-11000	11776	-23000	5000	0	0	0	0	586	8	577	596
	8122	05	DEC	09:00	3290000	3010000	28284	2970000	3030000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	586000	7789	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14000	7789	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	589000	11776	577000	605000	3000	4243	0	9000	-11000	11776	-23000	5000	0	0	0	0	586	8	577	596
	8123	05	DEC	10:00	3290000	3010000	28284	2970000	3030000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	586000	7789	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14000	7789	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	589000	11776	577000	605000	3000	4243	0	9000	-11000	11776	-23000	5000	0	0	0	0	586	8	577	596
	8124	05	DEC	11:00	3290000	3010000	28284	2970000	3030000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	586000	7789	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14000	7789	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	589000	11776	577000	605000	3000	4243	0	9000	-11000	11776	-23000	5000	0	0	0	0	586	8	577	596
	8125	05	DEC	12:00	3290000	3010000	28284	2970000	3030000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	586000	7789	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14000	7789	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	589000	11776	577000	605000	3000	4243	0	9000	-11000	11776	-23000	5000	0	0	0	0	586	8	577	596
	8126	05	DEC	13:00	3290000	3010000	28284	2970000	3030000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	586000	7789	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14000	7789	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	589000	11776	577000	605000	3000	4243	0	9000	-11000	11776	-23000	5000	0	0	0	0	586	8	577	596
	8127	05	DEC	14:00	3290000	3010000	28284	2970000	3030000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	586000	7789	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14000	7789	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	589000	11776	577000	605000	3000	4243	0	9000	-11000	11776	-23000	5000	0	0	0	0	586	8	577	596
	8128	05	DEC	15:00	3290000	3010000	28284	2970000	3030000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	586000	7789	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14000	7789	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	589000	11776	577000	605000	3000	4243	0	9000	-11000	11776	-23000	5000	0	0	0	0	586	8	577	596
	8129	05	DEC	16:00	3290000	3010000	28284	2970000	3030000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	586000	7789	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14000	7789	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	589000	11776	577000	605000	3000	4243	0	9000	-11000	11776	-23000	5000	0	0	0	0	586	8	577	596
	8130	05	DEC	17:00	3290000	3010000	28284	2970000	3030000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	586000	7789	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14000	7789	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	589000	11776	577000	605000	3000	4243	0	9000	-11000	11776	-23000	5000	0	0	0	0	586	8	577	596
	8131	05	DEC	18:00	3290000	3010000	28284	2970000	3030000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	586000	7789	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14000	7789	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	589000	11776	577000	605000	3000	4243	0	9000	-11000	11776	-23000	5000	0	0	0	0	586	8	577	596
	8132	05	DEC	19:00	3290000	3010000	28284	2970000	3030000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	586000	7789	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14000	7789	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	589000	11776	577000	605000	3000	4243	0	9000	-11000	11776	-23000	5000	0	0	0	0	586	8	577	596
	8133	05	DEC	20:00	3290000	3010000	28284	2970000	3030000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	586000	7789	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14000	7789	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	589000	11776	577000	605000	3000	4243	0	9000	-11000	11776	-23000	5000	0	0	0	0	586	8	577	596
	8134	05	DEC	21:00	3290000	3010000	28284	2970000	3030000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	586000	7789	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14000	7789	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	589000	11776	577000	605000	3000	4243	0	9000	-11000	11776	-23000	5000	0	0	0	0	586	8	577	596
	8135	05	DEC	22:00	3290000	3010000	28284	2970000	3030000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	586000	7789	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14000	7789	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	589000	11776	577000	605000	3000	4243	0	9000	-11000	11776	-23000	5000	0	0	0	0	586	8	577	596
	8136	05	DEC	23:00	3290000	3010000	28284	2970000	3030000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	586000	7789	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14000	7789	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	589000	11776	577000	605000	3000	4243	0	9000	-11000	11776	-23000	5000	0	0	0	0	586	8	577	596
	8137	06	DEC	00:00	3193333	2780000	82865	2690000	2890000	17.96	1.51	16.40	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579333	8340	572000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20667	8340	9000	28000	0	0	0	0	1.00	0	1.00	1.00	100.00	586667	4784	580000	591000	7333	5735	0	14000	-13333	4784	-20000	-9000	0	0	0	0	583	8	572	591
	8138	06	DEC	01:00	3193333	2780000	82865	2690000	2890000	17.96	1.51	16.40	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579333	8340	572000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20667	8340	9000	28000	0	0	0	0	1.00	0	1.00	1.00	100.00	586667	4784	580000	591000	7333	5735	0	14000	-13333	4784	-20000	-9000	0	0	0	0	583	8	572	591
	8139	06	DEC	02:00	3193333	2780000	82865	2690000	2890000	17.96	1.51	16.40	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579333	8340	572000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20667	8340	9000	28000	0	0	0	0	1.00	0	1.00	1.00	100.00	586667	4784	580000	591000	7333	5735	0	14000	-13333	4784	-20000	-9000	0	0	0	0	583	8	572	591
	8140	06	DEC	03:00	3193333	2780000	82865	2690000	2890000	17.96	1.51	16.40	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579333	8340	572000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20667	8340	9000	28000	0	0	0	0	1.00	0	1.00	1.00	100.00	586667	4784	580000	591000	7333	5735	0	14000	-13333	4784	-20000	-9000	0	0	0	0	583	8	572	591
	8141	06	DEC	04:00	3193333	2780000	82865	2690000	2890000	17.96	1.51	16.40	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579333	8340	572000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20667	8340	9000	28000	0	0	0	0	1.00	0	1.00	1.00	100.00	586667	4784	580000	591000	7333	5735	0	14000	-13333	4784	-20000	-9000	0	0	0	0	583	8	572	591
	8142	06	DEC	05:00	3193333	2780000	82865	2690000	2890000	17.96	1.51	16.40	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579333	8340	572000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20667	8340	9000	28000	0	0	0	0	1.00	0	1.00	1.00	100.00	586667	4784	580000	591000	7333	5735	0	14000	-13333	4784	-20000	-9000	0	0	0	0	583	8	572	591
	8143	06	DEC	06:00	3193333	2780000	82865	2690000	2890000	17.96	1.51	16.40	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579333	8340	572000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20667	8340	9000	28000	0	0	0	0	1.00	0	1.00	1.00	100.00	586667	4784	580000	591000	7333	5735	0	14000	-13333	4784	-20000	-9000	0	0	0	0	583	8	572	591
	8144	06	DEC	07:00	3193333	2780000	82865	2690000	2890000	17.96	1.51	16.40	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579333	8340	572000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20667	8340	9000	28000	0	0	0	0	1.00	0	1.00	1.00	100.00	586667	4784	580000	591000	7333	5735	0	14000	-13333	4784	-20000	-9000	0	0	0	0	583	8	572	591
	8145	06	DEC	08:00	3193333	2780000	82865	2690000	2890000	17.96	1.51	16.40	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579333	8340	572000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20667	8340	9000	28000	0	0	0	0	1.00	0	1.00	1.00	100.00	586667	4784	580000	591000	7333	5735	0	14000	-13333	4784	-20000	-9000	0	0	0	0	583	8	572	591
	8146	06	DEC	09:00	3193333	2780000	82865	2690000	2890000	17.96	1.51	16.40	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579333	8340	572000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20667	8340	9000	28000	0	0	0	0	1.00	0	1.00	1.00	100.00	586667	4784	580000	591000	7333	5735	0	14000	-13333	4784	-20000	-9000	0	0	0	0	583	8	572	591
	8147	06	DEC	10:00	3193333	2780000	82865	2690000	2890000	17.96	1.51	16.40	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579333	8340	572000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20667	8340	9000	28000	0	0	0	0	1.00	0	1.00	1.00	100.00	586667	4784	580000	591000	7333	5735	0	14000	-13333	4784	-20000	-9000	0	0	0	0	583	8	572	591
	8148	06	DEC	11:00	3193333	2780000	82865	2690000	2890000	17.96	1.51	16.40	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579333	8340	572000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20667	8340	9000	28000	0	0	0	0	1.00	0	1.00	1.00	100.00	586667	4784	580000	591000	7333	5735	0	14000	-13333	4784	-20000	-9000	0	0	0	0	583	8	572	591
	8149	06	DEC	12:00	3193333	2780000	82865	2690000	2890000	17.96	1.51	16.40	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579333	8340	572000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20667	8340	9000	28000	0	0	0	0	1.00	0	1.00	1.00	100.00	586667	4784	580000	591000	7333	5735	0	14000	-13333	4784	-20000	-9000	0	0	0	0	583	8	572	591
	8150	06	DEC	13:00	3193333	2780000	82865	2690000	2890000	17.96	1.51	16.40	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579333	8340	572000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20667	8340	9000	28000	0	0	0	0	1.00	0	1.00	1.00	100.00	586667	4784	580000	591000	7333	5735	0	14000	-13333	4784	-20000	-9000	0	0	0	0	583	8	572	591
	8151	06	DEC	14:00	3193333	2780000	82865	2690000	2890000	17.96	1.51	16.40	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579333	8340	572000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20667	8340	9000	28000	0	0	0	0	1.00	0	1.00	1.00	100.00	586667	4784	580000	591000	7333	5735	0	14000	-13333	4784	-20000	-9000	0	0	0	0	583	8	572	591
	8152	06	DEC	15:00	3193333	2780000	82865	2690000	2890000	17.96	1.51	16.40	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579333	8340	572000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20667	8340	9000	28000	0	0	0	0	1.00	0	1.00	1.00	100.00	586667	4784	580000	591000	7333	5735	0	14000	-13333	4784	-20000	-9000	0	0	0	0	583	8	572	591
	8153	06	DEC	16:00	3193333	2780000	82865	2690000	2890000	17.96	1.51	16.40	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579333	8340	572000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20667	8340	9000	28000	0	0	0	0	1.00	0	1.00	1.00	100.00	586667	4784	580000	591000	7333	5735	0	14000	-13333	4784	-20000	-9000	0	0	0	0	583	8	572	591
	8154	06	DEC	17:00	3193333	2780000	82865	2690000	2890000	17.96	1.51	16.40	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579333	8340	572000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20667	8340	9000	28000	0	0	0	0	1.00	0	1.00	1.00	100.00	586667	4784	580000	591000	7333	5735	0	14000	-13333	4784	-20000	-9000	0	0	0	0	583	8	572	591
	8155	06	DEC	18:00	3193333	2780000	82865	2690000	2890000	17.96	1.51	16.40	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579333	8340	572000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20667	8340	9000	28000	0	0	0	0	1.00	0	1.00	1.00	100.00	586667	4784	580000	591000	7333	5735	0	14000	-13333	4784	-20000	-9000	0	0	0	0	583	8	572	591
