system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	223	10	JAN	06:00	5003323	5003323	328600	4733168	5465860	67.80	9.92	55.71	80.00	2456	108	2306	2552	2663	449	2301	3296	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	33681	1530	31757	35500	3152	3990	0	8781	0	0	0	0	0	0	0	0	20269	1599	18510	22379	0	0	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	5234342	5234342	537956	4774774	5989190	67.45	10.34	54.67	80.00	2456	107	2307	2551	2563	449	2199	3196	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34803	985	33410	35500	5268	7112	0	15323	0	0	0	0	0	0	0	0	16812	1258	15502	18510	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	5257827	5257827	531103	4828232	6006190	66.64	11.37	52.22	80.00	2456	108	2306	2552	2409	385	2103	2952	8	2	6	10	0	0	0	0	0	0	0	0	96624	2391	93696	99552	35167	471	34500	35500	5312	7231	0	15535	0	0	0	0	0	0	0	0	15762	1261	13982	16755	0	0	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	5181407	5181407	474550	4760595	5844565	66.64	11.37	52.22	80.00	2456	107	2307	2551	2279	336	1959	2743	34	5	27	38	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34762	1043	33287	35500	4634	6281	0	13515	0	0	0	0	0	0	0	0	16932	2568	13309	18975	0	0	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	5006375	5006375	238196	4796220	5339449	61.25	13.26	51.54	80.00	2456	108	2306	2552	2222	323	1872	2652	56	8	45	63	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34830	474	34489	35500	2400	3395	0	7201	0	0	0	0	0	0	0	0	16071	4764	10870	22379	0	0	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	5085218	5085218	790679	4519357	6203380	61.25	13.26	51.54	80.00	2456	107	2307	2551	2158	327	1870	2616	65	13	49	82	0	0	0	0	0	0	0	0	96624	2391	93696	99552	31027	3251	27869	35500	6000	8485	0	18000	0	0	0	0	0	0	0	0	14540	3770	9472	18510	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	4954371	4954371	425591	4530522	5536370	61.25	13.26	51.54	80.00	2456	108	2306	2552	2108	341	1816	2587	61	13	43	74	0	0	0	0	0	0	0	0	96624	2391	93696	99552	32691	3291	28072	35500	3221	4555	0	9662	0	0	0	0	0	0	0	0	11952	2207	9876	15008	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	4851061	4851061	496362	4428249	5547735	61.25	13.26	51.54	80.00	2456	107	2307	2551	2116	355	1766	2603	52	12	35	63	0	0	0	0	0	0	0	0	96624	2391	93696	99552	30743	3795	26213	35500	3268	4622	0	9804	0	0	0	0	0	0	0	0	9992	1880	7468	11976	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	4973803	4973803	401094	4564452	5518535	61.25	13.26	51.54	80.00	2456	108	2306	2552	2216	372	1868	2731	36	6	28	43	0	0	0	0	0	0	0	0	96624	2391	93696	99552	33152	2160	30286	35500	3146	4450	0	9439	0	0	0	0	0	0	0	0	6879	3680	2107	11063	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	4942710	4942710	544376	4538413	5712244	61.25	13.26	51.54	80.00	2456	107	2307	2551	2249	366	1844	2730	15	3	11	18	0	0	0	0	0	0	0	0	96624	2391	93696	99552	31413	3040	28216	35500	3954	5591	0	11861	0	0	0	0	0	0	0	0	17268	1241	15540	18396	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	5174497	5174497	582398	4730025	5997245	71.90	11.45	55.71	80.00	2456	108	2306	2552	2427	428	1947	2986	0	0	0	1	0	0	0	0	0	0	0	0	96624	2391	93696	99552	33900	1609	31699	35500	5141	7271	0	15423	0	0	0	0	0	0	0	0	19660	853	18510	20553	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	5339185	5339185	669410	4796220	6282276	62.65	12.35	52.22	80.00	2456	107	2307	2551	2634	455	2124	3229	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	35167	471	34500	35500	6329	8950	0	18986	0	0	0	0	0	0	0	0	14886	996	14101	16291	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	4948224	4948224	426996	4458967	5499380	61.25	13.26	51.54	80.00	2456	108	2306	2552	2908	518	2269	3537	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	32803	3160	28368	35500	3067	4337	0	9200	0	0	0	0	0	0	0	0	11386	3960	5985	15366	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	4327780	4327780	377652	3842358	4763380	61.25	13.26	51.54	80.00	2456	107	2307	2551	3134	484	2537	3723	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	25983	7504	17157	35500	0	0	0	0	0	0	0	0	0	0	0	0	12347	4323	7673	18096	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	4599266	4599266	402516	4061254	5029320	61.25	13.26	51.54	80.00	2456	108	2306	2552	3293	548	2673	4006	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	29307	6028	21137	35500	1108	1567	0	3324	0	0	0	0	0	0	0	0	9428	5323	1983	14117	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	4742377	4742377	439186	4279045	5332260	61.25	13.26	51.54	80.00	2456	107	2307	2551	3235	543	2628	3945	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	30073	4259	25097	35500	2370	3352	0	7111	0	0	0	0	0	0	0	0	4094	2901	0	6366	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	4576556	4576556	356333	4202492	5056020	61.25	13.26	51.54	80.00	2456	108	2306	2552	3255	558	2655	3999	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	28733	4970	23705	35500	1219	1724	0	3658	0	0	0	0	0	0	0	0	7423	2883	3682	10698	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	4468522	4468522	260557	4129705	4763380	61.25	13.26	51.54	80.00	2456	107	2307	2551	3264	598	2629	4065	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	28542	5385	22382	35500	0	0	0	0	0	0	0	0	0	0	0	0	5838	4449	1000	11740	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	4423819	4423819	238879	4250150	4761600	61.02	13.42	51.54	80.00	2456	108	2306	2552	3111	536	2458	3770	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	27907	5725	23680	36000	0	0	0	0	0	0	0	0	0	0	0	0	6975	4392	3296	13149	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	4217740	4217740	469711	3615500	4761600	60.51	13.79	50.00	80.00	2456	107	2307	2551	3060	567	2354	3741	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	24160	9595	12500	36000	0	0	0	0	0	0	0	0	0	0	0	0	5274	3744	0	8313	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	4373630	4373630	622121	3932300	5253440	60.00	14.14	50.00	79.99	2456	108	2306	2552	2953	578	2351	3733	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	24013	8479	17728	36000	2049	2898	0	6148	0	0	0	0	0	0	0	0	1907	2542	0	5500	0	0	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	4336191	4336191	578603	3658845	5072449	60.74	13.65	50.00	80.00	2456	107	2307	2551	2831	545	2261	3565	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	24429	9277	13288	36000	1295	1832	0	3886	0	0	0	0	0	0	0	0	8151	1231	6897	9824	0	0	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	4800694	4800694	467759	4272528	5409708	61.25	13.26	51.54	80.00	2456	108	2306	2552	2690	475	2130	3292	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	30831	4795	24446	36000	2700	3819	0	8101	0	0	0	0	0	0	0	0	9595	2051	7511	12384	0	0	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	5215836	5215836	499927	4816925	5920804	62.42	12.55	51.54	80.00	2456	107	2307	2551	2563	423	2023	3056	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	35281	693	34344	36000	4830	6831	0	14490	0	0	0	0	0	0	0	0	17968	2221	15097	20506	0	0	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	5361172	5361172	745805	4761325	6412411	70.51	13.41	51.54	80.00	2456	108	2306	2552	2414	420	1878	2903	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	34944	1157	33333	36000	6878	9727	0	20635	0	0	0	0	0	0	0	0	19279	1894	17240	21802	0	0	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	5262482	5262482	590255	4783620	6094044	68.52	12.25	51.54	80.00	2456	107	2307	2551	2333	471	1767	2921	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	35080	970	33739	36000	5552	7852	0	16656	0	0	0	0	0	0	0	0	19823	2954	15648	22018	0	0	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	5388897	5388897	698380	4880500	6376410	62.42	12.55	51.54	80.00	2456	108	2306	2552	2240	416	1711	2727	8	1	7	10	0	0	0	0	0	0	0	0	96299	2562	92720	98576	35667	236	35500	36000	6728	9515	0	20185	0	0	0	0	0	0	0	0	17150	3609	12691	21530	0	0	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	5286554	5286554	636659	4766751	6183131	62.42	12.55	51.54	80.00	2456	107	2307	2551	2110	373	1640	2553	35	4	32	40	0	0	0	0	0	0	0	0	96299	2562	92720	98576	34977	1112	33432	36000	5923	8376	0	17769	0	0	0	0	0	0	0	0	18064	2831	14264	21057	0	0	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	5210441	5210441	446064	4880500	5841044	62.42	12.55	51.54	80.00	2456	108	2306	2552	2025	399	1537	2514	60	11	49	75	0	0	0	0	0	0	0	0	96299	2562	92720	98576	35667	236	35500	36000	4498	6361	0	13493	0	0	0	0	0	0	0	0	17414	3172	12935	19861	0	0	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	5079549	5079549	261067	4880500	5448366	62.42	12.55	51.54	80.00	2456	107	2307	2551	1948	417	1402	2413	72	10	58	81	0	0	0	0	0	0	0	0	96299	2562	92720	98576	35667	236	35500	36000	2862	4047	0	8585	0	0	0	0	0	0	0	0	17509	4947	11065	23091	0	0	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	5312633	5312633	634525	4819642	6208476	61.25	13.26	51.54	80.00	2456	108	2306	2552	1966	404	1439	2420	65	16	42	80	0	0	0	0	0	0	0	0	96299	2562	92720	98576	35298	671	34393	36000	6029	8526	0	18086	0	0	0	0	0	0	0	0	12853	3601	8085	16786	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	4668694	4668694	370357	4363446	5189915	61.25	13.26	51.54	80.00	2456	107	2307	2551	1988	426	1457	2499	58	13	39	69	0	0	0	0	0	0	0	0	96299	2562	92720	98576	29763	4433	26099	36000	1785	2524	0	5354	0	0	0	0	0	0	0	0	16287	6356	7320	21297	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	4745287	4745287	307043	4435881	5163835	61.25	13.26	51.54	80.00	2456	108	2306	2552	2073	453	1527	2636	41	9	28	47	0	0	0	0	0	0	0	0	96299	2562	92720	98576	31314	3549	27416	36000	1676	2370	0	5028	0	0	0	0	0	0	0	0	14644	4205	8820	18595	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	5002058	5002058	413074	4548638	5547755	62.42	12.55	51.54	80.00	2456	107	2307	2551	2155	430	1639	2692	17	2	14	20	0	0	0	0	0	0	0	0	96299	2562	92720	98576	33655	2969	29466	36000	3276	4632	0	9827	0	0	0	0	0	0	0	0	17688	3710	13211	22297	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	5306779	5306779	694948	4721882	6283223	70.51	13.42	51.54	80.00	2456	108	2306	2552	2280	465	1709	2849	1	1	0	2	0	0	0	0	0	0	0	0	96299	2562	92720	98576	34705	1491	32616	36000	6363	8950	0	19020	0	0	0	0	0	0	0	0	19469	1851	17275	21802	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	5188995	5188995	621259	4676202	6063231	62.42	12.55	51.54	80.00	2456	107	2307	2551	2463	500	1850	3074	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	33930	1721	31785	36000	5423	7670	0	16270	0	0	0	0	0	0	0	0	18837	2176	16640	21802	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	5037884	5037884	409548	4633857	5599294	61.25	13.26	51.54	80.00	2456	108	2306	2552	2711	512	2051	3299	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	33994	2491	30483	36000	3490	4936	0	10471	0	0	0	0	0	0	0	0	13259	3584	8258	16475	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	4597003	4597003	156522	4386526	4761600	61.25	13.26	51.54	80.00	2456	107	2307	2551	2906	553	2224	3579	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	31055	3881	26519	36000	0	0	0	0	0	0	0	0	0	0	0	0	11536	3901	7100	16594	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	4634088	4634088	357427	4337077	5136811	61.25	13.26	51.54	80.00	2456	108	2306	2552	3096	662	2295	3916	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	29456	4713	25087	36000	1563	2211	0	4690	0	0	0	0	0	0	0	0	12017	4220	6293	16342	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	4596260	4596260	126787	4453512	4761600	61.25	13.26	51.54	80.00	2456	107	2307	2551	3002	637	2166	3710	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	31042	3677	27204	36000	0	0	0	0	0	0	0	0	0	0	0	0	8176	5918	0	13809	0	0	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	4773763	4773763	329167	4504955	5237307	61.25	13.26	51.54	80.00	2456	108	2306	2552	3041	689	2113	3762	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	31386	3279	28672	36000	1982	2803	0	5946	0	0	0	0	0	0	0	0	5846	4188	0	9593	0	0	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	4597780	4597780	123086	4464903	4761600	61.25	13.26	51.54	80.00	2456	107	2307	2551	3047	709	2108	3822	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	31069	3528	27944	36000	0	0	0	0	0	0	0	0	0	0	0	0	6398	4672	0	11026	0	0	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	4461591	4461591	548246	3764211	5103722	60.74	13.65	50.00	80.00	2456	108	2306	2552	2936	639	2075	3604	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	26864	8811	15204	36500	1433	2026	0	4299	0	0	0	0	0	0	0	0	9712	1590	8521	11959	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	4519313	4519313	292317	4117964	4805793	60.74	13.65	50.00	80.00	2456	107	2307	2551	2921	634	2070	3590	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	29719	6138	21636	36500	192	271	0	575	0	0	0	0	0	0	0	0	3007	2929	879	7148	0	0	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	4215811	4215811	457889	3639612	4759820	60.74	13.65	50.00	80.00	2456	108	2306	2552	2820	675	1878	3424	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	24479	9625	12938	36500	0	0	0	0	0	0	0	0	0	0	0	0	8153	690	7246	8917	0	0	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	4489608	4489608	459367	4016655	5111783	60.74	13.65	50.01	80.00	2456	107	2307	2551	2625	610	1779	3194	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	27324	6919	19794	36500	1467	2074	0	4400	0	0	0	0	0	0	0	0	8331	3607	4840	13297	0	0	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	4721375	4721375	104728	4574504	4811356	61.25	13.26	51.54	80.00	2456	108	2306	2552	2408	582	1596	2930	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	33359	2687	29936	36500	215	304	0	644	0	0	0	0	0	0	0	0	10854	7114	793	15927	0	0	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	5172799	5172799	400348	4880500	5738876	70.51	13.41	51.54	80.00	2456	107	2307	2551	2292	567	1495	2766	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	4157	5715	0	12238	0	0	0	0	0	0	0	0	19500	2496	16640	22722	0	0	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	5327483	5327483	410198	4880500	5871206	70.51	13.42	51.54	80.00	2456	108	2306	2552	2172	586	1349	2665	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	6090	5799	0	13892	0	0	0	0	0	0	0	0	20680	2295	17475	22722	0	0	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	5376625	5376625	534511	4786749	6080938	70.51	13.42	51.54	80.00	2456	107	2307	2551	2079	588	1262	2623	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35265	1117	33795	36500	7095	6939	0	16514	0	0	0	0	0	0	0	0	20137	1849	18501	22722	0	0	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	5202967	5202967	358458	4772299	5649887	70.51	13.42	51.54	80.00	2456	108	2306	2552	1921	565	1126	2388	7	2	4	9	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35178	1233	33533	36500	4985	4615	0	11126	0	0	0	0	0	0	0	0	21507	1640	19189	22722	0	0	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	5213531	5213531	344935	4832528	5667846	70.51	13.42	51.54	80.00	2456	107	2307	2551	1890	559	1102	2339	29	7	19	37	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35543	765	34628	36500	4866	4773	0	11350	0	0	0	0	0	0	0	0	20422	2452	17025	22722	0	0	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	5104713	5104713	457614	4673483	5738235	70.51	13.42	51.54	80.00	2456	108	2306	2552	1865	498	1165	2278	50	15	28	62	0	0	0	0	0	0	0	0	95648	2761	91744	97600	34579	2051	31736	36500	4168	5702	0	12230	0	0	0	0	0	0	0	0	19332	2404	17427	22722	0	0	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	5163664	5163664	400454	4880500	5729992	68.52	12.25	51.54	80.00	2456	107	2307	2551	1821	473	1155	2209	63	19	36	77	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	4042	5717	0	12127	0	0	0	0	0	0	0	0	17200	3943	13774	22722	0	0	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	4933417	4933417	180585	4743506	5176246	61.25	13.26	51.54	80.00	2456	108	2306	2552	1774	419	1187	2137	60	16	37	74	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35003	1468	33009	36500	1735	2454	0	5205	0	0	0	0	0	0	0	0	18248	2413	15057	20892	0	0	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	4800068	4800068	56874	4759820	4880500	61.25	13.26	51.54	80.00	2456	107	2307	2551	1774	421	1180	2110	54	14	35	69	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35102	1334	33307	36500	0	0	0	0	0	0	0	0	0	0	0	0	15501	5858	7830	22046	0	0	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	4836034	4836034	54141	4759820	4880500	61.25	13.26	51.54	80.00	2456	108	2306	2552	1886	491	1191	2235	40	8	30	49	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35756	534	35269	36500	0	0	0	0	0	0	0	0	0	0	0	0	14453	6065	6447	21121	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	5115737	5115737	332675	4880500	5586210	62.42	12.55	51.54	80.00	2456	107	2307	2551	1972	516	1243	2338	16	4	11	20	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	3443	4870	0	10330	0	0	0	0	0	0	0	0	18144	3878	13203	22676	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	5444545	5444545	565242	4880500	6217116	80.00	0.00	79.99	80.00	2456	108	2306	2552	2042	482	1360	2389	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	7553	7755	0	18216	0	0	0	0	0	0	0	0	19970	2006	17999	22722	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	5247106	5247106	408478	4880500	5817037	70.51	13.42	51.54	80.00	2456	107	2307	2551	2264	545	1494	2656	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	5085	5809	0	13215	0	0	0	0	0	0	0	0	20752	1672	18635	22722	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	5251091	5251091	588395	4791166	6081608	61.25	13.26	51.54	80.00	2456	108	2306	2552	2421	630	1545	2998	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35292	1081	33876	36500	5507	7789	0	16522	0	0	0	0	0	0	0	0	14068	4795	9853	20776	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	4611794	4611794	148918	4471451	4817954	61.25	13.26	51.54	80.00	2456	107	2307	2551	2591	662	1676	3223	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	31327	3700	28063	36500	242	343	0	727	0	0	0	0	0	0	0	0	15655	4290	9621	19227	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	4937814	4937814	370095	4550432	5436311	61.25	13.26	51.54	80.00	2456	108	2306	2552	2780	674	1849	3424	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	33507	2947	29499	36500	2819	3986	0	8456	0	0	0	0	0	0	0	0	9679	7893	0	19333	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	4992981	4992981	283278	4716234	5382210	61.25	13.26	51.54	80.00	2456	107	2307	2551	2688	635	1826	3338	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	34838	1694	32513	36500	2593	3667	0	7780	0	0	0	0	0	0	0	0	5460	4050	0	9688	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	4542450	4542450	395819	3987030	4880500	61.25	13.26	51.54	80.00	2456	108	2306	2552	2665	706	1699	3366	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	30418	7904	19255	36500	0	0	0	0	0	0	0	0	0	0	0	0	10534	5796	2832	16812	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	4713471	4713471	149795	4511281	4869313	61.25	13.26	51.54	80.00	2456	107	2307	2551	2756	711	1780	3454	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	33528	3388	28787	36500	0	0	0	0	0	0	0	0	0	0	0	0	6666	6236	0	14999	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	4846583	4846583	417748	4368177	5385980	60.74	13.65	50.00	80.00	2456	108	2306	2552	2591	648	1684	3154	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	31798	4260	26185	36500	2365	3345	0	7095	0	0	0	0	0	0	0	0	1165	1257	0	2910	0	0	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	4534115	4534115	441874	4123788	5147449	60.51	13.79	50.00	80.00	2456	107	2307	2551	2549	587	1726	3056	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	27563	6415	21742	36500	1371	1939	0	4113	0	0	0	0	0	0	0	0	2109	2982	0	6326	0	0	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	4426985	4426985	347728	3973451	4818380	60.51	13.79	50.00	80.00	2456	108	2306	2552	2457	581	1650	2995	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	27609	7144	19008	36500	0	0	0	0	0	0	0	0	0	0	0	0	232	328	0	696	0	0	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	4353671	4353671	407157	3916856	4896977	60.51	13.79	50.00	80.00	2456	107	2307	2551	2357	590	1535	2888	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	25800	7830	17979	36500	327	463	0	982	0	0	0	0	0	0	0	0	2273	2169	0	5194	0	0	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	4545349	4545349	412396	4158163	5116660	60.74	13.65	50.00	80.00	2456	108	2306	2552	2249	525	1524	2752	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	27954	6138	22367	36500	1243	1758	0	3729	0	0	0	0	0	0	0	0	2630	2690	0	6326	0	0	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	4739987	4739987	184217	4485629	4915952	60.74	13.65	50.00	80.00	2456	107	2307	2551	2175	473	1531	2651	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	33300	3569	28321	36500	0	0	0	0	0	0	0	0	0	0	0	0	4259	4196	0	9968	0	0	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	4746723	4746723	305766	4343780	5084089	61.25	13.26	51.54	80.00	2456	108	2306	2552	2119	493	1449	2620	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	31812	4500	25741	36500	1107	1566	0	3321	0	0	0	0	0	0	0	0	11032	1711	8619	12397	0	0	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	5009525	5009525	516513	4638478	5739952	61.25	13.26	51.54	80.00	2456	107	2307	2551	2004	479	1369	2526	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	32616	2769	30247	36500	3840	5430	0	11520	0	0	0	0	0	0	0	0	5871	6361	0	14709	0	0	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	4666587	4666587	325125	4214820	4966560	61.25	13.26	51.54	80.00	2457	108	2306	2553	1864	477	1219	2357	6	0	5	6	0	0	0	0	0	0	0	0	96949	2435	93696	99552	31966	6063	23397	36500	0	0	0	0	0	0	0	0	0	0	0	0	10971	3595	7441	15904	0	0	0	0	0	0	0	0	0	0	0	0
