system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	323	19	NOV	5732591	5732591	1059055	4700067	7867880	28.63	8.61	9.64	42.34	2064	0	2064	2064	9289	5358	1974	18382	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	324	20	NOV	5750351	5750351	974467	4130154	7261890	27.92	8.01	8.18	42.73	2064	0	2064	2064	9760	5817	213	18818	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	325	21	NOV	5912990	5912990	699489	4554921	7113958	28.95	4.93	21.43	41.12	2064	0	2064	2064	10541	4370	3756	17666	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	326	22	NOV	6073964	6073964	1270207	3995138	7372702	27.80	10.31	7.13	48.04	2064	0	2064	2064	10392	6172	1146	17200	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	5643684	5643684	979203	4187050	7489988	29.34	6.48	20.48	42.14	2064	0	2064	2064	7539	4662	815	16572	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	5251011	5251011	902025	3960000	6894000	24.40	10.73	0.90	37.91	2064	0	2064	2064	5737	4631	0	12907	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	5192210	5192210	944788	3960000	7077680	24.89	8.14	5.38	30.35	2064	0	2064	2064	4503	4236	0	14852	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	6149551	6149551	942219	4650564	7809729	29.91	7.00	16.26	41.58	2064	0	2064	2064	7052	5094	628	15474	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	6246189	6246189	989547	4724325	7949910	30.98	5.04	24.24	39.54	2064	0	2064	2064	7502	4881	1621	17223	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	6558318	6558318	1070382	4533713	8295523	34.98	8.57	20.67	47.38	2064	0	2064	2064	10528	5545	2356	17611	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	6314716	6314716	1089406	4077178	7976531	32.81	11.27	5.93	50.16	2064	0	2064	2064	9866	5908	355	18576	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	6436389	6436389	1176937	4661822	8430294	35.14	7.93	23.68	49.42	2064	0	2064	2064	11508	5240	1713	19029	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	6091027	6091027	1043702	3654570	7631199	29.51	9.21	5.01	47.68	2112	0	2112	2112	8821	4832	0	16792	0	0	0	0	8467	0	8467	8467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	5538380	5538380	1158421	3854670	7116560	24.19	11.70	-0.00	42.78	2112	0	2112	2112	5520	6092	0	17190	0	0	0	0	8467	0	8467	8467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	6585887	6585887	949219	4928890	7819785	32.65	6.60	23.06	48.38	2112	0	2112	2112	9318	4993	477	18727	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	6426976	6426976	1112340	5062802	8290263	31.74	7.71	19.53	46.66	2112	0	2112	2112	9735	6181	934	18292	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	6785142	6785142	909949	4600517	8094626	35.78	6.59	25.10	46.88	2112	0	2112	2112	10733	3568	6119	17281	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	6708954	6708954	934734	4817757	7902035	35.47	5.91	25.93	46.64	2112	0	2112	2112	9956	3289	5199	17242	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	341	07	DEC	6549829	6549829	1563634	4517165	9035829	32.87	10.58	17.91	49.78	2112	0	2112	2112	9250	5851	337	17236	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	6443487	6443487	1057002	4478012	7673999	32.53	8.60	15.73	47.26	2112	0	2112	2112	7854	4862	1859	17462	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	6032145	6032145	978636	4562250	8223398	29.00	7.86	8.68	40.76	2112	0	2112	2112	4489	4124	0	12541	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	6066438	6066438	1493840	4201827	8362422	29.75	9.75	12.65	47.13	2112	0	2112	2112	11159	6453	1176	19626	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	5714576	5714576	957123	4425675	7375460	28.01	3.96	22.03	34.19	2112	0	2112	2112	9890	4073	1737	14727	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	5566788	5566788	730548	4563717	7190341	27.59	3.02	23.66	35.03	2112	0	2112	2112	8188	3830	2930	14459	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	347	13	DEC	5758875	5758875	1084881	4303159	8212662	28.08	4.98	19.00	38.22	2112	0	2112	2112	8540	4383	772	16848	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	5515022	5515022	853972	4579545	7057906	27.76	4.87	22.44	37.92	2112	0	2112	2112	8378	4176	1118	15692	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	5448186	5448186	916469	4125971	7208163	25.30	6.42	15.22	38.75	2112	0	2112	2112	7779	5201	2134	16687	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	5165152	5165152	647907	4270393	6392181	21.70	7.90	6.26	33.09	2112	0	2112	2112	5509	4610	788	16731	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	7144829	7144829	1639725	4465325	10045269	34.96	10.44	17.19	53.43	2112	0	2112	2112	9053	5991	0	17653	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	7378355	7378355	1798699	4391137	10019508	36.46	12.08	14.96	62.77	2112	0	2112	2112	11196	4712	2829	18842	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	6970161	6970161	2100454	4382437	10638448	33.61	13.43	10.34	59.91	2112	0	2112	2112	8643	6024	2287	19063	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	7165014	7165014	1933675	4335909	10296871	35.69	13.12	11.78	62.41	2112	0	2112	2112	9221	5264	1675	17710	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	7355972	7355972	1417321	5072584	9678737	36.29	7.82	23.82	49.92	2112	0	2112	2112	9981	5276	1353	18977	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	6920364	6920364	858387	5419994	8721911	33.75	6.14	24.29	49.92	2112	0	2112	2112	9254	6062	0	17645	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	6195005	6195005	890084	4807288	7501740	29.83	5.78	16.75	38.28	2112	0	2112	2112	5532	6619	0	17454	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	6825409	6825409	1510440	4502254	9657352	34.30	7.67	22.49	49.35	2112	0	2112	2112	9695	5002	0	17169	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	359	25	DEC	6827883	6827883	1553482	4466899	9531150	34.13	8.16	21.18	48.28	2112	0	2112	2112	8689	4551	1085	14404	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	360	26	DEC	6850915	6850915	1228415	5183400	8955450	33.80	7.04	25.99	49.35	2112	0	2112	2112	9093	3794	3830	15366	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	361	27	DEC	7226180	7226180	1130916	4889439	8533215	35.92	8.86	22.77	48.16	2112	0	2112	2112	11753	3937	6494	17537	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	362	28	DEC	7258736	7258736	1272351	4671091	9601577	36.47	7.83	26.19	48.86	2112	0	2112	2112	11518	5847	714	19297	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	363	29	DEC	6554504	6554504	1587972	4289724	9111796	31.92	10.16	15.15	49.32	2112	0	2112	2112	7435	3372	2119	12439	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	364	30	DEC	5906361	5906361	1209180	4320000	8322080	26.70	10.26	0.00	38.71	2112	0	2112	2112	3568	2708	0	8558	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
