system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	7669	16	NOV	12:00	232754	232754	45869	165000	308353	31.18	7.40	21.42	49.78	86	0	86	86	434	341	0	801	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7670	16	NOV	13:00	233964	233964	47573	165000	321750	30.23	6.69	21.42	49.78	86	0	86	86	501	317	0	801	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7671	16	NOV	14:00	246467	246467	46539	165000	321750	31.90	6.82	21.50	49.78	86	0	86	86	521	290	0	801	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7672	16	NOV	15:00	250777	250777	50999	165000	321750	32.18	7.93	21.42	49.78	86	0	86	86	584	292	0	801	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7673	16	NOV	16:00	273537	273537	36374	202890	321750	34.24	7.69	29.75	49.90	86	0	86	86	636	217	0	793	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7674	16	NOV	17:00	256934	256934	43050	165000	321750	33.57	6.54	29.75	49.78	86	0	86	86	585	284	0	801	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7675	16	NOV	18:00	265118	265118	41639	194612	321750	33.55	6.56	29.75	49.78	86	0	86	86	652	132	344	801	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7676	16	NOV	19:00	247878	247878	53116	165000	321750	31.05	11.38	-0.00	49.78	86	0	86	86	444	282	0	793	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7677	16	NOV	20:00	239297	239297	54187	165000	321750	32.84	7.31	21.51	49.78	86	0	86	86	521	288	0	801	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7678	16	NOV	21:00	250945	250945	44359	180000	321750	33.54	6.56	29.75	49.78	86	0	86	86	506	248	0	793	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7679	16	NOV	22:00	245632	245632	48371	179526	311208	28.95	9.39	0.00	41.73	86	0	86	86	538	281	0	801	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7680	16	NOV	23:00	241770	241770	43679	165000	315210	27.25	8.74	0.00	35.84	86	0	86	86	247	303	0	773	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7681	17	NOV	00:00	234460	234460	43356	165000	290240	27.45	8.28	-0.00	30.22	86	0	86	86	314	286	0	765	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7682	17	NOV	01:00	224950	224950	43411	165000	287250	24.97	11.17	-0.00	30.22	86	0	86	86	242	272	0	765	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7683	17	NOV	02:00	232082	232082	39177	165000	287250	28.55	3.17	21.42	30.22	86	0	86	86	229	301	0	765	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7684	17	NOV	03:00	227503	227503	40151	165000	287250	29.71	2.97	21.51	35.84	86	0	86	86	178	226	0	667	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7685	17	NOV	04:00	232012	232012	40931	165000	291080	27.93	8.58	-0.00	35.84	86	0	86	86	356	317	0	765	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7686	17	NOV	05:00	240949	240949	40555	165000	321750	29.71	2.97	21.50	35.84	86	0	86	86	233	286	0	667	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7687	17	NOV	06:00	237043	237043	40005	165000	321750	30.89	6.15	21.51	49.78	86	0	86	86	342	343	0	765	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7688	17	NOV	07:00	238601	238601	34787	190889	315950	31.59	5.49	29.75	49.78	86	0	86	86	440	286	0	765	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7689	17	NOV	08:00	241876	241876	37514	197961	315800	31.42	3.51	29.75	41.73	86	0	86	86	404	333	0	773	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7690	17	NOV	09:00	236737	236737	42488	180000	304481	30.45	1.63	29.75	35.84	86	0	86	86	516	222	0	773	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7691	17	NOV	10:00	244284	244284	41785	180000	321750	30.91	6.15	21.52	49.78	86	0	86	86	381	278	0	773	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7692	17	NOV	11:00	224952	224952	33442	180000	271250	29.04	3.75	21.42	35.84	86	0	86	86	226	309	0	773	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7693	17	NOV	12:00	226385	226385	40502	176612	299658	26.44	12.31	-0.00	41.73	86	0	86	86	233	286	0	773	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7694	17	NOV	13:00	232140	232140	38476	180000	290148	26.90	13.81	0.00	49.78	86	0	86	86	233	312	0	773	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7695	17	NOV	14:00	226249	226249	36712	180000	287250	27.59	13.73	0.00	49.78	86	0	86	86	269	300	0	773	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7696	17	NOV	15:00	230756	230756	43996	165000	298158	29.67	11.95	0.00	49.78	86	0	86	86	303	355	0	773	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7697	17	NOV	16:00	239651	239651	36894	180000	299418	31.06	11.38	0.00	49.78	86	0	86	86	450	328	0	773	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7698	17	NOV	17:00	227038	227038	36128	180000	287250	29.39	11.18	0.00	49.78	86	0	86	86	288	284	0	773	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7699	17	NOV	18:00	222548	222548	39461	180000	301458	25.46	11.50	-0.00	35.84	86	0	86	86	174	262	0	773	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7700	17	NOV	19:00	218768	218768	34731	180000	287250	24.77	11.47	-0.00	35.84	86	0	86	86	249	272	0	773	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7701	17	NOV	20:00	220180	220180	35379	180000	287250	25.48	11.51	-0.00	35.84	86	0	86	86	288	266	0	773	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7702	17	NOV	21:00	211062	211062	37250	165000	281058	24.78	11.47	-0.00	35.84	86	0	86	86	226	293	0	773	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7703	17	NOV	22:00	217966	217966	43936	165000	310908	26.07	8.48	0.00	30.22	86	0	86	86	216	268	0	773	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7704	17	NOV	23:00	206947	206947	43150	135000	265500	24.26	11.10	0.00	30.22	86	0	86	86	292	348	0	773	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7705	18	NOV	00:00	207073	207073	34560	165000	274069	26.75	8.40	0.00	30.22	86	0	86	86	191	278	0	761	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7706	18	NOV	01:00	204282	204282	37141	165000	277304	21.78	12.79	-0.00	30.22	86	0	86	86	244	320	0	775	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7707	18	NOV	02:00	197428	197428	34128	165000	269984	23.57	10.99	-0.00	30.22	86	0	86	86	189	294	0	775	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7708	18	NOV	03:00	198214	198214	34693	161130	263864	24.95	11.16	-0.00	30.22	86	0	86	86	254	334	0	775	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7709	18	NOV	04:00	198474	198474	32136	165000	265500	17.49	14.78	-0.00	30.22	86	0	86	86	202	278	0	761	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7710	18	NOV	05:00	211312	211312	38577	165000	265500	19.27	13.82	-0.00	30.22	86	0	86	86	216	315	0	761	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7711	18	NOV	06:00	211165	211165	38357	165000	265500	19.27	13.82	-0.00	30.22	86	0	86	86	181	284	0	761	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7712	18	NOV	07:00	222662	222662	42173	165000	292500	24.28	11.11	-0.00	30.22	86	0	86	86	198	299	0	775	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7713	18	NOV	08:00	219631	219631	41039	165000	276082	19.98	14.13	-0.00	30.22	86	0	86	86	233	333	0	775	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7714	18	NOV	09:00	236259	236259	45111	165000	297824	24.98	11.17	-0.00	30.22	86	0	86	86	312	337	0	775	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7715	18	NOV	10:00	232981	232981	43978	165000	286312	26.78	8.40	-0.00	30.22	86	0	86	86	290	328	0	775	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7716	18	NOV	11:00	218547	218547	39807	165000	265500	20.90	13.15	-0.00	30.22	86	0	86	86	238	256	0	670	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7717	18	NOV	12:00	205443	205443	36871	165000	265500	17.46	14.76	-0.00	30.22	86	0	86	86	182	274	0	737	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7718	18	NOV	13:00	198100	198100	35187	146130	256581	17.46	14.76	-0.00	30.22	86	0	86	86	182	285	0	775	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7719	18	NOV	14:00	207129	207129	43735	135000	270799	19.28	13.82	-0.00	30.22	86	0	86	86	212	238	0	737	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7720	18	NOV	15:00	212628	212628	40245	161910	280792	26.06	8.45	0.00	30.22	86	0	86	86	191	290	0	775	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7721	18	NOV	16:00	213332	213332	39556	141450	265500	26.77	8.39	0.00	30.22	86	0	86	86	298	318	0	775	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7722	18	NOV	17:00	227588	227588	42753	170190	286683	26.77	8.39	0.00	30.22	86	0	86	86	202	278	0	761	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7723	18	NOV	18:00	225883	225883	43056	160410	294622	24.95	11.16	0.00	30.22	86	0	86	86	256	314	0	775	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7724	18	NOV	19:00	213469	213469	42839	143000	307173	22.46	12.97	0.00	30.22	86	0	86	86	171	237	0	670	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7725	18	NOV	20:00	209017	209017	46413	143000	298488	19.27	13.82	0.00	30.22	86	0	86	86	204	272	0	737	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7726	18	NOV	21:00	216699	216699	35866	150000	274274	22.49	12.99	0.00	30.22	86	0	86	86	314	311	0	775	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7727	18	NOV	22:00	204551	204551	32364	150000	261740	22.45	12.96	0.00	30.22	86	0	86	86	188	256	0	775	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7728	18	NOV	23:00	202286	202286	37856	150000	275553	24.24	11.09	0.00	30.22	86	0	86	86	148	201	0	570	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7729	19	NOV	00:00	195998	195998	39498	142830	300500	23.57	10.98	0.00	30.22	86	0	86	86	239	320	0	807	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7730	19	NOV	01:00	196269	196269	41303	135000	300500	19.29	13.82	0.00	30.22	86	0	86	86	123	208	0	600	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7731	19	NOV	02:00	197760	197760	49665	135000	332380	16.78	14.36	-0.00	30.22	86	0	86	86	111	247	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7732	19	NOV	03:00	208062	208062	47778	158760	332500	24.25	11.09	0.00	30.22	86	0	86	86	167	259	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7733	19	NOV	04:00	229359	229359	50438	165000	332500	24.96	11.17	0.00	30.22	86	0	86	86	244	314	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7734	19	NOV	05:00	253165	253165	48578	165000	332500	28.42	9.14	0.00	41.48	86	0	86	86	392	335	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7735	19	NOV	06:00	258731	258731	42910	180000	332500	31.05	11.36	0.00	49.78	86	0	86	86	555	277	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7736	19	NOV	07:00	254529	254529	44012	180000	332500	31.05	11.36	0.00	49.78	86	0	86	86	470	322	0	787	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7737	19	NOV	08:00	255868	255868	43072	180000	332500	31.04	11.36	0.00	49.78	86	0	86	86	540	281	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7738	19	NOV	09:00	247857	247857	52807	165000	332500	31.04	12.54	0.00	49.93	86	0	86	86	428	336	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7739	19	NOV	10:00	237710	237710	56212	165000	332500	31.99	13.89	0.00	49.97	86	0	86	86	403	366	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7740	19	NOV	11:00	229416	229416	61267	165000	332500	26.89	13.81	0.00	49.78	86	0	86	86	351	364	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7741	19	NOV	12:00	228372	228372	58006	165000	332500	27.57	13.72	0.00	49.78	86	0	86	86	290	328	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7742	19	NOV	13:00	224743	224743	59949	165000	332500	26.21	13.84	0.00	49.78	86	0	86	86	291	357	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7743	19	NOV	14:00	226876	226876	64846	165000	332500	25.52	13.85	0.00	49.78	86	0	86	86	325	370	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7744	19	NOV	15:00	239042	239042	59085	165000	332500	30.35	11.66	0.00	49.78	86	0	86	86	411	364	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7745	19	NOV	16:00	264649	264649	63444	180000	360288	35.21	9.48	21.62	50.16	86	0	86	86	508	299	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7746	19	NOV	17:00	268210	268210	53838	186690	345648	34.26	7.66	29.75	49.97	86	0	86	86	536	303	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7747	19	NOV	18:00	262175	262175	45406	201077	324500	34.26	7.66	29.75	49.97	86	0	86	86	541	295	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7748	19	NOV	19:00	238960	238960	46356	178537	324500	31.04	11.36	0.00	49.78	86	0	86	86	418	354	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7749	19	NOV	20:00	262006	262006	46351	180000	337750	31.09	11.36	0.00	49.78	86	0	86	86	518	311	0	787	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7750	19	NOV	21:00	261768	261768	46641	180000	337750	31.11	11.35	0.00	49.78	86	0	86	86	615	204	0	787	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7751	19	NOV	22:00	250050	250050	41694	180000	324500	30.12	10.92	0.00	49.78	86	0	86	86	464	302	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7752	19	NOV	23:00	241016	241016	45839	165000	324500	30.09	12.12	0.00	49.97	86	0	86	86	350	329	0	773	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7753	20	NOV	00:00	244359	244359	45181	165000	324500	29.40	11.17	0.00	49.78	86	0	86	86	359	312	0	819	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7754	20	NOV	01:00	240063	240063	51808	165000	324500	29.39	11.17	0.00	49.78	86	0	86	86	345	307	0	798	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7755	20	NOV	02:00	235461	235461	44838	165000	300500	26.89	13.80	0.00	49.78	86	0	86	86	323	319	0	798	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7756	20	NOV	03:00	234367	234367	42855	165000	300500	29.40	11.16	0.00	49.78	86	0	86	86	460	321	0	819	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7757	20	NOV	04:00	245928	245928	49729	165000	303251	28.47	10.54	0.00	49.78	86	0	86	86	457	331	0	819	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7758	20	NOV	05:00	267841	267841	58120	165000	333500	31.11	11.35	0.00	49.78	86	0	86	86	556	289	0	819	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7759	20	NOV	06:00	258082	258082	51884	172710	329750	30.13	10.89	0.00	49.78	86	0	86	86	510	323	0	819	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7760	20	NOV	07:00	257538	257538	50763	177586	331093	30.49	11.90	0.00	49.86	86	0	86	86	468	341	0	819	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7761	20	NOV	08:00	253018	253018	47664	176610	321750	28.97	9.36	0.00	41.44	86	0	86	86	469	318	0	819	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7762	20	NOV	09:00	259123	259123	52812	165000	326202	30.98	5.56	21.68	42.81	86	0	86	86	514	292	0	819	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7763	20	NOV	10:00	256865	256865	56122	165000	323592	30.88	7.49	21.43	49.78	86	0	86	86	543	282	0	819	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7764	20	NOV	11:00	244713	244713	54544	165000	321750	26.32	13.06	0.00	49.78	86	0	86	86	456	326	0	819	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7765	20	NOV	12:00	239033	239033	51539	165000	321750	25.73	12.12	0.00	42.81	86	0	86	86	463	291	0	819	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7766	20	NOV	13:00	230563	230563	51355	165000	321750	24.05	11.37	0.00	35.84	86	0	86	86	276	325	0	819	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7767	20	NOV	14:00	235648	235648	50648	165000	321750	24.79	11.47	0.00	35.84	86	0	86	86	330	340	0	819	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7768	20	NOV	15:00	244812	244812	51256	180000	331002	28.82	10.38	0.00	49.78	86	0	86	86	524	291	0	819	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7769	20	NOV	16:00	246963	246963	55028	165000	321750	28.13	10.55	0.00	49.78	86	0	86	86	521	285	0	819	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7770	20	NOV	17:00	243068	243068	48662	165000	321750	30.92	6.13	21.62	49.78	86	0	86	86	518	295	0	819	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7771	20	NOV	18:00	236152	236152	45813	168676	308471	26.76	8.40	0.00	30.22	86	0	86	86	373	349	0	819	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7772	20	NOV	19:00	213070	213070	39869	165000	308500	26.04	8.44	0.00	30.22	86	0	86	86	225	331	0	819	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7773	20	NOV	20:00	218710	218710	35450	180000	308500	27.58	9.14	0.00	39.94	86	0	86	86	380	342	0	819	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7774	20	NOV	21:00	211361	211361	39447	165000	308500	23.60	10.98	0.00	30.22	86	0	86	86	275	339	0	819	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7775	20	NOV	22:00	219001	219001	37048	179130	308500	26.73	8.39	0.00	30.13	86	0	86	86	167	279	0	798	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7776	20	NOV	23:00	214613	214613	40282	165000	308500	24.51	11.05	0.00	30.22	86	0	86	86	248	299	0	798	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7777	21	NOV	00:00	217363	217363	40409	165000	290478	30.20	4.10	21.62	41.48	86	0	86	86	336	316	0	781	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7778	21	NOV	01:00	209732	209732	39620	165000	279250	19.93	14.09	0.00	30.22	86	0	86	86	200	297	0	772	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7779	21	NOV	02:00	203577	203577	35542	165000	279250	20.49	12.62	0.00	30.22	86	0	86	86	179	313	0	781	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7780	21	NOV	03:00	216054	216054	44737	165000	287738	19.95	14.11	0.00	30.22	86	0	86	86	225	329	0	781	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7781	21	NOV	04:00	225047	225047	47817	165000	292500	21.77	12.77	0.00	30.23	86	0	86	86	287	348	0	781	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7782	21	NOV	05:00	249950	249950	51618	165000	321750	29.24	9.67	0.00	41.44	86	0	86	86	469	295	0	802	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7783	21	NOV	06:00	256055	256055	54330	165000	351000	30.39	5.54	21.62	41.44	86	0	86	86	436	342	0	802	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7784	21	NOV	07:00	255149	255149	41363	180000	321750	29.25	9.67	0.00	41.44	86	0	86	86	381	342	0	802	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7785	21	NOV	08:00	252606	252606	39948	180000	312628	28.43	9.14	0.00	41.48	86	0	86	86	448	341	0	802	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
