system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	212	09	JAN	19:00	166542300	16948967	356580	16447633	17246770	1479.91	1.24	1478.97	1481.66	10069	385	9720	10605	11377	1158	10231	12964	0	0	0	0	10	0	10	10	10	0	10	10	420252	3223	416568	424418	153783	4141	150510	159625	3183	4166	10	9068	10	0	10	10	10	0	10	10	23293	9553	10879	34116	0	0	0	0	7480	269	7112	7746	0	0	0	0
	213	09	JAN	20:00	121444800	16798134	384027	16436984	17329982	1479.92	1.24	1478.97	1481.67	10068	384	9720	10604	11849	1097	10646	13299	0	0	0	0	10	0	10	10	10	0	10	10	417365	5244	411400	424165	152043	1476	150887	154126	2840	4002	10	8500	10	0	10	10	10	0	10	10	28423	5379	21175	34048	0	0	0	0	5232	2676	2149	8674	0	0	0	0
	214	09	JAN	21:00	145155074	16828408	104054	16707778	16961710	1479.78	1.32	1478.61	1481.62	10069	385	9720	10605	12023	1040	10951	13431	0	0	0	0	10	0	10	10	10	0	10	10	417454	5327	410169	422758	155285	1929	152620	157121	622	865	10	1845	10	0	10	10	10	0	10	10	15640	5050	10395	22461	0	0	0	0	6416	1318	4608	7713	0	0	0	0
	215	09	JAN	22:00	162622060	16722060	152272	16510349	16862034	1479.90	1.22	1478.97	1481.62	10068	384	9720	10604	11865	1155	10661	13422	0	0	0	0	10	0	10	10	10	0	10	10	417729	1517	415973	419674	154557	1982	151766	156171	412	568	10	1216	10	0	10	10	10	0	10	10	14948	1727	12551	16548	0	0	0	0	7295	1052	5836	8274	0	0	0	0
	216	09	JAN	23:00	73849557	16636223	72900	16533197	16691026	1479.06	1.94	1476.94	1481.62	10069	385	9720	10605	11976	1146	10794	13528	0	0	0	0	10	0	10	10	10	0	10	10	416806	5108	409727	421592	150081	3017	146583	153946	1910	2687	10	5709	10	0	10	10	10	0	10	10	13249	5937	8675	21634	0	0	0	0	2861	1559	1610	5058	0	0	0	0
	217	10	JAN	00:00	87624998	16481269	284538	16278248	16883661	997.89	678.66	38.12	1478.61	10068	384	9720	10604	11540	1032	10347	12864	0	0	0	0	7	5	0	10	7	5	0	10	414004	3770	409176	418379	149298	2221	146895	152251	1629	2296	0	4876	7	5	0	10	7	5	0	10	11864	408	11317	12295	0	0	0	0	3556	3018	0	7379	118	166	0	353
	218	10	JAN	01:00	41337956	15620207	189904	15352345	15770948	993.39	677.44	35.35	1474.80	10069	385	9720	10605	11296	1027	10147	12640	0	0	0	0	7	5	0	10	7	5	0	10	411510	3184	407420	415188	136605	3190	132202	139659	7	5	0	10	7	5	0	10	7	5	0	10	9301	2810	5622	12442	0	0	0	0	1284	1663	0	3633	260	368	0	781
	219	10	JAN	02:00	33375854	15389187	275242	15000814	15606003	995.55	674.38	41.83	1474.80	10068	384	9720	10604	10904	1042	9787	12295	0	0	0	0	7	5	0	10	7	5	0	10	407431	1014	406436	408823	131698	5836	123445	135841	7	5	0	10	7	5	0	10	7	5	0	10	13768	5190	7846	20485	0	0	0	0	899	854	0	2047	0	0	0	0
	220	10	JAN	03:00	69423129	16261929	345977	15789566	16608588	517.13	679.01	35.89	1477.39	10069	385	9720	10605	10385	1061	9330	11836	0	0	0	0	3	5	0	10	3	5	0	10	413743	3688	408963	417943	144382	4923	137458	148476	2377	1816	0	4409	3	5	0	10	3	5	0	10	14211	4243	9637	19862	0	0	0	0	2654	3753	0	7962	560	406	0	950
	221	10	JAN	04:00	90645189	17265189	180395	17048789	17490400	1004.06	673.84	51.11	1481.97	10068	384	9720	10604	9801	858	9021	10996	0	0	0	0	7	5	0	10	7	5	0	10	417955	5065	411684	424088	160616	1597	158358	161768	3226	2380	10	5696	10	0	10	10	7	5	0	10	25136	3272	20566	28050	0	0	0	0	3669	3539	0	8452	0	0	0	0
	222	10	JAN	05:00	157795748	18309081	555738	17571035	18912058	1481.57	0.83	1480.42	1482.38	10069	385	9720	10605	9293	730	8523	10274	0	0	0	0	10	0	10	10	10	0	10	10	424809	2813	421029	427774	164363	5922	157138	171644	11793	1220	10104	12944	10	0	10	10	10	0	10	10	68742	8041	57769	76814	0	0	0	0	6974	1540	4798	8135	0	0	0	0
	223	10	JAN	06:00	50545077	18758410	426249	18186169	19208658	1484.56	2.85	1481.69	1488.45	10068	384	9720	10604	8992	620	8401	9848	0	0	0	0	10	0	10	10	10	0	10	10	422512	1729	420156	424258	166631	6129	158296	172857	16515	2912	13033	20160	10	0	10	10	10	0	10	10	80414	4785	75540	86917	0	0	0	0	1589	1292	19	3184	0	0	0	0
	224	10	JAN	07:00	129804779	19104779	638747	18265840	19814304	1484.15	3.00	1481.70	1488.37	10069	385	9720	10605	8641	601	8017	9452	0	0	0	0	10	0	10	10	10	0	10	10	422379	2125	419508	424581	168515	5712	160459	173061	19578	3777	15934	24782	10	0	10	10	10	0	10	10	73421	8316	63439	83798	0	0	0	0	5535	2214	3373	8578	0	0	0	0
	225	10	JAN	08:00	125184040	18690707	424745	18090274	19005850	1483.77	2.46	1481.70	1487.22	10068	384	9720	10604	8183	538	7620	8907	32	4	29	37	10	0	10	10	10	0	10	10	424158	1588	422641	426350	163966	2969	159908	166929	17531	2495	14086	19913	10	0	10	10	10	0	10	10	74768	2745	72619	78642	0	0	0	0	5325	2408	2182	8032	0	0	0	0
	226	10	JAN	09:00	86886057	18926057	314302	18499071	19246513	1483.73	3.38	1480.42	1488.37	10069	385	9720	10605	7806	458	7319	8420	131	9	122	143	10	0	10	10	10	0	10	10	425804	2893	423411	429874	171123	3900	166466	176010	14393	1380	12504	15759	10	0	10	10	10	0	10	10	67659	1222	66431	69326	0	0	0	0	3398	2052	557	5331	0	0	0	0
	227	10	JAN	10:00	71129800	18596467	368066	18244869	19104671	1481.57	0.83	1480.42	1482.38	10068	384	9720	10604	7567	422	7108	8126	215	15	200	236	10	0	10	10	10	0	10	10	422728	1918	420095	424610	167937	5159	163904	175219	12677	1864	10332	14892	10	0	10	10	10	0	10	10	63675	7190	58172	73831	0	0	0	0	2627	751	1768	3597	0	0	0	0
	228	10	JAN	11:00	105054607	18094607	561349	17544642	18865396	1481.13	1.44	1479.12	1482.38	10069	385	9720	10605	7386	451	6837	7942	267	20	251	295	10	0	10	10	10	0	10	10	421076	4922	416328	427859	162873	2817	160390	166813	10833	4964	6958	17841	10	0	10	10	10	0	10	10	65171	4669	58631	69229	0	0	0	0	4348	2788	1675	8195	0	0	0	0
	229	10	JAN	12:00	120571623	17582098	171845	17355225	17770981	1000.39	676.92	43.08	1479.12	10068	384	9720	10604	7311	479	6760	7927	257	25	232	292	7	5	0	10	7	5	0	10	417416	679	416829	418367	161085	2166	158106	163190	6751	3384	1998	9610	7	5	0	10	7	5	0	10	61485	9515	48369	70647	0	0	0	0	5149	3729	0	8709	112	158	0	335
	230	10	JAN	13:00	133068587	17775253	627996	17096118	18610452	1480.15	1.58	1478.97	1482.38	10069	385	9720	10605	7386	512	6812	8055	230	29	208	271	10	0	10	10	10	0	10	10	418566	1172	416910	419473	161400	8109	152211	171936	8091	1585	6260	10127	10	0	10	10	10	0	10	10	42609	7112	32885	49696	0	0	0	0	5765	2083	2902	7800	0	0	0	0
	231	10	JAN	14:00	43772892	17592892	291415	17181673	17822138	1480.15	1.58	1478.97	1482.38	10068	384	9720	10604	7828	450	7292	8393	157	24	136	191	10	0	10	10	10	0	10	10	417403	1981	415217	420014	162710	3371	158955	167132	6042	2671	3183	9610	10	0	10	10	10	0	10	10	42136	9531	31426	54578	0	0	0	0	1309	1230	134	3007	0	0	0	0
	232	10	JAN	15:00	64796447	18556447	793650	17993727	19678836	1480.52	1.38	1479.12	1482.38	10069	385	9720	10605	8073	380	7625	8553	61	9	53	73	10	0	10	10	10	0	10	10	425681	3029	421408	428079	167173	6306	160542	175653	13061	4804	9610	19854	10	0	10	10	10	0	10	10	57462	8587	46164	66969	0	0	0	0	2312	2057	590	5203	0	0	0	0
	233	10	JAN	16:00	91262019	18955007	600323	18170146	19627752	1005.21	681.08	42.02	1489.48	10069	384	9721	10604	8613	343	8182	9020	1	1	0	3	7	5	0	10	7	5	0	10	423452	1393	422113	425373	168694	7121	158629	174010	17321	2993	15106	21553	7	5	0	10	7	5	0	10	80453	4707	75229	86638	0	0	0	0	3615	2785	0	6777	94	133	0	283
	234	10	JAN	17:00	55138430	18771764	570675	18243470	19564290	1481.22	0.93	1480.11	1482.39	10069	385	9720	10605	9336	363	8856	9734	0	0	0	0	10	0	10	10	10	0	10	10	427507	2375	424345	430068	169106	2925	164988	171507	13752	6175	9062	22477	10	0	10	10	10	0	10	10	67980	2387	65548	71224	0	0	0	0	1818	1103	927	3373	0	0	0	0
	235	10	JAN	18:00	34466897	17892252	409013	17493404	18454482	1000.44	679.16	39.96	1482.38	10069	384	9721	10604	10343	407	9868	10862	0	0	0	0	7	5	0	10	7	5	0	10	420922	4578	415145	426342	163548	4645	158217	169537	7641	1498	5624	9210	7	5	0	10	7	5	0	10	53239	6215	45447	60656	0	0	0	0	828	596	0	1379	101	143	0	303
	236	10	JAN	19:00	60813094	16818049	412259	16275529	17274214	1000.39	676.92	43.08	1479.12	10069	385	9720	10605	11185	377	10698	11617	0	0	0	0	7	5	0	10	7	5	0	10	417585	4858	410925	422374	153788	6494	148105	162877	2263	3193	0	6778	7	5	0	10	7	5	0	10	32924	4867	26677	38550	0	0	0	0	2198	2986	0	6419	288	407	0	863
	237	10	JAN	20:00	64118226	16851560	302299	16613134	17278086	1480.15	1.58	1478.97	1482.38	10069	384	9721	10604	11938	412	11367	12327	0	0	0	0	10	0	10	10	10	0	10	10	412240	2273	410581	415454	153554	5386	148175	160914	2957	2029	345	5291	10	0	10	10	10	0	10	10	39041	784	38380	40143	0	0	0	0	2363	1641	372	4390	0	0	0	0
	238	10	JAN	21:00	79685849	16939642	292976	16528461	17189393	1000.39	676.92	43.08	1479.11	10069	385	9720	10605	11785	383	11249	12115	0	0	0	0	7	5	0	10	7	5	0	10	414275	875	413586	415509	153099	6105	146662	161301	3912	2941	10	7111	7	5	0	10	7	5	0	10	25800	3095	23007	30115	0	0	0	0	3135	2270	0	5302	319	451	0	956
	239	10	JAN	22:00	90569095	16577054	47181	16515239	16629715	1000.39	676.92	43.08	1479.11	10068	384	9721	10604	11729	517	11017	12229	0	0	0	0	7	5	0	10	7	5	0	10	417521	3028	415360	421804	148759	2743	146322	152592	2923	2075	10	4683	7	5	0	10	7	5	0	10	26714	4785	22556	33418	0	0	0	0	3698	2996	0	7339	175	247	0	525
	240	10	JAN	23:00	108442547	16635880	275812	16259944	16913914	1480.15	1.58	1478.97	1482.38	10069	385	9720	10605	11900	471	11296	12445	0	0	0	0	10	0	10	10	10	0	10	10	413738	4913	407118	418876	153623	4306	148479	159017	699	975	10	2078	10	0	10	10	10	0	10	10	22105	6475	15936	31049	0	0	0	0	4590	1827	2188	6616	0	0	0	0
	241	11	JAN	00:00	132342894	16482894	364894	16003743	16888397	1480.15	1.58	1478.96	1482.38	10068	384	9721	10604	11542	343	11079	11900	0	0	0	0	10	0	10	10	10	0	10	10	415740	3651	411279	420223	149005	3994	144560	154246	1891	1636	10	3999	10	0	10	10	10	0	10	10	18120	10044	9969	32270	0	0	0	0	5793	2036	3670	8539	0	0	0	0
	242	11	JAN	01:00	142074098	15854098	127491	15757674	16034248	1476.10	4.77	1470.03	1481.67	10069	385	9720	10605	11416	205	11127	11564	0	0	0	0	10	0	10	10	10	0	10	10	412527	8237	402013	422127	139987	4023	134602	144271	266	362	10	778	10	0	10	10	10	0	10	10	12780	10318	1454	26412	0	0	0	0	6311	199	6068	6555	0	0	0	0
	243	11	JAN	02:00	41833475	15661630	206325	15410164	15915538	993.42	680.59	30.93	1477.42	10068	384	9721	10604	11136	366	10632	11489	0	0	0	0	7	5	0	10	7	5	0	10	413135	3521	408747	417368	136634	3440	133339	141381	7	5	0	10	7	5	0	10	7	5	0	10	10698	2445	7793	13774	0	0	0	0	1308	1215	0	2926	128	181	0	383
	244	11	JAN	03:00	125079083	16265750	148342	16071324	16431206	1477.92	4.21	1472.27	1482.38	10069	385	9720	10605	10646	267	10272	10874	0	0	0	0	10	0	10	10	10	0	10	10	415842	6416	408500	424131	145447	1947	144063	148200	1016	1423	10	3030	10	0	10	10	10	0	10	10	19654	10278	12252	34188	0	0	0	0	5441	747	4838	6494	0	0	0	0
	245	11	JAN	04:00	127472169	17045503	202313	16883646	17330754	1480.15	1.58	1478.97	1482.38	10068	384	9721	10604	10125	212	9838	10342	0	0	0	0	10	0	10	10	10	0	10	10	419360	7451	409102	426577	152181	6317	144781	160215	5618	3747	1907	10750	10	0	10	10	10	0	10	10	35477	12856	22541	53009	0	0	0	0	5521	1184	4095	6994	0	0	0	0
	246	11	JAN	05:00	153235423	18435423	276327	18088166	18764275	1481.20	0.96	1480.04	1482.39	10069	385	9720	10605	9632	189	9427	9883	0	0	0	0	10	0	10	10	10	0	10	10	429021	1767	427345	431464	162795	4907	158742	169700	12974	4950	7220	19303	10	0	10	10	10	0	10	10	70538	3516	65586	73398	0	0	0	0	6740	1639	4526	8443	0	0	0	0
	247	11	JAN	06:00	167589204	19455871	391587	19106631	20002692	1483.80	0.63	1482.92	1484.36	10068	384	9721	10604	9113	238	8872	9436	0	0	0	0	10	0	10	10	10	0	10	10	424549	3105	421953	428914	171631	2654	168836	175199	21380	6055	16770	29935	10	0	10	10	10	0	10	10	75092	963	74384	76453	0	0	0	0	7407	377	6959	7881	0	0	0	0
	248	11	JAN	07:00	152764937	19511604	154966	19362853	19725359	1483.80	0.63	1482.92	1484.36	10069	385	9720	10605	8931	313	8515	9272	0	0	0	0	10	0	10	10	10	0	10	10	425513	2351	422191	427279	171916	2642	168275	174464	21405	3177	17295	25033	10	0	10	10	10	0	10	10	71529	1433	69565	72945	0	0	0	0	6663	2642	2927	8546	0	0	0	0
	249	11	JAN	08:00	92497792	19237792	615000	18744693	20104808	1483.22	0.83	1482.39	1484.36	10068	384	9721	10604	8494	279	8167	8849	34	3	31	39	10	0	10	10	10	0	10	10	426679	2702	422859	428654	172068	783	171093	173010	17854	7555	9683	27902	10	0	10	10	10	0	10	10	69471	5093	62269	73175	0	0	0	0	3663	525	3177	4392	0	0	0	0
	250	11	JAN	09:00	65808219	18962840	465912	18369587	19507760	1003.50	677.62	45.20	1482.92	10069	385	9720	10605	8021	282	7751	8411	133	12	120	150	7	5	0	10	7	5	0	10	424803	2459	422238	428120	169771	2690	166423	173010	16696	6174	11545	25376	7	5	0	10	7	5	0	10	72519	4425	67138	77976	0	0	0	0	2341	2887	0	6408	221	313	0	663
	251	11	JAN	10:00	61456537	18409870	645362	17682521	19250998	1482.26	1.76	1480.04	1484.35	10068	384	9721	10604	7683	166	7492	7897	233	26	210	269	10	0	10	10	10	0	10	10	424860	3961	419628	429210	164908	5771	156750	169188	12079	5393	5598	18802	10	0	10	10	10	0	10	10	70664	8665	63009	82779	0	0	0	0	2152	1651	717	4465	0	0	0	0
	252	11	JAN	11:00	75876537	18009871	497725	17306493	18384798	1481.20	0.96	1480.04	1482.38	10069	385	9720	10605	7505	86	7395	7605	284	30	257	325	10	0	10	10	10	0	10	10	423297	2693	419811	426366	162669	3858	157849	167292	9760	3232	6027	13910	10	0	10	10	10	0	10	10	70148	8133	61018	80771	0	0	0	0	2893	540	2192	3507	0	0	0	0
	253	11	JAN	12:00	44360007	17626674	433831	17211050	18225327	1004.56	673.43	52.19	1482.38	10068	384	9721	10604	7670	66	7577	7722	264	40	235	321	7	5	0	10	7	5	0	10	425102	3274	420533	428037	158593	6087	150015	163510	7210	8458	403	19131	7	5	0	10	7	5	0	10	61411	2196	58940	64276	0	0	0	0	1337	1532	0	3481	0	0	0	0
	254	11	JAN	13:00	81136772	17196772	268878	16882297	17539136	1002.77	675.96	46.82	1482.38	10069	385	9720	10605	7770	83	7680	7880	229	38	193	281	7	5	0	10	7	5	0	10	416309	3320	413316	420938	150984	866	149807	151865	8471	3187	5891	12961	7	5	0	10	7	5	0	10	60029	3698	54809	62915	0	0	0	0	3197	3316	0	7766	0	0	0	0
	255	11	JAN	14:00	69286931	17633598	510754	17147711	18339402	1004.20	673.94	51.11	1482.38	10068	384	9721	10604	8060	118	7893	8147	152	19	132	178	7	5	0	10	9	2	6	10	420888	2916	418524	424996	159282	6053	152506	167200	7577	2115	4587	9142	10	0	10	10	10	0	10	10	45465	3907	42620	50990	0	0	0	0	2583	3223	0	7126	0	0	0	0
	256	11	JAN	15:00	48341804	17975137	548224	17219157	18502104	1481.20	0.96	1480.04	1482.38	10069	385	9720	10605	8457	137	8344	8650	60	5	56	67	10	0	10	10	10	0	10	10	423421	1460	421376	424688	161792	4704	155589	166976	10133	3489	7325	15051	10	0	10	10	10	0	10	10	71646	6234	65819	80289	0	0	0	0	1518	1335	217	3353	0	0	0	0
	257	11	JAN	16:00	91199866	19446533	457286	18891140	20011144	1484.47	1.43	1482.92	1486.38	10068	384	9721	10604	9004	179	8854	9255	1	2	0	4	10	0	10	10	10	0	10	10	425458	3069	421188	428269	170927	2030	168928	173711	21705	6279	13581	28872	10	0	10	10	10	0	10	10	74918	3712	72187	80166	0	0	0	0	3588	2133	587	5360	0	0	0	0
	258	11	JAN	17:00	58671197	18883506	649689	18367236	19799852	1003.45	679.08	43.08	1484.35	10069	385	9720	10605	9653	136	9535	9843	0	0	0	0	7	5	0	10	7	5	0	10	428142	1797	426401	430616	168758	1732	166419	170559	15149	6403	8314	23710	7	5	0	10	7	5	0	10	69177	7854	58930	78012	0	0	0	0	1988	1948	0	4634	145	205	0	435
	259	11	JAN	18:00	137230380	17897046	529629	17181994	18447668	1480.51	1.38	1479.12	1482.38	10068	384	9721	10604	10628	231	10343	10908	0	0	0	0	10	0	10	10	10	0	10	10	422955	1713	420534	424226	158216	8235	151225	169779	11120	6242	4976	19681	10	0	10	10	10	0	10	10	56201	4041	50953	60785	0	0	0	0	5967	511	5565	6688	0	0	0	0
	260	11	JAN	19:00	46783720	17137672	189570	16919509	17381694	1000.44	679.16	39.96	1482.38	10069	385	9720	10605	11456	266	11183	11816	0	0	0	0	7	5	0	10	7	5	0	10	415308	3870	411254	420518	158036	2436	154595	159892	2364	3330	10	7074	7	5	0	10	7	5	0	10	33790	3803	28487	37218	0	0	0	0	1481	1116	0	2692	134	189	0	401
	261	11	JAN	20:00	22843160	17171556	66671	17086936	17249881	1000.44	679.16	39.96	1482.38	10068	384	9721	10604	12137	85	12043	12249	0	0	0	0	7	5	0	10	7	5	0	10	418130	4335	412001	421309	155717	2081	154201	158659	4209	1583	2071	5855	7	5	0	10	7	5	0	10	33991	987	32931	35307	0	0	0	0	283	249	0	606	126	178	0	378
	262	11	JAN	21:00	82919600	16652933	306763	16402827	17084973	1480.15	1.58	1478.97	1482.38	10068	385	9720	10605	11985	137	11830	12164	0	0	0	0	10	0	10	10	10	0	10	10	413411	2193	410505	415803	149529	7293	144158	159840	3467	2538	10	6033	10	0	10	10	10	0	10	10	35716	6568	26588	41768	0	0	0	0	3313	978	2563	4695	0	0	0	0
	263	11	JAN	22:00	150180118	17193451	248173	16871814	17475911	1480.15	1.58	1478.97	1482.38	10068	384	9721	10604	12089	279	11891	12484	0	0	0	0	10	0	10	10	10	0	10	10	416221	5302	410593	423325	153324	5116	146188	157921	7449	5448	10	12905	10	0	10	10	10	0	10	10	24446	3748	21224	29702	0	0	0	0	6649	824	5664	7680	0	0	0	0
	264	11	JAN	23:00	120264669	16758002	431288	16148220	17074661	1480.15	1.58	1478.96	1482.38	10068	385	9720	10605	12201	333	11840	12644	0	0	0	0	10	0	10	10	10	0	10	10	414523	8780	406707	426786	153285	5512	145510	157663	1666	2342	10	4978	10	0	10	10	10	0	10	10	25496	13737	11134	44007	0	0	0	0	5175	1275	3821	6884	0	0	0	0
	265	12	JAN	00:00	118393704	16547037	192531	16281962	16733461	1478.42	3.39	1474.10	1482.38	10068	384	9721	10604	11884	253	11643	12233	0	0	0	0	10	0	10	10	10	0	10	10	413810	7942	407673	425025	149392	5183	143713	156245	1443	2026	10	4309	10	0	10	10	10	0	10	10	25649	3214	22298	29984	0	0	0	0	5092	2113	2486	7661	0	0	0	0
	266	12	JAN	01:00	76381930	16081930	272196	15750039	16416760	1475.02	2.83	1471.91	1478.76	10068	385	9720	10605	11879	107	11743	12004	0	0	0	0	10	0	10	10	10	0	10	10	412208	4611	406670	417959	144038	4064	139487	149353	901	886	10	2110	10	0	10	10	10	0	10	10	13815	7460	6590	24085	0	0	0	0	3015	689	2131	3812	0	0	0	0
	267	12	JAN	02:00	83620950	15940950	345379	15505970	16350858	1474.72	2.44	1471.91	1477.87	10068	384	9721	10604	11518	327	11193	11966	0	0	0	0	10	0	10	10	10	0	10	10	411314	5123	404757	417261	140756	6049	133003	147762	857	769	10	1872	10	0	10	10	10	0	10	10	14345	2152	12639	17380	0	0	0	0	3384	2265	454	5970	0	0	0	0
	268	12	JAN	03:00	89053841	16700508	258587	16335103	16895869	1478.43	3.39	1474.11	1482.38	10068	385	9720	10605	10794	250	10610	11148	0	0	0	0	10	0	10	10	10	0	10	10	410580	2071	407894	412936	151622	3352	147500	155711	2724	1938	10	4410	10	0	10	10	10	0	10	10	23829	5250	17328	30186	0	0	0	0	3618	1549	1546	5269	0	0	0	0
	269	12	JAN	04:00	126075201	17181867	144702	16983541	17324711	1480.15	1.58	1478.97	1482.38	10068	384	9721	10604	9953	251	9732	10304	0	0	0	0	10	0	10	10	10	0	10	10	421619	3075	417968	425490	157215	4945	151014	163116	3198	2532	10	6204	10	0	10	10	10	0	10	10	37630	5072	32517	44543	0	0	0	0	5445	2303	3672	8697	0	0	0	0
	270	12	JAN	05:00	145212212	19205546	298718	18886840	19605042	1483.89	1.77	1482.39	1486.38	10068	385	9720	10605	9468	273	9245	9852	0	0	0	0	10	0	10	10	10	0	10	10	424838	4333	418933	429208	172482	413	172002	173010	17400	4648	10860	21246	10	0	10	10	10	0	10	10	68005	6520	60410	76329	0	0	0	0	6300	1407	4752	8156	0	0	0	0
	271	12	JAN	06:00	76739011	19792344	217091	19634478	20099316	1484.93	3.23	1482.39	1489.48	10068	384	9721	10604	9066	360	8773	9573	0	0	0	0	10	0	10	10	10	0	10	10	428309	1566	426618	430393	171657	4127	166063	175896	23890	3431	19431	27775	10	0	10	10	10	0	10	10	75682	6721	68792	84798	0	0	0	0	2847	3645	252	8002	0	0	0	0
	272	12	JAN	07:00	121560384	19840384	365388	19341668	20206891	1484.93	3.23	1482.39	1489.48	10068	385	9720	10605	8622	147	8449	8809	0	0	0	0	10	0	10	10	10	0	10	10	424358	4848	419568	431002	174395	1751	171923	175753	24062	5263	16620	27938	10	0	10	10	10	0	10	10	75396	5573	68660	82307	0	0	0	0	5086	996	3678	5795	0	0	0	0
	273	12	JAN	08:00	121881295	19647961	476265	19100055	20261167	1483.95	1.85	1482.39	1486.55	10068	384	9721	10604	8244	136	8053	8351	27	3	25	32	10	0	10	10	10	0	10	10	424088	1545	422070	425822	173994	1293	172240	175319	21976	5803	15280	29434	10	0	10	10	10	0	10	10	74112	3783	70442	79318	0	0	0	0	5112	197	4916	5382	0	0	0	0
	274	12	JAN	09:00	38715542	19635542	219343	19328361	19826510	1483.00	2.69	1480.05	1486.55	10068	385	9720	10605	7918	209	7623	8080	111	12	101	128	10	0	10	10	10	0	10	10	423995	4547	419774	430307	175296	2225	172560	178010	21156	4083	16277	26270	10	0	10	10	10	0	10	10	72069	4371	67617	78009	0	0	0	0	954	723	367	1972	0	0	0	0
	275	12	JAN	10:00	41011508	18831508	420156	18473841	19421258	1482.94	2.61	1480.04	1486.38	10068	384	9721	10604	7653	181	7398	7797	188	25	165	223	10	0	10	10	10	0	10	10	421958	2978	419021	426040	170790	5149	164949	177476	14968	3131	10563	17568	10	0	10	10	10	0	10	10	73383	10061	61490	86092	0	0	0	0	1109	1158	267	2746	0	0	0	0
	276	12	JAN	11:00	79424662	18457464	111258	18306159	18570499	1002.49	678.41	43.08	1484.36	10068	385	9720	10605	7525	191	7259	7695	257	30	232	299	7	5	0	10	7	5	0	10	420226	4635	414688	426032	168262	3604	164653	173184	12220	1172	11120	13843	7	5	0	10	7	5	0	10	72804	4621	67775	78932	0	0	0	0	3048	2232	0	5280	4	5	0	11
	277	12	JAN	12:00	94894092	18094092	276105	17791709	18459233	1480.84	1.41	1478.97	1482.38	10068	384	9721	10604	7388	161	7161	7508	234	22	212	265	10	0	10	10	10	0	10	10	422220	3066	418250	425715	163730	4571	158519	169648	10345	775	9739	11439	10	0	10	10	10	0	10	10	63905	7235	55299	73001	0	0	0	0	3840	1623	2333	6093	0	0	0	0
	278	12	JAN	13:00	75483104	17763104	524493	17367010	18504264	1480.15	1.58	1478.97	1482.38	10068	385	9720	10605	7354	117	7190	7454	215	25	197	250	10	0	10	10	10	0	10	10	419665	4474	415112	425746	163836	2574	161179	167320	6928	6269	713	15510	10	0	10	10	10	0	10	10	52564	9290	39577	60777	0	0	0	0	2886	3210	96	7382	0	0	0	0
	279	12	JAN	14:00	85696576	17336576	275172	16963777	17619646	1480.15	1.58	1478.97	1482.38	10068	384	9721	10604	7603	255	7288	7912	157	15	144	179	10	0	10	10	10	0	10	10	418540	7240	408663	425812	159606	4143	153978	163829	4150	1523	2127	5802	10	0	10	10	10	0	10	10	58890	5789	50929	64527	0	0	0	0	3418	1929	1143	5860	0	0	0	0
	280	12	JAN	15:00	74879188	18897235	96612	18762705	18985163	1002.54	676.95	45.20	1482.39	10068	385	9720	10605	8046	189	7817	8280	62	8	53	72	7	5	0	10	7	5	0	10	422415	2964	418240	424834	169206	4463	164412	175159	16333	2103	13645	18779	7	5	0	10	7	5	0	10	68305	2338	65683	71360	0	0	0	0	2797	2808	0	6637	289	409	0	868
	281	12	JAN	16:00	76228088	20204692	410590	19897577	20785024	1009.35	681.28	45.88	1492.69	10068	384	9721	10604	8369	143	8172	8508	1	1	0	2	7	5	0	10	7	5	0	10	425401	1999	423749	428215	172859	4250	167580	177988	28668	3746	23419	31914	7	5	0	10	7	5	0	10	78506	5995	71067	85747	0	0	0	0	2800	3352	0	7512	207	293	0	622
	282	12	JAN	17:00	107922755	19696089	406416	19124852	20036732	1484.51	3.76	1480.11	1489.30	10068	385	9720	10605	9128	154	8953	9327	0	0	0	0	10	0	10	10	10	0	10	10	426254	5589	421679	434123	174097	3775	168986	177990	21646	4887	14759	25601	10	0	10	10	10	0	10	10	74104	1927	71475	76040	0	0	0	0	4411	2574	833	6782	0	0	0	0
	283	12	JAN	18:00	54398660	18574787	894868	17832414	19833579	1002.18	676.70	45.19	1482.39	10068	384	9721	10604	9818	213	9651	10119	0	0	0	0	7	5	0	10	7	5	0	10	425046	6263	418269	433373	165400	4371	161010	171364	14268	8233	7193	25813	7	5	0	10	7	5	0	10	59597	13709	43750	77194	0	0	0	0	1790	1703	0	4081	119	168	0	356
