west	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	326	22	NOV	3188795	3188795	833661	1835138	4207350	27.72	10.64	7.13	48.04	888	0	888	888	4552	3092	0	8555	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	3099127	3099127	763175	2022379	4471300	29.57	7.41	19.95	47.11	888	0	888	888	3250	2185	0	7980	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	2988903	2988903	835016	1800000	4086000	24.50	11.04	0.90	41.86	888	0	888	888	2071	2076	0	5780	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	2907465	2907465	806051	1800000	4109280	25.25	8.50	5.38	35.32	888	0	888	888	1872	2026	0	7094	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	3241236	3241236	612864	2160000	3973492	29.74	6.88	16.26	40.56	888	0	888	888	3050	2611	0	7217	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	3311963	3311963	566145	2161326	4151730	30.42	4.61	24.24	38.37	888	0	888	888	3105	2631	0	7689	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	3239373	3239373	753282	2106000	4670809	34.05	7.77	20.67	47.11	888	0	888	888	4482	2771	715	8290	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	3197606	3197606	737214	2160000	4535951	32.53	10.97	5.93	48.62	888	0	888	888	4533	2735	0	8949	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	3162171	3162171	806106	2106000	4571719	34.91	7.66	23.68	47.80	888	0	888	888	4796	2592	542	8988	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	3092133	3092133	704702	1854570	4203450	29.45	9.09	5.01	46.98	912	0	912	912	3781	2154	0	7455	0	0	0	0	3668	0	3668	3668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	2909139	2909139	699058	1919609	4123890	24.25	11.73	-0.00	42.78	912	0	912	912	2558	2704	0	7820	0	0	0	0	3668	0	3668	3668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	3328908	3328908	694958	2106000	4499650	32.43	6.47	23.06	48.38	912	0	912	912	4152	2354	127	8647	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	3251710	3251710	634383	2613412	4952673	31.47	7.58	19.53	46.66	912	0	912	912	4305	2656	504	8214	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	3374372	3374372	641228	2368647	4584626	35.01	6.81	22.17	46.88	912	0	912	912	5034	2033	242	8233	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	3310579	3310579	628445	2559875	4493621	34.98	6.13	25.57	46.64	912	0	912	912	4203	1740	1013	7822	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	341	07	DEC	3228871	3228871	903772	1946430	5408475	32.49	11.04	13.99	49.44	912	0	912	912	3724	2621	0	7407	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	3180313	3180313	683641	2149203	4212000	32.39	8.71	15.73	47.26	912	0	912	912	3557	2153	370	7823	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	3085785	3085785	563885	2422200	4208070	28.91	7.84	8.68	40.76	912	0	912	912	1883	1803	0	5489	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	2923138	2923138	722091	2116721	4212000	29.47	9.79	12.65	46.80	912	0	912	912	4350	3048	536	8676	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	2897988	2897988	630315	2240568	4204380	27.45	4.93	16.15	34.02	912	0	912	912	3652	2103	0	6335	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	2814142	2814142	423654	2181112	3506455	27.58	2.97	23.66	34.65	912	0	912	912	3081	1823	508	5680	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	347	13	DEC	2913949	2913949	611532	2143159	3784415	28.09	5.30	19.00	37.30	912	0	912	912	3515	2215	399	6777	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	2926229	2926229	562092	2160000	3903162	27.76	4.74	22.42	38.45	912	0	912	912	3945	2360	0	7501	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	2884745	2884745	621834	2018503	3709995	25.34	6.36	15.22	38.81	912	0	912	912	3302	2271	225	8037	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	2775686	2775686	417363	2106825	3491730	21.73	7.88	6.22	33.09	912	0	912	912	2695	2039	0	7826	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	3589249	3589249	731135	2239728	4768046	34.56	10.48	17.19	52.98	912	0	912	912	3935	2827	0	7712	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	3826618	3826618	750582	2223664	5214312	36.10	11.99	14.96	61.88	912	0	912	912	4887	2227	1056	8557	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	3598670	3598670	865652	2212572	5110197	33.11	13.78	10.34	59.47	912	0	912	912	3649	2894	0	8527	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	3750830	3750830	811235	2175909	4872406	35.41	13.05	11.78	61.52	912	0	912	912	3910	2669	0	8432	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	3851578	3851578	719088	3055997	5744296	36.24	7.83	23.80	49.92	912	0	912	912	4598	2516	667	8213	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	3777412	3777412	631147	2664750	5249547	33.76	6.15	24.29	49.92	912	0	912	912	4341	2874	0	8231	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	3288104	3288104	533344	2460900	4212000	29.83	5.78	16.75	38.28	912	0	912	912	2628	3094	0	8434	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	3671205	3671205	1267518	1466771	6032563	34.13	7.62	22.42	49.35	912	0	912	912	4297	2273	0	7685	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	359	25	DEC	3802772	3802772	1212337	1996870	6002844	33.98	8.30	20.39	48.28	912	0	912	912	3715	2123	539	6588	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	360	26	DEC	3714801	3714801	1140615	1676871	5534255	33.28	7.51	24.25	49.35	912	0	912	912	3636	2295	1132	7669	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	361	27	DEC	3833859	3833859	924263	2361458	5025021	35.22	8.95	19.99	48.16	912	0	912	912	5066	1915	2402	7769	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	362	28	DEC	3884808	3884808	1040275	2271833	6087688	35.76	7.59	26.19	48.86	912	0	912	912	5098	2668	343	8257	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	363	29	DEC	3555272	3555272	1169561	1499377	5578378	31.56	10.54	15.15	49.32	912	0	912	912	3494	1560	756	5670	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	364	30	DEC	3071612	3071612	935124	1555979	4520000	26.79	10.40	0.00	39.85	912	0	912	912	1460	924	0	2900	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
