E	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

E	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	355	21	DEC	64081208	64081208	6209069	56367950	78334297	57.00	11.67	50.00	80.00	91302	66666	4680	167100	44307	36361	1587	117843	1514	4541	0	15138	39129	28571	2005	71613	0	0	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	58791699	58791699	5666350	50715000	68375813	54.39	8.95	50.00	75.83	91302	66666	4680	167100	40349	28233	2852	79474	2317	4863	0	14880	39129	28571	2006	71613	0	0	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	56141227	56141227	5589686	49159938	65324888	53.89	7.86	50.00	71.83	91302	66666	4680	167100	49733	29509	12357	97774	2641	5430	0	16019	39129	28571	2005	71613	0	0	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	60212762	60212762	5415501	53093550	68709510	57.63	9.64	50.00	74.92	91302	66666	4680	167100	19016	21153	0	50339	7406	7937	0	18000	39129	28571	2006	71613	0	0	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	64927604	64927604	7320964	57279250	78851840	60.77	13.29	50.00	80.00	91302	66666	4680	167100	38465	34053	2147	91766	3690	6358	0	18750	39129	28571	2005	71613	0	0	0	0	0	0	0	0	0	0	0	0
	360	26	DEC	67460011	67460011	7057499	58588946	78883739	62.39	14.14	50.00	80.00	91302	66666	4680	167100	48444	33454	1105	99153	1264	3510	0	11778	39129	28571	2006	71613	0	0	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	67807760	67807760	7784790	56518883	79303360	60.42	12.97	50.00	80.00	91303	66667	4680	167100	56493	31098	2448	99465	1073	2168	0	6056	39128	28571	2005	71612	0	0	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	65329225	65329225	6937601	54360200	76999040	58.86	13.48	50.00	80.00	91303	66667	4680	167100	40883	29471	0	92002	349	971	0	3253	39129	28571	2006	71613	0	0	0	0	0	0	0	0	0	0	0	0
	363	29	DEC	61132960	61132960	6257777	51030100	73749456	55.68	10.96	50.00	80.00	91303	66667	4680	167100	37558	27078	3076	80000	1279	2604	0	7474	39128	28571	2005	71612	0	0	0	0	0	0	0	0	0	0	0	0
	364	30	DEC	56916584	56916584	4921216	47371933	64022716	51.65	4.95	50.00	66.50	91302	66668	4669	167100	48125	31195	7922	90773	1700	5101	0	17002	39129	28571	2006	71613	0	0	0	0	0	0	0	0	0	0	0	0
