system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	223	10	JAN	06:00	5026453	5026453	335480	4733168	5496063	67.80	9.92	55.71	80.00	2456	108	2306	2552	2663	449	2301	3296	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	33919	1583	31757	35500	3277	4168	0	9159	0	0	0	0	0	0	0	0	20031	1872	17798	22379	0	0	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	5249129	5249129	558712	4774774	6033554	67.23	10.62	54.00	80.00	2456	107	2307	2551	2563	449	2199	3196	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34803	985	33410	35500	5453	7374	0	15877	0	0	0	0	0	0	0	0	16812	1258	15502	18510	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	5257827	5257827	531103	4828232	6006190	67.23	10.62	54.00	80.00	2456	108	2306	2552	2409	385	2103	2952	8	2	6	10	0	0	0	0	0	0	0	0	96624	2391	93696	99552	35167	471	34500	35500	5312	7231	0	15535	0	0	0	0	0	0	0	0	15762	1261	13982	16755	0	0	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	5203636	5203636	455497	4827284	5844565	67.23	10.62	54.00	80.00	2456	107	2307	2551	2279	336	1959	2743	34	5	27	38	0	0	0	0	0	0	0	0	96624	2391	93696	99552	35167	471	34500	35500	4634	6281	0	13515	0	0	0	0	0	0	0	0	16527	2376	13309	18975	0	0	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	5030074	5030074	237003	4796220	5354943	61.85	12.88	51.54	80.00	2456	108	2306	2552	2222	323	1872	2652	56	8	45	63	0	0	0	0	0	0	0	0	96624	2391	93696	99552	35167	471	34500	35500	2465	3486	0	7395	0	0	0	0	0	0	0	0	15503	6021	7716	22379	0	0	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	5242612	5242612	834753	4519357	6412259	61.85	12.88	51.54	80.00	2456	107	2307	2551	2158	327	1870	2616	65	13	49	82	0	0	0	0	0	0	0	0	96624	2391	93696	99552	32623	3386	27869	35500	6870	9716	0	20611	0	0	0	0	0	0	0	0	12716	3891	7216	15637	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	5009849	5009849	492126	4543031	5690295	61.85	12.88	51.54	80.00	2456	108	2306	2552	2108	341	1816	2587	61	13	43	74	0	0	0	0	0	0	0	0	96624	2391	93696	99552	32766	3185	28299	35500	3862	5462	0	11586	0	0	0	0	0	0	0	0	12212	699	11259	12915	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	5004694	5004694	629774	4384762	5868452	61.85	12.88	51.54	80.00	2456	107	2307	2551	2116	355	1766	2603	52	12	35	63	0	0	0	0	0	0	0	0	96624	2391	93696	99552	31593	4415	25422	35500	4604	6512	0	13813	0	0	0	0	0	0	0	0	8184	3476	4353	12767	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	4941771	4941771	424180	4510558	5518535	61.85	12.88	51.54	80.00	2456	108	2306	2552	2216	372	1868	2731	36	6	28	43	0	0	0	0	0	0	0	0	96624	2391	93696	99552	32570	3461	27709	35500	3146	4450	0	9439	0	0	0	0	0	0	0	0	8205	3107	4470	12078	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	5009687	5009687	495492	4538413	5694428	61.85	12.88	51.54	80.00	2456	107	2307	2551	2249	366	1844	2730	15	3	11	18	0	0	0	0	0	0	0	0	96624	2391	93696	99552	32739	3224	28216	35500	3879	5486	0	11638	0	0	0	0	0	0	0	0	16107	3498	11165	18761	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	5174497	5174497	582398	4730025	5997245	71.90	11.45	55.71	80.00	2456	108	2306	2552	2427	428	1947	2986	0	0	0	1	0	0	0	0	0	0	0	0	96624	2391	93696	99552	33900	1609	31699	35500	5141	7271	0	15423	0	0	0	0	0	0	0	0	19660	853	18510	20553	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	5339185	5339185	669410	4796220	6282276	62.65	12.35	52.22	80.00	2456	107	2307	2551	2634	455	2124	3229	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	35167	471	34500	35500	6329	8950	0	18986	0	0	0	0	0	0	0	0	14886	996	14101	16291	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	5037568	5037568	362122	4767075	5549410	61.85	12.88	51.54	80.00	2456	108	2306	2552	2908	518	2269	3537	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34124	1304	32373	35500	3275	4632	0	9825	0	0	0	0	0	0	0	0	10869	2819	7412	14316	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	4647792	4647792	535115	4233436	5403380	61.85	12.88	51.54	80.00	2456	107	2307	2551	3134	484	2537	3723	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	27923	5359	24000	35500	2667	3771	0	8000	0	0	0	0	0	0	0	0	7645	2245	4775	10256	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	4793200	4793200	441645	4416894	5413060	61.85	12.88	51.54	80.00	2456	108	2306	2552	3293	548	2673	4006	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	30508	3891	26006	35500	2707	3828	0	8121	0	0	0	0	0	0	0	0	6472	2591	3047	9313	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	4876251	4876251	584612	4353118	5692260	61.85	12.88	51.54	80.00	2456	107	2307	2551	3235	543	2628	3945	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	30326	3809	26444	35500	3870	5473	0	11611	0	0	0	0	0	0	0	0	2762	1450	1416	4775	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	4708520	4708520	480933	4278008	5379780	61.85	12.88	51.54	80.00	2456	108	2306	2552	3255	558	2655	3999	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	29170	4540	25078	35500	2568	3632	0	7705	0	0	0	0	0	0	0	0	4836	1219	3288	6268	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	4624237	4624237	98624	4546318	4763380	61.03	13.42	51.54	80.00	2456	107	2307	2551	3264	598	2629	4065	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	31373	3020	28359	35500	0	0	0	0	0	0	0	0	0	0	0	0	3964	5443	0	11661	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	4321500	4321500	336958	3943193	4761600	61.03	13.42	51.54	80.00	2456	108	2306	2552	3111	536	2458	3770	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	26046	7354	18458	36000	0	0	0	0	0	0	0	0	0	0	0	0	8161	2867	4481	11475	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	4223296	4223296	476165	3615500	4778267	60.51	13.79	50.00	80.00	2456	107	2307	2551	3060	567	2354	3741	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	24160	9595	12500	36000	69	98	0	208	0	0	0	0	0	0	0	0	5205	3703	0	8313	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	4493611	4493611	559861	3975010	5271040	60.00	14.14	50.00	80.00	2456	108	2306	2552	2953	578	2351	3733	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	26088	7215	19037	36000	2123	3002	0	6368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	4622959	4622959	786307	3658845	5584892	60.74	13.65	50.00	80.00	2456	107	2307	2551	2831	545	2261	3565	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	26538	9651	13288	36000	3430	4851	0	10291	0	0	0	0	0	0	0	0	4082	4867	0	10922	0	0	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	5049543	5049543	698514	4272528	5966320	64.96	11.68	51.54	80.00	2456	108	2306	2552	2690	475	2130	3292	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	31982	5333	24446	36000	5020	7099	0	15059	0	0	0	0	0	0	0	0	4730	2090	2474	7511	0	0	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	5143260	5143260	613053	4536905	5983096	64.96	11.68	51.54	80.00	2456	107	2307	2551	2563	423	2023	3056	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	33584	3070	29253	36000	5090	7198	0	15269	0	0	0	0	0	0	0	0	18615	1500	16837	20506	0	0	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	5514149	5514149	961592	4761325	6871341	70.51	13.42	51.54	80.00	2456	108	2306	2552	2414	420	1878	2903	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	34944	1157	33333	36000	8791	12432	0	26372	0	0	0	0	0	0	0	0	17072	3231	13059	20972	0	0	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	5387245	5387245	779125	4765993	6485962	70.51	13.41	51.54	80.00	2456	107	2307	2551	2333	471	1767	2921	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	34973	1118	33418	36000	7185	10161	0	21555	0	0	0	0	0	0	0	0	18049	2121	15648	20806	0	0	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	5388897	5388897	698380	4880500	6376410	68.76	12.36	51.54	80.00	2456	108	2306	2552	2240	416	1711	2727	8	1	7	10	0	0	0	0	0	0	0	0	96299	2562	92720	98576	35667	236	35500	36000	6728	9515	0	20185	0	0	0	0	0	0	0	0	16542	3381	12101	20297	0	0	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	5271368	5271368	649295	4721193	6183131	68.76	12.36	51.54	80.00	2456	107	2307	2551	2110	373	1640	2553	35	4	32	40	0	0	0	0	0	0	0	0	96299	2562	92720	98576	34701	1497	32604	36000	5923	8376	0	17769	0	0	0	0	0	0	0	0	17870	2633	14264	20475	0	0	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	5230645	5230645	474627	4880500	5901656	64.96	11.68	51.54	80.00	2456	108	2306	2552	2025	399	1537	2514	60	11	49	75	0	0	0	0	0	0	0	0	96299	2562	92720	98576	35667	236	35500	36000	4750	6718	0	14251	0	0	0	0	0	0	0	0	15658	5071	8524	19861	0	0	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	5145488	5145488	471200	4723551	5803134	64.96	11.68	51.54	80.00	2456	107	2307	2551	1948	417	1402	2413	72	10	58	81	0	0	0	0	0	0	0	0	96299	2562	92720	98576	34715	1477	32646	36000	4340	6137	0	13019	0	0	0	0	0	0	0	0	15869	4083	10096	18856	0	0	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	5314896	5314896	639424	4817308	6217600	64.96	11.68	51.54	80.00	2456	108	2306	2552	1966	404	1439	2420	65	16	42	80	0	0	0	0	0	0	0	0	96299	2562	92720	98576	35284	690	34351	36000	6067	8580	0	18200	0	0	0	0	0	0	0	0	10757	2829	7100	13990	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	5152279	5152279	789673	4329456	6217600	64.96	11.68	51.54	80.00	2456	107	2307	2551	1988	426	1457	2499	58	13	39	69	0	0	0	0	0	0	0	0	96299	2562	92720	98576	32327	4845	25481	36000	6067	8580	0	18200	0	0	0	0	0	0	0	0	8548	1726	7257	10987	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	4904243	4904243	420321	4386711	5416237	64.96	11.68	51.54	80.00	2456	108	2306	2552	2073	453	1527	2636	41	9	28	47	0	0	0	0	0	0	0	0	96299	2562	92720	98576	32674	4355	26522	36000	2728	3857	0	8183	0	0	0	0	0	0	0	0	11608	3627	8214	16635	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	5079904	5079904	517408	4548638	5781294	64.96	11.68	51.54	80.00	2456	107	2307	2551	2155	430	1639	2692	17	2	14	20	0	0	0	0	0	0	0	0	96299	2562	92720	98576	33655	2969	29466	36000	4249	6009	0	12746	0	0	0	0	0	0	0	0	15959	3019	12035	19377	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	5307151	5307151	746314	4654421	6351802	70.51	13.42	51.54	80.00	2456	108	2306	2552	2280	465	1709	2849	1	1	0	2	0	0	0	0	0	0	0	0	96299	2562	92720	98576	34296	2066	31389	36000	6649	9354	0	19878	0	0	0	0	0	0	0	0	19592	1563	18473	21802	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	5232284	5232284	601709	4676202	6068141	64.96	11.68	51.54	80.00	2456	107	2307	2551	2463	500	1850	3074	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	34428	1880	31785	36000	5622	7576	0	16332	0	0	0	0	0	0	0	0	18145	1614	16145	20098	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	5222158	5222158	523435	4824279	5961694	64.96	11.68	51.54	80.00	2456	108	2306	2552	2711	512	2051	3299	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	35148	875	33945	36000	5000	7072	0	15001	0	0	0	0	0	0	0	0	10509	2476	7134	13006	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	5130334	5130334	594167	4538422	5942800	64.96	11.68	51.54	80.00	2456	107	2307	2551	2906	553	2224	3579	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	33593	3057	29280	36000	4922	6960	0	14765	0	0	0	0	0	0	0	0	1737	1428	0	3498	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	4917253	4917253	483893	4328379	5513600	64.96	11.68	51.54	80.00	2456	108	2306	2552	3096	662	2295	3916	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	32320	4854	25461	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	5338	1568	3179	6859	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	4938774	4938774	434519	4421690	5484853	64.96	11.68	51.54	80.00	2456	107	2307	2551	3002	637	2166	3710	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	32886	4055	27158	36000	3014	4262	0	9041	0	0	0	0	0	0	0	0	2293	1821	0	4454	0	0	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	4965183	4965183	672637	4183552	5825520	64.96	11.68	51.54	80.00	2456	108	2306	2552	3041	689	2113	3762	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	31302	6003	22828	36000	4433	6269	0	13299	0	0	0	0	0	0	0	0	2231	1861	0	4556	0	0	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	4637367	4637367	295654	4219680	4862630	64.96	11.68	51.54	80.00	2456	107	2307	2551	3047	709	2108	3822	0	0	0	0	0	0	0	0	0	0	0	0	96299	2562	92720	98576	31177	5497	23485	36000	421	595	0	1263	0	0	0	0	0	0	0	0	5562	4059	1949	11231	0	0	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	4925785	4925785	673303	4141280	5785392	64.44	12.27	50.00	80.00	2456	108	2306	2552	2936	639	2075	3604	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	31172	6474	22060	36500	4273	6043	0	12820	0	0	0	0	0	0	0	0	2314	2110	0	5103	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	4575225	4575225	293358	4172576	4863115	60.74	13.65	50.00	80.00	2456	107	2307	2551	2921	634	2070	3590	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	30388	5782	22629	36500	430	609	0	1291	0	0	0	0	0	0	0	0	2502	3538	0	7506	0	0	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	4389114	4389114	474916	3718735	4759820	60.74	13.65	50.00	80.00	2456	108	2306	2552	2820	675	1878	3424	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	27630	9549	14377	36500	0	0	0	0	0	0	0	0	0	0	0	0	4701	3328	0	7246	0	0	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	4869416	4869416	655695	4010358	5601302	70.00	14.14	50.00	80.00	2456	107	2307	2551	2625	610	1779	3194	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	30560	7705	19679	36500	3990	4654	0	10519	0	0	0	0	0	0	0	0	2294	3225	0	6856	0	0	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	5177511	5177511	308798	4776532	5527820	70.51	13.42	51.54	80.00	2456	108	2306	2552	2408	582	1596	2930	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35203	1198	33610	36500	4649	3925	0	9600	0	0	0	0	0	0	0	0	4473	2694	793	7167	0	0	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	5318921	5318921	593225	4880500	6157577	70.51	13.42	51.54	80.00	2456	107	2307	2551	2292	567	1495	2766	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	5983	8126	0	17472	0	0	0	0	0	0	0	0	17807	3565	14378	22722	0	0	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	5411184	5411184	522776	4880500	6122311	70.51	13.42	51.54	80.00	2456	108	2306	2552	2172	586	1349	2665	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	7136	7221	0	17031	0	0	0	0	0	0	0	0	19627	2247	17456	22722	0	0	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	5578736	5578736	586159	4810058	6231820	70.51	13.42	51.54	80.00	2456	107	2307	2551	2079	588	1262	2623	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35406	933	34219	36500	9524	7526	0	18400	0	0	0	0	0	0	0	0	17653	807	16873	18765	0	0	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	5426646	5426646	608715	4760294	6231820	70.51	13.42	51.54	80.00	2456	108	2306	2552	1921	565	1126	2388	7	2	4	9	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35105	1330	33314	36500	7831	7757	0	18400	0	0	0	0	0	0	0	0	18534	2137	15652	20762	0	0	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	5511727	5511727	516483	4821970	6064711	70.51	13.42	51.54	80.00	2456	107	2307	2551	1890	559	1102	2339	29	7	19	37	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35479	843	34436	36500	8637	6694	0	16311	0	0	0	0	0	0	0	0	16663	264	16405	17025	0	0	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	5233631	5233631	387795	4795295	5738235	70.51	13.42	51.54	80.00	2456	108	2306	2552	1865	498	1165	2278	50	15	28	62	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35317	1049	33951	36500	5272	5133	0	12230	0	0	0	0	0	0	0	0	17054	1487	14968	18324	0	0	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	5225504	5225504	487909	4880500	5915511	70.51	13.42	51.54	80.00	2456	107	2307	2551	1821	473	1155	2209	63	19	36	77	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	4815	6810	0	14446	0	0	0	0	0	0	0	0	16209	4201	13129	22149	0	0	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	5160635	5160635	303117	4880500	5581706	70.51	13.42	51.54	80.00	2456	108	2306	2552	1774	419	1187	2137	60	16	37	74	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	4005	4489	0	10274	0	0	0	0	0	0	0	0	13685	1125	12287	15042	0	0	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	4923637	4923637	54304	4880500	5000231	70.51	13.41	51.54	80.00	2456	107	2307	2551	1774	421	1180	2110	54	14	35	69	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	1042	1389	0	3005	0	0	0	0	0	0	0	0	11835	5351	4995	18060	0	0	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	4922304	4922304	59119	4880500	5005911	70.51	13.42	51.54	80.00	2456	108	2306	2552	1886	491	1191	2235	40	8	30	49	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	1025	1450	0	3076	0	0	0	0	0	0	0	0	11124	4098	6897	16672	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	5144486	5144486	373332	4880500	5672457	70.51	13.41	51.54	80.00	2456	107	2307	2551	1972	516	1243	2338	16	4	11	20	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	3803	5378	0	11408	0	0	0	0	0	0	0	0	16937	3139	12621	19991	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	5626054	5626054	582650	4880500	6302696	80.00	0.00	79.99	80.00	2456	108	2306	2552	2042	482	1360	2389	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	9822	7878	0	19286	0	0	0	0	0	0	0	0	17780	999	16986	19189	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	5492826	5492826	563177	4880500	6240061	70.51	13.42	51.54	80.00	2456	107	2307	2551	2264	545	1494	2656	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	8157	7711	0	18503	0	0	0	0	0	0	0	0	17377	1324	15609	18796	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	5330940	5330940	637018	4880500	6231820	70.51	13.42	51.54	80.00	2456	108	2306	2552	2421	630	1545	2998	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35833	471	35500	36500	6133	8674	0	18400	0	0	0	0	0	0	0	0	10640	3339	7975	15348	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	5263727	5263727	538458	4751502	6007820	70.51	13.42	51.54	80.00	2456	107	2307	2551	2591	662	1676	3223	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35052	1402	33155	36500	5831	6951	0	15600	0	0	0	0	0	0	0	0	4319	1481	3112	6405	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	5043778	5043778	278866	4814523	5436311	70.51	13.42	51.54	80.00	2456	108	2306	2552	2780	674	1849	3424	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	35433	899	34300	36500	2819	3986	0	8456	0	0	0	0	0	0	0	0	6638	4771	0	11001	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	5243404	5243404	515013	4716234	5942220	70.51	13.42	51.54	80.00	2456	107	2307	2551	2688	635	1826	3338	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	34838	1694	32513	36500	5724	6478	0	14780	0	0	0	0	0	0	0	0	2207	1616	0	3823	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	4893693	4893693	508907	4201939	5411580	70.51	13.42	51.54	80.00	2456	108	2306	2552	2665	706	1699	3366	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	31721	6065	23163	36500	3495	3425	0	8147	0	0	0	0	0	0	0	0	4790	3460	0	8051	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	4939021	4939021	340064	4519008	5351900	70.51	13.42	51.54	80.00	2456	107	2307	2551	2756	711	1780	3454	0	0	0	0	0	0	0	0	0	0	0	0	95648	2761	91744	97600	33642	3359	28927	36500	2741	3312	0	7401	0	0	0	0	0	0	0	0	1788	2529	0	5365	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	4263800	4263800	471241	3666459	4818380	60.51	13.79	50.00	79.99	2456	108	2306	2552	2591	648	1684	3154	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	24642	9431	13427	36500	0	0	0	0	0	0	0	0	0	0	0	0	8987	3017	5760	13018	0	0	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	4233362	4233362	491623	3615500	4818380	60.51	13.79	50.00	79.99	2456	107	2307	2551	2549	587	1726	3056	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	24089	9815	12500	36500	0	0	0	0	0	0	0	0	0	0	0	0	5695	3899	635	10124	0	0	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	4328196	4328196	479618	3677100	4818380	60.51	13.79	50.00	79.99	2456	108	2306	2552	2457	581	1650	2995	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	25813	9401	13620	36500	0	0	0	0	0	0	0	0	0	0	0	0	2162	2581	0	5789	0	0	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	4317669	4317669	381885	3892040	4818380	60.51	13.79	50.00	79.99	2456	107	2307	2551	2357	590	1535	2888	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	25622	7992	17528	36500	0	0	0	0	0	0	0	0	0	0	0	0	2863	1782	867	5194	0	0	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	4399466	4399466	308070	4086355	4818380	60.51	13.79	50.00	79.99	2456	108	2306	2552	2249	525	1524	2752	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	27109	6732	21061	36500	0	0	0	0	0	0	0	0	0	0	0	0	4941	2290	2176	7784	0	0	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	4651998	4651998	265574	4277205	4860410	60.51	13.79	50.00	79.99	2456	107	2307	2551	2175	473	1531	2651	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	31700	5166	24531	36500	0	0	0	0	0	0	0	0	0	0	0	0	4330	1174	3242	5960	0	0	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	4360678	4360678	385128	3876156	4818380	60.51	13.79	50.00	79.99	2456	108	2306	2552	2119	493	1449	2620	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	26404	7891	17239	36500	0	0	0	0	0	0	0	0	0	0	0	0	15604	933	14285	16267	0	0	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	4558975	4558975	408175	4103159	5093614	60.51	13.79	50.00	79.99	2456	107	2307	2551	2004	479	1369	2526	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	28341	6235	21367	36500	1147	1622	0	3440	0	0	0	0	0	0	0	0	12108	2142	10125	15082	0	0	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	4512599	4512599	488025	3823866	4895551	60.51	13.79	50.00	79.99	2457	108	2306	2553	1864	477	1219	2357	6	0	5	6	0	0	0	0	0	0	0	0	96949	2435	93696	99552	29166	9135	16288	36500	0	0	0	0	0	0	0	0	0	0	0	0	13085	4625	6629	17223	0	0	0	0	0	0	0	0	0	0	0	0
