system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	806	03	FEB	13:00	0	0	0	0	0	13.99	0.01	13.99	14.00	1306	87	1219	1392	2963	0	2963	2963	46271	0	46271	46271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	227100	227100	82100	145000	309200	20.00	0.00	20.00	20.00	1306	87	1219	1392	2578	0	2578	2578	31650	0	31650	31650	0	0	0	0	0	0	0	0	0	0	0	0	600	600	0	1200	0	0	0	0	7125	125	7000	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	808	03	FEB	15:00	306125	306125	8075	298050	314200	140.98	0.01	140.98	140.99	1306	87	1219	1392	2266	0	2266	2266	13601	0	13601	13601	0	0	0	0	0	0	0	0	0	0	0	0	1125	75	1050	1200	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	809	03	FEB	16:00	1134500	1134500	2500	1132000	1137000	141.01	0	141.01	141.01	1306	87	1219	1392	2019	0	2019	2019	1116	0	1116	1116	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	3037	801	2236	3838	0	0	0	0	0	0	0	0	0	0	0	0
	810	03	FEB	17:00	1134500	1134500	2500	1132000	1137000	141.01	0	141.01	141.01	1306	87	1219	1392	2044	0	2044	2044	1116	0	1116	1116	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	5806	81	5725	5886	0	0	0	0	0	0	0	0	0	0	0	0
	811	03	FEB	18:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.02	141.02	1306	87	1219	1392	2080	0	2080	2080	1116	0	1116	1116	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	9044	1132	7912	10176	0	0	0	0	0	0	0	0	0	0	0	0
	812	03	FEB	19:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.02	141.02	1306	87	1219	1392	2200	0	2200	2200	1116	0	1116	1116	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	9044	1132	7912	10176	0	0	0	0	0	0	0	0	0	0	0	0
	813	03	FEB	20:00	1134500	1134500	2500	1132000	1137000	141.01	0	141.01	141.01	1306	87	1219	1392	2238	0	2238	2238	1116	0	1116	1116	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	5920	1010	4910	6931	0	0	0	0	0	0	0	0	0	0	0	0
	814	03	FEB	21:00	1134500	1134500	2500	1132000	1137000	141.02	0.00	141.01	141.02	1306	87	1219	1392	2280	0	2280	2280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	8128	310	7819	8438	0	0	0	0	0	0	0	0	0	0	0	0
	815	03	FEB	22:00	1134500	1134500	2500	1132000	1137000	141.02	0.00	141.02	141.02	1306	87	1219	1392	2225	0	2225	2225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	7098	814	6284	7912	0	0	0	0	0	0	0	0	0	0	0	0
	816	03	FEB	23:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.02	141.02	1306	87	1219	1392	2192	0	2192	2192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	6385	763	5622	7148	0	0	0	0	0	0	0	0	0	0	0	0
	817	04	FEB	00:00	1134500	1134500	2500	1132000	1137000	141.02	0.00	141.02	141.02	1306	87	1219	1392	2275	0	2275	2275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	3725	2094	1631	5819	0	0	0	0	0	0	0	0	0	0	0	0
	818	04	FEB	01:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.02	141.02	1306	87	1219	1392	2242	0	2242	2242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	3172	2737	435	5908	0	0	0	0	0	0	0	0	0	0	0	0
	819	04	FEB	02:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.02	141.02	1306	87	1219	1392	2002	0	2002	2002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	3333	2361	972	5694	0	0	0	0	0	0	0	0	0	0	0	0
	820	04	FEB	03:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.02	141.02	1306	87	1219	1392	1796	0	1796	1796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	3505	747	2758	4252	0	0	0	0	0	0	0	0	0	0	0	0
	821	04	FEB	04:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.02	141.02	1306	87	1219	1392	1614	0	1614	1614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	4480	34	4446	4514	0	0	0	0	0	0	0	0	0	0	0	0
	822	04	FEB	05:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.02	141.02	1306	87	1219	1392	1423	0	1423	1423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	4457	354	4102	4811	0	0	0	0	0	0	0	0	0	0	0	0
	823	04	FEB	06:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.02	141.02	1306	87	1219	1392	1194	0	1194	1194	2987	0	2987	2987	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	3326	1835	1492	5161	0	0	0	0	0	0	0	0	0	0	0	0
	824	04	FEB	07:00	306125	306125	8075	298050	314200	62.53	40.82	21.72	103.35	1306	87	1219	1392	1037	0	1037	1037	23069	0	23069	23069	0	0	0	0	0	0	0	0	0	0	0	0	1125	75	1050	1200	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	825	04	FEB	08:00	77025	77025	74025	3000	151050	16.92	2.30	14.62	19.22	1306	87	1219	1392	952	0	952	952	37405	0	37405	37405	0	0	0	0	0	0	0	0	0	0	0	0	525	525	0	1050	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	826	04	FEB	09:00	0	0	0	0	0	12.40	0.89	11.50	13.29	1306	87	1219	1392	895	0	895	895	48903	0	48903	48903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	827	04	FEB	10:00	0	0	0	0	0	6.06	4.00	2.06	10.06	1306	87	1219	1392	848	0	848	848	55595	0	55595	55595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	828	04	FEB	11:00	0	0	0	0	0	6.10	3.98	2.12	10.09	1306	87	1219	1392	872	0	872	872	56733	0	56733	56733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	829	04	FEB	12:00	1500	1500	1500	0	3000	10.12	0.06	10.06	10.18	1306	87	1219	1392	983	0	983	983	52216	0	52216	52216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	830	04	FEB	13:00	22650	22650	22650	0	45300	12.23	0.96	11.27	13.19	1306	87	1219	1392	1139	0	1139	1139	42442	0	42442	42442	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	831	04	FEB	14:00	192750	192750	105750	87000	298500	19.71	0.12	19.59	19.84	1306	87	1219	1392	1361	0	1361	1361	28860	0	28860	28860	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	0	0	0	0	4350	0	4350	4350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	832	04	FEB	15:00	547914	547914	249864	298050	797779	140.99	0.01	140.98	141.00	1306	87	1219	1392	1643	0	1643	1643	12986	0	12986	12986	0	0	0	0	0	0	0	0	0	0	0	0	2840	1790	1050	4630	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	833	04	FEB	16:00	1134500	1134500	2500	1132000	1137000	141.01	0.00	141.01	141.02	1306	87	1219	1392	1980	0	1980	1980	959	0	959	959	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	2290	506	1784	2796	0	0	0	0	0	0	0	0	0	0	0	0
	834	04	FEB	17:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.01	141.02	1306	87	1219	1392	2113	0	2113	2113	959	0	959	959	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	2726	903	1822	3629	0	0	0	0	0	0	0	0	0	0	0	0
	835	04	FEB	18:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.01	141.02	1306	87	1219	1392	2021	0	2021	2021	959	0	959	959	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	5664	993	4672	6657	0	0	0	0	0	0	0	0	0	0	0	0
	836	04	FEB	19:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.02	141.02	1306	87	1219	1392	1918	0	1918	1918	959	0	959	959	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	5996	835	5161	6830	0	0	0	0	0	0	0	0	0	0	0	0
	837	04	FEB	20:00	1134500	1134500	2500	1132000	1137000	141.01	0.00	141.01	141.02	1306	87	1219	1392	1830	0	1830	1830	959	0	959	959	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	5241	144	5097	5384	0	0	0	0	0	0	0	0	0	0	0	0
	838	04	FEB	21:00	1134500	1134500	2500	1132000	1137000	141.02	0.00	141.02	141.03	1306	87	1219	1392	1776	0	1776	1776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	6005	844	5161	6849	0	0	0	0	0	0	0	0	0	0	0	0
	839	04	FEB	22:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.02	141.02	1306	87	1219	1392	1811	0	1811	1811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	6005	844	5161	6849	0	0	0	0	0	0	0	0	0	0	0	0
	840	04	FEB	23:00	1134500	1134500	2500	1132000	1137000	141.03	0.00	141.02	141.03	1306	87	1219	1392	1893	0	1893	1893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	5056	105	4950	5161	0	0	0	0	0	0	0	0	0	0	0	0
	841	05	FEB	00:00	1139500	1139500	2500	1137000	1142000	141.02	0	141.02	141.02	1306	87	1219	1392	2014	0	2014	2014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	1528	677	851	2204	0	0	0	0	0	0	0	0	0	0	0	0
	842	05	FEB	01:00	1114571	1114571	27429	1087141	1142000	141.01	0.01	141.00	141.02	1306	87	1219	1392	2034	0	2034	2034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6823	177	6646	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	745	566	179	1312	0	0	0	0	0	0	0	0	0	0	0	0
	843	05	FEB	02:00	1139500	1139500	2500	1137000	1142000	141.01	0.01	141.00	141.02	1306	87	1219	1392	2051	0	2051	2051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	264	85	179	349	0	0	0	0	0	0	0	0	0	0	0	0
	844	05	FEB	03:00	1139500	1139500	2500	1137000	1142000	141.02	0.00	141.01	141.02	1306	87	1219	1392	2021	0	2021	2021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	919	740	179	1658	0	0	0	0	0	0	0	0	0	0	0	0
	845	05	FEB	04:00	1139500	1139500	2500	1137000	1142000	141.02	0.00	141.01	141.02	1306	87	1219	1392	1993	0	1993	1993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	1171	992	179	2163	0	0	0	0	0	0	0	0	0	0	0	0
	846	05	FEB	05:00	1139500	1139500	2500	1137000	1142000	141.02	0	141.02	141.02	1306	87	1219	1392	2007	0	2007	2007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	1486	266	1220	1752	0	0	0	0	0	0	0	0	0	0	0	0
	847	05	FEB	06:00	1139500	1139500	2500	1137000	1142000	141.02	0	141.02	141.02	1306	87	1219	1392	1937	0	1937	1937	3089	0	3089	3089	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	3761	192	3569	3954	0	0	0	0	0	0	0	0	0	0	0	0
	848	05	FEB	07:00	528476	528476	161477	367000	689953	141.00	0	141.00	141.00	1306	87	1219	1392	2062	0	2062	2062	22248	0	22248	22248	0	0	0	0	0	0	0	0	0	0	0	0	2666	1163	1504	3829	0	0	0	0	7625	125	7500	7750	0	0	0	0	169	10	160	179	0	0	0	0	0	0	0	0	0	0	0	0
	849	05	FEB	08:00	226525	226525	76525	150000	303050	140.91	0.05	140.87	140.96	1306	87	1219	1392	2348	0	2348	2348	36082	0	36082	36082	0	0	0	0	0	0	0	0	0	0	0	0	525	525	0	1050	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	850	05	FEB	09:00	152500	152500	2500	150000	155000	123.31	17.59	105.72	140.90	1306	87	1219	1392	2695	0	2695	2695	47172	0	47172	47172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	851	05	FEB	10:00	133243	133243	16757	116487	150000	62.82	42.82	20.00	105.64	1306	87	1219	1392	3134	0	3134	3134	53606	0	53606	53606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6662	838	5824	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	852	05	FEB	11:00	126365	126365	23635	102729	150000	69.83	49.83	20.00	119.66	1306	87	1219	1392	3638	0	3638	3638	54662	0	54662	54662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6318	1182	5136	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	853	05	FEB	12:00	129500	129500	20500	109000	150000	71.04	51.04	20.00	122.08	1306	87	1219	1392	4256	0	4256	4256	50238	0	50238	50238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6475	1025	5450	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	854	05	FEB	13:00	203525	203525	73375	130150	276900	71.21	51.21	20.00	122.42	1306	87	1219	1392	4653	0	4653	4653	40715	0	40715	40715	0	0	0	0	0	0	0	0	0	0	0	0	525	375	150	900	0	0	0	0	6475	1025	5450	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	855	05	FEB	14:00	311125	311125	134975	176150	446100	80.78	60.20	20.58	140.98	1306	87	1219	1392	4677	0	4677	4677	27519	0	27519	27519	0	0	0	0	0	0	0	0	0	0	0	0	1125	975	150	2100	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	856	05	FEB	15:00	877390	877390	173944	703446	1051334	141.00	0	141.00	141.00	1306	87	1219	1392	4833	0	4833	4833	12362	0	12362	12362	0	0	0	0	0	0	0	0	0	0	0	0	5141	1251	3890	6392	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	857	05	FEB	16:00	1139500	1139500	2500	1137000	1142000	141.02	0.00	141.01	141.02	1306	87	1219	1392	5065	0	5065	5065	948	0	948	948	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	9300	569	8731	9869	0	0	0	0	0	0	0	0	0	0	0	0
	858	05	FEB	17:00	1139500	1139500	2500	1137000	1142000	141.02	0	141.02	141.02	1306	87	1219	1392	5419	0	5419	5419	948	0	948	948	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	10416	1525	8891	11941	0	0	0	0	0	0	0	0	0	0	0	0
	859	05	FEB	18:00	1139500	1139500	2500	1137000	1142000	141.02	0.00	141.01	141.02	1306	87	1219	1392	5968	0	5968	5968	948	0	948	948	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	9422	691	8731	10113	0	0	0	0	0	0	0	0	0	0	0	0
	860	05	FEB	19:00	1139500	1139500	2500	1137000	1142000	141.02	0	141.01	141.02	1306	87	1219	1392	6677	0	6677	6677	948	0	948	948	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	10336	1605	8731	11941	0	0	0	0	0	0	0	0	0	0	0	0
	861	05	FEB	20:00	1139500	1139500	2500	1137000	1142000	141.02	0	141.01	141.02	1306	87	1219	1392	7582	0	7582	7582	948	0	948	948	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	9560	1573	7987	11132	0	0	0	0	0	0	0	0	0	0	0	0
	862	05	FEB	21:00	1139500	1139500	2500	1137000	1142000	141.01	0.00	141.01	141.02	1306	87	1219	1392	8355	0	8355	8355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	5173	2221	2952	7393	0	0	0	0	0	0	0	0	0	0	0	0
	863	05	FEB	22:00	1139500	1139500	2500	1137000	1142000	141.01	0	141.01	141.01	1306	87	1219	1392	8936	0	8936	8936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	3913	957	2956	4870	0	0	0	0	0	0	0	0	0	0	0	0
	864	05	FEB	23:00	1139500	1139500	2500	1137000	1142000	141.01	0	141.01	141.01	1306	87	1219	1392	9219	0	9219	9219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	1430	1251	179	2682	0	0	0	0	0	0	0	0	0	0	0	0
	865	06	FEB	00:00	847377	847377	74125	773253	921502	141.00	0	141.00	141.00	1306	87	1219	1392	10687	0	10687	10687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4928	508	4420	5436	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	866	06	FEB	01:00	527788	527788	153811	373976	681599	141.00	0	141.00	141.00	1306	87	1219	1392	11344	0	11344	11344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2662	1073	1588	3735	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	867	06	FEB	02:00	393566	393566	86072	307494	479638	141.00	0	141.00	141.00	1306	87	1219	1392	11982	0	11982	11982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1710	593	1117	2302	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	868	06	FEB	03:00	311835	311835	29935	281900	341769	141.00	0	140.99	141.00	1306	87	1219	1392	13281	0	13281	13281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1130	230	900	1360	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	869	06	FEB	04:00	280658	280658	41058	239600	321717	141.00	0	140.99	141.00	1306	87	1219	1392	14622	0	14622	14622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	909	309	600	1218	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	870	06	FEB	05:00	253891	253891	14291	239600	268182	140.99	0.00	140.99	141.00	1306	87	1219	1392	16066	0	16066	16066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	719	119	600	838	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	871	06	FEB	06:00	163075	163075	8075	155000	171150	140.99	0.01	140.98	140.99	1306	87	1219	1392	17190	0	17190	17190	2097	0	2097	2097	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	872	06	FEB	07:00	184225	184225	29225	155000	213450	140.99	0.00	140.99	140.99	1306	87	1219	1392	18393	0	18393	18393	10273	0	10273	10273	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	873	06	FEB	08:00	235615	235615	92675	142940	328290	97.30	0.01	97.29	97.31	1306	87	1219	1392	19562	0	19562	19562	17817	0	17817	17817	0	0	0	0	0	0	0	0	0	0	0	0	675	675	0	1350	0	0	0	0	7022	125	6897	7147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	42	0	84
	874	06	FEB	09:00	461816	461816	323816	138000	785631	93.87	0.13	93.75	94.00	1306	87	1219	1392	20023	0	20023	20023	24451	0	24451	24451	0	0	0	0	0	0	0	0	0	0	0	0	2314	2314	0	4629	0	0	0	0	6775	125	6650	6900	0	0	0	0	1307	1307	0	2613	0	0	0	0	0	0	0	0	295	248	47	543
	875	06	FEB	10:00	419001	419001	242133	176868	661134	93.97	0.03	93.94	94.00	1306	87	1219	1392	20494	0	20494	20494	28381	0	28381	28381	0	0	0	0	0	0	0	0	0	0	0	0	2011	1735	276	3746	0	0	0	0	6775	125	6650	6900	0	0	0	0	1397	1397	0	2795	0	0	0	0	0	0	0	0	542	431	110	973
	876	06	FEB	11:00	293923	293923	137773	156150	431695	93.87	0.13	93.74	94.00	1306	87	1219	1392	20864	0	20864	20864	28984	0	28984	28984	0	0	0	0	0	0	0	0	0	0	0	0	1145	995	150	2140	0	0	0	0	6625	125	6500	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404	382	22	786
	877	06	FEB	12:00	375985	375985	111085	264900	487070	92.72	1.27	91.45	94.00	1306	87	1219	1392	21302	0	21302	21302	26164	0	26164	26164	0	0	0	0	0	0	0	0	0	0	0	0	1706	806	900	2511	0	0	0	0	6775	125	6650	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546	182	363	728
	878	06	FEB	13:00	554058	554058	310308	243750	864367	92.81	1.20	91.61	94.00	1306	87	1219	1392	21748	0	21748	21748	20317	0	20317	20317	0	0	0	0	0	0	0	0	0	0	0	0	2968	2218	750	5187	0	0	0	0	6775	125	6650	6900	0	0	0	0	833	833	0	1666	0	0	0	0	0	0	0	0	345	2	343	347
	879	06	FEB	14:00	642152	642152	140400	501752	782553	97.33	0	97.33	97.33	1306	87	1219	1392	22172	0	22172	22172	12782	0	12782	12782	0	0	0	0	0	0	0	0	0	0	0	0	3512	1024	2487	4536	0	0	0	0	7351	200	7151	7551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	72	0	144
	880	06	FEB	15:00	362050	362050	82150	279900	444200	119.15	1.67	117.48	120.82	1306	87	1219	1392	22278	0	22278	22278	5154	0	5154	5154	0	0	0	0	0	0	0	0	0	0	0	0	1500	600	900	2100	0	0	0	0	7527	123	7405	7650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	881	06	FEB	16:00	571975	571975	268925	303050	840900	140.99	0	140.99	140.99	1306	87	1219	1392	22382	0	22382	22382	720	0	720	720	0	0	0	0	0	0	0	0	0	0	0	0	2975	1925	1050	4900	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	882	06	FEB	17:00	638081	638081	202819	435263	840900	141.00	0	141.00	141.00	1306	87	1219	1392	22265	0	22265	22265	720	0	720	720	0	0	0	0	0	0	0	0	0	0	0	0	3444	1456	1988	4900	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	883	06	FEB	18:00	751902	751902	88998	662905	840900	141.00	0	141.00	141.00	1306	87	1219	1392	21662	0	21662	21662	720	0	720	720	0	0	0	0	0	0	0	0	0	0	0	0	4251	649	3602	4900	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	884	06	FEB	19:00	616557	616557	97443	519113	714000	141.00	0	141.00	141.00	1306	87	1219	1392	21029	0	21029	21029	720	0	720	720	0	0	0	0	0	0	0	0	0	0	0	0	3291	709	2582	4000	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
