system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	35	1	504

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	387	17	JAN	02:00	187105	245000	30.11	7900	0	0	0	0	13230	88	6604	0	0	0	7800	200	0	0	0	0	1462	N/A	355	N/A	N/A	-57895	0	0	1.00	100.00	12883	4883	4882	0	9
	388	17	JAN	03:00	166378	188000	30.11	6000	0	0	0	0	13678	87	8037	0	0	0	5900	200	0	0	0	0	546	N/A	355	N/A	N/A	-21622	0	0	1.00	100.00	12883	6783	6782	0	9
	389	17	JAN	04:00	222660	282060	30.11	7802	0	0	0	0	14318	88	7328	0	0	0	7202	1200	0	0	0	0	1500	N/A	355	N/A	N/A	-59400	0	0	1.00	100.00	12883	4481	4481	0	14
	390	17	JAN	05:00	342932	342629	49.79	8788	0	0	0	0	15622	87	5402	0	0	0	7800	1975	0	0	0	358	0	N/A	355	N/A	N/A	302	0	0	1.00	100.00	12883	3107	2755	0	14
	391	17	JAN	06:00	365945	365642	49.79	8997	0	0	0	0	15990	88	5703	0	0	0	7800	2393	0	0	0	5	0	N/A	355	N/A	N/A	302	0	0	1.00	100.00	12883	2689	2689	0	14
	392	17	JAN	07:00	373401	369312	49.79	9030	0	0	0	0	15946	87	5136	0	0	0	7800	2460	0	0	0	463	0	N/A	355	N/A	N/A	4090	0	0	1.00	100.00	12883	2622	2402	0	14
	393	17	JAN	08:00	296515	300000	35.85	8400	0	0	0	0	15862	88	6862	0	0	0	7800	1200	0	0	0	0	88	N/A	355	N/A	N/A	-3485	0	0	1.00	100.00	12883	3883	3882	0	14
	394	17	JAN	09:00	382115	381813	49.80	9144	0	0	0	0	15818	87	4549	0	0	0	7800	2688	0	0	0	694	0	N/A	355	N/A	N/A	302	0	0	1.00	100.00	12883	2395	2291	0	14
	395	17	JAN	10:00	476888	425538	69.53	9541	0	0	0	0	15578	88	2533	0	0	0	7800	3483	0	0	0	1674	0	N/A	355	N/A	N/A	51351	0	0	1.00	100.00	12883	1600	2291	0	15
	396	17	JAN	11:00	389116	392813	50.06	9244	0	0	0	0	15422	87	4000	0	0	0	7800	2888	0	0	0	741	93	N/A	355	N/A	N/A	-3697	0	0	1.00	100.00	12883	2195	2291	0	15
	397	17	JAN	12:00	452248	425538	69.52	9541	0	0	0	0	15116	88	2519	0	0	0	7800	3483	0	0	0	1226	0	N/A	355	N/A	N/A	26711	0	0	1.00	100.00	12883	1600	2291	0	15
	398	17	JAN	13:00	333413	392813	49.80	9244	0	0	0	0	14742	87	4837	0	0	0	7800	2888	0	0	0	630	1500	N/A	355	N/A	N/A	-59400	0	0	1.00	100.00	12883	2195	2291	0	15
	399	17	JAN	14:00	393625	407078	50.06	9373	0	0	0	0	14676	88	3240	0	0	0	7800	3147	0	0	0	741	340	N/A	355	N/A	N/A	-13453	0	0	1.00	100.00	12883	1936	2291	0	15
	400	17	JAN	15:00	504318	473538	79.90	9961	0	0	0	0	15396	87	2126	0	0	0	7800	3483	600	0	0	1300	0	N/A	355	N/A	N/A	30781	0	0	1.00	100.00	12883	1000	2222	0	18
	401	17	JAN	16:00	12729103	553538	20000.00	10661	0	0	0	0	15976	88	160	0	0	0	7800	3483	1600	0	0	2241	0	N/A	355	N/A	N/A	82500	605	0	1.00	100.00	12883	0	654	0	23
	402	17	JAN	17:00	634698	553538	79.91	10661	0	0	0	0	15772	87	586	0	0	0	7800	3483	1600	0	0	2216	0	N/A	355	N/A	N/A	81161	0	0	1.00	100.00	12883	0	1259	0	23
	403	17	JAN	18:00	596380	532119	79.91	10474	0	0	0	0	15072	88	460	0	0	0	7800	3483	1332	0	0	1909	0	N/A	355	N/A	N/A	64261	0	0	1.00	100.00	12883	268	1527	0	23
	404	17	JAN	19:00	574418	553538	79.91	10661	0	0	0	0	14238	87	148	0	0	0	7800	3483	1600	0	0	1120	0	N/A	355	N/A	N/A	20881	0	0	1.00	100.00	12883	0	1259	0	23
	405	17	JAN	20:00	525768	473538	79.90	9961	0	0	0	0	14272	88	611	0	0	0	7800	3483	600	0	0	1690	0	N/A	355	N/A	N/A	52231	0	0	1.00	100.00	12883	1000	2222	0	18
	406	17	JAN	21:00	489932	489630	79.91	10102	0	0	0	0	14010	87	1093	0	0	0	7800	3483	801	0	0	746	0	N/A	355	N/A	N/A	302	0	0	1.00	100.00	12883	799	2058	0	20
	407	17	JAN	22:00	431132	430830	79.86	9588	0	0	0	0	13968	88	1785	0	0	0	7800	3483	66	0	0	746	0	N/A	355	N/A	N/A	302	0	0	1.00	100.00	12883	1534	2291	0	16
	408	17	JAN	23:00	403243	403243	50.06	9339	0	0	0	0	13834	87	2129	0	0	0	7800	3077	0	0	0	741	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12883	2005	2291	0	15
	409	18	JAN	00:00	400588	400588	50.06	9314	0	0	0	0	13698	88	2022	0	0	0	7800	3029	0	0	0	759	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13380	2551	2304	0	15
	410	18	JAN	01:00	367364	392813	49.80	9244	0	0	0	0	13250	87	2359	0	0	0	7800	2888	0	0	0	759	643	N/A	355	N/A	N/A	-25448	0	0	1.00	100.00	13380	2693	2445	0	15
	411	18	JAN	02:00	376820	403813	49.80	9344	0	0	0	0	13102	88	2049	0	0	0	7800	3088	0	0	0	759	682	N/A	355	N/A	N/A	-26993	0	0	1.00	100.00	13380	2493	2291	0	16
	412	18	JAN	03:00	415108	415108	50.06	9446	0	0	0	0	13512	87	1573	0	0	0	7800	3293	0	0	0	759	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13380	2287	2291	0	16
	413	18	JAN	04:00	383015	403813	49.80	9344	0	0	0	0	14116	88	3302	0	0	0	7800	3088	0	0	0	364	525	N/A	355	N/A	N/A	-20798	0	0	1.00	100.00	13380	2493	2291	0	16
	414	18	JAN	05:00	428418	428418	50.06	9567	0	0	0	0	15402	87	3221	0	0	0	7800	3535	0	0	0	759	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13380	2045	2291	0	16
	415	18	JAN	06:00	405098	405098	50.06	9355	0	0	0	0	15742	88	3984	0	0	0	7800	3111	0	0	0	759	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13380	2469	2291	0	16
	416	18	JAN	07:00	467578	452900	69.16	9790	0	0	0	0	15682	87	2789	0	0	0	7800	3980	0	0	0	1026	0	N/A	355	N/A	N/A	14678	0	0	1.00	100.00	13380	1600	2291	0	16
	417	18	JAN	08:00	461858	452900	69.16	9790	0	0	0	0	15602	88	2812	0	0	0	7800	3980	0	0	0	922	0	N/A	355	N/A	N/A	8958	0	0	1.00	100.00	13380	1600	2291	0	16
	418	18	JAN	09:00	446953	446953	50.06	9736	0	0	0	0	15578	87	3060	0	0	0	7800	3872	0	0	0	759	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13380	1708	2291	0	16
	419	18	JAN	10:00	403813	403813	49.79	9344	0	0	0	0	15366	88	3929	0	0	0	7800	3088	0	0	0	461	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13380	2493	2291	0	16
	420	18	JAN	11:00	399291	403813	49.80	9344	0	0	0	0	15248	87	4024	0	0	0	7800	3088	0	0	0	364	114	N/A	355	N/A	N/A	-4522	0	0	1.00	100.00	13380	2493	2291	0	16
	421	18	JAN	12:00	312807	322000	49.79	8600	0	0	0	0	14982	88	4967	0	0	0	7800	1600	0	0	0	759	232	N/A	355	N/A	N/A	-9193	0	0	1.00	100.00	13380	3980	3267	0	16
	422	18	JAN	13:00	346781	346781	49.79	8825	0	0	0	0	14651	87	4318	0	0	0	7800	2051	0	0	0	395	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13380	3529	3134	0	16
	423	18	JAN	14:00	334762	357414	49.79	8922	0	0	0	0	14600	88	4281	0	0	0	7800	2244	0	0	0	759	572	N/A	355	N/A	N/A	-22652	0	0	1.00	100.00	13380	3336	2623	0	16
	424	18	JAN	15:00	398758	403813	49.80	9344	0	0	0	0	15330	87	3724	0	0	0	7800	3088	0	0	0	759	128	N/A	355	N/A	N/A	-5054	0	0	1.00	100.00	13380	2493	2291	0	16
	425	18	JAN	16:00	515043	452900	69.16	9790	0	0	0	0	15914	88	2157	0	0	0	7800	3980	0	0	0	1889	0	N/A	355	N/A	N/A	62143	0	0	1.00	100.00	13380	1600	2291	0	16
	426	18	JAN	17:00	487488	452900	69.16	9790	0	0	0	0	15646	87	2391	0	0	0	7800	3980	0	0	0	1388	0	N/A	355	N/A	N/A	34588	0	0	1.00	100.00	13380	1600	2291	0	16
	427	18	JAN	18:00	392813	392813	49.79	9244	0	0	0	0	14956	88	3660	0	0	0	7800	2888	0	0	0	520	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13380	2693	2684	0	15
	428	18	JAN	19:00	415658	415057	50.06	9446	0	0	0	0	14142	87	2193	0	0	0	7800	3292	0	0	0	770	0	N/A	355	N/A	N/A	600	0	0	1.00	100.00	13380	2288	2291	0	15
	429	18	JAN	20:00	406528	406528	50.06	9368	0	0	0	0	14174	88	2390	0	0	0	7800	3137	0	0	0	759	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13380	2443	2291	0	15
	430	18	JAN	21:00	396463	395862	50.06	9271	0	0	0	0	13916	87	2316	0	0	0	7800	2943	0	0	0	770	0	N/A	355	N/A	N/A	600	0	0	1.00	100.00	13380	2637	2389	0	15
	431	18	JAN	22:00	403338	403037	50.06	9337	0	0	0	0	13882	88	2156	0	0	0	7800	3073	0	0	0	765	0	N/A	355	N/A	N/A	300	0	0	1.00	100.00	13380	2507	2291	0	15
	432	18	JAN	23:00	325953	325953	49.79	8636	0	0	0	0	13758	87	3440	0	0	0	7800	1672	0	0	0	759	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13380	3908	3149	0	15
	433	19	JAN	00:00	311000	311000	49.79	8500	0	0	0	0	13636	88	4137	0	0	0	7800	1400	0	0	0	211	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	3980	3769	0	15
	434	19	JAN	01:00	246320	305720	30.11	8324	0	0	0	0	13202	87	5591	0	0	0	7624	1400	0	0	0	0	1500	N/A	355	N/A	N/A	-59400	0	0	1.00	100.00	13180	4156	4156	0	15
	435	19	JAN	02:00	236490	289000	35.85	8300	0	0	0	0	13074	88	5512	0	0	0	7800	1000	0	0	0	0	1326	N/A	355	N/A	N/A	-52510	0	0	1.00	100.00	13180	4380	4380	0	13
	436	19	JAN	03:00	281912	289000	35.85	8300	0	0	0	0	13500	87	4792	0	0	0	7800	1000	0	0	0	0	179	N/A	355	N/A	N/A	-7088	0	0	1.00	100.00	13180	4380	4380	0	13
	437	19	JAN	04:00	216820	276220	30.11	7874	0	0	0	0	14122	88	7160	0	0	0	7374	1000	0	0	0	0	1500	N/A	355	N/A	N/A	-59400	0	0	1.00	100.00	13180	4806	4806	0	13
	438	19	JAN	05:00	296368	296368	49.79	8367	0	0	0	0	15428	87	6013	0	0	0	7800	1134	0	0	0	394	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	4246	3852	0	13
	439	19	JAN	06:00	315918	315918	49.79	8545	0	0	0	0	15784	88	6104	0	0	0	7800	1489	0	0	0	303	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	3891	3588	0	13
	440	19	JAN	07:00	364207	364207	49.79	8984	0	0	0	0	15748	87	4797	0	0	0	7800	2367	0	0	0	697	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	3013	2706	0	13
	441	19	JAN	08:00	388089	370813	49.79	9044	0	0	0	0	15674	88	4927	0	0	0	7800	2488	0	0	0	371	0	N/A	355	N/A	N/A	17277	0	0	1.00	100.00	13180	2893	2951	0	13
	442	19	JAN	09:00	339875	289000	49.79	8300	0	0	0	0	15642	87	5830	0	0	0	7800	1000	0	0	0	925	0	N/A	355	N/A	N/A	50875	0	0	1.00	100.00	13180	4380	4380	0	13
	443	19	JAN	10:00	395645	395645	49.79	9269	0	0	0	0	15420	88	4593	0	0	0	7800	2939	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	2441	2441	0	16
	444	19	JAN	11:00	465298	403813	49.79	9344	0	0	0	0	15290	87	2895	0	0	0	7800	3088	0	0	0	1420	0	N/A	355	N/A	N/A	61486	0	0	1.00	100.00	13180	2293	2291	0	16
	445	19	JAN	12:00	334618	334618	49.79	8715	0	0	0	0	15012	88	4992	0	0	0	7800	1829	0	0	0	303	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	3551	3433	0	16
	446	19	JAN	13:00	311625	322000	35.85	8600	0	0	0	0	14670	87	5445	0	0	0	7800	1600	0	0	0	0	262	N/A	355	N/A	N/A	-10375	0	0	1.00	100.00	13180	3780	3780	0	16
	447	19	JAN	14:00	347245	347245	49.79	8829	0	0	0	0	14622	88	4675	0	0	0	7800	2059	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	3321	3321	0	16
	448	19	JAN	15:00	404027	403813	49.80	9344	0	0	0	0	15362	87	3687	0	0	0	7800	3088	0	0	0	700	0	N/A	355	N/A	N/A	214	0	0	1.00	100.00	13180	2293	2291	0	16
	449	19	JAN	16:00	442142	403813	49.80	9344	0	0	0	0	15950	88	3581	0	0	0	7800	3088	0	0	0	1393	0	N/A	355	N/A	N/A	38329	0	0	1.00	100.00	13180	2293	2291	0	16
	450	19	JAN	17:00	322000	322000	49.79	8600	0	0	0	0	15718	87	5666	0	0	0	7800	1600	0	0	0	565	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	3780	3400	0	16
	451	19	JAN	18:00	289000	289000	49.79	8300	0	0	0	0	15030	88	5524	0	0	0	7800	1000	0	0	0	618	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	4380	3762	0	13
	452	19	JAN	19:00	228220	287620	30.11	8254	0	0	0	0	14206	87	6865	0	0	0	7754	1000	0	0	0	0	1500	N/A	355	N/A	N/A	-59400	0	0	1.00	100.00	13180	4426	4426	0	13
	453	19	JAN	20:00	238616	256000	35.85	8000	0	0	0	0	14242	88	6393	0	0	0	7800	400	0	0	0	0	439	N/A	355	N/A	N/A	-17384	0	0	1.00	100.00	13180	4980	4980	0	10
	454	19	JAN	21:00	257265	257265	49.79	8011	0	0	0	0	13990	87	5680	0	0	0	7800	423	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	4957	4957	0	10
	455	19	JAN	22:00	269035	269035	49.79	8118	0	0	0	0	13708	88	5183	0	0	0	7800	637	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	4743	4743	0	10
	456	19	JAN	23:00	240635	256000	35.85	8000	0	0	0	0	13526	87	5627	0	0	0	7800	400	0	0	0	0	388	N/A	355	N/A	N/A	-15365	0	0	1.00	100.00	13180	4980	4980	0	10
	457	20	JAN	00:00	245070	256000	35.85	8000	0	0	0	0	13292	88	5280	0	0	0	7800	400	0	0	0	0	276	N/A	355	N/A	N/A	-10930	0	0	1.00	100.00	13180	4980	4980	0	10
	458	20	JAN	01:00	228518	256000	35.85	8000	0	0	0	0	12944	87	5351	0	0	0	7800	400	0	0	0	0	694	N/A	355	N/A	N/A	-27482	0	0	1.00	100.00	13180	4980	4980	0	10
	459	20	JAN	02:00	275745	275745	49.79	8179	0	0	0	0	12684	88	4037	0	0	0	7800	759	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	4621	4621	0	10
	460	20	JAN	03:00	288780	288780	49.79	8298	0	0	0	0	12750	87	3867	0	0	0	7800	996	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	4384	4384	0	11
	461	20	JAN	04:00	282862	289000	35.85	8300	0	0	0	0	13004	88	4271	0	0	0	7800	1000	0	0	0	0	155	N/A	355	N/A	N/A	-6138	0	0	1.00	100.00	13180	4380	4380	0	13
	462	20	JAN	05:00	314489	289000	49.79	8300	0	0	0	0	13448	87	3797	0	0	0	7800	1000	0	0	0	764	0	N/A	355	N/A	N/A	25489	0	0	1.00	100.00	13180	4380	4079	0	13
	463	20	JAN	06:00	378894	350964	49.79	8863	0	0	0	0	13922	88	3099	0	0	0	7800	2127	0	0	0	808	0	N/A	355	N/A	N/A	27930	0	0	1.00	100.00	13180	3253	2953	0	13
	464	20	JAN	07:00	289000	289000	49.79	8300	0	0	0	0	13860	87	4630	0	0	0	7800	1000	0	0	0	343	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	4380	4037	0	13
	465	20	JAN	08:00	306600	306600	49.79	8460	0	0	0	0	13822	88	4614	0	0	0	7800	1320	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	4060	4060	0	13
	466	20	JAN	09:00	322134	322134	49.79	8601	0	0	0	0	13748	87	3958	0	0	0	7800	1602	0	0	0	301	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	3778	3477	0	13
	467	20	JAN	10:00	381813	381813	49.80	9144	0	0	0	0	13834	88	2914	0	0	0	7800	2688	0	0	0	344	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	2693	2508	0	14
	468	20	JAN	11:00	321801	321801	49.79	8598	0	0	0	0	13532	87	3348	0	0	0	7800	1596	0	0	0	701	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	3784	3083	0	14
	469	20	JAN	12:00	338799	338799	49.79	8753	0	0	0	0	13450	88	3356	0	0	0	7800	1905	0	0	0	301	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	3475	3174	0	14
	470	20	JAN	13:00	318146	318146	49.79	8565	0	0	0	0	13151	87	3334	0	0	0	7800	1530	0	0	0	400	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	3850	3450	0	14
	471	20	JAN	14:00	300000	300000	49.79	8400	0	0	0	0	13106	88	3769	0	0	0	7800	1200	0	0	0	249	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	4180	3931	0	14
	472	20	JAN	15:00	381813	381813	49.80	9144	0	0	0	0	13668	87	2572	0	0	0	7800	2688	0	0	0	521	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	2693	2508	0	14
	473	20	JAN	16:00	450779	381813	49.80	9144	0	0	0	0	13998	88	1868	0	0	0	7800	2688	0	0	0	1554	0	N/A	355	N/A	N/A	68967	0	0	1.00	100.00	13180	2693	2508	0	14
	474	20	JAN	17:00	395776	381813	49.80	9144	0	0	0	0	13952	87	2423	0	0	0	7800	2688	0	0	0	954	0	N/A	355	N/A	N/A	13963	0	0	1.00	100.00	13180	2693	2508	0	14
	475	20	JAN	18:00	323206	289000	49.79	8300	0	0	0	0	13470	88	3560	0	0	0	7800	1000	0	0	0	1022	0	N/A	355	N/A	N/A	34206	0	0	1.00	100.00	13180	4380	3980	0	13
	476	20	JAN	19:00	332835	332835	49.79	8698	0	0	0	0	13294	87	3610	0	0	0	7800	1797	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	3583	3583	0	13
	477	20	JAN	20:00	289000	289000	49.79	8300	0	0	0	0	13574	88	4406	0	0	0	7800	1000	0	0	0	280	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	4380	4100	0	13
	478	20	JAN	21:00	287337	289000	35.85	8300	0	0	0	0	13518	87	4673	0	0	0	7800	1000	0	0	0	0	42	N/A	355	N/A	N/A	-1663	0	0	1.00	100.00	13180	4380	4380	0	13
	479	20	JAN	22:00	281120	289000	35.85	8300	0	0	0	0	13026	88	4337	0	0	0	7800	1000	0	0	0	0	199	N/A	355	N/A	N/A	-7880	0	0	1.00	100.00	13180	4380	4380	0	13
	480	20	JAN	23:00	285040	289000	35.85	8300	0	0	0	0	12936	87	4149	0	0	0	7800	1000	0	0	0	0	100	N/A	355	N/A	N/A	-3960	0	0	1.00	100.00	13180	4380	4380	0	13
	481	21	JAN	00:00	319246	319246	49.79	8575	0	0	0	0	12694	88	2973	0	0	0	7800	1550	0	0	0	283	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	3830	3547	0	13
	482	21	JAN	01:00	337118	321508	49.79	8596	0	0	0	0	12340	87	2227	0	0	0	7800	1591	0	0	0	635	0	N/A	355	N/A	N/A	15610	0	0	1.00	100.00	13180	3789	3438	0	13
	483	21	JAN	02:00	311605	311605	49.79	8505	0	0	0	0	12034	88	2735	0	0	0	7800	1411	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	3969	3969	0	13
	484	21	JAN	03:00	350538	350538	49.79	8859	0	0	0	0	11980	87	1623	0	0	0	7800	2119	0	0	0	351	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	3261	3009	0	13
	485	21	JAN	04:00	271891	271891	49.79	8144	0	0	0	0	12032	88	3172	0	0	0	7800	689	0	0	0	283	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	4691	4408	0	11
	486	21	JAN	05:00	280908	280908	49.79	8226	0	0	0	0	12250	87	3159	0	0	0	7800	853	0	0	0	351	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	4527	4176	0	11
	487	21	JAN	06:00	279925	278412	49.79	8204	0	0	0	0	12510	88	3787	0	0	0	7800	807	0	0	0	27	0	N/A	355	N/A	N/A	1512	0	0	1.00	100.00	13180	4573	4572	0	11
	488	21	JAN	07:00	251640	251640	30.11	7588	0	0	0	0	13106	87	5131	0	0	0	7288	600	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	5292	5292	0	11
	489	21	JAN	08:00	180277	209330	30.04	6178	0	0	0	0	13292	88	7460	0	0	0	5878	600	0	0	0	0	734	N/A	355	N/A	N/A	-29053	0	0	1.00	100.00	13180	6702	6702	0	11
	490	21	JAN	09:00	131616	153000	30.04	4300	0	0	0	0	13440	87	9293	0	0	0	4000	600	0	0	0	0	540	N/A	355	N/A	N/A	-21384	0	0	1.00	100.00	13180	8580	8580	0	11
	491	21	JAN	10:00	118830	178230	30.04	5141	0	0	0	0	13614	88	9585	0	0	0	4841	600	0	0	0	0	1500	N/A	355	N/A	N/A	-59400	0	0	1.00	100.00	13180	7739	7739	0	11
	492	21	JAN	11:00	105750	165150	30.04	4705	0	0	0	0	13366	87	9774	0	0	0	4405	600	0	0	0	0	1500	N/A	355	N/A	N/A	-59400	0	0	1.00	100.00	13180	8175	8175	0	11
	493	21	JAN	12:00	109300	168700	30.04	5090	0	0	0	0	12784	88	8906	0	0	0	4890	400	0	0	0	0	1500	N/A	355	N/A	N/A	-59400	0	0	1.00	100.00	13180	7890	7890	0	10
	494	21	JAN	13:00	134770	194170	30.04	5939	0	0	0	0	12362	87	7636	0	0	0	5739	400	0	0	0	0	1500	N/A	355	N/A	N/A	-59400	0	0	1.00	100.00	13180	7041	7041	0	10
	495	21	JAN	14:00	160667	199000	30.04	6100	0	0	0	0	12538	88	7118	0	0	0	5900	400	0	0	0	0	968	N/A	355	N/A	N/A	-38333	0	0	1.00	100.00	13180	6880	6880	0	10
	496	21	JAN	15:00	165490	165490	30.04	4983	0	0	0	0	13112	87	7842	0	0	0	4783	400	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	7997	7997	0	10
	497	21	JAN	16:00	175990	175990	30.04	5333	0	0	0	0	13656	88	8035	0	0	0	5133	400	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	7647	7647	0	10
	498	21	JAN	17:00	211480	211480	30.11	6516	0	0	0	0	13874	87	7071	0	0	0	6316	400	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	6464	6464	0	10
	499	21	JAN	18:00	253110	253110	30.11	7637	0	0	0	0	13792	88	5767	0	0	0	7337	600	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	5243	5243	0	11
	500	21	JAN	19:00	279219	267000	49.79	8100	0	0	0	0	13400	87	4687	0	0	0	7800	600	0	0	0	226	0	N/A	355	N/A	N/A	12219	0	0	1.00	100.00	13180	4780	4776	0	11
	501	21	JAN	20:00	288991	300000	35.85	8400	0	0	0	0	13382	88	4572	0	0	0	7800	1200	0	0	0	0	278	N/A	355	N/A	N/A	-11009	0	0	1.00	100.00	13180	4180	4180	0	14
	502	21	JAN	21:00	310218	310218	49.79	8493	0	0	0	0	13244	87	3337	0	0	0	7800	1386	0	0	0	634	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	3994	3360	0	14
	503	21	JAN	22:00	318693	318693	49.79	8570	0	0	0	0	12924	88	3145	0	0	0	7800	1540	0	0	0	351	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13180	3840	3489	0	14
	504	21	JAN	23:00	336838	336536	49.79	8732	0	0	0	0	12886	87	2495	0	0	0	7800	1864	0	0	0	640	0	N/A	355	N/A	N/A	302	0	0	1.00	100.00	13180	3516	2881	0	14
