system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	7962	28	NOV	17:00	2731009	2731009	210301	2417150	3105497	68.56	14.10	50.00	80.00	2576	2136	432	5736	5436	2990	0	8000	0	0	0	0	1157	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7963	28	NOV	18:00	3018995	3018995	473809	2064100	3571560	68.56	14.10	50.00	80.00	2576	2136	431	5737	2513	2816	0	8000	0	0	0	0	1157	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7964	28	NOV	19:00	2886081	2886081	458753	2106300	3519800	68.56	14.10	50.00	80.00	2576	2136	432	5736	4241	3610	0	8000	0	0	0	0	1157	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7965	28	NOV	20:00	2967861	2967861	453881	2491900	3565720	68.56	14.10	50.00	80.00	2576	2136	431	5737	3275	3388	0	8000	0	0	0	0	1157	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7966	28	NOV	21:00	2948164	2948164	381809	2494400	3539560	68.56	14.10	50.00	80.00	2576	2136	432	5736	2938	3162	0	8000	0	0	0	0	1157	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7967	28	NOV	22:00	2884953	2884953	373709	2423600	3464360	68.56	14.10	50.00	80.00	2576	2136	431	5737	3123	3352	0	8000	0	0	0	0	1157	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7968	28	NOV	23:00	2935392	2935392	352605	2407400	3395240	68.56	14.10	50.00	80.00	2576	2136	432	5736	1450	2033	0	6014	0	0	0	0	1157	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7969	29	NOV	00:00	2807695	2807695	432336	1953600	3351080	68.56	14.10	50.00	80.00	2576	2136	431	5737	2546	3130	0	8000	0	0	0	0	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7970	29	NOV	01:00	2807836	2807836	342594	2308750	3337080	68.00	14.70	50.00	80.00	2576	2136	432	5736	1645	2812	0	8000	75	224	0	748	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7971	29	NOV	02:00	2769768	2769768	288437	2251900	3264920	68.00	14.70	50.00	80.00	2576	2136	431	5737	1008	1717	0	5465	150	450	0	1500	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7972	29	NOV	03:00	2709142	2709142	357837	1801550	3132760	68.00	14.70	50.00	80.00	2576	2136	432	5736	945	2391	0	8000	150	450	0	1500	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7973	29	NOV	04:00	2553941	2553941	288788	2117950	2933520	67.20	14.23	50.00	80.00	2576	2136	431	5737	2192	3317	0	8000	224	479	0	1500	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7974	29	NOV	05:00	2597547	2597547	207108	2118900	2872880	66.40	13.71	50.00	80.00	2576	2136	432	5736	471	1412	0	4708	121	265	0	844	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7975	29	NOV	06:00	2535386	2535386	311424	1666650	2820840	66.40	13.71	50.00	80.00	2576	2136	431	5737	1196	2557	0	8000	294	512	0	1500	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7976	29	NOV	07:00	2549050	2549050	326203	1643100	2827800	66.40	13.71	50.00	80.00	2576	2136	432	5736	800	2400	0	8000	316	588	0	1500	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7977	29	NOV	08:00	2565292	2565292	201704	2062750	2851960	64.20	14.38	50.00	80.00	2576	2136	431	5737	299	897	0	2991	308	596	0	1500	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7978	29	NOV	09:00	2521863	2521863	358399	1647000	2887160	67.20	14.23	50.00	80.00	2576	2136	432	5736	1798	3156	0	8000	258	524	0	1500	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7979	29	NOV	10:00	2588417	2588417	317431	1716150	2894840	67.20	14.23	50.00	80.00	2576	2136	431	5737	1104	2471	0	8000	191	453	0	1500	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7980	29	NOV	11:00	2716159	2716159	234712	2198550	2984920	68.00	14.70	50.00	80.00	2576	2136	432	5736	82	244	0	815	150	450	0	1500	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7981	29	NOV	12:00	2734562	2734562	295647	2236350	3105240	68.00	14.70	50.00	80.00	2576	2136	431	5737	1175	2535	0	8000	149	448	0	1492	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7982	29	NOV	13:00	2819660	2819660	264076	2265600	3201960	68.56	14.10	50.00	80.00	2576	2136	432	5736	587	1737	0	5799	0	0	0	0	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7983	29	NOV	14:00	2874967	2874967	383808	2090098	3288840	68.56	14.10	50.00	80.00	2576	2136	431	5737	1484	2684	0	8000	0	0	0	0	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7984	29	NOV	15:00	2937157	2937157	331091	2433800	3374280	68.56	14.10	50.00	80.00	2576	2136	432	5736	1511	2240	0	6887	0	0	0	0	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7985	29	NOV	16:00	2903228	2903228	344469	2432900	3389040	68.56	14.10	50.00	80.00	2576	2136	431	5737	3021	3396	0	8000	0	0	0	0	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7986	29	NOV	17:00	2804527	2804527	400118	2141150	3579480	68.56	14.10	50.00	80.00	2576	2136	432	5736	5199	3082	0	8000	0	0	0	0	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7987	29	NOV	18:00	2889110	2889110	415489	2182900	3593320	68.56	14.10	50.00	80.00	2576	2136	431	5737	4541	3321	0	8000	0	0	0	0	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7988	29	NOV	19:00	2993040	2993040	401591	2525000	3581320	68.56	14.10	50.00	80.00	2576	2136	432	5736	3072	3087	0	8000	0	0	0	0	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7989	29	NOV	20:00	2973216	2973216	402299	2525000	3596600	68.56	14.10	50.00	80.00	2576	2136	431	5737	2959	3120	0	8000	0	0	0	0	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7990	29	NOV	21:00	3027344	3027344	414177	2421500	3543160	68.56	14.10	50.00	80.00	2576	2136	432	5736	2114	3197	0	8000	0	0	0	0	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7991	29	NOV	22:00	2792688	2792688	316273	2475000	3488440	68.56	14.10	50.00	80.00	2576	2136	431	5737	3821	3221	0	8000	0	0	0	0	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7992	29	NOV	23:00	2906214	2906214	352569	2348750	3436520	68.56	14.10	50.00	80.00	2576	2136	432	5736	1832	2671	0	8000	0	0	0	0	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7993	30	NOV	00:00	2713475	2713475	237117	2307800	3150440	68.00	14.70	50.00	80.00	2576	2136	431	5737	428	779	0	2010	0	0	0	0	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7994	30	NOV	01:00	2583347	2583347	251911	2102700	3018680	65.56	14.53	50.00	80.00	2576	2136	432	5736	1306	2439	0	8000	150	450	0	1500	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7995	30	NOV	02:00	2477447	2477447	292879	2031800	2906680	65.00	15.00	50.00	80.00	2576	2136	431	5737	1681	3163	0	8000	0	0	0	0	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7996	30	NOV	03:00	2504739	2504739	200358	2042150	2788920	63.40	13.68	50.00	80.00	2576	2136	432	5736	8	25	0	84	337	524	0	1500	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7997	30	NOV	04:00	2402498	2402498	294635	1579150	2642700	60.40	12.99	50.00	80.00	2576	2136	431	5737	1028	2421	0	8000	566	650	0	1500	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7998	30	NOV	05:00	2371905	2371905	302922	1532950	2640400	55.20	10.55	50.00	80.00	2576	2136	432	5736	1023	2419	0	8000	712	720	0	1500	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7999	30	NOV	06:00	2397767	2397767	201486	1923700	2612100	53.00	9.00	50.00	80.00	2576	2136	431	5737	0	0	0	0	600	735	0	1500	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8000	30	NOV	07:00	2395166	2395166	211939	1918350	2615000	55.20	10.55	50.00	80.00	2576	2136	432	5736	177	532	0	1773	721	726	0	1500	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8001	30	NOV	08:00	2359030	2359030	302013	1520400	2615000	55.20	10.55	50.00	80.00	2576	2136	431	5737	800	2400	0	8000	714	721	0	1500	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8002	30	NOV	09:00	2377614	2377614	298753	1548150	2615000	55.20	10.55	50.00	80.00	2576	2136	432	5736	800	2400	0	8000	713	721	0	1500	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8003	30	NOV	10:00	2415213	2415213	238090	1952650	2688680	57.40	11.49	50.00	80.00	2576	2136	431	5737	800	2400	0	8000	525	673	0	1500	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8004	30	NOV	11:00	2403139	2403139	315365	1660500	2727000	60.40	12.99	50.00	80.00	2576	2136	432	5736	1752	3156	0	8000	333	506	0	1500	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8005	30	NOV	12:00	2403591	2403591	333398	1718350	2860200	64.20	14.38	50.00	80.00	2576	2136	431	5737	2786	3595	0	8000	107	320	0	1066	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8006	30	NOV	13:00	2572788	2572788	245371	2182250	3010920	64.20	14.38	50.00	80.00	2576	2136	432	5736	1001	2409	0	8000	51	154	0	514	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8007	30	NOV	14:00	2690298	2690298	225422	2293000	3143960	65.56	14.53	50.00	80.00	2576	2136	431	5737	445	1049	0	3565	87	260	0	867	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8008	30	NOV	15:00	2697905	2697905	194147	2331350	3031800	66.11	14.02	50.00	80.00	2576	2136	432	5736	1110	1645	0	4698	0	0	0	0	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8009	30	NOV	16:00	2637833	2637833	319152	2204100	3351560	66.11	14.02	50.00	80.00	2576	2136	431	5737	3316	3037	0	8000	0	0	0	0	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8010	30	NOV	17:00	2654763	2654763	189677	2380400	3104040	66.11	14.02	50.00	80.00	2576	2136	432	5736	3336	2869	0	8000	0	0	0	0	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8011	30	NOV	18:00	2830813	2830813	387186	2010300	3440040	66.11	14.02	50.00	80.00	2576	2136	431	5737	2127	2526	0	8000	0	0	0	0	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8012	30	NOV	19:00	2810576	2810576	334851	2409050	3523400	66.11	14.02	50.00	80.00	2576	2136	432	5736	2164	2270	0	5882	0	0	0	0	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8013	30	NOV	20:00	2791324	2791324	345958	2398700	3504120	66.11	14.02	50.00	80.00	2576	2136	431	5737	2487	2741	0	8000	0	0	0	0	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8014	30	NOV	21:00	2747951	2747951	430462	2012350	3518760	66.11	14.02	50.00	80.00	2576	2136	432	5736	3280	3320	0	8000	0	0	0	0	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8015	30	NOV	22:00	2649058	2649058	189697	2376050	3087480	66.11	14.02	50.00	80.00	2576	2136	431	5737	2940	2726	0	8000	0	0	0	0	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8016	30	NOV	23:00	2644264	2644264	321889	2139350	3341800	66.11	14.02	50.00	80.00	2576	2136	432	5736	2164	2511	0	8000	0	0	0	0	1158	960	194	2577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8017	01	DEC	00:00	2370596	2370596	217436	1975800	2741090	56.00	12.00	50.00	80.00	3804	2778	195	6962	203	466	0	1524	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8018	01	DEC	01:00	2243900	2243900	278168	1758662	2672290	53.00	9.00	50.00	80.00	3804	2778	195	6962	1428	2816	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8019	01	DEC	02:00	2217915	2217915	249641	1850150	2665000	52.20	6.60	50.00	72.00	3804	2778	195	6962	800	2400	0	8000	73	220	0	732	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8020	01	DEC	03:00	2131035	2131035	314859	1635150	2623950	50.00	0	50.00	50.00	3804	2778	195	6962	1559	3120	0	8000	150	450	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8021	01	DEC	04:00	2137288	2137288	261290	1668325	2575500	50.00	0	50.00	50.00	3804	2778	195	6962	394	1181	0	3936	150	450	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8022	01	DEC	05:00	2082275	2082275	297912	1447350	2550000	50.00	0	50.00	50.00	3804	2778	195	6962	800	2400	0	8000	150	450	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8023	01	DEC	06:00	2033286	2033286	245940	1697000	2498150	50.00	0	50.00	50.00	3804	2778	195	6962	1272	2647	0	8000	150	450	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8024	01	DEC	07:00	2072080	2072080	241787	1682200	2508100	50.00	0	50.00	50.00	3804	2778	195	6962	493	1479	0	4929	300	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8025	01	DEC	08:00	1939549	1939549	360239	1272450	2488400	50.00	0	50.00	50.00	3804	2778	195	6962	2771	3511	0	8000	150	450	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8026	01	DEC	09:00	2065896	2065896	255124	1689750	2535800	50.00	0	50.00	50.00	3804	2778	195	6962	800	2400	0	8000	242	501	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8027	01	DEC	10:00	2128846	2128846	226859	1747750	2555100	50.00	0	50.00	50.00	3804	2778	195	6962	298	895	0	2984	300	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8028	01	DEC	11:00	2068631	2068631	320517	1391050	2569950	50.00	0	50.00	50.00	3804	2778	195	6962	1898	3176	0	8000	150	450	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8029	01	DEC	12:00	2182305	2182305	270068	1612700	2626850	50.00	0	50.00	50.00	3804	2778	195	6962	800	2400	0	8000	150	450	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8030	01	DEC	13:00	2250605	2250605	271342	1666650	2665000	52.20	6.60	50.00	72.00	3804	2778	195	6962	800	2400	0	8000	227	464	0	1354	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8031	01	DEC	14:00	2277220	2277220	310623	1594250	2665000	53.56	8.97	50.00	80.00	3804	2778	195	6962	1645	3179	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8032	01	DEC	15:00	2315090	2315090	286759	1659300	2665000	53.56	8.97	50.00	80.00	3804	2778	195	6962	1776	3141	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8033	01	DEC	16:00	2319345	2319345	326060	1730400	2665000	53.56	8.97	50.00	80.00	3804	2778	195	6962	2817	3471	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8034	01	DEC	17:00	2378964	2378964	287667	1892500	2919836	53.56	8.97	50.00	80.00	3804	2778	195	6962	2841	3494	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8035	01	DEC	18:00	2363484	2363484	266609	1815250	2665000	53.56	8.97	50.00	80.00	3804	2778	195	6962	3541	3183	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8036	01	DEC	19:00	2420215	2420215	243513	1927900	2666250	53.56	8.97	50.00	80.00	3804	2778	195	6962	2616	3108	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8037	01	DEC	20:00	2307977	2307977	290366	1907050	2665000	53.56	8.97	50.00	80.00	3804	2778	195	6962	4573	3133	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8038	01	DEC	21:00	2416970	2416970	256587	1719150	2665000	53.56	8.97	50.00	80.00	3804	2778	195	6962	1505	2441	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8039	01	DEC	22:00	2412299	2412299	279318	1806500	2909640	53.56	8.97	50.00	80.00	3804	2778	195	6962	971	2382	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8040	01	DEC	23:00	2307625	2307625	276666	1729850	2665000	53.00	9.00	50.00	80.00	3804	2778	195	6962	1677	2928	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8041	02	DEC	00:00	2139086	2139086	288943	1475050	2562106	50.00	0	50.00	50.00	3804	2778	195	6962	1632	3186	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8042	02	DEC	01:00	2144785	2144785	179522	1830700	2499500	50.00	0	50.00	50.00	3804	2778	195	6962	0	0	0	0	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8043	02	DEC	02:00	1933949	1933949	325332	1370350	2414250	50.00	0	50.00	50.00	3804	2778	195	6962	2647	3526	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8044	02	DEC	03:00	1918574	1918574	264783	1335450	2318019	50.00	0	50.00	50.00	3804	2778	195	6962	1739	3144	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8045	02	DEC	04:00	1872214	1872214	235222	1400000	2302350	50.00	0	50.00	50.00	3804	2778	195	6962	1641	2650	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8046	02	DEC	05:00	1814201	1814201	261694	1268250	2231800	50.00	0	50.00	50.00	3804	2778	195	6962	1898	3176	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8047	02	DEC	06:00	1774211	1774211	231214	1400000	2185900	50.00	0	50.00	50.00	3804	2778	195	6962	2364	3204	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8048	02	DEC	07:00	1820090	1820090	254904	1260000	2198650	50.00	0	50.00	50.00	3804	2778	195	6962	1271	2568	0	7167	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8049	02	DEC	08:00	1821960	1821960	235263	1459200	2211350	50.00	0	50.00	50.00	3804	2778	195	6962	1600	3200	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8050	02	DEC	09:00	1842804	1842804	238399	1400000	2260900	50.00	0	50.00	50.00	3804	2778	195	6962	1732	2768	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8051	02	DEC	10:00	1920487	1920487	237563	1315400	2219169	50.00	0	50.00	50.00	3804	2778	195	6962	913	2386	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8052	02	DEC	11:00	1929015	1929015	301546	1341600	2340050	50.00	0	50.00	50.00	3804	2778	195	6962	1538	3080	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8053	02	DEC	12:00	2030845	2030845	223999	1576800	2407450	50.00	0	50.00	50.00	3804	2778	195	6962	800	2400	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8054	02	DEC	13:00	2043554	2043554	271456	1503900	2444100	50.00	0	50.00	50.00	3804	2778	195	6962	1633	3185	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8055	02	DEC	14:00	2106908	2106908	211449	1748200	2529250	50.00	0	50.00	50.00	3804	2778	195	6962	1835	3017	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8056	02	DEC	15:00	2069680	2069680	339998	1586000	2608450	50.00	0	50.00	50.00	3804	2778	195	6962	4000	4000	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8057	02	DEC	16:00	2206272	2206272	294216	1660200	2657300	50.00	0	50.00	50.00	3804	2778	195	6962	2425	3650	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8058	02	DEC	17:00	2293165	2293165	277872	1713550	2690200	50.00	0	50.00	50.00	3804	2778	195	6962	1600	3200	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8059	02	DEC	18:00	2304110	2304110	257050	1806300	2696450	50.00	0	50.00	50.00	3804	2778	195	6962	1604	3166	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8060	02	DEC	19:00	2376526	2376526	162071	2134700	2700000	50.00	0	50.00	50.00	3804	2778	195	6962	431	1059	0	3533	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8061	02	DEC	20:00	2377656	2377656	186780	2023938	2700000	50.00	0	50.00	50.00	3804	2778	195	6962	384	617	0	1903	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8062	02	DEC	21:00	2180557	2180557	308478	1686950	2700000	50.00	0	50.00	50.00	3804	2778	195	6962	4251	3782	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8063	02	DEC	22:00	2216169	2216169	285435	1688300	2700000	50.00	0	50.00	50.00	3804	2778	195	6962	2775	3414	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8064	02	DEC	23:00	2114114	2114114	318648	1629500	2660356	50.00	0	50.00	50.00	3804	2778	195	6962	3769	3222	84	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8065	03	DEC	00:00	2362808	2362808	255771	1954256	2834720	53.00	9.00	50.00	80.00	3804	2778	195	6962	597	1194	0	2984	600	735	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8066	03	DEC	01:00	2259694	2259694	281074	1726012	2719760	53.00	9.00	50.00	80.00	3804	2778	195	6962	1194	2387	0	5968	450	687	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8067	03	DEC	02:00	2233940	2233940	210903	1947900	2598640	53.00	9.00	50.00	80.00	3804	2778	195	6962	298	895	0	2984	450	687	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
