system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	505	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	824	04	FEB	07:00	2570150	2570150	0	2570150	2570150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	825	04	FEB	08:00	2565400	2565400	0	2565400	2565400	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	826	04	FEB	09:00	2575250	2575250	0	2575250	2575250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	827	04	FEB	10:00	2554300	2554300	0	2554300	2554300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	828	04	FEB	11:00	2566800	2566800	0	2566800	2566800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	829	04	FEB	12:00	2618000	2618000	0	2618000	2618000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	830	04	FEB	13:00	2658000	2658000	0	2658000	2658000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	831	04	FEB	14:00	2716250	2716250	0	2716250	2716250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	832	04	FEB	15:00	2774982	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	94	0	94	94	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4982	0	4982	4982
	833	04	FEB	16:00	2832063	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	1171	0	1171	1171	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	62063	0	62063	62063
	834	04	FEB	17:00	2869004	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	1868	0	1868	1868	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	99004	0	99004	99004
	835	04	FEB	18:00	2900062	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	2454	0	2454	2454	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	130062	0	130062	130062
	836	04	FEB	19:00	2896299	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	2383	0	2383	2383	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	126299	0	126299	126299
	837	04	FEB	20:00	2890840	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	2280	0	2280	2280	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	120840	0	120840	120840
	838	04	FEB	21:00	2841338	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	1346	0	1346	1346	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	71338	0	71338	71338
	839	04	FEB	22:00	2822788	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	996	0	996	996	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	52788	0	52788	52788
	840	04	FEB	23:00	2774399	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	83	0	83	83	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4399	0	4399	4399
	841	05	FEB	00:00	2800740	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	580	0	580	580	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	30740	0	30740	30740
	842	05	FEB	01:00	2748800	2748800	0	2748800	2748800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	843	05	FEB	02:00	2724850	2724850	0	2724850	2724850	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	844	05	FEB	03:00	2682700	2682700	0	2682700	2682700	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	845	05	FEB	04:00	2592950	2592950	0	2592950	2592950	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	846	05	FEB	05:00	2533950	2533950	0	2533950	2533950	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	847	05	FEB	06:00	2531950	2531950	0	2531950	2531950	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	848	05	FEB	07:00	2502900	2502900	0	2502900	2502900	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	849	05	FEB	08:00	2503150	2503150	0	2503150	2503150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	850	05	FEB	09:00	2529150	2529150	0	2529150	2529150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	851	05	FEB	10:00	2586500	2586500	0	2586500	2586500	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	852	05	FEB	11:00	2609400	2609400	0	2609400	2609400	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	853	05	FEB	12:00	2699350	2699350	0	2699350	2699350	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	854	05	FEB	13:00	2722300	2722300	0	2722300	2722300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	855	05	FEB	14:00	2794168	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	456	0	456	456	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24168	0	24168	24168
	856	05	FEB	15:00	2853528	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	1576	0	1576	1576	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	83528	0	83528	83528
	857	05	FEB	16:00	2906104	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	2568	0	2568	2568	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	136104	0	136104	136104
	858	05	FEB	17:00	2960535	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	3595	0	3595	3595	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	190535	0	190535	190535
	859	05	FEB	18:00	2972354	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	3818	0	3818	3818	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	202354	0	202354	202354
	860	05	FEB	19:00	2981470	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	3990	0	3990	3990	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	211470	0	211470	211470
	861	05	FEB	20:00	2941137	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	3229	0	3229	3229	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	171137	0	171137	171137
	862	05	FEB	21:00	2914319	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	2723	0	2723	2723	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	144319	0	144319	144319
	863	05	FEB	22:00	2867467	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	1839	0	1839	1839	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	97467	0	97467	97467
	864	05	FEB	23:00	2796553	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	501	0	501	501	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	26553	0	26553	26553
	865	06	FEB	00:00	2975216	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	3872	0	3872	3872	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	205216	0	205216	205216
	866	06	FEB	01:00	2928205	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	2985	0	2985	2985	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	158205	0	158205	158205
	867	06	FEB	02:00	2809220	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	740	0	740	740	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	39220	0	39220	39220
	868	06	FEB	03:00	2760950	2760950	0	2760950	2760950	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	869	06	FEB	04:00	2721800	2721800	0	2721800	2721800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	870	06	FEB	05:00	2706850	2706850	0	2706850	2706850	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	871	06	FEB	06:00	2677300	2677300	0	2677300	2677300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	872	06	FEB	07:00	2673000	2673000	0	2673000	2673000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	873	06	FEB	08:00	2679300	2679300	0	2679300	2679300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	874	06	FEB	09:00	2705600	2705600	0	2705600	2705600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	875	06	FEB	10:00	2781289	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	213	0	213	213	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11289	0	11289	11289
	876	06	FEB	11:00	2779911	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	187	0	187	187	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9911	0	9911	9911
	877	06	FEB	12:00	2878862	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	2054	0	2054	2054	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	108862	0	108862	108862
	878	06	FEB	13:00	2895716	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	2372	0	2372	2372	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	125716	0	125716	125716
	879	06	FEB	14:00	2940077	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	3209	0	3209	3209	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	170077	0	170077	170077
	880	06	FEB	15:00	3024082	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	4794	0	4794	4794	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	254082	0	254082	254082
	881	06	FEB	16:00	3057525	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	5425	0	5425	5425	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	287525	0	287525	287525
	882	06	FEB	17:00	3084979	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	5943	0	5943	5943	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	314979	0	314979	314979
	883	06	FEB	18:00	3076605	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	5785	0	5785	5785	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	306605	0	306605	306605
	884	06	FEB	19:00	3071199	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	5683	0	5683	5683	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	301199	0	301199	301199
	885	06	FEB	20:00	3072100	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	5700	0	5700	5700	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	302100	0	302100	302100
	886	06	FEB	21:00	2993607	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	4219	0	4219	4219	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	223607	0	223607	223607
	887	06	FEB	22:00	2945218	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	3306	0	3306	3306	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	175218	0	175218	175218
	888	06	FEB	23:00	2848281	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	1477	0	1477	1477	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	78281	0	78281	78281
	889	07	FEB	00:00	3018192	2665000	0	2665000	2665000	53.00	0	53.00	53.00	2189	0	2189	2189	6664	0	6664	6664	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	353192	0	353192	353192
	890	07	FEB	01:00	3030170	2665000	0	2665000	2665000	53.00	0	53.00	53.00	2189	0	2189	2189	6890	0	6890	6890	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	365170	0	365170	365170
	891	07	FEB	02:00	2937579	2665000	0	2665000	2665000	53.00	0	53.00	53.00	2189	0	2189	2189	5143	0	5143	5143	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	272579	0	272579	272579
	892	07	FEB	03:00	2896345	2665000	0	2665000	2665000	53.00	0	53.00	53.00	2189	0	2189	2189	4365	0	4365	4365	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	231345	0	231345	231345
	893	07	FEB	04:00	2828823	2665000	0	2665000	2665000	53.00	0	53.00	53.00	2189	0	2189	2189	3091	0	3091	3091	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	163823	0	163823	163823
	894	07	FEB	05:00	2764375	2665000	0	2665000	2665000	53.00	0	53.00	53.00	2189	0	2189	2189	1875	0	1875	1875	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	99375	0	99375	99375
	895	07	FEB	06:00	2718954	2665000	0	2665000	2665000	53.00	0	53.00	53.00	2189	0	2189	2189	1018	0	1018	1018	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	53954	0	53954	53954
	896	07	FEB	07:00	2759870	2665000	0	2665000	2665000	53.00	0	53.00	53.00	2189	0	2189	2189	1790	0	1790	1790	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	94870	0	94870	94870
	897	07	FEB	08:00	2782713	2665000	0	2665000	2665000	53.00	0	53.00	53.00	2189	0	2189	2189	2221	0	2221	2221	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	117713	0	117713	117713
	898	07	FEB	09:00	2773862	2665000	0	2665000	2665000	53.00	0	53.00	53.00	2189	0	2189	2189	2054	0	2054	2054	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	108862	0	108862	108862
	899	07	FEB	10:00	2795274	2665000	0	2665000	2665000	53.00	0	53.00	53.00	2189	0	2189	2189	2458	0	2458	2458	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	130274	0	130274	130274
	900	07	FEB	11:00	2817640	2665000	0	2665000	2665000	53.00	0	53.00	53.00	2189	0	2189	2189	2880	0	2880	2880	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	152640	0	152640	152640
	901	07	FEB	12:00	2859404	2665000	0	2665000	2665000	53.00	0	53.00	53.00	2189	0	2189	2189	3668	0	3668	3668	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	194404	0	194404	194404
	902	07	FEB	13:00	2910337	2665000	0	2665000	2665000	53.00	0	53.00	53.00	2189	0	2189	2189	4629	0	4629	4629	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	245337	0	245337	245337
	903	07	FEB	14:00	2986816	2665000	0	2665000	2665000	53.00	0	53.00	53.00	2189	0	2189	2189	6072	0	6072	6072	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	321816	0	321816	321816
	904	07	FEB	15:00	3072199	2665000	0	2665000	2665000	53.00	0	53.00	53.00	2189	0	2189	2189	7683	0	7683	7683	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	407199	0	407199	407199
	905	07	FEB	16:00	3163640	2739640	0	2739640	2739640	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	906	07	FEB	17:00	3211080	2787080	0	2787080	2787080	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	907	07	FEB	18:00	3233080	2809080	0	2809080	2809080	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	908	07	FEB	19:00	3243320	2819320	0	2819320	2819320	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	909	07	FEB	20:00	3190360	2766360	0	2766360	2766360	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	910	07	FEB	21:00	3158840	2734840	0	2734840	2734840	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	911	07	FEB	22:00	3101640	2677640	0	2677640	2677640	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	912	07	FEB	23:00	3048985	2665000	0	2665000	2665000	53.00	0	53.00	53.00	2189	0	2189	2189	7245	0	7245	7245	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	383985	0	383985	383985
	913	08	FEB	00:00	2969571	2630000	0	2630000	2630000	53.00	0	53.00	53.00	2189	0	2189	2189	6407	0	6407	6407	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	339571	0	339571	339571
	914	08	FEB	01:00	2898074	2630000	0	2630000	2630000	53.00	0	53.00	53.00	2189	0	2189	2189	5058	0	5058	5058	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	268074	0	268074	268074
	915	08	FEB	02:00	2814758	2630000	0	2630000	2630000	53.00	0	53.00	53.00	2189	0	2189	2189	3486	0	3486	3486	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	184758	0	184758	184758
	916	08	FEB	03:00	2759267	2630000	0	2630000	2630000	53.00	0	53.00	53.00	2189	0	2189	2189	2439	0	2439	2439	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	129267	0	129267	129267
	917	08	FEB	04:00	2695773	2630000	0	2630000	2630000	53.00	0	53.00	53.00	2189	0	2189	2189	1241	0	1241	1241	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	65773	0	65773	65773
	918	08	FEB	05:00	2672082	2630000	0	2630000	2630000	53.00	0	53.00	53.00	2189	0	2189	2189	794	0	794	794	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42082	0	42082	42082
	919	08	FEB	06:00	2627650	2627650	0	2627650	2627650	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	920	08	FEB	07:00	2636943	2630000	0	2630000	2630000	53.00	0	53.00	53.00	2189	0	2189	2189	131	0	131	131	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6943	0	6943	6943
	921	08	FEB	08:00	2674732	2630000	0	2630000	2630000	53.00	0	53.00	53.00	2189	0	2189	2189	844	0	844	844	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44732	0	44732	44732
	922	08	FEB	09:00	2717344	2630000	0	2630000	2630000	53.00	0	53.00	53.00	2189	0	2189	2189	1648	0	1648	1648	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	87344	0	87344	87344
	923	08	FEB	10:00	2732131	2630000	0	2630000	2630000	53.00	0	53.00	53.00	2189	0	2189	2189	1927	0	1927	1927	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	102131	0	102131	102131
	924	08	FEB	11:00	2766369	2630000	0	2630000	2630000	53.00	0	53.00	53.00	2189	0	2189	2189	2573	0	2573	2573	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	136369	0	136369	136369
	925	08	FEB	12:00	2803204	2630000	0	2630000	2630000	53.00	0	53.00	53.00	2189	0	2189	2189	3268	0	3268	3268	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	173204	0	173204	173204
	926	08	FEB	13:00	2838555	2630000	0	2630000	2630000	53.00	0	53.00	53.00	2189	0	2189	2189	3935	0	3935	3935	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	208555	0	208555	208555
	927	08	FEB	14:00	2918161	2630000	0	2630000	2630000	53.00	0	53.00	53.00	2189	0	2189	2189	5437	0	5437	5437	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	288161	0	288161	288161
	928	08	FEB	15:00	3001371	2630000	0	2630000	2630000	53.00	0	53.00	53.00	2189	0	2189	2189	7007	0	7007	7007	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	371371	0	371371	371371
	929	08	FEB	16:00	3067760	2643760	0	2643760	2643760	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	930	08	FEB	17:00	3177760	2753760	0	2753760	2753760	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	931	08	FEB	18:00	3214560	2790560	0	2790560	2790560	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	932	08	FEB	19:00	3255840	2831840	0	2831840	2831840	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	933	08	FEB	20:00	3199680	2775680	0	2775680	2775680	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
