system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	796	03	FEB	03:00	147100	147100	2500	144600	149600	140.88	0.01	140.87	140.89	0	2508	594	1913	3102	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	797	03	FEB	04:00	147100	147100	2500	144600	149600	140.88	0.01	140.87	140.89	0	2880	1086	1793	3966	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	798	03	FEB	05:00	147100	147100	2500	144600	149600	140.88	0.01	140.87	140.89	0	2415	240	2174	2655	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	799	03	FEB	06:00	147100	147100	2500	144600	149600	140.88	0.01	140.87	140.89	0	3297	458	2839	3755	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	800	03	FEB	07:00	147100	147100	2500	144600	149600	140.87	0.01	140.86	140.88	0	2112	484	1627	2596	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	801	03	FEB	08:00	147100	147100	2500	144600	149600	20.02	0	20.02	20.02	0	1796	125	1671	1921	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	802	03	FEB	09:00	147100	147100	2500	144600	149600	20.02	0	20.02	20.02	0	1771	138	1633	1909	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	803	03	FEB	10:00	109600	109600	5000	104600	114600	20.01	0.01	20.01	20.02	0	-72	211	-283	139	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	250	750	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	2125	375	1750	2500	0	0	0	0	8	1	7	9
	804	03	FEB	11:00	95600	95600	6000	89600	101600	16.20	2.09	14.11	18.29	0	-775	252	-1027	-524	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	2825	425	2400	3250	0	0	0	0	6	2	4	8
	805	03	FEB	12:00	99600	99600	10000	89600	109600	19.91	0.11	19.80	20.02	0	-594	482	-1075	-112	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	2625	625	2000	3250	0	0	0	0	6	2	4	8
	806	03	FEB	13:00	137100	137100	2500	134600	139600	20.01	0.01	20.01	20.02	0	1276	125	1151	1401	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	750	250	500	1000	0	0	0	0	14	0	13	14
	807	03	FEB	14:00	147100	147100	2500	144600	149600	20.02	0	20.02	20.02	0	1685	115	1570	1800	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	808	03	FEB	15:00	147100	147100	2500	144600	149600	140.87	0.01	140.86	140.87	0	1648	78	1569	1726	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	809	03	FEB	16:00	147100	147100	2500	144600	149600	140.88	0.01	140.87	140.89	0	2721	481	2240	3202	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	810	03	FEB	17:00	147100	147100	2500	144600	149600	140.88	0.01	140.87	140.89	0	2204	402	1802	2605	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	811	03	FEB	18:00	147100	147100	2500	144600	149600	140.88	0.01	140.87	140.89	0	2610	484	2126	3095	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	812	03	FEB	19:00	147100	147100	2500	144600	149600	140.88	0.01	140.87	140.89	0	2894	484	2410	3379	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	813	03	FEB	20:00	147100	147100	2500	144600	149600	140.88	0.01	140.87	140.89	0	2338	864	1473	3202	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	814	03	FEB	21:00	147100	147100	2500	144600	149600	140.88	0.01	140.87	140.89	0	2244	118	2126	2361	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	815	03	FEB	22:00	147100	147100	2500	144600	149600	140.88	0.01	140.87	140.89	0	2266	108	2158	2374	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	816	03	FEB	23:00	147100	147100	2500	144600	149600	140.88	0.01	140.87	140.89	0	2386	816	1570	3202	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	817	04	FEB	00:00	149600	149600	0	149600	149600	140.84	0.04	140.80	140.88	0	2042	100	1942	2141	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9650	0	9650	9650	250	0	250	250	0	0	0	0	16	0	16	16
	818	04	FEB	01:00	149600	149600	0	149600	149600	140.84	0.04	140.80	140.87	0	2046	96	1950	2141	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9650	0	9650	9650	250	0	250	250	0	0	0	0	16	0	16	16
	819	04	FEB	02:00	149600	149600	0	149600	149600	140.81	0.01	140.80	140.83	0	2116	26	2090	2141	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9650	0	9650	9650	250	0	250	250	0	0	0	0	16	0	16	16
	820	04	FEB	03:00	149600	149600	0	149600	149600	140.80	0.02	140.79	140.82	0	2177	0	2177	2177	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9650	0	9650	9650	250	0	250	250	0	0	0	0	16	0	16	16
	821	04	FEB	04:00	149600	149600	0	149600	149600	140.77	0.01	140.76	140.78	0	2198	0	2198	2198	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9650	0	9650	9650	250	0	250	250	0	0	0	0	16	0	16	16
	822	04	FEB	05:00	149600	149600	0	149600	149600	140.78	0.01	140.78	140.79	0	2169	0	2169	2169	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9650	0	9650	9650	250	0	250	250	0	0	0	0	16	0	16	16
	823	04	FEB	06:00	149600	149600	0	149600	149600	125.09	15.70	109.39	140.80	0	2262	0	2262	2262	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9650	0	9650	9650	250	0	250	250	0	0	0	0	16	0	16	16
	824	04	FEB	07:00	124100	124100	25500	98600	149600	20.00	0.02	19.98	20.02	0	1178	1275	-97	2453	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1725	1275	450	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9650	0	9650	9650	1525	1275	250	2800	0	0	0	0	12	4	7	16
	825	04	FEB	08:00	89600	89600	0	89600	89600	17.01	2.96	14.06	19.97	0	-520	0	-520	-520	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9650	0	9650	9650	3250	0	3250	3250	0	0	0	0	4	0	4	4
	826	04	FEB	09:00	55017	55017	10217	44800	65235	13.95	0.05	13.89	14.00	0	-3081	730	-3811	-2351	3930	730	3200	4660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9650	0	9650	9650	5720	730	4990	6450	0	0	0	0	4	0	4	4
	827	04	FEB	10:00	44800	44800	0	44800	44800	12.00	1.20	10.79	13.20	0	-3880	14	-3894	-3865	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9650	0	9650	9650	6450	0	6450	6450	0	0	0	0	4	0	4	4
	828	04	FEB	11:00	44800	44800	0	44800	44800	11.98	1.22	10.75	13.20	0	-3898	12	-3909	-3886	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9650	0	9650	9650	6450	0	6450	6450	0	0	0	0	4	0	4	4
	829	04	FEB	12:00	44800	44800	0	44800	44800	11.98	1.22	10.75	13.20	0	-3816	0	-3816	-3816	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9650	0	9650	9650	6450	0	6450	6450	0	0	0	0	4	0	4	4
	830	04	FEB	13:00	44800	44800	0	44800	44800	13.14	0.06	13.09	13.20	0	-3790	0	-3790	-3790	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9650	0	9650	9650	6450	0	6450	6450	0	0	0	0	4	0	4	4
	831	04	FEB	14:00	89600	89600	0	89600	89600	19.00	0.01	18.99	19.01	0	-655	0	-655	-655	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9650	0	9650	9650	3250	0	3250	3250	0	0	0	0	4	0	4	4
	832	04	FEB	15:00	149600	149600	0	149600	149600	20.02	0	20.02	20.02	0	2238	33	2205	2271	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9650	0	9650	9650	250	0	250	250	0	0	0	0	16	0	16	16
	833	04	FEB	16:00	149600	149600	0	149600	149600	140.85	0.02	140.83	140.87	0	2129	0	2129	2129	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9650	0	9650	9650	250	0	250	250	0	0	0	0	16	0	16	16
	834	04	FEB	17:00	149600	149600	0	149600	149600	140.87	0.01	140.86	140.88	0	1948	0	1948	1948	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9650	0	9650	9650	250	0	250	250	0	0	0	0	16	0	16	16
	835	04	FEB	18:00	149600	149600	0	149600	149600	140.87	0.01	140.87	140.88	0	1987	0	1987	1987	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9650	0	9650	9650	250	0	250	250	0	0	0	0	16	0	16	16
	836	04	FEB	19:00	149600	149600	0	149600	149600	140.87	0.01	140.87	140.88	0	2072	0	2072	2072	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9650	0	9650	9650	250	0	250	250	0	0	0	0	16	0	16	16
	837	04	FEB	20:00	149600	149600	0	149600	149600	140.86	0.02	140.84	140.87	0	2207	67	2140	2274	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9650	0	9650	9650	250	0	250	250	0	0	0	0	16	0	16	16
	838	04	FEB	21:00	149600	149600	0	149600	149600	140.81	0.01	140.80	140.82	0	1932	0	1932	1932	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9650	0	9650	9650	250	0	250	250	0	0	0	0	16	0	16	16
	839	04	FEB	22:00	149600	149600	0	149600	149600	140.80	0.01	140.80	140.81	0	2112	0	2112	2112	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9650	0	9650	9650	250	0	250	250	0	0	0	0	16	0	16	16
	840	04	FEB	23:00	149600	149600	0	149600	149600	103.36	37.43	65.93	140.78	0	2236	94	2142	2330	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9650	0	9650	9650	250	0	250	250	0	0	0	0	16	0	16	16
	841	05	FEB	00:00	147100	147100	2500	144600	149600	98.07	39.85	58.22	137.93	0	2175	125	2050	2300	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	842	05	FEB	01:00	147100	147100	2500	144600	149600	78.38	58.36	20.02	136.74	0	2379	125	2254	2504	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	843	05	FEB	02:00	135100	135100	9500	125600	144600	47.14	27.29	19.85	74.43	0	1803	475	1328	2278	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2275	475	1800	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	850	600	250	1450	0	0	0	0	16	0	15	16
	844	05	FEB	03:00	147100	147100	2500	144600	149600	102.18	38.62	63.56	140.80	0	2186	125	2061	2311	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	845	05	FEB	04:00	147100	147100	2500	144600	149600	103.75	37.05	66.70	140.80	0	1871	125	1746	1996	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	846	05	FEB	05:00	147100	147100	2500	144600	149600	140.81	0.01	140.80	140.82	0	1268	72	1195	1340	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	847	05	FEB	06:00	147100	147100	2500	144600	149600	140.84	0.02	140.82	140.86	0	1265	71	1194	1336	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	848	05	FEB	07:00	147100	147100	2500	144600	149600	140.87	0.01	140.86	140.88	0	1290	96	1195	1386	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	849	05	FEB	08:00	147100	147100	2500	144600	149600	140.86	0.00	140.86	140.87	0	1305	112	1193	1417	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	850	05	FEB	09:00	147100	147100	2500	144600	149600	123.29	17.55	105.74	140.83	0	1304	107	1196	1411	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	851	05	FEB	10:00	147100	147100	2500	144600	149600	62.82	42.80	20.02	105.63	0	1304	108	1196	1413	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	852	05	FEB	11:00	147100	147100	2500	144600	149600	60.39	40.37	20.02	100.76	0	1292	98	1194	1391	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	853	05	FEB	12:00	147100	147100	2500	144600	149600	59.80	39.78	20.02	99.57	0	1284	90	1194	1375	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	854	05	FEB	13:00	147100	147100	2500	144600	149600	65.12	45.10	20.02	110.23	0	1286	91	1194	1377	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	855	05	FEB	14:00	147100	147100	2500	144600	149600	126.43	5.91	120.52	132.34	0	1297	101	1196	1398	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	856	05	FEB	15:00	147100	147100	2500	144600	149600	140.88	0.01	140.87	140.88	0	1356	162	1195	1518	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	857	05	FEB	16:00	147100	147100	2500	144600	149600	140.88	0.01	140.87	140.89	0	2753	340	2413	3093	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	858	05	FEB	17:00	147100	147100	2500	144600	149600	140.88	0.01	140.87	140.89	0	2583	739	1844	3322	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	859	05	FEB	18:00	147100	147100	2500	144600	149600	140.88	0.01	140.87	140.89	0	2824	484	2339	3308	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	860	05	FEB	19:00	147100	147100	2500	144600	149600	140.88	0.01	140.87	140.89	0	2627	465	2162	3092	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	861	05	FEB	20:00	147100	147100	2500	144600	149600	140.88	0.01	140.87	140.89	0	2757	339	2418	3096	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	862	05	FEB	21:00	147100	147100	2500	144600	149600	140.88	0.01	140.87	140.89	0	3122	80	3042	3202	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	863	05	FEB	22:00	147100	147100	2500	144600	149600	140.88	0.01	140.87	140.89	0	2887	315	2572	3202	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	864	05	FEB	23:00	147100	147100	2500	144600	149600	140.87	0.01	140.86	140.89	0	2190	912	1279	3102	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525	125	9400	9650	250	0	250	250	0	0	0	0	16	0	15	16
	865	06	FEB	00:00	142100	142100	2500	139600	144600	140.88	0.01	140.87	140.89	0	2283	5	2278	2288	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2625	125	2500	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9275	125	9150	9400	250	0	250	250	0	0	0	0	14	0	14	15
	866	06	FEB	01:00	142100	142100	2500	139600	144600	140.87	0.01	140.86	140.88	0	1719	148	1571	1867	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2625	125	2500	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9275	125	9150	9400	250	0	250	250	0	0	0	0	14	0	14	15
	867	06	FEB	02:00	142100	142100	2500	139600	144600	140.88	0.01	140.87	140.89	0	2222	290	1932	2511	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2625	125	2500	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9275	125	9150	9400	250	0	250	250	0	0	0	0	14	0	14	15
	868	06	FEB	03:00	142100	142100	2500	139600	144600	140.88	0.01	140.87	140.88	0	1651	244	1407	1894	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2625	125	2500	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9275	125	9150	9400	250	0	250	250	0	0	0	0	14	0	14	15
	869	06	FEB	04:00	142100	142100	2500	139600	144600	140.88	0.01	140.87	140.89	0	2584	234	2349	2818	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2625	125	2500	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9275	125	9150	9400	250	0	250	250	0	0	0	0	14	0	14	15
