system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	802	03	FEB	09:00	4000	4000	1500	2500	5500	20.00	0	20.00	20.00	0	222	75	147	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	75	250	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1175	75	1100	1250	0	0	0	0	2	0	1	2
	803	03	FEB	10:00	5000	5000	2500	2500	7500	20.01	0.03	19.98	20.04	0	-334	254	-589	-80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1125	125	1000	1250	0	0	0	0	2	0	1	2
	804	03	FEB	11:00	5500	5500	0	5500	5500	15.75	1.70	14.05	17.45	0	-660	20	-680	-640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1100	0	1100	1100	0	0	0	0	2	0	2	2
	805	03	FEB	12:00	5000	5000	2500	2500	7500	17.31	2.89	14.42	20.20	0	-302	274	-576	-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1125	125	1000	1250	0	0	0	0	2	0	1	2
	806	03	FEB	13:00	4000	4000	1500	2500	5500	19.98	0.01	19.97	19.99	0	260	75	185	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	75	250	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1175	75	1100	1250	0	0	0	0	2	0	1	2
	807	03	FEB	14:00	4000	4000	1500	2500	5500	19.99	0.00	19.99	20.00	0	194	75	119	269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	75	250	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1175	75	1100	1250	0	0	0	0	2	0	1	2
	808	03	FEB	15:00	7500	7500	0	7500	7500	133.63	7.24	126.39	140.87	0	322	24	299	346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	809	03	FEB	16:00	7500	7500	0	7500	7500	140.89	0.02	140.88	140.91	0	240	22	218	263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	810	03	FEB	17:00	7500	7500	0	7500	7500	140.91	0.01	140.90	140.92	0	224	6	217	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	811	03	FEB	18:00	7500	7500	0	7500	7500	140.91	0.02	140.90	140.93	0	218	2	217	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	812	03	FEB	19:00	7500	7500	0	7500	7500	140.90	0.02	140.88	140.92	0	234	16	217	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	813	03	FEB	20:00	7500	7500	0	7500	7500	140.89	0.02	140.88	140.91	0	248	28	221	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	814	03	FEB	21:00	7500	7500	0	7500	7500	140.87	0.02	140.85	140.89	0	244	27	217	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	815	03	FEB	22:00	7500	7500	0	7500	7500	140.80	0.04	140.75	140.84	0	249	31	218	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	816	03	FEB	23:00	7500	7500	0	7500	7500	140.80	0.07	140.74	140.87	0	242	24	218	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	817	04	FEB	00:00	7500	7500	0	7500	7500	140.76	0.10	140.67	140.86	0	300	34	266	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	818	04	FEB	01:00	7500	7500	0	7500	7500	140.72	0.06	140.66	140.78	0	304	36	267	340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	819	04	FEB	02:00	7500	7500	0	7500	7500	140.76	0.01	140.75	140.77	0	309	37	272	346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	820	04	FEB	03:00	7500	7500	0	7500	7500	140.76	0	140.76	140.76	0	286	20	266	307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	821	04	FEB	04:00	7500	7500	0	7500	7500	140.72	0.02	140.69	140.74	0	284	18	266	301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	822	04	FEB	05:00	7500	7500	0	7500	7500	140.71	0.01	140.70	140.73	0	282	16	266	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	823	04	FEB	06:00	6303	6303	1197	5107	7500	75.36	65.36	10.00	140.72	0	214	52	162	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430	70	361	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1070	70	1000	1139	0	0	0	0	2	0	2	2
	824	04	FEB	07:00	750	750	750	0	1500	-94.29	94.29	-188.59	-0.00	0	-460	141	-601	-319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	315	52	262	367	0	0	0	0	0	1500	0	1500	1500	1425	75	1350	1500	0	0	0	0	0	0	0	1
	825	04	FEB	08:00	1250	1250	1250	0	2500	12.99	6.22	6.77	19.21	0	-30	138	-168	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1375	125	1250	1500	0	0	0	0	0	0	0	1
	826	04	FEB	09:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-279	49	-328	-230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	29	109	166	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	827	04	FEB	10:00	1250	1250	1250	0	2500	9.84	0.17	9.67	10.01	0	-590	545	-1135	-45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1375	125	1250	1500	0	0	0	0	0	0	0	1
	828	04	FEB	11:00	1250	1250	1250	0	2500	8.00	2.41	5.58	10.41	0	-940	47	-987	-893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1375	125	1250	1500	0	0	0	0	0	0	0	1
	829	04	FEB	12:00	2500	2500	0	2500	2500	10.51	0.20	10.30	10.71	0	-446	472	-919	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1250	0	1250	1250	0	0	0	0	1	0	1	1
	830	04	FEB	13:00	2500	2500	0	2500	2500	12.65	0.23	12.42	12.88	0	-34	151	-185	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1250	0	1250	1250	0	0	0	0	1	0	1	1
	831	04	FEB	14:00	2500	2500	0	2500	2500	18.14	0.01	18.13	18.15	0	71	0	71	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1250	0	1250	1250	0	0	0	0	1	0	1	1
	832	04	FEB	15:00	6871	6871	629	6242	7500	22.99	2.99	20.00	25.98	0	249	31	217	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469	31	437	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1031	31	1000	1063	0	0	0	0	2	0	2	2
	833	04	FEB	16:00	7500	7500	0	7500	7500	140.80	0.05	140.75	140.85	0	212	27	185	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	834	04	FEB	17:00	7500	7500	0	7500	7500	140.81	0.03	140.79	140.84	0	178	28	150	205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	835	04	FEB	18:00	7500	7500	0	7500	7500	140.82	0.03	140.79	140.85	0	138	22	115	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	836	04	FEB	19:00	7500	7500	0	7500	7500	140.82	0.03	140.78	140.85	0	159	25	134	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	837	04	FEB	20:00	7500	7500	0	7500	7500	140.80	0.03	140.77	140.83	0	179	28	151	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	838	04	FEB	21:00	7500	7500	0	7500	7500	140.80	0.05	140.75	140.84	0	216	29	187	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	839	04	FEB	22:00	7500	7500	0	7500	7500	140.79	0.04	140.75	140.82	0	210	33	177	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	840	04	FEB	23:00	6915	6915	585	6330	7500	80.37	60.37	20.00	140.74	0	221	45	176	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471	29	441	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1029	29	1000	1059	0	0	0	0	2	0	2	2
	841	05	FEB	00:00	7500	7500	0	7500	7500	82.78	53.49	29.29	136.26	0	312	6	306	317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	842	05	FEB	01:00	7010	7010	490	6519	7500	77.91	57.91	20.00	135.82	0	155	108	47	263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	25	451	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1025	25	1000	1049	0	0	0	0	2	0	2	2
	843	05	FEB	02:00	7500	7500	0	7500	7500	47.41	21.15	26.27	68.56	0	116	246	-130	363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	844	05	FEB	03:00	7500	7500	0	7500	7500	114.06	26.73	87.33	140.80	0	358	0	358	358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	845	05	FEB	04:00	7500	7500	0	7500	7500	108.93	31.86	77.07	140.80	0	350	0	350	350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	846	05	FEB	05:00	7500	7500	0	7500	7500	140.83	0.02	140.81	140.85	0	337	0	337	337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	847	05	FEB	06:00	7500	7500	0	7500	7500	140.74	0.03	140.71	140.76	0	327	10	317	337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	848	05	FEB	07:00	7500	7500	0	7500	7500	140.71	0.11	140.60	140.83	0	317	0	317	317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	849	05	FEB	08:00	7500	7500	0	7500	7500	140.82	0.02	140.80	140.85	0	312	4	308	317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	850	05	FEB	09:00	7500	7500	0	7500	7500	123.29	17.53	105.76	140.82	0	-130	458	-588	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	851	05	FEB	10:00	7500	7500	0	7500	7500	62.81	42.81	20.00	105.62	0	-436	259	-695	-177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	852	05	FEB	11:00	7500	7500	0	7500	7500	58.22	38.22	20.00	96.44	0	-188	522	-710	334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	853	05	FEB	12:00	7500	7500	0	7500	7500	57.25	37.25	20.00	94.50	0	336	0	336	336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	854	05	FEB	13:00	7500	7500	0	7500	7500	60.53	40.53	20.00	101.05	0	320	0	320	320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	855	05	FEB	14:00	7500	7500	0	7500	7500	127.20	2.95	124.25	130.15	0	319	2	317	321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	856	05	FEB	15:00	7500	7500	0	7500	7500	140.88	0	140.88	140.89	0	232	0	232	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	857	05	FEB	16:00	7500	7500	0	7500	7500	140.83	0.06	140.77	140.89	0	178	0	178	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	858	05	FEB	17:00	7500	7500	0	7500	7500	140.91	0.04	140.86	140.95	0	121	0	121	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	859	05	FEB	18:00	7500	7500	0	7500	7500	140.75	0.21	140.54	140.97	0	603	522	81	1125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	860	05	FEB	19:00	7500	7500	0	7500	7500	140.94	0.03	140.91	140.96	0	41	0	41	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	861	05	FEB	20:00	7500	7500	0	7500	7500	140.93	0.02	140.91	140.95	0	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	862	05	FEB	21:00	7500	7500	0	7500	7500	140.93	0.01	140.91	140.94	0	124	0	124	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	863	05	FEB	22:00	7500	7500	0	7500	7500	140.86	0.07	140.79	140.93	0	142	0	142	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	864	05	FEB	23:00	7500	7500	0	7500	7500	140.89	0.03	140.87	140.92	0	163	0	163	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	865	06	FEB	00:00	7500	7500	0	7500	7500	140.90	0.00	140.90	140.90	0	133	0	133	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	866	06	FEB	01:00	7500	7500	0	7500	7500	140.89	0.00	140.89	140.89	0	136	0	136	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	867	06	FEB	02:00	7500	7500	0	7500	7500	140.89	0.00	140.89	140.89	0	121	0	121	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	868	06	FEB	03:00	7500	7500	0	7500	7500	140.91	0.01	140.90	140.92	0	86	12	75	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	869	06	FEB	04:00	7500	7500	0	7500	7500	140.92	0.01	140.92	140.93	0	72	14	58	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	870	06	FEB	05:00	7500	7500	0	7500	7500	140.93	0.00	140.93	140.94	0	62	5	57	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	871	06	FEB	06:00	7500	7500	0	7500	7500	140.99	0.00	140.99	141.00	0	45	0	45	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	872	06	FEB	07:00	7500	7500	0	7500	7500	140.98	0.02	140.96	141.00	0	-44	0	-44	-44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	873	06	FEB	08:00	7500	7500	0	7500	7500	140.90	0.02	140.88	140.91	0	62	4	58	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	874	06	FEB	09:00	49800	49800	0	49800	49800	128.87	1.34	127.53	130.21	98	296	128	168	423	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	700	0	700	700	0	0	0	0	4	0	4	4
	875	06	FEB	10:00	75531	75531	25731	49800	101263	123.86	17.14	106.71	141.00	158	-208	22	-230	-185	0	0	0	0	0	0	0	0	0	0	0	0	482	182	300	665	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	518	182	335	700	0	0	0	0	4	0	4	4
	876	06	FEB	11:00	105878	105878	0	105878	105878	141.00	0	141.00	141.00	228	-172	0	-172	-172	0	0	0	0	0	0	0	0	0	0	0	0	698	0	698	698	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	302	0	302	302	0	0	0	0	4	0	4	4
	877	06	FEB	12:00	7500	7500	0	7500	7500	103.55	3.16	100.39	106.71	0	-6	122	-129	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	878	06	FEB	13:00	7500	7500	0	7500	7500	107.68	4.68	103.00	112.35	0	-57	155	-212	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
