system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	504

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	368	16	JAN	07:00	410537	400062	47.13	10019	-2384	0	0	15756	85	1473	0	0	0	8775	2488	0	0	0	0	0	0	551	0	N/A	342	N/A	N/A	10474	0	0	1.00	100.00	14258	2995	3671	0	14
	369	16	JAN	08:00	413397	400062	47.13	10019	-1473	0	0	15662	84	2239	0	0	0	8775	2488	0	0	0	0	0	0	603	0	N/A	342	N/A	N/A	13334	0	0	1.00	100.00	14258	2995	3671	0	14
	370	16	JAN	09:00	317418	318250	34.01	9275	-2246	0	0	15622	85	3537	0	0	0	8775	1000	0	0	0	0	0	0	0	21	N/A	342	N/A	N/A	-832	0	0	1.00	100.00	14258	4482	4519	0	14
	371	16	JAN	10:00	318250	318250	30.11	9275	-1815	0	0	15396	84	3361	0	0	0	8775	1000	0	0	0	0	0	0	361	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14258	4482	4319	0	14
	372	16	JAN	11:00	318250	318250	30.11	9275	-1591	0	0	15260	85	3448	0	0	0	8775	1000	0	0	0	0	0	0	361	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14258	4482	4319	0	14
	373	16	JAN	12:00	286492	318250	34.01	9275	-1780	0	0	14976	84	4139	0	0	0	8775	1000	0	0	0	0	0	0	0	802	N/A	342	N/A	N/A	-31758	0	0	1.00	100.00	14258	4482	4519	0	14
	374	16	JAN	13:00	258850	318250	30.11	9275	-753	0	0	14624	85	5150	0	0	0	8775	1000	0	0	0	0	0	0	361	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	14258	4482	4319	0	14
	375	16	JAN	14:00	318250	318250	30.11	9275	-730	0	0	14588	84	3638	0	0	0	8775	1000	0	0	0	0	0	0	361	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14258	4482	4319	0	14
	376	16	JAN	15:00	342337	318250	37.92	9275	-1439	0	0	15340	85	3242	0	0	0	8775	1000	0	0	0	0	0	0	799	0	N/A	342	N/A	N/A	24087	0	0	1.00	100.00	14258	4482	4319	0	14
	377	16	JAN	16:00	388372	318250	37.92	9275	-1320	0	0	15948	84	3133	0	0	0	8775	1000	0	0	0	0	0	0	1636	0	N/A	342	N/A	N/A	70122	0	0	1.00	100.00	14258	4482	4319	0	14
	378	16	JAN	17:00	312648	318250	30.11	9275	-366	0	0	15726	85	5280	0	0	0	8775	1000	0	0	0	0	0	0	361	141	N/A	342	N/A	N/A	-5602	0	0	1.00	100.00	14258	4482	4319	0	14
	379	16	JAN	18:00	324407	318250	37.92	9275	-1481	0	0	15020	84	3207	0	0	0	8775	1000	0	0	0	0	0	0	473	0	N/A	342	N/A	N/A	6157	0	0	1.00	100.00	14258	4482	4319	0	14
	380	16	JAN	19:00	318250	318250	30.11	9275	101	0	0	14194	85	4074	0	0	0	8775	1000	0	0	0	0	0	0	361	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14258	4482	4319	0	14
	381	16	JAN	20:00	263250	263250	34.01	8775	-761	0	0	14238	84	4618	0	0	0	8775	0	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14258	5482	5519	0	9
	382	16	JAN	21:00	263250	263250	30.11	8775	769	0	0	13992	85	5540	0	0	0	8775	0	0	0	0	0	0	0	361	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14258	5482	5158	0	9
	383	16	JAN	22:00	263250	263250	30.11	8775	-794	0	0	13972	84	4319	0	0	0	8775	0	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14258	5482	5519	0	9
	384	16	JAN	23:00	263250	263250	34.01	8775	804	0	0	13858	85	5577	0	0	0	8775	0	0	0	0	0	0	0	225	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14258	5482	5294	0	9
	385	17	JAN	00:00	263250	263250	34.01	8775	765	0	0	13752	84	5574	0	0	0	8775	0	0	0	0	0	0	0	84	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14258	5482	5435	0	9
	386	17	JAN	01:00	231930	231930	29.99	7731	-535	0	0	13340	85	4989	0	0	0	7731	0	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14258	6527	6563	0	9
	387	17	JAN	02:00	224990	224990	29.99	7233	-523	0	0	13230	84	5290	0	0	0	7133	200	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14258	6925	6961	0	10
	388	17	JAN	03:00	229190	229190	29.99	7373	-343	0	0	13678	85	5777	0	0	0	7273	200	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14258	6785	6821	0	10
	389	17	JAN	04:00	248039	262976	29.99	8499	-487	0	0	14318	84	5525	0	0	0	8399	200	0	0	0	0	0	0	0	377	N/A	342	N/A	N/A	-14937	0	0	1.00	100.00	14258	5658	5695	0	10
	390	17	JAN	05:00	274250	274250	36.67	8875	-2167	0	0	15622	85	4160	0	0	0	8775	200	0	0	0	0	0	0	235	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14258	5282	5084	0	10
	391	17	JAN	06:00	274250	274250	36.67	8875	-961	0	0	15990	84	5735	0	0	0	8775	200	0	0	0	0	0	0	235	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14258	5282	5084	0	10
	392	17	JAN	07:00	274250	274250	36.67	8875	697	0	0	15946	85	7195	0	0	0	8775	200	0	0	0	0	0	0	388	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14258	5282	5099	0	10
	393	17	JAN	08:00	226190	226190	31.90	7273	870	0	0	15862	84	9275	0	0	0	7173	200	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14258	6885	6921	0	10
	394	17	JAN	09:00	262910	262910	36.55	8497	1491	0	0	15818	85	8239	0	0	0	8397	200	0	0	0	0	0	0	388	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14258	5661	5477	0	10
	395	17	JAN	10:00	290435	290435	43.12	8354	994	0	0	15578	84	7248	0	0	0	7857	995	0	0	0	0	0	0	388	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14258	5406	6017	0	11
	396	17	JAN	11:00	285250	285250	36.76	8975	565	0	0	15422	85	6103	0	0	0	8775	400	0	0	0	0	0	0	624	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14258	5082	4864	0	11
	397	17	JAN	12:00	317975	317975	43.25	9272	875	0	0	15116	84	5749	0	0	0	8775	995	0	0	0	0	0	0	388	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14258	4488	5099	0	11
	398	17	JAN	13:00	285250	285250	36.67	8975	1643	0	0	14742	85	6501	0	0	0	8775	400	0	0	0	0	0	0	624	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14258	5082	4864	0	11
	399	17	JAN	14:00	315694	299515	44.39	9105	2231	0	0	14676	84	6471	0	0	0	8775	659	0	0	0	0	0	0	918	0	N/A	342	N/A	N/A	16178	0	0	1.00	100.00	14258	4823	4864	0	11
	400	17	JAN	15:00	317975	317975	46.71	9272	1961	0	0	15396	85	7114	0	0	0	8775	995	0	0	0	0	0	0	388	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14258	4488	5099	0	11
	401	17	JAN	16:00	397975	397975	6686.74	9972	747	0	0	15976	84	5452	0	0	0	8775	995	1000	0	0	0	0	0	417	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14258	3488	4107	0	16
	402	17	JAN	17:00	403153	397975	54.34	9972	786	0	0	15772	85	4985	0	0	0	8775	995	1000	0	0	0	0	0	718	0	N/A	342	N/A	N/A	5178	0	0	1.00	100.00	14258	3488	3901	0	16
	403	17	JAN	18:00	366243	365964	46.58	9432	2745	0	0	15072	84	7190	0	0	0	8422	995	732	0	0	0	0	0	394	0	N/A	342	N/A	N/A	280	0	0	1.00	100.00	14258	4108	4757	0	16
	404	17	JAN	19:00	366662	366382	46.58	8919	2151	0	0	14238	85	6194	0	0	0	7722	995	1000	0	0	0	0	0	394	0	N/A	342	N/A	N/A	280	0	0	1.00	100.00	14258	4541	5189	0	16
	405	17	JAN	20:00	261780	261725	26.64	7398	646	0	0	14272	84	6550	0	0	0	6900	995	0	0	0	0	0	0	389	0	N/A	342	N/A	N/A	55	0	0	1.00	100.00	14258	6362	6974	0	11
	406	17	JAN	21:00	278321	277817	26.64	7538	729	0	0	14010	85	6169	0	0	0	6900	995	201	0	0	0	0	0	398	0	N/A	342	N/A	N/A	504	0	9	1.00	100.00	14258	6161	6810	0	13
	407	17	JAN	22:00	202325	261725	26.62	7398	35	0	0	13968	84	7136	0	0	0	6900	995	0	0	0	0	0	0	388	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	14258	6362	6974	0	11
	408	17	JAN	23:00	239431	239431	16.69	7195	1402	0	0	13834	85	7273	0	0	0	6900	590	0	0	0	0	0	0	388	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14258	6768	6974	0	11
	409	18	JAN	00:00	297012	236775	16.69	7171	2949	0	0	13698	84	8758	0	0	0	6900	541	0	0	0	0	0	0	1459	0	N/A	342	N/A	N/A	60236	0	1095	1.00	100.00	15730	8289	7962	0	12
	410	18	JAN	01:00	169600	229000	16.60	7100	1053	0	0	13250	85	8054	0	0	0	6900	400	0	0	0	0	0	0	364	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	15730	8430	8103	0	12
	411	18	JAN	02:00	180600	240000	16.60	7200	706	0	0	13102	84	7360	0	0	0	6900	600	0	0	0	0	0	0	364	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	15730	8230	7949	0	13
	412	18	JAN	03:00	251295	251295	16.69	7303	1351	0	0	13512	85	6709	0	0	0	6900	805	0	0	0	0	0	0	364	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15730	8025	7949	0	13
	413	18	JAN	04:00	199450	240000	16.60	7200	2555	0	0	14116	84	9747	0	0	0	6900	600	0	0	0	0	0	0	364	1024	N/A	342	N/A	N/A	-40550	0	0	1.00	100.00	15730	8230	7949	0	13
	414	18	JAN	05:00	264605	264605	16.69	7424	3101	0	0	15402	85	10107	0	0	0	6900	1047	0	0	0	0	0	0	364	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15730	7783	7949	0	13
	415	18	JAN	06:00	241285	241285	16.69	7212	3388	0	0	15742	84	11159	0	0	0	6900	623	0	0	0	0	0	0	364	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15730	8207	7949	0	13
	416	18	JAN	07:00	315688	289088	23.05	7646	4088	0	0	15682	85	10929	0	0	0	6900	1492	0	0	0	0	0	0	847	0	N/A	342	N/A	N/A	26600	0	484	1.00	100.00	15730	7338	7949	0	13
	417	18	JAN	08:00	229688	289088	23.05	7646	1581	0	0	15602	84	9843	0	0	0	6900	1492	0	0	0	0	0	0	364	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	15730	7338	7949	0	13
	418	18	JAN	09:00	223740	283140	16.69	7592	274	0	0	15578	85	8619	0	0	0	6900	1384	0	0	0	0	0	0	364	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	15730	7446	7949	0	13
	419	18	JAN	10:00	194698	240000	16.60	7200	-355	0	0	15366	84	8207	0	0	0	6900	600	0	0	0	0	0	0	364	1144	N/A	342	N/A	N/A	-45302	0	0	1.00	100.00	15730	8230	7949	0	13
	420	18	JAN	11:00	214339	240000	16.60	7200	815	0	0	15248	85	8762	0	0	0	6900	600	0	0	0	0	0	0	364	648	N/A	342	N/A	N/A	-25661	0	0	1.00	100.00	15730	8230	7949	0	13
	421	18	JAN	12:00	322500	240000	16.60	7200	1503	0	0	14982	84	8537	0	0	0	6900	600	0	0	0	0	0	0	1864	0	N/A	342	N/A	N/A	82500	0	1500	1.00	100.00	15730	8230	7949	0	13
	422	18	JAN	13:00	322500	240000	16.60	7200	1560	0	0	14651	85	8626	0	0	0	6900	600	0	0	0	0	0	0	1500	0	N/A	342	N/A	N/A	82500	0	1500	1.00	100.00	15730	8230	8267	0	13
	423	18	JAN	14:00	180600	240000	16.60	7200	448	0	0	14600	84	8600	0	0	0	6900	600	0	0	0	0	0	0	364	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	15730	8230	7949	0	13
	424	18	JAN	15:00	183253	240000	16.60	7200	-1045	0	0	15330	85	7769	0	0	0	6900	600	0	0	0	0	0	0	364	1433	N/A	342	N/A	N/A	-56747	0	0	1.00	100.00	15730	8230	7949	0	13
	425	18	JAN	16:00	367297	289088	23.05	7646	573	0	0	15914	84	6225	0	0	0	6900	1492	0	0	0	0	0	0	1786	0	N/A	342	N/A	N/A	78210	0	0	1.00	100.00	15730	7338	7949	0	13
	426	18	JAN	17:00	256338	289088	23.05	7646	458	0	0	15646	85	8090	0	0	0	6900	1492	0	0	0	0	0	0	364	827	N/A	342	N/A	N/A	-32749	0	0	1.00	100.00	15730	7338	7949	0	13
	427	18	JAN	18:00	311500	229000	16.60	7100	-212	0	0	14956	84	7235	0	0	0	6900	400	0	0	0	0	0	0	1625	0	N/A	342	N/A	N/A	82500	0	1500	1.00	100.00	15730	8430	8342	0	12
	428	18	JAN	19:00	191845	251245	16.69	7302	-1380	0	0	14142	85	6109	0	0	0	6900	804	0	0	0	0	0	0	364	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	15730	8026	7949	0	12
	429	18	JAN	20:00	183315	242715	16.69	7225	2304	0	0	14174	84	9981	0	0	0	6900	649	0	0	0	0	0	0	364	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	15730	8181	7949	0	12
	430	18	JAN	21:00	172650	232050	16.69	7128	-1568	0	0	13916	85	6044	0	0	0	6900	455	0	0	0	0	0	0	364	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	15730	8375	8048	0	12
	431	18	JAN	22:00	239225	239225	16.69	7193	-2382	0	0	13882	84	3566	0	0	0	6900	586	0	0	0	0	0	0	364	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15730	8244	7949	0	12
	432	18	JAN	23:00	232943	232386	36.55	7213	-2154	0	0	13758	85	3732	0	0	0	7013	400	0	0	0	0	0	0	374	0	N/A	342	N/A	N/A	557	0	0	1.00	100.00	15730	8317	7990	0	12
	433	19	JAN	00:00	240220	240220	36.55	7474	-2009	0	0	13636	84	3869	0	0	0	7274	400	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	7856	7893	0	12
	434	19	JAN	01:00	263567	263287	29.99	8243	-591	0	0	13202	85	4078	0	0	0	8043	400	0	0	0	0	0	0	5	0	N/A	342	N/A	N/A	280	0	0	1.00	100.00	15530	7087	7124	0	12
	435	19	JAN	02:00	293059	292500	32.02	9750	360	0	0	13074	84	3590	0	0	0	9750	0	0	0	0	0	0	0	10	0	N/A	342	N/A	N/A	559	0	0	1.00	100.00	15530	5780	5817	0	10
	436	19	JAN	03:00	288810	288810	31.90	9627	819	0	0	13500	85	4607	0	0	0	9627	0	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	5903	5940	0	10
	437	19	JAN	04:00	342550	314500	30.11	9950	3213	0	0	14122	84	6591	0	0	0	9750	400	0	0	0	0	0	0	510	0	N/A	342	N/A	N/A	28050	0	0	1.00	100.00	15530	5380	5417	0	12
	438	19	JAN	05:00	314500	314500	36.67	9950	212	0	0	15428	85	5042	0	0	0	9750	400	0	0	0	0	0	0	363	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	5380	5054	0	12
	439	19	JAN	06:00	314500	314500	36.67	9950	601	0	0	15784	84	5486	0	0	0	9750	400	0	0	0	0	0	0	665	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	5380	4751	0	12
	440	19	JAN	07:00	364714	314500	36.67	9950	1326	0	0	15748	85	5261	0	0	0	9750	400	0	0	0	0	0	0	1578	0	N/A	342	N/A	N/A	50214	0	0	1.00	100.00	15530	5380	4751	0	12
	441	19	JAN	08:00	314500	314500	36.67	9950	-792	0	0	15674	84	4228	0	0	0	9750	400	0	0	0	0	0	0	420	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	5380	4997	0	12
	442	19	JAN	09:00	397000	314500	36.67	9950	1567	0	0	15642	85	5111	0	0	0	9750	400	0	0	0	0	0	0	1863	0	N/A	342	N/A	N/A	82500	0	0	1.00	100.00	15530	5380	5017	0	12
	443	19	JAN	10:00	439684	357184	49.78	10338	1627	0	0	15420	84	4174	0	0	0	9750	1176	0	0	0	0	0	0	1863	0	N/A	342	N/A	N/A	82500	0	0	1.00	100.00	15530	4604	4241	0	15
	444	19	JAN	11:00	347500	347500	36.67	10250	166	0	0	15290	85	4318	0	0	0	9750	1000	0	0	0	0	0	0	303	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	4780	4699	0	15
	445	19	JAN	12:00	325500	325500	36.67	10050	2852	0	0	15012	84	6818	0	0	0	9750	600	0	0	0	0	0	0	612	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	5180	4789	0	13
	446	19	JAN	13:00	282630	282630	31.90	8621	2388	0	0	14670	85	8052	0	0	0	8321	600	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	6609	6646	0	13
	447	19	JAN	14:00	275820	275820	36.55	8394	1637	0	0	14622	84	7481	0	0	0	8094	600	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	6836	6873	0	13
	448	19	JAN	15:00	325500	325500	36.67	10050	1951	0	0	15362	85	6289	0	0	0	9750	600	0	0	0	0	0	0	589	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	5180	4813	0	13
	449	19	JAN	16:00	395735	325500	36.67	10050	2328	0	0	15950	84	6264	0	0	0	9750	600	0	0	0	0	0	0	1580	0	N/A	342	N/A	N/A	70235	0	0	1.00	100.00	15530	5180	5099	0	13
	450	19	JAN	17:00	345915	325500	36.67	10050	3192	0	0	15718	85	7599	0	0	0	9750	600	0	0	0	0	0	0	876	0	N/A	342	N/A	N/A	20415	0	0	1.00	100.00	15530	5180	4896	0	13
	451	19	JAN	18:00	292500	292500	36.67	9750	2038	0	0	15030	84	6569	0	0	0	9750	0	0	0	0	0	0	0	665	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	5780	5151	0	10
	452	19	JAN	19:00	279840	279840	29.99	9328	2400	0	0	14206	85	7193	0	0	0	9328	0	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	6202	6239	0	10
	453	19	JAN	20:00	246450	246450	31.90	8215	3371	0	0	14242	84	9314	0	0	0	8215	0	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	7315	7352	0	10
	454	19	JAN	21:00	233640	233640	36.55	7788	3207	0	0	13990	85	9324	0	0	0	7788	0	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	7742	7779	0	10
	455	19	JAN	22:00	246990	246990	36.55	8233	3799	0	0	13708	84	9190	0	0	0	8233	0	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	7297	7334	0	10
	456	19	JAN	23:00	292500	292500	32.02	9750	5395	0	0	13526	85	8772	0	0	0	9750	0	0	0	0	0	0	0	314	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	5780	5503	0	10
	457	20	JAN	00:00	281910	281910	31.90	9397	4718	0	0	13292	84	8529	0	0	0	9397	0	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	6133	6170	0	10
	458	20	JAN	01:00	210330	210330	31.90	7011	4231	0	0	12944	85	10079	0	0	0	7011	0	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	8519	8556	0	10
	459	20	JAN	02:00	225750	225750	36.55	7525	3435	0	0	12684	84	8510	0	0	0	7525	0	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	8005	8042	0	10
	460	20	JAN	03:00	211530	211530	36.55	7051	4528	0	0	12750	85	10142	0	0	0	7051	0	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	8479	8516	0	10
	461	20	JAN	04:00	239850	239850	31.90	7995	4255	0	0	13004	84	9180	0	0	0	7995	0	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	7535	7572	0	10
	462	20	JAN	05:00	267690	267690	36.55	8923	4724	0	0	13448	85	8863	0	0	0	8923	0	0	0	0	0	0	0	301	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	6607	6343	0	10
	463	20	JAN	06:00	296119	292500	36.67	9750	3956	0	0	13922	84	7542	0	0	0	9750	0	0	0	0	0	0	0	502	0	N/A	342	N/A	N/A	3619	0	0	1.00	100.00	15530	5780	5380	0	10
	464	20	JAN	07:00	292777	292500	36.67	9750	3742	0	0	13860	85	7550	0	0	0	9750	0	0	0	0	0	0	0	217	0	N/A	342	N/A	N/A	277	0	0	1.00	100.00	15530	5780	5605	0	10
	465	20	JAN	08:00	265920	265920	36.55	8864	5098	0	0	13822	84	9972	0	0	0	8864	0	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	6666	6703	0	10
	466	20	JAN	09:00	237840	237840	36.55	7928	4492	0	0	13748	85	9926	0	0	0	7928	0	0	0	0	0	0	0	301	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	7602	7338	0	10
	467	20	JAN	10:00	191904	218000	30.96	7000	2927	0	0	13834	84	9935	0	0	0	6900	200	0	0	0	0	0	0	301	659	N/A	342	N/A	N/A	-26096	0	0	1.00	100.00	15530	8430	8166	0	11
	468	20	JAN	11:00	190399	218000	30.96	7000	3682	0	0	13532	85	10425	0	0	0	6900	200	0	0	0	0	0	0	301	697	N/A	342	N/A	N/A	-27601	0	0	1.00	100.00	15530	8430	8166	0	11
	469	20	JAN	12:00	206199	218000	30.96	7000	2635	0	0	13450	84	8898	0	0	0	6900	200	0	0	0	0	0	0	301	298	N/A	342	N/A	N/A	-11801	0	0	1.00	100.00	15530	8430	8166	0	11
	470	20	JAN	13:00	275690	275690	36.55	8923	3186	0	0	13151	85	7229	0	0	0	8823	200	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	6507	6544	0	11
	471	20	JAN	14:00	290780	290780	36.55	9426	2830	0	0	13106	84	6077	0	0	0	9326	200	0	0	0	0	0	0	249	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	6004	5792	0	11
	472	20	JAN	15:00	302630	302630	36.55	9821	1837	0	0	13668	85	5198	0	0	0	9721	200	0	0	0	0	0	0	301	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	5609	5345	0	11
	473	20	JAN	16:00	321776	253782	36.55	8193	1021	0	0	13998	84	5105	0	0	0	8093	200	0	0	0	0	0	0	1537	0	N/A	342	N/A	N/A	67994	0	0	1.00	100.00	15530	7237	6973	0	11
	474	20	JAN	17:00	243590	243590	36.55	7853	2798	0	0	13952	85	8411	0	0	0	7753	200	0	0	0	0	0	0	301	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	7577	7313	0	11
	475	20	JAN	18:00	168271	207000	30.96	6900	2026	0	0	13470	84	9490	0	0	0	6900	0	0	0	0	0	0	0	0	978	N/A	342	N/A	N/A	-38729	0	0	1.00	100.00	15530	8630	8667	0	10
	476	20	JAN	19:00	147600	207000	16.60	6900	2568	0	0	13294	85	10377	0	0	0	6900	0	0	0	0	0	0	0	0	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	15530	8630	8667	0	10
	477	20	JAN	20:00	287706	219515	36.55	7317	2111	0	0	13574	84	7044	0	0	0	7317	0	0	0	0	0	0	0	1240	0	N/A	342	N/A	N/A	68191	0	0	1.00	100.00	15530	8213	8250	0	10
	478	20	JAN	21:00	212880	212880	31.90	7096	1306	0	0	13518	85	7643	0	0	0	7096	0	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	8434	8471	0	10
	479	20	JAN	22:00	147600	207000	11.95	6900	1394	0	0	13026	84	8936	0	0	0	6900	0	0	0	0	0	0	0	0	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	15530	8630	8667	0	10
	480	20	JAN	23:00	147600	207000	11.95	6900	1774	0	0	12936	85	9225	0	0	0	6900	0	0	0	0	0	0	0	0	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	15530	8630	8667	0	10
	481	21	JAN	00:00	147600	207000	16.60	6900	1455	0	0	12694	84	8382	0	0	0	6900	0	0	0	0	0	0	0	283	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	15530	8630	8384	0	10
	482	21	JAN	01:00	147600	207000	16.60	6900	-460	0	0	12340	85	6395	0	0	0	6900	0	0	0	0	0	0	0	0	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	15530	8630	8667	0	10
	483	21	JAN	02:00	160074	207000	30.96	6900	-658	0	0	12034	84	5577	0	0	0	6900	0	0	0	0	0	0	0	0	1185	N/A	342	N/A	N/A	-46926	0	0	1.00	100.00	15530	8630	8667	0	10
	484	21	JAN	03:00	194803	207000	30.96	6900	-1130	0	0	11980	85	4173	0	0	0	6900	0	0	0	0	0	0	0	0	308	N/A	342	N/A	N/A	-12197	0	0	1.00	100.00	15530	8630	8667	0	10
	485	21	JAN	04:00	249000	249000	36.55	8300	711	0	0	12032	84	4076	0	0	0	8300	0	0	0	0	0	0	0	283	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	7230	6984	0	10
	486	21	JAN	05:00	294949	292500	36.67	9750	359	0	0	12250	85	2729	0	0	0	9750	0	0	0	0	0	0	0	45	0	N/A	342	N/A	N/A	2449	0	0	1.00	100.00	15530	5780	5817	0	10
	487	21	JAN	06:00	289560	289560	36.55	9652	809	0	0	12510	84	3583	0	0	0	9652	0	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	5878	5915	0	10
	488	21	JAN	07:00	292500	292500	30.11	9750	759	0	0	13106	85	3653	0	0	0	9750	0	0	0	0	0	0	0	377	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	5780	5439	0	10
	489	21	JAN	08:00	291830	291830	30.09	9728	637	0	0	13292	84	4117	0	0	0	9728	0	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	5802	5839	0	10
	490	21	JAN	09:00	235567	235500	30.09	7850	-1010	0	0	13440	85	4494	0	0	0	7850	0	0	0	0	0	0	0	1	0	N/A	342	N/A	N/A	67	0	0	1.00	100.00	15530	7680	7717	0	10
	491	21	JAN	10:00	260730	260730	30.09	8691	-1306	0	0	13614	84	3533	0	0	0	8691	0	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	6839	6876	0	10
