system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	206	09	JAN	13:00	43976229	18968631	356879	18524686	19398518	997.19	679.46	36.30	1479.71	10069	385	9721	10605	7759	739	6952	8738	244	11	234	260	7	5	0	10	7	5	0	10	441300	2178	438902	444172	145736	7108	135709	151361	24354	1797	21987	26340	7	5	0	10	7	5	0	10	48463	8587	36697	56948	0	0	0	0	1249	985	0	2409	34267	182	34129	34524
	207	09	JAN	14:00	130581321	19027987	336034	18767873	19502478	1476.89	1.99	1475.40	1479.71	10068	384	9720	10604	8037	687	7285	8945	179	4	175	184	10	0	10	10	10	0	10	10	442845	4702	438668	449414	145300	3730	140148	148861	25387	3001	22110	29361	10	0	10	10	10	0	10	10	47090	7887	36090	54191	0	0	0	0	5578	890	4389	6531	36661	2451	34802	40124
	208	09	JAN	15:00	119163334	19983334	255315	19705015	20321697	1478.48	1.18	1476.88	1479.71	10069	385	9721	10605	8411	643	7701	9258	73	2	71	75	10	0	10	10	10	0	10	10	447041	3010	443135	450458	154711	4968	148096	160068	30833	874	29717	31850	10	0	10	10	10	0	10	10	57376	4783	52554	63896	0	0	0	0	4959	2234	1801	6634	29832	3574	24812	32858
	209	09	JAN	16:00	93096363	20769697	701103	20080840	21731722	1482.29	2.88	1478.29	1484.89	10068	384	9720	10604	8895	715	8156	9862	3	1	2	4	10	0	10	10	10	0	10	10	447376	2581	444141	450458	158561	2837	154585	161010	38014	8240	28849	48828	10	0	10	10	10	0	10	10	72324	8422	62140	82766	0	0	0	0	3616	3100	252	7732	28919	4941	22412	34378
	210	09	JAN	17:00	60083572	20788234	526449	20132484	21421424	521.09	680.67	38.52	1483.70	10069	385	9721	10605	9530	779	8822	10615	0	0	0	0	3	5	0	10	3	5	0	10	447142	1198	445520	448377	157127	2991	153731	161010	39228	5179	32407	44949	3	5	0	10	3	5	0	10	59296	10212	50699	73644	0	0	0	0	1962	2775	0	5887	27976	2921	23846	30049
	211	09	JAN	18:00	145296919	19096919	150245	18906299	19273519	1477.41	1.70	1475.64	1479.71	10068	384	9720	10604	10349	993	9443	11731	0	0	0	0	10	0	10	10	10	0	10	10	445202	4432	439617	450458	145449	4670	139002	149914	26129	2828	22854	29754	10	0	10	10	10	0	10	10	56751	8019	45785	64738	0	0	0	0	6310	1336	4766	8026	32625	5295	26110	39078
	212	09	JAN	19:00	168395860	18802526	337011	18408747	19231941	1476.65	1.65	1475.40	1478.99	10069	385	9720	10605	11377	1158	10231	12964	0	0	0	0	10	0	10	10	10	0	10	10	444058	1425	442130	445530	146073	2890	143530	150116	22030	4378	18610	28210	10	0	10	10	10	0	10	10	22522	8881	10192	30754	0	0	0	0	7480	269	7112	7746	34173	3153	29716	36542
	213	09	JAN	20:00	123169233	18522567	264579	18262700	18885642	1476.65	1.65	1475.40	1478.99	10068	384	9720	10604	11849	1097	10646	13299	0	0	0	0	10	0	10	10	10	0	10	10	443946	1658	441656	445530	141241	3044	137337	144765	21854	4447	18610	28142	10	0	10	10	10	0	10	10	30330	8327	20126	40523	0	0	0	0	5232	2676	2149	8674	36700	5608	29849	43585
	214	09	JAN	21:00	146808822	18482155	188105	18297961	18740473	1476.64	1.63	1475.40	1478.94	10069	385	9720	10605	12023	1040	10951	13431	0	0	0	0	10	0	10	10	10	0	10	10	443040	1861	440425	444606	143886	2258	142270	147079	19536	556	18810	20160	10	0	10	10	10	0	10	10	17739	4888	10970	22336	0	0	0	0	6416	1318	4608	7713	35199	3089	30873	37882
	215	09	JAN	22:00	164022806	18122806	97564	18014377	18250915	1476.64	1.63	1475.40	1478.94	10068	384	9720	10604	11865	1155	10661	13422	0	0	0	0	10	0	10	10	10	0	10	10	444998	871	444365	446229	138390	2182	136351	141416	18810	163	18610	19010	10	0	10	10	10	0	10	10	24514	5439	18223	31492	0	0	0	0	7295	1052	5836	8274	39066	2972	36239	43174
	216	09	JAN	23:00	75687706	18474372	253261	18137900	18748916	1476.58	1.67	1475.40	1478.94	10069	385	9720	10605	11976	1146	10794	13528	0	0	0	0	10	0	10	10	10	0	10	10	442686	1914	439983	444152	141985	3475	139366	146896	20748	2883	18610	24824	10	0	10	10	10	0	10	10	13117	5337	9250	20663	0	0	0	0	2861	1559	1610	5058	36490	4146	31357	41510
	217	10	JAN	00:00	89363024	18219296	294445	18010614	18635704	995.41	678.80	35.44	1475.40	10068	384	9720	10604	11540	1032	10347	12864	0	0	0	0	7	5	0	10	7	5	0	10	441960	1462	440408	443919	137667	1885	135073	139496	20867	2193	18600	23833	7	5	0	10	7	5	0	10	14476	881	13702	15708	0	0	0	0	3556	3018	0	7379	38293	1098	37291	39821
	218	10	JAN	01:00	43341628	17623879	222074	17309829	17783078	990.47	677.27	32.67	1471.76	10069	385	9720	10605	11296	1027	10147	12640	0	0	0	0	7	5	0	10	7	5	0	10	440212	1627	438652	442457	130131	3182	125680	132929	18740	92	18610	18810	7	5	0	10	7	5	0	10	9970	4451	3758	13953	0	0	0	0	1284	1663	0	3633	41891	3103	39442	46270
	219	10	JAN	02:00	35335446	17348779	362070	16842839	17670013	992.63	674.21	39.15	1471.76	10068	384	9720	10604	10904	1042	9787	12295	0	0	0	0	7	5	0	10	7	5	0	10	434746	2628	431952	438266	125180	5623	117266	129810	18740	92	18610	18810	7	5	0	10	7	5	0	10	14185	3219	10715	18471	0	0	0	0	899	854	0	2047	39946	5456	33536	46870
	220	10	JAN	03:00	71135711	17974511	438888	17370254	18399479	514.50	679.46	32.67	1475.40	10069	385	9720	10605	10385	1061	9330	11836	0	0	0	0	3	5	0	10	3	5	0	10	441660	1787	440195	444175	132983	5507	126780	140162	21152	1951	18600	23335	3	5	0	10	3	5	0	10	17423	5010	10341	21161	0	0	0	0	2654	3753	0	7962	39065	5326	32222	45212
	221	10	JAN	04:00	92458590	19078590	230875	18773425	19331725	1000.80	674.06	47.54	1479.29	10068	384	9720	10604	9801	858	9021	10996	0	0	0	0	7	5	0	10	7	5	0	10	444501	1897	442916	447168	151747	372	151376	152256	22036	2550	18610	24726	10	0	10	10	7	5	0	10	26215	2361	23129	28863	0	0	0	0	3669	3539	0	8452	37566	3959	34330	43141
	222	10	JAN	05:00	159612915	20126249	384600	19592693	20484486	1478.48	1.18	1476.88	1479.71	10069	385	9720	10605	9293	730	8523	10274	0	0	0	0	10	0	10	10	10	0	10	10	446293	3637	443578	451434	156753	5662	148766	161233	31683	1655	29729	33776	10	0	10	10	10	0	10	10	64253	4431	58436	69178	0	0	0	0	6974	1540	4798	8135	29274	3823	24660	34021
	223	10	JAN	06:00	52535096	20748430	315411	20471435	21189717	1481.07	2.13	1478.29	1483.47	10068	384	9720	10604	8992	620	8401	9848	0	0	0	0	10	0	10	10	10	0	10	10	445760	2216	443578	448798	157583	6424	148505	162446	38893	4297	32834	42318	10	0	10	10	10	0	10	10	75889	3237	71654	79512	0	0	0	0	1589	1292	19	3184	32053	3797	29076	37411
	224	10	JAN	07:00	131749783	21049783	579587	20233427	21521630	1480.97	2.25	1478.01	1483.47	10069	385	9720	10605	8641	601	8017	9452	0	0	0	0	10	0	10	10	10	0	10	10	445702	2206	442935	448334	159281	5360	151914	164510	41493	4172	35593	44546	10	0	10	10	10	0	10	10	68140	6245	62577	76862	0	0	0	0	5535	2214	3373	8578	30722	1701	28924	33005
	225	10	JAN	08:00	127302707	20809373	580225	20247813	21608303	1480.80	2.48	1477.49	1483.47	10068	384	9720	10604	8183	538	7620	8907	32	4	29	37	10	0	10	10	10	0	10	10	447514	3207	443578	451434	157985	3325	154616	162510	39367	5144	33896	46254	10	0	10	10	10	0	10	10	66531	7059	57128	74136	0	0	0	0	5325	2408	2182	8032	30975	1484	29480	32997
	226	10	JAN	09:00	88641565	20681565	62587	20620009	20767423	1481.36	3.17	1476.88	1483.72	10069	385	9720	10605	7806	458	7319	8420	131	9	122	143	10	0	10	10	10	0	10	10	446044	1756	443578	447530	162579	2064	159717	164510	34621	1600	32461	36286	10	0	10	10	10	0	10	10	66281	2859	62310	68926	0	0	0	0	3398	2052	557	5331	30546	1895	28240	32882
	227	10	JAN	10:00	73121916	20588583	313680	20211115	20979136	1478.48	1.18	1476.88	1479.71	10068	384	9720	10604	7567	422	7108	8126	215	15	200	236	10	0	10	10	10	0	10	10	443495	1917	441187	445880	161072	2259	158199	163719	34510	2872	31779	38478	10	0	10	10	10	0	10	10	59704	9322	47152	69470	0	0	0	0	2627	751	1768	3597	31766	1436	30191	33663
	228	10	JAN	11:00	106888954	19928954	403358	19524817	20479665	1478.05	1.78	1475.57	1479.71	10069	385	9720	10605	7386	451	6837	7942	267	20	251	295	10	0	10	10	10	0	10	10	444388	2890	440553	447530	154795	1343	153535	156655	30575	4720	25642	36936	10	0	10	10	10	0	10	10	63949	2762	60043	65906	0	0	0	0	4348	2788	1675	8195	33753	3626	30571	38827
	229	10	JAN	12:00	122886309	19896784	316256	19460497	20200175	998.28	677.32	40.40	1478.86	10068	384	9720	10604	7311	479	6760	7927	257	25	232	292	7	5	0	10	7	5	0	10	443640	4345	439362	449599	154752	5487	150741	162510	30205	4014	26556	35795	7	5	0	10	7	5	0	10	53171	8465	42057	62581	0	0	0	0	5149	3729	0	8709	35142	3554	32263	40149
	230	10	JAN	13:00	134803989	19510656	493856	18836678	20006250	1476.89	1.99	1475.40	1479.71	10069	385	9720	10605	7386	512	6812	8055	230	29	208	271	10	0	10	10	10	0	10	10	442480	4194	438117	448142	152813	9480	139453	160458	26719	1377	25041	28414	10	0	10	10	10	0	10	10	42833	5512	35464	48718	0	0	0	0	5765	2083	2902	7800	34180	5149	28192	40761
	231	10	JAN	14:00	45747086	19567086	341875	19085855	19848084	1476.89	1.99	1475.40	1479.71	10068	384	9720	10604	7828	450	7292	8393	157	24	136	191	10	0	10	10	10	0	10	10	444361	2877	441295	448209	154557	2075	151711	156602	26215	2853	22187	28410	10	0	10	10	10	0	10	10	39554	8930	29111	50927	0	0	0	0	1309	1230	134	3007	36397	3278	33973	41031
	232	10	JAN	15:00	66614242	20374242	507553	19908459	21080102	1478.04	1.78	1475.57	1479.71	10069	385	9720	10605	8073	380	7625	8553	61	9	53	73	10	0	10	10	10	0	10	10	447473	3158	443578	451312	159489	3740	155463	164473	32894	4394	29073	39048	10	0	10	10	10	0	10	10	54568	5366	47006	58900	0	0	0	0	2312	2057	590	5203	31048	5410	24877	38050
	233	10	JAN	16:00	93056110	20749098	489384	20082259	21242950	1003.37	682.26	38.52	1487.88	10069	384	9721	10604	8613	343	8182	9020	1	1	0	3	7	5	0	10	7	5	0	10	446092	2047	443578	448591	159702	5914	151343	164127	37440	2977	34087	41322	7	5	0	10	7	5	0	10	76555	2398	74604	79933	0	0	0	0	3615	2785	0	6777	29962	1333	28555	31751
	234	10	JAN	17:00	56814455	20447788	557242	19826096	21178041	1479.39	1.55	1477.68	1481.44	10069	385	9720	10605	9336	363	8856	9734	0	0	0	0	10	0	10	10	10	0	10	10	447514	3207	443578	451434	159229	3686	154081	162510	33991	6111	28987	42594	10	0	10	10	10	0	10	10	67840	1358	66193	69518	0	0	0	0	1818	1103	927	3373	30228	1328	29022	32077
	235	10	JAN	18:00	36301897	19727252	84591	19618379	19824624	997.17	679.36	36.42	1479.71	10069	384	9721	10604	10343	407	9868	10862	0	0	0	0	7	5	0	10	7	5	0	10	442072	2727	438701	445381	154726	2341	153023	158037	28113	932	27154	29375	7	5	0	10	7	5	0	10	51345	1813	48802	52903	0	0	0	0	828	596	0	1379	31007	3544	26342	34925
	236	10	JAN	19:00	62599674	18604629	702593	17615742	19182928	997.12	676.50	40.40	1475.57	10069	385	9720	10605	11185	377	10698	11617	0	0	0	0	7	5	0	10	7	5	0	10	443942	2508	442157	447488	141467	11244	129837	156674	23183	6333	18600	32138	7	5	0	10	7	5	0	10	31893	11155	22484	47564	0	0	0	0	2198	2986	0	6419	34211	3817	28873	37577
	237	10	JAN	20:00	66086754	18820087	106317	18671035	18911715	1476.89	1.99	1475.39	1479.71	10069	384	9721	10604	11938	412	11367	12327	0	0	0	0	10	0	10	10	10	0	10	10	438809	2784	435162	441917	147557	2545	144050	150010	21723	2025	19145	24091	10	0	10	10	10	0	10	10	37052	3382	33154	41402	0	0	0	0	2363	1641	372	4390	37349	2391	35178	40680
	238	10	JAN	21:00	81293611	18547404	143245	18390539	18736849	997.12	676.50	40.40	1475.57	10069	385	9720	10605	11785	383	11249	12115	0	0	0	0	7	5	0	10	7	5	0	10	439635	5336	433882	446741	141250	4137	136137	146268	22645	2869	18810	25711	7	5	0	10	7	5	0	10	29539	1562	27353	30905	0	0	0	0	3135	2270	0	5302	36302	4891	30652	42582
	239	10	JAN	22:00	92495816	18503774	254425	18195272	18818394	997.12	676.50	40.40	1475.57	10068	384	9721	10604	11729	517	11017	12229	0	0	0	0	7	5	0	10	7	5	0	10	444454	2802	440498	446631	142274	6735	136460	151715	21365	1834	18810	23028	7	5	0	10	7	5	0	10	24072	9167	17325	37033	0	0	0	0	3698	2996	0	7339	36423	699	35509	37204
	240	10	JAN	23:00	110282843	18476177	446556	17870503	18933894	1476.89	1.99	1475.39	1479.71	10069	385	9720	10605	11900	471	11296	12445	0	0	0	0	10	0	10	10	10	0	10	10	441649	6200	432895	446451	143467	7296	133381	150392	20219	1016	18810	21168	10	0	10	10	10	0	10	10	21506	7248	12362	30089	0	0	0	0	4590	1827	2188	6616	36675	811	35684	37670
	241	11	JAN	00:00	134066068	18206068	409352	17627621	18515359	1476.83	2.03	1475.39	1479.70	10068	384	9721	10604	11542	343	11079	11900	0	0	0	0	10	0	10	10	10	0	10	10	444038	5214	436892	449186	135881	2787	133060	139675	21841	2958	18610	25757	10	0	10	10	10	0	10	10	21598	12103	10586	38452	0	0	0	0	5793	2036	3670	8539	38602	792	37520	39392
	242	11	JAN	01:00	143987501	17767501	218741	17502386	18038105	1473.79	5.03	1466.99	1478.99	10069	385	9720	10605	11416	205	11127	11564	0	0	0	0	10	0	10	10	10	0	10	10	440642	8102	429338	447914	132182	2966	129403	136292	19006	427	18610	19599	10	0	10	10	10	0	10	10	13313	13017	470	31156	0	0	0	0	6311	199	6068	6555	39584	1688	37228	41091
	243	11	JAN	02:00	43856847	17685002	243713	17358730	17944335	991.29	681.23	27.89	1475.37	10068	384	9721	10604	11136	366	10632	11489	0	0	0	0	7	5	0	10	7	5	0	10	440836	5118	436000	447918	128083	2096	125143	129884	20789	2806	18800	24758	7	5	0	10	7	5	0	10	8820	4260	5245	14807	0	0	0	0	1308	1215	0	2926	38184	4484	31844	41482
	244	11	JAN	03:00	126760863	17947530	124824	17777299	18073113	1475.30	3.72	1470.61	1479.70	10069	385	9720	10605	10646	267	10272	10874	0	0	0	0	10	0	10	10	10	0	10	10	442277	8224	430848	449857	132595	2900	128660	135563	20961	1566	18810	22496	10	0	10	10	10	0	10	10	21663	5124	15567	28103	0	0	0	0	5441	747	4838	6494	35537	3851	30248	39308
	245	11	JAN	04:00	129398882	18972215	198126	18815130	19251691	1476.89	1.99	1475.39	1479.71	10068	384	9721	10604	10125	212	9838	10342	0	0	0	0	10	0	10	10	10	0	10	10	444451	8108	433083	451434	144029	5507	136690	149956	25897	3904	22997	31416	10	0	10	10	10	0	10	10	34042	13907	20453	53150	0	0	0	0	5521	1184	4095	6994	35782	1116	34210	36697
	246	11	JAN	05:00	155112456	20312456	303473	19888848	20583939	1478.72	1.94	1477.05	1481.44	10069	385	9720	10605	9632	189	9427	9883	0	0	0	0	10	0	10	10	10	0	10	10	446898	4566	440650	451434	156120	2672	153746	159854	34322	3540	30710	39129	10	0	10	10	10	0	10	10	65781	5551	58512	71983	0	0	0	0	6740	1639	4526	8443	27793	4200	22168	32255
	247	11	JAN	06:00	169138941	21005608	507879	20337054	21567235	1482.18	0.99	1481.44	1483.58	10068	384	9721	10604	9113	238	8872	9436	0	0	0	0	10	0	10	10	10	0	10	10	446582	5157	439441	451434	160456	3518	156768	165192	40007	6912	34233	49724	10	0	10	10	10	0	10	10	76591	7757	66979	85974	0	0	0	0	7407	377	6959	7881	30985	3218	28077	35471
	248	11	JAN	07:00	154390762	21137429	54776	21060129	21180471	1480.60	1.55	1478.43	1481.95	10069	385	9720	10605	8931	313	8515	9272	0	0	0	0	10	0	10	10	10	0	10	10	446719	5451	439080	451434	162449	2813	158847	165712	40284	4132	35063	45168	10	0	10	10	10	0	10	10	70285	1229	69336	72020	0	0	0	0	6663	2642	2927	8546	29374	5966	21583	36073
	249	11	JAN	08:00	94200356	20940356	393851	20603467	21492932	1479.18	1.62	1477.68	1481.44	10068	384	9721	10604	8494	279	8167	8849	34	3	31	39	10	0	10	10	10	0	10	10	447839	5084	440650	451434	163311	2090	160790	165908	37221	7825	29209	47838	10	0	10	10	10	0	10	10	66315	4109	61499	71539	0	0	0	0	3663	525	3177	4392	28614	6568	20858	36918
	250	11	JAN	09:00	67755552	20910174	130879	20725112	21005520	999.46	679.49	38.52	1481.44	10069	385	9720	10605	8021	282	7751	8411	133	12	120	150	7	5	0	10	7	5	0	10	447836	5081	440650	451434	160714	3086	156379	163323	38627	4750	33114	44708	7	5	0	10	7	5	0	10	68929	4947	64911	75899	0	0	0	0	2341	2887	0	6408	32539	3752	29345	37805
	251	11	JAN	10:00	63219409	20172742	361255	19668623	20496601	1478.14	1.13	1477.05	1479.71	10068	384	9721	10604	7683	166	7492	7897	233	26	210	269	10	0	10	10	10	0	10	10	445048	5239	437653	449135	155569	5285	148412	161010	32964	3540	29460	37812	10	0	10	10	10	0	10	10	66559	6936	59379	75936	0	0	0	0	2152	1651	717	4465	27630	5192	20773	33333
	252	11	JAN	11:00	77964911	20098245	300709	19822806	20516568	1478.14	1.13	1477.05	1479.71	10069	385	9720	10605	7505	86	7395	7605	284	30	257	325	10	0	10	10	10	0	10	10	446553	4461	440650	451434	155189	4118	152115	161010	32287	564	31490	32702	10	0	10	10	10	0	10	10	65145	9600	51632	73033	0	0	0	0	2893	540	2192	3507	33299	3874	29681	38671
	253	11	JAN	12:00	46370656	19637322	389770	19149647	20103669	1000.94	674.16	47.54	1479.71	10068	384	9721	10604	7670	66	7577	7722	264	40	235	321	7	5	0	10	7	5	0	10	446870	4556	440650	451434	152453	6703	143647	159893	28401	6311	21401	36696	7	5	0	10	7	5	0	10	52769	5291	45349	57314	0	0	0	0	1337	1532	0	3481	28177	5564	20513	33555
	254	11	JAN	13:00	83016993	19076993	360100	18811230	19586086	999.51	676.18	43.25	1479.71	10069	385	9720	10605	7770	83	7680	7880	229	38	193	281	7	5	0	10	7	5	0	10	441722	6145	433198	447451	143027	6499	135871	151599	27910	1311	26346	29554	7	5	0	10	7	5	0	10	58029	11083	42576	68024	0	0	0	0	3197	3316	0	7766	34896	3932	30308	39910
	255	11	JAN	14:00	70999024	19345691	256527	18990436	19586998	1000.94	674.16	47.54	1479.71	10068	384	9721	10604	8060	118	7893	8147	152	19	132	178	7	5	0	10	9	2	6	10	444626	8469	432688	451434	149216	7483	138778	155943	26997	2437	23833	29763	10	0	10	10	10	0	10	10	44687	7096	35813	53183	0	0	0	0	2583	3223	0	7126	32314	7262	22823	40457
	256	11	JAN	15:00	50209653	19842986	212674	19543352	20015385	1478.14	1.13	1477.05	1479.71	10069	385	9720	10605	8457	137	8344	8650	60	5	56	67	10	0	10	10	10	0	10	10	447232	4713	440650	451434	151307	3476	146639	154976	31760	2173	29385	34636	10	0	10	10	10	0	10	10	68476	3943	63116	72490	0	0	0	0	1518	1335	217	3353	31784	2404	28707	34576
	257	11	JAN	16:00	92935047	21181714	295865	20781657	21487902	1481.45	1.90	1478.97	1483.58	10068	384	9721	10604	9004	179	8854	9255	1	2	0	4	10	0	10	10	10	0	10	10	447839	5084	440650	451434	162568	2220	159504	164689	40749	6702	32274	48660	10	0	10	10	10	0	10	10	73374	1887	70710	74843	0	0	0	0	3588	2133	587	5360	31523	4308	26481	37005
	258	11	JAN	17:00	60514824	20727133	269964	20466329	21099002	998.84	677.71	40.40	1478.43	10069	385	9720	10605	9653	136	9535	9843	0	0	0	0	7	5	0	10	7	5	0	10	447836	5088	440640	451434	159935	1872	157287	161287	36875	4225	32543	42605	7	5	0	10	7	5	0	10	64957	4797	58227	69066	0	0	0	0	1988	1948	0	4634	28522	6539	19322	33936
	259	11	JAN	18:00	139323946	19990613	446843	19489450	20574557	1476.89	1.99	1475.40	1479.71	10068	384	9721	10604	10628	231	10343	10908	0	0	0	0	10	0	10	10	10	0	10	10	445418	8249	433754	451434	149665	8047	143218	161010	34744	2000	32215	37104	10	0	10	10	10	0	10	10	49458	9186	38436	60923	0	0	0	0	5967	511	5565	6688	30794	6370	22082	37137
	260	11	JAN	19:00	48830454	19184405	570928	18650609	19975931	997.17	679.36	36.42	1479.71	10069	385	9720	10605	11456	266	11183	11816	0	0	0	0	7	5	0	10	7	5	0	10	439307	6053	430835	444600	150077	1234	148737	151715	24421	7680	18610	35272	7	5	0	10	7	5	0	10	28343	6783	19170	35361	0	0	0	0	1481	1116	0	2692	32783	5890	25251	39631
	261	11	JAN	20:00	24622932	18951329	179585	18708570	19137342	997.17	679.36	36.42	1479.71	10068	384	9721	10604	12137	85	12043	12249	0	0	0	0	7	5	0	10	7	5	0	10	441705	2742	437985	444515	144137	4641	137785	148744	25576	4851	21110	32319	7	5	0	10	7	5	0	10	33437	2359	31387	36741	0	0	0	0	283	249	0	606	32935	6119	25404	40392
	262	11	JAN	21:00	84764304	18497637	366129	18141362	19001162	1476.89	1.99	1475.39	1479.71	10068	385	9720	10605	11985	137	11830	12164	0	0	0	0	10	0	10	10	10	0	10	10	440937	2863	437099	443974	140354	8245	133650	151968	22511	2735	18810	25333	10	0	10	10	10	0	10	10	37129	9610	23539	43976	0	0	0	0	3313	978	2563	4695	38809	4150	35701	44674
	263	11	JAN	22:00	151959348	18972681	200188	18734775	19224538	1476.89	1.99	1475.39	1479.71	10068	384	9721	10604	12089	279	11891	12484	0	0	0	0	10	0	10	10	10	0	10	10	443340	6085	436762	451434	141418	4056	137688	147057	27705	6290	18810	32236	10	0	10	10	10	0	10	10	27375	5087	20182	31121	0	0	0	0	6649	824	5664	7680	38398	5107	33801	45521
	264	11	JAN	23:00	122023692	18517025	592687	17688118	19039186	1476.89	1.99	1475.39	1479.71	10068	385	9720	10605	12201	333	11840	12644	0	0	0	0	10	0	10	10	10	0	10	10	440619	9124	429117	451434	140439	6069	134231	148675	22699	5642	18610	30678	10	0	10	10	10	0	10	10	29801	15988	10866	49969	0	0	0	0	5175	1275	3821	6884	38588	5193	34192	45880
	265	12	JAN	00:00	120046088	18199422	92036	18082355	18307224	1475.30	3.72	1470.61	1479.71	10068	384	9721	10604	11884	253	11643	12233	0	0	0	0	10	0	10	10	10	0	10	10	438145	9251	426047	448506	139011	2173	136294	141614	20110	1698	18810	22509	10	0	10	10	10	0	10	10	26255	3910	20744	29395	0	0	0	0	5092	2113	2486	7661	33226	6632	25063	41307
	266	12	JAN	01:00	78264310	17964310	675182	17273087	18880416	1473.10	2.26	1470.61	1476.08	10068	385	9720	10605	11879	107	11743	12004	0	0	0	0	10	0	10	10	10	0	10	10	440832	7138	430905	447386	132150	4885	127487	138896	21870	4346	18785	28017	10	0	10	10	10	0	10	10	16442	12138	1660	31391	0	0	0	0	3015	689	2131	3812	40331	2040	37741	42728
	267	12	JAN	02:00	85352782	17672782	113946	17576104	17832770	1472.73	2.40	1470.61	1476.08	10068	384	9721	10604	11518	327	11193	11966	0	0	0	0	10	0	10	10	10	0	10	10	438441	10063	424307	446947	130354	5104	126601	137570	19476	445	18890	19967	10	0	10	10	10	0	10	10	16464	2572	13612	19845	0	0	0	0	3384	2265	454	5970	37463	6608	28154	42831
	268	12	JAN	03:00	90736643	18383310	308997	18044003	18791442	1475.30	3.71	1470.63	1479.70	10068	385	9720	10605	10794	250	10610	11148	0	0	0	0	10	0	10	10	10	0	10	10	437289	3501	432354	440102	136524	3239	133047	140845	24124	5071	18810	30951	10	0	10	10	10	0	10	10	26975	6296	18545	33672	0	0	0	0	3618	1549	1546	5269	36156	5841	28024	41477
	269	12	JAN	04:00	128020489	19127156	492124	18580065	19773257	1476.89	1.99	1475.40	1479.71	10068	384	9721	10604	9953	251	9732	10304	0	0	0	0	10	0	10	10	10	0	10	10	443911	6674	434474	448753	149002	2824	145011	151116	24801	4555	18854	29919	10	0	10	10	10	0	10	10	34005	8647	21962	41868	0	0	0	0	5445	2303	3672	8697	32058	5066	25706	38104
	270	12	JAN	05:00	146780171	20773504	183858	20540787	20990300	1480.57	2.19	1478.43	1483.58	10068	385	9720	10605	9468	273	9245	9852	0	0	0	0	10	0	10	10	10	0	10	10	445562	5601	437722	450458	162588	1519	160553	164202	36030	4112	30354	39963	10	0	10	10	10	0	10	10	67308	5128	62076	74272	0	0	0	0	6300	1407	4752	8156	28763	7480	19851	38155
	271	12	JAN	06:00	78222231	21275564	32175	21231983	21308685	1481.83	3.53	1478.97	1486.80	10068	384	9721	10604	9066	360	8773	9573	0	0	0	0	10	0	10	10	10	0	10	10	445263	5458	437722	450458	161841	4923	155041	166534	42821	4079	37396	47231	10	0	10	10	10	0	10	10	75477	6785	69872	85025	0	0	0	0	2847	3645	252	8002	25864	5830	18308	32501
	272	12	JAN	07:00	123154773	21434773	292175	21038552	21734403	1480.75	2.02	1478.97	1483.58	10068	385	9720	10605	8622	147	8449	8809	0	0	0	0	10	0	10	10	10	0	10	10	445186	5288	437722	449329	164193	888	163010	165149	43195	4804	36425	47081	10	0	10	10	10	0	10	10	74849	2472	72385	78229	0	0	0	0	5086	996	3678	5795	29211	2461	26970	32637
	273	12	JAN	08:00	123419263	21185929	489285	20798225	21876132	1480.57	2.19	1478.43	1483.58	10068	384	9721	10604	8244	136	8053	8351	27	3	25	32	10	0	10	10	10	0	10	10	445030	5367	437722	450458	162858	273	162475	163091	41003	5978	34346	48845	10	0	10	10	10	0	10	10	76530	3480	71617	79243	0	0	0	0	5112	197	4916	5382	31251	1985	28461	32913
	274	12	JAN	09:00	40213445	21133445	301738	20850047	21551428	1480.57	2.19	1478.43	1483.58	10068	385	9720	10605	7918	209	7623	8080	111	12	101	128	10	0	10	10	10	0	10	10	445562	5601	437722	450458	163845	1544	162516	166010	39665	3886	35379	44786	10	0	10	10	10	0	10	10	74408	3215	70417	78290	0	0	0	0	954	723	367	1972	30965	4435	27093	37174
	275	12	JAN	10:00	42652978	20472978	285180	20253155	20875721	1479.56	3.34	1475.40	1483.58	10068	384	9721	10604	7653	181	7398	7797	188	25	165	223	10	0	10	10	10	0	10	10	445562	5601	437722	450458	159014	4744	154594	165596	34730	2055	32791	37575	10	0	10	10	10	0	10	10	74941	7700	66171	84916	0	0	0	0	1109	1158	267	2746	33150	3637	29718	38183
