system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	229	10	JAN	12:00	4763380	4763380	0	4763380	4763380	77.78	0	77.78	77.78	2552	0	2552	2552	2587	0	2587	2587	59	0	59	59	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	14893	0	14893	14893	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	4763380	4763380	0	4763380	4763380	77.78	0	77.78	77.78	2551	0	2551	2551	2603	0	2603	2603	60	0	60	60	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	10279	0	10279	10279	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	4763380	4763380	0	4763380	4763380	77.78	0	77.78	77.78	2552	0	2552	2552	2731	0	2731	2731	36	0	36	36	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	8246	0	8246	8246	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	4982947	4982947	0	4982947	4982947	77.78	0	77.78	77.78	2551	0	2551	2551	2730	0	2730	2730	11	0	11	11	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	2745	0	2745	2745	0	0	0	0	0	0	0	0	15822	0	15822	15822	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	5063117	5063117	0	5063117	5063117	77.78	0	77.78	77.78	2552	0	2552	2552	2986	0	2986	2986	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	3747	0	3747	3747	0	0	0	0	0	0	0	0	21337	0	21337	21337	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	5107206	5107206	0	5107206	5107206	77.78	0	77.78	77.78	2551	0	2551	2551	3229	0	3229	3229	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	4298	0	4298	4298	0	0	0	0	0	0	0	0	17969	0	17969	17969	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	4763380	4763380	0	4763380	4763380	77.78	0	77.78	77.78	2552	0	2552	2552	3537	0	3537	3537	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	13773	0	13773	13773	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	4763380	4763380	0	4763380	4763380	77.78	0	77.78	77.78	2551	0	2551	2551	3723	0	3723	3723	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	6961	0	6961	6961	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	4763380	4763380	0	4763380	4763380	77.78	0	77.78	77.78	2552	0	2552	2552	4006	0	4006	4006	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	6257	0	6257	6257	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	4763380	4763380	0	4763380	4763380	77.78	0	77.78	77.78	2551	0	2551	2551	3945	0	3945	3945	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	3849	0	3849	3849	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	4763380	4763380	0	4763380	4763380	77.78	0	77.78	77.78	2552	0	2552	2552	3999	0	3999	3999	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	3915	0	3915	3915	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	4763380	4763380	0	4763380	4763380	77.78	0	77.78	77.78	2551	0	2551	2551	4065	0	4065	4065	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	3041	0	3041	3041	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	4761600	4761600	0	4761600	4761600	77.78	0	77.78	77.78	2552	0	2552	2552	3770	0	3770	3770	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	4870	0	4870	4870	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	4756304	4756304	0	4756304	4756304	50.00	0	50.00	50.00	2551	0	2551	2551	3741	0	3741	3741	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	35904	0	35904	35904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	4676405	4676405	0	4676405	4676405	50.00	0	50.00	50.00	2552	0	2552	2552	3733	0	3733	3733	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	34451	0	34451	34451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	4888440	4888440	0	4888440	4888440	77.78	0	77.78	77.78	2551	0	2551	2551	3565	0	3565	3565	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	1585	0	1585	1585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	5398267	5398267	0	5398267	5398267	77.78	0	77.78	77.78	2552	0	2552	2552	3292	0	3292	3292	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	7958	0	7958	7958	0	0	0	0	0	0	0	0	1974	0	1974	1974	0	0	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	5079835	5079835	0	5079835	5079835	77.78	0	77.78	77.78	2551	0	2551	2551	3056	0	3056	3056	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	3978	0	3978	3978	0	0	0	0	0	0	0	0	20851	0	20851	20851	0	0	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	5674618	5674618	0	5674618	5674618	80.00	0	80.00	80.00	2552	0	2552	2552	2903	0	2903	2903	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	11413	0	11413	11413	0	0	0	0	0	0	0	0	17403	0	17403	17403	0	0	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	5298337	5298337	0	5298337	5298337	80.00	0	80.00	80.00	2551	0	2551	2551	2921	0	2921	2921	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	6709	0	6709	6709	0	0	0	0	0	0	0	0	21638	0	21638	21638	0	0	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	5465600	5465600	0	5465600	5465600	77.78	0	77.78	77.78	2552	0	2552	2552	2727	0	2727	2727	7	0	7	7	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	8800	0	8800	8800	0	0	0	0	0	0	0	0	18481	0	18481	18481	0	0	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	5465600	5465600	0	5465600	5465600	77.78	0	77.78	77.78	2551	0	2551	2551	2553	0	2553	2553	26	0	26	26	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	8800	0	8800	8800	0	0	0	0	0	0	0	0	17978	0	17978	17978	0	0	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	5171622	5171622	0	5171622	5171622	77.78	0	77.78	77.78	2552	0	2552	2552	2514	0	2514	2514	41	0	41	41	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	5125	0	5125	5125	0	0	0	0	0	0	0	0	18652	0	18652	18652	0	0	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	4970917	4970917	0	4970917	4970917	77.78	0	77.78	77.78	2551	0	2551	2551	2413	0	2413	2413	60	0	60	60	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	2616	0	2616	2616	0	0	0	0	0	0	0	0	18196	0	18196	18196	0	0	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	5248337	5248337	0	5248337	5248337	77.78	0	77.78	77.78	2552	0	2552	2552	2420	0	2420	2420	65	0	65	65	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	6084	0	6084	6084	0	0	0	0	0	0	0	0	11545	0	11545	11545	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	5081931	5081931	0	5081931	5081931	77.78	0	77.78	77.78	2551	0	2551	2551	2499	0	2499	2499	63	0	63	63	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	4004	0	4004	4004	0	0	0	0	0	0	0	0	13103	0	13103	13103	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	4761600	4761600	0	4761600	4761600	77.78	0	77.78	77.78	2552	0	2552	2552	2636	0	2636	2636	49	0	49	49	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	11518	0	11518	11518	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	4912669	4912669	0	4912669	4912669	77.78	0	77.78	77.78	2551	0	2551	2551	2692	0	2692	2692	20	0	20	20	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	1888	0	1888	1888	0	0	0	0	0	0	0	0	17625	0	17625	17625	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	5670854	5670854	0	5670854	5670854	80.00	0	80.00	80.00	2552	0	2552	2552	2849	0	2849	2849	1	0	1	1	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	11366	0	11366	11366	0	0	0	0	0	0	0	0	15604	0	15604	15604	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	5465600	5465600	0	5465600	5465600	77.78	0	77.78	77.78	2551	0	2551	2551	3074	0	3074	3074	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	8800	0	8800	8800	0	0	0	0	0	0	0	0	14071	0	14071	14071	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	4999978	4999978	0	4999978	4999978	77.78	0	77.78	77.78	2552	0	2552	2552	3299	0	3299	3299	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	2980	0	2980	2980	0	0	0	0	0	0	0	0	15031	0	15031	15031	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	4761600	4761600	0	4761600	4761600	77.78	0	77.78	77.78	2551	0	2551	2551	3579	0	3579	3579	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	6713	0	6713	6713	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	4761600	4761600	0	4761600	4761600	77.78	0	77.78	77.78	2552	0	2552	2552	3916	0	3916	3916	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	7713	0	7713	7713	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	4761600	4761600	0	4761600	4761600	77.78	0	77.78	77.78	2551	0	2551	2551	3710	0	3710	3710	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	4213	0	4213	4213	0	0	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	4934261	4934261	0	4934261	4934261	77.78	0	77.78	77.78	2552	0	2552	2552	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	2158	0	2158	2158	0	0	0	0	0	0	0	0	1746	0	1746	1746	0	0	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	4761600	4761600	0	4761600	4761600	77.78	0	77.78	77.78	2551	0	2551	2551	3822	0	3822	3822	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	1444	0	1444	1444	0	0	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	4912300	4912300	0	4912300	4912300	78.46	0	78.46	78.46	2552	0	2552	2552	3604	0	3604	3604	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	1906	0	1906	1906	0	0	0	0	0	0	0	0	1977	0	1977	1977	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	4697911	4697911	0	4697911	4697911	62.31	0	62.31	62.31	2551	0	2551	2551	3590	0	3590	3590	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	35374	0	35374	35374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	4665943	4665943	0	4665943	4665943	62.31	0	62.31	62.31	2552	0	2552	2552	3424	0	3424	3424	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	34793	0	34793	34793	0	0	0	0	0	0	0	0	0	0	0	0	117	0	117	117	0	0	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	4919285	4919285	0	4919285	4919285	78.46	0	78.46	78.46	2551	0	2551	2551	3194	0	3194	3194	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	1993	0	1993	1993	0	0	0	0	0	0	0	0	1966	0	1966	1966	0	0	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	4834643	4834643	0	4834643	4834643	80.00	0	80.00	80.00	2552	0	2552	2552	2930	0	2930	2930	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	935	0	935	935	0	0	0	0	0	0	0	0	11291	0	11291	11291	0	0	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	5534430	5534430	0	5534430	5534430	80.00	0	80.00	80.00	2551	0	2551	2551	2766	0	2766	2766	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	9683	0	9683	9683	0	0	0	0	0	0	0	0	19442	0	19442	19442	0	0	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	6199820	6199820	0	6199820	6199820	80.00	0	80.00	80.00	2552	0	2552	2552	2665	0	2665	2665	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	18000	0	18000	18000	0	0	0	0	0	0	0	0	13103	0	13103	13103	0	0	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	5922605	5922605	0	5922605	5922605	80.00	0	80.00	80.00	2551	0	2551	2551	2623	0	2623	2623	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	14535	0	14535	14535	0	0	0	0	0	0	0	0	16815	0	16815	16815	0	0	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	5721841	5721841	0	5721841	5721841	80.00	0	80.00	80.00	2552	0	2552	2552	2388	0	2388	2388	7	0	7	7	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	12025	0	12025	12025	0	0	0	0	0	0	0	0	19305	0	19305	19305	0	0	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	6199820	6199820	0	6199820	6199820	80.00	0	80.00	80.00	2551	0	2551	2551	2339	0	2339	2339	31	0	31	31	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	18000	0	18000	18000	0	0	0	0	0	0	0	0	13423	0	13423	13423	0	0	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	6109024	6109024	0	6109024	6109024	80.00	0	80.00	80.00	2552	0	2552	2552	2278	0	2278	2278	56	0	56	56	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	16865	0	16865	16865	0	0	0	0	0	0	0	0	11831	0	11831	11831	0	0	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	5797438	5797438	0	5797438	5797438	80.00	0	80.00	80.00	2551	0	2551	2551	2209	0	2209	2209	80	0	80	80	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	12970	0	12970	12970	0	0	0	0	0	0	0	0	17898	0	17898	17898	0	0	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	5822460	5822460	0	5822460	5822460	79.99	0	79.99	79.99	2552	0	2552	2552	2137	0	2137	2137	75	0	75	75	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	13283	0	13283	13283	0	0	0	0	0	0	0	0	10029	0	10029	10029	0	0	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	5080957	5080957	0	5080957	5080957	79.99	0	79.99	79.99	2551	0	2551	2551	2110	0	2110	2110	62	0	62	62	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	4014	0	4014	4014	0	0	0	0	0	0	0	0	20082	0	20082	20082	0	0	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	4983962	4983962	0	4983962	4983962	79.99	0	79.99	79.99	2552	0	2552	2552	2232	0	2232	2232	40	0	40	40	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	2802	0	2802	2802	0	0	0	0	0	0	0	0	14333	0	14333	14333	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	5630418	5630418	0	5630418	5630418	80.00	0	80.00	80.00	2551	0	2551	2551	2336	0	2336	2336	16	0	16	16	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	10882	0	10882	10882	0	0	0	0	0	0	0	0	17112	0	17112	17112	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	6017081	6017081	0	6017081	6017081	80.00	0	80.00	80.00	2552	0	2552	2552	2377	0	2377	2377	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	15716	0	15716	15716	0	0	0	0	0	0	0	0	18816	0	18816	18816	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	6199820	6199820	0	6199820	6199820	80.00	0	80.00	80.00	2551	0	2551	2551	2642	0	2642	2642	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	18000	0	18000	18000	0	0	0	0	0	0	0	0	14255	0	14255	14255	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	5579858	5579858	0	5579858	5579858	80.00	0	80.00	80.00	2552	0	2552	2552	2721	0	2721	2721	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	10250	0	10250	10250	0	0	0	0	0	0	0	0	16094	0	16094	16094	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	5227260	5227260	0	5227260	5227260	79.99	0	79.99	79.99	2551	0	2551	2551	2873	0	2873	2873	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	5843	0	5843	5843	0	0	0	0	0	0	0	0	10338	0	10338	10338	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	5323820	5323820	0	5323820	5323820	79.99	0	79.99	79.99	2552	0	2552	2552	3068	0	3068	3068	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	7050	0	7050	7050	0	0	0	0	0	0	0	0	5298	0	5298	5298	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	5638677	5638677	0	5638677	5638677	80.00	0	80.00	80.00	2551	0	2551	2551	2900	0	2900	2900	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	10986	0	10986	10986	0	0	0	0	0	0	0	0	1653	0	1653	1653	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	5038157	5038157	0	5038157	5038157	78.46	0	78.46	78.46	2552	0	2552	2552	2929	0	2929	2929	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	3479	0	3479	3479	0	0	0	0	0	0	0	0	6051	0	6051	6051	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	4759820	4759820	0	4759820	4759820	78.46	0	78.46	78.46	2551	0	2551	2551	3033	0	3033	3033	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	36500	0	36500	36500	0	0	0	0	0	0	0	0	0	0	0	0	7129	0	7129	7129	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	4340668	4340668	0	4340668	4340668	50.00	0	50.00	50.00	2552	0	2552	2552	2935	0	2935	2935	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	27814	0	27814	27814	0	0	0	0	0	0	0	0	0	0	0	0	9929	0	9929	9929	0	0	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	4253933	4253933	0	4253933	4253933	50.00	0	50.00	50.00	2551	0	2551	2551	2865	0	2865	2865	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	26237	0	26237	26237	0	0	0	0	0	0	0	0	0	0	0	0	8595	0	8595	8595	0	0	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	4509247	4509247	0	4509247	4509247	50.00	0	50.00	50.00	2552	0	2552	2552	2725	0	2725	2725	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	30879	0	30879	30879	0	0	0	0	0	0	0	0	0	0	0	0	1980	0	1980	1980	0	0	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	4531302	4531302	0	4531302	4531302	50.00	0	50.00	50.00	2551	0	2551	2551	2649	0	2649	2649	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	31280	0	31280	31280	0	0	0	0	0	0	0	0	0	0	0	0	2333	0	2333	2333	0	0	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	4345158	4345158	0	4345158	4345158	50.00	0	50.00	50.00	2552	0	2552	2552	2471	0	2471	2471	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	27896	0	27896	27896	0	0	0	0	0	0	0	0	0	0	0	0	9390	0	9390	9390	0	0	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	4356090	4356090	0	4356090	4356090	50.00	0	50.00	50.00	2551	0	2551	2551	2344	0	2344	2344	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	28095	0	28095	28095	0	0	0	0	0	0	0	0	0	0	0	0	13066	0	13066	13066	0	0	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	4473519	4473519	0	4473519	4473519	50.00	0	50.00	50.00	2552	0	2552	2552	2287	0	2287	2287	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	30230	0	30230	30230	0	0	0	0	0	0	0	0	0	0	0	0	16759	0	16759	16759	0	0	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	4818380	4818380	0	4818380	4818380	50.00	0	50.00	50.00	2551	0	2551	2551	2116	0	2116	2116	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	36500	0	36500	36500	0	0	0	0	0	0	0	0	0	0	0	0	7734	0	7734	7734	0	0	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	4264661	4264661	0	4264661	4264661	50.00	0	50.00	50.00	2553	0	2553	2553	2017	0	2017	2017	6	0	6	6	0	0	0	0	0	0	0	0	93696	0	93696	93696	26432	0	26432	26432	0	0	0	0	0	0	0	0	0	0	0	0	19699	0	19699	19699	0	0	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	4444776	4444776	0	4444776	4444776	50.00	0	50.00	50.00	2551	0	2551	2551	1904	0	1904	1904	29	0	29	29	0	0	0	0	0	0	0	0	93696	0	93696	93696	29707	0	29707	29707	0	0	0	0	0	0	0	0	0	0	0	0	15404	0	15404	15404	0	0	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	4818380	4818380	0	4818380	4818380	50.00	0	50.00	50.00	2553	0	2553	2553	1830	0	1830	1830	59	0	59	59	0	0	0	0	0	0	0	0	93696	0	93696	93696	36500	0	36500	36500	0	0	0	0	0	0	0	0	0	0	0	0	10557	0	10557	10557	0	0	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	4195409	4195409	0	4195409	4195409	50.00	0	50.00	50.00	2551	0	2551	2551	1854	0	1854	1854	65	0	65	65	0	0	0	0	0	0	0	0	93696	0	93696	93696	25173	0	25173	25173	0	0	0	0	0	0	0	0	0	0	0	0	19699	0	19699	19699	0	0	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	4684687	4684687	0	4684687	4684687	50.00	0	50.00	50.00	2553	0	2553	2553	1861	0	1861	1861	62	0	62	62	0	0	0	0	0	0	0	0	93696	0	93696	93696	34069	0	34069	34069	0	0	0	0	0	0	0	0	0	0	0	0	6974	0	6974	6974	0	0	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	4338435	4338435	0	4338435	4338435	50.00	0	50.00	50.00	2551	0	2551	2551	1844	0	1844	1844	48	0	48	48	0	0	0	0	0	0	0	0	93696	0	93696	93696	27774	0	27774	27774	0	0	0	0	0	0	0	0	0	0	0	0	12168	0	12168	12168	0	0	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	4730562	4730562	0	4730562	4730562	50.00	0	50.00	50.00	2553	0	2553	2553	1839	0	1839	1839	37	0	37	37	0	0	0	0	0	0	0	0	93696	0	93696	93696	34903	0	34903	34903	0	0	0	0	0	0	0	0	0	0	0	0	2847	0	2847	2847	0	0	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	4504784	4504784	0	4504784	4504784	50.00	0	50.00	50.00	2551	0	2551	2551	1859	0	1859	1859	14	0	14	14	0	0	0	0	0	0	0	0	93696	0	93696	93696	30798	0	30798	30798	0	0	0	0	0	0	0	0	0	0	0	0	14153	0	14153	14153	0	0	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	4818380	4818380	0	4818380	4818380	50.00	0	50.00	50.00	2553	0	2553	2553	1946	0	1946	1946	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	36500	0	36500	36500	0	0	0	0	0	0	0	0	0	0	0	0	10711	0	10711	10711	0	0	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	4648746	4648746	0	4648746	4648746	50.00	0	50.00	50.00	2551	0	2551	2551	2097	0	2097	2097	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	33416	0	33416	33416	0	0	0	0	0	0	0	0	0	0	0	0	12900	0	12900	12900	0	0	0	0	0	0	0	0	0	0	0	0
