system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	794	03	FEB	01:00	21825	21825	9325	12500	31150	140.95	0	140.95	140.95	25	-1254	135	-1389	-1119	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	675	175	500	850	0	0	0	0	5	0	5	5
	795	03	FEB	02:00	11250	11250	1250	10000	12500	140.95	0.00	140.95	140.95	0	-1300	160	-1460	-1139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	796	03	FEB	03:00	11250	11250	1250	10000	12500	140.94	0.01	140.94	140.95	0	-1169	60	-1229	-1109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	797	03	FEB	04:00	11250	11250	1250	10000	12500	140.94	0.01	140.94	140.95	0	-879	323	-1202	-555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	798	03	FEB	05:00	11250	11250	1250	10000	12500	140.95	0.00	140.95	140.96	0	-550	555	-1105	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	799	03	FEB	06:00	11250	11250	1250	10000	12500	140.94	0.01	140.93	140.95	0	-1432	54	-1486	-1378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	800	03	FEB	07:00	11250	11250	1250	10000	12500	140.91	0	140.91	140.91	0	-2044	78	-2122	-1967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	801	03	FEB	08:00	11250	11250	1250	10000	12500	20.00	0	20.00	20.00	0	-8831	22	-8854	-8809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	802	03	FEB	09:00	11250	11250	1250	10000	12500	20.00	0	20.00	20.00	0	-8784	68	-8853	-8716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	803	03	FEB	10:00	11250	11250	1250	10000	12500	20.01	0.00	20.01	20.02	0	-8752	100	-8852	-8652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	804	03	FEB	11:00	11250	11250	1250	10000	12500	15.14	0.99	14.15	16.13	0	-8737	117	-8854	-8620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	805	03	FEB	12:00	11250	11250	1250	10000	12500	19.73	0.28	19.44	20.01	0	-8614	39	-8653	-8575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	806	03	FEB	13:00	11250	11250	1250	10000	12500	20.00	0.01	20.00	20.01	0	-8621	44	-8664	-8577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	807	03	FEB	14:00	11250	11250	1250	10000	12500	20.00	0.00	20.00	20.00	0	-8656	62	-8717	-8594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	808	03	FEB	15:00	11250	11250	1250	10000	12500	140.92	0.01	140.91	140.93	0	-1964	102	-2065	-1862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	809	03	FEB	16:00	11250	11250	1250	10000	12500	140.94	0.00	140.93	140.94	0	-862	953	-1815	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	810	03	FEB	17:00	11250	11250	1250	10000	12500	140.94	0.01	140.94	140.95	0	212	457	-244	669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	811	03	FEB	18:00	11250	11250	1250	10000	12500	140.94	0.01	140.92	140.95	0	1877	1927	-49	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	812	03	FEB	19:00	11250	11250	1250	10000	12500	140.94	0.01	140.93	140.95	0	1473	1263	210	2736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	813	03	FEB	20:00	11250	11250	1250	10000	12500	140.94	0.01	140.93	140.95	0	-992	669	-1661	-322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	814	03	FEB	21:00	11250	11250	1250	10000	12500	140.93	0	140.93	140.93	0	-1868	119	-1987	-1749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	815	03	FEB	22:00	11250	11250	1250	10000	12500	140.93	0.00	140.93	140.94	0	-1854	68	-1922	-1785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	816	03	FEB	23:00	11250	11250	1250	10000	12500	140.93	0.00	140.93	140.93	0	-1963	101	-2064	-1863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	817	04	FEB	00:00	11250	11250	1250	10000	12500	140.91	0.02	140.90	140.93	0	-1910	14	-1924	-1895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	818	04	FEB	01:00	11250	11250	1250	10000	12500	140.90	0.01	140.89	140.91	0	-1733	39	-1772	-1694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	819	04	FEB	02:00	11250	11250	1250	10000	12500	140.90	0.00	140.89	140.90	0	-2256	615	-2870	-1641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	820	04	FEB	03:00	11250	11250	1250	10000	12500	140.94	0.04	140.90	140.97	0	-3211	1636	-4846	-1575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	821	04	FEB	04:00	11250	11250	1250	10000	12500	140.94	0.06	140.88	140.99	0	-3158	1572	-4730	-1586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	822	04	FEB	05:00	11250	11250	1250	10000	12500	140.90	0.02	140.88	140.91	0	-3519	1893	-5412	-1626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	823	04	FEB	06:00	11250	11250	1250	10000	12500	133.76	7.14	126.62	140.90	0	-3478	1946	-5424	-1533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	824	04	FEB	07:00	11250	11250	1250	10000	12500	91.31	70.47	20.83	161.78	0	-4468	2978	-7446	-1490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	825	04	FEB	08:00	11250	11250	1250	10000	12500	18.58	1.35	17.23	19.93	0	-7856	180	-8036	-7677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	826	04	FEB	09:00	11250	11250	1250	10000	12500	13.81	0.49	13.32	14.30	0	-7907	264	-8171	-7643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	827	04	FEB	10:00	11250	11250	1250	10000	12500	10.82	0.03	10.79	10.85	0	-7995	317	-8312	-7678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	828	04	FEB	11:00	9250	9250	3250	6000	12500	8.86	2.35	6.51	11.21	0	-8433	142	-8575	-8292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	925	325	600	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	950	450	500	1400	0	0	0	0	4	0	4	5
	829	04	FEB	12:00	11250	11250	1250	10000	12500	11.88	0.30	11.59	12.18	0	-8285	220	-8506	-8065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	830	04	FEB	13:00	11250	11250	1250	10000	12500	15.61	0.00	15.61	15.61	0	-8471	123	-8594	-8348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	831	04	FEB	14:00	11250	11250	1250	10000	12500	19.59	0.01	19.58	19.60	0	-8669	11	-8680	-8658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	832	04	FEB	15:00	11250	11250	1250	10000	12500	145.25	11.63	133.62	156.88	0	-6631	550	-7182	-6081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	833	04	FEB	16:00	11250	11250	1250	10000	12500	140.93	0.01	140.92	140.94	0	-2309	167	-2475	-2142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	834	04	FEB	17:00	11250	11250	1250	10000	12500	140.93	0.00	140.93	140.94	0	-2387	270	-2657	-2118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	835	04	FEB	18:00	11250	11250	1250	10000	12500	140.94	0.01	140.93	140.95	0	-1929	920	-2849	-1009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	836	04	FEB	19:00	11250	11250	1250	10000	12500	140.94	0.01	140.93	140.95	0	-2010	920	-2930	-1089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	837	04	FEB	20:00	11250	11250	1250	10000	12500	140.93	0.01	140.92	140.93	0	-2811	20	-2831	-2791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	838	04	FEB	21:00	11250	11250	1250	10000	12500	140.90	0.00	140.90	140.90	0	-2684	188	-2871	-2496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	839	04	FEB	22:00	11250	11250	1250	10000	12500	140.90	0.00	140.90	140.90	0	-2843	58	-2901	-2785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	840	04	FEB	23:00	11250	11250	1250	10000	12500	123.37	17.55	105.82	140.91	0	-2879	44	-2923	-2834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	841	05	FEB	00:00	11250	11250	1250	10000	12500	121.59	18.05	103.53	139.64	0	-3757	1311	-5068	-2446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	842	05	FEB	01:00	11250	11250	1250	10000	12500	110.89	28.14	82.74	139.03	0	-3599	1469	-5068	-2129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	843	05	FEB	02:00	11250	11250	1250	10000	12500	96.18	13.61	82.58	109.79	0	-3535	1533	-5068	-2002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	844	05	FEB	03:00	11250	11250	1250	10000	12500	121.84	19.05	102.79	140.89	0	-3637	1498	-5135	-2139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	845	05	FEB	04:00	11250	11250	1250	10000	12500	122.57	18.33	104.24	140.89	0	-3663	1469	-5132	-2194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	846	05	FEB	05:00	11250	11250	1250	10000	12500	140.90	0.01	140.89	140.90	0	-2765	39	-2804	-2726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	847	05	FEB	06:00	11250	11250	1250	10000	12500	140.91	0.01	140.90	140.92	0	-3279	136	-3415	-3143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	848	05	FEB	07:00	11250	11250	1250	10000	12500	140.93	0.01	140.93	140.94	0	-3276	57	-3333	-3218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	849	05	FEB	08:00	11250	11250	1250	10000	12500	140.92	0.03	140.89	140.94	0	-1894	1383	-3277	-511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	850	05	FEB	09:00	11250	11250	1250	10000	12500	123.34	17.61	105.73	140.96	0	-5704	2474	-8178	-3230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	851	05	FEB	10:00	11250	11250	1250	10000	12500	62.82	42.82	20.00	105.64	0	-7342	2587	-9929	-4755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	852	05	FEB	11:00	11250	11250	1250	10000	12500	66.66	46.66	20.00	113.32	0	-6870	3060	-9930	-3810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	853	05	FEB	12:00	11250	11250	1250	10000	12500	67.26	47.26	20.00	114.52	0	-8586	1345	-9931	-7242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	854	05	FEB	13:00	11250	11250	1250	10000	12500	70.95	50.95	20.00	121.90	0	-6438	3491	-9929	-2947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	855	05	FEB	14:00	11250	11250	1250	10000	12500	134.26	3.73	130.53	137.99	0	-3007	132	-3139	-2874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	856	05	FEB	15:00	11250	11250	1250	10000	12500	140.94	0.00	140.93	140.94	0	-2791	34	-2825	-2757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	857	05	FEB	16:00	46500	46500	34000	12500	80500	140.95	0.02	140.94	140.97	82	-528	582	-1110	54	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	500	0	500	500	0	0	0	0	5	0	5	5
	858	05	FEB	17:00	21825	21825	9325	12500	31150	140.95	0.01	140.93	140.96	25	1656	1640	16	3296	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	675	175	500	850	0	0	0	0	5	0	5	5
	859	05	FEB	18:00	41952	41952	29452	12500	71405	140.95	0.03	140.93	140.98	71	1610	1411	199	3021	0	0	0	0	0	0	0	0	0	0	0	0	218	218	0	435	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	532	32	500	565	0	0	0	0	5	0	5	5
	860	05	FEB	19:00	11250	11250	1250	10000	12500	140.95	0.02	140.93	140.97	0	3018	2876	142	5895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	861	05	FEB	20:00	11250	11250	1250	10000	12500	140.94	0.01	140.93	140.95	0	3430	2710	720	6140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	862	05	FEB	21:00	11250	11250	1250	10000	12500	140.94	0.01	140.93	140.95	0	-1305	925	-2231	-380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	863	05	FEB	22:00	11250	11250	1250	10000	12500	140.95	0.00	140.94	140.95	0	-1521	723	-2244	-798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	864	05	FEB	23:00	11250	11250	1250	10000	12500	140.94	0.00	140.94	140.94	0	-1970	213	-2182	-1757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	865	06	FEB	00:00	11250	11250	1250	10000	12500	140.94	0.00	140.94	140.95	0	-1856	227	-2083	-1629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	866	06	FEB	01:00	11250	11250	1250	10000	12500	140.93	0.01	140.92	140.93	0	-1865	1	-1865	-1864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	867	06	FEB	02:00	11250	11250	1250	10000	12500	140.93	0.00	140.93	140.93	0	-1921	53	-1974	-1868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
