system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	840

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	637	27	JAN	12:00	58100039	15592489	656865	14953353	16801563	1182.25	575.49	31.27	1472.08	10415	551	9720	11227	7157	345	6488	7428	205	20	178	231	8	4	0	10	8	4	0	10	405775	3367	402539	411790	137413	11140	124501	156974	8	4	0	10	8	4	0	10	8	4	0	10	40539	7352	32812	49565	0	0	0	0	2124	1155	0	3455	190	380	0	950
	638	27	JAN	13:00	37818270	15301397	601820	14565745	16392567	318.77	574.55	30.71	1467.88	10416	552	9719	11227	7214	305	6629	7516	184	9	173	196	2	4	0	10	2	4	0	10	406540	5184	400235	414726	130869	10993	113696	148159	2	4	0	10	2	4	0	10	2	4	0	10	32093	4040	25554	37762	0	0	0	0	1123	2245	0	5613	447	262	0	733
	639	27	JAN	14:00	46881376	14921376	670266	13661561	15584182	1470.01	1.33	1467.88	1472.08	10415	551	9720	11227	7529	259	7018	7715	127	5	119	133	10	0	10	10	10	0	10	10	408427	3603	402240	412807	124768	12688	100895	136071	10	0	10	10	10	0	10	10	10	0	10	10	33397	5807	24207	40713	0	0	0	0	1598	583	665	2306	0	0	0	0
	640	27	JAN	15:00	89415512	15803512	854672	14336565	16835046	1470.01	1.33	1467.88	1472.08	10416	552	9719	11227	7930	245	7473	8215	50	1	49	53	10	0	10	10	10	0	10	10	409703	5675	403931	418323	140219	14982	113285	155636	10	0	10	10	10	0	10	10	10	0	10	10	42738	7403	33447	52779	0	0	0	0	3681	2392	279	5773	0	0	0	0
	641	27	JAN	16:00	91054857	16138857	267574	15621321	16357950	1470.01	1.33	1467.88	1472.08	10415	551	9720	11227	8310	294	7857	8751	0	0	0	1	10	0	10	10	10	0	10	10	410546	1857	408974	414189	143879	6105	136589	152076	1707	3395	10	8497	10	0	10	10	10	0	10	10	51787	10222	35547	67689	0	0	0	0	3746	988	1820	4453	0	0	0	0
	642	27	JAN	17:00	83995283	15777659	571883	14686902	16282018	1182.25	575.49	31.27	1472.08	10416	552	9719	11227	9077	243	8769	9349	0	0	0	0	8	4	0	10	8	4	0	10	413500	6935	405211	421097	138595	11048	117919	148244	108	200	0	508	8	4	0	10	8	4	0	10	53404	4707	47321	59747	0	0	0	0	3411	2620	0	7180	11	22	0	56
	643	27	JAN	18:00	90890249	15362249	666323	14662371	16493282	1470.01	1.33	1467.88	1472.08	10415	551	9720	11227	9768	268	9374	10052	0	0	0	0	10	0	10	10	10	0	10	10	409030	3244	403023	412262	132807	10965	121350	149800	10	0	10	10	10	0	10	10	10	0	10	10	41302	9544	26372	51801	0	0	0	0	3776	1682	1784	6896	0	0	0	0
	644	27	JAN	19:00	96819268	15251646	850213	13837746	16315011	894.39	704.13	30.93	1470.05	10416	552	9719	11227	10516	305	10195	10967	0	0	0	0	6	5	0	10	6	5	0	10	406873	5371	400220	415190	130857	15941	104039	149033	6	5	0	10	6	5	0	10	6	5	0	10	36624	6827	25932	45564	0	0	0	0	4076	3398	0	7800	384	470	0	959
	645	27	JAN	20:00	64113289	15273289	684017	14687706	16578464	898.87	698.65	42.17	1470.05	10415	551	9720	11227	11230	214	10962	11581	0	0	0	0	9	2	4	10	10	0	10	10	408505	5101	404451	417912	130297	10844	120797	151143	10	0	10	10	10	0	10	10	10	0	10	10	47510	12660	32101	67195	0	0	0	0	2442	3075	0	7299	0	0	0	0
	646	27	JAN	21:00	100173001	15565001	316361	14971283	15827473	1470.01	1.33	1467.88	1472.08	10416	552	9719	11227	10847	276	10378	11190	0	0	0	0	10	0	10	10	10	0	10	10	411888	4779	404276	417275	133086	5157	124823	137980	1446	2871	10	7188	10	0	10	10	10	0	10	10	37535	8195	27903	47549	0	0	0	0	4230	2363	354	6492	0	0	0	0
	647	27	JAN	22:00	108522647	14898647	877344	13600034	16104324	1470.01	1.33	1467.88	1472.08	10415	551	9720	11227	10915	287	10503	11349	0	0	0	0	10	0	10	10	10	0	10	10	405673	2069	402453	408790	123783	15565	99328	143550	10	0	10	10	10	0	10	10	10	0	10	10	30802	4801	23549	36732	0	0	0	0	4681	3392	604	8684	0	0	0	0
	648	27	JAN	23:00	137959760	14603760	963950	12853749	15671498	1470.00	1.32	1467.88	1472.05	10416	552	9719	11227	11090	340	10728	11667	0	0	0	0	10	0	10	10	10	0	10	10	403207	3642	398459	409565	119529	18350	85184	138207	10	0	10	10	10	0	10	10	10	0	10	10	32580	8041	21089	43750	0	0	0	0	6168	1647	3627	7926	0	0	0	0
	649	28	JAN	00:00	104416465	14360465	1026469	12752373	15858571	1469.55	1.52	1467.88	1471.94	10415	551	9720	11227	10786	240	10372	11109	0	0	0	0	10	0	10	10	10	0	10	10	402865	3303	398408	407508	115554	19860	83231	143566	10	0	10	10	10	0	10	10	10	0	10	10	25115	8748	13286	37916	0	0	0	0	4503	1797	2869	7238	0	0	0	0
	650	28	JAN	01:00	107636175	13788175	912288	12663956	14758105	1469.55	1.52	1467.88	1471.94	10416	552	9719	11227	10511	314	10103	10926	0	0	0	0	10	0	10	10	10	0	10	10	399290	4434	394146	406171	104007	17775	78844	124222	10	0	10	10	10	0	10	10	10	0	10	10	23659	8880	13437	39373	0	0	0	0	4692	2186	795	6809	0	0	0	0
	651	28	JAN	02:00	93455003	13303003	811305	12216217	14722336	1469.08	0.98	1467.88	1470.02	10415	551	9720	11227	10007	534	9218	10627	0	0	0	0	10	0	10	10	10	0	10	10	395033	2350	392105	397849	94455	17398	67502	122250	10	0	10	10	10	0	10	10	10	0	10	10	24088	6788	13338	34702	0	0	0	0	4008	2439	75	6502	0	0	0	0
	652	28	JAN	03:00	81313568	13188025	508664	12407528	13755666	1181.02	576.15	28.72	1470.01	10416	552	9719	11227	9456	466	8852	10137	0	0	0	0	8	4	0	10	8	4	0	10	398758	3761	392448	404044	93534	12158	70998	104020	8	4	0	10	8	4	0	10	8	4	0	10	19542	4824	12236	26279	0	0	0	0	3406	2907	0	6879	93	187	0	467
	653	28	JAN	04:00	110390966	13282966	439431	12811377	13941418	1468.98	0.90	1467.88	1470.01	10415	551	9720	11227	8996	421	8435	9594	0	0	0	0	10	0	10	10	10	0	10	10	399266	1951	395940	401493	96105	8939	82193	107286	10	0	10	10	10	0	10	10	10	0	10	10	20743	6142	10088	28291	0	0	0	0	4855	2011	1054	6490	0	0	0	0
	654	28	JAN	05:00	93025365	13933365	659689	13038074	14838405	1469.55	1.52	1467.88	1471.94	10416	552	9719	11227	8750	358	8252	9314	0	0	0	0	10	0	10	10	10	0	10	10	397803	2077	394606	400605	107519	12979	86702	123323	10	0	10	10	10	0	10	10	10	0	10	10	21130	2777	18799	26342	0	0	0	0	3955	2363	98	6209	0	0	0	0
	655	28	JAN	06:00	27183494	13923981	677022	13183372	15134731	1181.80	576.34	29.13	1471.94	10415	551	9720	11227	8368	314	7911	8861	0	0	0	0	8	4	0	10	8	4	0	10	403521	4903	395642	409691	107718	12737	89861	128171	8	4	0	10	8	4	0	10	8	4	0	10	26839	7081	17436	35950	0	0	0	0	662	823	0	2285	79	159	0	397
	656	28	JAN	07:00	25430575	14431373	615933	13608371	15302917	606.18	704.45	29.13	1470.01	10416	552	9719	11227	8074	211	7765	8409	0	0	0	0	4	5	0	10	4	5	0	10	404492	4778	398792	410027	116058	12295	95872	132258	4	5	0	10	4	5	0	10	4	5	0	10	43334	5679	37722	51900	0	0	0	0	549	966	0	2468	188	168	0	376
	657	28	JAN	08:00	61855361	14911361	810291	13816937	16199576	1469.55	1.52	1467.88	1471.94	10415	551	9720	11227	7769	224	7406	8099	32	3	29	35	10	0	10	10	10	0	10	10	408541	3731	403138	411863	124283	14686	103877	148164	10	0	10	10	10	0	10	10	10	0	10	10	38368	8896	26961	53864	0	0	0	0	2347	2494	691	7252	0	0	0	0
	658	28	JAN	09:00	92672936	14652936	760099	13386743	15754095	1469.55	1.52	1467.88	1471.94	10416	552	9719	11227	7422	257	7120	7878	129	9	116	142	10	0	10	10	10	0	10	10	409112	4305	400933	412624	119924	14100	96313	139787	10	0	10	10	10	0	10	10	10	0	10	10	48367	6432	40590	58270	0	0	0	0	3901	1708	1280	6256	0	0	0	0
	659	28	JAN	10:00	77981135	15245479	547249	14266855	15829827	1181.69	575.50	30.71	1471.94	10415	551	9720	11227	7251	251	6901	7640	214	10	199	223	8	4	0	10	8	4	0	10	407544	3744	403931	413278	130180	11309	109177	140953	8	4	0	10	8	4	0	10	8	4	0	10	47532	9992	35786	65496	0	0	0	0	3136	2439	0	5394	53	106	0	264
	660	28	JAN	11:00	114264360	14979142	599645	14014312	15686415	1181.69	575.50	30.71	1471.94	10416	552	9719	11227	6991	171	6778	7273	252	17	228	276	8	4	0	10	8	4	0	10	405116	3896	400474	410817	126044	11466	107149	140376	8	4	0	10	8	4	0	10	8	4	0	10	43036	6462	34499	51567	0	0	0	0	4964	2777	0	7492	8	17	0	42
	661	28	JAN	12:00	140559480	14155480	727036	12849414	15071200	1469.55	1.52	1467.88	1471.94	10415	551	9720	11227	6925	121	6815	7146	248	8	237	263	10	0	10	10	10	0	10	10	404483	2929	401050	408091	110397	16385	79915	128856	10	0	10	10	10	0	10	10	10	0	10	10	31339	2992	25824	33700	0	0	0	0	6320	768	5204	7186	0	0	0	0
	662	28	JAN	13:00	135948188	13592188	792882	12029780	14160165	1469.55	1.52	1467.88	1471.94	10416	552	9719	11227	7101	134	6945	7301	217	10	209	235	10	0	10	10	10	0	10	10	397935	2533	395609	402344	100197	18561	63298	111502	10	0	10	10	10	0	10	10	10	0	10	10	26909	5808	18613	34757	0	0	0	0	6118	500	5408	6978	0	0	0	0
	663	28	JAN	14:00	115328122	13400122	633896	12184299	14023653	1469.55	1.52	1467.88	1471.94	10415	551	9720	11227	7302	206	6963	7590	154	7	147	166	10	0	10	10	10	0	10	10	399786	2327	397134	403735	96979	15466	66582	109901	10	0	10	10	10	0	10	10	10	0	10	10	36278	4692	29364	41636	0	0	0	0	5096	1119	3104	6526	0	0	0	0
	664	28	JAN	15:00	102757424	14821424	712818	13626288	15675749	1469.55	1.52	1467.88	1471.94	10416	552	9719	11227	7847	270	7398	8189	61	4	57	68	10	0	10	10	10	0	10	10	405038	4610	398769	411956	122155	14505	94860	136686	10	0	10	10	10	0	10	10	10	0	10	10	33153	8673	18233	44170	0	0	0	0	4397	2605	1716	8159	0	0	0	0
	665	28	JAN	16:00	127043063	15035063	516673	14236379	15716921	1469.55	1.52	1467.88	1471.94	10415	551	9720	11227	8427	306	8001	8852	1	0	0	1	10	0	10	10	10	0	10	10	410251	5861	401856	419385	125968	10048	107997	138254	10	0	10	10	10	0	10	10	10	0	10	10	51187	6402	41984	61503	0	0	0	0	5600	2252	2093	7773	0	0	0	0
	666	28	JAN	17:00	130260778	15804778	653066	14986604	16475639	1469.62	1.64	1467.88	1472.30	10416	552	9719	11227	9010	431	8342	9509	0	0	0	0	10	0	10	10	10	0	10	10	409718	4635	403173	414437	140739	10657	126036	151117	10	0	10	10	10	0	10	10	10	0	10	10	49153	9253	34894	60122	0	0	0	0	5723	3121	93	8409	0	0	0	0
	667	28	JAN	18:00	83326149	15474149	459138	14635578	16022949	1469.55	1.52	1467.88	1471.94	10415	551	9720	11227	9840	468	9007	10285	0	0	0	0	10	0	10	10	10	0	10	10	408222	5970	402556	416808	135170	8234	119452	143302	10	0	10	10	10	0	10	10	10	0	10	10	53140	8072	41998	64831	0	0	0	0	3393	1684	297	4864	0	0	0	0
	668	28	JAN	19:00	56072340	15110356	827745	13847027	16171936	893.94	703.82	30.93	1470.01	10416	552	9719	11227	10545	543	9733	11196	0	0	0	0	6	5	0	10	6	5	0	10	412546	3980	406076	417949	127219	15426	103375	144572	6	5	0	10	6	5	0	10	6	5	0	10	37223	2695	33059	40807	0	0	0	0	2047	3089	0	7973	179	219	0	448
	669	28	JAN	20:00	40857499	15026789	981338	13433434	16079284	318.35	575.83	28.72	1470.01	10415	551	9720	11227	11146	735	10182	12127	0	0	0	0	2	4	0	10	2	4	0	10	407119	4431	401562	411141	126533	18391	95510	147451	2	4	0	10	2	4	0	10	2	4	0	10	42046	7212	29633	50200	0	0	0	0	1287	2574	0	6436	598	348	0	867
	670	28	JAN	21:00	94393965	14773965	791728	13378426	15792816	1185.98	567.98	50.02	1471.94	10416	552	9719	11227	10985	824	9927	12112	0	0	0	0	10	0	10	10	10	0	10	10	409982	2476	405836	413370	121408	16695	90550	139787	10	0	10	10	10	0	10	10	10	0	10	10	38414	5031	32752	46376	0	0	0	0	3981	2847	0	7622	0	0	0	0
	671	28	JAN	22:00	85770463	14282463	845676	13429601	15553737	1469.55	1.52	1467.88	1471.94	10415	551	9720	11227	10985	930	9664	12279	0	0	0	0	10	0	10	10	10	0	10	10	404655	2926	400056	409257	113478	15806	94387	136149	10	0	10	10	10	0	10	10	10	0	10	10	35775	8446	27238	49539	0	0	0	0	3574	1413	2369	6225	0	0	0	0
	672	28	JAN	23:00	79729190	14171730	676497	12917071	14963173	893.94	703.82	30.93	1470.01	10416	552	9719	11227	11073	895	10007	12392	0	0	0	0	6	5	0	10	6	5	0	10	407026	2039	404398	409461	109048	14474	81416	123316	6	5	0	10	6	5	0	10	6	5	0	10	34119	4483	28497	39748	0	0	0	0	3277	3144	0	7014	148	181	0	370
	673	29	JAN	00:00	54540901	15324901	684129	14353010	16438229	1470.33	1.69	1467.88	1472.47	10415	551	9720	11227	10619	875	9467	11910	0	0	0	0	10	0	10	10	10	0	10	10	402310	3988	397362	408978	132266	13130	111727	150849	281	543	10	1367	10	0	10	10	10	0	10	10	9506	5876	1307	15118	0	0	0	0	1961	1242	902	4062	0	0	0	0
	674	29	JAN	01:00	112665356	14425356	662876	13470488	15447927	1469.44	1.31	1467.88	1471.10	10416	552	9719	11227	10415	898	9207	11738	0	0	0	0	10	0	10	10	10	0	10	10	400963	3351	396534	406844	116900	14354	94017	138112	10	0	10	10	10	0	10	10	10	0	10	10	8451	5188	3809	17002	0	0	0	0	4912	1140	2738	5820	0	0	0	0
	675	29	JAN	02:00	94928669	14384669	680877	13308540	15437691	1469.53	1.58	1467.88	1472.17	10415	551	9720	11227	9951	891	8958	11227	0	0	0	0	10	0	10	10	10	0	10	10	401762	2812	398127	405537	115507	14378	90716	135449	10	0	10	10	10	0	10	10	10	0	10	10	6354	3816	484	12361	0	0	0	0	4027	2916	543	7007	0	0	0	0
	676	29	JAN	03:00	85663650	15575650	758973	14266543	16619594	1473.04	3.35	1467.88	1476.75	10416	552	9719	11227	9502	780	8706	10620	0	0	0	0	10	0	10	10	10	0	10	10	402510	4477	396984	410435	136262	14890	110142	156008	470	920	10	2311	10	0	10	10	10	0	10	10	10643	6293	0	18907	0	0	0	0	3504	1077	1779	4897	0	0	0	0
	677	29	JAN	04:00	106029566	17157185	959327	15654237	18303745	1191.80	579.09	33.69	1487.58	10415	551	9720	11227	9007	710	8272	9985	0	0	0	0	8	4	0	10	8	4	0	10	407273	4096	399816	410670	156687	9609	137940	164408	6875	6835	0	17397	8	4	0	10	8	4	0	10	14519	3263	8842	18638	0	0	0	0	4443	2745	0	7345	58	116	0	289
	678	29	JAN	05:00	53570924	18546924	1098406	16925964	20245341	625.31	695.76	55.32	1479.28	10416	552	9719	11227	8713	713	7962	9683	0	0	0	0	4	5	0	10	4	5	0	10	413951	7607	404004	424988	170912	4123	163589	175510	13507	12284	10	32204	4	5	0	10	4	5	0	10	51732	5749	41909	58430	0	0	0	0	1751	2962	0	7608	0	0	0	0
	679	29	JAN	06:00	93646699	18967188	1168494	17407181	20606396	1196.67	575.31	46.09	1489.55	10415	551	9720	11227	8415	613	7876	9377	0	0	0	0	8	4	0	10	8	4	0	10	418983	9189	404804	430318	172635	2108	169198	175510	16838	14807	36	39187	8	4	0	10	8	4	0	10	61514	5443	53887	68186	0	0	0	0	3734	2081	0	5662	52	104	0	259
	680	29	JAN	07:00	110854500	18862500	1103601	17090949	19980845	1484.53	4.72	1475.59	1489.55	10416	552	9719	11227	8029	487	7502	8766	0	0	0	0	10	0	10	10	10	0	10	10	415930	7730	405055	426629	169994	3085	166370	175510	17444	13185	404	30416	10	0	10	10	10	0	10	10	69618	4729	63832	73855	0	0	0	0	4600	2811	574	7709	0	0	0	0
	681	29	JAN	08:00	127545089	18893089	1089850	17094499	20464202	1484.53	4.72	1475.59	1489.55	10415	551	9720	11227	7662	434	7235	8337	31	3	27	35	10	0	10	10	10	0	10	10	415991	7100	409632	428876	169691	3514	164622	175510	18066	12781	456	37624	10	0	10	10	10	0	10	10	69358	6970	57051	77846	0	0	0	0	5433	1119	3820	6703	0	0	0	0
	682	29	JAN	09:00	134405172	19025172	1031485	17428426	20628721	1484.80	4.23	1476.90	1489.55	10416	552	9719	11227	7180	447	6647	7906	128	13	108	145	10	0	10	10	10	0	10	10	420048	9151	404051	431837	170940	3513	166364	175510	19024	10541	4633	35872	10	0	10	10	10	0	10	10	66348	5656	59819	74507	0	0	0	0	5769	2498	1243	8499	0	0	0	0
	683	29	JAN	10:00	88426254	18978254	1159679	17025873	20406683	1484.53	4.73	1475.59	1489.55	10415	551	9719	11227	6891	464	6283	7683	214	26	183	246	10	0	10	10	10	0	10	10	417451	8384	409281	432069	170672	3373	165657	174510	18680	12447	54	33303	10	0	10	10	10	0	10	10	66231	5437	58886	73432	0	0	0	0	3472	1527	1867	5748	0	0	0	0
	684	29	JAN	11:00	91023930	18987930	590718	18226410	19979274	1482.92	4.68	1475.59	1487.58	10416	552	9719	11227	6830	461	6212	7587	273	29	239	310	10	0	10	10	10	0	10	10	419688	6136	408826	426777	174047	854	172706	175168	16653	6012	9095	26663	10	0	10	10	10	0	10	10	57293	7487	45046	66430	0	0	0	0	3602	2099	1398	6950	0	0	0	0
	685	29	JAN	12:00	46796292	18792804	985394	17277827	20091349	1195.06	577.56	39.98	1487.58	10415	551	9719	11227	6783	551	6194	7676	262	28	232	301	8	4	0	10	8	4	0	10	413515	5010	404028	417816	169915	4323	162763	174510	17001	9352	3125	28508	8	4	0	10	8	4	0	10	53192	3840	48133	57531	0	0	0	0	1399	1793	0	4827	134	269	0	672
	686	29	JAN	13:00	63681408	17942069	852622	16632285	18901806	911.51	704.33	39.98	1487.58	10416	552	9719	11227	6895	494	6362	7745	235	27	204	276	8	4	0	10	8	4	0	10	414224	7633	402767	425555	166502	5310	158422	174940	8997	7755	0	19541	8	4	0	10	8	4	0	10	46524	3577	42622	51437	0	0	0	0	2286	2143	0	5732	78	156	0	391
	687	29	JAN	14:00	70389373	18338699	852870	16858471	19205267	907.22	709.55	36.44	1487.58	10415	551	9719	11227	7143	468	6699	8008	171	18	150	194	6	5	0	10	6	5	0	10	409520	4133	406155	417332	169072	4314	162533	174288	12457	8281	0	21680	6	5	0	10	6	5	0	10	45071	6081	35256	51420	0	0	0	0	2602	2562	0	5643	101	151	0	390
	688	29	JAN	15:00	66308265	19188265	923083	18058202	20072336	1482.92	4.68	1475.59	1487.58	10416	552	9719	11227	7445	478	6922	8316	66	9	54	79	10	0	10	10	10	0	10	10	418458	9282	409079	431821	173031	2349	169928	175510	19088	11316	1623	30209	10	0	10	10	10	0	10	10	59425	6538	50186	68325	0	0	0	0	2356	2689	58	7365	0	0	0	0
	689	29	JAN	16:00	106367419	19759419	970776	18332122	20859312	1487.61	2.72	1483.43	1491.45	10415	551	9719	11227	7897	519	7495	8861	1	1	0	2	10	0	10	10	10	0	10	10	416837	7688	406822	427126	171765	1654	169450	174263	26920	11200	13245	39720	10	0	10	10	10	0	10	10	79944	5906	75259	91262	0	0	0	0	4330	1081	2863	5488	0	0	0	0
	690	29	JAN	17:00	67296180	19594188	1508338	17397123	21562037	909.25	701.98	48.49	1485.32	10416	552	9719	11227	8442	462	7926	9221	0	0	0	0	6	5	0	10	6	5	0	10	419372	5831	410986	428916	172520	3286	168035	175510	24707	17359	3015	46060	6	5	0	10	6	5	0	10	67023	6650	55835	73238	0	0	0	0	2383	3069	0	7671	290	355	0	724
	691	29	JAN	18:00	84769740	18505740	903172	17082689	19361030	1482.92	4.68	1475.59	1487.58	10415	551	9719	11227	9143	464	8600	9956	0	0	0	0	10	0	10	10	10	0	10	10	412094	5943	403700	419849	171174	2969	166805	175510	13329	10854	10	25010	10	0	10	10	10	0	10	10	53764	5793	46210	61354	0	0	0	0	3313	3011	781	7630	0	0	0	0
	692	29	JAN	19:00	118050877	17694169	947281	16096528	18658927	1194.83	574.16	46.54	1487.58	10416	552	9719	11227	9929	545	9226	10863	0	0	0	0	8	4	0	10	8	4	0	10	408309	6952	400394	419576	160286	9054	143236	166677	10218	8337	10	19178	8	4	0	10	8	4	0	10	27884	7663	18127	38412	0	0	0	0	5017	2693	0	8169	170	341	0	852
	693	29	JAN	20:00	61316143	17918395	823364	16795481	19298672	1195.06	577.56	39.98	1487.58	10415	551	9719	11227	10563	611	9589	11403	0	0	0	0	8	4	0	10	8	4	0	10	408916	3604	405231	413259	166132	4412	161407	173275	9886	7886	10	23159	8	4	0	10	8	4	0	10	24179	12228	13705	41336	0	0	0	0	2169	1187	0	3248	122	245	0	612
	694	29	JAN	21:00	82946150	17350150	761193	16268285	18608177	910.46	696.69	56.81	1485.32	10416	552	9719	11226	10508	494	9773	11196	0	0	0	0	6	5	0	10	6	5	0	10	409582	4245	403719	415687	161203	8918	144897	172060	6158	5227	10	15126	6	5	0	10	6	5	0	10	21092	7047	15100	33835	0	0	0	0	3280	2965	0	7271	0	0	0	0
	695	29	JAN	22:00	116476748	17420748	738832	16779046	18816586	1482.54	4.94	1475.59	1487.58	10415	551	9719	11227	10523	566	9609	11246	0	0	0	0	10	0	10	10	10	0	10	10	406774	6362	397616	415930	163262	7676	149551	171736	4944	5834	10	16158	10	0	10	10	10	0	10	10	21291	9067	8172	34137	0	0	0	0	4953	2532	9	7031	0	0	0	0
	696	29	JAN	23:00	111802498	17510498	844655	15998655	18307170	1482.03	5.52	1473.48	1487.58	10416	552	9719	11226	10629	627	9762	11532	0	0	0	0	10	0	10	10	10	0	10	10	408028	7146	398265	418661	157540	8936	139905	164621	9761	6922	10	16636	10	0	10	10	10	0	10	10	15498	6787	6505	23346	0	0	0	0	4715	2656	1172	8310	0	0	0	0
	697	30	JAN	00:00	57930309	17403345	1020719	15847970	18795956	1193.33	577.53	38.30	1486.59	10415	551	9719	11227	10412	653	9634	11262	0	0	0	0	8	4	0	10	8	4	0	10	409472	7130	400265	417352	157181	11160	136395	167586	8887	6684	2795	20522	8	4	0	10	8	4	0	10	10440	6434	1594	18870	0	0	0	0	2026	1613	0	4796	103	206	0	516
	698	30	JAN	01:00	103517608	16445515	757379	15594055	17416761	1188.59	573.89	40.82	1481.25	10416	552	9719	11226	10315	660	9543	11182	0	0	0	0	8	4	0	10	8	4	0	10	402509	6133	393219	411988	148592	9983	133410	160624	3038	3182	10	8023	8	4	0	10	8	4	0	10	12675	6437	576	17436	0	0	0	0	4353	3334	0	8102	83	167	0	417
	699	30	JAN	02:00	69729350	16347347	706996	15390889	17183107	1186.87	577.16	32.57	1479.60	10415	551	9718	11226	9807	697	9154	10901	0	0	0	0	8	4	0	10	8	4	0	10	401051	6084	392640	411603	146238	10101	129870	157321	3691	4811	0	12623	8	4	0	10	8	4	0	10	11159	5960	0	17634	0	0	0	0	2669	1945	0	5159	41	83	0	207
	700	30	JAN	03:00	112697053	16933053	959897	15347997	18301731	1480.94	4.84	1473.39	1486.59	10416	552	9719	11227	9259	639	8604	10305	0	0	0	0	10	0	10	10	10	0	10	10	406555	7787	394045	416279	155701	12480	132196	169634	4763	7748	10	19977	10	0	10	10	10	0	10	10	16561	9010	5937	29121	0	0	0	0	4788	2948	334	7947	0	0	0	0
	701	30	JAN	04:00	47173327	18141327	984713	16789281	19357213	917.82	689.13	73.80	1485.77	10415	551	9718	11226	8767	526	8152	9676	0	0	0	0	10	0	10	10	10	0	10	10	409191	6306	401731	420259	166346	5804	159539	175010	11948	8504	10	25761	10	0	10	10	10	0	10	10	26912	10314	17508	46376	0	0	0	0	1452	1456	0	3958	0	0	0	0
	702	30	JAN	05:00	64915054	19068991	726410	17930016	19980662	1196.89	574.97	46.99	1489.55	10416	552	9719	11227	8436	535	7698	9297	0	0	0	0	8	4	0	10	8	4	0	10	418358	10203	400146	430902	171308	2732	166565	175010	19530	8071	7423	29675	8	4	0	10	8	4	0	10	67797	6574	59085	76600	0	0	0	0	2292	1516	0	3822	69	139	0	347
	703	30	JAN	06:00	48221042	19784222	1127318	17933102	21040956	912.24	702.84	50.52	1489.47	10415	551	9718	11226	7981	531	7148	8757	0	0	0	0	6	5	0	10	6	5	0	10	418245	8252	402120	424754	170929	4154	164327	175510	27995	10385	12731	42885	6	5	0	10	6	5	0	10	76057	5488	70224	82702	0	0	0	0	1421	1400	0	3779	116	142	0	290
	704	30	JAN	07:00	108363230	19743230	723732	18686928	20576000	1487.48	2.63	1483.08	1489.55	10416	552	9719	11227	7630	557	6772	8497	0	0	0	0	10	0	10	10	10	0	10	10	422480	9831	406674	433000	171208	2205	168620	175010	27320	6768	18425	35038	10	0	10	10	10	0	10	10	68650	8695	57493	81502	0	0	0	0	4431	2747	1245	7856	0	0	0	0
	705	30	JAN	08:00	110514705	19338705	824830	18267669	20253835	1487.47	2.63	1483.08	1489.55	10415	551	9718	11226	7214	539	6413	8043	25	4	19	32	10	0	10	10	10	0	10	10	420009	9927	400973	428071	172722	1846	170126	175510	21698	8930	10915	33175	10	0	10	10	10	0	10	10	70151	4280	64324	77053	0	0	0	0	4559	3673	182	8679	0	0	0	0
	706	30	JAN	09:00	132076282	19152282	753778	18159940	20078609	1486.87	3.63	1480.21	1489.55	10416	552	9719	11227	6880	481	6178	7677	105	10	90	115	10	0	10	10	10	0	10	10	417819	9300	406089	431453	172124	3461	166716	176510	19517	8860	10203	33268	10	0	10	10	10	0	10	10	72436	8680	60064	86355	0	0	0	0	5646	2286	2951	8080	0	0	0	0
	707	30	JAN	10:00	127389438	19105438	567150	18595174	19896880	1484.10	5.30	1477.61	1489.55	10415	551	9718	11226	6641	451	6078	7452	183	14	162	205	10	0	10	10	10	0	10	10	418916	7894	406052	427808	171904	3262	167285	176044	19636	7204	10319	30140	10	0	10	10	10	0	10	10	59902	10138	43839	71284	0	0	0	0	5414	1800	3691	8429	0	0	0	0
	708	30	JAN	11:00	82177183	18857183	1236722	16791845	20212923	1484.10	5.30	1477.61	1489.55	10416	552	9719	11227	6344	499	5720	7243	234	10	218	247	10	0	10	10	10	0	10	10	416276	8528	405647	429329	169370	5965	160162	175510	18453	10924	1307	29460	10	0	10	10	10	0	10	10	59466	6692	47045	67155	0	0	0	0	3166	2181	1466	7054	0	0	0	0
