system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	134	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	375	16	JAN	14:00	500738	500738	0	500738	500738	30.11	0	30.11	30.11	15358	0	0	0	0	0	0	0	29176	0	29176	29176	157	0	157	157	12539	0	12539	12539	0	0	0	0	0	0	0	0	0	0	0	0	14858	0	14858	14858	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29110	0	29110	29110	13252	0	13252	13252	12828	0	12828	12828	0	0	0	0	23	0	23	23
	376	16	JAN	15:00	554287	530200	0	530200	530200	35.96	0	35.96	35.96	16340	0	0	0	0	0	0	0	30680	0	30680	30680	157	0	157	157	12623	0	12623	12623	0	0	0	0	0	0	0	0	0	0	0	0	15840	0	15840	15840	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1060	0	1060	1060	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24087	0	24087	24087	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29110	0	29110	29110	12270	0	12270	12270	11936	0	11936	11936	0	0	0	0	23	0	23	23
	377	16	JAN	16:00	632452	562330	0	562330	562330	35.97	0	35.97	35.97	17411	0	0	0	0	0	0	0	31896	0	31896	31896	157	0	157	157	11931	0	11931	11931	0	0	0	0	0	0	0	0	0	0	0	0	16911	0	16911	16911	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1897	0	1897	1897	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	70122	0	70122	70122	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29110	0	29110	29110	11199	0	11199	11199	10865	0	10865	10865	0	0	0	0	23	0	23	23
	378	16	JAN	17:00	517433	535810	0	535810	535810	30.11	0	30.11	30.11	16527	0	0	0	0	0	0	0	31452	0	31452	31452	157	0	157	157	14110	0	14110	14110	0	0	0	0	0	0	0	0	0	0	0	0	16027	0	16027	16027	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622	464	0	464	464	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-18376	0	-18376	-18376	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29110	0	29110	29110	12083	0	12083	12083	11659	0	11659	11659	0	0	0	0	23	0	23	23
	379	16	JAN	18:00	554267	548110	0	548110	548110	35.97	0	35.97	35.97	16937	0	0	0	0	0	0	0	30040	0	30040	30040	157	0	157	157	11712	0	11712	11712	0	0	0	0	0	0	0	0	0	0	0	0	16437	0	16437	16437	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	734	0	734	734	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6157	0	6157	6157	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29110	0	29110	29110	11673	0	11673	11673	11339	0	11339	11339	0	0	0	0	23	0	23	23
	380	16	JAN	19:00	482168	541568	0	541568	541568	30.11	0	30.11	30.11	16719	0	0	0	0	0	0	0	28388	0	28388	28388	157	0	157	157	11890	0	11890	11890	0	0	0	0	0	0	0	0	0	0	0	0	16219	0	16219	16219	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622	1500	0	1500	1500	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29110	0	29110	29110	11891	0	11891	11891	11467	0	11467	11467	0	0	0	0	23	0	23	23
	381	16	JAN	20:00	521034	504479	0	504479	504479	35.97	0	35.97	35.97	16816	0	0	0	0	0	0	0	28476	0	28476	28476	157	0	157	157	10941	0	10941	10941	0	0	0	0	0	0	0	0	0	0	0	0	16816	0	16816	16816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	562	0	562	562	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16555	0	16555	16555	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29110	0	29110	29110	12294	0	12294	12294	12070	0	12070	12070	0	0	0	0	18	0	18	18
	382	16	JAN	21:00	431918	467518	0	467518	467518	30.11	0	30.11	30.11	15584	0	0	0	0	0	0	0	27984	0	27984	27984	157	0	157	157	12520	0	12520	12520	0	0	0	0	0	0	0	0	0	0	0	0	15584	0	15584	15584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622	899	0	899	899	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-35600	0	-35600	-35600	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29110	0	29110	29110	13526	0	13526	13526	12941	0	12941	12941	0	0	0	0	18	0	18	18
	383	16	JAN	22:00	464555	473069	0	473069	473069	30.11	0	30.11	30.11	15769	0	0	0	0	0	0	0	27944	0	27944	27944	157	0	157	157	11972	0	11972	11972	0	0	0	0	0	0	0	0	0	0	0	0	15769	0	15769	15769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	261	0	261	261	215	0	215	215	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-8514	0	-8514	-8514	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29110	0	29110	29110	13341	0	13341	13341	13117	0	13117	13117	0	0	0	0	18	0	18	18
	384	16	JAN	23:00	486985	455250	0	455250	455250	35.96	0	35.96	35.96	15175	0	0	0	0	0	0	0	27716	0	27716	27716	157	0	157	157	11321	0	11321	11321	0	0	0	0	0	0	0	0	0	0	0	0	15175	0	15175	15175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1063	0	1063	1063	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31735	0	31735	31735	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29110	0	29110	29110	13935	0	13935	13935	13486	0	13486	13486	0	0	0	0	18	0	18	18
	385	17	JAN	00:00	534120	455250	0	455250	455250	35.97	0	35.97	35.97	15175	0	0	0	0	0	0	0	27504	0	27504	27504	157	0	157	157	10654	0	10654	10654	0	0	0	0	0	0	0	0	0	0	0	0	15175	0	15175	15175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1518	0	1518	1518	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	78870	0	78870	78870	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	13735	0	13735	13735	13688	0	13688	13688	0	0	0	0	18	0	18	18
	386	17	JAN	01:00	395418	423930	0	423930	423930	30.02	0	30.02	30.02	14131	0	0	0	0	0	0	0	26680	0	26680	26680	157	0	157	157	13112	0	13112	13112	0	0	0	0	0	0	0	0	0	0	0	0	14131	0	14131	14131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	720	0	720	720	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-28512	0	-28512	-28512	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	14779	0	14779	14779	14816	0	14816	14816	0	0	0	0	18	0	18	18
	387	17	JAN	02:00	359095	416990	0	416990	416990	30.02	0	30.02	30.02	13633	0	0	0	0	0	0	0	26460	0	26460	26460	157	0	157	157	14032	0	14032	14032	0	0	0	0	0	0	0	0	0	0	0	0	13533	0	13533	13533	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1462	0	1462	1462	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-57895	0	-57895	-57895	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	15177	0	15177	15177	15214	0	15214	15214	0	0	0	0	19	0	19	19
	388	17	JAN	03:00	342568	364190	0	364190	364190	30.02	0	30.02	30.02	11873	0	0	0	0	0	0	0	27356	0	27356	27356	157	0	157	157	15772	0	15772	15772	0	0	0	0	0	0	0	0	0	0	0	0	11773	0	11773	11773	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546	0	546	546	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-21622	0	-21622	-21622	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	16937	0	16937	16937	16974	0	16974	16974	0	0	0	0	19	0	19	19
	389	17	JAN	04:00	417699	492036	0	492036	492036	30.02	0	30.02	30.02	14801	0	0	0	0	0	0	0	28636	0	28636	28636	157	0	157	157	14955	0	14955	14955	0	0	0	0	0	0	0	0	0	0	0	0	14201	0	14201	14201	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1877	0	1877	1877	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-74337	0	-74337	-74337	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	13509	0	13509	13509	13545	0	13545	13545	0	0	0	0	24	0	24	24
	390	17	JAN	05:00	632346	632044	0	632044	632044	39.95	0	39.95	39.95	18435	0	0	0	0	0	0	0	31244	0	31244	31244	157	0	157	157	10827	0	10827	10827	0	0	0	0	0	0	0	0	0	0	0	0	17447	0	17447	17447	1975	0	1975	1975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	838	0	838	838	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	9488	0	9488	9488	8863	0	8863	8863	0	0	0	0	24	0	24	24
	391	17	JAN	06:00	621069	620767	0	620767	620767	39.95	0	39.95	39.95	17501	0	0	0	0	0	0	0	31980	0	31980	31980	157	0	157	157	12640	0	12640	12640	0	0	0	0	0	0	0	0	0	0	0	0	16304	0	16304	16304	2393	0	2393	2393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485	0	485	485	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	10212	0	10212	10212	9769	0	9769	9769	0	0	0	0	24	0	24	24
	392	17	JAN	07:00	594651	590562	0	590562	590562	39.95	0	39.95	39.95	16405	0	0	0	0	0	0	0	31892	0	31892	31892	157	0	157	157	13501	0	13501	13501	0	0	0	0	0	0	0	0	0	0	0	0	15175	0	15175	15175	2460	0	2460	2460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599	0	599	599	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4090	0	4090	4090	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	11275	0	11275	11275	10955	0	10955	10955	0	0	0	0	24	0	24	24
	393	17	JAN	08:00	469705	473190	0	473190	473190	32.89	0	32.89	32.89	14173	0	0	0	0	0	0	0	31724	0	31724	31724	157	0	157	157	16882	0	16882	16882	0	0	0	0	0	0	0	0	0	0	0	0	13573	0	13573	13573	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	88	88	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3485	0	-3485	-3485	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	14137	0	14137	14137	14174	0	14174	14174	0	0	0	0	24	0	24	24
	394	17	JAN	09:00	592025	591722	0	591722	591722	39.86	0	39.86	39.86	16141	0	0	0	0	0	0	0	31636	0	31636	31636	157	0	157	157	13300	0	13300	13300	0	0	0	0	0	0	0	0	0	0	0	0	14797	0	14797	14797	2688	0	2688	2688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	694	0	694	694	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	11426	0	11426	11426	11358	0	11358	11358	0	0	0	0	24	0	24	24
	395	17	JAN	10:00	670598	619247	0	619247	619247	49.72	0	49.72	49.72	15998	0	0	0	0	0	0	0	31156	0	31156	31156	157	0	157	157	11585	0	11585	11585	0	0	0	0	0	0	0	0	0	0	0	0	14257	0	14257	14257	3482	0	3482	3482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1674	0	1674	1674	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	51351	0	51351	51351	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	11171	0	11171	11171	11898	0	11898	11898	0	0	0	0	25	0	25	25
	396	17	JAN	11:00	627200	630897	0	630897	630897	40.08	0	40.08	40.08	17180	0	0	0	0	0	0	0	30844	0	30844	30844	157	0	157	157	10936	0	10936	10936	0	0	0	0	0	0	0	0	0	0	0	0	15736	0	15736	15736	2888	0	2888	2888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221	0	1221	1221	93	0	93	93	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3697	0	-3697	-3697	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	10286	0	10286	10286	9939	0	9939	9939	0	0	0	0	25	0	25	25
	397	17	JAN	12:00	693639	666928	0	666928	666928	49.82	0	49.82	49.82	17588	0	0	0	0	0	0	0	30232	0	30232	30232	157	0	157	157	9275	0	9275	9275	0	0	0	0	0	0	0	0	0	0	0	0	15846	0	15846	15846	3482	0	3482	3482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1471	0	1471	1471	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	26711	0	26711	26711	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	9581	0	9581	9581	10064	0	10064	10064	0	0	0	0	25	0	25	25
	398	17	JAN	13:00	617637	677037	0	677037	677037	39.95	0	39.95	39.95	18718	0	0	0	0	0	0	0	29484	0	29484	29484	157	0	157	157	9555	0	9555	9555	0	0	0	0	0	0	0	0	0	0	0	0	17274	0	17274	17274	2888	0	2888	2888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1110	0	1110	1110	1500	0	1500	1500	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	8748	0	8748	8748	8401	0	8401	8401	0	0	0	0	25	0	25	25
	399	17	JAN	14:00	702303	699578	0	699578	699578	45.81	0	45.81	45.81	19123	0	0	0	0	0	0	0	29352	0	29352	29352	157	0	157	157	7323	0	7323	7323	0	0	0	0	0	0	0	0	0	0	0	0	17550	0	17550	17550	3147	0	3147	3147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1515	0	1515	1515	340	0	340	340	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2725	0	2725	2725	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	8213	0	8213	8213	8399	0	8399	8399	0	0	0	0	25	0	25	25
	400	17	JAN	15:00	772469	741688	0	741688	741688	55.01	0	55.01	55.01	18900	0	0	0	0	0	0	0	30792	0	30792	30792	157	0	157	157	8269	0	8269	8269	0	0	0	0	0	0	0	0	0	0	0	0	16738	0	16738	16738	3482	0	3482	3482	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1545	0	1545	1545	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	30781	0	30781	30781	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	8089	0	8089	8089	9103	0	9103	9103	0	0	0	0	28	0	28	28
	401	17	JAN	16:00	13021603	846038	0	846038	846038	10015.05	0	10015.05	10015.05	20411	0	0	0	0	0	0	0	31952	0	31952	31952	157	0	157	157	6044	0	6044	6044	0	0	0	0	0	0	0	0	0	0	0	0	17550	0	17550	17550	3482	0	3482	3482	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2514	0	2514	2514	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	605	0	605	605	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	6278	0	6278	6278	6970	0	6970	6970	0	0	0	0	33	0	33	33
	402	17	JAN	17:00	932377	846038	0	846038	846038	60.73	0	60.73	60.73	20411	0	0	0	0	0	0	0	31544	0	31544	31544	157	0	157	157	5964	0	5964	5964	0	0	0	0	0	0	0	0	0	0	0	0	17550	0	17550	17550	3482	0	3482	3482	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86339	0	86339	86339	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	6278	0	6278	6278	7367	0	7367	7367	0	0	0	0	33	0	33	33
	403	17	JAN	18:00	807317	742776	0	742776	742776	54.91	0	54.91	54.91	17496	0	0	0	0	0	0	0	30144	0	30144	30144	157	0	157	157	8436	0	8436	8436	0	0	0	0	0	0	0	0	0	0	0	0	14822	0	14822	14822	3482	0	3482	3482	1332	0	1332	1332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1914	0	1914	1914	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	64541	0	64541	64541	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	9273	0	9273	9273	10569	0	10569	10569	0	0	0	0	33	0	33	33
	404	17	JAN	19:00	764355	743195	0	743195	743195	54.91	0	54.91	54.91	16983	0	0	0	0	0	0	0	28476	0	28476	28476	157	0	157	157	7989	0	7989	7989	0	0	0	0	0	0	0	0	0	0	0	0	14122	0	14122	14122	3482	0	3482	3482	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1126	0	1126	1126	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21160	0	21160	21160	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	9706	0	9706	9706	11001	0	11001	11001	0	0	0	0	33	0	33	33
	405	17	JAN	20:00	690823	638538	0	638538	638538	39.95	0	39.95	39.95	15461	0	0	0	0	0	0	0	28544	0	28544	28544	157	0	157	157	9313	0	9313	9313	0	0	0	0	0	0	0	0	0	0	0	0	13300	0	13300	13300	3482	0	3482	3482	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1691	0	1691	1691	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	52286	0	52286	52286	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	11528	0	11528	11528	12786	0	12786	12786	0	0	0	0	28	0	28	28
	406	17	JAN	21:00	655436	654630	0	654630	654630	39.95	0	39.95	39.95	15602	0	0	0	0	0	0	0	28020	0	28020	28020	157	0	157	157	10872	0	10872	10872	0	0	0	0	0	0	0	0	0	0	0	0	13300	0	13300	13300	3482	0	3482	3482	801	0	801	801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	756	0	756	756	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	807	0	807	807	0	0	0	0	1348	0	1348	1348	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	11326	0	11326	11326	13961	0	13961	13961	0	0	0	0	30	0	30	30
	407	17	JAN	22:00	536732	595830	0	595830	595830	39.93	0	39.93	39.93	15088	0	0	0	0	0	0	0	27936	0	27936	27936	157	0	157	157	12286	0	12286	12286	0	0	0	0	0	0	0	0	0	0	0	0	13300	0	13300	13300	3482	0	3482	3482	66	0	66	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	746	0	746	746	1500	0	1500	1500	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59098	0	-59098	-59098	0	0	0	0	602	0	602	602	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	12061	0	12061	12061	13457	0	13457	13457	0	0	0	0	26	0	26	26
	408	17	JAN	23:00	568243	568243	0	568243	568243	25.03	0	25.03	25.03	14839	0	0	0	0	0	0	0	27668	0	27668	27668	157	0	157	157	12067	0	12067	12067	0	0	0	0	0	0	0	0	0	0	0	0	13300	0	13300	13300	3077	0	3077	3077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	741	0	741	741	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1674	0	1674	1674	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	12533	0	12533	12533	14529	0	14529	14529	0	0	0	0	25	0	25	25
	409	18	JAN	00:00	625824	565588	0	565588	565588	25.03	0	25.03	25.03	14814	0	0	0	0	0	0	0	27396	0	27396	27396	157	0	157	157	13255	0	13255	13255	0	0	0	0	0	0	0	0	0	0	0	0	13300	0	13300	13300	3029	0	3029	3029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1854	0	1854	1854	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60236	0	60236	60236	0	0	0	0	4199	0	4199	4199	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	14054	0	14054	14054	16947	0	16947	16947	0	0	0	0	26	0	26	26
	410	18	JAN	01:00	472964	557812	0	557812	557812	24.90	0	24.90	24.90	14744	0	0	0	0	0	0	0	26500	0	26500	26500	157	0	157	157	12327	0	12327	12327	0	0	0	0	0	0	0	0	0	0	0	0	13300	0	13300	13300	2888	0	2888	2888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	2143	0	2143	2143	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-84848	0	-84848	-84848	0	0	0	0	788	0	788	788	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	14195	0	14195	14195	14772	0	14772	14772	0	0	0	0	26	0	26	26
	411	18	JAN	02:00	482420	568812	0	568812	568812	24.90	0	24.90	24.90	14844	0	0	0	0	0	0	0	26204	0	26204	26204	157	0	157	157	11915	0	11915	11915	0	0	0	0	0	0	0	0	0	0	0	0	13300	0	13300	13300	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	2182	0	2182	2182	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-86393	0	-86393	-86393	0	0	0	0	833	0	833	833	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	13995	0	13995	13995	14663	0	14663	14663	0	0	0	0	27	0	27	27
