system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	799	03	FEB	06:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	800	03	FEB	07:00	0	0	0	0	0	140.95	0.01	140.94	140.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	0	0	0	0	0	20.02	0	20.02	20.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	0	0	0	0	0	20.02	0	20.02	20.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	0	0	0	0	0	20.01	0.01	20.01	20.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	0	0	0	0	0	17.05	2.95	14.11	20.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	0	0	0	0	0	19.91	0.11	19.80	20.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	0	0	0	0	0	20.01	0.01	20.01	20.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	0	0	0	0	0	20.02	0	20.02	20.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	808	03	FEB	15:00	0	0	0	0	0	141.00	0.00	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	809	03	FEB	16:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	810	03	FEB	17:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	811	03	FEB	18:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	812	03	FEB	19:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	813	03	FEB	20:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	814	03	FEB	21:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	815	03	FEB	22:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	816	03	FEB	23:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	817	04	FEB	00:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	818	04	FEB	01:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	819	04	FEB	02:00	0	0	0	0	0	141.00	0.00	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	820	04	FEB	03:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	821	04	FEB	04:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	822	04	FEB	05:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	823	04	FEB	06:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	824	04	FEB	07:00	0	0	0	0	0	81.49	59.49	22.00	140.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	825	04	FEB	08:00	0	0	0	0	0	20.03	0.02	20.00	20.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	826	04	FEB	09:00	0	0	0	0	0	16.30	2.30	14.00	18.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	827	04	FEB	10:00	0	0	0	0	0	13.45	0.25	13.20	13.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	828	04	FEB	11:00	0	0	0	0	0	13.07	0.40	12.67	13.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	829	04	FEB	12:00	0	0	0	0	0	13.78	0.22	13.56	14.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	830	04	FEB	13:00	0	0	0	0	0	19.93	0.22	19.72	20.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	831	04	FEB	14:00	0	0	0	0	0	20.07	0.01	20.06	20.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	832	04	FEB	15:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	833	04	FEB	16:00	0	0	0	0	0	141.00	0.00	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	834	04	FEB	17:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	835	04	FEB	18:00	0	0	0	0	0	141.00	0.00	141.00	141.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	836	04	FEB	19:00	0	0	0	0	0	141.00	0.00	141.00	141.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	837	04	FEB	20:00	0	0	0	0	0	141.01	0	141.00	141.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	838	04	FEB	21:00	0	0	0	0	0	141.01	0.00	141.01	141.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	839	04	FEB	22:00	0	0	0	0	0	141.01	0	141.01	141.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	840	04	FEB	23:00	0	0	0	0	0	142.34	1.34	141.01	143.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	841	05	FEB	00:00	0	0	0	0	0	141.00	0.00	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	842	05	FEB	01:00	0	0	0	0	0	141.00	0.00	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	843	05	FEB	02:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	844	05	FEB	03:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	845	05	FEB	04:00	0	0	0	0	0	141.00	0.00	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	846	05	FEB	05:00	0	0	0	0	0	141.00	0.00	141.00	141.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	847	05	FEB	06:00	0	0	0	0	0	141.01	0.00	141.00	141.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	848	05	FEB	07:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	849	05	FEB	08:00	0	0	0	0	0	140.96	0.04	140.92	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	850	05	FEB	09:00	0	0	0	0	0	123.32	17.58	105.74	140.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	851	05	FEB	10:00	0	0	0	0	0	62.85	42.82	20.02	105.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	852	05	FEB	11:00	0	0	0	0	0	70.15	50.12	20.02	120.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	853	05	FEB	12:00	0	0	0	0	0	71.39	51.37	20.02	122.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	854	05	FEB	13:00	0	0	0	0	0	75.06	55.04	20.02	130.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	855	05	FEB	14:00	0	0	0	0	0	140.12	0.88	139.23	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	856	05	FEB	15:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	857	05	FEB	16:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	858	05	FEB	17:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	859	05	FEB	18:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	860	05	FEB	19:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	861	05	FEB	20:00	0	0	0	0	0	141.00	0.00	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	862	05	FEB	21:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	863	05	FEB	22:00	0	0	0	0	0	141.00	0.00	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	864	05	FEB	23:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	865	06	FEB	00:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	866	06	FEB	01:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	867	06	FEB	02:00	0	0	0	0	0	141.00	0.00	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	868	06	FEB	03:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	869	06	FEB	04:00	0	0	0	0	0	141.00	0.00	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	870	06	FEB	05:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	871	06	FEB	06:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	872	06	FEB	07:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	873	06	FEB	08:00	0	0	0	0	0	140.97	0.02	140.96	140.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	874	06	FEB	09:00	0	0	0	0	0	141.01	0.02	140.99	141.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
