system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	112	22	APR	72240000	67600000	1583919	66480000	69840000	13.86	2.20	11.82	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14168000	207692	13896000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232000	207692	0	504000	0	0	0	0	16.00	11.31	0	24.00	66.67	14392000	337331	13920000	14688000	224000	144444	24000	360000	-8000	337331	-480000	288000	0	0	0	0	14280	283	13896	14568
	113	23	APR	80000000	68000000	2185040	66000000	71040000	18.11	1.35	16.91	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13800000	119197	13704000	13968000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	600000	119197	432000	696000	0	0	0	0	24.00	0	24.00	24.00	100.00	13960000	182077	13704000	14112000	160000	137637	0	336000	-440000	182077	-696000	-288000	0	0	0	0	13832	108	13704	13968
	114	24	APR	71520000	66080000	1304761	64320000	67440000	15.13	2.34	11.82	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14128000	201117	13920000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	272000	201117	0	480000	0	0	0	0	16.00	11.31	0	24.00	66.67	14488000	419066	14040000	15048000	360000	218211	120000	648000	88000	419066	-360000	648000	0	0	0	0	14304	359	13920	14784
	115	25	APR	75280000	67920000	1036919	66480000	68880000	15.70	1.81	13.21	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14032000	124451	13944000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	368000	124451	192000	456000	0	0	0	0	24.00	0	24.00	24.00	100.00	14456000	144444	14256000	14592000	424000	267492	48000	648000	56000	144444	-144000	192000	0	0	0	0	14168	93	14040	14256
	116	26	APR	75120000	68560000	1376372	66960000	70320000	17.27	2.10	14.89	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14072000	258735	13728000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	328000	258735	48000	672000	0	0	0	0	24.00	0	24.00	24.00	100.00	14256000	404930	13728000	14712000	184000	147078	0	360000	-144000	404930	-672000	312000	0	0	0	0	14176	338	13728	14544
	117	27	APR	73120000	70560000	1988768	68400000	73200000	15.71	1.74	13.32	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14272000	45255	14208000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	128000	45255	96000	192000	0	0	0	0	24.00	0	24.00	24.00	100.00	14656000	305051	14304000	15048000	384000	269399	96000	744000	256000	305051	-96000	648000	0	0	0	0	14480	201	14208	14688
	118	28	APR	72400000	69200000	1079259	67680000	70080000	13.61	0.57	13.20	14.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14240000	62992	14184000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	62992	72000	216000	0	0	0	0	24.00	0	24.00	24.00	100.00	14544000	97980	14424000	14664000	304000	45255	240000	336000	144000	97980	24000	264000	0	0	0	0	14416	111	14304	14568
	119	29	APR	74240000	72640000	1583919	70560000	74400000	11.38	2.15	9.60	14.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14320000	113137	14160000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80000	113137	0	240000	0	0	0	0	8.00	11.31	0	24.00	33.33	14464000	152210	14256000	14616000	144000	51846	96000	216000	64000	152210	-144000	216000	0	0	0	0	14344	133	14160	14472
	120	30	APR	73760000	66560000	2394661	63360000	69120000	13.82	1.92	11.82	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14040000	254747	13848000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	360000	254747	0	552000	0	0	0	0	16.00	11.31	0	24.00	66.67	14680000	709343	13968000	15648000	640000	472474	96000	1248000	280000	709343	-432000	1248000	0	0	0	0	14392	421	13872	14904
	121	01	MAY	74160000	68400000	979796	67200000	69600000	15.69	1.79	13.21	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14112000	269399	13752000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	288000	269399	0	648000	0	0	0	0	16.00	11.31	0	24.00	66.67	14504000	331590	14160000	14952000	392000	137637	216000	552000	104000	331590	-240000	552000	0	0	0	0	14376	289	14160	14784
	122	02	MAY	69920000	67040000	3292659	62640000	70560000	13.76	0.80	13.16	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14256000	203647	13968000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144000	203647	0	432000	0	0	0	0	8.00	11.31	0	24.00	33.33	14784000	259230	14544000	15144000	528000	198877	264000	744000	384000	259230	144000	744000	0	0	0	0	14560	118	14424	14712
	123	03	MAY	73120000	70400000	2999733	66240000	73200000	13.76	0.47	13.20	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14264000	59867	14184000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136000	59867	72000	216000	0	0	0	0	24.00	0	24.00	24.00	100.00	14504000	119733	14376000	14664000	240000	170833	96000	480000	104000	119733	-24000	264000	0	0	0	0	14368	41	14328	14424
	124	04	MAY	78240000	71680000	2787400	69360000	75600000	16.69	2.79	13.16	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14072000	260952	13704000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	328000	260952	120000	696000	0	0	0	0	24.00	0	24.00	24.00	100.00	14120000	266773	13752000	14376000	48000	39192	0	96000	-280000	266773	-648000	-24000	0	0	0	0	14072	261	13704	14280
	125	05	MAY	76400000	69520000	2362372	66480000	72240000	14.83	1.31	13.20	16.40	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14056000	166661	13824000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	344000	166661	192000	576000	0	0	0	0	24.00	0	24.00	24.00	100.00	14376000	385995	13848000	14760000	320000	245014	24000	624000	-24000	385995	-552000	360000	0	0	0	0	14240	325	13824	14616
	126	06	MAY	70320000	68720000	1571751	66720000	70560000	12.73	0.64	11.82	13.21	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14320000	68819	14232000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80000	68819	0	168000	0	0	0	0	16.00	11.31	0	24.00	66.67	14920000	29933	14880000	14952000	600000	51846	528000	648000	520000	29933	480000	552000	0	0	0	0	14496	206	14256	14760
	127	07	MAY	77760000	71520000	1479459	69840000	73440000	14.66	1.32	13.21	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14088000	231032	13776000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	312000	231032	72000	624000	0	0	0	0	24.00	0	24.00	24.00	100.00	14496000	393385	13944000	14832000	408000	206456	168000	672000	96000	393385	-456000	432000	0	0	0	0	14160	274	13776	14400
	128	08	MAY	76480000	69280000	1982322	66480000	70800000	16.75	2.73	13.32	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14040000	391428	13488000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	360000	391428	48000	912000	0	0	0	0	24.00	0	24.00	24.00	100.00	14456000	686230	13488000	15000000	416000	304421	0	720000	56000	686230	-912000	600000	0	0	0	0	14128	459	13488	14544
	129	09	MAY	74480000	68560000	1304761	67200000	70320000	16.70	2.80	13.16	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14104000	176726	13896000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	296000	176726	72000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	14264000	266773	13896000	14520000	160000	193329	0	432000	-136000	266773	-504000	120000	0	0	0	0	14112	187	13896	14352
	130	10	MAY	78800000	69360000	4216539	64320000	74640000	16.03	2.89	13.20	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13928000	336190	13488000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	472000	336190	96000	912000	0	0	0	0	24.00	0	24.00	24.00	100.00	14192000	499344	13488000	14592000	264000	206456	0	504000	-208000	499344	-912000	192000	0	0	0	0	14024	379	13488	14304
	131	11	MAY	73680000	70160000	2557499	67680000	73680000	13.75	0.48	13.16	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14224000	127499	14064000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	127499	24000	336000	0	0	0	0	24.00	0	24.00	24.00	100.00	14640000	186933	14496000	14904000	416000	111427	264000	528000	240000	186933	96000	504000	0	0	0	0	14376	156	14232	14592
	132	12	MAY	72400000	66320000	1079259	65040000	67680000	14.53	1.46	12.85	16.40	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14096000	205835	13848000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	304000	205835	48000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	14400000	382497	13944000	14880000	304000	176726	96000	528000	0	382497	-456000	480000	0	0	0	0	14176	178	13944	14376
	133	13	MAY	78400000	69440000	3063070	66000000	73440000	15.67	4.42	9.60	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13952000	345207	13560000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	448000	345207	0	840000	0	0	0	0	16.00	11.31	0	24.00	66.67	14168000	472068	13776000	14832000	216000	176363	0	432000	-232000	472068	-624000	432000	0	0	0	0	14024	270	13776	14400
	134	14	MAY	72880000	69200000	2587354	65760000	72000000	15.05	2.29	11.82	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14216000	182077	13968000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184000	182077	0	432000	0	0	0	0	16.00	11.31	0	24.00	66.67	14528000	440509	14064000	15120000	312000	288666	96000	720000	128000	440509	-336000	720000	0	0	0	0	14352	296	13968	14688
	135	15	MAY	74800000	70160000	2993326	66960000	74160000	14.60	1.99	13.16	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14168000	209533	13872000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232000	209533	72000	528000	0	0	0	0	24.00	0	24.00	24.00	100.00	14496000	353270	14136000	14976000	328000	239466	72000	648000	96000	353270	-264000	576000	0	0	0	0	14328	382	13872	14808
	136	16	MAY	76560000	69360000	1091055	68160000	70800000	15.58	1.98	12.85	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14040000	85417	13920000	14112000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	360000	85417	288000	480000	0	0	0	0	24.00	0	24.00	24.00	100.00	14160000	58788	14088000	14232000	120000	39192	72000	168000	-240000	58788	-312000	-168000	0	0	0	0	14088	128	13920	14232
	137	17	MAY	78320000	71440000	4576112	66480000	77520000	15.47	3.20	13.20	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14056000	40792	14016000	14112000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	344000	40792	288000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	14168000	107926	14016000	14256000	112000	88363	0	216000	-232000	107926	-384000	-144000	0	0	0	0	14088	85	14016	14208
	138	18	MAY	72480000	69440000	2262742	66240000	71040000	13.60	3.01	10.13	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14248000	139025	14064000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152000	139025	0	336000	0	0	0	0	16.00	11.31	0	24.00	66.67	14696000	316784	14280000	15048000	448000	177809	216000	648000	296000	316784	-120000	648000	0	0	0	0	14512	256	14184	14808
	139	19	MAY	72000000	67840000	2941564	64320000	71520000	12.74	0.65	11.82	13.21	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14192000	166661	13992000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208000	166661	0	408000	0	0	0	0	16.00	11.31	0	24.00	66.67	14624000	229643	14304000	14832000	432000	97980	312000	552000	224000	229643	-96000	432000	0	0	0	0	14344	147	14136	14448
	140	20	MAY	74720000	69440000	1483779	68160000	71520000	16.19	0.92	14.89	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14136000	137171	14016000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264000	137171	72000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	14472000	244753	14232000	14808000	336000	109105	216000	480000	72000	244753	-168000	408000	0	0	0	0	14296	97	14160	14376
	141	21	MAY	73920000	68160000	854166	67440000	69360000	16.09	3.35	11.82	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14112000	218211	13872000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	288000	218211	0	528000	0	0	0	0	16.00	11.31	0	24.00	66.67	14432000	470846	13872000	15024000	320000	254998	0	624000	32000	470846	-528000	624000	0	0	0	0	14240	393	13872	14784
	142	22	MAY	74000000	69200000	986306	67920000	70320000	13.80	3.08	9.60	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14160000	306098	13728000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	240000	306098	0	672000	0	0	0	0	16.00	11.31	0	24.00	66.67	14568000	459147	13920000	14928000	408000	153049	192000	528000	168000	459147	-480000	528000	0	0	0	0	14392	351	13896	14640
	143	23	MAY	73520000	68240000	1483779	66960000	70320000	16.83	2.56	13.73	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14136000	272235	13752000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264000	272235	48000	648000	0	0	0	0	24.00	0	24.00	24.00	100.00	14400000	460817	13752000	14784000	264000	188976	0	432000	0	460817	-648000	384000	0	0	0	0	14352	424	13752	14664
	144	24	MAY	74000000	68400000	1091055	66960000	69600000	16.77	0.50	16.40	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14120000	74189	14016000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280000	74189	216000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	14576000	350725	14208000	15048000	456000	292629	192000	864000	176000	350725	-192000	648000	0	0	0	0	14392	208	14160	14664
	145	25	MAY	73920000	68000000	688186	67200000	68880000	14.31	4.30	9.60	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14104000	245014	13800000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	296000	245014	0	600000	0	0	0	0	16.00	11.31	0	24.00	66.67	14488000	540341	13800000	15120000	384000	295892	0	720000	88000	540341	-600000	720000	0	0	0	0	14336	389	13800	14712
	146	26	MAY	73120000	71680000	2321379	68400000	73440000	13.74	2.74	10.13	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14328000	85417	14208000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	85417	0	192000	0	0	0	0	16.00	11.31	0	24.00	66.67	14656000	286887	14280000	14976000	328000	215852	72000	600000	256000	286887	-120000	576000	0	0	0	0	14536	286	14208	14904
	147	27	MAY	74080000	67840000	2296432	65760000	71040000	15.50	1.67	13.16	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14088000	231032	13848000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	312000	231032	0	552000	0	0	0	0	16.00	11.31	0	24.00	66.67	14528000	375063	14016000	14904000	440000	201117	168000	648000	128000	375063	-384000	504000	0	0	0	0	14440	343	14016	14856
	148	28	MAY	71280000	71120000	986306	69840000	72240000	11.72	1.68	9.60	13.73	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14392000	11314	14376000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8000	11314	0	24000	0	0	0	0	8.00	11.31	0	24.00	33.33	14800000	203961	14520000	15000000	408000	192997	144000	600000	400000	203961	120000	600000	0	0	0	0	14512	111	14400	14664
	149	29	MAY	77200000	68880000	854166	67680000	69600000	14.68	1.32	13.21	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13984000	118119	13848000	14136000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	416000	118119	264000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	14360000	113137	14280000	14520000	376000	49315	312000	432000	-40000	113137	-120000	120000	0	0	0	0	14152	230	13944	14472
