system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	134	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	6904	15	OCT	15:00	3240000	2953333	151070	2740000	3070000	16.52	2.79	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585667	7542	575000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14333	7542	9000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	591000	6532	583000	599000	5333	3771	0	8000	-9000	6532	-17000	-1000	0	0	0	0	586	7	577	591
	6905	15	OCT	16:00	3240000	2953333	151070	2740000	3070000	16.52	2.79	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585667	7542	575000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14333	7542	9000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	591000	6532	583000	599000	5333	3771	0	8000	-9000	6532	-17000	-1000	0	0	0	0	586	7	577	591
	6906	15	OCT	17:00	3240000	2953333	151070	2740000	3070000	16.52	2.79	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585667	7542	575000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14333	7542	9000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	591000	6532	583000	599000	5333	3771	0	8000	-9000	6532	-17000	-1000	0	0	0	0	586	7	577	591
	6907	15	OCT	18:00	3240000	2953333	151070	2740000	3070000	16.52	2.79	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585667	7542	575000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14333	7542	9000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	591000	6532	583000	599000	5333	3771	0	8000	-9000	6532	-17000	-1000	0	0	0	0	586	7	577	591
	6908	15	OCT	19:00	3240000	2953333	151070	2740000	3070000	16.52	2.79	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585667	7542	575000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14333	7542	9000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	591000	6532	583000	599000	5333	3771	0	8000	-9000	6532	-17000	-1000	0	0	0	0	586	7	577	591
	6909	15	OCT	20:00	3240000	2953333	151070	2740000	3070000	16.52	2.79	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585667	7542	575000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14333	7542	9000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	591000	6532	583000	599000	5333	3771	0	8000	-9000	6532	-17000	-1000	0	0	0	0	586	7	577	591
	6910	15	OCT	21:00	3240000	2953333	151070	2740000	3070000	16.52	2.79	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585667	7542	575000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14333	7542	9000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	591000	6532	583000	599000	5333	3771	0	8000	-9000	6532	-17000	-1000	0	0	0	0	586	7	577	591
	6911	15	OCT	22:00	3240000	2953333	151070	2740000	3070000	16.52	2.79	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585667	7542	575000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14333	7542	9000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	591000	6532	583000	599000	5333	3771	0	8000	-9000	6532	-17000	-1000	0	0	0	0	586	7	577	591
	6912	15	OCT	23:00	3240000	2953333	151070	2740000	3070000	16.52	2.79	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585667	7542	575000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14333	7542	9000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	591000	6532	583000	599000	5333	3771	0	8000	-9000	6532	-17000	-1000	0	0	0	0	586	7	577	591
	6913	16	OCT	00:00	3066667	2860000	50990	2790000	2910000	15.46	3.21	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589667	7587	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10333	7587	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	607000	20607	579000	628000	17333	13199	0	32000	7000	20607	-21000	28000	0	0	0	0	596	12	579	605
	6914	16	OCT	01:00	3066667	2860000	50990	2790000	2910000	15.46	3.21	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589667	7587	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10333	7587	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	607000	20607	579000	628000	17333	13199	0	32000	7000	20607	-21000	28000	0	0	0	0	596	12	579	605
	6915	16	OCT	02:00	3066667	2860000	50990	2790000	2910000	15.46	3.21	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589667	7587	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10333	7587	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	607000	20607	579000	628000	17333	13199	0	32000	7000	20607	-21000	28000	0	0	0	0	596	12	579	605
	6916	16	OCT	03:00	3066667	2860000	50990	2790000	2910000	15.46	3.21	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589667	7587	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10333	7587	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	607000	20607	579000	628000	17333	13199	0	32000	7000	20607	-21000	28000	0	0	0	0	596	12	579	605
	6917	16	OCT	04:00	3066667	2860000	50990	2790000	2910000	15.46	3.21	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589667	7587	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10333	7587	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	607000	20607	579000	628000	17333	13199	0	32000	7000	20607	-21000	28000	0	0	0	0	596	12	579	605
	6918	16	OCT	05:00	3066667	2860000	50990	2790000	2910000	15.46	3.21	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589667	7587	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10333	7587	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	607000	20607	579000	628000	17333	13199	0	32000	7000	20607	-21000	28000	0	0	0	0	596	12	579	605
	6919	16	OCT	06:00	3066667	2860000	50990	2790000	2910000	15.46	3.21	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589667	7587	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10333	7587	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	607000	20607	579000	628000	17333	13199	0	32000	7000	20607	-21000	28000	0	0	0	0	596	12	579	605
	6920	16	OCT	07:00	3066667	2860000	50990	2790000	2910000	15.46	3.21	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589667	7587	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10333	7587	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	607000	20607	579000	628000	17333	13199	0	32000	7000	20607	-21000	28000	0	0	0	0	596	12	579	605
	6921	16	OCT	08:00	3066667	2860000	50990	2790000	2910000	15.46	3.21	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589667	7587	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10333	7587	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	607000	20607	579000	628000	17333	13199	0	32000	7000	20607	-21000	28000	0	0	0	0	596	12	579	605
	6922	16	OCT	09:00	3066667	2860000	50990	2790000	2910000	15.46	3.21	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589667	7587	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10333	7587	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	607000	20607	579000	628000	17333	13199	0	32000	7000	20607	-21000	28000	0	0	0	0	596	12	579	605
	6923	16	OCT	10:00	3066667	2860000	50990	2790000	2910000	15.46	3.21	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589667	7587	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10333	7587	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	607000	20607	579000	628000	17333	13199	0	32000	7000	20607	-21000	28000	0	0	0	0	596	12	579	605
	6924	16	OCT	11:00	3066667	2860000	50990	2790000	2910000	15.46	3.21	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589667	7587	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10333	7587	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	607000	20607	579000	628000	17333	13199	0	32000	7000	20607	-21000	28000	0	0	0	0	596	12	579	605
	6925	16	OCT	12:00	3066667	2860000	50990	2790000	2910000	15.46	3.21	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589667	7587	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10333	7587	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	607000	20607	579000	628000	17333	13199	0	32000	7000	20607	-21000	28000	0	0	0	0	596	12	579	605
	6926	16	OCT	13:00	3066667	2860000	50990	2790000	2910000	15.46	3.21	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589667	7587	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10333	7587	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	607000	20607	579000	628000	17333	13199	0	32000	7000	20607	-21000	28000	0	0	0	0	596	12	579	605
	6927	16	OCT	14:00	3066667	2860000	50990	2790000	2910000	15.46	3.21	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589667	7587	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10333	7587	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	607000	20607	579000	628000	17333	13199	0	32000	7000	20607	-21000	28000	0	0	0	0	596	12	579	605
	6928	16	OCT	15:00	3066667	2860000	50990	2790000	2910000	15.46	3.21	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589667	7587	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10333	7587	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	607000	20607	579000	628000	17333	13199	0	32000	7000	20607	-21000	28000	0	0	0	0	596	12	579	605
	6929	16	OCT	16:00	3066667	2860000	50990	2790000	2910000	15.46	3.21	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589667	7587	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10333	7587	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	607000	20607	579000	628000	17333	13199	0	32000	7000	20607	-21000	28000	0	0	0	0	596	12	579	605
	6930	16	OCT	17:00	3066667	2860000	50990	2790000	2910000	15.46	3.21	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589667	7587	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10333	7587	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	607000	20607	579000	628000	17333	13199	0	32000	7000	20607	-21000	28000	0	0	0	0	596	12	579	605
	6931	16	OCT	18:00	3066667	2860000	50990	2790000	2910000	15.46	3.21	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589667	7587	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10333	7587	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	607000	20607	579000	628000	17333	13199	0	32000	7000	20607	-21000	28000	0	0	0	0	596	12	579	605
	6932	16	OCT	19:00	3066667	2860000	50990	2790000	2910000	15.46	3.21	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589667	7587	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10333	7587	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	607000	20607	579000	628000	17333	13199	0	32000	7000	20607	-21000	28000	0	0	0	0	596	12	579	605
	6933	16	OCT	20:00	3066667	2860000	50990	2790000	2910000	15.46	3.21	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589667	7587	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10333	7587	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	607000	20607	579000	628000	17333	13199	0	32000	7000	20607	-21000	28000	0	0	0	0	596	12	579	605
	6934	16	OCT	21:00	3066667	2860000	50990	2790000	2910000	15.46	3.21	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589667	7587	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10333	7587	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	607000	20607	579000	628000	17333	13199	0	32000	7000	20607	-21000	28000	0	0	0	0	596	12	579	605
	6935	16	OCT	22:00	3066667	2860000	50990	2790000	2910000	15.46	3.21	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589667	7587	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10333	7587	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	607000	20607	579000	628000	17333	13199	0	32000	7000	20607	-21000	28000	0	0	0	0	596	12	579	605
	6936	16	OCT	23:00	3066667	2860000	50990	2790000	2910000	15.46	3.21	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589667	7587	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10333	7587	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	607000	20607	579000	628000	17333	13199	0	32000	7000	20607	-21000	28000	0	0	0	0	596	12	579	605
	6937	17	OCT	00:00	3110000	2963333	60185	2880000	3020000	13.62	3.03	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	8994	580000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	8994	0	20000	0	0	0	0	0.67	0.47	0	1.00	66.67	601667	14614	582000	617000	9000	6164	2000	17000	1667	14614	-18000	17000	0	0	0	0	593	9	580	601
	6938	17	OCT	01:00	3110000	2963333	60185	2880000	3020000	13.62	3.03	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	8994	580000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	8994	0	20000	0	0	0	0	0.67	0.47	0	1.00	66.67	601667	14614	582000	617000	9000	6164	2000	17000	1667	14614	-18000	17000	0	0	0	0	593	9	580	601
	6939	17	OCT	02:00	3110000	2963333	60185	2880000	3020000	13.62	3.03	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	8994	580000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	8994	0	20000	0	0	0	0	0.67	0.47	0	1.00	66.67	601667	14614	582000	617000	9000	6164	2000	17000	1667	14614	-18000	17000	0	0	0	0	593	9	580	601
