east	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	324	20	NOV	2676631	2676631	600459	1800000	4028695	28.48	8.22	8.18	43.36	1176	0	1176	1176	5639	3300	0	10887	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	325	21	NOV	2785568	2785568	608212	2160000	3984768	29.63	6.02	21.43	44.26	1176	0	1176	1176	6079	2471	2185	9746	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	326	22	NOV	2831165	2831165	623674	1925975	4091257	28.21	10.47	7.13	48.04	1176	0	1176	1176	5866	3252	582	9529	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	2509552	2509552	484178	1857777	3545637	29.77	7.18	21.01	47.11	1176	0	1176	1176	4353	2657	815	9302	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	2277586	2277586	399029	1798713	3238329	25.45	12.00	0.90	43.12	1176	0	1176	1176	3679	2705	0	7507	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	2327266	2327266	392721	1515870	3289200	25.34	8.54	5.40	35.32	1176	0	1176	1176	2557	2322	0	7758	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	2909654	2909654	615914	2161977	4134268	29.75	6.63	16.26	38.85	1176	0	1176	1176	4039	2694	467	8359	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	2958485	2958485	632447	2189938	4212000	31.16	5.37	24.24	41.12	1176	0	1176	1176	4372	2552	517	10060	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	3260582	3260582	836959	1819304	4810007	34.87	9.23	20.67	54.06	1176	0	1176	1176	6195	2939	1641	10118	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	3111277	3111277	853189	1800000	4820000	32.47	11.16	5.93	51.70	1176	0	1176	1176	5216	3168	355	9626	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	3251067	3251067	872038	1933538	4706626	34.85	7.90	23.68	51.03	1176	0	1176	1176	6729	2839	1171	10908	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	3034666	3034666	633761	1800000	4129802	29.57	9.32	5.01	48.38	1200	0	1200	1200	5001	2715	0	9570	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	2636192	2636192	625450	1800000	3608884	24.14	11.67	-0.00	42.78	1200	0	1200	1200	2939	3385	0	9371	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	3186815	3186815	376854	2573002	4046471	32.85	6.42	23.06	48.38	1200	0	1200	1200	5105	2640	713	10080	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	3119328	3119328	679569	2055000	4110700	31.52	7.39	19.53	46.66	1200	0	1200	1200	5299	3386	430	10079	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	3368307	3368307	634374	2231869	4869881	35.49	5.93	26.53	46.88	1200	0	1200	1200	5693	1952	3086	9146	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	3357257	3357257	799329	2257882	5006341	35.17	5.74	28.52	46.64	1200	0	1200	1200	5925	1591	3764	9420	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	341	07	DEC	3296371	3296371	1086203	2243207	5782015	33.13	10.18	21.14	49.78	1200	0	1200	1200	5547	3328	0	10258	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	3336073	3336073	885853	2160000	5044082	32.68	8.22	17.46	47.26	1200	0	1200	1200	4403	2955	625	9665	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	2986082	2986082	772550	2083183	4178370	29.06	7.77	8.68	40.76	1200	0	1200	1200	2504	2412	0	6930	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	2907957	2907957	798400	1954445	4302000	29.13	8.40	12.65	41.34	1200	0	1200	1200	6623	3609	383	11024	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	2812666	2812666	569077	1823479	3774000	28.74	3.54	22.03	33.53	1200	0	1200	1200	6278	2304	1233	8977	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	2788202	2788202	493599	1993861	3520532	28.05	2.90	23.66	34.32	1200	0	1200	1200	4938	2251	1788	8462	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	347	13	DEC	2756782	2756782	626353	2160000	4140626	27.85	4.93	19.00	35.88	1200	0	1200	1200	5051	2416	373	10383	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	2610723	2610723	422970	1885698	3445030	27.76	4.68	22.46	38.09	1200	0	1200	1200	4502	2115	1097	8913	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	2621462	2621462	429189	1800000	3332806	25.55	6.18	15.22	38.09	1200	0	1200	1200	4542	3097	1339	9696	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	2423972	2423972	413902	1818634	3414665	21.87	7.56	8.70	33.09	1200	0	1200	1200	2971	2634	309	8905	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	3481987	3481987	1168320	1939122	6110989	34.83	10.04	17.19	52.16	1200	0	1200	1200	5121	3341	0	10127	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	3588901	3588901	1308470	2008491	6007115	36.43	11.83	14.96	61.88	1200	0	1200	1200	6258	2737	1773	10610	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	3347262	3347262	1410867	1999130	6335101	34.04	12.98	10.34	59.47	1200	0	1200	1200	5026	3118	1461	10535	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	3396214	3396214	1259492	2160000	5373231	35.57	12.77	11.78	61.07	1200	0	1200	1200	5348	2777	813	10167	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	3419608	3419608	916631	2160000	4987521	36.11	7.84	23.83	49.92	1200	0	1200	1200	5294	3036	685	10595	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	3150109	3150109	583864	2177343	4096691	33.53	6.03	24.29	49.92	1200	0	1200	1200	4913	3288	0	9443	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	2910827	2910827	695816	1800000	4383510	29.81	5.75	16.75	38.27	1200	0	1200	1200	2972	3530	0	9167	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	3110837	3110837	395987	2232136	3510000	34.68	7.77	22.56	49.35	1200	0	1200	1200	5462	2661	584	9483	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	359	25	DEC	2992153	2992153	446297	2222580	3510000	34.32	7.80	23.69	48.28	1200	0	1200	1200	5061	2617	413	8196	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	360	26	DEC	3146222	3146222	447595	2491211	4141740	34.61	6.41	28.89	49.35	1200	0	1200	1200	5437	1800	2643	8026	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	361	27	DEC	3267380	3267380	601384	2581129	4697201	36.12	8.37	25.56	48.16	1200	0	1200	1200	6723	2237	3086	10170	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	362	28	DEC	3242560	3242560	735466	2220901	4819000	36.66	7.84	26.19	48.86	1200	0	1200	1200	6283	3314	371	11040	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	363	29	DEC	3043578	3043578	667043	2054490	4212000	32.73	9.76	15.15	49.32	1200	0	1200	1200	3924	2202	24	6766	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	364	30	DEC	2890233	2890233	616200	2160000	3802080	26.99	10.23	0.00	38.71	1200	0	1200	1200	2094	1742	0	5658	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
