system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	7321	02	NOV	00:00	256166	256166	43601	195914	338326	31.64	5.53	29.75	49.97	86	0	86	86	507	260	60	832	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7322	02	NOV	01:00	236473	236473	46582	181454	324952	29.94	0.13	29.75	30.13	86	0	86	86	165	224	0	814	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7323	02	NOV	02:00	231715	231715	40971	158204	318550	29.93	0.13	29.75	30.13	86	0	86	86	253	241	0	800	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7324	02	NOV	03:00	233432	233432	43263	180000	317170	29.93	0.14	29.75	30.22	86	0	86	86	354	283	0	832	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7325	02	NOV	04:00	247207	247207	50259	175784	340500	29.93	0.14	29.75	30.22	86	0	86	86	320	268	60	832	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7326	02	NOV	05:00	285862	285862	44297	233414	382349	33.34	7.45	29.76	50.03	86	0	86	86	558	311	60	832	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7327	02	NOV	06:00	294732	294732	42396	236250	381309	33.35	7.44	29.76	50.03	86	0	86	86	662	188	322	832	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7328	02	NOV	07:00	292061	292061	48906	214509	394189	36.66	9.40	29.77	50.03	86	0	86	86	633	259	60	855	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7329	02	NOV	08:00	282055	282055	38646	226172	362229	31.69	5.53	29.77	50.03	86	0	86	86	591	259	60	855	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7330	02	NOV	09:00	261751	261751	42501	198219	336802	31.67	5.54	29.75	50.03	86	0	86	86	519	232	114	832	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7331	02	NOV	10:00	235618	235618	36947	179580	290507	29.92	0.13	29.75	30.22	86	0	86	86	245	293	0	832	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7332	02	NOV	11:00	221300	221300	35908	179474	289500	27.41	8.27	0.00	30.22	86	0	86	86	224	269	0	832	54	180	0	653	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7333	02	NOV	12:00	230898	230898	34254	180000	292274	27.45	8.28	0.00	30.22	86	0	86	86	300	310	0	855	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7334	02	NOV	13:00	217548	217548	42915	150000	320354	26.70	8.36	0.00	30.13	86	0	86	86	136	243	0	855	57	157	0	567	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7335	02	NOV	14:00	229130	229130	47189	150000	337364	26.71	8.36	0.00	30.22	86	0	86	86	208	300	0	855	0	1	0	4	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7336	02	NOV	15:00	255211	255211	53109	180000	372134	27.51	8.30	0.00	30.22	86	0	86	86	609	287	0	855	16	54	0	194	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7337	02	NOV	16:00	273712	273712	56677	180000	391379	30.81	11.85	0.00	49.92	86	0	86	86	469	342	0	855	12	41	0	149	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7338	02	NOV	17:00	275233	275233	45855	195978	373844	29.98	0.13	29.75	30.22	86	0	86	86	584	287	0	855	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7339	02	NOV	18:00	249650	249650	50809	163904	360254	29.96	0.13	29.75	30.22	86	0	86	86	558	289	0	855	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7340	02	NOV	19:00	235375	235375	52857	153164	332684	29.95	0.14	29.75	30.22	86	0	86	86	397	334	0	855	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7341	02	NOV	20:00	235155	235155	57138	151440	343574	24.95	11.16	0.00	30.22	86	0	86	86	390	373	0	855	3	9	0	31	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7342	02	NOV	21:00	239710	239710	47744	172470	329534	24.96	11.16	0.00	30.22	86	0	86	86	382	333	0	855	22	73	0	263	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7343	02	NOV	22:00	239240	239240	35837	177690	314534	27.45	8.28	0.00	30.22	86	0	86	86	367	372	0	855	22	73	0	264	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7344	02	NOV	23:00	226838	226838	36987	168000	298544	29.91	0.11	29.75	30.13	86	0	86	86	282	287	0	855	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7345	03	NOV	00:00	219644	219644	38996	150000	292793	26.71	8.37	0.00	30.13	86	0	86	86	231	276	0	784	57	189	0	685	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7346	03	NOV	01:00	207816	207816	32495	150000	269693	26.69	8.36	0.00	30.04	86	0	86	86	134	221	0	784	61	202	0	730	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7347	03	NOV	02:00	204424	204424	32516	150000	265500	24.19	11.05	0.00	29.94	86	0	86	86	184	259	0	779	34	112	0	405	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7348	03	NOV	03:00	204378	204378	37649	150000	267473	22.41	12.94	0.00	30.01	86	0	86	86	260	305	0	784	101	308	0	1119	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7349	03	NOV	04:00	195654	195654	37180	150000	265500	21.71	12.73	-0.00	29.94	86	0	86	86	174	202	0	594	118	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7350	03	NOV	05:00	216837	216837	38689	153404	270732	24.98	11.17	0.00	30.20	86	0	86	86	278	288	0	776	46	152	0	551	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7351	03	NOV	06:00	225066	225066	43192	165000	301147	24.96	11.16	-0.00	30.20	86	0	86	86	317	265	0	776	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7352	03	NOV	07:00	240333	240333	42120	165000	314232	24.97	11.17	-0.00	30.20	86	0	86	86	237	256	0	734	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7353	03	NOV	08:00	231105	231105	46887	165000	315907	24.98	11.17	-0.00	30.22	86	0	86	86	304	279	60	776	97	322	0	1165	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7354	03	NOV	09:00	224222	224222	48629	161425	301057	22.49	12.99	-0.00	30.22	86	0	86	86	305	298	0	776	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7355	03	NOV	10:00	226746	226746	39952	165000	299887	22.48	12.98	-0.00	30.20	86	0	86	86	296	310	0	776	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7356	03	NOV	11:00	222777	222777	32082	165000	261157	22.47	12.97	-0.00	30.20	86	0	86	86	160	209	0	776	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7357	03	NOV	12:00	213010	213010	33404	168450	263137	27.43	8.27	0.00	30.20	86	0	86	86	163	227	0	776	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7358	03	NOV	13:00	198462	198462	33543	150690	261614	21.97	12.77	0.00	30.20	86	0	86	86	108	142	0	417	171	366	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7359	03	NOV	14:00	201150	201150	32368	159300	250500	19.48	13.86	-0.00	30.20	86	0	86	86	95	148	0	423	126	187	0	441	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7360	03	NOV	15:00	211070	211070	28334	165000	250500	24.94	11.15	0.00	30.20	86	0	86	86	131	179	0	628	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7361	03	NOV	16:00	228625	228625	29692	174154	283157	27.47	8.28	0.00	30.20	86	0	86	86	234	173	60	478	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7362	03	NOV	17:00	207309	207309	20178	180000	235500	27.43	8.27	0.00	30.20	86	0	86	86	205	193	0	552	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7363	03	NOV	18:00	210619	210619	25600	176734	263940	27.40	8.26	0.00	30.13	86	0	86	86	136	162	0	478	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7364	03	NOV	19:00	213889	213889	19875	180000	250634	27.40	8.26	0.00	30.13	86	0	86	86	71	70	0	241	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7365	03	NOV	20:00	222888	222888	36199	180000	283925	19.95	14.11	0.00	30.11	86	0	86	86	248	240	0	746	128	331	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7366	03	NOV	21:00	227673	227673	39394	174224	287651	22.45	12.96	0.00	30.13	86	0	86	86	322	305	0	784	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7367	03	NOV	22:00	226672	226672	36042	180000	273713	22.45	12.96	0.00	30.13	86	0	86	86	221	268	0	784	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7368	03	NOV	23:00	229011	229011	38539	180000	285638	22.45	12.96	0.00	30.13	86	0	86	86	264	276	0	776	73	243	0	880	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7369	04	NOV	00:00	212810	212810	33209	166724	260880	22.44	12.96	0.00	30.13	86	0	86	86	218	275	0	780	200	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7370	04	NOV	01:00	205457	205457	33537	155594	250500	19.93	14.09	0.00	30.11	86	0	86	86	170	199	0	643	127	336	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7371	04	NOV	02:00	199258	199258	30287	150000	250500	17.43	14.73	0.00	30.11	86	0	86	86	122	202	0	716	231	409	0	1153	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7372	04	NOV	03:00	198677	198677	28328	150000	238414	14.96	14.96	-0.00	30.11	86	0	86	86	187	274	0	814	20	65	0	234	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7373	04	NOV	04:00	199069	199069	29837	150000	250500	14.94	14.94	-0.00	30.11	86	0	86	86	106	155	0	471	203	372	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7374	04	NOV	05:00	200426	200426	28276	158684	250500	19.91	14.08	-0.00	30.04	86	0	86	86	86	190	0	708	250	455	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7375	04	NOV	06:00	192194	192194	23979	153404	250500	19.91	14.08	0.00	30.04	86	0	86	86	72	127	0	418	205	393	0	1131	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7376	04	NOV	07:00	202198	202198	29703	154634	258677	19.93	14.09	-0.00	30.11	86	0	86	86	167	281	0	814	199	445	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7377	04	NOV	08:00	204320	204320	35528	150974	275747	22.44	12.96	-0.00	30.13	86	0	86	86	133	226	0	814	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7378	04	NOV	09:00	207803	207803	36150	150000	259438	17.46	14.76	-0.00	30.11	86	0	86	86	115	181	0	510	207	445	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7379	04	NOV	10:00	212419	212419	42317	150000	292500	22.47	12.97	0.00	30.13	86	0	86	86	96	218	0	814	64	144	0	435	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7380	04	NOV	11:00	203396	203396	38941	150000	271466	19.26	13.81	-0.00	30.11	86	0	86	86	177	291	0	814	251	456	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7381	04	NOV	12:00	198392	198392	37220	150000	268512	17.45	14.75	-0.00	30.11	86	0	86	86	201	268	0	713	305	517	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7382	04	NOV	13:00	184628	184628	32192	150000	251908	11.78	14.11	-0.00	30.11	86	0	86	86	117	199	0	673	321	512	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7383	04	NOV	14:00	189578	189578	33700	150000	254714	16.05	13.88	-0.00	30.11	86	0	86	86	79	114	0	342	276	433	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7384	04	NOV	15:00	202609	202609	38122	150000	261268	23.78	10.96	0.00	30.13	86	0	86	86	119	232	0	814	89	187	0	631	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7385	04	NOV	16:00	212054	212054	47158	150000	287586	26.76	11.70	0.00	49.93	86	0	86	86	287	282	0	814	235	410	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7386	04	NOV	17:00	223590	223590	44818	150000	280937	24.51	11.07	-0.00	30.13	86	0	86	86	239	287	0	814	163	349	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7387	04	NOV	18:00	210644	210644	42894	150000	281627	23.10	10.83	0.00	30.13	86	0	86	86	294	302	0	814	186	320	0	896	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7388	04	NOV	19:00	193635	193635	35572	150000	254233	15.84	14.41	-0.00	30.13	86	0	86	86	169	273	0	814	418	535	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7389	04	NOV	20:00	192662	192662	33753	150000	250500	17.45	14.75	-0.00	30.13	86	0	86	86	152	193	0	546	400	566	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7390	04	NOV	21:00	200898	200898	31224	150000	249344	21.74	12.77	-0.00	30.13	86	0	86	86	132	186	0	525	296	514	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7391	04	NOV	22:00	190705	190705	25960	150000	242944	19.94	14.10	-0.00	30.13	86	0	86	86	132	180	0	471	394	557	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7392	04	NOV	23:00	188642	188642	27844	150000	236250	23.26	11.73	0.00	30.13	86	0	86	86	189	271	0	814	200	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7393	05	NOV	00:00	192071	192071	27956	165000	259857	14.96	14.96	-0.00	30.13	86	0	86	86	217	259	0	839	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7394	05	NOV	01:00	188470	188470	25543	150000	250500	9.99	14.12	-0.00	30.13	86	0	86	86	85	139	0	538	156	351	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7395	05	NOV	02:00	189906	189906	24096	152324	233924	19.95	14.11	-0.00	30.13	86	0	86	86	120	198	0	735	300	520	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7396	05	NOV	03:00	204222	204222	26838	172244	258164	19.95	14.11	-0.00	30.13	86	0	86	86	148	169	0	502	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7397	05	NOV	04:00	216373	216373	31704	173000	266947	24.23	11.08	0.00	30.13	86	0	86	86	225	282	0	839	91	212	0	691	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7398	05	NOV	05:00	239370	239370	42821	165000	316867	24.95	11.16	0.00	30.22	86	0	86	86	542	261	0	839	14	47	0	171	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7399	05	NOV	06:00	249277	249277	60781	165000	355225	26.64	13.14	0.00	50.19	86	0	86	86	444	319	0	839	51	169	0	612	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7400	05	NOV	07:00	245892	245892	54143	175964	346145	29.14	10.40	0.00	50.19	86	0	86	86	523	305	0	839	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7401	05	NOV	08:00	242377	242377	58930	167864	347704	28.31	14.64	0.00	50.19	86	0	86	86	432	306	48	839	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7402	05	NOV	09:00	251356	251356	54713	165794	349665	30.81	11.89	0.00	50.19	86	0	86	86	455	331	3	839	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7403	05	NOV	10:00	240931	240931	44714	165000	337945	26.64	13.14	0.00	50.19	86	0	86	86	371	309	0	839	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7404	05	NOV	11:00	237544	237544	41407	165000	309207	24.95	11.16	0.00	30.13	86	0	86	86	351	299	60	839	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7405	05	NOV	12:00	228649	228649	49637	165000	337864	22.42	12.95	0.00	30.04	86	0	86	86	332	280	0	839	24	80	0	291	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7406	05	NOV	13:00	208665	208665	37448	160394	278844	19.93	14.10	0.00	30.04	86	0	86	86	191	235	0	817	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7407	05	NOV	14:00	208702	208702	36993	165000	293814	19.92	14.09	-0.00	30.04	86	0	86	86	177	239	0	817	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7408	05	NOV	15:00	222388	222388	41814	165000	314664	22.44	12.95	-0.00	30.08	86	0	86	86	280	274	0	817	19	63	0	228	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7409	05	NOV	16:00	238880	238880	50420	178574	335004	24.97	11.17	0.00	30.20	86	0	86	86	420	281	0	817	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7410	05	NOV	17:00	240459	240459	58145	165000	363725	24.17	14.98	0.00	50.03	86	0	86	86	468	286	0	817	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7411	05	NOV	18:00	230805	230805	55976	173204	366685	24.16	14.98	-0.00	50.03	86	0	86	86	348	291	0	817	163	376	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7412	05	NOV	19:00	216234	216234	46673	165000	337804	19.96	14.12	0.00	30.20	86	0	86	86	358	310	0	817	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7413	05	NOV	20:00	213126	213126	48744	165000	341734	19.95	14.11	0.00	30.20	86	0	86	86	281	307	0	817	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7414	05	NOV	21:00	206829	206829	51503	162409	330004	17.46	14.75	0.00	30.20	86	0	86	86	322	308	0	817	206	445	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7415	05	NOV	22:00	218410	218410	45176	165000	318904	19.95	14.10	0.00	30.20	86	0	86	86	281	312	0	817	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7416	05	NOV	23:00	212099	212099	41602	165000	294244	19.95	14.11	0.00	30.20	86	0	86	86	257	278	0	817	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7417	06	NOV	00:00	204864	204864	35864	165000	265500	17.43	14.73	0.00	30.01	86	0	86	86	242	264	0	865	206	445	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7418	06	NOV	01:00	205811	205811	36670	165000	265500	17.43	14.73	-0.00	30.01	86	0	86	86	161	225	0	865	144	349	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7419	06	NOV	02:00	201974	201974	38820	150000	273500	12.43	14.71	-0.00	29.89	86	0	86	86	69	72	0	298	164	346	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7420	06	NOV	03:00	204099	204099	35510	165254	265961	22.42	12.94	-0.00	30.04	86	0	86	86	183	230	0	788	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7421	06	NOV	04:00	216547	216547	38823	165000	278441	22.46	12.96	-0.00	30.11	86	0	86	86	344	249	0	788	131	338	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7422	06	NOV	05:00	246319	246319	47903	180000	322151	27.49	8.29	0.00	30.20	86	0	86	86	448	282	60	865	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7423	06	NOV	06:00	263911	263911	46743	186637	324618	29.99	0.15	29.75	30.22	86	0	86	86	610	191	217	865	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7424	06	NOV	07:00	256024	256024	50553	181837	324794	29.99	0.15	29.75	30.22	86	0	86	86	635	219	60	865	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7425	06	NOV	08:00	254023	254023	47870	182277	313334	30.00	0.15	29.75	30.22	86	0	86	86	643	161	439	865	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7426	06	NOV	09:00	251240	251240	58711	180000	354731	30.81	11.89	0.00	50.19	86	0	86	86	615	227	60	865	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7427	06	NOV	10:00	238118	238118	54635	166934	335155	24.99	13.86	0.00	50.19	86	0	86	86	446	280	60	865	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7428	06	NOV	11:00	235179	235179	50561	165000	326504	24.97	11.17	0.00	30.13	86	0	86	86	468	357	0	865	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7429	06	NOV	12:00	231342	231342	38261	165000	318126	27.45	8.28	0.00	30.13	86	0	86	86	374	256	0	795	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7430	06	NOV	13:00	221020	221020	39256	165000	300644	27.45	8.28	0.00	30.13	86	0	86	86	426	269	60	865	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7431	06	NOV	14:00	222513	222513	34079	165000	283274	27.45	8.28	0.00	30.13	86	0	86	86	399	322	0	865	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7432	06	NOV	15:00	249099	249099	40806	165000	335264	28.29	5.52	9.98	30.22	86	0	86	86	478	330	13	865	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7433	06	NOV	16:00	262975	262975	48588	165000	359515	29.14	10.40	0.00	50.19	86	0	86	86	535	307	0	865	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7434	06	NOV	17:00	266374	266374	40168	165000	317534	27.51	8.29	0.00	30.22	86	0	86	86	572	310	60	865	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7435	06	NOV	18:00	240344	240344	43683	165000	310004	27.42	8.27	0.00	30.13	86	0	86	86	497	326	60	865	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7436	06	NOV	19:00	201254	201254	39153	158676	284674	22.43	12.95	0.00	30.13	86	0	86	86	394	269	60	865	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
