system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	314	10	NOV	5375673	5375673	941616	3612283	6463758	21.44	11.87	-0.00	30.13	2064	0	2064	2064	9386	6658	789	19023	2976	4220	0	12179	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	4837159	4837159	601477	4008911	5904473	18.54	10.12	-0.00	31.56	2064	0	2064	2064	6390	4619	893	14776	2377	3102	0	8905	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	5528761	5528761	1132297	4099072	7282392	22.26	12.03	6.22	42.41	2064	0	2064	2064	8234	5525	595	17187	3008	3703	0	9818	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	5695246	5695246	997422	4320000	7679872	24.58	11.69	1.24	39.15	2064	0	2064	2064	8638	4796	889	15813	1754	2111	0	6197	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	5743521	5743521	929223	4636140	7234667	27.86	7.29	11.23	37.10	2064	0	2064	2064	10089	3840	2356	16175	1244	2330	0	8387	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	6428130	6428130	584648	5353372	7140188	31.61	6.84	16.25	40.76	2064	0	2064	2064	13071	2998	6425	17506	631	1193	0	3600	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	6040930	6040930	869202	4850066	7456428	29.72	7.13	14.91	42.48	2064	0	2064	2064	12320	3349	7083	17517	476	1076	0	3951	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	5480580	5480580	716287	4705565	6714963	24.91	6.91	12.47	35.38	2064	0	2064	2064	8268	3373	1612	14298	1161	1361	0	4800	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	4947242	4947242	852239	3671018	6465294	19.80	7.99	8.68	30.22	2064	0	2064	2064	6444	6068	286	16913	3647	3460	0	9231	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	323	19	NOV	5972456	5972456	1227600	4737099	7966101	28.14	9.65	8.74	41.68	2064	0	2064	2064	10104	5051	3241	18889	1090	1299	0	4091	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	324	20	NOV	5876687	5876687	1044402	4104506	7609896	25.93	9.82	3.72	37.69	2064	0	2064	2064	10831	6153	869	20592	1793	2659	0	9054	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	325	21	NOV	6047968	6047968	762094	4648052	7407186	29.09	5.44	18.72	34.98	2064	0	2064	2064	11715	4567	4853	19438	1028	1374	0	4077	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	326	22	NOV	6314203	6314203	1495652	3989779	8532313	27.26	13.12	4.98	52.81	2064	0	2064	2064	11414	6232	2099	18544	1579	2494	0	8252	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	5771077	5771077	1207419	4172764	8493139	27.55	8.56	11.27	45.03	2064	0	2064	2064	8887	4706	1879	17352	599	747	0	2080	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	5147995	5147995	973835	3960000	6995741	22.20	11.12	0.00	37.91	2064	0	2064	2064	7065	4647	774	14106	1988	2766	0	8710	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	5129817	5129817	950702	3960000	6841956	21.09	9.76	0.00	30.70	2064	0	2064	2064	5721	4419	834	15924	3002	2694	0	8118	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	6155021	6155021	1147530	4655142	8538526	28.13	8.44	16.18	45.03	2064	0	2064	2064	7959	5013	1492	17050	2548	2645	0	7127	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	6138169	6138169	1207905	4649056	8167067	29.34	5.94	18.31	40.83	2064	0	2064	2064	8769	4789	2787	18737	1589	2520	0	8054	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	6822889	6822889	1409033	4512519	9111779	34.20	8.87	17.77	45.03	2064	0	2064	2064	12025	5427	3494	18686	760	1927	0	6922	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	6552834	6552834	1377270	4070889	8624907	33.31	13.10	3.77	54.16	2064	0	2064	2064	10836	5655	1129	19210	1198	2430	0	7200	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	7562795	6734487	1524030	4499836	9460076	103.90	235.13	17.46	883.32	2064	0	2064	2064	12713	4936	2742	19607	919	2153	0	7138	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	6100722	6100722	1200710	3601754	8057813	28.02	10.25	1.25	46.23	2112	0	2112	2112	9839	4884	952	17948	1096	1460	0	5355	8467	0	8467	8467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	5426612	5426612	1294158	3657493	7473633	21.60	13.19	-0.00	41.59	2112	0	2112	2112	6613	6206	595	18571	2940	3771	0	12653	8467	0	8467	8467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	6776689	6776689	1239716	5225055	8775470	31.74	7.30	20.89	47.32	2112	0	2112	2112	10580	4893	2267	20156	1638	2215	0	5883	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	6690981	6690981	1443122	4773395	8537398	30.63	9.78	14.99	45.59	2112	0	2112	2112	10779	6218	2904	19721	2927	4352	0	13228	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	7130701	7130701	1146878	4578967	8654248	34.46	7.43	18.72	45.67	2112	0	2112	2112	12078	3630	7135	18510	887	1679	0	5447	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	6992390	6992390	1204816	4784562	8986137	33.56	7.26	18.31	44.04	2112	0	2112	2112	10954	2989	6603	17617	1078	1341	0	4800	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	341	07	DEC	6811075	6811075	2074513	4501275	9834977	30.43	13.05	9.16	52.29	2112	0	2112	2112	10583	5773	2024	18607	2500	2856	0	9652	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	6488345	6488345	1244419	4460149	8656876	30.62	9.24	11.23	45.99	2112	0	2112	2112	9158	4681	2990	18822	889	1511	0	4643	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	5828680	5828680	991183	4370934	8007733	26.15	8.28	4.96	34.91	2112	0	2112	2112	5467	3703	1072	12405	1557	1986	0	6480	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	6658447	6658447	2168617	4191474	10513021	28.76	15.01	9.94	61.48	2112	0	2112	2112	12039	6400	2321	21245	2125	2621	0	8385	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	5936080	5936080	1163126	4507978	7856409	26.29	6.77	14.92	36.66	2112	0	2112	2112	11104	3757	3231	15839	1228	2093	0	7522	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	5600325	5600325	904542	4665139	7622217	24.97	3.72	18.41	34.18	2112	0	2112	2112	9435	3794	3799	16132	1191	935	0	3050	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	347	13	DEC	5971469	5971469	1364781	4266971	8860506	26.06	6.66	13.64	35.39	2112	0	2112	2112	9969	4512	2574	18757	1120	1011	0	3379	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	6225237	5711825	1160688	4480543	8032720	94.58	234.48	13.30	872.03	2112	0	2112	2112	9786	3772	2940	15545	1016	755	0	2090	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	5587156	5587156	1196573	4195436	8209117	22.74	9.38	9.99	39.10	2112	0	2112	2112	8996	4989	3207	17751	2403	2666	0	8814	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	5175661	5175661	791014	4087800	7006151	20.58	9.38	2.07	34.80	2112	0	2112	2112	7044	4463	2217	17947	3320	2950	0	7856	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	7390494	7286729	1881808	4458181	10831066	102.09	235.22	5.80	881.14	2112	0	2112	2112	9990	6012	1060	18741	1131	2028	0	6828	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	7622600	7622600	2090059	4445963	11101618	35.72	15.38	3.73	68.57	2112	0	2112	2112	12379	4670	4138	20180	887	1341	0	3934	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	7123218	7123218	2513112	4371265	11526424	32.12	17.76	3.73	64.82	2112	0	2112	2112	9812	6561	3771	21083	2626	3399	0	11300	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	7997181	7361665	2253236	4332337	11359428	103.33	239.40	2.48	896.07	2112	0	2112	2112	10407	5338	3044	19276	1090	1339	0	3339	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	7645790	7645790	1660358	5240976	11230393	35.90	9.50	22.37	57.41	2112	0	2112	2112	11220	5533	3068	21153	563	1237	0	4243	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	6973201	6973201	1027472	5462919	9116382	33.34	5.64	24.14	49.56	2112	0	2112	2112	9992	6504	286	19079	1032	1564	0	4766	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	6061238	6061238	1122749	4439042	8518034	28.24	6.51	14.94	39.97	2112	0	2112	2112	6157	7069	60	18860	2500	2512	0	8262	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	7037293	7037293	1877611	4040926	10411003	31.93	9.64	12.50	45.85	2112	0	2112	2112	10992	4771	2214	17884	2219	2849	0	9356	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	359	25	DEC	6968743	6968743	1821991	4440725	9983950	32.02	9.12	15.81	47.15	2112	0	2112	2112	10356	4212	4071	15607	1149	1324	0	4215	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	360	26	DEC	6930128	6930128	1446328	5171471	9561037	31.80	6.98	21.95	46.22	2112	0	2112	2112	9963	3600	4440	15376	1840	2681	0	9308	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	361	27	DEC	8240371	7639124	1455650	5253256	10093796	174.81	464.95	21.36	1716.56	2112	0	2112	2112	12717	4156	6733	18529	1634	1966	0	6000	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	362	28	DEC	8066691	7722612	1690293	4707983	9905256	175.26	460.82	22.45	1703.30	2112	0	2112	2112	12622	5891	787	19796	678	1257	0	3525	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	363	29	DEC	6464279	6464279	1642932	4296437	9373045	30.03	10.92	8.80	48.36	2112	0	2112	2112	8833	3508	3824	13612	1557	2212	0	6258	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	364	30	DEC	5662001	5662001	1002892	4320000	7605440	25.09	10.14	0.00	37.06	2112	0	2112	2112	4382	2622	655	8771	2192	2702	0	9382	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
