M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	323	19	NOV	54648845	53044058	3662952	45768650	60455250	50.19	0.56	50.00	51.87	69658	51738	8940	149496	29178	22369	0	72000	0	0	0	0	31296	23245	4020	67167	2632	3558	0	11598	55.00	0	55.00	55.00	1604786	1230305	0	3960000
	324	20	NOV	60358657	58418348	4351456	51704700	66482921	53.31	5.29	50.00	64.38	69657	51738	8940	149496	35278	26414	0	80000	0	0	0	0	31295	23245	4019	67166	2945	4237	0	12250	55.00	0	55.00	55.00	1940309	1452771	0	4400000
	325	21	NOV	63597789	61374688	4074942	55423000	67977515	53.79	5.83	50.00	64.17	69659	51742	8940	149508	40420	30279	0	88000	0	0	0	0	31296	23245	4020	67167	2858	5965	0	20124	55.00	0	55.00	55.00	2223102	1665329	0	4840000
	326	22	NOV	63240706	61264524	3565360	54978029	66408463	53.06	4.70	50.00	61.25	69659	51742	8940	149508	35931	25982	0	80000	0	0	0	0	31295	23245	4019	67166	2984	6470	0	21802	55.00	0	55.00	55.00	1976183	1428985	0	4400000
	327	23	NOV	59099726	57234482	4604866	47121500	62814830	51.31	3.73	50.00	62.50	69660	51743	8940	149508	33914	31353	0	96000	0	0	0	0	31296	23245	4020	67167	804	1608	0	4020	55.00	0	55.00	55.00	1865243	1724432	0	5280000
	328	24	NOV	54360402	52925155	4481983	42637200	57816059	50.00	0	50.00	50.00	69660	51743	8940	149508	26095	24905	0	74174	0	0	0	0	31295	23245	4019	67166	804	1608	0	4019	55.00	0	55.00	55.00	1435247	1369777	0	4079570
	329	25	NOV	52787531	51475220	3865710	45113854	55941750	50.00	0	50.00	50.00	69660	51743	8940	149508	23860	23775	0	65020	0	0	0	0	31296	23245	4020	67167	1368	1687	0	4020	55.00	0	55.00	55.00	1312311	1307628	0	3576107
	330	26	NOV	54629943	53132478	3807874	44249900	56961550	50.63	1.87	50.00	56.25	69660	51743	8940	149508	27227	30844	0	99028	0	0	0	0	31295	23245	4019	67166	2159	2988	0	9201	55.00	0	55.00	55.00	1497465	1696399	0	5446540
	331	27	NOV	59887776	58259047	3825823	52127850	63345800	53.63	5.66	50.00	65.00	69660	51743	8940	149508	29613	25518	0	72000	0	0	0	0	31296	23245	4020	67167	1767	2181	0	5028	55.00	0	55.00	55.00	1628730	1403482	0	3960000
	332	28	NOV	65632815	63721725	4863667	55397800	71615100	57.13	11.07	50.00	77.50	69660	51743	8940	149508	34747	25835	0	80000	0	0	0	0	31295	23245	4019	67166	1506	2427	0	7018	55.00	0	55.00	55.00	1911090	1420949	0	4400000
	333	29	NOV	65713577	63576261	5678954	55341600	75177440	57.00	11.01	50.00	80.00	69660	51743	8940	149508	38860	28079	0	84598	0	0	0	0	31296	23245	4020	67167	3408	5715	0	18994	55.00	0	55.00	55.00	2137316	1544358	0	4652895
	334	30	NOV	61310267	59806131	5548365	50684800	68858380	54.88	7.51	50.00	68.75	69660	51743	8940	149508	27348	21176	0	64000	0	0	0	0	31295	23245	4019	67166	1687	2860	0	8828	55.00	0	55.00	55.00	1504135	1164701	0	3520000
	335	01	DEC	55721126	54328431	5426574	43675357	61144230	52.25	3.61	50.00	60.00	83863	55949	29928	167088	25322	29137	0	96000	0	0	0	0	35941	23980	12830	71613	3320	6640	0	16601	55.00	0	55.00	55.00	1392695	1602535	0	5280000
	336	02	DEC	54001962	52953518	5396076	41669292	61967390	51.13	3.37	50.00	61.25	83863	55949	29928	167088	19063	19246	0	54209	0	0	0	0	35942	23980	12830	71613	3686	6548	0	16602	55.00	0	55.00	55.00	1048445	1058538	0	2981504
	337	03	DEC	57088422	56244308	5997196	45666336	67399240	51.75	5.25	50.00	67.50	83863	55949	29928	167088	15348	30222	0	87533	0	0	0	0	35941	23980	12830	71613	5784	7550	0	17311	55.00	0	55.00	55.00	844114	1662186	0	4814315
	338	04	DEC	63621711	62543652	6466122	52326700	76790640	57.38	8.83	50.00	80.00	83863	55950	29928	167088	19601	34651	0	110953	0	0	0	0	35942	23980	12830	71613	14448	15596	0	48361	55.00	0	55.00	55.00	1078059	1905826	0	6102415
	339	05	DEC	71903761	67314322	7278253	55161000	81117520	395.75	1001.45	50.00	3400.00	83862	55950	29928	167088	30681	44655	0	126182	0	0	0	0	35941	23980	12830	71613	16224	20014	0	71613	55.00	0	55.00	55.00	1687439	2456023	0	6940010
	340	06	DEC	69724578	68660437	6816070	54889250	80600160	65.00	11.35	50.00	80.00	83862	55950	29928	167088	19348	28242	0	79928	0	0	0	0	35942	23980	12830	71613	14726	20360	0	71613	55.00	0	55.00	55.00	1064140	1553319	0	4396040
	341	07	DEC	64614829	63821817	6726639	52047653	76195840	62.13	9.44	50.00	80.00	83861	55951	29928	167088	14418	30149	0	99978	0	0	0	0	35941	23980	12830	71613	17318	19694	0	71613	55.00	0	55.00	55.00	793012	1658200	0	5498787
	342	08	DEC	58240372	57639671	7873070	45820279	69281120	56.25	8.77	50.00	73.75	83860	55951	29928	167088	10922	23187	0	72000	0	0	0	0	35942	23980	12830	71613	18491	20035	0	71613	55.00	0	55.00	55.00	600701	1275282	0	3960000
	343	09	DEC	54098300	53577806	7102093	42415053	64443360	53.25	6.52	50.00	67.50	83862	55955	29928	167096	9464	19780	0	60163	0	0	0	0	35941	23980	12830	71613	18654	20132	0	71613	55.00	0	55.00	55.00	520493	1087880	0	3308974
	344	10	DEC	56968726	56153058	5850256	45541050	64222670	54.13	5.76	50.00	67.50	83863	55957	29928	167100	14830	26808	0	70830	0	0	0	0	35942	23980	12830	71613	20136	18944	0	71613	55.00	0	55.00	55.00	815668	1474416	0	3895652
	345	11	DEC	63089132	62207937	5167704	52687350	69687040	58.50	7.80	50.00	71.25	83864	55956	29939	167100	16022	26561	0	72000	0	0	0	0	35941	23980	12830	71613	20882	17870	0	71613	55.00	0	55.00	55.00	881195	1460844	0	3960000
	346	12	DEC	69080082	68063953	5436579	57701350	77830560	64.88	11.24	50.00	80.00	83864	55956	29940	167100	18475	25645	0	72641	0	0	0	0	35942	23980	12830	71613	18239	18674	0	71613	55.00	0	55.00	55.00	1016130	1410472	0	3995255
	347	13	DEC	69584690	68507372	6544051	56699750	77772240	65.38	12.54	50.00	80.00	83864	55956	29940	167100	19588	29574	0	80000	0	0	0	0	35941	23980	12830	71613	17666	19721	0	71613	55.00	0	55.00	55.00	1077318	1626588	0	4400000
	348	14	DEC	63998657	63046156	5588585	52884550	73161520	58.38	10.34	50.00	80.00	83864	55956	29940	167100	17318	28216	0	83761	0	0	0	0	35942	23980	12830	71613	18178	19779	0	71613	55.00	0	55.00	55.00	952501	1551853	0	4606855
	349	15	DEC	59722015	58828479	5264028	49887150	67681530	54.63	6.33	50.00	67.50	83864	55956	29940	167100	16246	30066	0	80000	0	0	0	0	35941	23980	12830	71613	18878	19829	0	71613	55.00	0	55.00	55.00	893536	1653641	0	4400000
	350	16	DEC	60303137	59338200	4980770	53819300	69287880	55.00	6.54	50.00	68.75	83864	55956	29940	167100	17544	27138	0	64000	0	0	0	0	35942	23980	12830	71613	18654	20132	0	71613	55.00	0	55.00	55.00	964937	1492600	0	3520000
	351	17	DEC	61673789	60675229	4712411	53570800	67659160	56.38	7.06	50.00	68.75	83864	55956	29940	167100	18156	29056	0	80000	0	0	0	0	35941	23981	12829	71613	20473	18858	0	71613	55.00	0	55.00	55.00	998561	1598077	0	4400000
	352	18	DEC	68050575	66605392	5163756	60549775	76879200	62.50	11.50	50.00	80.00	83864	55956	29940	167100	26276	41009	0	128085	0	0	0	0	35942	23980	12830	71613	19122	18801	0	71613	55.00	0	55.00	55.00	1445183	2255492	0	7044679
	353	19	DEC	97606777	71718089	7314403	62106450	85256160	647.75	1747.45	50.00	5890.00	83864	55956	29940	167100	39722	59466	0	168000	0	0	0	0	35941	23981	12829	71613	16752	19633	0	71613	55.00	0	55.00	55.00	2184688	3270618	0	9240000
	354	20	DEC	96936934	71541254	7269720	60758200	84154880	650.00	1746.72	50.00	5890.00	83864	55956	29940	167100	32576	55148	0	171942	0	0	0	0	35942	23980	12830	71613	18005	19813	0	71613	55.00	0	55.00	55.00	1791680	3033136	0	9456810
	355	21	DEC	66840162	65702091	6144424	56497650	75488160	62.75	10.91	50.00	80.00	83864	55956	29940	167100	20692	32663	0	89367	0	0	0	0	35941	23981	12829	71613	18653	20132	0	71613	55.00	0	55.00	55.00	1138071	1796483	0	4915185
	356	22	DEC	59958660	58968763	4645859	52167744	67952970	54.63	6.73	50.00	70.00	83864	55956	29940	167100	17998	30723	0	80000	0	0	0	0	35942	23980	12830	71613	18654	20132	0	71613	55.00	0	55.00	55.00	989896	1689756	0	4400000
	357	23	DEC	57374651	56733510	3860670	49695750	63011380	54.38	5.62	50.00	65.00	83863	55956	29940	167100	11657	21202	0	64000	0	0	0	0	35941	23981	12829	71613	18653	20132	0	71613	55.00	0	55.00	55.00	641141	1166097	0	3520000
	358	24	DEC	60915038	59838831	5015811	51941750	68675730	56.15	7.56	50.00	71.25	83863	55956	29940	167100	19567	31273	0	88000	0	0	0	0	35942	23980	12830	71613	19577	19456	0	71613	55.00	0	55.00	55.00	1076207	1720028	0	4840000
	359	25	DEC	68144673	66440860	6500142	57011500	76812240	144.73	255.28	50.00	910.00	83863	55956	29940	167100	22324	35911	0	101423	0	0	0	0	35941	23981	12829	71613	18694	19492	0	71613	55.00	0	55.00	55.00	1227813	1975126	0	5578265
	360	26	DEC	103090837	69081931	7417294	59788450	79266400	978.79	2480.01	50.00	8380.00	83863	55956	29940	167100	34780	51282	0	146687	0	0	0	0	35942	23980	12830	71613	16690	19749	0	71613	55.00	0	55.00	55.00	1912906	2820496	0	8067785
	361	27	DEC	194504539	69610687	6950159	57419300	79447600	1063.27	2992.27	50.00	10040.00	83863	55956	29940	167100	32506	48368	0	130576	0	0	0	0	35941	23980	12829	71612	17742	19737	0	71612	55.00	0	55.00	55.00	1787852	2660224	0	7181680
	362	28	DEC	70647759	65004466	5489109	54925100	74083920	394.73	1001.79	50.00	3400.00	83863	55956	29940	167100	23224	37440	0	102473	0	0	0	0	35942	23980	12830	71613	18335	19952	0	71613	55.00	0	55.00	55.00	1277293	2059204	0	5636015
	363	29	DEC	60499763	59763501	4148661	51823909	65542860	56.58	6.60	50.00	67.50	83864	55956	29940	167100	13387	20164	0	56000	0	0	0	0	35941	23980	12829	71612	17753	19740	0	71612	55.00	0	55.00	55.00	736262	1109008	0	3080000
	364	30	DEC	58240279	57540333	4900186	47054885	63646610	54.15	4.96	50.00	62.50	83866	55954	29940	167100	12726	22346	0	58084	0	0	0	0	35942	23980	12830	71613	18282	19926	0	71613	55.00	0	55.00	55.00	699946	1229035	0	3194636
